"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-9.557,-4.280
-9.570,-4.296
-9.583,-4.312
-9.594,-4.327
-9.605,-4.341
-9.614,-4.354
-9.623,-4.366
-9.631,-4.377
-9.638,-4.387
-9.644,-4.396
-9.649,-4.405
-9.654,-4.412
-9.657,-4.419
-9.660,-4.425
-9.661,-4.430
-9.662,-4.434
-9.662,-4.437
-9.661,-4.439
-9.659,-4.440
-9.656,-4.441
-9.652,-4.440
-9.648,-4.439
-9.642,-4.436
-9.636,-4.433
-9.628,-4.429
-9.620,-4.424
-9.611,-4.418
-9.601,-4.411
-9.590,-4.403
-9.578,-4.395
-9.566,-4.385
-9.552,-4.374
-9.538,-4.363
-9.522,-4.351
-9.506,-4.338
-9.489,-4.324
-9.471,-4.309
-9.452,-4.293
-9.432,-4.276
-9.412,-4.259
-9.390,-4.240
-9.368,-4.221
-9.344,-4.201
-9.320,-4.180
-9.295,-4.158
-9.270,-4.135
-9.243,-4.111
-9.216,-4.087
-9.187,-4.061
-9.158,-4.035
-9.128,-4.008
-9.097,-3.980
-9.066,-3.951
-9.033,-3.922
-9.000,-3.891
-8.966,-3.860
-8.931,-3.828
-8.895,-3.795
-8.858,-3.761
-8.821,-3.726
-8.783,-3.691
-8.744,-3.655
-8.704,-3.618
-8.664,-3.580
-8.622,-3.541
-8.580,-3.502
-8.537,-3.462
-8.494,-3.421
-8.450,-3.379
-8.404,-3.337
-8.359,-3.293
-8.312,-3.249
-8.265,-3.205
-8.217,-3.159
-8.168,-3.113
-8.119,-3.066
-8.069,-3.018
-8.018,-2.970
-7.966,-2.921
-7.914,-2.871
-7.861,-2.820
-7.808,-2.769
-7.753,-2.717
-7.698,-2.665
-7.643,-2.612
-7.587,-2.558
-7.530,-2.503
-7.472,-2.448
-7.414,-2.392
-7.356,-2.335
-7.296,-2.278
-7.236,-2.221
-7.176,-2.162
-7.115,-2.103
-7.053,-2.044
-6.991,-1.983
-6.928,-1.923
-6.865,-1.861
-6.801,-1.799
-6.736,-1.737
-6.671,-1.674
-6.606,-1.610
-6.540,-1.546
-6.473,-1.482
-6.406,-1.416
-6.339,-1.351
-6.271,-1.285
-6.202,-1.218
-6.134,-1.151
-6.064,-1.083
-5.994,-1.015
-5.924,-0.946
-5.854,-0.877
-5.782,-0.808
-5.711,-0.738
-5.639,-0.668
-5.567,-0.597
-5.494,-0.526
-5.421,-0.454
-5.348,-0.382
-5.274,-0.310
-5.200,-0.237
-5.125,-0.164
-5.051,-0.091
-4.976,-0.017
-4.900,0.057
-4.824,0.131
-4.749,0.206
-4.672,0.281
-4.596,0.356
-4.519,0.432
-4.442,0.508
-4.365,0.584
-4.287,0.660
-4.210,0.737
-4.132,0.814
-4.054,0.891
-3.975,0.968
-3.897,1.046
-3.818,1.123
-3.739,1.201
-3.660,1.279
-3.581,1.358
-3.502,1.436
-3.423,1.515
-3.343,1.593
-3.264,1.672
-3.184,1.751
-3.104,1.830
-3.025,1.909
-2.945,1.988
-2.865,2.068
-2.785,2.147
-2.705,2.226
-2.625,2.306
-2.545,2.385
-2.465,2.465
-2.385,2.544
-2.305,2.624
-2.225,2.703
-2.145,2.783
-2.065,2.862
-1.986,2.941
-1.906,3.021
-1.826,3.100
-1.747,3.179
-1.668,3.259
-1.588,3.338
-1.509,3.417
-1.430,3.495
-1.351,3.574
-1.273,3.653
-1.194,3.731
-1.116,3.810
-1.037,3.888
-0.959,3.966
-0.882,4.043
-0.804,4.121
-0.727,4.199
-0.650,4.276
-0.573,4.353
-0.496,4.429
-0.420,4.506
-0.344,4.582
-0.284,4.642
