"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.810,9.394
3.775,9.360
3.740,9.326
3.703,9.290
3.666,9.254
3.628,9.217
3.589,9.179
3.549,9.140
3.508,9.101
3.467,9.060
3.425,9.019
3.382,8.977
3.338,8.934
3.293,8.891
3.248,8.846
3.202,8.801
3.155,8.755
3.108,8.709
3.059,8.661
3.010,8.613
2.960,8.564
2.910,8.514
2.859,8.464
2.807,8.412
2.754,8.360
2.701,8.308
2.646,8.254
2.592,8.200
2.536,8.146
2.480,8.090
2.423,8.034
2.366,7.977
2.308,7.920
2.249,7.861
2.190,7.803
2.130,7.743
2.069,7.683
2.008,7.622
1.946,7.561
1.884,7.499
1.821,7.436
1.757,7.373
1.693,7.309
1.628,7.245
1.563,7.180
1.497,7.114
1.431,7.048
1.364,6.981
1.297,6.914
1.229,6.846
1.160,6.778
1.091,6.709
1.022,6.640
0.952,6.570
0.882,6.500
0.811,6.429
0.740,6.358
0.668,6.286
0.596,6.214
0.523,6.141
0.450,6.068
0.377,5.995
0.303,5.921
0.229,5.846
0.154,5.771
0.079,5.696
0.004,5.621
-0.071,5.545
-0.147,5.469
-0.224,5.392
-0.300,5.315
-0.377,5.238
-0.454,5.160
-0.532,5.082
-0.609,5.004
-0.687,4.925
-0.766,4.846
-0.844,4.767
-0.923,4.688
-1.002,4.608
-1.081,4.528
-1.161,4.448
-1.240,4.368
-1.320,4.288
-1.400,4.207
-1.480,4.126
-1.560,4.045
-1.641,3.963
-1.721,3.882
-1.802,3.800
-1.883,3.719
-1.964,3.637
-2.045,3.555
-2.126,3.473
-2.207,3.390
-2.288,3.308
-2.369,3.226
-2.451,3.143
-2.532,3.061
-2.613,2.978
-2.695,2.896
-2.776,2.813
-2.857,2.730
-2.939,2.648
-3.020,2.565
-3.101,2.482
-3.183,2.400
-3.264,2.317
-3.345,2.235
-3.426,2.152
-3.507,2.070
-3.587,1.988
-3.668,1.905
-3.749,1.823
-3.829,1.741
-3.909,1.659
-3.989,1.578
-4.069,1.496
-4.149,1.414
-4.229,1.333
-4.308,1.252
-4.387,1.171
-4.466,1.090
-4.545,1.010
-4.623,0.929
-4.701,0.849
-4.779,0.769
-4.857,0.690
-4.934,0.610
-5.012,0.531
-5.088,0.452
-5.165,0.374
-5.241,0.295
-5.317,0.217
-5.392,0.140
-5.468,0.062
-5.542,-0.015
-5.617,-0.091
-5.691,-0.167
-5.765,-0.243
-5.838,-0.319
-5.911,-0.394
-5.983,-0.469
-6.055,-0.543
-6.127,-0.617
-6.198,-0.691
-6.269,-0.764
-6.339,-0.837
-6.409,-0.909
-6.478,-0.981
-6.547,-1.052
-6.615,-1.123
-6.683,-1.193
-6.751,-1.263
-6.817,-1.333
-6.884,-1.401
-6.949,-1.470
-7.015,-1.538
-7.079,-1.605
-7.143,-1.672
-7.207,-1.738
-7.270,-1.803
-7.332,-1.868
-7.394,-1.933
-7.455,-1.997
-7.515,-2.060
-7.575,-2.123
-7.634,-2.185
-7.693,-2.246
-7.751,-2.307
-7.808,-2.367
-7.865,-2.427
-7.921,-2.485
-7.976,-2.544
-8.031,-2.601
-8.085,-2.658
-8.138,-2.714
-8.190,-2.770
-8.242,-2.825
-8.293,-2.879
-8.344,-2.932
-8.393,-2.985
-8.442,-3.037
-8.491,-3.088
-8.538,-3.139
-8.585,-3.189
-8.631,-3.238
-8.676,-3.286
-8.720,-3.333
-8.764,-3.380
-8.807,-3.426
-8.849,-3.471
-8.890,-3.516
-8.930,-3.559
-8.970,-3.602
-9.009,-3.644
-9.047,-3.685
-9.084,-3.726
-9.121,-3.766
-9.156,-3.804
-9.191,-3.842
-9.225,-3.879
-9.258,-3.916
-9.290,-3.951
-9.321,-3.986
-9.352,-4.020
-9.382,-4.052
-9.410,-4.085
-9.438,-4.116
-9.465,-4.146
-9.492,-4.176
-9.517,-4.204
-9.541,-4.232
-9.565,-4.259
-9.588,-4.285
-9.609,-4.310
-9.630,-4.334
-9.650,-4.357
-9.669,-4.380
-9.687,-4.401
-9.705,-4.422
-9.721,-4.441
-9.737,-4.460
-9.751,-4.478
-9.765,-4.495
-9.777,-4.511
-9.789,-4.526
-9.800,-4.541
-9.810,-4.554
-9.819,-4.566
-9.827,-4.578
-9.835,-4.588
-9.841,-4.598
-9.846,-4.607
-9.851,-4.614
-9.854,-4.621
-9.857,-4.627
-9.859,-4.632
-9.860,-4.636
-9.859,-4.639
-9.858,-4.642
-9.856,-4.643
-9.853,-4.643
-9.850,-4.643
-9.845,-4.641
-9.839,-4.639
-9.832,-4.635
-9.825,-4.631
-9.816,-4.626
-9.807,-4.620
-9.797,-4.613
-9.786,-4.605
-9.773,-4.596
-9.760,-4.586
-9.746,-4.575
-9.732,-4.563
-9.716,-4.551
-9.699,-4.537
-9.681,-4.523
-9.663,-4.507
-9.644,-4.491
-9.623,-4.474
-9.602,-4.456
-9.580,-4.437
-9.557,-4.417
-9.533,-4.396
-9.508,-4.375
-9.483,-4.352
-9.456,-4.329
-9.429,-4.304
-9.401,-4.279
-9.372,-4.253
-9.342,-4.226
-9.311,-4.198
-9.279,-4.169
-9.246,-4.139
-9.213,-4.109
-9.179,-4.078
-9.144,-4.045
-9.108,-4.012
-9.071,-3.978
-9.033,-3.944
-8.995,-3.908
-8.956,-3.872
-8.916,-3.834
-8.875,-3.796
-8.833,-3.758
-8.791,-3.718
-8.748,-3.677
-8.704,-3.636
-8.659,-3.594
-8.613,-3.551
-8.567,-3.507
-8.520,-3.463
-8.472,-3.418
-8.423,-3.372
-8.374,-3.325
-8.324,-3.277
-8.273,-3.229
-8.222,-3.180
-8.169,-3.130
-8.116,-3.080
-8.063,-3.028
-8.008,-2.976
-7.953,-2.924
-7.897,-2.870
-7.841,-2.816
-7.784,-2.761
-7.726,-2.706
-7.668,-2.650
-7.609,-2.593
-7.549,-2.536
-7.488,-2.477
-7.428,-2.419
-7.366,-2.359
-7.304,-2.299
-7.241,-2.239
-7.177,-2.177
-7.114,-2.115
-7.049,-2.053
-6.984,-1.990
-6.918,-1.926
-6.852,-1.862
-6.785,-1.797
-6.718,-1.732
-6.650,-1.666
-6.581,-1.599
-6.513,-1.532
-6.443,-1.465
-6.373,-1.396
-6.303,-1.328
-6.232,-1.259
-6.161,-1.189
-6.089,-1.119
-6.017,-1.049
-5.944,-0.978
-5.871,-0.906
-5.798,-0.834
-5.724,-0.762
-5.649,-0.689
-5.575,-0.616
-5.499,-0.542
-5.424,-0.468
-5.348,-0.394
-5.272,-0.319
-5.195,-0.244
-5.119,-0.169
-5.041,-0.093
-4.964,-0.017
-4.886,0.060
-4.808,0.137
-4.730,0.214
-4.651,0.291
-4.572,0.369
-4.493,0.447
-4.413,0.525
-4.334,0.604
-4.254,0.683
-4.174,0.762
-4.093,0.841
-4.013,0.921
-3.932,1.000
-3.851,1.080
-3.770,1.160
-3.689,1.241
-3.608,1.321
-3.526,1.402
-3.445,1.483
-3.363,1.563
-3.281,1.644
-3.199,1.726
-3.117,1.807
-3.035,1.888
-2.953,1.970
-2.871,2.051
-2.789,2.133
-2.707,2.214
-2.624,2.296
-2.542,2.378
-2.460,2.460
-2.378,2.541
-2.296,2.623
-2.213,2.705
-2.131,2.787
-2.049,2.868
-1.967,2.950
-1.885,3.032
-1.803,3.113
-1.722,3.195
-1.640,3.276
-1.559,3.358
-1.477,3.439
-1.396,3.520
-1.315,3.601
-1.234,3.682
-1.153,3.762
-1.073,3.843
-0.992,3.923
-0.912,4.004
-0.832,4.084
-0.752,4.163
-0.673,4.243
-0.593,4.322
-0.514,4.402
-0.436,4.481
-0.357,4.559
-0.279,4.638
-0.218,4.699
