"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.557,1.296
-1.538,1.314
-1.519,1.333
-1.501,1.351
-1.482,1.370
-1.463,1.388
-1.444,1.407
-1.425,1.425
-1.407,1.444
-1.388,1.462
-1.369,1.481
-1.350,1.499
-1.331,1.518
-1.313,1.536
-1.294,1.555
-1.275,1.573
-1.257,1.592
-1.238,1.610
-1.219,1.629
-1.201,1.647
-1.182,1.665
-1.163,1.684
-1.145,1.702
-1.126,1.720
-1.108,1.738
-1.090,1.757
-1.071,1.775
-1.053,1.793
-1.035,1.811
-1.016,1.829
-0.998,1.847
-0.980,1.865
-0.962,1.883
-0.944,1.900
-0.926,1.918
-0.912,1.932
