"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.537,0.680
-3.557,0.658
-3.578,0.637
-3.598,0.616
-3.618,0.595
-3.637,0.574
-3.657,0.553
-3.676,0.533
-3.695,0.512
-3.714,0.492
-3.733,0.472
-3.751,0.453
-3.769,0.433
-3.787,0.414
-3.805,0.395
-3.823,0.376
-3.840,0.358
-3.857,0.339
-3.874,0.321
-3.891,0.303
-3.907,0.286
-3.923,0.268
-3.939,0.251
-3.955,0.234
-3.970,0.217
-3.986,0.201
-4.001,0.184
-4.015,0.168
-4.030,0.153
-4.044,0.137
-4.058,0.122
-4.072,0.107
-4.085,0.092
-4.099,0.077
-4.112,0.063
-4.124,0.049
-4.137,0.035
-4.149,0.022
-4.161,0.009
-4.173,-0.004
-4.184,-0.017
-4.195,-0.029
-4.206,-0.042
-4.217,-0.054
-4.227,-0.065
-4.237,-0.077
-4.247,-0.088
-4.256,-0.098
-4.265,-0.109
-4.274,-0.119
-4.283,-0.129
-4.291,-0.139
-4.299,-0.148
-4.307,-0.157
-4.315,-0.166
-4.322,-0.175
-4.329,-0.183
-4.335,-0.191
-4.342,-0.199
-4.348,-0.206
-4.353,-0.213
-4.359,-0.220
-4.364,-0.227
-4.369,-0.233
-4.374,-0.239
-4.378,-0.244
-4.382,-0.250
-4.386,-0.255
-4.389,-0.259
-4.392,-0.264
-4.395,-0.268
-4.397,-0.272
-4.400,-0.275
-4.402,-0.279
-4.403,-0.282
-4.404,-0.284
-4.405,-0.287
-4.406,-0.289
-4.407,-0.290
-4.407,-0.292
-4.407,-0.293
-4.406,-0.294
-4.405,-0.294
-4.404,-0.295
-4.403,-0.295
-4.401,-0.294
-4.399,-0.294
-4.397,-0.293
-4.394,-0.291
-4.391,-0.290
-4.388,-0.288
-4.385,-0.286
-4.381,-0.283
-4.377,-0.281
-4.373,-0.278
-4.368,-0.274
-4.363,-0.271
-4.358,-0.267
-4.352,-0.262
-4.346,-0.258
-4.340,-0.253
-4.334,-0.248
-4.327,-0.242
-4.320,-0.237
-4.313,-0.231
-4.305,-0.224
-4.297,-0.218
-4.289,-0.211
-4.281,-0.204
-4.272,-0.196
-4.263,-0.188
-4.254,-0.180
-4.244,-0.172
-4.234,-0.163
-4.224,-0.154
-4.214,-0.145
-4.203,-0.136
-4.192,-0.126
-4.181,-0.116
-4.169,-0.106
-4.158,-0.095
-4.146,-0.084
-4.133,-0.073
-4.121,-0.062
-4.108,-0.050
-4.095,-0.038
-4.081,-0.026
-4.068,-0.014
-4.054,-0.001
-4.040,0.012
-4.025,0.025
-4.011,0.039
-3.996,0.053
-3.980,0.067
-3.965,0.081
-3.949,0.096
-3.933,0.110
-3.917,0.125
-3.901,0.141
-3.884,0.156
-3.868,0.172
-3.850,0.188
-3.833,0.204
-3.816,0.221
-3.798,0.237
-3.780,0.254
-3.762,0.271
-3.743,0.289
-3.724,0.306
-3.706,0.324
-3.687,0.342
-3.667,0.361
-3.648,0.379
-3.628,0.398
-3.608,0.417
-3.588,0.436
-3.568,0.455
-3.547,0.475
-3.527,0.494
-3.506,0.514
-3.485,0.534
-3.463,0.555
-3.442,0.575
-3.420,0.596
-3.398,0.617
-3.376,0.638
-3.354,0.659
-3.332,0.680
-3.310,0.702
-3.287,0.724
-3.264,0.746
-3.241,0.768
-3.218,0.790
-3.195,0.812
-3.171,0.835
-3.148,0.858
-3.124,0.880
-3.100,0.903
-3.076,0.927
-3.052,0.950
-3.028,0.973
-3.003,0.997
-2.979,1.021
-2.954,1.044
-2.930,1.068
-2.905,1.092
-2.880,1.117
-2.855,1.141
-2.830,1.165
-2.804,1.190
-2.779,1.215
-2.753,1.239
-2.728,1.264
-2.702,1.289
-2.676,1.314
-2.651,1.339
-2.625,1.365
-2.599,1.390
-2.573,1.415
-2.547,1.441
-2.520,1.466
-2.494,1.492
-2.468,1.518
-2.441,1.543
-2.415,1.569
-2.389,1.595
-2.362,1.621
-2.335,1.647
-2.309,1.673
-2.282,1.699
-2.256,1.725
-2.229,1.751
-2.202,1.777
-2.175,1.804
-2.149,1.830
-2.122,1.856
-2.095,1.882
-2.068,1.909
-2.041,1.935
-2.015,1.961
-1.988,1.988
-1.961,2.014
-1.934,2.040
-1.907,2.067
-1.881,2.093
-1.854,2.119
-1.827,2.146
-1.800,2.172
-1.774,2.198
-1.747,2.224
-1.720,2.251
-1.694,2.277
-1.667,2.303
-1.641,2.329
-1.614,2.355
-1.588,2.381
-1.561,2.407
-1.535,2.433
-1.509,2.459
-1.483,2.485
-1.457,2.511
-1.431,2.536
-1.405,2.562
-1.379,2.587
-1.353,2.613
-1.327,2.638
-1.302,2.664
-1.276,2.689
-1.256,2.709
