"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.364,0.063
-2.369,0.057
-2.374,0.052
-2.379,0.046
-2.383,0.041
-2.388,0.036
-2.392,0.031
-2.397,0.026
-2.401,0.021
-2.405,0.017
-2.408,0.012
-2.412,0.008
-2.416,0.004
-2.419,-1.263E-4
-2.422,-0.004
-2.425,-0.008
-2.428,-0.011
-2.431,-0.014
-2.433,-0.018
-2.436,-0.021
-2.438,-0.023
-2.440,-0.026
-2.442,-0.029
-2.444,-0.031
-2.445,-0.033
-2.447,-0.035
-2.448,-0.037
-2.449,-0.039
-2.450,-0.041
-2.451,-0.042
-2.452,-0.043
-2.452,-0.044
-2.453,-0.045
-2.453,-0.046
-2.453,-0.047
-2.453,-0.047
-2.452,-0.048
-2.452,-0.048
-2.451,-0.048
-2.451,-0.048
-2.450,-0.047
-2.449,-0.047
-2.447,-0.046
-2.446,-0.045
-2.444,-0.044
-2.443,-0.043
-2.441,-0.042
-2.439,-0.040
-2.436,-0.039
-2.434,-0.037
-2.432,-0.035
-2.429,-0.033
-2.426,-0.031
-2.423,-0.028
-2.420,-0.026
-2.417,-0.023
-2.413,-0.020
-2.410,-0.017
-2.406,-0.014
-2.402,-0.011
-2.398,-0.007
-2.394,-0.004
-2.389,2.431E-4
-2.385,0.004
-2.380,0.008
-2.375,0.013
-2.370,0.017
-2.365,0.022
-2.360,0.026
-2.354,0.031
-2.349,0.036
-2.343,0.041
-2.337,0.047
-2.331,0.052
-2.325,0.058
-2.319,0.063
-2.312,0.069
-2.306,0.075
-2.299,0.082
-2.292,0.088
-2.285,0.094
-2.278,0.101
-2.271,0.108
-2.263,0.115
-2.256,0.122
-2.248,0.129
-2.240,0.136
-2.232,0.144
-2.224,0.151
-2.216,0.159
-2.208,0.167
-2.199,0.175
-2.191,0.183
-2.182,0.191
-2.173,0.199
-2.164,0.208
-2.155,0.217
-2.146,0.225
-2.136,0.234
-2.127,0.243
-2.117,0.252
-2.107,0.262
-2.098,0.271
-2.088,0.280
-2.078,0.290
-2.067,0.300
-2.057,0.309
-2.047,0.319
-2.036,0.329
-2.026,0.340
-2.015,0.350
-2.004,0.360
-1.993,0.371
-1.982,0.381
-1.971,0.392
-1.960,0.403
-1.948,0.414
-1.937,0.425
-1.926,0.436
-1.914,0.447
-1.902,0.458
-1.890,0.470
-1.879,0.481
-1.867,0.493
-1.854,0.504
-1.842,0.516
-1.830,0.528
-1.818,0.540
-1.805,0.552
-1.793,0.564
-1.780,0.576
-1.768,0.588
-1.755,0.601
-1.742,0.613
-1.730,0.625
-1.717,0.638
-1.704,0.651
-1.691,0.663
-1.677,0.676
-1.664,0.689
-1.651,0.702
-1.638,0.715
-1.624,0.728
-1.611,0.741
-1.598,0.754
-1.584,0.767
-1.571,0.780
-1.557,0.793
-1.543,0.807
-1.530,0.820
-1.516,0.833
-1.502,0.847
-1.488,0.860
-1.474,0.874
-1.461,0.888
-1.447,0.901
-1.433,0.915
-1.419,0.929
-1.405,0.942
-1.391,0.956
-1.377,0.970
-1.362,0.984
-1.348,0.998
-1.334,1.011
-1.320,1.025
-1.306,1.039
-1.292,1.053
-1.277,1.067
-1.263,1.081
-1.249,1.095
-1.235,1.109
-1.220,1.123
-1.206,1.137
-1.192,1.151
-1.178,1.165
-1.163,1.179
-1.149,1.193
-1.135,1.207
-1.121,1.221
-1.107,1.235
-1.092,1.249
-1.078,1.263
-1.064,1.277
-1.050,1.291
-1.036,1.305
-1.021,1.319
-1.007,1.333
-0.993,1.347
-0.979,1.361
-0.965,1.375
-0.951,1.389
-0.937,1.402
-0.923,1.416
-0.909,1.430
-0.895,1.444
-0.881,1.457
-0.868,1.471
-0.854,1.485
-0.840,1.498
-0.826,1.512
-0.813,1.525
-0.799,1.539
-0.786,1.552
-0.772,1.565
-0.759,1.579
-0.745,1.592
-0.732,1.605
-0.719,1.618
-0.705,1.632
-0.692,1.645
-0.679,1.658
-0.666,1.670
-0.653,1.683
-0.640,1.696
-0.627,1.709
-0.615,1.722
-0.602,1.734
-0.589,1.747
-0.577,1.759
-0.564,1.771
-0.552,1.784
-0.540,1.796
-0.527,1.808
-0.515,1.820
-0.503,1.832
-0.491,1.844
-0.479,1.856
-0.468,1.868
-0.456,1.879
-0.444,1.891
-0.433,1.902
-0.421,1.914
-0.410,1.925
-0.399,1.936
-0.388,1.947
-0.377,1.958
-0.366,1.969
-0.355,1.980
-0.344,1.990
-0.334,2.001
-0.323,2.011
-0.313,2.022
-0.302,2.032
-0.292,2.042
-0.282,2.052
-0.272,2.062
-0.262,2.072
-0.253,2.082
-0.243,2.091
-0.234,2.101
-0.224,2.110
-0.215,2.119
-0.206,2.128
-0.197,2.137
-0.188,2.146
-0.179,2.155
-0.171,2.163
-0.162,2.172
-0.154,2.180
-0.146,2.188
-0.138,2.196
-0.130,2.204
-0.122,2.212
-0.114,2.220
-0.107,2.227
-0.099,2.235
-0.092,2.242
-0.085,2.249
-0.078,2.256
-0.071,2.263
-0.064,2.270
-0.058,2.277
-0.051,2.283
-0.045,2.289
-0.039,2.295
-0.033,2.301
-0.027,2.307
-0.021,2.313
-0.016,2.319
-0.010,2.324
-0.005,2.329
1.470E-4,2.335
0.005,2.340
0.010,2.344
0.015,2.349
0.019,2.354
0.023,2.358
0.028,2.362
0.032,2.366
0.036,2.370
0.039,2.374
0.043,2.378
0.046,2.381
0.050,2.384
0.053,2.388
0.056,2.391
0.059,2.393
0.061,2.396
0.064,2.399
0.066,2.401
0.068,2.403
0.070,2.405
0.072,2.407
0.074,2.409
0.076,2.411
0.077,2.412
0.078,2.413
0.079,2.414
0.080,2.415
0.081,2.416
0.082,2.417
0.082,2.417
0.082,2.417
0.082,2.418
0.082,2.418
0.082,2.417
0.082,2.417
0.081,2.417
0.081,2.416
0.080,2.415
0.079,2.414
0.078,2.413
0.076,2.412
0.075,2.410
0.073,2.409
0.071,2.407
0.070,2.405
0.067,2.403
0.065,2.401
0.063,2.398
0.060,2.396
0.057,2.393
0.055,2.390
0.052,2.387
0.048,2.384
0.045,2.380
0.041,2.377
0.038,2.373
0.034,2.369
0.030,2.365
0.026,2.361
0.022,2.357
0.017,2.353
0.013,2.348
0.008,2.343
0.003,2.338
-0.002,2.333
-0.007,2.328
-0.012,2.323
-0.018,2.317
-0.024,2.312
-0.029,2.306
-0.035,2.300
-0.041,2.294
-0.047,2.288
-0.054,2.281
-0.060,2.275
-0.067,2.268
-0.074,2.261
-0.080,2.254
-0.087,2.247
-0.095,2.240
-0.102,2.233
-0.109,2.225
-0.117,2.218
-0.125,2.210
-0.132,2.202
-0.140,2.194
-0.149,2.186
-0.157,2.177
-0.165,2.169
-0.174,2.160
-0.182,2.152
-0.191,2.143
-0.200,2.134
-0.209,2.125
-0.218,2.116
-0.227,2.107
-0.236,2.097
-0.246,2.088
-0.255,2.078
-0.265,2.068
-0.275,2.058
-0.285,2.048
-0.295,2.038
-0.305,2.028
-0.315,2.017
-0.326,2.007
-0.336,1.996
-0.347,1.986
-0.357,1.975
-0.368,1.964
-0.379,1.953
-0.390,1.942
-0.401,1.931
-0.412,1.919
-0.423,1.908
-0.435,1.897
-0.446,1.885
-0.458,1.873
-0.469,1.861
-0.481,1.850
-0.493,1.838
-0.505,1.826
-0.517,1.813
-0.529,1.801
-0.541,1.789
-0.553,1.777
-0.565,1.764
-0.578,1.752
-0.590,1.739
-0.602,1.726
-0.615,1.713
-0.628,1.701
-0.640,1.688
-0.653,1.675
-0.666,1.662
-0.679,1.649
-0.692,1.635
-0.705,1.622
-0.718,1.609
-0.731,1.596
-0.744,1.582
-0.757,1.569
-0.771,1.555
-0.784,1.542
-0.797,1.528
-0.811,1.514
-0.824,1.501
-0.838,1.487
-0.851,1.473
-0.865,1.459
-0.878,1.445
-0.892,1.431
-0.906,1.417
-0.920,1.403
-0.933,1.389
-0.947,1.375
-0.961,1.361
-0.975,1.347
-0.989,1.333
-1.002,1.319
-1.016,1.305
-1.030,1.290
-1.044,1.276
-1.058,1.262
-1.072,1.248
-1.086,1.234
-1.100,1.219
-1.114,1.205
-1.128,1.191
-1.142,1.176
-1.156,1.162
-1.170,1.148
-1.184,1.133
-1.198,1.119
-1.212,1.105
-1.225,1.091
-1.239,1.076
-1.253,1.062
-1.267,1.048
-1.281,1.033
-1.295,1.019
-1.309,1.005
-1.323,0.991
-1.337,0.977
-1.350,0.962
-1.364,0.948
-1.378,0.934
-1.392,0.920
-1.405,0.906
-1.419,0.892
-1.432,0.878
-1.446,0.864
-1.460,0.850
-1.473,0.836
-1.486,0.822
-1.500,0.808
-1.513,0.795
-1.527,0.781
-1.540,0.767
-1.553,0.754
-1.566,0.740
-1.579,0.727
-1.592,0.713
-1.605,0.700
-1.618,0.686
-1.631,0.673
-1.644,0.660
-1.657,0.646
-1.669,0.633
-1.682,0.620
-1.694,0.607
-1.707,0.594
-1.719,0.582
-1.732,0.569
-1.744,0.556
-1.756,0.543
-1.768,0.531
-1.780,0.518
-1.792,0.506
-1.804,0.494
-1.816,0.481
-1.827,0.469
-1.839,0.457
-1.850,0.445
-1.862,0.433
-1.873,0.421
-1.884,0.410
-1.895,0.398
-1.906,0.387
-1.917,0.375
-1.928,0.364
-1.939,0.353
-1.949,0.341
-1.960,0.330
-1.970,0.320
-1.981,0.309
-1.991,0.298
-2.001,0.287
-2.011,0.277
-2.021,0.266
-2.031,0.256
-2.040,0.246
-2.050,0.236
-2.059,0.226
-2.068,0.216
-2.078,0.207
-2.087,0.197
-2.096,0.187
-2.104,0.178
-2.113,0.169
-2.122,0.160
-2.130,0.151
-2.138,0.142
-2.146,0.133
-2.155,0.125
-2.162,0.116
-2.170,0.108
-2.178,0.100
-2.185,0.092
-2.193,0.084
-2.200,0.076
-2.207,0.068
-2.214,0.061
-2.221,0.053
-2.228,0.046
-2.234,0.039
-2.241,0.032
-2.247,0.025
-2.253,0.018
-2.259,0.012
-2.265,0.005
-2.270,-0.001
-2.276,-0.007
-2.281,-0.013
-2.287,-0.019
-2.292,-0.024
-2.297,-0.030
-2.302,-0.035
-2.306,-0.041
-2.311,-0.046
-2.315,-0.051
-2.319,-0.055
-2.323,-0.060
-2.327,-0.065
-2.331,-0.069
-2.335,-0.073
-2.338,-0.077
-2.341,-0.081
-2.344,-0.085
-2.347,-0.088
-2.350,-0.092
-2.353,-0.095
-2.355,-0.098
-2.358,-0.101
-2.360,-0.104
-2.362,-0.106
-2.364,-0.109
-2.366,-0.111
-2.367,-0.113
-2.369,-0.115
-2.370,-0.117
-2.371,-0.119
-2.372,-0.120
-2.373,-0.121
-2.373,-0.123
-2.374,-0.124
-2.374,-0.125
-2.374,-0.125
-2.374,-0.126
-2.374,-0.126
-2.374,-0.126
-2.373,-0.126
-2.372,-0.126
-2.372,-0.126
-2.371,-0.126
-2.369,-0.125
-2.368,-0.124
-2.367,-0.123
-2.365,-0.122
-2.363,-0.121
-2.361,-0.120
-2.359,-0.118
-2.357,-0.117
-2.355,-0.115
-2.352,-0.113
-2.349,-0.111
-2.346,-0.108
-2.343,-0.106
-2.340,-0.103
-2.337,-0.100
-2.333,-0.097
-2.330,-0.094
-2.326,-0.091
-2.322,-0.087
-2.318,-0.084
-2.313,-0.080
-2.309,-0.076
-2.304,-0.072
-2.300,-0.068
-2.295,-0.064
-2.290,-0.059
-2.285,-0.055
-2.279,-0.050
-2.274,-0.045
-2.268,-0.040
-2.262,-0.034
-2.257,-0.029
-2.250,-0.024
-2.244,-0.018
-2.238,-0.012
-2.231,-0.006
-2.225,1.028E-4
-2.218,0.006
-2.211,0.013
-2.204,0.019
-2.197,0.026
-2.190,0.033
-2.182,0.040
-2.174,0.047
-2.167,0.054
-2.159,0.062
-2.151,0.069
-2.143,0.077
-2.134,0.085
-2.126,0.092
-2.118,0.100
-2.109,0.109
-2.100,0.117
-2.091,0.125
-2.082,0.134
-2.073,0.143
-2.064,0.152
-2.054,0.160
-2.045,0.170
-2.035,0.179
-2.025,0.188
-2.016,0.197
-2.006,0.207
-1.995,0.217
-1.985,0.226
-1.975,0.236
-1.965,0.246
-1.954,0.256
-1.943,0.267
-1.933,0.277
-1.922,0.287
-1.911,0.298
-1.900,0.309
-1.889,0.319
-1.877,0.330
-1.866,0.341
-1.855,0.352
-1.843,0.363
-1.831,0.375
-1.820,0.386
-1.808,0.397
-1.796,0.409
-1.784,0.420
-1.772,0.432
-1.760,0.444
-1.747,0.456
-1.735,0.468
-1.723,0.480
-1.710,0.492
-1.698,0.504
-1.685,0.516
-1.672,0.529
-1.659,0.541
-1.647,0.554
-1.634,0.566
-1.621,0.579
-1.608,0.592
-1.595,0.604
-1.581,0.617
-1.568,0.630
-1.555,0.643
-1.541,0.656
-1.528,0.669
-1.515,0.683
-1.501,0.696
-1.488,0.709
-1.474,0.722
-1.460,0.736
-1.447,0.749
-1.433,0.763
-1.419,0.776
-1.405,0.790
-1.391,0.803
-1.377,0.817
-1.364,0.830
-1.350,0.844
-1.336,0.858
-1.322,0.872
-1.308,0.885
-1.293,0.899
-1.279,0.913
-1.265,0.927
-1.251,0.941
-1.237,0.955
-1.223,0.969
-1.209,0.983
-1.194,0.997
-1.180,1.011
-1.166,1.025
-1.152,1.039
-1.137,1.053
-1.123,1.067
-1.109,1.081
-1.095,1.095
-1.081,1.109
-1.066,1.123
-1.052,1.137
-1.038,1.151
-1.024,1.165
-1.009,1.179
-0.995,1.193
-0.981,1.207
-0.967,1.221
-0.953,1.235
-0.939,1.249
-0.925,1.263
-0.910,1.277
-0.896,1.291
-0.882,1.304
-0.868,1.318
-0.854,1.332
-0.840,1.346
-0.827,1.360
-0.813,1.373
-0.799,1.387
-0.785,1.401
-0.771,1.414
-0.758,1.428
-0.744,1.441
-0.730,1.455
-0.717,1.468
-0.706,1.479
