"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.157,-0.474
-6.126,-0.446
-6.096,-0.417
-6.064,-0.388
-6.033,-0.358
-6.001,-0.328
-5.968,-0.298
-5.936,-0.267
-5.902,-0.235
-5.869,-0.204
-5.835,-0.172
-5.801,-0.139
-5.766,-0.106
-5.731,-0.073
-5.695,-0.040
-5.660,-0.006
-5.623,0.029
-5.587,0.064
-5.550,0.099
-5.513,0.134
-5.475,0.170
-5.438,0.206
-5.399,0.242
-5.361,0.279
-5.322,0.316
-5.283,0.354
-5.243,0.392
-5.204,0.430
-5.164,0.468
-5.123,0.507
-5.083,0.546
-5.042,0.585
-5.001,0.625
-4.959,0.665
-4.917,0.705
-4.875,0.745
-4.833,0.786
-4.791,0.827
-4.748,0.869
-4.705,0.910
-4.662,0.952
-4.618,0.994
-4.575,1.036
-4.531,1.079
-4.487,1.121
-4.442,1.164
-4.398,1.207
-4.353,1.251
-4.308,1.294
-4.263,1.338
-4.218,1.382
-4.172,1.426
-4.127,1.471
-4.081,1.515
-4.035,1.560
-3.989,1.605
-3.943,1.650
-3.897,1.695
-3.850,1.740
-3.803,1.786
-3.757,1.832
-3.710,1.877
-3.663,1.923
-3.616,1.969
-3.569,2.015
-3.521,2.061
-3.474,2.108
-3.427,2.154
-3.379,2.201
-3.332,2.247
-3.284,2.294
-3.236,2.341
-3.189,2.388
-3.141,2.434
-3.093,2.481
-3.045,2.528
-2.998,2.575
-2.950,2.622
-2.902,2.669
-2.854,2.716
-2.806,2.764
-2.758,2.811
-2.710,2.858
-2.662,2.905
-2.615,2.952
-2.567,2.999
-2.519,3.046
-2.471,3.093
-2.424,3.140
-2.376,3.187
-2.328,3.234
-2.281,3.281
-2.234,3.328
-2.186,3.375
-2.139,3.421
-2.092,3.468
-2.045,3.515
-1.998,3.561
-1.951,3.608
-1.904,3.654
-1.857,3.700
-1.811,3.746
-1.765,3.792
-1.718,3.838
-1.672,3.883
-1.626,3.929
-1.581,3.974
-1.535,4.020
-1.489,4.065
-1.444,4.110
-1.399,4.155
-1.354,4.199
-1.309,4.244
-1.265,4.288
-1.220,4.332
-1.176,4.376
-1.132,4.420
-1.089,4.463
-1.045,4.507
-1.002,4.550
-0.959,4.592
-0.916,4.635
-0.874,4.678
-0.831,4.720
-0.789,4.762
-0.748,4.803
-0.706,4.845
-0.665,4.886
-0.624,4.927
-0.583,4.967
-0.543,5.008
-0.503,5.048
-0.463,5.088
-0.423,5.127
-0.384,5.166
-0.345,5.205
-0.307,5.244
-0.268,5.282
-0.231,5.320
-0.193,5.358
-0.156,5.395
-0.119,5.432
-0.082,5.469
-0.046,5.505
-0.010,5.541
0.025,5.577
0.060,5.612
0.095,5.647
0.130,5.682
0.164,5.716
0.197,5.750
0.231,5.783
0.263,5.816
0.296,5.849
0.328,5.881
0.360,5.913
0.391,5.945
0.422,5.976
0.452,6.007
0.482,6.037
0.512,6.067
0.541,6.096
0.570,6.125
0.598,6.154
0.626,6.182
0.653,6.210
0.680,6.237
0.707,6.264
0.733,6.291
0.759,6.317
0.784,6.342
0.809,6.367
0.833,6.392
0.857,6.416
0.880,6.440
0.903,6.463
0.925,6.486
0.947,6.508
0.969,6.530
0.990,6.551
1.010,6.572
1.030,6.593
1.050,6.613
1.069,6.632
1.087,6.651
1.105,6.669
1.123,6.687
1.140,6.705
1.156,6.722
1.172,6.738
1.188,6.754
1.203,6.770
1.217,6.785
1.231,6.799
1.244,6.813
1.257,6.826
1.270,6.839
1.282,6.852
1.293,6.864
1.304,6.875
1.314,6.886
1.324,6.896
1.333,6.906
1.342,6.915
1.350,6.924
1.358,6.932
1.365,6.940
1.372,6.947
1.378,6.953
1.383,6.959
1.388,6.965
1.393,6.970
1.397,6.974
1.400,6.978
1.403,6.982
1.406,6.984
1.407,6.987
1.409,6.988
1.409,6.990
1.410,6.990
1.409,6.991
1.408,6.990
1.407,6.989
1.405,6.988
1.403,6.986
1.400,6.983
1.396,6.980
1.392,6.977
1.387,6.972
1.382,6.968
1.377,6.962
1.370,6.957
1.364,6.950
1.356,6.944
1.349,6.936
1.340,6.928
1.331,6.920
1.322,6.911
1.312,6.901
1.302,6.891
1.291,6.881
1.279,6.870
1.267,6.858
1.255,6.846
1.242,6.833
1.228,6.820
1.214,6.807
1.200,6.792
1.185,6.778
1.169,6.763
1.153,6.747
1.136,6.731
1.119,6.714
1.102,6.697
1.084,6.679
1.065,6.661
1.046,6.642
1.027,6.623
1.007,6.603
0.986,6.583
0.965,6.562
0.944,6.541
0.922,6.519
0.900,6.497
0.877,6.474
0.853,6.451
0.830,6.428
0.805,6.403
0.781,6.379
0.755,6.354
0.730,6.328
0.704,6.303
0.677,6.276
0.650,6.249
0.623,6.222
0.595,6.194
0.567,6.166
0.538,6.138
0.509,6.109
0.480,6.079
0.450,6.049
0.420,6.019
0.389,5.988
0.358,5.957
0.326,5.926
0.294,5.894
0.262,5.862
0.229,5.829
0.196,5.796
0.163,5.762
0.129,5.728
0.095,5.694
0.060,5.659
0.025,5.624
-0.010,5.589
-0.046,5.553
-0.082,5.517
-0.118,5.480
-0.154,5.444
-0.191,5.406
-0.229,5.369
-0.266,5.331
-0.304,5.293
-0.343,5.254
-0.381,5.216
-0.420,5.176
-0.459,5.137
-0.499,5.097
-0.538,5.057
-0.578,5.017
-0.619,4.976
-0.659,4.935
-0.700,4.894
-0.741,4.853
-0.782,4.811
-0.824,4.769
-0.866,4.726
-0.908,4.684
-0.950,4.641
-0.993,4.598
-1.035,4.555
-1.078,4.511
-1.122,4.468
-1.165,4.424
-1.209,4.379
-1.252,4.335
-1.296,4.290
-1.341,4.246
-1.385,4.201
-1.429,4.155
-1.474,4.110
-1.519,4.065
-1.564,4.019
-1.609,3.973
-1.654,3.927
-1.700,3.881
-1.745,3.834
-1.791,3.788
-1.837,3.741
-1.883,3.695
-1.929,3.648
-1.975,3.601
-2.021,3.554
-2.067,3.507
-2.114,3.459
-2.160,3.412
-2.207,3.364
-2.253,3.317
-2.300,3.269
-2.347,3.222
-2.394,3.174
-2.440,3.126
-2.487,3.078
-2.534,3.030
-2.581,2.982
-2.628,2.934
-2.675,2.886
-2.722,2.838
-2.769,2.790
-2.816,2.742
-2.863,2.694
-2.909,2.646
-2.956,2.598
-3.003,2.550
-3.050,2.502
-3.097,2.454
-3.143,2.406
-3.190,2.358
-3.237,2.310
-3.283,2.262
-3.330,2.214
-3.376,2.167
-3.422,2.119
-3.469,2.071
-3.515,2.024
-3.561,1.976
-3.607,1.929
-3.652,1.882
-3.698,1.835
-3.744,1.788
-3.789,1.741
-3.834,1.694
-3.879,1.648
-3.924,1.601
-3.969,1.555
-4.014,1.509
-4.058,1.463
-4.103,1.417
-4.147,1.371
-4.191,1.326
-4.234,1.280
-4.278,1.235
-4.321,1.190
-4.364,1.145
-4.407,1.101
-4.450,1.056
-4.493,1.012
-4.535,0.968
-4.577,0.924
-4.619,0.881
-4.660,0.837
-4.701,0.794
-4.743,0.752
-4.783,0.709
-4.824,0.667
-4.864,0.625
-4.904,0.583
-4.944,0.541
-4.983,0.500
-5.022,0.459
-5.061,0.419
-5.099,0.378
-5.138,0.338
-5.176,0.298
-5.213,0.259
-5.250,0.220
-5.287,0.181
-5.324,0.142
-5.360,0.104
-5.396,0.066
-5.431,0.029
-5.467,-0.009
-5.502,-0.045
-5.536,-0.082
-5.570,-0.118
-5.604,-0.154
-5.637,-0.189
-5.670,-0.224
-5.703,-0.259
-5.735,-0.293
-5.767,-0.327
-5.798,-0.361
-5.830,-0.394
-5.860,-0.427
-5.890,-0.459
-5.920,-0.491
-5.950,-0.523
-5.979,-0.554
-6.007,-0.584
-6.035,-0.615
-6.063,-0.645
-6.090,-0.674
-6.117,-0.703
-6.144,-0.732
-6.170,-0.760
-6.195,-0.788
-6.220,-0.815
-6.245,-0.842
-6.269,-0.868
-6.293,-0.894
-6.316,-0.919
-6.339,-0.944
-6.361,-0.969
-6.383,-0.993
-6.404,-1.017
-6.425,-1.040
-6.446,-1.063
-6.466,-1.085
-6.485,-1.106
-6.504,-1.128
-6.522,-1.148
-6.540,-1.169
-6.558,-1.188
-6.575,-1.208
-6.591,-1.226
-6.607,-1.245
-6.623,-1.262
-6.638,-1.280
-6.652,-1.296
-6.666,-1.313
-6.680,-1.328
-6.693,-1.344
-6.705,-1.358
-6.717,-1.373
-6.728,-1.386
-6.739,-1.400
-6.749,-1.412
-6.759,-1.424
-6.769,-1.436
-6.777,-1.447
-6.786,-1.458
-6.793,-1.468
-6.801,-1.477
-6.807,-1.486
-6.813,-1.494
-6.819,-1.502
-6.824,-1.510
-6.828,-1.517
-6.832,-1.523
-6.836,-1.529
-6.839,-1.534
-6.841,-1.539
-6.843,-1.543
-6.844,-1.546
-6.845,-1.550
-6.846,-1.552
-6.845,-1.554
-6.844,-1.556
-6.843,-1.557
-6.841,-1.557
-6.839,-1.557
-6.836,-1.556
-6.832,-1.555
-6.828,-1.553
-6.824,-1.551
-6.819,-1.548
-6.813,-1.545
-6.807,-1.541
-6.800,-1.536
-6.793,-1.531
-6.785,-1.526
-6.777,-1.520
-6.768,-1.513
-6.759,-1.506
-6.749,-1.498
-6.738,-1.490
-6.728,-1.482
-6.716,-1.472
-6.704,-1.463
-6.692,-1.452
-6.679,-1.441
-6.665,-1.430
-6.651,-1.418
-6.637,-1.406
-6.622,-1.393
-6.606,-1.380
-6.590,-1.366
-6.573,-1.351
-6.556,-1.336
-6.539,-1.321
-6.521,-1.305
-6.502,-1.288
-6.483,-1.271
-6.464,-1.254
-6.444,-1.236
-6.423,-1.218
-6.402,-1.199
-6.381,-1.179
-6.359,-1.159
-6.336,-1.139
-6.313,-1.118
-6.290,-1.097
-6.266,-1.075
-6.242,-1.052
-6.217,-1.030
-6.192,-1.006
-6.166,-0.982
-6.140,-0.958
-6.113,-0.934
-6.086,-0.909
-6.059,-0.883
-6.031,-0.857
-6.002,-0.830
-5.974,-0.804
-5.944,-0.776
-5.915,-0.748
-5.885,-0.720
-5.854,-0.692
-5.823,-0.662
-5.792,-0.633
-5.760,-0.603
-5.728,-0.573
-5.696,-0.542
-5.663,-0.511
-5.630,-0.479
-5.596,-0.447
-5.562,-0.415
-5.528,-0.382
-5.493,-0.349
-5.458,-0.316
-5.422,-0.282
-5.386,-0.248
-5.350,-0.213
-5.313,-0.178
-5.276,-0.143
-5.239,-0.107
-5.202,-0.071
-5.164,-0.035
-5.125,0.002
-5.087,0.039
-5.048,0.076
-5.009,0.114
-4.969,0.152
-4.929,0.190
-4.889,0.229
-4.849,0.268
-4.808,0.307
-4.767,0.347
-4.726,0.387
-4.685,0.427
-4.643,0.467
-4.601,0.508
-4.559,0.549
-4.516,0.590
-4.473,0.631
-4.430,0.673
-4.387,0.715
-4.344,0.757
-4.300,0.800
-4.256,0.842
-4.212,0.885
-4.167,0.928
-4.123,0.972
-4.078,1.015
-4.033,1.059
-3.988,1.103
-3.943,1.147
-3.898,1.191
-3.852,1.236
-3.806,1.281
-3.760,1.325
-3.714,1.370
-3.668,1.416
-3.622,1.461
-3.575,1.506
-3.529,1.552
-3.482,1.598
-3.435,1.644
-3.388,1.690
-3.341,1.736
-3.294,1.782
-3.247,1.828
-3.199,1.875
-3.152,1.921
-3.105,1.968
-3.057,2.015
-3.010,2.061
-2.962,2.108
-2.914,2.155
-2.867,2.202
-2.819,2.249
-2.771,2.296
-2.723,2.343
-2.675,2.390
-2.628,2.437
-2.580,2.485
-2.532,2.532
-2.484,2.579
-2.436,2.626
-2.389,2.673
-2.341,2.720
-2.293,2.768
-2.245,2.815
-2.198,2.862
-2.150,2.909
-2.103,2.956
-2.055,3.003
-2.008,3.050
-1.960,3.097
-1.913,3.143
-1.866,3.190
-1.819,3.237
-1.772,3.283
-1.725,3.330
-1.678,3.376
-1.632,3.423
-1.585,3.469
-1.539,3.515
-1.492,3.561
-1.446,3.607
-1.400,3.652
-1.355,3.698
-1.309,3.743
-1.263,3.789
-1.228,3.824
