"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.321,-1.460
-7.330,-1.472
-7.339,-1.484
-7.348,-1.495
-7.356,-1.505
-7.363,-1.515
-7.370,-1.525
-7.376,-1.533
-7.382,-1.542
-7.387,-1.549
-7.391,-1.556
-7.395,-1.563
-7.398,-1.569
-7.401,-1.574
-7.403,-1.579
-7.405,-1.583
-7.406,-1.587
-7.407,-1.590
-7.406,-1.592
-7.406,-1.594
-7.404,-1.595
-7.403,-1.596
-7.400,-1.596
-7.397,-1.596
-7.394,-1.595
-7.390,-1.593
-7.385,-1.591
-7.380,-1.588
-7.374,-1.585
-7.367,-1.581
-7.360,-1.577
-7.353,-1.572
-7.345,-1.566
-7.336,-1.560
-7.327,-1.553
-7.317,-1.546
-7.307,-1.538
-7.296,-1.530
-7.284,-1.521
-7.272,-1.511
-7.260,-1.501
-7.246,-1.490
-7.233,-1.479
-7.218,-1.467
-7.203,-1.455
-7.188,-1.442
-7.172,-1.428
-7.156,-1.414
-7.139,-1.400
-7.121,-1.385
-7.103,-1.369
-7.084,-1.353
-7.065,-1.336
-7.045,-1.318
-7.025,-1.301
-7.004,-1.282
-6.983,-1.263
-6.961,-1.244
-6.939,-1.224
-6.916,-1.203
-6.893,-1.182
-6.869,-1.160
-6.845,-1.138
-6.820,-1.116
-6.794,-1.093
-6.768,-1.069
-6.742,-1.045
-6.715,-1.020
-6.688,-0.995
-6.660,-0.969
-6.632,-0.943
-6.603,-0.917
-6.573,-0.889
-6.544,-0.862
-6.513,-0.834
-6.483,-0.805
-6.452,-0.776
-6.420,-0.747
-6.388,-0.717
-6.355,-0.686
-6.323,-0.655
-6.289,-0.624
-6.255,-0.592
-6.221,-0.560
-6.186,-0.527
-6.151,-0.494
-6.116,-0.461
-6.080,-0.427
-6.043,-0.392
-6.007,-0.357
-5.970,-0.322
-5.932,-0.287
-5.894,-0.250
-5.856,-0.214
-5.817,-0.177
-5.778,-0.140
-5.739,-0.102
-5.699,-0.064
-5.659,-0.026
-5.618,0.013
-5.577,0.052
-5.536,0.091
-5.494,0.131
-5.452,0.171
-5.410,0.212
-5.368,0.253
-5.325,0.294
-5.282,0.336
-5.238,0.377
-5.194,0.420
-5.150,0.462
-5.106,0.505
-5.061,0.548
-5.016,0.591
-4.971,0.635
-4.926,0.679
-4.880,0.723
-4.834,0.768
-4.788,0.813
-4.741,0.858
-4.694,0.903
-4.647,0.949
-4.600,0.994
-4.553,1.040
-4.505,1.087
-4.457,1.133
-4.409,1.180
-4.361,1.227
-4.312,1.274
-4.264,1.321
-4.215,1.369
-4.166,1.417
-4.117,1.465
-4.067,1.513
-4.018,1.561
-3.968,1.610
-3.919,1.658
-3.869,1.707
-3.819,1.756
-3.768,1.805
-3.718,1.854
-3.668,1.903
-3.617,1.953
-3.567,2.002
-3.516,2.052
-3.465,2.102
-3.414,2.152
-3.364,2.202
-3.313,2.252
-3.262,2.302
-3.210,2.352
-3.159,2.402
-3.108,2.453
-3.057,2.503
-3.006,2.553
-2.954,2.604
-2.903,2.654
-2.852,2.705
-2.801,2.755
-2.749,2.806
-2.698,2.856
-2.647,2.907
-2.596,2.957
-2.545,3.008
-2.493,3.058
-2.442,3.109
-2.391,3.159
-2.340,3.210
-2.289,3.260
-2.239,3.310
-2.188,3.360
-2.137,3.411
-2.086,3.461
-2.036,3.511
-1.986,3.561
-1.935,3.610
-1.885,3.660
-1.835,3.710
-1.785,3.759
-1.735,3.809
-1.686,3.858
-1.636,3.907
-1.587,3.956
-1.538,4.005
-1.489,4.054
-1.440,4.102
-1.391,4.150
-1.343,4.199
-1.294,4.247
-1.246,4.295
-1.198,4.342
-1.151,4.390
-1.103,4.437
-1.056,4.484
-1.009,4.531
-0.962,4.578
-0.915,4.624
-0.869,4.670
-0.823,4.716
-0.777,4.762
-0.732,4.807
-0.686,4.853
-0.641,4.898
-0.597,4.942
-0.552,4.987
-0.508,5.031
-0.464,5.075
-0.421,5.118
-0.378,5.162
-0.335,5.204
-0.292,5.247
-0.250,5.290
-0.208,5.332
-0.166,5.373
-0.125,5.415
-0.084,5.456
-0.043,5.497
-0.003,5.537
0.037,5.577
0.076,5.617
0.115,5.656
0.154,5.695
0.193,5.734
0.231,5.772
0.268,5.810
0.305,5.847
0.342,5.884
0.379,5.921
0.415,5.957
0.450,5.993
0.485,6.028
0.520,6.064
0.555,6.098
0.588,6.132
0.622,6.166
0.655,6.200
0.688,6.233
0.720,6.265
0.751,6.297
0.783,6.329
0.813,6.360
0.844,6.391
0.873,6.421
0.903,6.451
0.932,6.480
0.960,6.509
0.988,6.537
1.016,6.565
1.042,6.592
1.069,6.619
1.095,6.646
1.120,6.672
1.145,6.697
1.170,6.722
1.194,6.747
1.217,6.771
1.240,6.794
1.263,6.817
1.285,6.839
1.306,6.861
1.327,6.883
1.347,6.904
1.367,6.924
1.386,6.944
1.405,6.963
1.423,6.982
1.441,7.000
1.458,7.018
1.474,7.035
1.490,7.051
1.506,7.067
1.521,7.083
1.535,7.098
1.549,7.112
1.562,7.126
1.575,7.139
1.587,7.152
1.599,7.164
1.610,7.176
1.620,7.187
1.630,7.198
1.639,7.207
1.648,7.217
1.656,7.226
1.664,7.234
1.671,7.241
1.678,7.249
1.683,7.255
1.689,7.261
1.694,7.266
1.698,7.271
1.701,7.275
1.705,7.279
1.707,7.282
1.709,7.285
1.710,7.287
1.711,7.288
1.711,7.289
1.711,7.289
1.710,7.289
1.708,7.288
1.706,7.286
1.704,7.284
1.700,7.281
1.696,7.278
1.692,7.274
1.687,7.270
1.682,7.265
1.675,7.259
1.669,7.253
1.661,7.246
1.654,7.239
1.645,7.231
1.636,7.223
1.627,7.214
1.617,7.204
1.606,7.194
1.595,7.183
1.583,7.172
1.571,7.160
1.558,7.148
1.545,7.135
1.531,7.122
1.516,7.107
1.501,7.093
1.485,7.078
1.469,7.062
1.453,7.046
1.435,7.029
1.417,7.012
1.399,6.994
1.380,6.975
1.361,6.956
1.341,6.937
1.321,6.917
1.300,6.896
1.278,6.875
1.256,6.853
1.234,6.831
1.211,6.808
1.187,6.785
1.163,6.762
1.139,6.737
1.114,6.713
1.088,6.687
1.062,6.662
1.036,6.635
1.009,6.609
0.981,6.581
0.953,6.554
0.925,6.525
0.896,6.497
0.867,6.468
0.837,6.438
0.806,6.408
0.776,6.377
0.745,6.346
0.713,6.315
0.681,6.283
0.648,6.250
0.615,6.217
0.582,6.184
0.548,6.150
0.514,6.116
0.479,6.082
0.444,6.047
0.409,6.011
0.373,5.975
0.337,5.939
0.300,5.902
0.263,5.865
0.226,5.828
0.188,5.790
0.150,5.751
0.111,5.713
0.072,5.674
0.033,5.634
-0.007,5.594
-0.047,5.554
-0.087,5.514
-0.128,5.473
-0.169,5.432
-0.210,5.390
-0.252,5.348
-0.294,5.306
-0.336,5.263
-0.379,5.221
-0.422,5.177
-0.465,5.134
-0.508,5.090
-0.552,5.046
-0.596,5.001
-0.641,4.957
-0.685,4.912
-0.730,4.866
-0.775,4.821
-0.820,4.775
-0.866,4.729
-0.912,4.683
-0.958,4.636
-1.004,4.589
-1.051,4.542
-1.098,4.495
-1.145,4.447
-1.192,4.400
-1.239,4.352
-1.287,4.303
-1.334,4.255
-1.382,4.207
-1.430,4.158
-1.478,4.109
-1.527,4.060
-1.575,4.010
-1.624,3.961
-1.673,3.911
-1.722,3.862
-1.771,3.812
-1.820,3.762
-1.870,3.712
-1.919,3.661
-1.969,3.611
-2.018,3.560
-2.068,3.510
-2.118,3.459
-2.168,3.408
-2.218,3.357
-2.268,3.306
-2.318,3.255
-2.368,3.204
-2.418,3.153
-2.468,3.101
-2.519,3.050
-2.569,2.999
-2.619,2.947
-2.670,2.896
-2.720,2.845
-2.770,2.793
-2.821,2.742
-2.871,2.690
-2.921,2.639
-2.971,2.587
-3.022,2.536
-3.072,2.484
-3.122,2.433
-3.172,2.382
-3.222,2.330
-3.272,2.279
-3.322,2.228
-3.372,2.177
-3.421,2.126
-3.471,2.075
-3.521,2.024
-3.570,1.973
-3.619,1.922
-3.669,1.871
-3.718,1.821
-3.767,1.770
-3.815,1.720
-3.864,1.670
-3.913,1.620
-3.961,1.570
-4.009,1.520
-4.057,1.471
-4.105,1.421
-4.153,1.372
-4.200,1.323
-4.248,1.274
-4.295,1.225
-4.342,1.176
-4.388,1.128
-4.435,1.080
-4.481,1.032
-4.527,0.984
-4.573,0.937
-4.618,0.889
-4.664,0.842
-4.709,0.795
-4.754,0.749
-4.798,0.702
-4.843,0.656
-4.887,0.611
-4.930,0.565
-4.974,0.520
-5.017,0.475
-5.060,0.430
-5.102,0.385
-5.144,0.341
-5.186,0.297
-5.228,0.254
-5.269,0.211
-5.310,0.168
-5.351,0.125
-5.391,0.083
-5.431,0.041
-5.471,-0.001
-5.510,-0.042
-5.549,-0.083
-5.587,-0.123
-5.625,-0.163
-5.663,-0.203
-5.700,-0.243
-5.737,-0.282
-5.774,-0.321
-5.810,-0.359
-5.846,-0.397
-5.881,-0.434
-5.916,-0.471
-5.951,-0.508
-5.985,-0.544
-6.019,-0.580
-6.052,-0.616
-6.085,-0.651
-6.117,-0.686
-6.149,-0.720
-6.181,-0.753
-6.212,-0.787
-6.243,-0.820
-6.273,-0.852
-6.303,-0.884
-6.332,-0.916
-6.361,-0.947
-6.389,-0.977
-6.417,-1.007
-6.444,-1.037
-6.471,-1.066
-6.498,-1.095
-6.524,-1.123
-6.549,-1.151
-6.574,-1.178
-6.598,-1.205
-6.622,-1.231
-6.646,-1.257
-6.669,-1.282
-6.691,-1.307
-6.713,-1.331
-6.734,-1.355
-6.755,-1.378
-6.776,-1.401
-6.795,-1.423
-6.815,-1.445
-6.834,-1.466
-6.852,-1.487
-6.869,-1.507
-6.887,-1.526
-6.903,-1.545
-6.919,-1.564
-6.935,-1.582
-6.950,-1.599
-6.964,-1.616
-6.978,-1.632
-6.991,-1.648
-7.004,-1.663
-7.016,-1.678
-7.028,-1.692
-7.039,-1.705
-7.050,-1.718
-7.060,-1.731
-7.069,-1.743
-7.078,-1.754
-7.086,-1.765
-7.094,-1.775
-7.101,-1.784
-7.108,-1.793
-7.114,-1.802
-7.119,-1.810
-7.124,-1.817
-7.129,-1.824
-7.132,-1.830
-7.135,-1.835
-7.138,-1.840
-7.140,-1.845
-7.142,-1.849
-7.142,-1.852
-7.143,-1.855
-7.142,-1.857
-7.142,-1.858
-7.140,-1.859
-7.138,-1.860
-7.136,-1.860
-7.133,-1.859
-7.129,-1.857
-7.125,-1.856
-7.120,-1.853
-7.114,-1.850
-7.108,-1.846
-7.102,-1.842
-7.095,-1.837
-7.087,-1.832
-7.079,-1.826
-7.070,-1.819
-7.060,-1.812
-7.050,-1.805
-7.040,-1.797
-7.029,-1.788
-7.017,-1.778
-7.005,-1.768
-6.992,-1.758
-6.979,-1.747
-6.965,-1.735
-6.950,-1.723
-6.935,-1.710
-6.920,-1.697
-6.904,-1.683
-6.887,-1.669
-6.870,-1.654
-6.852,-1.638
-6.834,-1.622
-6.815,-1.606
-6.796,-1.589
-6.776,-1.571
-6.756,-1.553
-6.735,-1.534
-6.713,-1.515
-6.691,-1.495
-6.669,-1.475
-6.646,-1.454
-6.622,-1.432
-6.598,-1.410
-6.574,-1.388
-6.549,-1.365
-6.523,-1.342
-6.497,-1.318
-6.471,-1.293
-6.444,-1.268
-6.416,-1.243
-6.388,-1.217
-6.360,-1.190
-6.331,-1.163
-6.302,-1.136
-6.272,-1.108
-6.241,-1.080
-6.211,-1.051
-6.179,-1.021
-6.148,-0.992
-6.115,-0.961
-6.083,-0.931
-6.050,-0.899
-6.016,-0.868
-5.982,-0.836
-5.948,-0.803
-5.913,-0.770
-5.878,-0.737
-5.842,-0.703
-5.806,-0.669
-5.770,-0.634
-5.733,-0.599
-5.696,-0.564
-5.658,-0.528
-5.620,-0.491
-5.582,-0.455
-5.543,-0.418
-5.504,-0.380
-5.464,-0.342
-5.424,-0.304
-5.384,-0.265
-5.343,-0.226
-5.303,-0.187
-5.261,-0.147
-5.220,-0.107
-5.178,-0.067
-5.135,-0.026
-5.093,0.015
-5.050,0.057
-5.007,0.098
-4.963,0.140
-4.919,0.183
-4.875,0.225
-4.831,0.268
-4.786,0.312
-4.741,0.355
-4.696,0.399
-4.650,0.443
-4.604,0.488
-4.558,0.533
-4.512,0.578
-4.465,0.623
-4.419,0.668
-4.372,0.714
-4.324,0.760
-4.277,0.806
-4.229,0.853
-4.181,0.900
-4.133,0.946
-4.085,0.994
-4.036,1.041
-3.988,1.088
-3.939,1.136
-3.890,1.184
-3.841,1.232
-3.791,1.280
-3.742,1.329
-3.692,1.377
-3.643,1.426
-3.593,1.475
-3.543,1.524
-3.493,1.573
-3.442,1.623
-3.392,1.672
-3.342,1.722
-3.291,1.771
-3.240,1.821
-3.190,1.871
-3.139,1.921
-3.088,1.971
-3.037,2.021
-2.986,2.071
-2.935,2.122
-2.884,2.172
-2.833,2.222
-2.782,2.273
-2.730,2.323
-2.679,2.374
-2.628,2.424
-2.577,2.475
-2.526,2.525
-2.474,2.576
-2.423,2.627
-2.372,2.677
-2.321,2.728
-2.270,2.778
-2.219,2.829
-2.168,2.879
-2.117,2.930
-2.066,2.980
-2.015,3.030
-1.964,3.081
-1.914,3.131
-1.863,3.181
-1.812,3.231
-1.762,3.281
-1.712,3.331
-1.662,3.381
-1.612,3.431
-1.562,3.480
-1.512,3.530
-1.462,3.579
-1.413,3.629
-1.363,3.678
-1.314,3.727
-1.265,3.776
-1.216,3.824
-1.167,3.873
-1.129,3.911
