"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.395,2.732
-3.472,2.653
-3.550,2.574
-3.627,2.495
-3.705,2.416
-3.782,2.337
-3.859,2.258
-3.936,2.179
-4.013,2.101
-4.090,2.022
-4.166,1.944
-4.242,1.866
-4.318,1.788
-4.394,1.710
-4.470,1.633
-4.545,1.556
-4.621,1.478
-4.695,1.402
-4.770,1.325
-4.844,1.249
-4.919,1.173
-4.992,1.097
-5.066,1.021
-5.139,0.946
-5.212,0.871
-5.284,0.797
-5.356,0.722
-5.428,0.648
-5.499,0.575
-5.570,0.502
-5.640,0.429
-5.710,0.357
-5.780,0.285
-5.849,0.213
-5.918,0.142
-5.986,0.072
-6.054,0.002
-6.121,-0.068
-6.188,-0.137
-6.254,-0.206
-6.320,-0.274
-6.385,-0.342
-6.450,-0.409
-6.514,-0.476
-6.577,-0.542
-6.640,-0.608
-6.703,-0.673
-6.764,-0.737
-6.826,-0.801
-6.886,-0.864
-6.946,-0.927
-7.006,-0.989
-7.064,-1.050
-7.122,-1.111
-7.180,-1.171
-7.236,-1.231
-7.292,-1.290
-7.348,-1.348
-7.402,-1.405
-7.456,-1.462
-7.510,-1.518
-7.562,-1.574
-7.614,-1.628
-7.665,-1.682
-7.715,-1.735
-7.765,-1.788
-7.814,-1.840
-7.862,-1.891
-7.909,-1.941
-7.955,-1.990
-8.001,-2.039
-8.046,-2.087
-8.090,-2.134
-8.133,-2.180
-8.176,-2.226
-8.217,-2.270
-8.258,-2.314
-8.298,-2.357
-8.337,-2.400
-8.376,-2.441
-8.413,-2.481
-8.449,-2.521
-8.485,-2.560
-8.520,-2.598
-8.554,-2.635
-8.587,-2.671
-8.619,-2.706
-8.650,-2.741
-8.680,-2.774
-8.710,-2.807
-8.738,-2.838
-8.766,-2.869
-8.793,-2.899
-8.818,-2.928
-8.843,-2.956
-8.867,-2.983
-8.890,-3.009
-8.912,-3.034
-8.933,-3.058
-8.953,-3.082
-8.972,-3.104
-8.990,-3.126
-9.008,-3.146
-9.024,-3.165
-9.039,-3.184
-9.053,-3.202
-9.067,-3.218
-9.079,-3.234
-9.091,-3.248
-9.101,-3.262
-9.111,-3.275
-9.119,-3.287
-9.127,-3.297
-9.133,-3.307
-9.139,-3.316
-9.143,-3.324
-9.147,-3.330
-9.150,-3.336
-9.151,-3.341
-9.152,-3.345
-9.152,-3.348
-9.150,-3.350
-9.148,-3.351
-9.145,-3.350
-9.140,-3.349
-9.135,-3.347
-9.129,-3.344
-9.122,-3.340
-9.113,-3.335
-9.104,-3.329
-9.094,-3.322
-9.083,-3.314
-9.071,-3.305
-9.058,-3.295
-9.044,-3.284
-9.029,-3.272
-9.013,-3.259
-8.996,-3.245
-8.978,-3.231
-8.959,-3.215
-8.939,-3.198
-8.918,-3.180
-8.897,-3.161
-8.874,-3.142
-8.850,-3.121
-8.826,-3.100
-8.800,-3.077
-8.774,-3.054
-8.747,-3.029
-8.718,-3.004
-8.689,-2.978
-8.659,-2.950
-8.628,-2.922
-8.596,-2.893
-8.563,-2.863
-8.530,-2.832
-8.495,-2.800
-8.460,-2.768
-8.423,-2.734
-8.386,-2.700
-8.348,-2.664
-8.309,-2.628
-8.269,-2.591
-8.229,-2.553
-8.187,-2.514
-8.145,-2.475
-8.102,-2.434
-8.058,-2.393
-8.013,-2.350
-7.967,-2.307
-7.921,-2.264
-7.874,-2.219
-7.826,-2.173
-7.777,-2.127
-7.727,-2.080
-7.677,-2.032
-7.626,-1.984
-7.574,-1.934
-7.521,-1.884
-7.468,-1.833
-7.414,-1.781
-7.359,-1.729
-7.304,-1.676
-7.248,-1.622
-7.191,-1.567
-7.134,-1.512
-7.075,-1.456
-7.017,-1.400
-6.957,-1.342
-6.897,-1.284
-6.836,-1.226
-6.775,-1.166
-6.713,-1.106
-6.650,-1.046
-6.587,-0.985
-6.523,-0.923
-6.459,-0.860
-6.394,-0.798
-6.328,-0.734
-6.262,-0.670
-6.196,-0.605
-6.129,-0.540
-6.061,-0.474
-5.993,-0.408
-5.924,-0.341
-5.855,-0.274
-5.786,-0.206
-5.716,-0.137
-5.645,-0.069
-5.574,0.001
-5.503,0.070
-5.431,0.140
-5.359,0.211
-5.287,0.282
-5.214,0.353
-5.141,0.425
-5.067,0.497
-4.993,0.570
-4.919,0.643
-4.844,0.716
-4.769,0.790
-4.694,0.864
-4.618,0.938
-4.542,1.013
-4.466,1.088
-4.390,1.163
-4.313,1.238
-4.236,1.314
-4.159,1.390
-4.082,1.466
-4.005,1.542
-3.927,1.619
-3.849,1.695
-3.771,1.772
-3.693,1.850
-3.615,1.927
-3.537,2.004
-3.458,2.082
-3.380,2.160
-3.301,2.237
-3.222,2.315
-3.144,2.393
-3.065,2.471
-2.986,2.549
-2.907,2.628
-2.828,2.706
-2.749,2.784
-2.671,2.862
-2.592,2.940
-2.513,3.019
-2.434,3.097
-2.356,3.175
-2.277,3.253
-2.199,3.331
-2.120,3.409
-2.042,3.487
-1.964,3.565
-1.886,3.642
-1.808,3.720
-1.730,3.797
-1.653,3.875
-1.575,3.952
-1.498,4.029
-1.421,4.105
-1.345,4.182
-1.268,4.258
-1.192,4.334
-1.116,4.410
-1.040,4.486
-0.965,4.561
-0.890,4.636
-0.815,4.711
-0.741,4.785
-0.667,4.859
-0.593,4.933
-0.519,5.007
-0.446,5.080
-0.374,5.153
-0.301,5.225
-0.229,5.297
-0.158,5.369
-0.087,5.440
-0.016,5.511
0.054,5.582
0.124,5.652
0.193,5.721
0.262,5.791
0.330,5.859
0.398,5.927
0.465,5.995
0.532,6.062
0.598,6.129
0.664,6.195
0.729,6.261
0.793,6.326
0.857,6.390
0.921,6.454
0.984,6.518
1.046,6.581
1.108,6.643
1.169,6.705
1.229,6.766
1.289,6.826
1.348,6.886
1.406,6.945
1.464,7.003
1.521,7.061
1.577,7.118
1.633,7.175
1.688,7.230
1.742,7.286
1.796,7.340
1.849,7.394
1.901,7.447
1.952,7.499
2.003,7.550
2.053,7.601
2.102,7.651
2.150,7.700
2.197,7.749
2.244,7.796
2.290,7.843
2.335,7.889
2.379,7.934
2.423,7.979
2.465,8.022
2.507,8.065
2.548,8.107
2.588,8.148
2.628,8.189
2.666,8.228
2.704,8.267
2.740,8.305
2.776,8.341
2.811,8.377
2.845,8.413
2.878,8.447
2.910,8.480
2.942,8.513
2.972,8.544
3.002,8.575
3.030,8.605
3.058,8.633
3.085,8.661
3.110,8.688
3.135,8.714
3.159,8.740
3.182,8.764
3.204,8.787
3.225,8.809
3.246,8.831
3.265,8.851
3.283,8.870
3.300,8.889
3.317,8.906
3.332,8.923
3.346,8.939
3.360,8.953
3.372,8.967
3.384,8.979
3.394,8.991
3.404,9.002
3.412,9.012
3.420,9.020
3.426,9.028
3.432,9.035
3.437,9.041
3.440,9.046
3.443,9.049
3.445,9.052
3.445,9.054
3.445,9.055
3.444,9.055
3.441,9.054
3.438,9.052
3.434,9.049
3.429,9.044
3.422,9.039
3.415,9.033
3.407,9.026
3.398,9.018
3.388,9.009
3.377,8.999
3.365,8.988
3.352,8.976
3.338,8.963
3.323,8.950
3.307,8.935
3.290,8.919
3.272,8.902
3.253,8.884
3.233,8.865
3.212,8.846
3.191,8.825
3.168,8.803
3.145,8.781
3.120,8.757
3.095,8.733
3.068,8.708
3.041,8.681
3.013,8.654
2.984,8.626
2.954,8.597
2.923,8.567
2.891,8.536
2.858,8.504
2.825,8.471
2.790,8.437
2.755,8.403
2.718,8.367
2.681,8.331
2.643,8.294
2.605,8.256
2.565,8.217
2.524,8.177
2.483,8.136
2.441,8.095
2.398,8.052
2.354,8.009
2.309,7.965
2.264,7.920
2.218,7.875
2.171,7.828
2.123,7.781
2.074,7.733
2.025,7.684
1.975,7.634
1.924,7.584
1.872,7.533
1.820,7.481
1.767,7.428
1.713,7.375
1.659,7.321
1.604,7.266
1.548,7.211
1.491,7.154
1.434,7.097
1.376,7.040
1.318,6.982
1.259,6.923
1.199,6.863
1.138,6.803
1.077,6.742
1.016,6.680
0.953,6.618
0.891,6.555
0.827,6.492
0.763,6.428
0.699,6.364
0.634,6.299
0.568,6.233
0.502,6.167
0.435,6.100
0.368,6.033
0.301,5.965
0.232,5.897
0.164,5.828
0.095,5.758
0.025,5.689
-0.045,5.619
-0.115,5.548
-0.186,5.477
-0.257,5.405
-0.329,5.333
-0.400,5.261
-0.473,5.188
-0.546,5.115
-0.619,5.041
-0.692,4.968
-0.766,4.893
-0.840,4.819
-0.914,4.744
-0.989,4.669
-1.063,4.593
-1.139,4.517
-1.214,4.441
-1.290,4.365
-1.365,4.288
-1.442,4.211
-1.518,4.134
-1.594,4.057
-1.671,3.979
-1.748,3.902
-1.825,3.824
-1.902,3.746
-1.979,3.667
-2.057,3.589
-2.134,3.510
-2.212,3.432
-2.289,3.353
-2.367,3.274
-2.445,3.195
-2.523,3.116
-2.601,3.037
-2.678,2.958
-2.756,2.879
-2.834,2.800
-2.912,2.721
-2.990,2.641
-3.068,2.562
-3.146,2.483
-3.223,2.404
-3.301,2.325
-3.378,2.246
-3.456,2.167
-3.533,2.088
-3.610,2.009
-3.687,1.931
-3.764,1.852
-3.841,1.774
-3.918,1.696
-3.994,1.618
-4.070,1.540
-4.146,1.462
-4.222,1.385
-4.297,1.308
-4.373,1.230
-4.448,1.154
-4.522,1.077
-4.597,1.001
-4.671,0.925
-4.745,0.849
-4.818,0.774
-4.891,0.699
-4.964,0.624
-5.037,0.549
-5.109,0.475
-5.180,0.401
-5.252,0.328
-5.323,0.255
-5.393,0.182
-5.463,0.110
-5.533,0.038
-5.602,-0.033
-5.671,-0.104
-5.739,-0.175
-5.807,-0.245
-5.875,-0.315
-5.941,-0.384
-6.008,-0.452
-6.074,-0.520
-6.139,-0.588
-6.204,-0.655
-6.268,-0.722
-6.331,-0.788
-6.394,-0.853
-6.457,-0.918
-6.519,-0.983
-6.580,-1.046
-6.641,-1.110
-6.701,-1.172
-6.760,-1.234
-6.819,-1.295
-6.877,-1.356
-6.935,-1.416
-6.992,-1.476
-7.048,-1.534
-7.103,-1.592
-7.158,-1.650
-7.212,-1.707
-7.265,-1.763
-7.318,-1.818
-7.370,-1.872
-7.421,-1.926
-7.471,-1.980
-7.521,-2.032
-7.570,-2.084
-7.618,-2.134
-7.665,-2.185
-7.712,-2.234
-7.758,-2.283
-7.803,-2.330
-7.847,-2.377
-7.890,-2.424
-7.933,-2.469
-7.974,-2.514
-8.015,-2.557
-8.055,-2.600
-8.094,-2.642
-8.133,-2.684
-8.170,-2.724
-8.207,-2.764
-8.243,-2.802
-8.278,-2.840
-8.312,-2.877
-8.345,-2.913
-8.377,-2.948
-8.408,-2.982
-8.439,-3.016
-8.468,-3.048
-8.497,-3.080
-8.524,-3.111
-8.551,-3.140
-8.577,-3.169
-8.602,-3.197
-8.626,-3.224
-8.649,-3.250
-8.671,-3.275
-8.692,-3.299
-8.712,-3.323
-8.731,-3.345
-8.750,-3.366
-8.767,-3.386
-8.783,-3.406
-8.799,-3.424
-8.813,-3.442
-8.827,-3.458
-8.839,-3.474
-8.851,-3.488
-8.861,-3.502
-8.871,-3.515
-8.879,-3.526
-8.887,-3.537
-8.894,-3.547
-8.899,-3.555
-8.904,-3.563
-8.908,-3.570
-8.911,-3.575
-8.912,-3.580
-8.913,-3.584
-8.913,-3.587
-8.912,-3.588
-8.909,-3.589
-8.906,-3.589
-8.902,-3.588
-8.897,-3.586
-8.891,-3.582
-8.884,-3.578
-8.875,-3.573
-8.866,-3.567
-8.856,-3.560
-8.845,-3.552
-8.833,-3.543
-8.820,-3.533
-8.806,-3.522
-8.791,-3.510
-8.776,-3.497
-8.759,-3.483
-8.741,-3.468
-8.722,-3.452
-8.702,-3.435
-8.682,-3.417
-8.660,-3.398
-8.638,-3.378
-8.614,-3.358
-8.590,-3.336
-8.564,-3.313
-8.538,-3.290
-8.511,-3.265
-8.482,-3.240
-8.453,-3.213
-8.423,-3.186
-8.392,-3.158
-8.361,-3.129
-8.328,-3.099
-8.294,-3.068
-8.260,-3.036
-8.224,-3.003
-8.188,-2.969
-8.151,-2.935
-8.113,-2.899
-8.074,-2.863
-8.034,-2.826
-7.994,-2.788
-7.952,-2.749
-7.910,-2.709
-7.867,-2.668
-7.823,-2.627
-7.778,-2.585
-7.733,-2.542
-7.687,-2.498
-7.639,-2.453
-7.592,-2.407
-7.543,-2.361
-7.493,-2.314
-7.443,-2.266
-7.392,-2.217
-7.340,-2.168
-7.288,-2.117
-7.235,-2.066
-7.181,-2.015
-7.126,-1.962
-7.071,-1.909
-7.015,-1.855
-6.958,-1.800
-6.901,-1.745
-6.843,-1.689
-6.784,-1.632
-6.724,-1.575
-6.664,-1.517
-6.604,-1.458
-6.542,-1.399
-6.481,-1.339
-6.418,-1.278
-6.355,-1.217
-6.291,-1.155
-6.227,-1.092
-6.162,-1.029
-6.097,-0.966
-6.031,-0.902
-5.964,-0.837
-5.897,-0.771
-5.830,-0.706
-5.762,-0.639
-5.693,-0.572
-5.624,-0.505
-5.555,-0.437
-5.485,-0.369
-5.414,-0.300
-5.343,-0.230
-5.272,-0.161
-5.201,-0.090
-5.128,-0.020
-5.056,0.051
-4.983,0.123
-4.910,0.195
-4.836,0.267
-4.762,0.340
-4.688,0.413
-4.614,0.486
-4.539,0.560
-4.463,0.634
-4.388,0.708
-4.312,0.783
-4.236,0.858
-4.160,0.933
-4.083,1.008
-4.007,1.084
-3.930,1.160
-3.852,1.236
-3.775,1.313
-3.698,1.389
-3.620,1.466
-3.542,1.543
-3.464,1.620
-3.386,1.698
-3.307,1.775
-3.229,1.853
-3.151,1.930
-3.072,2.008
-2.993,2.086
-2.915,2.164
-2.836,2.242
-2.757,2.321
-2.678,2.399
-2.600,2.477
-2.521,2.555
-2.442,2.634
-2.363,2.712
-2.285,2.790
-2.206,2.868
-2.127,2.947
-2.049,3.025
-1.970,3.103
-1.892,3.181
-1.814,3.259
-1.736,3.337
-1.658,3.414
-1.580,3.492
-1.502,3.569
-1.425,3.647
-1.348,3.724
-1.270,3.801
-1.194,3.877
-1.117,3.954
-1.041,4.030
-0.964,4.106
-0.889,4.182
-0.813,4.258
-0.738,4.333
-0.663,4.409
-0.588,4.483
-0.513,4.558
-0.439,4.632
-0.366,4.706
-0.292,4.780
-0.219,4.853
-0.146,4.926
-0.074,4.998
-0.002,5.070
0.069,5.142
0.140,5.213
0.211,5.284
0.281,5.355
0.351,5.425
0.420,5.495
0.488,5.564
0.557,5.632
0.624,5.701
0.692,5.768
0.758,5.836
0.825,5.902
0.890,5.969
0.955,6.034
1.020,6.099
1.084,6.164
1.147,6.228
1.210,6.291
1.272,6.354
1.334,6.416
1.395,6.478
1.455,6.539
1.515,6.600
1.574,6.659
1.632,6.719
1.690,6.777
1.747,6.835
1.803,6.892
1.859,6.949
1.914,7.004
1.968,7.059
2.022,7.114
2.075,7.168
2.127,7.220
2.178,7.273
2.229,7.324
2.278,7.375
2.327,7.425
2.376,7.474
2.423,7.523
2.470,7.570
2.516,7.617
2.561,7.663
2.605,7.709
2.649,7.753
2.691,7.797
2.733,7.840
2.774,7.882
2.814,7.923
2.853,7.963
2.892,8.003
2.929,8.041
2.966,8.079
3.002,8.116
3.037,8.152
3.071,8.187
3.104,8.221
3.136,8.255
3.167,8.287
3.198,8.319
3.227,8.349
3.256,8.379
3.283,8.408
3.310,8.436
3.336,8.463
3.361,8.489
3.385,8.514
3.408,8.538
3.430,8.562
3.451,8.584
3.471,8.605
3.490,8.626
3.508,8.645
3.526,8.664
3.542,8.681
3.557,8.698
3.572,8.713
3.585,8.728
3.597,8.742
3.609,8.754
3.619,8.766
3.629,8.777
3.637,8.787
3.645,8.795
3.651,8.803
3.657,8.810
3.662,8.816
3.665,8.821
3.668,8.824
3.670,8.827
3.670,8.829
3.670,8.830
