"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.495,-1.746
-7.469,-1.723
-7.443,-1.699
-7.415,-1.674
-7.388,-1.649
-7.359,-1.623
-7.330,-1.596
-7.300,-1.568
-7.270,-1.540
-7.238,-1.511
-7.206,-1.482
-7.174,-1.452
-7.140,-1.421
-7.106,-1.389
-7.072,-1.357
-7.036,-1.324
-7.001,-1.290
-6.964,-1.256
-6.927,-1.221
-6.889,-1.185
-6.850,-1.149
-6.811,-1.112
-6.771,-1.074
-6.731,-1.036
-6.690,-0.997
-6.649,-0.958
-6.606,-0.918
-6.564,-0.877
-6.520,-0.836
-6.477,-0.794
-6.432,-0.752
-6.387,-0.709
-6.342,-0.665
-6.295,-0.621
-6.249,-0.577
-6.202,-0.531
-6.154,-0.486
-6.106,-0.439
-6.057,-0.392
-6.008,-0.345
-5.958,-0.297
-5.908,-0.249
-5.857,-0.200
-5.806,-0.151
-5.754,-0.101
-5.702,-0.051
-5.650,3.750E-5
-5.597,0.051
-5.544,0.103
-5.490,0.155
-5.436,0.207
-5.381,0.260
-5.326,0.314
-5.271,0.368
-5.215,0.422
-5.159,0.476
-5.102,0.531
-5.046,0.587
-4.988,0.642
-4.931,0.698
-4.873,0.755
-4.815,0.811
-4.757,0.868
-4.698,0.926
-4.639,0.983
-4.580,1.041
-4.520,1.099
-4.460,1.158
-4.400,1.217
-4.340,1.276
-4.279,1.335
-4.218,1.395
-4.157,1.455
-4.096,1.515
-4.035,1.575
-3.973,1.635
-3.912,1.696
-3.850,1.757
-3.788,1.818
-3.725,1.879
-3.663,1.940
-3.601,2.002
-3.538,2.063
-3.475,2.125
-3.413,2.187
-3.350,2.249
-3.287,2.311
-3.224,2.373
-3.161,2.435
-3.098,2.497
-3.035,2.560
-2.971,2.622
-2.908,2.684
-2.845,2.747
-2.782,2.809
-2.719,2.872
-2.655,2.934
-2.592,2.997
-2.529,3.059
-2.466,3.122
-2.403,3.184
-2.340,3.246
-2.278,3.309
-2.215,3.371
-2.152,3.433
-2.090,3.495
-2.027,3.557
-1.965,3.619
-1.903,3.680
-1.841,3.742
-1.779,3.803
-1.718,3.865
-1.656,3.926
-1.595,3.987
-1.534,4.048
-1.473,4.108
-1.412,4.169
-1.352,4.229
-1.292,4.289
-1.232,4.348
-1.172,4.408
-1.113,4.467
-1.054,4.526
-0.995,4.585
-0.936,4.643
-0.878,4.701
-0.820,4.759
-0.763,4.817
-0.705,4.874
-0.648,4.931
-0.592,4.988
-0.535,5.044
-0.480,5.100
-0.424,5.155
-0.369,5.211
-0.314,5.266
-0.260,5.320
-0.206,5.374
-0.152,5.428
-0.099,5.481
-0.047,5.534
0.005,5.586
0.057,5.638
0.109,5.690
0.159,5.741
0.210,5.791
0.260,5.842
0.309,5.891
0.358,5.940
0.406,5.989
0.454,6.037
0.502,6.085
0.548,6.132
0.595,6.179
0.640,6.225
0.686,6.271
0.730,6.316
0.774,6.360
0.818,6.404
0.861,6.448
0.903,6.491
0.945,6.533
0.986,6.574
1.027,6.616
1.067,6.656
1.106,6.696
1.145,6.735
1.183,6.774
1.220,6.812
1.257,6.849
1.293,6.886
1.329,6.922
1.364,6.958
1.398,6.992
1.431,7.027
1.464,7.060
1.497,7.093
1.528,7.125
1.559,7.157
1.589,7.187
1.618,7.217
1.647,7.247
1.675,7.276
1.703,7.304
1.729,7.331
1.755,7.357
1.780,7.383
1.805,7.408
1.828,7.433
1.851,7.457
1.874,7.480
1.895,7.502
1.916,7.523
1.936,7.544
1.955,7.564
1.974,7.583
1.991,7.602
2.008,7.620
2.025,7.636
2.040,7.653
2.055,7.668
2.069,7.683
2.082,7.697
2.094,7.710
2.106,7.722
2.117,7.734
2.127,7.745
2.136,7.755
2.144,7.764
2.152,7.772
2.159,7.780
2.165,7.787
2.171,7.793
2.175,7.799
2.179,7.803
2.182,7.807
2.184,7.810
2.185,7.812
2.186,7.813
2.186,7.814
2.185,7.814
2.183,7.813
2.181,7.811
2.177,7.808
2.173,7.805
2.169,7.801
2.163,7.796
2.156,7.790
2.149,7.784
2.141,7.776
2.132,7.768
2.123,7.759
2.112,7.750
2.101,7.739
2.089,7.728
2.077,7.716
2.063,7.703
2.049,7.690
2.034,7.676
2.018,7.660
2.002,7.645
1.985,7.628
1.967,7.611
1.948,7.592
1.929,7.573
1.908,7.554
1.887,7.533
1.866,7.512
1.843,7.490
1.820,7.468
1.796,7.444
1.771,7.420
1.746,7.395
1.720,7.370
1.693,7.343
1.666,7.316
1.637,7.289
1.608,7.260
1.579,7.231
1.549,7.201
1.518,7.171
1.486,7.139
1.454,7.107
1.421,7.075
1.387,7.041
1.353,7.007
1.318,6.973
1.282,6.937
1.246,6.902
1.209,6.865
1.171,6.828
1.133,6.790
1.095,6.751
1.055,6.712
1.015,6.672
0.975,6.632
0.933,6.591
0.892,6.549
0.849,6.507
0.806,6.464
0.763,6.421
0.719,6.377
0.674,6.332
0.629,6.287
0.584,6.242
0.537,6.196
0.491,6.149
0.443,6.102
0.396,6.054
0.347,6.005
0.299,5.957
0.250,5.907
0.200,5.857
0.150,5.807
0.099,5.756
0.048,5.705
-0.004,5.653
-0.055,5.601
-0.108,5.549
-0.161,5.496
-0.214,5.442
-0.268,5.388
-0.322,5.334
-0.376,5.279
-0.431,5.224
-0.486,5.168
-0.541,5.113
-0.597,5.056
-0.653,5.000
-0.710,4.943
-0.767,4.885
-0.824,4.828
-0.881,4.770
-0.939,4.711
-0.997,4.653
-1.056,4.594
-1.114,4.535
-1.173,4.475
-1.232,4.415
-1.291,4.355
-1.351,4.295
-1.411,4.235
-1.471,4.174
-1.531,4.113
-1.592,4.052
-1.652,3.990
-1.713,3.929
-1.774,3.867
-1.835,3.805
-1.896,3.743
-1.957,3.680
-2.019,3.618
-2.081,3.556
-2.142,3.493
-2.204,3.430
-2.266,3.367
-2.328,3.304
-2.390,3.241
-2.452,3.178
-2.514,3.115
-2.576,3.051
-2.639,2.988
-2.701,2.925
-2.763,2.861
-2.825,2.798
-2.888,2.734
-2.950,2.671
-3.012,2.607
-3.074,2.544
-3.136,2.481
-3.198,2.417
-3.260,2.354
-3.322,2.291
-3.384,2.228
-3.445,2.165
-3.507,2.102
-3.568,2.039
-3.630,1.976
-3.691,1.913
-3.752,1.851
-3.813,1.788
-3.873,1.726
-3.934,1.664
-3.994,1.602
-4.054,1.540
-4.114,1.479
-4.174,1.418
-4.233,1.356
-4.292,1.295
-4.351,1.235
-4.410,1.174
-4.468,1.114
-4.527,1.054
-4.584,0.995
-4.642,0.935
-4.699,0.876
-4.756,0.817
-4.813,0.759
-4.869,0.700
-4.925,0.643
-4.981,0.585
-5.036,0.528
-5.091,0.471
-5.146,0.414
-5.200,0.358
-5.254,0.302
-5.307,0.247
-5.360,0.192
-5.413,0.137
-5.465,0.083
-5.516,0.029
-5.568,-0.024
-5.619,-0.077
-5.669,-0.129
-5.719,-0.181
-5.768,-0.233
-5.817,-0.284
-5.866,-0.335
-5.914,-0.385
-5.961,-0.435
-6.008,-0.484
-6.054,-0.532
-6.100,-0.581
-6.146,-0.628
-6.190,-0.675
-6.235,-0.722
-6.278,-0.768
-6.321,-0.813
-6.364,-0.858
-6.406,-0.903
-6.447,-0.946
-6.488,-0.990
-6.529,-1.032
-6.568,-1.074
-6.607,-1.116
-6.646,-1.156
-6.683,-1.197
-6.721,-1.236
-6.757,-1.275
-6.793,-1.313
-6.828,-1.351
-6.863,-1.388
-6.897,-1.425
-6.930,-1.460
-6.963,-1.495
-6.995,-1.530
-7.026,-1.564
-7.056,-1.597
-7.086,-1.629
-7.115,-1.661
-7.144,-1.692
-7.172,-1.722
-7.199,-1.752
-7.225,-1.781
-7.251,-1.809
-7.276,-1.837
-7.300,-1.863
-7.324,-1.890
-7.346,-1.915
-7.368,-1.939
-7.390,-1.963
-7.410,-1.987
-7.430,-2.009
-7.449,-2.031
-7.468,-2.052
-7.485,-2.072
-7.502,-2.091
-7.518,-2.110
-7.533,-2.128
-7.548,-2.145
-7.562,-2.161
-7.575,-2.177
-7.587,-2.192
-7.598,-2.206
-7.609,-2.219
-7.619,-2.232
-7.628,-2.243
-7.636,-2.254
-7.644,-2.264
-7.651,-2.274
-7.657,-2.283
-7.662,-2.290
-7.666,-2.297
-7.670,-2.304
-7.673,-2.309
-7.675,-2.314
-7.676,-2.318
-7.677,-2.321
-7.676,-2.323
-7.675,-2.325
-7.674,-2.325
-7.671,-2.325
-7.667,-2.324
-7.663,-2.323
-7.658,-2.320
-7.652,-2.317
-7.646,-2.313
-7.639,-2.308
-7.630,-2.303
-7.621,-2.296
-7.612,-2.289
-7.601,-2.281
-7.590,-2.272
-7.578,-2.263
-7.565,-2.252
-7.552,-2.241
-7.537,-2.230
-7.522,-2.217
-7.506,-2.203
-7.490,-2.189
-7.472,-2.174
-7.454,-2.159
-7.435,-2.142
-7.416,-2.125
-7.395,-2.107
-7.374,-2.088
-7.352,-2.069
-7.329,-2.048
-7.306,-2.027
-7.282,-2.006
-7.257,-1.983
-7.232,-1.960
-7.205,-1.936
-7.178,-1.911
-7.151,-1.886
-7.122,-1.860
-7.093,-1.833
-7.063,-1.805
-7.033,-1.777
-7.002,-1.748
-6.970,-1.718
-6.937,-1.688
-6.904,-1.657
-6.870,-1.625
-6.836,-1.593
-6.800,-1.560
-6.765,-1.526
-6.728,-1.492
-6.691,-1.457
-6.653,-1.421
-6.615,-1.384
-6.576,-1.347
-6.536,-1.310
-6.496,-1.272
-6.455,-1.233
-6.413,-1.193
-6.371,-1.153
-6.329,-1.112
-6.285,-1.071
-6.242,-1.029
-6.197,-0.987
-6.152,-0.944
-6.107,-0.900
-6.061,-0.856
-6.014,-0.811
-5.967,-0.766
-5.919,-0.720
-5.871,-0.674
-5.823,-0.627
-5.774,-0.579
-5.724,-0.531
-5.674,-0.483
-5.623,-0.434
-5.572,-0.385
-5.521,-0.335
-5.469,-0.284
-5.416,-0.234
-5.363,-0.182
-5.310,-0.131
-5.256,-0.078
-5.202,-0.026
-5.148,0.027
-5.093,0.081
-5.038,0.134
-4.982,0.189
-4.926,0.243
-4.869,0.298
-4.813,0.354
-4.756,0.409
-4.698,0.465
-4.640,0.522
-4.582,0.579
-4.524,0.636
-4.465,0.693
-4.406,0.751
-4.347,0.809
-4.288,0.867
-4.228,0.926
-4.168,0.985
-4.108,1.044
-4.047,1.103
-3.986,1.163
-3.926,1.223
-3.864,1.283
-3.803,1.343
-3.742,1.403
-3.680,1.464
-3.618,1.525
-3.556,1.586
-3.494,1.647
-3.432,1.709
-3.369,1.770
-3.307,1.832
-3.244,1.894
-3.181,1.956
-3.119,2.018
-3.056,2.080
-2.993,2.142
-2.930,2.204
-2.867,2.266
-2.804,2.329
-2.741,2.391
-2.677,2.454
-2.614,2.516
-2.551,2.579
-2.488,2.641
-2.425,2.704
-2.362,2.766
-2.299,2.829
-2.236,2.891
-2.173,2.954
-2.110,3.016
-2.047,3.079
-1.985,3.141
-1.922,3.203
-1.860,3.265
-1.797,3.327
-1.735,3.389
-1.673,3.451
-1.611,3.512
-1.550,3.574
-1.488,3.635
-1.427,3.696
-1.365,3.757
-1.304,3.818
-1.244,3.879
-1.183,3.939
-1.123,3.999
-1.062,4.059
-1.003,4.119
-0.943,4.179
-0.884,4.238
-0.825,4.297
-0.766,4.356
-0.707,4.414
-0.649,4.472
-0.591,4.530
-0.534,4.588
-0.476,4.645
-0.419,4.702
-0.363,4.759
-0.307,4.815
-0.251,4.871
-0.195,4.927
-0.140,4.982
-0.086,5.037
-0.031,5.091
0.023,5.145
0.076,5.199
0.129,5.252
0.182,5.305
0.234,5.358
0.286,5.410
0.337,5.461
0.388,5.512
0.438,5.563
0.488,5.613
0.537,5.663
0.586,5.712
0.634,5.761
0.682,5.809
0.730,5.857
0.776,5.904
0.823,5.951
0.868,5.997
0.914,6.043
0.958,6.088
1.002,6.132
1.046,6.176
1.089,6.220
1.131,6.263
1.173,6.305
1.214,6.347
1.254,6.388
1.294,6.428
1.334,6.468
1.372,6.508
1.410,6.546
1.448,6.584
1.485,6.622
1.521,6.659
1.556,6.695
1.591,6.730
1.625,6.765
1.659,6.799
1.692,6.833
1.724,6.866
1.755,6.898
1.786,6.929
1.816,6.960
1.846,6.990
1.874,7.020
1.902,7.048
1.930,7.076
1.956,7.104
1.982,7.130
2.007,7.156
2.032,7.181
2.055,7.206
2.078,7.230
2.100,7.253
2.122,7.275
2.143,7.296
2.163,7.317
2.182,7.337
2.200,7.356
2.218,7.375
2.235,7.393
2.251,7.410
2.267,7.426
2.281,7.442
2.295,7.456
2.308,7.470
2.321,7.483
2.332,7.496
2.343,7.507
2.353,7.518
2.362,7.528
2.371,7.538
2.379,7.546
2.385,7.554
2.392,7.561
2.397,7.567
2.401,7.572
2.405,7.577
2.408,7.581
2.410,7.584
2.412,7.586
2.412,7.587
2.412,7.588
