"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.597,3.677
-1.624,3.649
-1.652,3.621
-1.679,3.593
-1.707,3.565
-1.735,3.536
-1.763,3.508
-1.791,3.479
-1.819,3.450
-1.847,3.421
-1.875,3.392
-1.904,3.363
-1.932,3.334
-1.961,3.305
-1.989,3.275
-2.018,3.246
-2.047,3.216
-2.076,3.186
-2.105,3.157
-2.134,3.127
-2.163,3.097
-2.192,3.067
-2.221,3.037
-2.250,3.007
-2.279,2.977
-2.309,2.947
-2.338,2.916
-2.367,2.886
-2.397,2.856
-2.426,2.825
-2.456,2.795
-2.485,2.765
-2.514,2.734
-2.544,2.704
-2.573,2.673
-2.603,2.643
-2.632,2.612
-2.662,2.582
-2.691,2.552
-2.721,2.521
-2.750,2.491
-2.780,2.460
-2.809,2.430
-2.838,2.399
-2.868,2.369
-2.897,2.339
-2.926,2.308
-2.955,2.278
-2.984,2.248
-3.014,2.218
-3.043,2.187
-3.072,2.157
-3.101,2.127
-3.129,2.097
-3.158,2.067
-3.187,2.037
-3.215,2.008
-3.244,1.978
-3.272,1.948
-3.301,1.919
-3.329,1.889
-3.357,1.860
-3.385,1.830
-3.413,1.801
-3.441,1.772
-3.469,1.743
-3.497,1.714
-3.524,1.685
-3.552,1.657
-3.579,1.628
-3.606,1.599
-3.633,1.571
-3.660,1.543
-3.687,1.515
-3.713,1.487
-3.740,1.459
-3.766,1.431
-3.792,1.404
-3.818,1.377
-3.844,1.349
-3.870,1.322
-3.895,1.295
-3.921,1.269
-3.946,1.242
-3.971,1.216
-3.995,1.190
-4.020,1.163
-4.045,1.138
-4.069,1.112
-4.093,1.086
-4.117,1.061
-4.140,1.036
-4.164,1.011
-4.187,0.986
-4.210,0.962
-4.233,0.937
-4.256,0.913
-4.278,0.889
-4.300,0.866
-4.322,0.842
-4.344,0.819
-4.365,0.796
-4.387,0.773
-4.408,0.751
-4.428,0.728
-4.449,0.706
-4.469,0.684
-4.489,0.663
-4.509,0.641
-4.529,0.620
-4.548,0.599
-4.567,0.578
-4.586,0.558
-4.605,0.538
-4.623,0.518
-4.641,0.498
-4.659,0.479
-4.676,0.460
-4.693,0.441
-4.710,0.423
-4.727,0.404
-4.743,0.386
-4.759,0.368
-4.775,0.351
-4.791,0.334
-4.806,0.317
-4.821,0.300
-4.836,0.284
-4.850,0.268
-4.864,0.252
-4.878,0.237
-4.891,0.222
-4.905,0.207
-4.917,0.192
-4.930,0.178
-4.942,0.164
-4.954,0.150
-4.966,0.137
-4.977,0.124
-4.988,0.111
-4.999,0.099
-5.010,0.087
-5.020,0.075
-5.029,0.063
-5.039,0.052
-5.048,0.041
-5.057,0.031
-5.065,0.021
-5.074,0.011
-5.081,0.001
-5.089,-0.008
-5.096,-0.017
-5.103,-0.025
-5.110,-0.034
-5.116,-0.042
-5.122,-0.049
-5.127,-0.057
-5.132,-0.063
-5.137,-0.070
-5.142,-0.076
-5.146,-0.082
-5.150,-0.088
-5.154,-0.093
-5.157,-0.098
-5.160,-0.103
-5.162,-0.107
-5.164,-0.111
-5.166,-0.114
-5.168,-0.118
-5.169,-0.121
-5.170,-0.123
-5.170,-0.125
-5.171,-0.127
-5.170,-0.129
-5.170,-0.130
-5.169,-0.131
-5.168,-0.131
-5.166,-0.132
-5.165,-0.131
-5.162,-0.131
-5.160,-0.130
-5.157,-0.129
-5.154,-0.127
-5.150,-0.126
-5.146,-0.123
-5.142,-0.121
-5.138,-0.118
-5.133,-0.115
-5.128,-0.111
-5.122,-0.107
-5.116,-0.103
-5.110,-0.099
-5.104,-0.094
-5.097,-0.088
-5.089,-0.083
-5.082,-0.077
-5.074,-0.071
-5.066,-0.064
-5.057,-0.057
-5.049,-0.050
-5.039,-0.043
-5.030,-0.035
-5.020,-0.027
-5.010,-0.018
-5.000,-0.009
-4.989,-8.099E-5
-4.978,0.009
-4.966,0.019
-4.955,0.029
-4.943,0.040
-4.930,0.051
-4.918,0.062
-4.905,0.073
-4.892,0.085
-4.878,0.097
-4.864,0.109
-4.850,0.122
-4.836,0.135
-4.821,0.148
-4.806,0.161
-4.790,0.175
-4.775,0.189
-4.759,0.204
-4.743,0.218
-4.726,0.233
-4.709,0.249
-4.692,0.264
-4.675,0.280
-4.657,0.296
-4.640,0.313
-4.621,0.330
-4.603,0.347
-4.584,0.364
-4.565,0.381
-4.546,0.399
-4.527,0.417
-4.507,0.436
-4.487,0.454
-4.466,0.473
-4.446,0.492
-4.425,0.512
-4.404,0.531
-4.383,0.551
-4.361,0.572
-4.340,0.592
-4.318,0.613
-4.296,0.633
-4.273,0.655
-4.250,0.676
-4.228,0.698
-4.204,0.719
-4.181,0.741
-4.158,0.764
-4.134,0.786
-4.110,0.809
-4.086,0.832
-4.061,0.855
-4.037,0.878
-4.012,0.902
-3.987,0.926
-3.962,0.950
-3.936,0.974
-3.911,0.998
-3.885,1.023
-3.859,1.048
-3.833,1.072
-3.807,1.098
-3.781,1.123
-3.754,1.148
-3.727,1.174
-3.700,1.200
-3.673,1.226
-3.646,1.252
-3.619,1.278
-3.591,1.304
-3.564,1.331
-3.536,1.358
-3.508,1.385
-3.480,1.412
-3.452,1.439
-3.424,1.466
-3.395,1.494
-3.367,1.521
-3.338,1.549
-3.309,1.577
-3.280,1.604
-3.251,1.632
-3.222,1.661
-3.193,1.689
-3.164,1.717
-3.135,1.746
-3.105,1.774
-3.076,1.803
-3.046,1.831
-3.016,1.860
-2.987,1.889
-2.957,1.918
-2.927,1.947
-2.897,1.976
-2.867,2.005
-2.837,2.034
-2.807,2.064
-2.777,2.093
-2.747,2.122
-2.717,2.152
-2.687,2.181
-2.656,2.211
-2.626,2.240
-2.596,2.270
-2.566,2.299
-2.535,2.329
-2.505,2.358
-2.475,2.388
-2.444,2.418
-2.414,2.447
-2.384,2.477
-2.354,2.507
-2.323,2.536
-2.293,2.566
-2.263,2.595
-2.233,2.625
-2.202,2.655
-2.172,2.684
-2.142,2.714
-2.112,2.743
-2.082,2.773
-2.052,2.802
-2.022,2.831
-1.992,2.861
-1.963,2.890
-1.933,2.919
-1.903,2.948
-1.874,2.978
-1.844,3.007
-1.815,3.036
-1.785,3.064
-1.756,3.093
-1.727,3.122
-1.698,3.151
-1.669,3.179
-1.640,3.208
-1.611,3.236
-1.582,3.264
-1.554,3.293
-1.525,3.321
-1.497,3.349
-1.469,3.376
-1.441,3.404
-1.413,3.432
-1.385,3.459
-1.357,3.487
-1.330,3.514
-1.302,3.541
-1.275,3.568
-1.248,3.595
-1.221,3.621
-1.194,3.648
-1.168,3.674
-1.141,3.700
-1.115,3.726
-1.089,3.752
-1.063,3.778
-1.037,3.803
-1.012,3.829
-0.986,3.854
-0.961,3.879
-0.936,3.904
-0.911,3.928
-0.886,3.953
-0.862,3.977
-0.838,4.001
-0.814,4.025
-0.790,4.049
-0.766,4.072
-0.743,4.095
-0.720,4.118
-0.697,4.141
-0.674,4.164
-0.652,4.186
-0.629,4.208
-0.607,4.230
-0.585,4.252
-0.564,4.274
-0.542,4.295
-0.521,4.316
-0.501,4.337
-0.480,4.357
-0.460,4.377
-0.440,4.397
-0.420,4.417
-0.400,4.437
-0.381,4.456
-0.362,4.475
-0.343,4.494
-0.324,4.512
-0.306,4.530
-0.288,4.548
-0.270,4.566
-0.253,4.583
-0.236,4.601
-0.219,4.617
-0.202,4.634
-0.186,4.650
-0.170,4.666
-0.154,4.682
-0.139,4.697
-0.124,4.713
-0.109,4.728
-0.095,4.742
-0.080,4.756
-0.066,4.770
-0.053,4.784
-0.039,4.797
-0.026,4.810
-0.014,4.823
-0.001,4.836
0.011,4.848
0.023,4.860
0.034,4.871
0.045,4.882
0.056,4.893
0.067,4.904
0.077,4.914
0.087,4.924
0.096,4.934
0.106,4.943
0.115,4.952
0.123,4.961
0.131,4.969
0.139,4.977
0.147,4.985
0.154,4.992
0.161,4.999
0.168,5.006
0.174,5.012
0.180,5.018
0.186,5.024
0.191,5.029
0.196,5.034
0.201,5.039
0.205,5.044
0.209,5.048
0.213,5.051
0.216,5.055
0.219,5.058
0.221,5.060
0.224,5.063
0.226,5.065
0.227,5.066
0.228,5.068
0.229,5.069
0.230,5.069
0.230,5.070
0.230,5.070
0.230,5.069
0.229,5.069
0.228,5.068
0.226,5.066
0.225,5.065
0.222,5.063
0.220,5.060
0.217,5.057
0.214,5.054
0.211,5.051
0.207,5.047
0.203,5.043
0.198,5.039
0.193,5.034
0.188,5.029
0.183,5.023
0.177,5.018
0.171,5.012
0.164,5.005
0.158,4.998
0.150,4.991
0.143,4.984
0.135,4.976
0.127,4.968
0.119,4.960
0.110,4.951
0.101,4.942
0.092,4.932
0.082,4.923
0.072,4.913
0.062,4.902
0.051,4.892
0.040,4.881
0.029,4.869
0.017,4.858
0.005,4.846
-0.007,4.833
-0.020,4.821
-0.032,4.808
-0.046,4.795
-0.059,4.781
-0.073,4.768
-0.087,4.753
-0.101,4.739
-0.116,4.724
-0.130,4.709
-0.146,4.694
-0.161,4.678
-0.177,4.663
-0.193,4.646
-0.209,4.630
-0.226,4.613
-0.243,4.596
-0.260,4.579
-0.277,4.561
-0.295,4.543
-0.313,4.525
-0.331,4.507
-0.350,4.488
-0.369,4.469
-0.388,4.450
-0.407,4.431
-0.426,4.411
-0.446,4.391
-0.466,4.371
-0.486,4.350
-0.507,4.329
-0.528,4.308
-0.549,4.287
-0.570,4.266
-0.591,4.244
-0.613,4.222
-0.635,4.200
-0.657,4.177
-0.680,4.154
-0.702,4.132
-0.725,4.108
-0.748,4.085
-0.771,4.062
-0.795,4.038
-0.818,4.014
-0.842,3.990
-0.866,3.965
-0.890,3.941
-0.915,3.916
-0.939,3.891
-0.964,3.866
-0.989,3.840
-1.014,3.815
-1.039,3.789
-1.065,3.763
-1.091,3.737
-1.116,3.711
-1.142,3.684
-1.169,3.658
-1.195,3.631
-1.221,3.604
-1.248,3.577
-1.275,3.549
-1.302,3.522
-1.329,3.495
-1.356,3.467
-1.383,3.439
-1.410,3.411
-1.438,3.383
-1.466,3.355
-1.493,3.326
-1.521,3.298
-1.549,3.269
-1.577,3.241
-1.606,3.212
-1.634,3.183
-1.662,3.154
-1.691,3.125
-1.719,3.095
-1.748,3.066
-1.777,3.037
-1.805,3.007
-1.834,2.978
-1.863,2.948
-1.892,2.918
-1.921,2.888
-1.950,2.859
-1.980,2.829
-2.009,2.799
-2.038,2.769
-2.067,2.738
-2.097,2.708
-2.126,2.678
-2.156,2.648
-2.185,2.618
-2.215,2.587
-2.244,2.557
-2.274,2.527
-2.303,2.496
-2.333,2.466
-2.362,2.436
-2.392,2.405
-2.421,2.375
-2.451,2.344
-2.480,2.314
-2.510,2.283
-2.539,2.253
-2.569,2.223
-2.598,2.192
-2.627,2.162
-2.657,2.132
-2.686,2.101
-2.715,2.071
-2.745,2.041
-2.774,2.011
-2.803,1.981
-2.832,1.950
-2.861,1.920
-2.890,1.890
-2.919,1.860
-2.948,1.831
-2.976,1.801
-3.005,1.771
-3.034,1.741
-3.062,1.712
-3.090,1.682
-3.119,1.653
-3.147,1.624
-3.175,1.594
-3.203,1.565
-3.231,1.536
-3.259,1.507
-3.286,1.479
-3.314,1.450
-3.341,1.421
-3.369,1.393
-3.396,1.364
-3.423,1.336
-3.450,1.308
-3.476,1.280
-3.503,1.252
-3.529,1.225
-3.556,1.197
-3.582,1.170
-3.608,1.143
-3.634,1.115
-3.659,1.089
-3.685,1.062
-3.710,1.035
-3.735,1.009
-3.760,0.982
-3.785,0.956
-3.810,0.930
-3.834,0.905
-3.858,0.879
-3.882,0.854
-3.906,0.829
-3.930,0.804
-3.953,0.779
-3.976,0.754
-3.999,0.730
-4.022,0.706
-4.045,0.682
-4.067,0.658
-4.089,0.635
-4.111,0.611
-4.133,0.588
-4.154,0.565
-4.175,0.543
-4.196,0.520
-4.217,0.498
-4.238,0.476
-4.258,0.454
-4.278,0.433
-4.298,0.412
-4.317,0.391
-4.337,0.370
-4.356,0.349
-4.374,0.329
-4.393,0.309
-4.411,0.290
-4.429,0.270
-4.447,0.251
-4.464,0.232
-4.481,0.213
-4.498,0.195
-4.515,0.177
-4.531,0.159
-4.547,0.141
-4.563,0.124
-4.578,0.107
-4.594,0.090
-4.609,0.074
-4.623,0.058
-4.638,0.042
-4.652,0.027
-4.665,0.011
-4.679,-0.004
-4.692,-0.018
-4.705,-0.033
-4.717,-0.047
-4.729,-0.061
-4.741,-0.074
-4.753,-0.087
-4.764,-0.100
-4.775,-0.112
-4.786,-0.125
-4.796,-0.137
-4.806,-0.148
-4.816,-0.159
-4.825,-0.170
-4.834,-0.181
-4.843,-0.191
-4.851,-0.201
-4.859,-0.211
-4.867,-0.220
-4.875,-0.229
-4.882,-0.238
-4.889,-0.246
-4.895,-0.255
-4.901,-0.262
-4.907,-0.270
-4.912,-0.277
-4.918,-0.283
-4.922,-0.290
-4.927,-0.296
-4.931,-0.302
-4.935,-0.307
-4.938,-0.312
-4.941,-0.317
-4.944,-0.321
-4.947,-0.325
-4.949,-0.329
-4.951,-0.332
-4.952,-0.335
-4.953,-0.338
-4.954,-0.340
-4.954,-0.342
-4.955,-0.344
-4.954,-0.345
-4.954,-0.346
-4.953,-0.347
-4.952,-0.347
-4.950,-0.347
-4.948,-0.347
-4.946,-0.346
-4.943,-0.345
-4.940,-0.344
-4.937,-0.342
-4.933,-0.340
-4.929,-0.337
-4.925,-0.335
-4.921,-0.332
-4.916,-0.328
-4.910,-0.324
-4.905,-0.320
-4.899,-0.316
-4.892,-0.311
-4.886,-0.306
-4.879,-0.301
-4.872,-0.295
-4.864,-0.289
-4.856,-0.282
-4.848,-0.276
-4.839,-0.269
-4.830,-0.261
-4.821,-0.253
-4.812,-0.245
-4.802,-0.237
-4.791,-0.228
-4.781,-0.219
-4.770,-0.210
-4.759,-0.200
-4.748,-0.190
-4.736,-0.180
-4.724,-0.169
-4.711,-0.158
-4.699,-0.147
-4.686,-0.135
-4.672,-0.123
-4.659,-0.111
-4.645,-0.099
-4.630,-0.086
-4.616,-0.073
-4.601,-0.059
-4.586,-0.046
-4.571,-0.032
-4.555,-0.017
-4.539,-0.003
-4.523,0.012
-4.506,0.028
-4.489,0.043
-4.472,0.059
-4.455,0.075
-4.437,0.091
-4.419,0.108
-4.401,0.125
-4.382,0.142
-4.364,0.159
-4.345,0.177
-4.325,0.195
-4.306,0.213
-4.286,0.232
-4.266,0.251
-4.246,0.270
-4.225,0.289
-4.204,0.309
-4.183,0.329
-4.162,0.349
-4.140,0.369
-4.118,0.390
-4.096,0.410
-4.074,0.431
-4.052,0.453
-4.029,0.474
-4.006,0.496
-3.983,0.518
-3.960,0.540
-3.936,0.563
-3.912,0.585
-3.888,0.608
-3.864,0.631
-3.840,0.655
-3.815,0.678
-3.790,0.702
-3.765,0.726
-3.740,0.750
-3.715,0.774
-3.689,0.799
-3.663,0.823
-3.637,0.848
-3.611,0.873
-3.585,0.899
-3.559,0.924
-3.532,0.950
-3.505,0.975
-3.478,1.001
-3.451,1.027
-3.424,1.054
-3.397,1.080
-3.369,1.106
-3.342,1.133
-3.314,1.160
-3.286,1.187
-3.258,1.214
-3.230,1.241
-3.201,1.269
-3.173,1.296
-3.144,1.324
-3.116,1.352
-3.087,1.380
-3.058,1.408
-3.029,1.436
-3.000,1.464
-2.971,1.492
-2.942,1.521
-2.913,1.549
-2.883,1.578
-2.854,1.607
-2.824,1.635
-2.795,1.664
-2.765,1.693
-2.735,1.722
-2.705,1.751
-2.675,1.780
-2.645,1.810
-2.615,1.839
-2.585,1.868
-2.555,1.898
-2.525,1.927
-2.495,1.957
-2.465,1.986
-2.435,2.016
-2.405,2.045
-2.374,2.075
-2.344,2.104
-2.314,2.134
-2.284,2.164
-2.253,2.193
-2.223,2.223
-2.193,2.253
-2.163,2.282
-2.132,2.312
-2.102,2.342
-2.072,2.371
-2.042,2.401
-2.012,2.431
-1.982,2.460
-1.951,2.490
-1.921,2.519
-1.891,2.549
-1.862,2.578
-1.832,2.608
-1.802,2.637
-1.772,2.667
-1.742,2.696
-1.713,2.725
-1.683,2.754
-1.653,2.784
-1.624,2.813
-1.595,2.842
-1.565,2.870
-1.536,2.899
-1.507,2.928
-1.478,2.957
-1.449,2.985
-1.420,3.014
-1.398,3.036
