"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.634,3.501
-2.698,3.435
-2.763,3.370
-2.827,3.304
-2.891,3.238
-2.956,3.173
-3.020,3.107
-3.084,3.041
-3.149,2.976
-3.213,2.910
-3.277,2.844
-3.342,2.779
-3.406,2.713
-3.470,2.647
-3.534,2.582
-3.598,2.516
-3.662,2.451
-3.726,2.385
-3.790,2.320
-3.853,2.255
-3.917,2.190
-3.980,2.124
-4.044,2.059
-4.107,1.995
-4.170,1.930
-4.232,1.865
-4.295,1.801
-4.358,1.737
-4.420,1.672
-4.482,1.608
-4.544,1.545
-4.606,1.481
-4.667,1.418
-4.729,1.354
-4.790,1.291
-4.851,1.229
-4.911,1.166
-4.972,1.104
-5.032,1.041
-5.092,0.980
-5.151,0.918
-5.210,0.857
-5.269,0.796
-5.328,0.735
-5.387,0.674
-5.445,0.614
-5.502,0.554
-5.560,0.494
-5.617,0.435
-5.674,0.376
-5.730,0.317
-5.786,0.259
-5.842,0.201
-5.897,0.143
-5.952,0.086
-6.007,0.029
-6.061,-0.027
-6.115,-0.084
-6.168,-0.139
-6.221,-0.195
-6.274,-0.250
-6.326,-0.304
-6.378,-0.358
-6.429,-0.412
-6.480,-0.465
-6.530,-0.518
-6.580,-0.571
-6.629,-0.623
-6.678,-0.674
-6.727,-0.725
-6.775,-0.776
-6.822,-0.826
-6.869,-0.876
-6.916,-0.925
-6.962,-0.973
-7.007,-1.021
-7.052,-1.069
-7.097,-1.116
-7.141,-1.163
-7.184,-1.209
-7.227,-1.254
-7.269,-1.299
-7.311,-1.344
-7.352,-1.388
-7.393,-1.431
-7.433,-1.474
-7.472,-1.516
-7.511,-1.558
-7.549,-1.599
-7.587,-1.640
-7.624,-1.679
-7.661,-1.719
-7.696,-1.758
-7.732,-1.796
-7.766,-1.833
-7.800,-1.870
-7.834,-1.907
-7.867,-1.942
-7.899,-1.977
-7.930,-2.012
-7.961,-2.046
-7.992,-2.079
-8.021,-2.111
-8.050,-2.143
-8.079,-2.174
-8.106,-2.205
-8.133,-2.235
-8.159,-2.264
-8.185,-2.293
-8.210,-2.321
-8.234,-2.348
-8.258,-2.375
-8.281,-2.401
-8.303,-2.426
-8.325,-2.451
-8.346,-2.474
-8.366,-2.498
-8.385,-2.520
-8.404,-2.542
-8.422,-2.563
-8.440,-2.583
-8.456,-2.603
-8.472,-2.622
-8.487,-2.640
-8.502,-2.658
-8.516,-2.675
-8.529,-2.691
-8.541,-2.706
-8.553,-2.721
-8.564,-2.735
-8.574,-2.748
-8.584,-2.761
-8.592,-2.773
-8.600,-2.784
-8.608,-2.794
-8.614,-2.804
-8.620,-2.813
-8.625,-2.821
-8.630,-2.828
-8.633,-2.835
-8.636,-2.841
-8.639,-2.846
-8.640,-2.851
-8.641,-2.854
-8.641,-2.857
-8.640,-2.860
-8.639,-2.861
-8.636,-2.862
-8.634,-2.862
-8.630,-2.861
-8.625,-2.860
-8.620,-2.858
-8.615,-2.855
-8.608,-2.851
-8.601,-2.847
-8.593,-2.842
-8.584,-2.836
-8.574,-2.830
-8.564,-2.822
-8.553,-2.814
-8.541,-2.805
-8.529,-2.796
-8.516,-2.786
-8.502,-2.775
-8.488,-2.763
-8.472,-2.751
-8.456,-2.738
-8.440,-2.724
-8.422,-2.709
-8.404,-2.694
-8.385,-2.678
-8.366,-2.661
-8.346,-2.644
-8.325,-2.626
-8.303,-2.607
-8.281,-2.588
-8.258,-2.567
-8.234,-2.546
-8.210,-2.525
-8.185,-2.502
-8.159,-2.479
-8.133,-2.456
-8.106,-2.431
-8.078,-2.406
-8.049,-2.381
-8.020,-2.354
-7.991,-2.327
-7.960,-2.299
-7.929,-2.271
-7.898,-2.242
-7.865,-2.212
-7.832,-2.182
-7.799,-2.151
-7.765,-2.119
-7.730,-2.087
-7.694,-2.054
-7.658,-2.021
-7.622,-1.986
-7.584,-1.952
-7.546,-1.916
-7.508,-1.880
-7.469,-1.843
-7.429,-1.806
-7.389,-1.768
-7.348,-1.730
-7.307,-1.691
-7.265,-1.651
-7.222,-1.611
-7.179,-1.570
-7.136,-1.529
-7.091,-1.487
-7.047,-1.445
-7.002,-1.402
-6.956,-1.358
-6.909,-1.314
-6.863,-1.269
-6.815,-1.224
-6.768,-1.178
-6.719,-1.132
-6.670,-1.085
-6.621,-1.038
-6.571,-0.991
-6.521,-0.942
-6.470,-0.894
-6.419,-0.844
-6.367,-0.795
-6.315,-0.745
-6.263,-0.694
-6.210,-0.643
-6.157,-0.592
-6.103,-0.540
-6.048,-0.487
-5.994,-0.434
-5.939,-0.381
-5.883,-0.328
-5.828,-0.274
-5.771,-0.219
-5.715,-0.164
-5.658,-0.109
-5.601,-0.053
-5.543,0.002
-5.485,0.059
-5.427,0.116
-5.368,0.173
-5.309,0.230
-5.250,0.288
-5.190,0.346
-5.130,0.404
-5.070,0.463
-5.010,0.522
-4.949,0.581
-4.888,0.641
-4.826,0.700
-4.765,0.761
-4.703,0.821
-4.641,0.882
-4.579,0.943
-4.516,1.004
-4.454,1.065
-4.391,1.127
-4.328,1.189
-4.265,1.251
-4.201,1.313
-4.138,1.375
-4.074,1.438
-4.010,1.501
-3.946,1.564
-3.881,1.627
-3.817,1.690
-3.753,1.754
-3.688,1.817
-3.623,1.881
-3.558,1.945
-3.494,2.009
-3.429,2.073
-3.363,2.137
-3.298,2.201
-3.233,2.266
-3.168,2.330
-3.103,2.395
-3.037,2.459
-2.972,2.524
-2.907,2.588
-2.841,2.653
-2.776,2.718
-2.710,2.782
-2.645,2.847
-2.580,2.912
-2.515,2.977
-2.449,3.041
-2.384,3.106
-2.319,3.170
-2.254,3.235
-2.189,3.300
-2.124,3.364
-2.059,3.428
-1.994,3.493
-1.930,3.557
-1.865,3.621
-1.801,3.685
-1.737,3.749
-1.672,3.813
-1.608,3.876
-1.545,3.940
-1.481,4.003
-1.417,4.067
-1.354,4.130
-1.291,4.193
-1.228,4.255
-1.165,4.318
-1.103,4.380
-1.041,4.442
-0.979,4.504
-0.917,4.566
-0.855,4.628
-0.794,4.689
-0.733,4.750
-0.672,4.811
-0.611,4.871
-0.551,4.932
-0.491,4.992
-0.432,5.051
-0.372,5.111
-0.313,5.170
-0.254,5.229
-0.196,5.288
-0.138,5.346
-0.080,5.404
-0.023,5.461
0.034,5.518
0.091,5.575
0.147,5.632
0.203,5.688
0.258,5.744
0.314,5.799
0.368,5.854
0.423,5.909
0.476,5.963
0.530,6.017
0.583,6.071
0.636,6.124
0.688,6.176
0.740,6.228
0.791,6.280
0.842,6.331
0.892,6.382
0.942,6.433
0.991,6.483
1.040,6.532
1.089,6.581
1.137,6.630
1.184,6.678
1.231,6.725
1.277,6.772
1.323,6.819
1.368,6.865
1.413,6.910
1.458,6.955
1.501,6.999
1.544,7.043
1.587,7.087
1.629,7.129
1.671,7.172
1.712,7.213
1.752,7.254
1.792,7.295
1.831,7.335
1.869,7.374
1.907,7.413
1.945,7.451
1.982,7.489
2.018,7.526
2.053,7.562
2.088,7.598
2.123,7.633
2.156,7.668
2.189,7.702
2.222,7.735
2.254,7.768
2.285,7.800
2.315,7.831
2.345,7.862
2.374,7.892
2.403,7.921
2.431,7.950
2.458,7.978
2.484,8.006
2.510,8.032
2.535,8.059
2.560,8.084
2.584,8.109
2.607,8.133
2.629,8.156
2.651,8.179
2.672,8.201
2.692,8.222
2.712,8.243
2.731,8.263
2.749,8.282
2.766,8.301
2.783,8.319
2.799,8.336
2.815,8.352
2.829,8.368
2.843,8.383
2.857,8.397
2.869,8.411
2.881,8.423
2.892,8.435
2.902,8.447
2.912,8.457
2.921,8.467
2.929,8.477
2.936,8.485
2.943,8.493
2.949,8.500
2.954,8.506
2.959,8.512
2.963,8.516
2.966,8.520
2.968,8.524
2.970,8.526
2.970,8.528
2.971,8.529
2.970,8.530
2.969,8.529
2.966,8.528
2.964,8.526
2.960,8.524
2.956,8.521
2.951,8.517
2.945,8.512
2.939,8.506
2.931,8.500
2.923,8.493
2.915,8.485
2.905,8.477
2.895,8.468
2.884,8.458
2.873,8.447
2.860,8.436
2.847,8.424
2.834,8.411
2.819,8.397
2.804,8.383
2.788,8.368
2.772,8.353
2.754,8.336
2.736,8.319
2.718,8.301
2.698,8.283
2.678,8.263
2.658,8.243
2.636,8.223
2.614,8.201
2.591,8.179
2.568,8.157
2.543,8.133
2.518,8.109
2.493,8.084
2.467,8.059
2.440,8.033
2.412,8.006
2.384,7.978
2.355,7.950
2.325,7.921
2.295,7.892
2.264,7.862
2.233,7.831
2.201,7.799
2.168,7.767
2.135,7.734
2.101,7.701
2.066,7.667
2.031,7.632
1.995,7.597
1.959,7.561
1.922,7.524
1.884,7.487
1.846,7.450
1.807,7.411
1.768,7.372
1.728,7.333
1.687,7.293
1.646,7.252
1.604,7.211
1.562,7.169
1.519,7.126
1.476,7.083
1.432,7.040
1.388,6.996
1.343,6.951
1.297,6.906
1.251,6.860
1.205,6.814
1.158,6.767
1.110,6.720
1.062,6.672
1.014,6.624
0.965,6.575
0.916,6.526
0.866,6.476
0.815,6.426
0.765,6.375
0.713,6.324
0.662,6.272
0.610,6.220
0.557,6.168
0.504,6.115
0.451,6.061
0.397,6.007
0.343,5.953
0.288,5.898
0.233,5.843
0.178,5.788
0.122,5.732
0.066,5.676
0.010,5.619
-0.047,5.562
-0.104,5.505
-0.162,5.447
-0.219,5.389
-0.277,5.331
-0.336,5.272
-0.395,5.213
-0.454,5.153
-0.513,5.094
-0.572,5.034
-0.632,4.973
-0.692,4.913
-0.753,4.852
-0.813,4.791
-0.874,4.729
-0.935,4.668
-0.997,4.606
-1.058,4.544
-1.120,4.481
-1.182,4.419
-1.244,4.356
-1.307,4.293
-1.369,4.229
-1.432,4.166
-1.495,4.102
-1.558,4.039
-1.621,3.975
-1.684,3.910
-1.748,3.846
-1.811,3.782
-1.875,3.717
-1.939,3.652
-2.003,3.588
-2.067,3.523
-2.131,3.458
-2.195,3.392
-2.259,3.327
-2.323,3.262
-2.388,3.197
-2.452,3.131
-2.516,3.066
-2.581,3.000
-2.645,2.934
-2.710,2.869
-2.774,2.803
-2.838,2.738
-2.903,2.672
-2.967,2.606
-3.032,2.541
-3.096,2.475
-3.160,2.410
-3.224,2.344
-3.288,2.278
-3.353,2.213
-3.417,2.148
-3.480,2.082
-3.544,2.017
-3.608,1.952
-3.671,1.887
-3.735,1.822
-3.798,1.757
-3.861,1.692
-3.924,1.628
-3.987,1.563
-4.050,1.499
-4.112,1.435
-4.175,1.371
-4.237,1.307
-4.299,1.244
-4.360,1.180
-4.422,1.117
-4.483,1.054
-4.544,0.991
-4.605,0.928
-4.666,0.866
-4.726,0.804
-4.786,0.742
-4.846,0.680
-4.905,0.619
-4.965,0.557
-5.024,0.497
-5.082,0.436
-5.141,0.376
-5.199,0.316
-5.256,0.256
-5.314,0.196
-5.371,0.137
-5.428,0.079
-5.484,0.020
-5.540,-0.038
-5.596,-0.096
-5.651,-0.153
-5.706,-0.210
-5.760,-0.267
-5.814,-0.323
-5.868,-0.379
-5.921,-0.435
-5.974,-0.490
-6.027,-0.544
-6.079,-0.599
-6.130,-0.653
-6.181,-0.706
-6.232,-0.759
-6.282,-0.812
-6.332,-0.864
-6.381,-0.915
-6.430,-0.967
-6.479,-1.017
-6.526,-1.068
-6.574,-1.117
-6.621,-1.167
-6.667,-1.216
-6.713,-1.264
-6.758,-1.312
-6.803,-1.359
-6.847,-1.406
-6.891,-1.452
-6.934,-1.498
-6.977,-1.543
-7.019,-1.588
-7.061,-1.632
-7.102,-1.675
-7.142,-1.718
-7.182,-1.761
-7.221,-1.803
-7.260,-1.844
-7.298,-1.885
-7.336,-1.925
-7.373,-1.965
-7.409,-2.004
-7.445,-2.042
-7.480,-2.080
-7.514,-2.117
-7.548,-2.153
-7.582,-2.189
-7.614,-2.225
-7.646,-2.259
-7.678,-2.294
-7.708,-2.327
-7.738,-2.360
-7.768,-2.392
-7.797,-2.423
-7.825,-2.454
-7.852,-2.485
-7.879,-2.514
-7.905,-2.543
-7.931,-2.571
-7.955,-2.599
-7.979,-2.626
-8.003,-2.652
-8.026,-2.677
-8.048,-2.702
-8.069,-2.726
-8.090,-2.750
-8.110,-2.773
-8.129,-2.795
-8.147,-2.816
-8.165,-2.837
-8.182,-2.857
-8.199,-2.876
-8.215,-2.895
-8.230,-2.912
-8.244,-2.930
-8.258,-2.946
-8.271,-2.962
-8.283,-2.977
-8.294,-2.991
-8.305,-3.005
-8.315,-3.017
-8.324,-3.030
-8.333,-3.041
-8.341,-3.052
-8.348,-3.062
-8.354,-3.071
-8.360,-3.079
-8.365,-3.087
-8.369,-3.094
-8.372,-3.100
-8.375,-3.106
-8.377,-3.111
-8.378,-3.115
-8.379,-3.118
-8.379,-3.121
-8.378,-3.122
-8.376,-3.124
-8.373,-3.124
-8.370,-3.124
-8.366,-3.122
-8.362,-3.121
-8.357,-3.118
-8.350,-3.115
-8.344,-3.111
-8.336,-3.106
-8.328,-3.100
-8.319,-3.094
-8.309,-3.087
-8.299,-3.079
-8.287,-3.071
-8.276,-3.062
-8.263,-3.052
-8.250,-3.041
-8.236,-3.030
-8.221,-3.018
-8.205,-3.005
-8.189,-2.991
-8.172,-2.977
-8.155,-2.962
-8.136,-2.947
-8.117,-2.930
-8.098,-2.913
-8.077,-2.895
-8.056,-2.877
-8.034,-2.858
-8.012,-2.838
-7.989,-2.817
-7.965,-2.796
-7.940,-2.774
-7.915,-2.751
-7.889,-2.727
-7.862,-2.703
-7.835,-2.679
-7.807,-2.653
-7.779,-2.627
-7.749,-2.600
-7.719,-2.573
-7.689,-2.545
-7.658,-2.516
-7.626,-2.486
-7.593,-2.456
-7.560,-2.426
-7.526,-2.394
-7.492,-2.362
-7.457,-2.330
-7.421,-2.296
-7.385,-2.262
-7.348,-2.228
-7.311,-2.193
-7.273,-2.157
-7.234,-2.120
-7.195,-2.083
-7.155,-2.046
-7.115,-2.008
-7.074,-1.969
-7.032,-1.929
-6.990,-1.889
-6.947,-1.849
-6.904,-1.808
-6.860,-1.766
-6.816,-1.724
-6.771,-1.681
-6.726,-1.638
-6.680,-1.594
-6.633,-1.549
-6.587,-1.504
-6.539,-1.459
-6.491,-1.413
-6.443,-1.366
-6.394,-1.319
-6.344,-1.272
-6.294,-1.224
-6.244,-1.175
-6.193,-1.126
-6.142,-1.077
-6.090,-1.027
-6.038,-0.976
-5.985,-0.926
-5.932,-0.874
-5.879,-0.822
-5.825,-0.770
-5.770,-0.718
-5.716,-0.665
-5.661,-0.611
-5.605,-0.557
-5.549,-0.503
-5.493,-0.448
-5.436,-0.393
-5.379,-0.338
-5.322,-0.282
-5.264,-0.226
-5.206,-0.169
-5.148,-0.112
-5.089,-0.055
-5.030,0.003
-4.971,0.061
-4.911,0.119
-4.851,0.178
-4.791,0.236
-4.730,0.296
-4.669,0.355
-4.608,0.415
-4.547,0.475
-4.485,0.535
-4.424,0.596
-4.362,0.657
-4.299,0.718
-4.237,0.779
-4.174,0.841
-4.111,0.903
-4.048,0.965
-3.985,1.027
-3.921,1.089
-3.858,1.152
-3.794,1.215
-3.730,1.278
-3.666,1.341
-3.602,1.404
-3.537,1.467
-3.473,1.531
-3.408,1.595
-3.344,1.659
-3.279,1.723
-3.214,1.787
-3.149,1.851
-3.084,1.915
-3.019,1.979
-2.954,2.044
-2.888,2.108
-2.823,2.173
-2.758,2.238
-2.693,2.302
-2.627,2.367
-2.562,2.432
-2.497,2.496
-2.431,2.561
-2.366,2.626
-2.301,2.691
-2.236,2.755
-2.171,2.820
-2.105,2.885
-2.040,2.950
-1.975,3.014
-1.910,3.079
-1.846,3.143
-1.781,3.208
-1.716,3.272
-1.652,3.336
-1.587,3.400
-1.523,3.464
-1.459,3.528
-1.395,3.592
-1.331,3.656
-1.267,3.719
-1.204,3.783
-1.140,3.846
-1.077,3.909
-1.014,3.972
-0.951,4.034
-0.889,4.097
-0.827,4.159
-0.764,4.221
-0.716,4.270
