"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.306,3.874
-1.332,3.848
-1.357,3.822
-1.383,3.796
-1.409,3.770
-1.435,3.743
-1.461,3.716
-1.487,3.690
-1.514,3.663
-1.540,3.635
-1.567,3.608
-1.594,3.581
-1.621,3.553
-1.648,3.525
-1.675,3.498
-1.702,3.470
-1.729,3.442
-1.757,3.413
-1.784,3.385
-1.812,3.357
-1.840,3.328
-1.868,3.300
-1.896,3.271
-1.924,3.242
-1.952,3.213
-1.980,3.184
-2.008,3.155
-2.037,3.126
-2.065,3.097
-2.093,3.068
-2.122,3.039
-2.150,3.009
-2.179,2.980
-2.208,2.950
-2.236,2.921
-2.265,2.891
-2.294,2.861
-2.323,2.832
-2.352,2.802
-2.380,2.772
-2.409,2.743
-2.438,2.713
-2.467,2.683
-2.496,2.653
-2.525,2.623
-2.554,2.593
-2.583,2.563
-2.612,2.533
-2.641,2.504
-2.670,2.474
-2.698,2.444
-2.727,2.414
-2.756,2.384
-2.785,2.354
-2.814,2.324
-2.842,2.295
-2.871,2.265
-2.900,2.235
-2.928,2.206
-2.957,2.176
-2.985,2.146
-3.014,2.117
-3.042,2.087
-3.071,2.058
-3.099,2.028
-3.127,1.999
-3.155,1.970
-3.183,1.941
-3.211,1.912
-3.239,1.883
-3.267,1.854
-3.294,1.825
-3.322,1.796
-3.349,1.767
-3.377,1.739
-3.404,1.710
-3.431,1.682
-3.458,1.654
-3.485,1.626
-3.512,1.598
-3.538,1.570
-3.565,1.542
-3.591,1.514
-3.617,1.487
-3.644,1.459
-3.670,1.432
-3.695,1.405
-3.721,1.378
-3.746,1.351
-3.772,1.324
-3.797,1.298
-3.822,1.271
-3.847,1.245
-3.872,1.219
-3.896,1.193
-3.920,1.167
-3.945,1.142
-3.969,1.117
-3.992,1.091
-4.016,1.066
-4.039,1.041
-4.063,1.017
-4.086,0.992
-4.108,0.968
-4.131,0.944
-4.153,0.920
-4.176,0.897
-4.198,0.873
-4.219,0.850
-4.241,0.827
-4.262,0.804
-4.283,0.781
-4.304,0.759
-4.325,0.737
-4.345,0.715
-4.366,0.693
-4.385,0.672
-4.405,0.651
-4.425,0.630
-4.444,0.609
-4.463,0.588
-4.482,0.568
-4.500,0.548
-4.518,0.528
-4.536,0.509
-4.554,0.490
-4.571,0.471
-4.588,0.452
-4.605,0.433
-4.622,0.415
-4.638,0.397
-4.654,0.380
-4.670,0.362
-4.686,0.345
-4.701,0.328
-4.716,0.312
-4.731,0.295
-4.745,0.279
-4.759,0.264
-4.773,0.248
-4.787,0.233
-4.800,0.218
-4.813,0.204
-4.825,0.189
-4.838,0.175
-4.850,0.162
-4.862,0.148
-4.873,0.135
-4.884,0.122
-4.895,0.110
-4.905,0.098
-4.916,0.086
-4.926,0.074
-4.935,0.063
-4.945,0.052
-4.953,0.041
-4.962,0.031
-4.971,0.021
-4.979,0.011
-4.986,0.002
-4.994,-0.007
-5.001,-0.016
-5.007,-0.024
-5.014,-0.032
-5.020,-0.040
-5.026,-0.048
-5.031,-0.055
-5.036,-0.061
-5.041,-0.068
-5.046,-0.074
-5.050,-0.080
-5.054,-0.085
-5.057,-0.091
-5.060,-0.095
-5.063,-0.100
-5.066,-0.104
-5.068,-0.108
-5.070,-0.111
-5.071,-0.115
-5.072,-0.117
-5.073,-0.120
-5.074,-0.122
-5.074,-0.124
-5.074,-0.125
-5.073,-0.127
-5.072,-0.127
-5.071,-0.128
-5.070,-0.128
-5.068,-0.128
-5.066,-0.127
-5.063,-0.127
-5.061,-0.126
-5.058,-0.124
-5.054,-0.122
-5.050,-0.120
-5.046,-0.118
-5.042,-0.115
-5.037,-0.112
-5.032,-0.108
-5.026,-0.104
-5.021,-0.100
-5.015,-0.096
-5.008,-0.091
-5.002,-0.086
-4.994,-0.080
-4.987,-0.075
-4.979,-0.068
-4.971,-0.062
-4.963,-0.055
-4.954,-0.048
-4.945,-0.041
-4.936,-0.033
-4.927,-0.025
-4.917,-0.017
-4.906,-0.008
-4.896,0.001
-4.885,0.010
-4.874,0.020
-4.862,0.030
-4.851,0.040
-4.839,0.051
-4.826,0.062
-4.813,0.073
-4.800,0.084
-4.787,0.096
-4.774,0.108
-4.760,0.120
-4.746,0.133
-4.731,0.146
-4.716,0.159
-4.701,0.173
-4.686,0.187
-4.670,0.201
-4.654,0.216
-4.638,0.230
-4.622,0.245
-4.605,0.261
-4.588,0.276
-4.571,0.292
-4.553,0.308
-4.535,0.325
-4.517,0.341
-4.499,0.358
-4.480,0.375
-4.461,0.393
-4.442,0.411
-4.423,0.429
-4.403,0.447
-4.383,0.466
-4.363,0.484
-4.343,0.503
-4.322,0.523
-4.302,0.542
-4.280,0.562
-4.259,0.582
-4.238,0.602
-4.216,0.623
-4.194,0.644
-4.172,0.665
-4.149,0.686
-4.126,0.707
-4.104,0.729
-4.080,0.751
-4.057,0.773
-4.034,0.795
-4.010,0.818
-3.986,0.840
-3.962,0.863
-3.938,0.886
-3.913,0.910
-3.888,0.933
-3.864,0.957
-3.839,0.981
-3.813,1.005
-3.788,1.029
-3.762,1.054
-3.737,1.078
-3.711,1.103
-3.685,1.128
-3.658,1.153
-3.632,1.178
-3.606,1.204
-3.579,1.230
-3.552,1.255
-3.525,1.281
-3.498,1.307
-3.471,1.334
-3.443,1.360
-3.416,1.387
-3.388,1.413
-3.360,1.440
-3.333,1.467
-3.305,1.494
-3.276,1.521
-3.248,1.548
-3.220,1.576
-3.192,1.603
-3.163,1.631
-3.134,1.658
-3.106,1.686
-3.077,1.714
-3.048,1.742
-3.019,1.770
-2.990,1.798
-2.961,1.827
-2.932,1.855
-2.903,1.883
-2.873,1.912
-2.844,1.940
-2.815,1.969
-2.785,1.998
-2.756,2.026
-2.726,2.055
-2.697,2.084
-2.667,2.113
-2.638,2.142
-2.608,2.170
-2.578,2.199
-2.549,2.228
-2.519,2.257
-2.489,2.286
-2.459,2.316
-2.430,2.345
-2.400,2.374
-2.370,2.403
-2.340,2.432
-2.311,2.461
-2.281,2.490
-2.251,2.519
-2.222,2.548
-2.192,2.577
-2.163,2.606
-2.133,2.635
-2.103,2.664
-2.074,2.693
-2.044,2.722
-2.015,2.751
-1.986,2.780
-1.956,2.808
-1.927,2.837
-1.898,2.866
-1.869,2.894
-1.840,2.923
-1.811,2.952
-1.782,2.980
-1.753,3.008
-1.725,3.037
-1.696,3.065
-1.667,3.093
-1.639,3.121
-1.611,3.149
-1.582,3.177
-1.554,3.204
-1.526,3.232
-1.498,3.260
-1.471,3.287
-1.443,3.314
-1.415,3.342
-1.388,3.369
-1.361,3.396
-1.333,3.422
-1.306,3.449
-1.280,3.476
-1.253,3.502
-1.226,3.528
-1.200,3.555
-1.173,3.581
-1.147,3.606
-1.121,3.632
-1.096,3.658
-1.070,3.683
-1.045,3.708
-1.019,3.733
-0.994,3.758
-0.969,3.783
-0.944,3.807
-0.920,3.832
-0.896,3.856
-0.871,3.880
-0.847,3.904
-0.824,3.927
-0.800,3.951
-0.777,3.974
-0.754,3.997
-0.731,4.020
-0.708,4.042
-0.685,4.065
-0.663,4.087
-0.641,4.109
-0.619,4.131
-0.597,4.152
-0.576,4.174
-0.555,4.195
-0.534,4.215
-0.513,4.236
-0.493,4.256
-0.473,4.277
-0.453,4.296
-0.433,4.316
-0.413,4.335
-0.394,4.355
-0.375,4.374
-0.357,4.392
-0.338,4.411
-0.320,4.429
-0.302,4.447
-0.284,4.464
-0.267,4.482
-0.250,4.499
-0.233,4.515
-0.217,4.532
-0.200,4.548
-0.184,4.564
-0.169,4.580
-0.153,4.595
-0.138,4.611
-0.123,4.625
-0.109,4.640
-0.094,4.654
-0.080,4.668
-0.067,4.682
-0.053,4.695
-0.040,4.709
-0.028,4.721
-0.015,4.734
-0.003,4.746
0.009,4.758
0.021,4.770
0.032,4.781
0.043,4.792
0.053,4.803
0.064,4.813
0.074,4.823
0.083,4.833
0.093,4.842
0.102,4.852
0.111,4.860
0.119,4.869
0.127,4.877
0.135,4.885
0.143,4.892
0.150,4.900
0.157,4.907
0.163,4.913
0.169,4.919
0.175,4.925
0.181,4.931
0.186,4.936
0.191,4.941
0.195,4.946
0.199,4.950
0.203,4.954
0.207,4.958
0.210,4.961
0.213,4.964
0.216,4.967
0.218,4.969
0.220,4.971
0.221,4.973
0.222,4.974
0.223,4.975
0.224,4.975
0.224,4.976
0.224,4.976
0.224,4.975
0.223,4.975
0.222,4.974
0.220,4.972
0.219,4.971
0.217,4.969
0.214,4.966
0.211,4.964
0.208,4.961
0.205,4.957
0.201,4.954
0.197,4.950
0.193,4.945
0.188,4.941
0.183,4.936
0.178,4.930
0.172,4.925
0.166,4.919
0.160,4.912
0.153,4.906
0.146,4.899
0.139,4.891
0.131,4.884
0.123,4.876
0.115,4.868
0.106,4.859
0.097,4.850
0.088,4.841
0.079,4.831
0.069,4.822
0.059,4.811
0.048,4.801
0.037,4.790
0.026,4.779
0.015,4.768
0.003,4.756
-0.009,4.744
-0.021,4.732
-0.033,4.719
-0.046,4.706
-0.059,4.693
-0.073,4.679
-0.087,4.665
-0.101,4.651
-0.115,4.637
-0.130,4.622
-0.145,4.607
-0.160,4.592
-0.175,4.576
-0.191,4.560
-0.207,4.544
-0.223,4.528
-0.240,4.511
-0.257,4.494
-0.274,4.477
-0.291,4.459
-0.309,4.442
-0.327,4.423
-0.345,4.405
-0.363,4.387
-0.382,4.368
-0.401,4.349
-0.420,4.329
-0.439,4.310
-0.459,4.290
-0.479,4.270
-0.499,4.249
-0.519,4.229
-0.540,4.208
-0.561,4.187
-0.582,4.165
-0.603,4.144
-0.625,4.122
-0.646,4.100
-0.668,4.078
-0.691,4.055
-0.713,4.033
-0.735,4.010
-0.758,3.987
-0.781,3.963
-0.804,3.940
-0.828,3.916
-0.851,3.892
-0.875,3.868
-0.899,3.844
-0.923,3.819
-0.948,3.794
-0.972,3.769
-0.997,3.744
-1.022,3.719
-1.047,3.694
-1.072,3.668
-1.097,3.642
-1.123,3.616
-1.148,3.590
-1.174,3.564
-1.200,3.538
-1.226,3.511
-1.252,3.484
-1.279,3.457
-1.305,3.430
-1.332,3.403
-1.359,3.376
-1.385,3.348
-1.412,3.321
-1.440,3.293
-1.467,3.265
-1.494,3.237
-1.522,3.209
-1.549,3.181
-1.577,3.153
-1.605,3.124
-1.633,3.096
-1.660,3.067
-1.689,3.039
-1.717,3.010
-1.745,2.981
-1.773,2.952
-1.801,2.923
-1.830,2.894
-1.858,2.865
-1.887,2.836
-1.915,2.806
-1.944,2.777
-1.973,2.748
-2.001,2.718
-2.030,2.689
-2.059,2.659
-2.088,2.629
-2.117,2.600
-2.146,2.570
-2.175,2.540
-2.203,2.511
-2.232,2.481
-2.261,2.451
-2.290,2.421
-2.319,2.391
-2.348,2.361
-2.377,2.332
-2.406,2.302
-2.435,2.272
-2.464,2.242
-2.493,2.212
-2.522,2.182
-2.551,2.153
-2.580,2.123
-2.608,2.093
-2.637,2.063
-2.666,2.034
-2.695,2.004
-2.723,1.975
-2.752,1.945
-2.780,1.915
-2.809,1.886
-2.837,1.857
-2.866,1.827
-2.894,1.798
-2.922,1.769
-2.950,1.740
-2.978,1.710
-3.006,1.681
-3.034,1.652
-3.062,1.624
-3.089,1.595
-3.117,1.566
-3.144,1.538
-3.172,1.509
-3.199,1.481
-3.226,1.453
-3.253,1.424
-3.280,1.396
-3.307,1.368
-3.333,1.341
-3.360,1.313
-3.386,1.285
-3.413,1.258
-3.439,1.231
-3.465,1.204
-3.490,1.176
-3.516,1.150
-3.542,1.123
-3.567,1.096
-3.592,1.070
-3.617,1.044
-3.642,1.018
-3.667,0.992
-3.691,0.966
-3.715,0.940
-3.740,0.915
-3.764,0.890
-3.787,0.865
-3.811,0.840
-3.834,0.815
-3.857,0.791
-3.880,0.766
-3.903,0.742
-3.926,0.718
-3.948,0.694
-3.970,0.671
-3.992,0.648
-4.014,0.625
-4.036,0.602
-4.057,0.579
-4.078,0.557
-4.099,0.534
-4.119,0.512
-4.140,0.491
-4.160,0.469
-4.180,0.448
-4.199,0.427
-4.219,0.406
-4.238,0.385
-4.257,0.365
-4.276,0.345
-4.294,0.325
-4.312,0.305
-4.330,0.286
-4.348,0.267
-4.365,0.248
-4.382,0.230
-4.399,0.211
-4.415,0.193
-4.432,0.176
-4.448,0.158
-4.464,0.141
-4.479,0.124
-4.494,0.107
-4.509,0.091
-4.524,0.075
-4.538,0.059
-4.552,0.043
-4.566,0.028
-4.579,0.013
-4.593,-0.001
-4.605,-0.016
-4.618,-0.030
-4.630,-0.044
-4.642,-0.057
-4.654,-0.070
-4.665,-0.083
-4.676,-0.096
-4.687,-0.108
-4.698,-0.120
-4.708,-0.132
-4.718,-0.143
-4.727,-0.154
-4.736,-0.165
-4.745,-0.175
-4.754,-0.186
-4.762,-0.195
-4.770,-0.205
-4.778,-0.214
-4.785,-0.223
-4.792,-0.231
-4.799,-0.240
-4.805,-0.247
-4.811,-0.255
-4.817,-0.262
-4.822,-0.269
-4.827,-0.276
-4.832,-0.282
-4.836,-0.288
-4.840,-0.294
-4.844,-0.299
-4.847,-0.304
-4.851,-0.308
-4.853,-0.313
-4.856,-0.317
-4.858,-0.320
-4.860,-0.324
-4.861,-0.327
-4.862,-0.329
-4.863,-0.332
-4.863,-0.333
-4.863,-0.335
-4.863,-0.336
-4.863,-0.337
-4.862,-0.338
-4.861,-0.338
-4.859,-0.338
-4.857,-0.338
-4.855,-0.337
-4.852,-0.336
-4.849,-0.335
-4.846,-0.333
-4.843,-0.331
-4.839,-0.329
-4.835,-0.326
-4.830,-0.323
-4.825,-0.320
-4.820,-0.316
-4.815,-0.312
-4.809,-0.308
-4.803,-0.303
-4.796,-0.298
-4.789,-0.293
-4.782,-0.287
-4.775,-0.281
-4.767,-0.275
-4.759,-0.268
-4.750,-0.261
-4.742,-0.254
-4.733,-0.246
-4.723,-0.238
-4.714,-0.230
-4.704,-0.221
-4.693,-0.212
-4.683,-0.203
-4.672,-0.194
-4.660,-0.184
-4.649,-0.174
-4.637,-0.163
-4.625,-0.153
-4.612,-0.142
-4.600,-0.130
-4.587,-0.119
-4.573,-0.107
-4.560,-0.094
-4.546,-0.082
-4.531,-0.069
-4.517,-0.056
-4.502,-0.042
-4.487,-0.028
-4.472,-0.014
-4.456,4.924E-5
-4.440,0.015
-4.424,0.030
-4.407,0.045
-4.390,0.060
-4.373,0.076
-4.356,0.092
-4.338,0.108
-4.320,0.125
-4.302,0.142
-4.284,0.159
-4.265,0.176
-4.246,0.194
-4.227,0.212
-4.208,0.230
-4.188,0.249
-4.168,0.267
-4.148,0.286
-4.128,0.306
-4.107,0.325
-4.086,0.345
-4.065,0.365
-4.043,0.385
-4.022,0.405
-4.000,0.426
-3.978,0.447
-3.956,0.468
-3.933,0.489
-3.911,0.511
-3.888,0.533
-3.864,0.555
-3.841,0.577
-3.818,0.599
-3.794,0.622
-3.770,0.645
-3.746,0.668
-3.721,0.691
-3.697,0.715
-3.672,0.738
-3.647,0.762
-3.622,0.786
-3.597,0.811
-3.572,0.835
-3.546,0.860
-3.520,0.884
-3.494,0.909
-3.468,0.934
-3.442,0.960
-3.416,0.985
-3.389,1.011
-3.362,1.036
-3.335,1.062
-3.308,1.088
-3.281,1.115
-3.254,1.141
-3.227,1.167
-3.199,1.194
-3.172,1.221
-3.144,1.248
-3.116,1.275
-3.088,1.302
-3.060,1.329
-3.032,1.356
-3.003,1.384
-2.975,1.412
-2.947,1.439
-2.918,1.467
-2.889,1.495
-2.860,1.523
-2.832,1.551
-2.803,1.579
-2.774,1.607
-2.745,1.636
-2.716,1.664
-2.686,1.693
-2.657,1.721
-2.628,1.750
-2.598,1.778
-2.569,1.807
-2.540,1.836
-2.510,1.865
-2.481,1.894
-2.451,1.922
-2.421,1.951
-2.392,1.980
-2.362,2.009
-2.333,2.038
-2.303,2.068
-2.273,2.097
-2.243,2.126
-2.214,2.155
-2.184,2.184
-2.154,2.213
-2.125,2.242
-2.095,2.271
-2.065,2.300
-2.036,2.330
-2.006,2.359
-1.977,2.388
-1.947,2.417
-1.918,2.446
-1.888,2.475
-1.859,2.504
-1.829,2.533
-1.800,2.562
-1.771,2.590
-1.741,2.619
-1.712,2.648
-1.683,2.677
-1.654,2.705
-1.625,2.734
-1.596,2.762
-1.568,2.791
-1.539,2.819
-1.510,2.848
-1.482,2.876
-1.453,2.904
-1.425,2.932
-1.397,2.960
-1.375,2.981
