"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-8.843,-2.907
-8.893,-2.960
-8.942,-3.012
-8.990,-3.064
-9.038,-3.114
-9.085,-3.165
-9.130,-3.214
-9.176,-3.262
-9.220,-3.310
-9.263,-3.357
-9.306,-3.403
-9.348,-3.448
-9.389,-3.493
-9.429,-3.536
-9.468,-3.579
-9.507,-3.621
-9.545,-3.662
-9.582,-3.703
-9.617,-3.742
-9.653,-3.781
-9.687,-3.819
-9.720,-3.856
-9.753,-3.892
-9.784,-3.927
-9.815,-3.961
-9.845,-3.995
-9.874,-4.027
-9.902,-4.059
-9.929,-4.090
-9.956,-4.120
-9.981,-4.149
-10.006,-4.177
-10.029,-4.204
-10.052,-4.230
-10.074,-4.255
-10.094,-4.280
-10.114,-4.303
-10.133,-4.326
-10.151,-4.348
-10.169,-4.368
-10.185,-4.388
-10.200,-4.407
-10.214,-4.425
-10.228,-4.442
-10.240,-4.458
-10.252,-4.473
-10.262,-4.488
-10.272,-4.501
-10.281,-4.513
-10.288,-4.525
-10.295,-4.535
-10.301,-4.544
-10.306,-4.553
-10.310,-4.561
-10.313,-4.567
-10.315,-4.573
-10.316,-4.578
-10.316,-4.581
-10.316,-4.584
-10.314,-4.586
-10.311,-4.587
-10.308,-4.587
-10.303,-4.586
-10.297,-4.584
-10.291,-4.581
-10.284,-4.577
-10.275,-4.572
-10.266,-4.566
-10.256,-4.560
-10.244,-4.552
-10.232,-4.543
-10.219,-4.534
-10.205,-4.523
-10.190,-4.512
-10.174,-4.499
-10.157,-4.486
-10.140,-4.471
-10.121,-4.456
-10.101,-4.440
-10.081,-4.423
-10.059,-4.405
-10.037,-4.386
-10.014,-4.366
-9.989,-4.345
-9.964,-4.323
-9.938,-4.300
-9.911,-4.277
-9.884,-4.252
-9.855,-4.227
-9.825,-4.200
-9.795,-4.173
-9.763,-4.145
-9.731,-4.116
-9.698,-4.086
-9.664,-4.055
-9.629,-4.023
-9.593,-3.991
-9.556,-3.957
-9.519,-3.923
-9.481,-3.888
-9.441,-3.852
-9.401,-3.815
-9.361,-3.777
-9.319,-3.738
-9.276,-3.699
-9.233,-3.658
-9.189,-3.617
-9.144,-3.575
-9.098,-3.532
-9.052,-3.489
-9.004,-3.444
-8.956,-3.399
-8.907,-3.353
-8.857,-3.306
-8.807,-3.259
-8.756,-3.210
-8.704,-3.161
-8.651,-3.111
-8.598,-3.060
-8.543,-3.009
-8.489,-2.956
-8.433,-2.904
-8.376,-2.850
-8.319,-2.795
-8.262,-2.740
-8.203,-2.684
-8.144,-2.628
-8.084,-2.570
-8.024,-2.512
-7.963,-2.454
-7.901,-2.394
-7.838,-2.334
-7.775,-2.274
-7.711,-2.212
-7.647,-2.150
-7.582,-2.088
-7.517,-2.024
-7.450,-1.961
-7.384,-1.896
-7.316,-1.831
-7.248,-1.765
-7.180,-1.699
-7.111,-1.632
-7.041,-1.565
-6.971,-1.497
-6.901,-1.428
-6.830,-1.359
-6.758,-1.289
-6.686,-1.219
-6.613,-1.149
-6.540,-1.077
-6.466,-1.006
-6.392,-0.933
-6.318,-0.861
-6.243,-0.788
-6.167,-0.714
-6.091,-0.640
-6.015,-0.565
-5.938,-0.491
-5.861,-0.415
-5.784,-0.339
-5.706,-0.263
-5.628,-0.187
-5.549,-0.110
-5.471,-0.032
-5.391,0.045
-5.312,0.123
-5.232,0.202
-5.152,0.281
-5.071,0.360
-4.990,0.439
-4.909,0.519
-4.828,0.599
-4.746,0.679
-4.665,0.760
-4.583,0.840
-4.500,0.922
-4.418,1.003
-4.335,1.084
-4.252,1.166
-4.169,1.248
-4.086,1.330
-4.002,1.413
-3.919,1.495
-3.835,1.578
-3.751,1.661
-3.667,1.744
-3.583,1.827
-3.499,1.910
-3.415,1.994
-3.331,2.077
-3.246,2.161
-3.162,2.245
-3.077,2.328
-2.993,2.412
-2.908,2.496
-2.824,2.580
-2.739,2.664
-2.655,2.748
-2.570,2.832
-2.486,2.916
-2.401,3.000
-2.317,3.084
-2.232,3.168
-2.148,3.252
-2.064,3.335
-1.980,3.419
-1.896,3.503
-1.812,3.586
-1.728,3.670
-1.645,3.753
-1.561,3.836
-1.478,3.919
-1.395,4.002
-1.312,4.085
-1.229,4.168
-1.147,4.250
-1.064,4.333
-0.982,4.415
-0.900,4.497
-0.819,4.578
-0.737,4.660
-0.656,4.741
-0.575,4.822
-0.495,4.903
-0.415,4.983
-0.335,5.063
-0.255,5.143
-0.176,5.223
-0.097,5.302
-0.018,5.381
0.060,5.459
0.138,5.538
0.216,5.615
0.293,5.693
0.370,5.770
0.446,5.847
0.522,5.923
0.597,5.999
0.672,6.075
0.747,6.150
0.821,6.225
0.895,6.299
0.968,6.373
1.041,6.447
1.113,6.519
1.185,6.592
1.256,6.664
1.327,6.735
1.397,6.806
1.467,6.877
1.536,6.947
1.605,7.016
1.673,7.085
1.740,7.153
1.807,7.221
1.873,7.288
1.939,7.355
2.004,7.421
2.069,7.486
2.133,7.551
2.196,7.615
2.258,7.679
2.320,7.742
2.382,7.804
2.442,7.866
2.502,7.927
2.562,7.987
2.620,8.047
2.678,8.106
2.735,8.164
2.792,8.222
2.848,8.279
2.903,8.335
2.957,8.391
3.011,8.446
3.064,8.500
3.116,8.553
3.167,8.606
3.218,8.658
3.268,8.709
3.317,8.759
3.365,8.809
3.412,8.858
3.459,8.906
3.505,8.953
3.550,9.000
3.595,9.046
3.638,9.090
3.681,9.135
3.723,9.178
3.764,9.220
3.804,9.262
3.843,9.303
3.882,9.343
3.919,9.382
3.956,9.420
3.992,9.458
4.027,9.494
4.061,9.530
4.095,9.565
4.127,9.599
4.159,9.632
4.190,9.664
4.219,9.695
4.248,9.726
4.276,9.755
4.303,9.784
4.330,9.812
4.355,9.839
4.379,9.865
4.403,9.890
4.425,9.914
4.447,9.937
4.468,9.959
4.487,9.981
4.506,10.001
4.524,10.021
4.541,10.039
4.557,10.057
4.573,10.074
4.587,10.090
4.600,10.105
4.612,10.119
4.624,10.132
4.634,10.144
4.644,10.155
4.652,10.165
4.660,10.174
4.666,10.182
4.672,10.190
4.677,10.196
4.681,10.201
4.684,10.206
4.685,10.209
4.686,10.212
4.686,10.214
4.685,10.214
4.684,10.214
4.681,10.213
4.677,10.210
4.672,10.207
4.666,10.203
4.660,10.198
4.652,10.192
4.644,10.185
4.634,10.177
4.624,10.168
4.612,10.158
4.600,10.147
4.587,10.136
4.573,10.123
4.557,10.109
4.541,10.095
4.524,10.079
4.506,10.063
4.488,10.045
4.468,10.027
4.447,10.008
4.426,9.988
4.403,9.967
4.380,9.945
4.355,9.922
4.330,9.898
4.304,9.873
4.277,9.847
4.249,9.821
4.220,9.793
4.190,9.765
4.159,9.735
4.128,9.705
4.096,9.674
4.062,9.642
4.028,9.609
3.993,9.575
3.957,9.541
3.921,9.505
3.883,9.469
3.845,9.432
3.805,9.393
3.765,9.354
3.724,9.315
3.683,9.274
3.640,9.233
3.597,9.190
3.553,9.147
3.508,9.103
3.462,9.058
3.415,9.013
3.368,8.966
3.320,8.919
3.271,8.871
3.221,8.822
3.171,8.773
3.119,8.723
3.068,8.671
3.015,8.620
2.961,8.567
2.907,8.514
2.852,8.460
2.797,8.405
2.741,8.349
2.684,8.293
2.626,8.236
2.568,8.178
2.509,8.120
2.449,8.061
2.389,8.001
2.328,7.941
2.266,7.879
2.204,7.818
2.141,7.755
2.077,7.692
2.013,7.628
1.948,7.564
1.883,7.499
1.817,7.434
1.750,7.367
1.683,7.301
1.616,7.233
1.547,7.165
1.479,7.097
1.409,7.028
1.340,6.958
1.269,6.888
1.198,6.817
1.127,6.746
1.055,6.674
0.983,6.602
0.910,6.529
0.837,6.456
0.763,6.382
0.689,6.308
0.615,6.234
0.540,6.158
0.464,6.083
0.388,6.007
0.312,5.931
0.235,5.854
0.158,5.777
0.081,5.699
0.003,5.621
-0.075,5.543
-0.153,5.464
-0.232,5.385
-0.311,5.305
-0.390,5.226
-0.470,5.145
-0.550,5.065
-0.630,4.984
-0.710,4.903
-0.791,4.822
-0.872,4.741
-0.953,4.659
-1.034,4.577
-1.116,4.494
-1.198,4.412
-1.280,4.329
-1.362,4.246
-1.444,4.163
-1.527,4.080
-1.609,3.996
-1.692,3.912
-1.775,3.829
-1.858,3.745
-1.941,3.660
-2.025,3.576
-2.108,3.492
-2.191,3.407
-2.275,3.323
-2.358,3.238
-2.442,3.153
-2.525,3.069
-2.609,2.984
-2.693,2.899
-2.776,2.814
-2.860,2.729
-2.943,2.644
-3.027,2.559
-3.111,2.474
-3.194,2.390
-3.277,2.305
-3.361,2.220
-3.444,2.135
-3.527,2.051
-3.610,1.966
-3.693,1.882
-3.776,1.797
-3.858,1.713
-3.941,1.629
-4.023,1.545
-4.105,1.461
-4.187,1.377
-4.269,1.294
-4.351,1.210
-4.432,1.127
-4.513,1.044
-4.594,0.961
-4.675,0.879
-4.755,0.797
-4.835,0.714
-4.915,0.633
-4.994,0.551
-5.074,0.470
-5.153,0.389
-5.231,0.308
-5.310,0.228
-5.388,0.147
-5.465,0.068
-5.542,-0.012
-5.619,-0.091
-5.696,-0.170
-5.772,-0.248
-5.848,-0.326
-5.923,-0.404
-5.998,-0.481
-6.073,-0.558
-6.147,-0.634
-6.220,-0.710
-6.293,-0.786
-6.366,-0.861
-6.438,-0.936
-6.510,-1.010
-6.581,-1.084
-6.652,-1.157
-6.722,-1.230
-6.792,-1.302
-6.861,-1.374
-6.930,-1.445
-6.998,-1.516
-7.065,-1.586
-7.132,-1.656
-7.199,-1.725
-7.265,-1.793
-7.330,-1.861
-7.394,-1.929
-7.458,-1.996
-7.522,-2.062
-7.585,-2.127
-7.647,-2.192
-7.708,-2.257
-7.769,-2.320
-7.830,-2.384
-7.889,-2.446
-7.948,-2.508
-8.006,-2.569
-8.064,-2.630
-8.121,-2.689
-8.177,-2.749
-8.232,-2.807
-8.287,-2.865
-8.341,-2.922
-8.394,-2.978
-8.447,-3.034
-8.499,-3.089
-8.550,-3.143
-8.600,-3.196
-8.649,-3.249
-8.698,-3.301
-8.746,-3.352
-8.793,-3.402
-8.840,-3.452
-8.885,-3.501
-8.930,-3.549
-8.974,-3.596
-9.018,-3.642
-9.060,-3.688
-9.102,-3.733
-9.142,-3.777
-9.182,-3.820
-9.221,-3.862
-9.260,-3.904
-9.297,-3.945
-9.334,-3.984
-9.369,-4.023
-9.404,-4.062
-9.438,-4.099
-9.471,-4.135
-9.504,-4.171
-9.535,-4.206
-9.565,-4.239
-9.595,-4.272
-9.624,-4.304
-9.651,-4.336
-9.678,-4.366
-9.704,-4.395
-9.730,-4.424
-9.754,-4.451
-9.777,-4.478
-9.799,-4.504
-9.821,-4.528
-9.841,-4.552
-9.861,-4.575
-9.880,-4.597
-9.898,-4.619
-9.914,-4.639
-9.930,-4.658
-9.945,-4.677
-9.959,-4.694
-9.972,-4.710
-9.985,-4.726
-9.996,-4.741
-10.006,-4.754
-10.015,-4.767
-10.024,-4.779
-10.031,-4.790
-10.038,-4.800
-10.043,-4.808
-10.048,-4.816
-10.052,-4.824
-10.054,-4.830
-10.056,-4.835
-10.057,-4.839
-10.057,-4.842
-10.056,-4.844
-10.054,-4.846
-10.051,-4.846
-10.047,-4.845
-10.042,-4.844
-10.036,-4.841
-10.029,-4.838
-10.021,-4.833
-10.013,-4.828
-10.003,-4.822
-9.993,-4.814
-9.981,-4.806
-9.969,-4.797
-9.955,-4.787
-9.941,-4.776
-9.926,-4.764
-9.909,-4.751
-9.892,-4.737
-9.874,-4.722
-9.855,-4.706
-9.835,-4.689
-9.814,-4.672
-9.793,-4.653
-9.770,-4.634
-9.746,-4.613
-9.722,-4.592
-9.696,-4.570
-9.670,-4.546
-9.643,-4.522
-9.615,-4.497
-9.586,-4.471
-9.556,-4.444
-9.525,-4.417
-9.493,-4.388
-9.461,-4.358
-9.427,-4.328
-9.393,-4.297
-9.358,-4.264
-9.322,-4.231
-9.285,-4.197
-9.247,-4.162
-9.209,-4.127
-9.169,-4.090
-9.129,-4.053
-9.088,-4.014
-9.046,-3.975
-9.003,-3.935
-8.959,-3.894
-8.915,-3.853
-8.870,-3.810
-8.824,-3.767
-8.777,-3.723
-8.729,-3.678
-8.681,-3.632
-8.632,-3.586
-8.582,-3.538
-8.531,-3.490
-8.480,-3.442
-8.427,-3.392
-8.374,-3.341
-8.321,-3.290
-8.266,-3.238
-8.211,-3.186
-8.155,-3.132
-8.099,-3.078
-8.041,-3.023
-7.983,-2.968
-7.925,-2.911
-7.865,-2.854
-7.805,-2.797
-7.745,-2.738
-7.683,-2.679
-7.621,-2.620
-7.559,-2.559
-7.495,-2.498
-7.432,-2.436
-7.367,-2.374
-7.302,-2.311
-7.236,-2.247
-7.170,-2.183
-7.103,-2.118
-7.035,-2.053
-6.967,-1.987
-6.899,-1.920
-6.830,-1.853
-6.760,-1.785
-6.690,-1.717
-6.619,-1.648
-6.547,-1.578
-6.476,-1.508
-6.403,-1.438
-6.331,-1.367
-6.257,-1.295
-6.184,-1.223
-6.109,-1.151
-6.035,-1.078
-5.960,-1.005
-5.884,-0.931
-5.808,-0.856
-5.732,-0.782
-5.655,-0.706
-5.578,-0.631
-5.500,-0.555
-5.422,-0.478
-5.344,-0.401
-5.266,-0.324
-5.187,-0.247
-5.107,-0.169
-5.028,-0.090
-4.948,-0.012
-4.867,0.067
-4.787,0.147
-4.706,0.226
-4.625,0.306
-4.544,0.386
-4.462,0.467
-4.380,0.547
-4.298,0.628
-4.216,0.710
-4.133,0.791
-4.050,0.873
-3.968,0.955
-3.885,1.037
-3.801,1.119
-3.718,1.202
-3.634,1.285
-3.551,1.367
-3.467,1.450
-3.383,1.534
-3.299,1.617
-3.215,1.700
-3.130,1.784
-3.046,1.867
-2.962,1.951
-2.877,2.035
-2.793,2.119
-2.709,2.203
-2.624,2.287
-2.540,2.371
-2.455,2.455
-2.371,2.539
-2.286,2.623
-2.202,2.707
-2.117,2.791
-2.033,2.875
-1.949,2.959
-1.865,3.043
-1.780,3.126
-1.697,3.210
-1.613,3.294
-1.529,3.377
-1.445,3.461
-1.362,3.544
-1.278,3.627
-1.195,3.711
-1.112,3.794
-1.030,3.876
-0.947,3.959
-0.865,4.041
-0.782,4.124
-0.700,4.206
-0.619,4.287
-0.537,4.369
-0.456,4.450
-0.375,4.532
-0.294,4.612
-0.214,4.693
-0.151,4.756
