"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.967,1.382
-1.947,1.402
-1.927,1.421
-1.906,1.441
-1.886,1.461
-1.865,1.481
-1.845,1.501
-1.824,1.522
-1.804,1.542
-1.783,1.562
-1.763,1.582
-1.742,1.602
-1.722,1.622
-1.701,1.642
-1.681,1.662
-1.660,1.683
-1.640,1.703
-1.619,1.723
-1.598,1.743
-1.578,1.763
-1.557,1.783
-1.537,1.804
-1.516,1.824
-1.496,1.844
-1.476,1.864
-1.455,1.884
-1.435,1.904
-1.415,1.924
-1.394,1.944
-1.374,1.964
-1.354,1.984
-1.334,2.004
-1.314,2.024
-1.293,2.043
-1.273,2.063
-1.253,2.083
-1.234,2.102
-1.214,2.122
-1.194,2.142
-1.174,2.161
-1.154,2.180
-1.135,2.200
-1.115,2.219
-1.096,2.238
-1.076,2.257
-1.057,2.277
-1.038,2.296
-1.019,2.314
-1.000,2.333
-0.981,2.352
-0.962,2.371
-0.943,2.389
-0.924,2.408
-0.906,2.426
-0.887,2.445
-0.869,2.463
-0.851,2.481
-0.833,2.499
-0.814,2.517
-0.796,2.535
-0.779,2.552
-0.761,2.570
-0.743,2.587
-0.726,2.605
-0.708,2.622
-0.691,2.639
-0.674,2.656
-0.657,2.673
-0.640,2.690
-0.624,2.706
-0.607,2.723
-0.590,2.739
-0.574,2.755
-0.558,2.772
-0.542,2.787
-0.526,2.803
-0.510,2.819
-0.495,2.834
-0.479,2.850
-0.464,2.865
-0.449,2.880
-0.434,2.895
-0.419,2.910
-0.405,2.924
-0.390,2.939
-0.376,2.953
-0.362,2.967
-0.348,2.981
-0.334,2.995
-0.320,3.008
-0.307,3.022
-0.293,3.035
-0.280,3.048
-0.267,3.061
-0.255,3.074
-0.242,3.086
-0.230,3.099
-0.217,3.111
-0.205,3.123
-0.193,3.135
-0.182,3.146
-0.170,3.158
-0.159,3.169
-0.148,3.180
-0.137,3.191
-0.126,3.202
-0.116,3.212
-0.106,3.223
-0.096,3.233
-0.086,3.243
-0.076,3.252
-0.067,3.262
-0.057,3.271
-0.048,3.280
-0.039,3.289
-0.031,3.298
-0.022,3.306
-0.014,3.314
-0.006,3.322
0.002,3.330
0.009,3.338
0.017,3.345
0.024,3.353
0.031,3.359
0.037,3.366
0.044,3.373
0.050,3.379
0.056,3.385
0.062,3.391
0.068,3.397
0.073,3.402
0.078,3.407
0.083,3.412
0.088,3.417
0.093,3.422
0.097,3.426
0.101,3.430
0.105,3.434
0.108,3.438
0.112,3.441
0.115,3.444
0.118,3.447
0.120,3.450
0.123,3.453
0.125,3.455
0.127,3.457
0.129,3.459
0.131,3.460
0.132,3.462
0.133,3.463
0.134,3.464
0.134,3.464
0.135,3.465
0.135,3.465
0.135,3.465
0.135,3.465
0.134,3.464
0.133,3.464
0.132,3.463
0.131,3.461
0.130,3.460
0.128,3.458
0.126,3.457
0.124,3.454
0.122,3.452
0.119,3.450
0.116,3.447
0.113,3.444
0.110,3.441
0.107,3.437
0.103,3.433
0.099,3.429
0.095,3.425
0.090,3.421
0.086,3.416
0.081,3.411
0.076,3.406
0.071,3.401
0.065,3.396
0.059,3.390
0.054,3.384
0.047,3.378
0.041,3.371
0.034,3.365
0.028,3.358
0.021,3.351
0.013,3.344
0.006,3.336
-0.002,3.329
-0.010,3.321
-0.018,3.313
-0.026,3.304
-0.034,3.296
-0.043,3.287
-0.052,3.278
-0.061,3.269
-0.070,3.259
-0.080,3.250
-0.090,3.240
-0.100,3.230
-0.110,3.220
-0.120,3.210
-0.131,3.199
-0.141,3.188
-0.152,3.177
-0.163,3.166
-0.175,3.155
-0.186,3.143
-0.198,3.131
-0.210,3.119
-0.222,3.107
-0.234,3.095
-0.246,3.082
-0.259,3.070
-0.271,3.057
-0.284,3.044
-0.297,3.031
-0.311,3.017
-0.324,3.004
-0.338,2.990
-0.352,2.976
-0.366,2.962
-0.380,2.948
-0.394,2.933
-0.408,2.919
-0.423,2.904
-0.438,2.889
-0.453,2.874
-0.468,2.859
-0.483,2.843
-0.498,2.828
-0.514,2.812
-0.529,2.796
-0.545,2.780
-0.561,2.764
-0.577,2.748
-0.593,2.731
-0.610,2.715
-0.626,2.698
-0.643,2.681
-0.659,2.664
-0.676,2.647
-0.693,2.630
-0.710,2.612
-0.727,2.595
-0.745,2.577
-0.762,2.560
-0.780,2.542
-0.797,2.524
-0.815,2.506
-0.833,2.488
-0.851,2.469
-0.869,2.451
-0.887,2.432
-0.906,2.414
-0.924,2.395
-0.942,2.376
-0.961,2.358
-0.980,2.339
-0.998,2.319
-1.017,2.300
-1.036,2.281
-1.055,2.262
-1.074,2.242
-1.093,2.223
-1.112,2.203
-1.132,2.184
-1.151,2.164
-1.170,2.144
-1.190,2.124
-1.209,2.104
-1.229,2.085
-1.248,2.065
-1.268,2.044
-1.288,2.024
-1.307,2.004
-1.327,1.984
-1.347,1.964
-1.367,1.943
-1.387,1.923
-1.407,1.903
-1.426,1.882
-1.446,1.862
-1.466,1.841
-1.486,1.821
-1.506,1.800
-1.527,1.780
-1.547,1.759
-1.567,1.739
-1.587,1.718
-1.607,1.697
-1.627,1.677
-1.647,1.656
-1.667,1.636
-1.687,1.615
-1.707,1.594
-1.727,1.574
-1.747,1.553
-1.767,1.532
-1.787,1.512
-1.807,1.491
-1.827,1.471
-1.847,1.450
-1.867,1.430
-1.887,1.409
-1.907,1.389
-1.927,1.368
-1.947,1.348
-1.966,1.327
-1.986,1.307
-2.006,1.287
-2.025,1.267
-2.045,1.246
-2.064,1.226
-2.084,1.206
-2.103,1.186
-2.123,1.166
-2.142,1.146
-2.161,1.126
-2.180,1.107
-2.199,1.087
-2.218,1.067
-2.237,1.048
-2.256,1.028
-2.275,1.009
-2.293,0.989
-2.312,0.970
-2.330,0.951
-2.349,0.932
-2.367,0.913
-2.385,0.894
-2.403,0.875
-2.421,0.856
-2.439,0.837
-2.457,0.819
-2.475,0.800
-2.492,0.782
-2.510,0.764
-2.527,0.746
-2.545,0.728
-2.562,0.710
-2.579,0.692
-2.596,0.674
-2.612,0.657
-2.629,0.639
-2.645,0.622
-2.662,0.605
-2.678,0.588
-2.694,0.571
-2.710,0.554
-2.726,0.537
-2.742,0.521
-2.757,0.505
-2.773,0.488
-2.788,0.472
-2.803,0.456
-2.818,0.441
-2.833,0.425
-2.847,0.409
-2.862,0.394
-2.876,0.379
-2.890,0.364
-2.904,0.349
-2.918,0.334
-2.932,0.320
-2.945,0.306
-2.959,0.291
-2.972,0.277
-2.985,0.264
-2.997,0.250
-3.010,0.236
-3.023,0.223
-3.035,0.210
-3.047,0.197
-3.059,0.184
-3.071,0.171
-3.082,0.159
-3.093,0.147
-3.105,0.135
-3.116,0.123
-3.126,0.111
-3.137,0.100
-3.147,0.088
-3.157,0.077
-3.167,0.066
-3.177,0.056
-3.187,0.045
-3.196,0.035
-3.205,0.025
-3.214,0.015
-3.223,0.005
-3.232,-0.004
-3.240,-0.013
-3.248,-0.023
-3.256,-0.031
-3.264,-0.040
-3.271,-0.048
-3.279,-0.057
-3.286,-0.065
-3.293,-0.073
-3.299,-0.080
-3.306,-0.088
-3.312,-0.095
-3.318,-0.102
-3.324,-0.108
-3.329,-0.115
-3.335,-0.121
-3.340,-0.127
-3.345,-0.133
-3.349,-0.139
-3.354,-0.144
-3.358,-0.149
-3.362,-0.154
-3.366,-0.159
-3.369,-0.163
-3.373,-0.168
-3.376,-0.172
-3.379,-0.175
-3.381,-0.179
-3.384,-0.182
-3.386,-0.186
-3.388,-0.188
-3.390,-0.191
-3.391,-0.194
-3.393,-0.196
-3.394,-0.198
-3.394,-0.200
-3.395,-0.201
-3.395,-0.202
-3.396,-0.203
-3.395,-0.204
-3.395,-0.205
-3.395,-0.205
-3.394,-0.205
-3.393,-0.205
-3.392,-0.205
-3.390,-0.204
-3.388,-0.204
-3.386,-0.203
-3.384,-0.201
-3.382,-0.200
-3.379,-0.198
-3.376,-0.196
-3.373,-0.194
-3.370,-0.192
-3.367,-0.189
-3.363,-0.186
-3.359,-0.183
-3.355,-0.180
-3.350,-0.176
-3.346,-0.173
-3.341,-0.169
-3.336,-0.164
-3.330,-0.160
-3.325,-0.155
-3.319,-0.151
-3.313,-0.145
-3.307,-0.140
-3.300,-0.135
-3.294,-0.129
-3.287,-0.123
-3.280,-0.117
-3.272,-0.110
-3.265,-0.103
-3.257,-0.097
-3.249,-0.090
-3.241,-0.082
-3.233,-0.075
-3.224,-0.067
-3.215,-0.059
-3.206,-0.051
-3.197,-0.043
-3.188,-0.034
-3.178,-0.025
-3.168,-0.016
-3.158,-0.007
-3.148,0.002
-3.138,0.012
-3.127,0.022
-3.116,0.032
-3.105,0.042
-3.094,0.052
-3.083,0.063
-3.071,0.074
-3.060,0.085
-3.048,0.096
-3.035,0.107
-3.023,0.119
-3.011,0.130
-2.998,0.142
-2.985,0.154
-2.972,0.167
-2.959,0.179
-2.945,0.192
-2.932,0.205
-2.918,0.218
-2.904,0.231
-2.890,0.244
-2.876,0.258
-2.861,0.271
-2.847,0.285
-2.832,0.299
-2.817,0.313
-2.802,0.328
-2.787,0.342
-2.772,0.357
-2.756,0.372
-2.740,0.387
-2.725,0.402
-2.709,0.417
-2.692,0.433
-2.676,0.448
-2.660,0.464
-2.643,0.480
-2.627,0.496
-2.610,0.512
-2.593,0.528
-2.576,0.545
-2.559,0.561
-2.541,0.578
-2.524,0.595
-2.506,0.612
-2.489,0.629
-2.471,0.646
-2.453,0.663
-2.435,0.681
-2.417,0.698
-2.399,0.716
-2.380,0.734
-2.362,0.752
-2.343,0.770
-2.325,0.788
-2.306,0.806
-2.287,0.824
-2.268,0.843
-2.249,0.861
-2.230,0.880
-2.211,0.898
-2.192,0.917
-2.172,0.936
-2.153,0.955
-2.133,0.974
-2.114,0.993
-2.094,1.012
-2.075,1.031
-2.055,1.050
-2.035,1.070
-2.015,1.089
-1.995,1.109
-1.975,1.128
-1.955,1.148
-1.935,1.167
-1.915,1.187
-1.895,1.207
-1.875,1.227
-1.854,1.246
-1.834,1.266
-1.814,1.286
-1.793,1.306
-1.773,1.326
-1.753,1.346
-1.732,1.366
-1.712,1.386
-1.691,1.406
-1.671,1.426
-1.650,1.447
-1.630,1.467
-1.609,1.487
-1.589,1.507
-1.568,1.527
-1.548,1.547
-1.527,1.568
-1.507,1.588
-1.486,1.608
-1.465,1.628
-1.445,1.648
-1.425,1.669
-1.404,1.689
-1.384,1.709
-1.363,1.729
-1.343,1.749
-1.323,1.769
-1.302,1.789
-1.282,1.809
-1.262,1.829
-1.241,1.849
-1.221,1.869
-1.201,1.889
-1.181,1.909
-1.161,1.929
-1.141,1.948
-1.121,1.968
-1.101,1.988
-1.081,2.007
-1.062,2.027
-1.042,2.046
-1.022,2.066
-1.003,2.085
-0.988,2.100
