"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.778,-0.044
-5.785,-0.053
-5.792,-0.062
-5.798,-0.070
-5.804,-0.078
-5.809,-0.086
-5.815,-0.093
-5.819,-0.100
-5.824,-0.106
-5.828,-0.112
-5.831,-0.118
-5.834,-0.123
-5.837,-0.128
-5.840,-0.132
-5.842,-0.136
-5.844,-0.140
-5.845,-0.143
-5.846,-0.146
-5.846,-0.149
-5.846,-0.151
-5.846,-0.153
-5.846,-0.154
-5.845,-0.155
-5.843,-0.156
-5.842,-0.156
-5.839,-0.156
-5.837,-0.156
-5.834,-0.155
-5.831,-0.153
-5.827,-0.152
-5.823,-0.150
-5.819,-0.147
-5.814,-0.144
-5.809,-0.141
-5.803,-0.138
-5.797,-0.134
-5.791,-0.129
-5.784,-0.125
-5.777,-0.120
-5.770,-0.114
-5.762,-0.108
-5.754,-0.102
-5.745,-0.095
-5.736,-0.088
-5.727,-0.081
-5.717,-0.073
-5.707,-0.065
-5.697,-0.057
-5.686,-0.048
-5.675,-0.039
-5.663,-0.029
-5.651,-0.019
-5.639,-0.009
-5.627,0.002
-5.614,0.013
-5.600,0.024
-5.587,0.036
-5.573,0.048
-5.558,0.061
-5.544,0.074
-5.529,0.087
-5.513,0.100
-5.498,0.114
-5.482,0.129
-5.465,0.143
-5.448,0.158
-5.431,0.173
-5.414,0.189
-5.396,0.205
-5.378,0.221
-5.360,0.238
-5.341,0.255
-5.322,0.272
-5.303,0.290
-5.283,0.308
-5.263,0.326
-5.243,0.344
-5.222,0.363
-5.201,0.383
-5.180,0.402
-5.158,0.422
-5.137,0.442
-5.114,0.463
-5.092,0.483
-5.069,0.504
-5.046,0.526
-5.023,0.547
-5.000,0.569
-4.976,0.591
-4.952,0.614
-4.927,0.637
-4.903,0.660
-4.878,0.683
-4.852,0.707
-4.827,0.731
-4.801,0.755
-4.775,0.779
-4.749,0.804
-4.723,0.829
-4.696,0.854
-4.669,0.879
-4.642,0.905
-4.615,0.931
-4.587,0.957
-4.559,0.984
-4.531,1.010
-4.503,1.037
-4.474,1.064
-4.445,1.092
-4.417,1.119
-4.387,1.147
-4.358,1.175
-4.328,1.203
-4.299,1.231
-4.269,1.260
-4.239,1.289
-4.208,1.318
-4.178,1.347
-4.147,1.376
-4.116,1.406
-4.085,1.436
-4.054,1.465
-4.023,1.495
-3.991,1.526
-3.960,1.556
-3.928,1.587
-3.896,1.617
-3.864,1.648
-3.832,1.679
-3.800,1.710
-3.767,1.742
-3.735,1.773
-3.702,1.805
-3.669,1.836
-3.636,1.868
-3.603,1.900
-3.570,1.932
-3.537,1.964
-3.503,1.997
-3.470,2.029
-3.437,2.061
-3.403,2.094
-3.369,2.127
-3.336,2.159
-3.302,2.192
-3.268,2.225
-3.234,2.258
-3.200,2.291
-3.166,2.324
-3.132,2.357
-3.098,2.390
-3.064,2.424
-3.029,2.457
-2.995,2.490
-2.961,2.524
-2.927,2.557
-2.892,2.591
-2.858,2.624
-2.824,2.658
-2.789,2.691
-2.755,2.725
-2.721,2.758
-2.686,2.792
-2.652,2.825
-2.618,2.859
-2.583,2.892
-2.549,2.926
-2.515,2.959
-2.481,2.993
-2.447,3.026
-2.413,3.060
-2.379,3.093
-2.345,3.126
-2.311,3.160
-2.277,3.193
-2.243,3.226
-2.209,3.259
-2.175,3.292
-2.142,3.325
-2.108,3.358
-2.075,3.391
-2.042,3.424
-2.008,3.456
-1.975,3.489
-1.942,3.522
-1.909,3.554
-1.876,3.586
-1.844,3.619
-1.811,3.651
-1.779,3.683
-1.746,3.715
-1.714,3.746
-1.682,3.778
-1.650,3.809
-1.618,3.841
-1.587,3.872
-1.555,3.903
-1.524,3.934
-1.492,3.965
-1.461,3.995
-1.431,4.026
-1.400,4.056
-1.369,4.086
-1.339,4.116
-1.309,4.146
-1.279,4.176
-1.249,4.205
-1.220,4.235
-1.190,4.264
-1.161,4.293
-1.132,4.321
-1.103,4.350
-1.075,4.378
-1.046,4.406
-1.018,4.434
-0.990,4.462
-0.963,4.489
-0.935,4.517
-0.908,4.544
-0.881,4.570
-0.854,4.597
-0.828,4.623
-0.802,4.649
-0.776,4.675
-0.750,4.701
-0.724,4.726
-0.699,4.751
-0.674,4.776
-0.650,4.800
-0.625,4.825
-0.601,4.849
-0.577,4.873
-0.553,4.896
-0.530,4.919
-0.507,4.942
-0.484,4.965
-0.462,4.987
-0.440,5.009
-0.418,5.031
-0.396,5.053
-0.375,5.074
-0.354,5.095
-0.333,5.116
-0.313,5.136
-0.293,5.156
-0.273,5.176
-0.254,5.195
-0.235,5.214
-0.216,5.233
-0.198,5.251
-0.179,5.269
-0.162,5.287
-0.144,5.305
-0.127,5.322
-0.110,5.339
-0.094,5.355
-0.078,5.371
-0.062,5.387
-0.046,5.403
-0.031,5.418
-0.017,5.433
-0.002,5.447
0.012,5.461
0.026,5.475
0.039,5.488
0.052,5.501
0.065,5.514
0.077,5.526
0.089,5.538
0.100,5.550
0.111,5.561
0.122,5.572
0.133,5.583
0.143,5.593
0.153,5.603
0.162,5.612
0.171,5.621
0.180,5.630
0.188,5.638
0.196,5.646
0.203,5.654
0.210,5.661
0.217,5.668
0.223,5.674
0.229,5.681
0.235,5.686
0.240,5.692
0.245,5.697
0.250,5.701
0.254,5.705
0.257,5.709
0.261,5.713
0.264,5.716
0.266,5.718
0.268,5.721
0.270,5.723
0.272,5.724
0.273,5.725
0.273,5.726
0.274,5.726
0.274,5.726
0.273,5.726
0.272,5.725
0.271,5.724
0.269,5.722
0.267,5.720
0.265,5.718
0.262,5.715
0.259,5.712
0.255,5.709
0.251,5.705
0.247,5.701
0.242,5.696
0.237,5.691
0.232,5.686
0.226,5.680
0.220,5.674
0.213,5.667
0.206,5.660
0.199,5.653
0.191,5.645
0.183,5.637
0.175,5.629
0.166,5.620
0.157,5.611
0.147,5.602
0.138,5.592
0.127,5.581
0.117,5.571
0.106,5.560
0.094,5.548
0.083,5.537
0.071,5.525
0.058,5.512
0.045,5.499
0.032,5.486
0.019,5.473
0.005,5.459
-0.009,5.445
-0.024,5.430
-0.039,5.415
-0.054,5.400
-0.069,5.384
-0.085,5.368
-0.101,5.352
-0.118,5.335
-0.135,5.318
-0.152,5.301
-0.170,5.283
-0.187,5.265
-0.206,5.247
-0.224,5.229
-0.243,5.210
-0.262,5.190
-0.281,5.171
-0.301,5.151
-0.321,5.131
-0.341,5.110
-0.362,5.089
-0.383,5.068
-0.404,5.047
-0.426,5.025
-0.448,5.003
-0.470,4.980
-0.492,4.958
-0.515,4.935
-0.538,4.912
-0.561,4.888
-0.584,4.864
-0.608,4.840
-0.632,4.816
-0.657,4.791
-0.681,4.766
-0.706,4.741
-0.731,4.716
-0.756,4.690
-0.782,4.664
-0.808,4.638
-0.834,4.612
-0.860,4.585
-0.887,4.558
-0.913,4.531
-0.940,4.504
-0.967,4.476
-0.995,4.448
-1.022,4.420
-1.050,4.392
-1.078,4.363
-1.107,4.334
-1.135,4.305
-1.164,4.276
-1.193,4.247
-1.222,4.217
-1.251,4.188
-1.280,4.158
-1.310,4.128
-1.340,4.097
-1.370,4.067
-1.400,4.036
-1.430,4.005
-1.460,3.974
-1.491,3.943
-1.522,3.912
-1.552,3.880
-1.584,3.848
-1.615,3.817
-1.646,3.785
-1.677,3.752
-1.709,3.720
-1.741,3.688
-1.772,3.655
-1.804,3.623
-1.836,3.590
-1.868,3.557
-1.901,3.524
-1.933,3.491
-1.965,3.458
-1.998,3.424
-2.031,3.391
-2.063,3.357
-2.096,3.324
-2.129,3.290
-2.162,3.256
-2.195,3.223
-2.228,3.189
-2.261,3.155
-2.294,3.121
-2.327,3.087
-2.360,3.053
-2.394,3.018
-2.427,2.984
-2.460,2.950
-2.493,2.916
-2.527,2.881
-2.560,2.847
-2.594,2.812
-2.627,2.778
-2.660,2.744
-2.694,2.709
-2.727,2.675
-2.761,2.640
-2.794,2.606
-2.827,2.571
-2.861,2.537
-2.894,2.502
-2.927,2.468
-2.961,2.434
-2.994,2.399
-3.027,2.365
-3.060,2.331
-3.093,2.296
-3.126,2.262
-3.159,2.228
-3.192,2.194
-3.225,2.160
-3.258,2.126
-3.290,2.092
-3.323,2.058
-3.355,2.025
-3.388,1.991
-3.420,1.957
-3.452,1.924
-3.484,1.890
-3.516,1.857
-3.548,1.824
-3.580,1.791
-3.612,1.758
-3.643,1.725
-3.675,1.692
-3.706,1.659
-3.737,1.627
-3.768,1.595
-3.799,1.562
-3.830,1.530
-3.860,1.498
-3.891,1.466
-3.921,1.435
-3.951,1.403
-3.981,1.372
-4.011,1.341
-4.040,1.310
-4.069,1.279
-4.099,1.248
-4.128,1.217
-4.157,1.187
-4.185,1.157
-4.214,1.127
-4.242,1.097
-4.270,1.068
-4.298,1.038
-4.325,1.009
-4.353,0.980
-4.380,0.952
-4.407,0.923
-4.433,0.895
-4.460,0.867
-4.486,0.839
-4.512,0.811
-4.538,0.784
-4.564,0.757
-4.589,0.730
-4.614,0.703
-4.639,0.677
-4.663,0.650
-4.687,0.624
-4.711,0.599
-4.735,0.573
-4.759,0.548
-4.782,0.523
-4.805,0.499
-4.827,0.474
-4.850,0.450
-4.872,0.426
-4.894,0.403
-4.915,0.380
-4.936,0.357
-4.957,0.334
-4.978,0.312
-4.998,0.290
-5.018,0.268
-5.038,0.247
-5.057,0.225
-5.076,0.205
-5.095,0.184
-5.113,0.164
-5.132,0.144
-5.149,0.124
-5.167,0.105
-5.184,0.086
-5.201,0.067
-5.217,0.049
-5.233,0.031
-5.249,0.013
-5.265,-0.004
-5.280,-0.021
-5.295,-0.037
-5.309,-0.054
-5.323,-0.070
-5.337,-0.085
-5.351,-0.101
-5.364,-0.116
-5.376,-0.130
-5.389,-0.144
-5.401,-0.158
-5.412,-0.172
-5.424,-0.185
-5.435,-0.198
-5.445,-0.210
-5.455,-0.222
-5.465,-0.234
-5.475,-0.245
-5.484,-0.256
-5.493,-0.267
-5.501,-0.277
-5.509,-0.287
-5.517,-0.297
-5.524,-0.306
-5.531,-0.314
-5.537,-0.323
-5.544,-0.331
-5.549,-0.339
-5.555,-0.346
-5.560,-0.353
-5.564,-0.359
-5.569,-0.365
-5.573,-0.371
-5.576,-0.377
-5.579,-0.382
-5.582,-0.386
-5.584,-0.390
-5.586,-0.394
-5.588,-0.398
-5.589,-0.401
-5.590,-0.403
-5.591,-0.406
-5.591,-0.408
-5.590,-0.409
-5.590,-0.410
-5.588,-0.411
-5.587,-0.412
-5.585,-0.412
-5.583,-0.411
-5.580,-0.410
-5.577,-0.409
-5.574,-0.408
-5.570,-0.406
-5.566,-0.404
-5.562,-0.401
-5.557,-0.398
-5.551,-0.394
-5.546,-0.391
-5.540,-0.386
-5.533,-0.382
-5.527,-0.377
-5.519,-0.371
-5.512,-0.366
-5.504,-0.360
-5.496,-0.353
-5.487,-0.346
-5.478,-0.339
-5.469,-0.331
-5.459,-0.323
-5.449,-0.315
-5.438,-0.306
-5.428,-0.297
-5.416,-0.288
-5.405,-0.278
-5.393,-0.268
-5.380,-0.257
-5.368,-0.246
-5.355,-0.235
-5.341,-0.223
-5.328,-0.211
-5.314,-0.199
-5.299,-0.186
-5.284,-0.173
-5.269,-0.160
-5.254,-0.146
-5.238,-0.132
-5.222,-0.117
-5.205,-0.102
-5.189,-0.087
-5.172,-0.072
-5.154,-0.056
-5.136,-0.040
-5.118,-0.023
-5.100,-0.006
-5.081,0.011
-5.062,0.028
-5.042,0.046
-5.023,0.064
-5.003,0.083
-4.982,0.102
-4.962,0.121
-4.941,0.140
-4.919,0.160
-4.898,0.180
-4.876,0.200
-4.854,0.221
-4.831,0.242
-4.808,0.263
-4.785,0.285
-4.762,0.306
-4.738,0.329
-4.715,0.351
-4.690,0.374
-4.666,0.397
-4.641,0.420
-4.616,0.444
-4.591,0.467
-4.566,0.491
-4.540,0.516
-4.514,0.540
-4.488,0.565
-4.461,0.590
-4.435,0.616
-4.408,0.641
-4.380,0.667
-4.353,0.693
-4.325,0.720
-4.297,0.746
-4.269,0.773
-4.241,0.800
-4.212,0.827
-4.184,0.855
-4.155,0.883
-4.126,0.910
-4.096,0.939
-4.067,0.967
-4.037,0.995
-4.007,1.024
-3.977,1.053
-3.946,1.082
-3.916,1.112
-3.885,1.141
-3.854,1.171
-3.823,1.201
-3.792,1.231
-3.761,1.261
-3.730,1.291
-3.698,1.322
-3.666,1.352
-3.634,1.383
-3.602,1.414
-3.570,1.445
-3.538,1.477
-3.505,1.508
-3.473,1.540
-3.440,1.571
-3.407,1.603
-3.374,1.635
-3.341,1.667
-3.308,1.699
-3.275,1.732
-3.242,1.764
-3.208,1.796
-3.175,1.829
-3.141,1.862
-3.108,1.894
-3.074,1.927
-3.040,1.960
-3.006,1.993
-2.972,2.026
-2.938,2.059
-2.904,2.092
-2.870,2.126
-2.836,2.159
-2.802,2.192
-2.768,2.226
-2.734,2.259
-2.700,2.293
-2.665,2.326
-2.631,2.360
-2.597,2.393
-2.563,2.427
-2.528,2.460
-2.494,2.494
-2.460,2.527
-2.426,2.561
-2.391,2.595
-2.357,2.628
-2.323,2.662
-2.289,2.695
-2.255,2.729
-2.220,2.762
-2.186,2.796
-2.152,2.829
-2.118,2.863
-2.084,2.896
-2.051,2.929
-2.017,2.963
-1.983,2.996
-1.949,3.029
-1.916,3.062
-1.882,3.095
-1.849,3.128
-1.816,3.161
-1.782,3.194
-1.749,3.227
-1.716,3.259
-1.683,3.292
-1.650,3.324
-1.618,3.356
-1.585,3.389
-1.560,3.414
