"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.731,1.344
-4.785,1.287
-4.840,1.231
-4.894,1.175
-4.947,1.119
-5.001,1.064
-5.054,1.008
-5.107,0.953
-5.160,0.899
-5.213,0.844
-5.265,0.790
-5.317,0.736
-5.368,0.682
-5.420,0.629
-5.471,0.576
-5.521,0.523
-5.572,0.470
-5.622,0.418
-5.671,0.366
-5.721,0.315
-5.769,0.263
-5.818,0.213
-5.866,0.162
-5.914,0.112
-5.962,0.062
-6.009,0.013
-6.055,-0.036
-6.102,-0.085
-6.148,-0.133
-6.193,-0.181
-6.238,-0.228
-6.283,-0.275
-6.327,-0.322
-6.371,-0.368
-6.414,-0.414
-6.457,-0.459
-6.500,-0.504
-6.542,-0.549
-6.583,-0.593
-6.624,-0.636
-6.665,-0.680
-6.705,-0.722
-6.745,-0.764
-6.784,-0.806
-6.823,-0.847
-6.861,-0.888
-6.898,-0.928
-6.936,-0.968
-6.972,-1.007
-7.008,-1.046
-7.044,-1.085
-7.079,-1.122
-7.114,-1.159
-7.148,-1.196
-7.181,-1.232
-7.214,-1.268
-7.247,-1.303
-7.279,-1.338
-7.310,-1.372
-7.341,-1.405
-7.371,-1.438
-7.400,-1.470
-7.429,-1.502
-7.458,-1.533
-7.486,-1.564
-7.513,-1.594
-7.540,-1.623
-7.566,-1.652
-7.592,-1.681
-7.617,-1.708
-7.641,-1.736
-7.665,-1.762
-7.688,-1.788
-7.710,-1.813
-7.732,-1.838
-7.754,-1.862
-7.774,-1.886
-7.794,-1.909
-7.814,-1.931
-7.833,-1.952
-7.851,-1.973
-7.868,-1.994
-7.885,-2.014
-7.902,-2.033
-7.917,-2.051
-7.932,-2.069
-7.947,-2.086
-7.960,-2.103
-7.974,-2.119
-7.986,-2.134
-7.998,-2.149
-8.009,-2.163
-8.019,-2.176
-8.029,-2.189
-8.038,-2.201
-8.047,-2.212
-8.055,-2.223
-8.062,-2.233
-8.069,-2.243
-8.075,-2.251
-8.080,-2.259
-8.084,-2.267
-8.088,-2.274
-8.092,-2.280
-8.094,-2.285
-8.096,-2.290
-8.098,-2.294
-8.098,-2.298
-8.098,-2.300
-8.097,-2.302
-8.096,-2.304
-8.094,-2.305
-8.091,-2.305
-8.088,-2.304
-8.084,-2.303
-8.079,-2.301
-8.074,-2.299
-8.068,-2.295
-8.061,-2.291
-8.054,-2.287
-8.046,-2.282
-8.037,-2.276
-8.028,-2.269
-8.018,-2.262
-8.007,-2.254
-7.996,-2.246
-7.984,-2.236
-7.972,-2.227
-7.958,-2.216
-7.945,-2.205
-7.930,-2.193
-7.915,-2.181
-7.899,-2.168
-7.883,-2.154
-7.866,-2.139
-7.848,-2.124
-7.830,-2.109
-7.811,-2.092
-7.791,-2.075
-7.771,-2.058
-7.750,-2.040
-7.729,-2.021
-7.707,-2.001
-7.684,-1.981
-7.661,-1.960
-7.637,-1.939
-7.612,-1.917
-7.587,-1.894
-7.561,-1.871
-7.535,-1.847
-7.508,-1.823
-7.480,-1.798
-7.452,-1.772
-7.424,-1.746
-7.394,-1.719
-7.365,-1.692
-7.334,-1.664
-7.303,-1.635
-7.272,-1.606
-7.240,-1.576
-7.207,-1.546
-7.174,-1.515
-7.140,-1.484
-7.106,-1.452
-7.071,-1.419
-7.035,-1.386
-6.999,-1.353
-6.963,-1.318
-6.926,-1.284
-6.889,-1.248
-6.851,-1.213
-6.812,-1.176
-6.773,-1.140
-6.734,-1.102
-6.694,-1.064
-6.653,-1.026
-6.612,-0.987
-6.571,-0.948
-6.529,-0.908
-6.486,-0.868
-6.444,-0.827
-6.400,-0.786
-6.357,-0.744
-6.312,-0.702
-6.268,-0.659
-6.223,-0.616
-6.177,-0.572
-6.131,-0.528
-6.085,-0.484
-6.038,-0.439
-5.991,-0.394
-5.943,-0.348
-5.895,-0.302
-5.847,-0.255
-5.798,-0.209
-5.749,-0.161
-5.700,-0.114
-5.650,-0.065
-5.600,-0.017
-5.549,0.032
-5.498,0.081
-5.447,0.131
-5.396,0.180
-5.344,0.231
-5.292,0.281
-5.239,0.332
-5.186,0.383
-5.133,0.435
-5.080,0.487
-5.026,0.539
-4.972,0.591
-4.918,0.644
-4.864,0.697
-4.809,0.750
-4.754,0.804
-4.699,0.858
-4.643,0.912
-4.587,0.966
-4.532,1.021
-4.475,1.076
-4.419,1.131
-4.363,1.186
-4.306,1.241
-4.249,1.297
-4.192,1.353
-4.135,1.409
-4.077,1.465
-4.020,1.522
-3.962,1.578
-3.904,1.635
-3.846,1.692
-3.788,1.749
-3.730,1.806
-3.671,1.864
-3.613,1.921
-3.554,1.979
-3.495,2.036
-3.437,2.094
-3.378,2.152
-3.319,2.210
-3.260,2.268
-3.201,2.326
-3.142,2.384
-3.083,2.443
-3.024,2.501
-2.965,2.559
-2.905,2.618
-2.846,2.676
-2.787,2.735
-2.728,2.793
-2.669,2.852
-2.610,2.910
-2.551,2.968
-2.492,3.027
-2.433,3.085
-2.374,3.144
-2.315,3.202
-2.256,3.260
-2.197,3.319
-2.138,3.377
-2.080,3.435
-2.021,3.493
-1.963,3.551
-1.905,3.609
-1.846,3.666
-1.788,3.724
-1.731,3.782
-1.673,3.839
-1.615,3.896
-1.558,3.953
-1.500,4.010
-1.443,4.067
-1.386,4.124
-1.330,4.181
-1.273,4.237
-1.217,4.293
-1.160,4.349
-1.104,4.405
-1.049,4.460
-0.993,4.516
-0.938,4.571
-0.883,4.626
-0.828,4.681
-0.774,4.735
-0.719,4.789
-0.665,4.843
-0.612,4.897
-0.558,4.951
-0.505,5.004
-0.452,5.057
-0.400,5.109
-0.347,5.162
-0.295,5.214
-0.244,5.265
-0.193,5.317
-0.142,5.368
-0.091,5.419
-0.041,5.469
0.009,5.519
0.059,5.569
0.108,5.618
0.157,5.667
0.205,5.716
0.253,5.764
0.301,5.812
0.348,5.860
0.395,5.907
0.441,5.954
0.487,6.000
0.533,6.046
0.578,6.091
0.623,6.136
0.667,6.181
0.711,6.225
0.754,6.269
0.797,6.313
0.840,6.355
0.882,6.398
0.923,6.440
0.964,6.481
1.005,6.523
1.045,6.563
1.084,6.603
1.123,6.643
1.162,6.682
1.200,6.721
1.238,6.759
1.275,6.796
1.311,6.834
1.347,6.870
1.383,6.906
1.418,6.942
1.452,6.977
1.486,7.011
1.519,7.045
1.552,7.079
1.584,7.112
1.616,7.144
1.647,7.176
1.678,7.207
1.707,7.237
1.737,7.268
1.766,7.297
1.794,7.326
1.821,7.354
1.848,7.382
1.875,7.409
1.901,7.436
1.926,7.462
1.951,7.487
1.975,7.512
1.998,7.536
2.021,7.560
2.043,7.583
2.065,7.605
2.085,7.627
2.106,7.648
2.126,7.668
2.145,7.688
2.163,7.708
2.181,7.726
2.198,7.744
2.215,7.761
2.230,7.778
2.246,7.794
2.260,7.810
2.274,7.824
2.288,7.839
2.300,7.852
2.312,7.865
2.324,7.877
2.334,7.889
2.344,7.900
2.354,7.910
2.363,7.919
2.371,7.928
2.378,7.937
2.385,7.944
2.391,7.951
2.396,7.957
2.401,7.963
2.405,7.968
2.409,7.972
2.412,7.976
2.414,7.979
2.415,7.981
2.416,7.983
2.416,7.984
2.416,7.984
2.414,7.984
2.413,7.983
2.410,7.981
2.407,7.979
2.403,7.976
2.398,7.972
2.393,7.968
2.388,7.963
2.381,7.957
2.374,7.951
2.366,7.944
2.358,7.936
2.349,7.928
2.339,7.919
2.328,7.909
2.317,7.899
2.306,7.888
2.293,7.876
2.280,7.864
2.267,7.851
2.252,7.837
2.237,7.823
2.222,7.808
2.205,7.792
2.189,7.776
2.171,7.760
2.153,7.742
2.134,7.724
2.115,7.705
2.095,7.686
2.074,7.666
2.053,7.645
2.031,7.624
2.009,7.602
1.986,7.580
1.962,7.557
1.938,7.533
1.913,7.509
1.887,7.484
1.861,7.458
1.835,7.432
1.807,7.405
1.780,7.378
1.751,7.350
1.722,7.321
1.693,7.292
1.662,7.263
1.632,7.232
1.600,7.202
1.569,7.170
1.536,7.138
1.503,7.106
1.470,7.073
1.436,7.039
1.401,7.005
1.366,6.970
1.331,6.935
1.295,6.899
1.258,6.863
1.221,6.826
1.183,6.788
1.145,6.751
1.106,6.712
1.067,6.673
1.028,6.634
0.988,6.594
0.947,6.553
0.906,6.513
0.864,6.471
0.822,6.429
0.780,6.387
0.737,6.344
0.694,6.301
0.650,6.257
0.606,6.213
0.561,6.168
0.516,6.123
0.471,6.078
0.425,6.032
0.378,5.986
0.332,5.939
0.285,5.892
0.237,5.844
0.189,5.796
0.141,5.748
0.093,5.699
0.044,5.650
-0.006,5.601
-0.055,5.551
-0.105,5.500
-0.156,5.450
-0.206,5.399
-0.257,5.348
-0.309,5.296
-0.360,5.244
-0.412,5.192
-0.464,5.139
-0.517,5.086
-0.570,5.033
-0.623,4.980
-0.676,4.926
-0.729,4.872
-0.783,4.818
-0.837,4.763
-0.892,4.708
-0.946,4.653
-1.001,4.598
-1.056,4.542
-1.111,4.486
-1.167,4.430
-1.222,4.374
-1.278,4.318
-1.334,4.261
-1.390,4.204
-1.447,4.147
-1.503,4.090
-1.560,4.032
-1.617,3.975
-1.674,3.917
-1.731,3.859
-1.788,3.801
-1.845,3.743
-1.903,3.685
-1.960,3.626
-2.018,3.568
-2.076,3.509
-2.134,3.450
-2.191,3.391
-2.249,3.332
-2.307,3.273
-2.365,3.214
-2.424,3.155
-2.482,3.096
-2.540,3.037
-2.598,2.977
-2.656,2.918
-2.715,2.859
-2.773,2.799
-2.831,2.740
-2.889,2.680
-2.947,2.621
-3.005,2.562
-3.064,2.502
-3.122,2.443
-3.180,2.383
-3.238,2.324
-3.295,2.265
-3.353,2.206
-3.411,2.147
-3.469,2.088
-3.526,2.029
-3.584,1.970
-3.641,1.911
-3.698,1.852
-3.755,1.794
-3.812,1.735
-3.869,1.677
-3.926,1.619
-3.982,1.561
-4.038,1.503
-4.094,1.445
-4.150,1.388
-4.206,1.330
-4.262,1.273
-4.317,1.216
-4.372,1.159
-4.427,1.102
-4.482,1.046
-4.537,0.989
-4.591,0.933
-4.645,0.878
-4.699,0.822
-4.752,0.767
-4.806,0.711
-4.859,0.657
-4.911,0.602
-4.964,0.548
-5.016,0.494
-5.068,0.440
-5.119,0.386
-5.170,0.333
-5.221,0.280
-5.272,0.228
-5.322,0.175
-5.372,0.123
-5.422,0.072
-5.471,0.021
-5.520,-0.030
-5.568,-0.081
-5.617,-0.131
-5.664,-0.181
-5.712,-0.231
-5.759,-0.280
-5.805,-0.329
-5.852,-0.377
-5.897,-0.425
-5.943,-0.473
-5.988,-0.520
-6.032,-0.566
-6.076,-0.613
-6.120,-0.659
-6.163,-0.704
-6.206,-0.749
-6.249,-0.794
-6.290,-0.838
-6.332,-0.882
-6.373,-0.925
-6.413,-0.968
-6.453,-1.010
-6.493,-1.052
-6.532,-1.094
-6.570,-1.135
-6.609,-1.175
-6.646,-1.215
-6.683,-1.255
-6.720,-1.293
-6.756,-1.332
-6.791,-1.370
-6.826,-1.407
-6.861,-1.444
-6.895,-1.481
-6.928,-1.516
-6.961,-1.552
-6.993,-1.586
-7.025,-1.621
-7.056,-1.654
-7.086,-1.687
-7.116,-1.720
-7.146,-1.752
-7.175,-1.783
-7.203,-1.814
-7.231,-1.845
-7.258,-1.874
-7.285,-1.903
-7.311,-1.932
-7.336,-1.960
-7.361,-1.987
-7.385,-2.014
-7.408,-2.040
-7.431,-2.066
-7.454,-2.091
-7.476,-2.115
-7.497,-2.139
-7.517,-2.162
-7.537,-2.184
-7.556,-2.206
-7.575,-2.228
-7.593,-2.248
-7.610,-2.268
-7.627,-2.288
-7.643,-2.306
-7.659,-2.325
-7.674,-2.342
-7.688,-2.359
-7.701,-2.375
-7.714,-2.391
-7.727,-2.406
-7.738,-2.420
-7.749,-2.433
-7.759,-2.446
-7.769,-2.459
-7.778,-2.470
-7.786,-2.481
-7.794,-2.492
-7.801,-2.501
-7.808,-2.510
-7.813,-2.519
-7.818,-2.526
-7.823,-2.533
-7.827,-2.540
-7.830,-2.546
-7.832,-2.551
-7.834,-2.555
-7.835,-2.559
-7.835,-2.562
-7.835,-2.564
-7.834,-2.566
-7.833,-2.567
-7.830,-2.567
-7.827,-2.567
-7.824,-2.566
-7.820,-2.564
-7.815,-2.562
-7.809,-2.559
-7.803,-2.556
-7.796,-2.551
-7.789,-2.546
-7.780,-2.541
-7.772,-2.534
-7.762,-2.528
-7.752,-2.520
-7.741,-2.512
-7.730,-2.503
-7.718,-2.493
-7.705,-2.483
-7.692,-2.472
-7.677,-2.461
-7.663,-2.448
-7.647,-2.436
-7.631,-2.422
-7.615,-2.408
-7.598,-2.393
-7.580,-2.378
-7.561,-2.362
-7.542,-2.345
-7.522,-2.328
-7.502,-2.310
-7.481,-2.291
-7.459,-2.272
-7.437,-2.252
-7.414,-2.231
-7.391,-2.210
-7.367,-2.189
-7.342,-2.166
-7.317,-2.143
-7.291,-2.120
-7.264,-2.095
-7.237,-2.071
-7.209,-2.045
-7.181,-2.019
-7.152,-1.993
-7.123,-1.966
-7.093,-1.938
-7.062,-1.909
-7.031,-1.881
-6.999,-1.851
-6.967,-1.821
-6.934,-1.790
-6.901,-1.759
-6.867,-1.727
-6.833,-1.695
-6.798,-1.662
-6.762,-1.629
-6.726,-1.595
-6.689,-1.560
-6.652,-1.525
-6.615,-1.490
-6.577,-1.454
-6.538,-1.417
-6.499,-1.380
-6.459,-1.342
-6.419,-1.304
-6.378,-1.265
-6.337,-1.226
-6.296,-1.186
-6.254,-1.146
-6.211,-1.106
-6.168,-1.065
-6.125,-1.023
-6.081,-0.981
-6.037,-0.939
-5.992,-0.896
-5.947,-0.852
-5.901,-0.808
-5.855,-0.764
-5.809,-0.719
-5.762,-0.674
-5.715,-0.629
-5.667,-0.583
-5.619,-0.536
-5.571,-0.490
-5.522,-0.442
-5.473,-0.395
-5.423,-0.347
-5.373,-0.299
-5.323,-0.250
-5.272,-0.201
-5.221,-0.151
-5.170,-0.102
-5.118,-0.052
-5.067,-0.001
-5.014,0.050
-4.962,0.101
-4.909,0.152
-4.856,0.204
-4.802,0.256
-4.749,0.308
-4.695,0.361
-4.640,0.414
-4.586,0.467
-4.531,0.521
-4.476,0.574
-4.421,0.628
-4.365,0.683
-4.310,0.737
-4.254,0.792
-4.197,0.847
-4.141,0.902
-4.085,0.958
-4.028,1.013
-3.971,1.069
-3.914,1.125
-3.857,1.181
-3.799,1.238
-3.741,1.294
-3.684,1.351
-3.626,1.408
-3.568,1.465
-3.510,1.522
-3.452,1.580
-3.393,1.637
-3.335,1.695
-3.276,1.752
-3.218,1.810
-3.159,1.868
-3.100,1.926
-3.041,1.984
-2.982,2.042
-2.923,2.101
-2.864,2.159
-2.805,2.217
-2.746,2.276
-2.687,2.334
-2.628,2.392
-2.569,2.451
-2.510,2.509
-2.451,2.568
-2.392,2.627
-2.333,2.685
-2.273,2.744
-2.215,2.802
-2.156,2.861
-2.097,2.919
-2.038,2.977
-1.979,3.036
-1.920,3.094
-1.862,3.152
-1.803,3.210
-1.745,3.268
-1.687,3.326
-1.629,3.384
-1.570,3.442
-1.513,3.500
-1.455,3.557
-1.397,3.614
-1.340,3.672
-1.282,3.729
-1.225,3.786
-1.168,3.843
-1.111,3.899
-1.055,3.956
-0.998,4.012
-0.942,4.068
-0.898,4.112
