"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-8.562,-2.962
-8.520,-2.923
-8.478,-2.884
-8.435,-2.844
-8.392,-2.803
-8.347,-2.761
-8.302,-2.719
-8.256,-2.676
-8.210,-2.632
-8.163,-2.587
-8.115,-2.542
-8.066,-2.496
-8.017,-2.450
-7.967,-2.402
-7.917,-2.354
-7.866,-2.306
-7.814,-2.256
-7.762,-2.206
-7.709,-2.156
-7.655,-2.105
-7.601,-2.053
-7.546,-2.000
-7.490,-1.947
-7.434,-1.893
-7.378,-1.839
-7.321,-1.784
-7.263,-1.729
-7.204,-1.673
-7.145,-1.616
-7.086,-1.559
-7.026,-1.501
-6.965,-1.442
-6.904,-1.383
-6.843,-1.324
-6.781,-1.264
-6.718,-1.203
-6.655,-1.142
-6.592,-1.081
-6.527,-1.019
-6.463,-0.956
-6.398,-0.893
-6.333,-0.830
-6.267,-0.766
-6.200,-0.701
-6.134,-0.636
-6.066,-0.571
-5.999,-0.505
-5.931,-0.439
-5.863,-0.372
-5.794,-0.305
-5.725,-0.238
-5.655,-0.170
-5.585,-0.102
-5.515,-0.033
-5.444,0.036
-5.374,0.105
-5.302,0.175
-5.231,0.245
-5.159,0.315
-5.087,0.386
-5.014,0.457
-4.942,0.528
-4.869,0.600
-4.795,0.672
-4.722,0.744
-4.648,0.816
-4.574,0.889
-4.500,0.962
-4.426,1.035
-4.351,1.109
-4.276,1.182
-4.201,1.256
-4.126,1.330
-4.051,1.404
-3.975,1.479
-3.900,1.553
-3.824,1.628
-3.748,1.703
-3.672,1.778
-3.596,1.853
-3.520,1.929
-3.444,2.004
-3.367,2.079
-3.291,2.155
-3.214,2.231
-3.138,2.307
-3.061,2.382
-2.984,2.458
-2.908,2.534
-2.831,2.610
-2.755,2.686
-2.678,2.762
-2.601,2.838
-2.525,2.914
-2.448,2.990
-2.372,3.066
-2.295,3.142
-2.219,3.218
-2.142,3.294
-2.066,3.370
-1.990,3.446
-1.914,3.521
-1.838,3.597
-1.762,3.673
-1.687,3.748
-1.611,3.823
-1.536,3.898
-1.461,3.973
-1.386,4.048
-1.311,4.123
-1.236,4.197
-1.162,4.272
-1.087,4.346
-1.013,4.420
-0.940,4.493
-0.866,4.567
-0.793,4.640
-0.720,4.713
-0.647,4.786
-0.575,4.859
-0.502,4.931
-0.430,5.003
-0.359,5.075
-0.288,5.146
-0.217,5.217
-0.146,5.288
-0.076,5.359
-0.006,5.429
0.064,5.499
0.133,5.569
0.202,5.638
0.270,5.707
0.338,5.775
0.406,5.843
0.473,5.911
0.540,5.978
0.607,6.045
0.673,6.111
0.738,6.177
0.803,6.243
0.868,6.308
0.932,6.373
0.996,6.437
1.059,6.501
1.122,6.564
1.184,6.627
1.245,6.689
1.307,6.751
1.367,6.813
1.427,6.873
1.487,6.934
1.546,6.993
1.604,7.053
1.662,7.111
1.720,7.170
1.776,7.227
1.833,7.284
1.888,7.341
1.943,7.396
1.998,7.452
2.051,7.506
2.105,7.560
2.157,7.614
2.209,7.667
2.260,7.719
2.311,7.770
2.361,7.821
2.410,7.872
2.459,7.921
2.507,7.970
2.554,8.019
2.601,8.066
2.646,8.113
2.692,8.160
2.736,8.205
2.780,8.250
2.823,8.294
2.865,8.338
2.907,8.381
2.948,8.423
2.988,8.464
3.028,8.505
3.066,8.545
3.104,8.584
3.142,8.622
3.178,8.660
3.214,8.697
3.249,8.733
3.283,8.769
3.316,8.803
3.349,8.837
3.381,8.870
3.412,8.902
3.442,8.934
3.471,8.965
3.500,8.995
3.528,9.024
3.555,9.052
3.581,9.080
3.607,9.107
3.631,9.132
3.655,9.158
3.678,9.182
3.700,9.205
3.722,9.228
3.742,9.250
3.762,9.271
3.780,9.291
3.798,9.310
3.816,9.329
3.832,9.347
3.847,9.363
3.862,9.379
3.876,9.395
3.889,9.409
3.901,9.422
3.912,9.435
3.922,9.447
3.932,9.457
3.940,9.467
3.948,9.477
3.955,9.485
3.961,9.492
3.966,9.499
3.971,9.505
3.974,9.510
3.977,9.514
3.979,9.517
3.980,9.519
3.980,9.520
3.979,9.521
3.977,9.520
3.975,9.519
3.971,9.517
3.967,9.514
3.962,9.511
3.956,9.506
3.949,9.500
3.941,9.494
3.933,9.487
3.923,9.479
3.913,9.470
3.902,9.460
3.890,9.449
3.877,9.438
3.863,9.425
3.849,9.412
3.834,9.398
3.817,9.383
3.800,9.367
3.783,9.350
3.764,9.333
3.744,9.315
3.724,9.295
3.703,9.275
3.681,9.255
3.658,9.233
3.634,9.210
3.610,9.187
3.584,9.163
3.558,9.138
3.531,9.112
3.504,9.086
3.475,9.058
3.446,9.030
3.416,9.001
3.385,8.971
3.353,8.940
3.321,8.909
3.288,8.877
3.254,8.844
3.219,8.810
3.183,8.775
3.147,8.740
3.110,8.704
3.072,8.667
3.034,8.629
2.995,8.591
2.955,8.552
2.914,8.512
2.872,8.471
2.830,8.430
2.787,8.388
2.744,8.345
2.699,8.302
2.655,8.257
2.609,8.212
2.563,8.167
2.516,8.121
2.468,8.073
2.419,8.026
2.370,7.977
2.321,7.928
2.271,7.879
2.220,7.828
2.168,7.777
2.116,7.726
2.063,7.673
2.010,7.620
1.955,7.567
1.901,7.512
1.846,7.458
1.790,7.402
1.733,7.346
1.676,7.290
1.619,7.232
1.561,7.175
1.502,7.116
1.443,7.057
1.383,6.998
1.323,6.938
1.262,6.877
1.201,6.816
1.139,6.755
1.077,6.693
1.014,6.630
0.951,6.567
0.888,6.503
0.823,6.439
0.759,6.375
0.694,6.310
0.628,6.244
0.562,6.178
0.496,6.112
0.429,6.045
0.362,5.978
0.295,5.910
0.227,5.842
0.159,5.773
0.090,5.704
0.021,5.635
-0.049,5.566
-0.118,5.496
-0.188,5.425
-0.259,5.355
-0.329,5.283
-0.400,5.212
-0.471,5.140
-0.543,5.068
-0.615,4.996
-0.687,4.923
-0.759,4.851
-0.832,4.777
-0.905,4.704
-0.978,4.630
-1.051,4.556
-1.125,4.482
-1.198,4.408
-1.272,4.333
-1.346,4.258
-1.420,4.183
-1.495,4.108
-1.569,4.033
-1.644,3.957
-1.719,3.881
-1.794,3.806
-1.869,3.730
-1.944,3.653
-2.020,3.577
-2.095,3.501
-2.170,3.424
-2.246,3.348
-2.321,3.271
-2.397,3.194
-2.473,3.118
-2.548,3.041
-2.624,2.964
-2.700,2.887
-2.776,2.810
-2.851,2.733
-2.927,2.656
-3.003,2.579
-3.078,2.502
-3.154,2.425
-3.229,2.348
-3.305,2.271
-3.380,2.195
-3.455,2.118
-3.531,2.041
-3.606,1.965
-3.681,1.888
-3.755,1.812
-3.830,1.735
-3.905,1.659
-3.979,1.583
-4.053,1.507
-4.127,1.432
-4.201,1.356
-4.275,1.281
-4.348,1.205
-4.422,1.130
-4.495,1.055
-4.567,0.981
-4.640,0.906
-4.712,0.832
-4.784,0.758
-4.856,0.685
-4.927,0.611
-4.999,0.538
-5.070,0.465
-5.140,0.392
-5.210,0.320
-5.280,0.248
-5.350,0.176
-5.419,0.105
-5.488,0.034
-5.557,-0.037
-5.625,-0.107
-5.693,-0.177
-5.760,-0.247
-5.827,-0.316
-5.894,-0.385
-5.960,-0.454
-6.026,-0.522
-6.091,-0.590
-6.156,-0.657
-6.221,-0.724
-6.285,-0.790
-6.349,-0.856
-6.412,-0.922
-6.474,-0.987
-6.536,-1.051
-6.598,-1.116
-6.659,-1.179
-6.720,-1.242
-6.780,-1.305
-6.840,-1.367
-6.899,-1.429
-6.957,-1.490
-7.015,-1.550
-7.073,-1.611
-7.129,-1.670
-7.186,-1.729
-7.241,-1.787
-7.297,-1.845
-7.351,-1.902
-7.405,-1.959
-7.458,-2.015
-7.511,-2.071
-7.563,-2.125
-7.615,-2.180
-7.665,-2.233
-7.716,-2.286
-7.765,-2.339
-7.814,-2.390
-7.862,-2.441
-7.910,-2.492
-7.957,-2.542
-8.003,-2.591
-8.048,-2.639
-8.093,-2.687
-8.137,-2.734
-8.181,-2.780
-8.224,-2.826
-8.266,-2.871
-8.307,-2.915
-8.348,-2.959
-8.387,-3.002
-8.427,-3.044
-8.465,-3.085
-8.503,-3.126
-8.539,-3.166
-8.576,-3.205
-8.611,-3.243
-8.646,-3.281
-8.679,-3.318
-8.713,-3.354
-8.745,-3.390
-8.776,-3.424
-8.807,-3.458
-8.837,-3.491
-8.866,-3.523
-8.895,-3.555
-8.922,-3.585
-8.949,-3.615
-8.975,-3.644
-9.000,-3.673
-9.024,-3.700
-9.048,-3.727
-9.071,-3.753
-9.093,-3.778
-9.114,-3.802
-9.134,-3.825
-9.153,-3.848
-9.172,-3.870
-9.190,-3.890
-9.206,-3.910
-9.223,-3.930
-9.238,-3.948
-9.252,-3.966
-9.266,-3.982
-9.278,-3.998
-9.290,-4.013
-9.301,-4.027
-9.311,-4.041
-9.321,-4.053
-9.329,-4.065
-9.337,-4.075
-9.343,-4.085
-9.349,-4.094
-9.354,-4.102
-9.358,-4.110
-9.361,-4.116
-9.364,-4.122
-9.365,-4.126
-9.366,-4.130
-9.366,-4.133
-9.365,-4.135
-9.363,-4.136
-9.360,-4.137
-9.357,-4.136
-9.352,-4.135
-9.347,-4.133
-9.341,-4.129
-9.334,-4.125
-9.326,-4.121
-9.317,-4.115
-9.307,-4.108
-9.297,-4.101
-9.285,-4.093
-9.273,-4.084
-9.260,-4.074
-9.246,-4.063
-9.232,-4.051
-9.216,-4.038
-9.200,-4.025
-9.182,-4.011
-9.164,-3.996
-9.145,-3.980
-9.126,-3.963
-9.105,-3.945
-9.084,-3.927
-9.061,-3.907
-9.038,-3.887
-9.014,-3.866
-8.990,-3.844
-8.964,-3.822
-8.938,-3.798
-8.911,-3.774
-8.883,-3.749
-8.854,-3.723
-8.824,-3.696
-8.794,-3.669
-8.763,-3.640
-8.731,-3.611
-8.698,-3.581
-8.665,-3.550
-8.631,-3.519
-8.596,-3.487
-8.560,-3.454
-8.523,-3.420
-8.486,-3.385
-8.448,-3.350
-8.409,-3.313
-8.370,-3.276
-8.329,-3.239
-8.288,-3.200
-8.246,-3.161
-8.204,-3.121
-8.161,-3.081
-8.117,-3.039
-8.072,-2.997
-8.027,-2.954
-7.981,-2.911
-7.934,-2.867
-7.887,-2.822
-7.839,-2.776
-7.790,-2.730
-7.741,-2.683
-7.691,-2.635
-7.640,-2.587
-7.589,-2.538
-7.537,-2.488
-7.485,-2.438
-7.431,-2.387
-7.377,-2.335
-7.323,-2.283
-7.268,-2.230
-7.212,-2.177
-7.156,-2.122
-7.099,-2.068
-7.042,-2.013
-6.984,-1.957
-6.926,-1.900
-6.866,-1.843
-6.807,-1.786
-6.747,-1.727
-6.686,-1.669
-6.625,-1.609
-6.563,-1.550
-6.501,-1.489
-6.438,-1.428
-6.375,-1.367
-6.311,-1.305
-6.247,-1.243
-6.182,-1.180
-6.117,-1.117
-6.052,-1.053
-5.986,-0.988
-5.919,-0.924
-5.853,-0.859
-5.785,-0.793
-5.718,-0.727
-5.650,-0.660
-5.581,-0.593
-5.512,-0.526
-5.443,-0.458
-5.373,-0.390
-5.303,-0.322
-5.233,-0.253
-5.162,-0.184
-5.092,-0.114
-5.020,-0.044
-4.949,0.026
-4.877,0.097
-4.805,0.167
-4.732,0.239
-4.659,0.310
-4.586,0.382
-4.513,0.454
-4.440,0.526
-4.366,0.599
-4.292,0.672
-4.218,0.745
-4.143,0.818
-4.069,0.892
-3.994,0.966
-3.919,1.040
-3.844,1.114
-3.768,1.188
-3.693,1.263
-3.617,1.338
-3.541,1.412
-3.466,1.488
-3.390,1.563
-3.313,1.638
-3.237,1.713
-3.161,1.789
-3.085,1.865
-3.008,1.940
-2.932,2.016
-2.855,2.092
-2.779,2.168
-2.702,2.244
-2.626,2.320
-2.549,2.396
-2.472,2.472
-2.396,2.548
-2.319,2.624
-2.243,2.700
-2.166,2.776
-2.090,2.852
-2.013,2.928
-1.937,3.004
-1.861,3.080
-1.785,3.156
-1.709,3.232
-1.633,3.308
-1.557,3.383
-1.481,3.459
-1.406,3.534
-1.330,3.609
-1.255,3.684
-1.180,3.759
-1.105,3.834
-1.031,3.909
-0.956,3.983
-0.882,4.058
-0.808,4.132
-0.734,4.206
-0.660,4.279
-0.587,4.353
-0.514,4.426
-0.441,4.499
-0.384,4.556
