"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.081,0.127
-3.089,0.117
-3.098,0.108
-3.106,0.099
-3.114,0.090
-3.122,0.082
-3.129,0.073
-3.137,0.065
-3.144,0.057
-3.150,0.049
-3.157,0.042
-3.163,0.035
-3.169,0.028
-3.175,0.021
-3.181,0.015
-3.186,0.009
-3.191,0.003
-3.196,-0.003
-3.200,-0.008
-3.204,-0.014
-3.208,-0.018
-3.212,-0.023
-3.216,-0.028
-3.219,-0.032
-3.222,-0.036
-3.225,-0.039
-3.227,-0.043
-3.229,-0.046
-3.231,-0.049
-3.233,-0.051
-3.235,-0.053
-3.236,-0.056
-3.237,-0.057
-3.237,-0.059
-3.238,-0.060
-3.238,-0.061
-3.238,-0.062
-3.237,-0.063
-3.237,-0.063
-3.236,-0.063
-3.235,-0.063
-3.233,-0.062
-3.232,-0.061
-3.230,-0.060
-3.228,-0.059
-3.225,-0.057
-3.222,-0.055
-3.219,-0.053
-3.216,-0.051
-3.213,-0.048
-3.209,-0.046
-3.205,-0.042
-3.201,-0.039
-3.196,-0.035
-3.192,-0.031
-3.187,-0.027
-3.181,-0.023
-3.176,-0.018
-3.170,-0.013
-3.164,-0.008
-3.158,-0.003
-3.151,0.003
-3.145,0.009
-3.138,0.015
-3.130,0.021
-3.123,0.028
-3.115,0.035
-3.107,0.042
-3.099,0.050
-3.090,0.057
-3.082,0.065
-3.073,0.073
-3.064,0.082
-3.054,0.090
-3.045,0.099
-3.035,0.108
-3.025,0.117
-3.014,0.127
-3.004,0.137
-2.993,0.147
-2.982,0.157
-2.971,0.167
-2.959,0.178
-2.948,0.189
-2.936,0.200
-2.924,0.211
-2.912,0.223
-2.899,0.235
-2.886,0.247
-2.873,0.259
-2.860,0.271
-2.847,0.284
-2.833,0.297
-2.820,0.310
-2.806,0.323
-2.792,0.336
-2.777,0.350
-2.763,0.364
-2.748,0.378
-2.733,0.392
-2.718,0.406
-2.703,0.421
-2.688,0.435
-2.672,0.450
-2.656,0.465
-2.641,0.481
-2.624,0.496
-2.608,0.512
-2.592,0.528
-2.575,0.543
-2.558,0.560
-2.542,0.576
-2.525,0.592
-2.507,0.609
-2.490,0.626
-2.473,0.642
-2.455,0.659
-2.437,0.677
-2.419,0.694
-2.401,0.711
-2.383,0.729
-2.365,0.747
-2.346,0.765
-2.328,0.783
-2.309,0.801
-2.290,0.819
-2.271,0.837
-2.252,0.856
-2.233,0.874
-2.214,0.893
-2.195,0.912
-2.175,0.931
-2.156,0.950
-2.136,0.969
-2.117,0.988
-2.097,1.007
-2.077,1.027
-2.057,1.046
-2.037,1.066
-2.017,1.085
-1.997,1.105
-1.977,1.125
-1.956,1.144
-1.936,1.164
-1.916,1.184
-1.895,1.204
-1.875,1.224
-1.854,1.245
-1.833,1.265
-1.813,1.285
-1.792,1.305
-1.771,1.326
-1.751,1.346
-1.730,1.366
-1.709,1.387
-1.688,1.407
-1.667,1.428
-1.646,1.448
-1.626,1.469
-1.605,1.489
-1.584,1.510
-1.563,1.530
-1.542,1.551
-1.521,1.572
-1.500,1.592
-1.479,1.613
-1.458,1.633
-1.438,1.654
-1.417,1.674
-1.396,1.695
-1.375,1.715
-1.354,1.736
-1.334,1.756
-1.313,1.777
-1.292,1.797
-1.272,1.817
-1.251,1.838
-1.231,1.858
-1.210,1.878
-1.190,1.898
-1.169,1.918
-1.149,1.938
-1.129,1.958
-1.109,1.978
-1.089,1.998
-1.069,2.018
-1.049,2.038
-1.029,2.057
-1.009,2.077
-0.990,2.096
-0.970,2.116
-0.950,2.135
-0.931,2.154
-0.912,2.173
-0.893,2.193
-0.874,2.211
-0.855,2.230
-0.836,2.249
-0.817,2.268
-0.798,2.286
-0.780,2.304
-0.761,2.323
-0.743,2.341
-0.725,2.359
-0.707,2.377
-0.689,2.395
-0.671,2.412
-0.654,2.430
-0.636,2.447
-0.619,2.464
-0.602,2.481
-0.585,2.498
-0.568,2.515
-0.551,2.532
-0.535,2.548
-0.518,2.564
-0.502,2.581
-0.486,2.597
-0.470,2.612
-0.454,2.628
-0.439,2.643
-0.423,2.659
-0.408,2.674
-0.393,2.689
-0.378,2.704
-0.364,2.718
-0.349,2.733
-0.335,2.747
-0.321,2.761
-0.307,2.775
-0.293,2.788
-0.280,2.802
-0.267,2.815
-0.254,2.828
-0.241,2.841
-0.228,2.854
-0.216,2.866
-0.203,2.878
-0.191,2.890
-0.179,2.902
-0.168,2.914
-0.156,2.925
-0.145,2.936
-0.134,2.947
-0.124,2.958
-0.113,2.969
-0.103,2.979
-0.093,2.989
-0.083,2.999
-0.073,3.008
-0.064,3.018
-0.055,3.027
-0.046,3.036
-0.037,3.045
-0.029,3.053
-0.021,3.061
-0.013,3.069
-0.005,3.077
0.002,3.084
0.009,3.092
0.016,3.099
0.023,3.105
0.030,3.112
0.036,3.118
0.042,3.124
0.047,3.130
0.053,3.135
0.058,3.140
0.063,3.145
0.068,3.150
0.072,3.155
0.076,3.159
0.080,3.163
0.084,3.167
0.087,3.170
0.091,3.173
0.094,3.176
0.096,3.179
0.099,3.181
0.101,3.184
0.103,3.185
0.104,3.187
0.106,3.188
0.107,3.190
0.107,3.190
0.108,3.191
0.108,3.191
0.108,3.192
0.108,3.191
0.108,3.191
0.107,3.190
0.106,3.189
0.105,3.188
0.103,3.187
0.102,3.185
0.100,3.183
0.097,3.181
0.095,3.178
0.092,3.175
0.089,3.172
0.086,3.169
0.082,3.165
0.078,3.162
0.074,3.158
0.070,3.153
0.065,3.149
0.060,3.144
0.055,3.139
0.050,3.133
0.044,3.128
0.039,3.122
0.032,3.116
0.026,3.109
0.020,3.103
0.013,3.096
0.006,3.089
-0.002,3.082
-0.009,3.074
-0.017,3.066
-0.025,3.058
-0.033,3.050
-0.042,3.041
-0.050,3.033
-0.059,3.023
-0.069,3.014
-0.078,3.005
-0.088,2.995
-0.098,2.985
-0.108,2.975
-0.118,2.964
-0.129,2.954
-0.139,2.943
-0.150,2.932
-0.162,2.921
-0.173,2.909
-0.185,2.897
-0.197,2.885
-0.209,2.873
-0.221,2.861
-0.234,2.848
-0.246,2.835
-0.259,2.822
-0.272,2.809
-0.285,2.796
-0.299,2.782
-0.313,2.768
-0.327,2.754
-0.341,2.740
-0.355,2.726
-0.369,2.711
-0.384,2.696
-0.399,2.681
-0.414,2.666
-0.429,2.651
-0.444,2.635
-0.460,2.620
-0.475,2.604
-0.491,2.588
-0.507,2.571
-0.523,2.555
-0.540,2.539
-0.556,2.522
-0.573,2.505
-0.590,2.488
-0.606,2.471
-0.624,2.454
-0.641,2.436
-0.658,2.419
-0.676,2.401
-0.693,2.383
-0.711,2.365
-0.729,2.347
-0.747,2.329
-0.765,2.310
-0.783,2.292
-0.801,2.273
-0.820,2.254
-0.839,2.235
-0.857,2.216
-0.876,2.197
-0.895,2.178
-0.914,2.159
-0.933,2.139
-0.952,2.120
-0.971,2.100
-0.991,2.081
-1.010,2.061
-1.030,2.041
-1.049,2.021
-1.069,2.001
-1.089,1.981
-1.109,1.961
-1.128,1.940
-1.148,1.920
-1.168,1.900
-1.188,1.879
-1.209,1.859
-1.229,1.838
-1.249,1.817
-1.269,1.797
-1.289,1.776
-1.310,1.755
-1.330,1.735
-1.350,1.714
-1.371,1.693
-1.391,1.672
-1.412,1.651
-1.432,1.630
-1.453,1.609
-1.473,1.588
-1.494,1.567
-1.514,1.546
-1.535,1.525
-1.555,1.504
-1.576,1.483
-1.596,1.462
-1.616,1.442
-1.637,1.421
-1.657,1.400
-1.678,1.379
-1.698,1.358
-1.718,1.337
-1.739,1.316
-1.759,1.295
-1.779,1.274
-1.799,1.254
-1.820,1.233
-1.840,1.212
-1.860,1.192
-1.880,1.171
-1.900,1.151
-1.919,1.130
-1.939,1.110
-1.959,1.089
-1.979,1.069
-1.998,1.049
-2.018,1.029
-2.037,1.009
-2.057,0.989
-2.076,0.969
-2.095,0.949
-2.114,0.929
-2.133,0.910
-2.152,0.890
-2.171,0.871
-2.189,0.851
-2.208,0.832
-2.226,0.813
-2.245,0.794
-2.263,0.775
-2.281,0.756
-2.299,0.738
-2.317,0.719
-2.335,0.701
-2.352,0.682
-2.370,0.664
-2.387,0.646
-2.404,0.628
-2.421,0.611
-2.438,0.593
-2.455,0.575
-2.472,0.558
-2.488,0.541
-2.504,0.524
-2.520,0.507
-2.536,0.490
-2.552,0.474
-2.568,0.457
-2.583,0.441
-2.599,0.425
-2.614,0.409
-2.629,0.393
-2.644,0.378
-2.658,0.363
-2.673,0.347
-2.687,0.332
-2.701,0.318
-2.715,0.303
-2.728,0.288
-2.742,0.274
-2.755,0.260
-2.768,0.246
-2.781,0.233
-2.794,0.219
-2.806,0.206
-2.818,0.193
-2.831,0.180
-2.842,0.167
-2.854,0.155
-2.865,0.143
-2.877,0.131
-2.888,0.119
-2.898,0.107
-2.909,0.096
-2.919,0.085
-2.929,0.074
-2.939,0.063
-2.949,0.053
-2.958,0.042
-2.967,0.032
-2.976,0.023
-2.985,0.013
-2.994,0.004
-3.002,-0.005
-3.010,-0.014
-3.018,-0.023
-3.025,-0.031
-3.032,-0.039
-3.039,-0.047
-3.046,-0.055
-3.053,-0.062
-3.059,-0.069
-3.065,-0.076
-3.071,-0.083
-3.076,-0.089
-3.082,-0.095
-3.087,-0.101
-3.092,-0.107
-3.096,-0.112
-3.100,-0.117
-3.105,-0.122
-3.108,-0.127
-3.112,-0.131
-3.115,-0.136
-3.118,-0.139
-3.121,-0.143
-3.123,-0.146
-3.126,-0.149
-3.128,-0.152
-3.129,-0.155
-3.131,-0.157
-3.132,-0.159
-3.133,-0.161
-3.134,-0.163
-3.134,-0.164
-3.134,-0.165
-3.134,-0.166
-3.134,-0.166
-3.133,-0.166
-3.132,-0.166
-3.131,-0.166
-3.130,-0.165
-3.128,-0.165
-3.126,-0.163
-3.124,-0.162
-3.122,-0.161
-3.119,-0.159
-3.116,-0.157
-3.113,-0.154
-3.110,-0.152
-3.106,-0.149
-3.102,-0.146
-3.098,-0.142
-3.093,-0.138
-3.089,-0.135
-3.084,-0.130
-3.078,-0.126
-3.073,-0.121
-3.067,-0.116
-3.061,-0.111
-3.055,-0.106
-3.048,-0.100
-3.042,-0.094
-3.035,-0.088
-3.027,-0.081
-3.020,-0.075
-3.012,-0.068
-3.004,-0.061
-2.996,-0.053
-2.988,-0.045
-2.979,-0.038
-2.970,-0.029
-2.961,-0.021
-2.952,-0.012
-2.942,-0.004
-2.932,0.006
-2.922,0.015
-2.912,0.024
-2.901,0.034
-2.891,0.044
-2.880,0.055
-2.868,0.065
-2.857,0.076
-2.845,0.087
-2.834,0.098
-2.822,0.109
-2.809,0.121
-2.797,0.132
-2.784,0.144
-2.771,0.157
-2.758,0.169
-2.745,0.182
-2.731,0.194
-2.718,0.207
-2.704,0.221
-2.690,0.234
-2.675,0.248
-2.661,0.262
-2.646,0.276
-2.631,0.290
-2.616,0.304
-2.601,0.319
-2.586,0.334
-2.570,0.348
-2.555,0.364
-2.539,0.379
-2.523,0.394
-2.506,0.410
-2.490,0.426
-2.473,0.442
-2.457,0.458
-2.440,0.474
-2.423,0.491
-2.406,0.507
-2.388,0.524
-2.371,0.541
-2.353,0.558
-2.336,0.575
-2.318,0.592
-2.300,0.610
-2.282,0.627
-2.263,0.645
-2.245,0.663
-2.226,0.681
-2.208,0.699
-2.189,0.717
-2.170,0.736
-2.151,0.754
-2.132,0.773
-2.113,0.792
-2.094,0.810
-2.074,0.829
-2.055,0.848
-2.035,0.867
-2.015,0.887
-1.996,0.906
-1.976,0.925
-1.956,0.945
-1.936,0.964
-1.916,0.984
-1.896,1.004
-1.876,1.024
-1.855,1.043
-1.835,1.063
-1.815,1.083
-1.794,1.103
-1.774,1.123
-1.753,1.144
-1.732,1.164
-1.712,1.184
-1.691,1.204
-1.670,1.225
-1.650,1.245
-1.629,1.266
-1.608,1.286
-1.587,1.306
-1.566,1.327
-1.546,1.348
-1.525,1.368
-1.504,1.389
-1.483,1.409
-1.462,1.430
-1.441,1.450
-1.420,1.471
-1.399,1.492
-1.379,1.512
-1.358,1.533
-1.337,1.553
-1.316,1.574
-1.295,1.594
-1.275,1.615
-1.254,1.635
-1.233,1.656
-1.212,1.676
-1.192,1.697
-1.171,1.717
-1.151,1.737
-1.130,1.758
-1.110,1.778
-1.089,1.798
-1.069,1.818
-1.049,1.838
-1.029,1.858
-1.008,1.878
-0.988,1.898
-0.968,1.918
-0.949,1.937
-0.929,1.957
-0.909,1.977
-0.889,1.996
-0.870,2.016
-0.850,2.035
-0.831,2.054
-0.812,2.073
-0.792,2.092
-0.773,2.111
-0.754,2.130
-0.736,2.149
-0.717,2.168
-0.698,2.186
-0.680,2.204
-0.661,2.223
-0.643,2.241
-0.625,2.259
-0.607,2.277
-0.589,2.295
-0.571,2.312
-0.554,2.330
-0.536,2.347
-0.519,2.364
-0.502,2.381
-0.485,2.398
-0.468,2.415
-0.451,2.432
-0.435,2.448
-0.418,2.465
-0.402,2.481
-0.386,2.497
-0.370,2.513
-0.355,2.528
-0.339,2.544
-0.324,2.559
-0.309,2.574
-0.294,2.589
-0.279,2.604
-0.264,2.619
-0.250,2.633
-0.235,2.647
-0.221,2.661
-0.208,2.675
-0.194,2.689
-0.180,2.702
-0.167,2.716
-0.154,2.729
-0.141,2.742
-0.129,2.754
-0.116,2.767
-0.104,2.779
-0.092,2.791
-0.080,2.803
-0.068,2.814
-0.057,2.826
-0.046,2.837
-0.035,2.848
-0.024,2.859
-0.014,2.869
-0.003,2.880
0.007,2.890
0.016,2.900
0.026,2.909
0.035,2.919
0.044,2.928
0.053,2.937
0.062,2.945
0.070,2.954
0.078,2.962
0.086,2.970
0.094,2.978
0.101,2.985
0.109,2.992
0.116,2.999
0.122,3.006
0.129,3.013
0.135,3.019
0.141,3.025
0.147,3.031
0.152,3.036
0.157,3.041
0.162,3.046
0.167,3.051
0.171,3.056
0.175,3.060
0.179,3.064
0.183,3.068
0.186,3.071
0.190,3.074
0.193,3.077
0.195,3.080
0.198,3.082
0.200,3.085
0.202,3.087
0.203,3.088
0.204,3.090
0.206,3.091
0.206,3.092
0.207,3.092
0.207,3.093
0.207,3.093
