"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-8.319,-2.450
-8.338,-2.472
-8.357,-2.494
-8.375,-2.515
-8.392,-2.535
-8.409,-2.555
-8.424,-2.573
-8.440,-2.591
-8.454,-2.609
-8.468,-2.626
-8.481,-2.642
-8.493,-2.657
-8.504,-2.672
-8.515,-2.685
-8.525,-2.699
-8.535,-2.711
-8.544,-2.723
-8.552,-2.734
-8.559,-2.744
-8.565,-2.753
-8.571,-2.762
-8.576,-2.770
-8.581,-2.778
-8.584,-2.784
-8.587,-2.790
-8.589,-2.796
-8.591,-2.800
-8.592,-2.804
-8.592,-2.807
-8.591,-2.809
-8.589,-2.811
-8.587,-2.811
-8.584,-2.811
-8.581,-2.811
-8.576,-2.809
-8.571,-2.807
-8.565,-2.804
-8.559,-2.801
-8.552,-2.796
-8.544,-2.791
-8.535,-2.786
-8.526,-2.779
-8.515,-2.772
-8.505,-2.764
-8.493,-2.755
-8.481,-2.746
-8.468,-2.736
-8.454,-2.725
-8.439,-2.713
-8.424,-2.701
-8.409,-2.688
-8.392,-2.674
-8.375,-2.660
-8.357,-2.645
-8.338,-2.629
-8.319,-2.613
-8.299,-2.595
-8.278,-2.577
-8.257,-2.559
-8.234,-2.539
-8.212,-2.519
-8.188,-2.499
-8.164,-2.477
-8.139,-2.455
-8.114,-2.432
-8.088,-2.409
-8.061,-2.385
-8.033,-2.360
-8.005,-2.334
-7.976,-2.308
-7.947,-2.281
-7.917,-2.254
-7.886,-2.226
-7.855,-2.197
-7.823,-2.167
-7.790,-2.137
-7.757,-2.107
-7.723,-2.075
-7.688,-2.043
-7.653,-2.011
-7.617,-1.977
-7.581,-1.944
-7.544,-1.909
-7.506,-1.874
-7.468,-1.838
-7.430,-1.802
-7.390,-1.765
-7.350,-1.727
-7.310,-1.689
-7.269,-1.651
-7.227,-1.611
-7.185,-1.571
-7.142,-1.531
-7.099,-1.490
-7.055,-1.449
-7.011,-1.406
-6.966,-1.364
-6.921,-1.321
-6.875,-1.277
-6.828,-1.233
-6.782,-1.188
-6.734,-1.143
-6.686,-1.097
-6.638,-1.051
-6.589,-1.004
-6.540,-0.956
-6.490,-0.909
-6.440,-0.860
-6.389,-0.812
-6.338,-0.762
-6.286,-0.713
-6.234,-0.663
-6.181,-0.612
-6.128,-0.561
-6.075,-0.510
-6.021,-0.458
-5.967,-0.405
-5.913,-0.353
-5.858,-0.299
-5.802,-0.246
-5.747,-0.192
-5.690,-0.137
-5.634,-0.083
-5.577,-0.028
-5.520,0.028
-5.463,0.084
-5.405,0.140
-5.347,0.196
-5.288,0.253
-5.229,0.311
-5.170,0.368
-5.111,0.426
-5.051,0.484
-4.991,0.543
-4.931,0.601
-4.871,0.660
-4.810,0.720
-4.749,0.779
-4.688,0.839
-4.626,0.899
-4.564,0.960
-4.503,1.020
-4.440,1.081
-4.378,1.142
-4.315,1.204
-4.253,1.265
-4.190,1.327
-4.127,1.389
-4.064,1.451
-4.000,1.513
-3.937,1.576
-3.873,1.638
-3.809,1.701
-3.745,1.764
-3.681,1.827
-3.617,1.890
-3.553,1.953
-3.488,2.017
-3.424,2.080
-3.359,2.144
-3.295,2.208
-3.230,2.271
-3.166,2.335
-3.101,2.399
-3.036,2.463
-2.971,2.527
-2.907,2.591
-2.842,2.655
-2.777,2.719
-2.712,2.783
-2.647,2.848
-2.583,2.912
-2.518,2.976
-2.453,3.040
-2.388,3.104
-2.324,3.168
-2.259,3.232
-2.195,3.296
-2.131,3.360
-2.066,3.424
-2.002,3.487
-1.938,3.551
-1.874,3.615
-1.810,3.678
-1.747,3.741
-1.683,3.805
-1.620,3.868
-1.556,3.931
-1.493,3.994
-1.430,4.056
-1.367,4.119
-1.305,4.181
-1.243,4.243
-1.180,4.305
-1.118,4.367
-1.057,4.429
-0.995,4.490
-0.934,4.552
-0.873,4.613
-0.812,4.673
-0.751,4.734
-0.691,4.794
-0.631,4.854
-0.571,4.914
-0.512,4.973
-0.453,5.033
-0.394,5.092
-0.335,5.150
-0.277,5.208
-0.219,5.267
-0.162,5.324
-0.105,5.382
-0.048,5.439
0.009,5.495
0.065,5.552
0.121,5.608
0.176,5.664
0.231,5.719
0.286,5.774
0.340,5.828
0.394,5.883
0.447,5.936
0.500,5.990
0.553,6.043
0.605,6.095
0.657,6.148
0.708,6.199
0.759,6.251
0.809,6.301
0.859,6.352
0.909,6.402
0.958,6.451
1.006,6.500
1.054,6.549
1.102,6.597
1.149,6.644
1.195,6.692
1.241,6.738
1.287,6.784
1.332,6.830
1.376,6.875
1.420,6.919
1.463,6.963
1.506,7.007
1.548,7.050
1.590,7.092
1.631,7.134
1.672,7.175
1.712,7.216
1.751,7.256
1.790,7.296
1.828,7.335
1.866,7.373
1.903,7.411
1.940,7.449
1.975,7.485
2.011,7.521
2.045,7.557
2.079,7.592
2.113,7.626
2.146,7.659
2.178,7.692
2.209,7.725
2.240,7.757
2.270,7.788
2.300,7.818
2.329,7.848
2.357,7.877
2.385,7.906
2.412,7.934
2.438,7.961
2.464,7.987
2.488,8.013
2.513,8.038
2.536,8.063
2.559,8.087
2.581,8.110
2.603,8.133
2.624,8.154
2.644,8.176
2.664,8.196
2.682,8.216
2.700,8.235
2.718,8.253
2.734,8.271
2.750,8.288
2.766,8.304
2.780,8.320
2.794,8.334
2.807,8.349
2.820,8.362
2.831,8.375
2.842,8.387
2.852,8.398
2.862,8.409
2.871,8.418
2.879,8.428
2.886,8.436
2.893,8.444
2.899,8.450
2.904,8.457
2.909,8.462
2.912,8.467
2.915,8.471
2.918,8.474
2.919,8.477
2.920,8.479
2.920,8.480
2.920,8.480
2.918,8.480
2.916,8.479
2.913,8.477
2.910,8.474
2.906,8.471
2.901,8.467
2.895,8.462
2.888,8.457
2.881,8.451
2.873,8.444
2.865,8.436
2.856,8.428
2.845,8.419
2.835,8.409
2.823,8.398
2.811,8.387
2.798,8.375
2.785,8.362
2.770,8.349
2.755,8.335
2.740,8.320
2.723,8.304
2.706,8.288
2.688,8.271
2.670,8.253
2.650,8.235
2.631,8.216
2.610,8.196
2.589,8.176
2.567,8.155
2.544,8.133
2.521,8.110
2.497,8.087
2.472,8.063
2.447,8.038
2.421,8.013
2.394,7.987
2.367,7.961
2.339,7.933
2.310,7.905
2.281,7.877
2.251,7.847
2.220,7.818
2.189,7.787
2.157,7.756
2.125,7.724
2.092,7.691
2.058,7.658
2.024,7.625
1.989,7.590
1.953,7.555
1.917,7.520
1.881,7.483
1.843,7.447
1.805,7.409
1.767,7.371
1.728,7.333
1.688,7.293
1.648,7.254
1.607,7.213
1.566,7.172
1.524,7.131
1.482,7.089
1.439,7.046
1.395,7.003
1.351,6.959
1.307,6.915
1.262,6.870
1.216,6.825
1.170,6.779
1.123,6.733
1.076,6.686
1.029,6.638
0.981,6.591
0.932,6.542
0.883,6.493
0.834,6.444
0.784,6.394
0.734,6.344
0.683,6.293
0.632,6.242
0.580,6.190
0.528,6.138
0.475,6.086
0.423,6.033
0.369,5.979
0.316,5.926
0.261,5.871
0.207,5.817
0.152,5.762
0.097,5.706
0.041,5.651
-0.015,5.594
-0.071,5.538
-0.127,5.481
-0.184,5.424
-0.242,5.366
-0.299,5.308
-0.357,5.250
-0.415,5.192
-0.474,5.133
-0.533,5.073
-0.592,5.014
-0.651,4.954
-0.711,4.894
-0.770,4.834
-0.831,4.773
-0.891,4.712
-0.951,4.651
-1.012,4.590
-1.073,4.528
-1.135,4.466
-1.196,4.404
-1.258,4.342
-1.319,4.279
-1.381,4.217
-1.444,4.154
-1.506,4.091
-1.568,4.027
-1.631,3.964
-1.694,3.900
-1.757,3.837
-1.820,3.773
-1.883,3.709
-1.946,3.645
-2.009,3.580
-2.073,3.516
-2.136,3.452
-2.200,3.387
-2.263,3.322
-2.327,3.258
-2.391,3.193
-2.455,3.128
-2.519,3.063
-2.582,2.998
-2.646,2.933
-2.710,2.868
-2.774,2.803
-2.838,2.738
-2.902,2.673
-2.965,2.608
-3.029,2.543
-3.093,2.478
-3.157,2.413
-3.220,2.348
-3.284,2.283
-3.347,2.218
-3.411,2.153
-3.474,2.088
-3.537,2.024
-3.600,1.959
-3.663,1.894
-3.726,1.830
-3.789,1.766
-3.852,1.702
-3.914,1.638
-3.976,1.574
-4.038,1.510
-4.100,1.446
-4.162,1.383
-4.224,1.320
-4.285,1.257
-4.346,1.194
-4.407,1.131
-4.468,1.068
-4.529,1.006
-4.589,0.944
-4.649,0.882
-4.709,0.821
-4.768,0.759
-4.828,0.698
-4.887,0.637
-4.945,0.576
-5.004,0.516
-5.062,0.456
-5.120,0.396
-5.177,0.337
-5.235,0.277
-5.291,0.219
-5.348,0.160
-5.404,0.102
-5.460,0.044
-5.516,-0.014
-5.571,-0.071
-5.625,-0.128
-5.680,-0.185
-5.734,-0.241
-5.787,-0.296
-5.841,-0.352
-5.894,-0.407
-5.946,-0.462
-5.998,-0.516
-6.050,-0.570
-6.101,-0.623
-6.151,-0.676
-6.202,-0.729
-6.251,-0.781
-6.301,-0.832
-6.350,-0.884
-6.398,-0.934
-6.446,-0.985
-6.493,-1.035
-6.540,-1.084
-6.587,-1.133
-6.633,-1.181
-6.678,-1.229
-6.723,-1.277
-6.768,-1.323
-6.812,-1.370
-6.855,-1.416
-6.898,-1.461
-6.940,-1.506
-6.982,-1.550
-7.023,-1.594
-7.064,-1.637
-7.104,-1.680
-7.143,-1.722
-7.182,-1.763
-7.221,-1.804
-7.259,-1.845
-7.296,-1.885
-7.332,-1.924
-7.368,-1.962
-7.404,-2.001
-7.439,-2.038
-7.473,-2.075
-7.506,-2.111
-7.539,-2.147
-7.572,-2.182
-7.603,-2.216
-7.635,-2.250
-7.665,-2.283
-7.695,-2.316
-7.724,-2.348
-7.752,-2.379
-7.780,-2.409
-7.808,-2.439
-7.834,-2.469
-7.860,-2.497
-7.885,-2.525
-7.910,-2.553
-7.934,-2.579
-7.957,-2.605
-7.979,-2.630
-8.001,-2.655
-8.022,-2.679
-8.043,-2.702
-8.063,-2.725
-8.082,-2.747
-8.100,-2.768
-8.118,-2.789
-8.135,-2.808
-8.151,-2.827
-8.167,-2.846
-8.182,-2.864
-8.196,-2.881
-8.209,-2.897
-8.222,-2.912
-8.234,-2.927
-8.246,-2.942
-8.256,-2.955
-8.266,-2.968
-8.275,-2.980
-8.284,-2.991
-8.292,-3.002
-8.299,-3.011
-8.305,-3.021
-8.311,-3.029
-8.315,-3.037
-8.320,-3.044
-8.323,-3.050
-8.326,-3.055
-8.328,-3.060
-8.329,-3.064
-8.329,-3.067
-8.329,-3.070
-8.328,-3.072
-8.327,-3.073
-8.324,-3.073
-8.321,-3.073
-8.317,-3.072
-8.313,-3.070
-8.307,-3.067
-8.301,-3.064
-8.294,-3.060
-8.287,-3.055
-8.279,-3.050
-8.270,-3.044
-8.260,-3.037
-8.250,-3.029
-8.239,-3.021
-8.227,-3.012
-8.215,-3.002
-8.201,-2.991
-8.187,-2.980
-8.173,-2.968
-8.157,-2.955
-8.141,-2.942
-8.125,-2.928
-8.107,-2.913
-8.089,-2.898
-8.070,-2.881
-8.051,-2.864
-8.030,-2.847
-8.009,-2.828
-7.988,-2.809
-7.965,-2.790
-7.942,-2.769
-7.919,-2.748
-7.894,-2.726
-7.869,-2.704
-7.844,-2.680
-7.817,-2.657
-7.790,-2.632
-7.763,-2.607
-7.734,-2.581
-7.705,-2.554
-7.676,-2.527
-7.645,-2.499
-7.614,-2.471
-7.583,-2.442
-7.551,-2.412
-7.518,-2.381
-7.484,-2.350
-7.450,-2.318
-7.415,-2.286
-7.380,-2.253
-7.344,-2.219
-7.308,-2.185
-7.271,-2.150
-7.233,-2.115
-7.195,-2.079
-7.156,-2.042
-7.116,-2.005
-7.076,-1.967
-7.035,-1.928
-6.994,-1.889
-6.953,-1.850
-6.910,-1.810
-6.867,-1.769
-6.824,-1.728
-6.780,-1.686
-6.736,-1.643
-6.691,-1.600
-6.645,-1.557
-6.599,-1.513
-6.552,-1.468
-6.505,-1.423
-6.458,-1.377
-6.410,-1.331
-6.361,-1.285
-6.312,-1.238
-6.263,-1.190
-6.213,-1.142
-6.162,-1.093
-6.112,-1.044
-6.060,-0.995
-6.009,-0.945
-5.956,-0.894
-5.904,-0.844
-5.851,-0.792
-5.797,-0.740
-5.743,-0.688
-5.689,-0.636
-5.634,-0.583
-5.579,-0.529
-5.524,-0.475
-5.468,-0.421
-5.412,-0.367
-5.355,-0.312
-5.299,-0.256
-5.241,-0.201
-5.184,-0.144
-5.126,-0.088
-5.068,-0.031
-5.009,0.026
-4.950,0.083
-4.891,0.141
-4.832,0.199
-4.772,0.257
-4.712,0.316
-4.652,0.375
-4.591,0.434
-4.530,0.494
-4.469,0.554
-4.408,0.614
-4.347,0.674
-4.285,0.735
-4.223,0.795
-4.161,0.856
-4.099,0.918
-4.036,0.979
-3.973,1.041
-3.910,1.103
-3.847,1.165
-3.784,1.227
-3.721,1.289
-3.657,1.352
-3.593,1.415
-3.530,1.478
-3.466,1.541
-3.402,1.604
-3.338,1.667
-3.273,1.731
-3.209,1.794
-3.145,1.858
-3.080,1.921
-3.016,1.985
-2.951,2.049
-2.886,2.113
-2.822,2.177
-2.757,2.241
-2.692,2.305
-2.627,2.369
-2.563,2.433
-2.498,2.498
-2.433,2.562
-2.368,2.626
-2.304,2.690
-2.239,2.754
-2.175,2.819
-2.110,2.883
-2.045,2.947
-1.981,3.011
-1.917,3.075
-1.852,3.139
-1.788,3.203
-1.724,3.266
-1.660,3.330
-1.596,3.394
-1.533,3.457
-1.469,3.520
-1.406,3.584
-1.342,3.647
-1.279,3.710
-1.216,3.773
-1.153,3.835
-1.091,3.898
-1.028,3.960
-0.966,4.022
-0.904,4.084
-0.842,4.146
-0.781,4.208
-0.733,4.255
