"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.816,0.059
-3.806,0.068
-3.795,0.077
-3.785,0.086
-3.774,0.096
-3.764,0.106
-3.752,0.116
-3.741,0.126
-3.729,0.137
-3.718,0.147
-3.706,0.158
-3.693,0.170
-3.681,0.181
-3.668,0.193
-3.655,0.205
-3.642,0.217
-3.629,0.229
-3.615,0.242
-3.601,0.254
-3.587,0.267
-3.573,0.281
-3.559,0.294
-3.544,0.308
-3.529,0.321
-3.514,0.335
-3.499,0.350
-3.484,0.364
-3.468,0.379
-3.452,0.394
-3.436,0.409
-3.420,0.424
-3.404,0.440
-3.387,0.455
-3.370,0.471
-3.353,0.487
-3.336,0.503
-3.319,0.520
-3.301,0.536
-3.284,0.553
-3.266,0.570
-3.248,0.587
-3.230,0.604
-3.211,0.622
-3.193,0.639
-3.174,0.657
-3.155,0.675
-3.136,0.693
-3.117,0.712
-3.098,0.730
-3.079,0.749
-3.059,0.767
-3.039,0.786
-3.020,0.805
-3.000,0.824
-2.979,0.844
-2.959,0.863
-2.939,0.883
-2.918,0.903
-2.898,0.922
-2.877,0.942
-2.856,0.963
-2.835,0.983
-2.814,1.003
-2.793,1.024
-2.771,1.044
-2.750,1.065
-2.728,1.086
-2.707,1.107
-2.685,1.128
-2.663,1.149
-2.641,1.170
-2.619,1.192
-2.597,1.213
-2.575,1.234
-2.553,1.256
-2.530,1.278
-2.508,1.300
-2.485,1.321
-2.463,1.343
-2.440,1.365
-2.417,1.388
-2.394,1.410
-2.372,1.432
-2.349,1.454
-2.326,1.477
-2.303,1.499
-2.280,1.522
-2.257,1.544
-2.234,1.567
-2.210,1.589
-2.187,1.612
-2.164,1.635
-2.141,1.657
-2.117,1.680
-2.094,1.703
-2.071,1.726
-2.047,1.749
-2.024,1.771
-2.000,1.794
-1.977,1.817
-1.954,1.840
-1.930,1.863
-1.907,1.886
-1.883,1.909
-1.860,1.932
-1.837,1.955
-1.813,1.978
-1.790,2.001
-1.766,2.024
-1.743,2.047
-1.720,2.070
-1.697,2.093
-1.673,2.115
-1.650,2.138
-1.627,2.161
-1.604,2.184
-1.581,2.207
-1.557,2.229
-1.534,2.252
-1.511,2.275
-1.489,2.297
-1.466,2.320
-1.443,2.342
-1.420,2.365
-1.397,2.387
-1.375,2.409
-1.352,2.432
-1.330,2.454
-1.307,2.476
-1.285,2.498
-1.263,2.520
-1.241,2.542
-1.219,2.564
-1.197,2.585
-1.175,2.607
-1.153,2.628
-1.131,2.650
-1.110,2.671
-1.088,2.693
-1.067,2.714
-1.045,2.735
-1.024,2.756
-1.003,2.777
-0.982,2.797
-0.961,2.818
-0.941,2.838
-0.920,2.859
-0.900,2.879
-0.879,2.899
-0.859,2.919
-0.839,2.939
-0.819,2.959
-0.799,2.979
-0.780,2.998
-0.760,3.017
-0.741,3.037
-0.722,3.056
-0.702,3.075
-0.684,3.093
-0.665,3.112
-0.646,3.131
-0.628,3.149
-0.610,3.167
-0.592,3.185
-0.574,3.203
-0.556,3.220
-0.538,3.238
-0.521,3.255
-0.504,3.272
-0.487,3.289
-0.470,3.306
-0.453,3.323
-0.437,3.339
-0.420,3.355
-0.404,3.372
-0.388,3.387
-0.372,3.403
-0.357,3.419
-0.342,3.434
-0.326,3.449
-0.311,3.464
-0.297,3.479
-0.282,3.493
-0.268,3.507
-0.254,3.522
-0.240,3.535
-0.226,3.549
-0.213,3.563
-0.199,3.576
-0.186,3.589
-0.174,3.602
-0.161,3.614
-0.149,3.627
-0.136,3.639
-0.124,3.651
-0.113,3.663
-0.101,3.674
-0.090,3.685
-0.079,3.696
-0.068,3.707
-0.058,3.718
-0.047,3.728
-0.037,3.738
-0.027,3.748
-0.018,3.758
-0.008,3.767
0.001,3.776
0.010,3.785
0.018,3.794
0.027,3.802
0.035,3.810
0.043,3.818
0.050,3.826
0.058,3.834
0.065,3.841
0.072,3.848
0.078,3.854
0.085,3.861
0.091,3.867
0.097,3.873
0.103,3.879
0.108,3.884
0.113,3.889
0.118,3.894
0.123,3.899
0.127,3.903
0.131,3.907
0.135,3.911
0.138,3.915
0.142,3.918
0.145,3.922
0.148,3.924
0.150,3.927
0.152,3.929
0.154,3.931
0.156,3.933
0.158,3.935
0.159,3.936
0.160,3.937
0.161,3.938
0.161,3.938
0.161,3.939
0.161,3.939
0.161,3.938
0.160,3.938
0.160,3.937
0.158,3.936
0.157,3.935
0.155,3.933
0.153,3.931
0.151,3.929
0.149,3.927
0.146,3.924
0.143,3.921
0.140,3.918
0.137,3.914
0.133,3.911
0.129,3.907
0.125,3.903
0.120,3.898
0.116,3.893
0.111,3.888
0.105,3.883
0.100,3.878
0.094,3.872
0.088,3.866
0.082,3.860
0.075,3.853
0.069,3.846
0.062,3.839
0.054,3.832
0.047,3.825
0.039,3.817
0.031,3.809
0.023,3.801
0.014,3.792
0.006,3.783
-0.003,3.774
-0.013,3.765
-0.022,3.756
-0.032,3.746
-0.042,3.736
-0.052,3.726
-0.062,3.715
-0.073,3.705
-0.084,3.694
-0.095,3.683
-0.106,3.671
-0.117,3.660
-0.129,3.648
-0.141,3.636
-0.153,3.623
-0.166,3.611
-0.178,3.598
-0.191,3.585
-0.204,3.572
-0.218,3.559
-0.231,3.545
-0.245,3.531
-0.259,3.517
-0.273,3.503
-0.287,3.489
-0.302,3.474
-0.316,3.459
-0.331,3.444
-0.346,3.429
-0.362,3.413
-0.377,3.398
-0.393,3.382
-0.409,3.366
-0.425,3.349
-0.441,3.333
-0.457,3.316
-0.474,3.300
-0.491,3.283
-0.508,3.265
-0.525,3.248
-0.542,3.230
-0.560,3.213
-0.577,3.195
-0.595,3.177
-0.613,3.159
-0.631,3.140
-0.650,3.122
-0.668,3.103
-0.687,3.084
-0.705,3.065
-0.724,3.046
-0.743,3.027
-0.762,3.007
-0.782,2.987
-0.801,2.968
-0.821,2.948
-0.841,2.928
-0.860,2.908
-0.880,2.887
-0.901,2.867
-0.921,2.846
-0.941,2.825
-0.962,2.805
-0.982,2.784
-1.003,2.763
-1.024,2.741
-1.045,2.720
-1.066,2.699
-1.087,2.677
-1.108,2.656
-1.129,2.634
-1.151,2.612
-1.172,2.590
-1.194,2.568
-1.215,2.546
-1.237,2.524
-1.259,2.502
-1.281,2.479
-1.303,2.457
-1.325,2.434
-1.347,2.412
-1.369,2.389
-1.391,2.366
-1.414,2.343
-1.436,2.321
-1.459,2.298
-1.481,2.275
-1.504,2.252
-1.526,2.229
-1.549,2.205
-1.571,2.182
-1.594,2.159
-1.617,2.136
-1.639,2.112
-1.662,2.089
-1.685,2.066
-1.708,2.042
-1.731,2.019
-1.753,1.996
-1.776,1.972
-1.799,1.949
-1.822,1.925
-1.845,1.902
-1.868,1.878
-1.891,1.855
-1.913,1.831
-1.936,1.808
-1.959,1.784
-1.982,1.761
-2.005,1.737
-2.028,1.714
-2.050,1.690
-2.073,1.667
-2.096,1.643
-2.118,1.620
-2.141,1.597
-2.164,1.573
-2.186,1.550
-2.209,1.527
-2.231,1.504
-2.254,1.480
-2.276,1.457
-2.298,1.434
-2.321,1.411
-2.343,1.388
-2.365,1.365
-2.387,1.343
-2.409,1.320
-2.431,1.297
-2.453,1.274
-2.475,1.252
-2.496,1.229
-2.518,1.207
-2.539,1.185
-2.561,1.162
-2.582,1.140
-2.603,1.118
-2.624,1.096
-2.646,1.074
-2.666,1.052
-2.687,1.031
-2.708,1.009
-2.729,0.988
-2.749,0.966
-2.769,0.945
-2.790,0.924
-2.810,0.903
-2.830,0.882
-2.850,0.861
-2.870,0.840
-2.889,0.820
-2.909,0.800
-2.928,0.779
-2.947,0.759
-2.966,0.739
-2.985,0.719
-3.004,0.700
-3.023,0.680
-3.041,0.661
-3.059,0.641
-3.078,0.622
-3.096,0.603
-3.113,0.584
-3.131,0.566
-3.149,0.547
-3.166,0.529
-3.183,0.511
-3.200,0.493
-3.217,0.475
-3.234,0.457
-3.250,0.440
-3.266,0.422
-3.282,0.405
-3.298,0.388
-3.314,0.372
-3.330,0.355
-3.345,0.339
-3.360,0.323
-3.375,0.307
-3.390,0.291
-3.404,0.275
-3.419,0.260
-3.433,0.245
-3.447,0.230
-3.461,0.215
-3.474,0.200
-3.488,0.186
-3.501,0.172
-3.514,0.158
-3.526,0.144
-3.539,0.130
-3.551,0.117
-3.563,0.104
-3.575,0.091
-3.586,0.078
-3.598,0.066
-3.609,0.054
-3.620,0.042
-3.630,0.030
-3.641,0.019
-3.651,0.007
-3.661,-0.004
-3.671,-0.015
-3.680,-0.025
-3.689,-0.036
-3.698,-0.046
-3.707,-0.056
-3.716,-0.065
-3.724,-0.075
-3.732,-0.084
-3.740,-0.093
-3.747,-0.101
-3.755,-0.110
-3.762,-0.118
-3.769,-0.126
-3.775,-0.134
-3.782,-0.141
-3.788,-0.148
-3.793,-0.155
-3.799,-0.162
-3.804,-0.168
-3.809,-0.174
-3.814,-0.180
-3.819,-0.186
-3.823,-0.191
-3.827,-0.196
-3.831,-0.201
-3.834,-0.206
-3.838,-0.210
-3.841,-0.214
-3.843,-0.218
-3.846,-0.222
-3.848,-0.225
-3.850,-0.228
-3.852,-0.231
-3.853,-0.234
-3.854,-0.236
-3.855,-0.238
-3.856,-0.240
-3.856,-0.241
-3.856,-0.243
-3.856,-0.243
-3.856,-0.244
-3.855,-0.245
-3.854,-0.245
-3.853,-0.245
-3.852,-0.244
-3.850,-0.244
-3.848,-0.243
-3.846,-0.242
-3.843,-0.240
-3.841,-0.239
-3.838,-0.237
-3.834,-0.235
-3.831,-0.232
-3.827,-0.230
-3.823,-0.227
-3.819,-0.223
-3.814,-0.220
-3.809,-0.216
-3.804,-0.212
-3.799,-0.208
-3.793,-0.203
-3.787,-0.199
-3.781,-0.194
-3.775,-0.188
-3.768,-0.183
-3.762,-0.177
-3.755,-0.171
-3.747,-0.165
-3.740,-0.158
-3.732,-0.151
-3.724,-0.144
-3.715,-0.137
-3.707,-0.129
-3.698,-0.122
-3.689,-0.114
-3.680,-0.105
-3.670,-0.097
-3.660,-0.088
-3.650,-0.079
-3.640,-0.070
-3.630,-0.060
-3.619,-0.051
-3.608,-0.041
-3.597,-0.030
-3.585,-0.020
-3.574,-0.009
-3.562,0.002
-3.550,0.013
-3.537,0.024
-3.525,0.036
-3.512,0.047
-3.499,0.060
-3.486,0.072
-3.472,0.084
-3.459,0.097
-3.445,0.110
-3.431,0.123
-3.417,0.136
-3.402,0.150
-3.388,0.164
-3.373,0.178
-3.358,0.192
-3.342,0.206
-3.327,0.221
-3.311,0.236
-3.295,0.251
-3.279,0.266
-3.263,0.281
-3.246,0.297
-3.230,0.313
-3.213,0.328
-3.196,0.345
-3.179,0.361
-3.162,0.377
-3.144,0.394
-3.126,0.411
-3.108,0.428
-3.090,0.445
-3.072,0.463
-3.054,0.480
-3.035,0.498
-3.017,0.516
-2.998,0.534
-2.979,0.552
-2.960,0.571
-2.940,0.589
-2.921,0.608
-2.901,0.627
-2.882,0.646
-2.862,0.665
-2.842,0.684
-2.822,0.703
-2.801,0.723
-2.781,0.743
-2.760,0.763
-2.740,0.782
-2.719,0.803
-2.698,0.823
-2.677,0.843
-2.656,0.864
-2.635,0.884
-2.613,0.905
-2.592,0.926
-2.570,0.947
-2.549,0.968
-2.527,0.989
-2.505,1.010
-2.483,1.031
-2.461,1.053
-2.439,1.074
-2.417,1.096
-2.394,1.118
-2.372,1.139
-2.350,1.161
-2.327,1.183
-2.304,1.205
-2.282,1.227
-2.259,1.249
-2.236,1.272
-2.214,1.294
-2.191,1.316
-2.168,1.339
-2.145,1.361
-2.122,1.384
-2.099,1.406
-2.075,1.429
-2.052,1.452
-2.029,1.474
-2.006,1.497
-1.983,1.520
-1.959,1.543
-1.936,1.565
-1.913,1.588
-1.889,1.611
-1.866,1.634
-1.843,1.657
-1.819,1.680
-1.796,1.703
-1.772,1.726
-1.749,1.749
-1.726,1.772
-1.702,1.795
-1.679,1.818
-1.656,1.841
-1.632,1.864
-1.609,1.887
-1.586,1.910
-1.562,1.933
-1.539,1.956
-1.516,1.978
-1.493,2.001
-1.470,2.024
-1.446,2.047
-1.423,2.070
-1.400,2.092
-1.377,2.115
-1.354,2.138
-1.332,2.160
-1.309,2.183
-1.286,2.205
-1.263,2.228
-1.241,2.250
-1.218,2.272
-1.196,2.295
-1.173,2.317
-1.151,2.339
-1.129,2.361
-1.111,2.378
