"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.008,3.123
-3.081,3.049
-3.154,2.975
-3.227,2.900
-3.300,2.826
-3.372,2.752
-3.445,2.678
-3.517,2.604
-3.590,2.530
-3.662,2.456
-3.735,2.382
-3.807,2.308
-3.879,2.235
-3.951,2.161
-4.022,2.088
-4.094,2.014
-4.165,1.941
-4.236,1.868
-4.307,1.795
-4.378,1.723
-4.449,1.650
-4.519,1.578
-4.589,1.506
-4.659,1.434
-4.729,1.363
-4.798,1.292
-4.867,1.221
-4.936,1.150
-5.004,1.080
-5.072,1.009
-5.140,0.940
-5.207,0.870
-5.274,0.801
-5.341,0.732
-5.407,0.664
-5.473,0.595
-5.539,0.528
-5.604,0.460
-5.668,0.393
-5.733,0.327
-5.797,0.261
-5.860,0.195
-5.923,0.130
-5.985,0.065
-6.047,0.001
-6.109,-0.063
-6.170,-0.127
-6.230,-0.190
-6.290,-0.252
-6.350,-0.314
-6.409,-0.375
-6.467,-0.436
-6.525,-0.497
-6.582,-0.556
-6.639,-0.616
-6.695,-0.674
-6.750,-0.732
-6.805,-0.790
-6.859,-0.847
-6.913,-0.903
-6.966,-0.959
-7.019,-1.014
-7.070,-1.069
-7.122,-1.122
-7.172,-1.176
-7.222,-1.228
-7.271,-1.280
-7.319,-1.331
-7.367,-1.382
-7.414,-1.432
-7.461,-1.481
-7.506,-1.529
-7.551,-1.577
-7.595,-1.624
-7.639,-1.670
-7.682,-1.716
-7.724,-1.761
-7.765,-1.805
-7.805,-1.848
-7.845,-1.891
-7.884,-1.933
-7.922,-1.974
-7.959,-2.014
-7.996,-2.054
-8.032,-2.093
-8.067,-2.130
-8.101,-2.168
-8.134,-2.204
-8.167,-2.239
-8.198,-2.274
-8.229,-2.308
-8.259,-2.341
-8.288,-2.373
-8.317,-2.405
-8.344,-2.435
-8.371,-2.465
-8.397,-2.494
-8.422,-2.522
-8.446,-2.549
-8.469,-2.575
-8.491,-2.600
-8.512,-2.625
-8.533,-2.648
-8.553,-2.671
-8.571,-2.693
-8.589,-2.714
-8.606,-2.734
-8.622,-2.753
-8.638,-2.772
-8.652,-2.789
-8.665,-2.805
-8.678,-2.821
-8.689,-2.836
-8.700,-2.849
-8.710,-2.862
-8.719,-2.874
-8.727,-2.885
-8.734,-2.895
-8.740,-2.904
-8.745,-2.913
-8.749,-2.920
-8.752,-2.926
-8.755,-2.932
-8.756,-2.936
-8.757,-2.940
-8.757,-2.943
-8.755,-2.945
-8.753,-2.945
-8.750,-2.945
-8.746,-2.944
-8.741,-2.942
-8.735,-2.940
-8.728,-2.936
-8.721,-2.931
-8.712,-2.926
-8.703,-2.919
-8.692,-2.912
-8.681,-2.903
-8.668,-2.894
-8.655,-2.884
-8.641,-2.873
-8.626,-2.860
-8.610,-2.848
-8.594,-2.834
-8.576,-2.819
-8.557,-2.803
-8.538,-2.787
-8.517,-2.769
-8.496,-2.751
-8.474,-2.731
-8.451,-2.711
-8.427,-2.690
-8.402,-2.668
-8.377,-2.645
-8.350,-2.622
-8.323,-2.597
-8.295,-2.572
-8.266,-2.545
-8.236,-2.518
-8.205,-2.490
-8.173,-2.461
-8.141,-2.432
-8.108,-2.401
-8.074,-2.370
-8.039,-2.338
-8.003,-2.304
-7.967,-2.271
-7.929,-2.236
-7.891,-2.200
-7.852,-2.164
-7.813,-2.127
-7.772,-2.089
-7.731,-2.050
-7.689,-2.011
-7.646,-1.971
-7.603,-1.930
-7.559,-1.888
-7.514,-1.845
-7.468,-1.802
-7.422,-1.758
-7.374,-1.713
-7.327,-1.668
-7.278,-1.622
-7.229,-1.575
-7.179,-1.527
-7.128,-1.479
-7.077,-1.430
-7.025,-1.380
-6.973,-1.330
-6.919,-1.279
-6.866,-1.227
-6.811,-1.175
-6.756,-1.122
-6.700,-1.068
-6.644,-1.014
-6.587,-0.959
-6.530,-0.903
-6.471,-0.847
-6.413,-0.791
-6.354,-0.733
-6.294,-0.676
-6.234,-0.617
-6.173,-0.558
-6.112,-0.499
-6.050,-0.439
-5.987,-0.378
-5.925,-0.317
-5.861,-0.256
-5.797,-0.194
-5.733,-0.131
-5.668,-0.068
-5.603,-0.005
-5.538,0.059
-5.472,0.123
-5.405,0.188
-5.339,0.253
-5.271,0.319
-5.204,0.385
-5.136,0.452
-5.068,0.518
-4.999,0.586
-4.930,0.653
-4.861,0.721
-4.791,0.789
-4.721,0.858
-4.651,0.927
-4.581,0.996
-4.510,1.065
-4.439,1.135
-4.368,1.205
-4.296,1.275
-4.224,1.346
-4.152,1.417
-4.080,1.488
-4.008,1.559
-3.935,1.630
-3.863,1.702
-3.790,1.774
-3.717,1.846
-3.644,1.918
-3.571,1.990
-3.497,2.063
-3.424,2.135
-3.350,2.208
-3.277,2.281
-3.203,2.354
-3.129,2.427
-3.055,2.500
-2.981,2.573
-2.908,2.646
-2.834,2.719
-2.760,2.792
-2.686,2.865
-2.612,2.939
-2.539,3.012
-2.465,3.085
-2.391,3.158
-2.318,3.231
-2.244,3.304
-2.171,3.377
-2.097,3.450
-2.024,3.523
-1.951,3.595
-1.878,3.668
-1.806,3.740
-1.733,3.813
-1.661,3.885
-1.588,3.957
-1.516,4.028
-1.445,4.100
-1.373,4.171
-1.302,4.243
-1.231,4.314
-1.160,4.384
-1.089,4.455
-1.019,4.525
-0.949,4.595
-0.879,4.665
-0.810,4.734
-0.741,4.803
-0.672,4.872
-0.603,4.940
-0.535,5.009
-0.468,5.076
-0.400,5.144
-0.333,5.211
-0.267,5.278
-0.201,5.344
-0.135,5.410
-0.070,5.475
-0.005,5.541
0.060,5.605
0.124,5.669
0.187,5.733
0.250,5.797
0.313,5.859
0.375,5.922
0.436,5.984
0.497,6.045
0.558,6.106
0.618,6.166
0.677,6.226
0.736,6.286
0.794,6.344
0.852,6.403
0.909,6.460
0.965,6.517
1.021,6.574
1.077,6.630
1.131,6.685
1.186,6.740
1.239,6.794
1.292,6.847
1.344,6.900
1.395,6.952
1.446,7.004
1.496,7.055
1.546,7.105
1.595,7.154
1.643,7.203
1.690,7.251
1.737,7.299
1.783,7.345
1.828,7.392
1.873,7.437
1.916,7.481
1.959,7.525
2.002,7.568
2.043,7.611
2.084,7.652
2.124,7.693
2.163,7.733
2.201,7.772
2.239,7.811
2.276,7.849
2.312,7.886
2.347,7.922
2.381,7.957
2.415,7.991
2.447,8.025
2.479,8.058
2.510,8.090
2.540,8.121
2.570,8.151
2.598,8.181
2.626,8.210
2.653,8.237
2.679,8.264
2.704,8.291
2.728,8.316
2.751,8.340
2.774,8.364
2.795,8.386
2.816,8.408
2.836,8.429
2.855,8.449
2.873,8.468
2.890,8.486
2.906,8.503
2.921,8.520
2.936,8.535
2.949,8.550
2.962,8.563
2.973,8.576
2.984,8.588
2.994,8.599
3.003,8.609
3.011,8.618
3.018,8.626
3.024,8.633
3.030,8.640
3.034,8.645
3.037,8.649
3.040,8.653
3.041,8.656
3.042,8.657
3.042,8.658
3.041,8.658
3.039,8.657
3.036,8.655
3.032,8.652
3.027,8.648
3.021,8.643
3.014,8.638
3.007,8.631
2.998,8.623
2.989,8.615
2.978,8.606
2.967,8.595
2.955,8.584
2.942,8.572
2.928,8.559
2.913,8.545
2.897,8.530
2.880,8.514
2.863,8.498
2.844,8.480
2.825,8.462
2.805,8.442
2.783,8.422
2.761,8.401
2.739,8.379
2.715,8.356
2.690,8.332
2.665,8.307
2.638,8.282
2.611,8.255
2.583,8.228
2.554,8.200
2.524,8.171
2.494,8.141
2.462,8.110
2.430,8.079
2.397,8.046
2.363,8.013
2.328,7.979
2.293,7.944
2.257,7.909
2.219,7.872
2.182,7.835
2.143,7.797
2.103,7.758
2.063,7.718
2.022,7.678
1.980,7.637
1.938,7.595
1.895,7.552
1.851,7.508
1.806,7.464
1.761,7.419
1.714,7.373
1.668,7.327
1.620,7.280
1.572,7.232
1.523,7.183
1.473,7.134
1.423,7.084
1.372,7.033
1.320,6.982
1.268,6.930
1.215,6.877
1.162,6.824
1.108,6.770
1.053,6.715
0.998,6.660
0.942,6.604
0.885,6.548
0.828,6.491
0.770,6.433
0.712,6.375
0.653,6.316
0.594,6.257
0.534,6.197
0.474,6.137
0.413,6.076
0.352,6.014
0.290,5.952
0.227,5.890
0.165,5.827
0.101,5.763
0.038,5.699
-0.027,5.635
-0.091,5.570
-0.156,5.505
-0.222,5.439
-0.287,5.373
-0.354,5.306
-0.420,5.239
-0.487,5.172
-0.555,5.104
-0.622,5.036
-0.690,4.967
-0.759,4.898
-0.827,4.829
-0.896,4.760
-0.965,4.690
-1.035,4.620
-1.105,4.549
-1.175,4.479
-1.245,4.408
-1.316,4.336
-1.386,4.265
-1.457,4.193
-1.529,4.121
-1.600,4.049
-1.671,3.976
-1.743,3.904
-1.815,3.831
-1.887,3.758
-1.959,3.685
-2.032,3.612
-2.104,3.538
-2.176,3.465
-2.249,3.391
-2.322,3.317
-2.394,3.244
-2.467,3.170
-2.540,3.096
-2.613,3.022
-2.686,2.948
-2.759,2.873
-2.832,2.799
-2.904,2.725
-2.977,2.651
-3.050,2.577
-3.123,2.503
-3.196,2.429
-3.268,2.355
-3.341,2.281
-3.413,2.207
-3.486,2.133
-3.558,2.059
-3.630,1.986
-3.702,1.912
-3.774,1.839
-3.845,1.766
-3.917,1.693
-3.988,1.620
-4.059,1.547
-4.130,1.474
-4.200,1.402
-4.271,1.330
-4.341,1.258
-4.411,1.186
-4.481,1.115
-4.550,1.044
-4.619,0.973
-4.688,0.902
-4.756,0.832
-4.824,0.762
-4.892,0.692
-4.960,0.622
-5.027,0.553
-5.093,0.485
-5.160,0.416
-5.226,0.348
-5.291,0.281
-5.357,0.213
-5.421,0.146
-5.486,0.080
-5.550,0.014
-5.613,-0.052
-5.676,-0.117
-5.739,-0.182
-5.801,-0.246
-5.862,-0.310
-5.923,-0.373
-5.984,-0.436
-6.044,-0.498
-6.104,-0.560
-6.163,-0.621
-6.221,-0.682
-6.279,-0.743
-6.336,-0.802
-6.393,-0.861
-6.449,-0.920
-6.505,-0.978
-6.560,-1.035
-6.614,-1.092
-6.668,-1.149
-6.721,-1.204
-6.774,-1.259
-6.825,-1.314
-6.877,-1.367
-6.927,-1.421
-6.977,-1.473
-7.026,-1.525
-7.075,-1.576
-7.123,-1.626
-7.170,-1.676
-7.216,-1.725
-7.262,-1.774
-7.307,-1.821
-7.351,-1.868
-7.395,-1.914
-7.438,-1.960
-7.480,-2.005
-7.521,-2.049
-7.562,-2.092
-7.601,-2.135
-7.640,-2.176
-7.679,-2.217
-7.716,-2.258
-7.753,-2.297
-7.789,-2.336
-7.824,-2.373
-7.858,-2.410
-7.891,-2.447
-7.924,-2.482
-7.956,-2.517
-7.987,-2.551
-8.017,-2.583
-8.046,-2.616
-8.074,-2.647
-8.102,-2.677
-8.129,-2.707
-8.155,-2.736
-8.180,-2.764
-8.204,-2.791
-8.227,-2.817
-8.249,-2.842
-8.271,-2.866
-8.292,-2.890
-8.311,-2.913
-8.330,-2.934
-8.348,-2.955
-8.365,-2.975
-8.381,-2.994
-8.397,-3.012
-8.411,-3.030
-8.425,-3.046
-8.437,-3.062
-8.449,-3.076
-8.460,-3.090
-8.470,-3.103
-8.478,-3.114
-8.486,-3.125
-8.494,-3.135
-8.500,-3.144
-8.505,-3.153
-8.509,-3.160
-8.513,-3.166
-8.515,-3.171
-8.517,-3.176
-8.518,-3.179
-8.517,-3.182
-8.516,-3.184
-8.514,-3.185
-8.511,-3.184
-8.507,-3.183
-8.502,-3.181
-8.496,-3.178
-8.490,-3.174
-8.482,-3.170
-8.474,-3.164
-8.464,-3.157
-8.454,-3.150
-8.443,-3.141
-8.430,-3.132
-8.417,-3.122
-8.403,-3.110
-8.388,-3.098
-8.373,-3.085
-8.356,-3.071
-8.338,-3.056
-8.320,-3.041
-8.300,-3.024
-8.280,-3.006
-8.259,-2.988
-8.237,-2.968
-8.214,-2.948
-8.190,-2.927
-8.166,-2.905
-8.140,-2.882
-8.114,-2.858
-8.086,-2.834
-8.058,-2.808
-8.029,-2.782
-8.000,-2.755
-7.969,-2.726
-7.937,-2.697
-7.905,-2.668
-7.872,-2.637
-7.838,-2.605
-7.803,-2.573
-7.768,-2.540
-7.731,-2.506
-7.694,-2.471
-7.656,-2.436
-7.617,-2.399
-7.578,-2.362
-7.537,-2.324
-7.496,-2.285
-7.454,-2.246
-7.412,-2.205
-7.368,-2.164
-7.324,-2.122
-7.279,-2.080
-7.234,-2.036
-7.187,-1.992
-7.140,-1.947
-7.092,-1.902
-7.044,-1.856
-6.995,-1.809
-6.945,-1.761
-6.895,-1.713
-6.843,-1.663
-6.791,-1.614
-6.739,-1.563
-6.686,-1.512
-6.632,-1.460
-6.578,-1.408
-6.523,-1.355
-6.467,-1.301
-6.411,-1.247
-6.354,-1.192
-6.297,-1.136
-6.239,-1.080
-6.180,-1.023
-6.121,-0.966
-6.061,-0.908
-6.001,-0.850
-5.940,-0.791
-5.879,-0.731
-5.817,-0.671
-5.755,-0.611
-5.692,-0.550
-5.629,-0.488
-5.565,-0.426
-5.501,-0.363
-5.437,-0.300
-5.372,-0.237
-5.306,-0.173
-5.240,-0.108
-5.174,-0.043
-5.107,0.022
-5.040,0.088
-4.972,0.154
-4.905,0.220
-4.836,0.287
-4.768,0.354
-4.699,0.422
-4.630,0.490
-4.560,0.558
-4.490,0.627
-4.420,0.696
-4.350,0.765
-4.279,0.835
-4.208,0.904
-4.137,0.975
-4.066,1.045
-3.994,1.116
-3.922,1.186
-3.850,1.257
-3.778,1.329
-3.705,1.400
-3.633,1.472
-3.560,1.544
-3.487,1.616
-3.414,1.688
-3.341,1.761
-3.267,1.833
-3.194,1.906
-3.120,1.978
-3.047,2.051
-2.973,2.124
-2.900,2.197
-2.826,2.270
-2.752,2.343
-2.678,2.417
-2.604,2.490
-2.531,2.563
-2.457,2.636
-2.383,2.710
-2.309,2.783
-2.236,2.856
-2.162,2.929
-2.089,3.002
-2.015,3.075
-1.942,3.148
-1.869,3.221
-1.796,3.294
-1.723,3.367
-1.650,3.439
-1.577,3.512
-1.504,3.584
-1.432,3.656
-1.360,3.728
-1.288,3.800
-1.216,3.872
-1.145,3.943
-1.073,4.014
-1.002,4.085
-0.931,4.156
-0.861,4.227
-0.791,4.297
-0.721,4.367
-0.651,4.437
-0.582,4.506
-0.513,4.575
-0.444,4.644
-0.375,4.713
-0.307,4.781
-0.240,4.849
-0.173,4.916
-0.106,4.983
-0.039,5.050
0.027,5.116
0.093,5.182
0.158,5.248
0.223,5.313
0.287,5.378
0.351,5.442
0.414,5.506
0.477,5.569
0.540,5.632
0.602,5.695
0.663,5.756
0.724,5.818
0.785,5.879
0.845,5.939
0.904,5.999
0.963,6.058
1.021,6.117
1.079,6.176
1.136,6.233
1.192,6.290
1.248,6.347
1.304,6.403
1.358,6.458
1.412,6.513
1.466,6.567
1.519,6.620
1.571,6.673
1.622,6.726
1.673,6.777
1.723,6.828
1.773,6.878
1.821,6.928
1.869,6.977
1.917,7.025
1.963,7.072
2.009,7.119
2.054,7.165
2.099,7.210
2.143,7.255
2.186,7.299
2.228,7.342
2.269,7.384
2.310,7.426
2.350,7.467
2.389,7.507
2.427,7.546
2.465,7.585
2.502,7.622
2.538,7.659
2.573,7.695
2.607,7.731
2.641,7.765
2.673,7.799
2.705,7.832
2.736,7.864
2.766,7.895
2.796,7.926
2.824,7.955
2.852,7.984
2.879,8.012
2.905,8.039
2.930,8.065
2.954,8.090
2.977,8.114
3.000,8.138
3.021,8.160
3.042,8.182
3.062,8.203
3.080,8.223
3.098,8.242
3.115,8.260
3.132,8.277
3.147,8.294
3.161,8.309
3.175,8.324
3.187,8.338
3.199,8.350
3.210,8.362
3.220,8.373
3.229,8.383
3.237,8.392
3.244,8.400
3.250,8.408
3.255,8.414
3.259,8.419
3.263,8.424
3.265,8.428
3.267,8.430
3.267,8.432
3.267,8.433
