"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.509,2.611
-3.581,2.539
-3.652,2.466
-3.723,2.393
-3.794,2.321
-3.864,2.248
-3.935,2.176
-4.006,2.104
-4.076,2.032
-4.146,1.960
-4.216,1.888
-4.286,1.817
-4.355,1.745
-4.425,1.674
-4.494,1.603
-4.563,1.532
-4.631,1.462
-4.700,1.391
-4.768,1.321
-4.836,1.252
-4.903,1.182
-4.970,1.113
-5.037,1.044
-5.104,0.975
-5.170,0.907
-5.236,0.839
-5.301,0.771
-5.367,0.704
-5.431,0.637
-5.496,0.570
-5.560,0.504
-5.623,0.438
-5.686,0.373
-5.749,0.308
-5.811,0.243
-5.873,0.179
-5.935,0.116
-5.996,0.052
-6.056,-0.011
-6.116,-0.073
-6.175,-0.135
-6.234,-0.196
-6.293,-0.257
-6.351,-0.317
-6.408,-0.377
-6.465,-0.437
-6.521,-0.495
-6.577,-0.554
-6.632,-0.611
-6.686,-0.668
-6.740,-0.725
-6.794,-0.781
-6.847,-0.836
-6.899,-0.891
-6.950,-0.945
-7.001,-0.999
-7.051,-1.052
-7.101,-1.104
-7.150,-1.156
-7.198,-1.207
-7.246,-1.257
-7.293,-1.307
-7.339,-1.356
-7.385,-1.404
-7.429,-1.452
-7.474,-1.499
-7.517,-1.545
-7.560,-1.591
-7.602,-1.635
-7.643,-1.679
-7.683,-1.723
-7.723,-1.765
-7.762,-1.807
-7.800,-1.849
-7.838,-1.889
-7.875,-1.929
-7.911,-1.967
-7.946,-2.005
-7.980,-2.043
-8.014,-2.079
-8.046,-2.115
-8.078,-2.150
-8.109,-2.184
-8.140,-2.217
-8.169,-2.250
-8.198,-2.281
-8.226,-2.312
-8.253,-2.342
-8.279,-2.371
-8.304,-2.400
-8.329,-2.427
-8.352,-2.454
-8.375,-2.480
-8.397,-2.505
-8.418,-2.529
-8.438,-2.552
-8.458,-2.574
-8.476,-2.596
-8.494,-2.617
-8.510,-2.636
-8.526,-2.655
-8.541,-2.673
-8.555,-2.690
-8.568,-2.706
-8.581,-2.722
-8.592,-2.736
-8.602,-2.750
-8.612,-2.762
-8.621,-2.774
-8.628,-2.785
-8.635,-2.795
-8.641,-2.804
-8.646,-2.812
-8.651,-2.819
-8.654,-2.825
-8.656,-2.831
-8.658,-2.835
-8.658,-2.839
-8.658,-2.842
-8.657,-2.843
-8.654,-2.844
-8.651,-2.844
-8.647,-2.843
-8.643,-2.841
-8.637,-2.839
-8.630,-2.835
-8.622,-2.830
-8.614,-2.825
-8.605,-2.818
-8.594,-2.811
-8.583,-2.803
-8.571,-2.794
-8.558,-2.784
-8.544,-2.773
-8.530,-2.761
-8.514,-2.748
-8.497,-2.734
-8.480,-2.720
-8.462,-2.705
-8.443,-2.688
-8.423,-2.671
-8.402,-2.653
-8.380,-2.634
-8.357,-2.614
-8.334,-2.594
-8.309,-2.572
-8.284,-2.550
-8.258,-2.526
-8.231,-2.502
-8.204,-2.477
-8.175,-2.451
-8.146,-2.425
-8.115,-2.397
-8.084,-2.369
-8.052,-2.340
-8.020,-2.310
-7.986,-2.279
-7.952,-2.247
-7.917,-2.215
-7.881,-2.181
-7.844,-2.147
-7.807,-2.112
-7.769,-2.077
-7.730,-2.040
-7.690,-2.003
-7.649,-1.965
-7.608,-1.926
-7.566,-1.886
-7.523,-1.846
-7.480,-1.805
-7.436,-1.763
-7.391,-1.721
-7.345,-1.678
-7.299,-1.634
-7.252,-1.589
-7.204,-1.543
-7.156,-1.497
-7.107,-1.450
-7.057,-1.403
-7.006,-1.355
-6.955,-1.306
-6.904,-1.257
-6.851,-1.206
-6.799,-1.156
-6.745,-1.104
-6.691,-1.052
-6.636,-0.999
-6.581,-0.946
-6.525,-0.892
-6.468,-0.838
-6.411,-0.783
-6.353,-0.727
-6.295,-0.671
-6.237,-0.614
-6.177,-0.556
-6.118,-0.499
-6.057,-0.440
-5.996,-0.381
-5.935,-0.322
-5.873,-0.262
-5.811,-0.201
-5.748,-0.140
-5.685,-0.079
-5.622,-0.017
-5.558,0.045
-5.493,0.108
-5.428,0.172
-5.363,0.235
-5.297,0.299
-5.231,0.364
-5.165,0.429
-5.098,0.494
-5.031,0.560
-4.964,0.626
-4.896,0.692
-4.828,0.759
-4.759,0.826
-4.691,0.893
-4.622,0.961
-4.552,1.029
-4.483,1.097
-4.413,1.166
-4.343,1.235
-4.273,1.304
-4.202,1.373
-4.131,1.443
-4.060,1.512
-3.989,1.582
-3.918,1.653
-3.847,1.723
-3.775,1.794
-3.703,1.864
-3.631,1.935
-3.559,2.006
-3.487,2.077
-3.415,2.149
-3.343,2.220
-3.270,2.292
-3.198,2.363
-3.125,2.435
-3.053,2.507
-2.980,2.579
-2.908,2.651
-2.835,2.722
-2.763,2.794
-2.690,2.866
-2.617,2.938
-2.545,3.010
-2.472,3.082
-2.400,3.154
-2.328,3.226
-2.256,3.297
-2.183,3.369
-2.111,3.441
-2.039,3.512
-1.968,3.584
-1.896,3.655
-1.824,3.726
-1.753,3.797
-1.682,3.868
-1.611,3.939
-1.540,4.009
-1.470,4.080
-1.399,4.150
-1.329,4.220
-1.259,4.289
-1.189,4.359
-1.120,4.428
-1.051,4.497
-0.982,4.566
-0.914,4.635
-0.845,4.703
-0.777,4.771
-0.710,4.838
-0.643,4.906
-0.576,4.973
-0.509,5.039
-0.443,5.105
-0.377,5.171
-0.312,5.237
-0.247,5.302
-0.182,5.367
-0.118,5.431
-0.054,5.495
0.009,5.559
0.072,5.622
0.134,5.685
0.196,5.747
0.258,5.809
0.319,5.870
0.379,5.931
0.439,5.991
0.499,6.051
0.558,6.110
0.616,6.169
0.674,6.227
0.731,6.285
0.788,6.342
0.844,6.399
0.900,6.455
0.955,6.511
1.009,6.566
1.063,6.620
1.116,6.674
1.169,6.727
1.220,6.779
1.272,6.831
1.322,6.883
1.372,6.933
1.422,6.983
1.470,7.033
1.518,7.081
1.565,7.129
1.612,7.177
1.658,7.223
1.703,7.269
1.748,7.314
1.791,7.359
1.834,7.403
1.877,7.446
1.918,7.488
1.959,7.530
1.999,7.571
2.038,7.611
2.077,7.650
2.114,7.689
2.151,7.726
2.188,7.764
2.223,7.800
2.258,7.835
2.291,7.870
2.324,7.904
2.356,7.937
2.388,7.969
2.418,8.001
2.448,8.031
2.477,8.061
2.505,8.090
2.532,8.118
2.558,8.146
2.584,8.172
2.609,8.198
2.632,8.223
2.655,8.246
2.677,8.270
2.699,8.292
2.719,8.313
2.738,8.334
2.757,8.353
2.775,8.372
2.791,8.390
2.807,8.407
2.822,8.423
2.837,8.438
2.850,8.452
2.862,8.466
2.874,8.478
2.884,8.490
2.894,8.501
2.903,8.510
2.911,8.519
2.918,8.527
2.924,8.534
2.929,8.541
2.933,8.546
2.937,8.550
2.939,8.554
2.941,8.556
2.941,8.558
2.941,8.559
2.940,8.559
2.938,8.558
2.935,8.556
2.931,8.553
2.926,8.549
2.921,8.544
2.914,8.539
2.907,8.532
2.898,8.525
2.889,8.516
2.879,8.507
2.868,8.497
2.856,8.486
2.843,8.474
2.829,8.461
2.814,8.448
2.799,8.433
2.783,8.417
2.765,8.401
2.747,8.384
2.728,8.366
2.708,8.346
2.687,8.327
2.666,8.306
2.643,8.284
2.620,8.262
2.596,8.238
2.571,8.214
2.545,8.189
2.518,8.163
2.490,8.136
2.462,8.108
2.433,8.080
2.403,8.050
2.372,8.020
2.340,7.989
2.308,7.957
2.274,7.925
2.240,7.891
2.205,7.857
2.170,7.822
2.133,7.786
2.096,7.749
2.058,7.712
2.019,7.674
1.980,7.635
1.939,7.595
1.898,7.554
1.856,7.513
1.814,7.471
1.771,7.428
1.727,7.385
1.682,7.340
1.637,7.296
1.591,7.250
1.544,7.203
1.497,7.156
1.449,7.109
1.400,7.060
1.350,7.011
1.300,6.961
1.250,6.911
1.198,6.860
1.146,6.808
1.094,6.755
1.040,6.702
0.987,6.649
0.932,6.594
0.877,6.540
0.822,6.484
0.766,6.428
0.709,6.371
0.652,6.314
0.594,6.256
0.536,6.198
0.477,6.139
0.418,6.080
0.358,6.020
0.297,5.959
0.237,5.898
0.175,5.837
0.114,5.775
0.051,5.713
-0.011,5.650
-0.074,5.586
-0.138,5.523
-0.202,5.458
-0.266,5.394
-0.331,5.329
-0.396,5.263
-0.461,5.197
-0.527,5.131
-0.593,5.065
-0.660,4.998
-0.726,4.930
-0.794,4.863
-0.861,4.795
-0.929,4.726
-0.997,4.658
-1.065,4.589
-1.134,4.519
-1.203,4.450
-1.272,4.380
-1.341,4.310
-1.411,4.240
-1.480,4.169
-1.550,4.098
-1.620,4.027
-1.691,3.956
-1.761,3.885
-1.832,3.813
-1.903,3.742
-1.974,3.670
-2.045,3.598
-2.116,3.526
-2.187,3.453
-2.258,3.381
-2.330,3.308
-2.401,3.236
-2.473,3.163
-2.544,3.090
-2.616,3.018
-2.688,2.945
-2.759,2.872
-2.831,2.799
-2.903,2.726
-2.974,2.653
-3.046,2.580
-3.117,2.508
-3.189,2.435
-3.260,2.362
-3.331,2.289
-3.402,2.217
-3.474,2.144
-3.545,2.072
-3.615,1.999
-3.686,1.927
-3.757,1.855
-3.827,1.783
-3.897,1.711
-3.967,1.639
-4.037,1.568
-4.107,1.497
-4.176,1.426
-4.245,1.355
-4.314,1.284
-4.383,1.214
-4.451,1.143
-4.520,1.073
-4.588,1.004
-4.655,0.934
-4.722,0.865
-4.789,0.796
-4.856,0.728
-4.922,0.659
-4.988,0.591
-5.054,0.524
-5.119,0.457
-5.184,0.390
-5.248,0.323
-5.312,0.257
-5.376,0.191
-5.439,0.126
-5.502,0.061
-5.565,-0.003
-5.626,-0.068
-5.688,-0.131
-5.749,-0.194
-5.809,-0.257
-5.869,-0.319
-5.929,-0.381
-5.988,-0.442
-6.047,-0.503
-6.104,-0.564
-6.162,-0.623
-6.219,-0.683
-6.275,-0.741
-6.331,-0.799
-6.386,-0.857
-6.441,-0.914
-6.495,-0.971
-6.548,-1.026
-6.601,-1.082
-6.653,-1.136
-6.705,-1.190
-6.756,-1.244
-6.806,-1.297
-6.856,-1.349
-6.905,-1.401
-6.953,-1.452
-7.001,-1.502
-7.048,-1.551
-7.094,-1.600
-7.140,-1.649
-7.185,-1.696
-7.229,-1.743
-7.273,-1.789
-7.316,-1.835
-7.358,-1.879
-7.399,-1.923
-7.440,-1.967
-7.479,-2.009
-7.519,-2.051
-7.557,-2.092
-7.594,-2.132
-7.631,-2.172
-7.667,-2.211
-7.702,-2.249
-7.737,-2.286
-7.771,-2.322
-7.803,-2.358
-7.835,-2.393
-7.867,-2.427
-7.897,-2.460
-7.927,-2.492
-7.955,-2.524
-7.983,-2.555
-8.010,-2.585
-8.037,-2.614
-8.062,-2.642
-8.087,-2.669
-8.110,-2.696
-8.133,-2.722
-8.155,-2.746
-8.176,-2.770
-8.197,-2.794
-8.216,-2.816
-8.235,-2.837
-8.252,-2.858
-8.269,-2.877
-8.285,-2.896
-8.300,-2.914
-8.314,-2.931
-8.327,-2.947
-8.340,-2.962
-8.351,-2.977
-8.362,-2.990
-8.372,-3.003
-8.380,-3.014
-8.388,-3.025
-8.395,-3.035
-8.401,-3.044
-8.406,-3.052
-8.411,-3.059
-8.414,-3.065
-8.417,-3.071
-8.418,-3.075
-8.419,-3.078
-8.418,-3.081
-8.417,-3.083
-8.415,-3.083
-8.412,-3.083
-8.408,-3.082
-8.404,-3.080
-8.398,-3.077
-8.391,-3.074
-8.384,-3.069
-8.375,-3.063
-8.366,-3.057
-8.356,-3.049
-8.345,-3.041
-8.333,-3.032
-8.320,-3.022
-8.306,-3.011
-8.292,-2.999
-8.276,-2.986
-8.260,-2.972
-8.242,-2.958
-8.224,-2.942
-8.205,-2.926
-8.185,-2.908
-8.164,-2.890
-8.143,-2.871
-8.120,-2.851
-8.097,-2.831
-8.073,-2.809
-8.047,-2.786
-8.021,-2.763
-7.995,-2.739
-7.967,-2.714
-7.939,-2.688
-7.909,-2.661
-7.879,-2.633
-7.848,-2.605
-7.816,-2.576
-7.784,-2.545
-7.750,-2.515
-7.716,-2.483
-7.681,-2.450
-7.645,-2.417
-7.609,-2.383
-7.571,-2.348
-7.533,-2.312
-7.494,-2.275
-7.455,-2.238
-7.414,-2.200
-7.373,-2.161
-7.331,-2.121
-7.289,-2.081
-7.245,-2.040
-7.201,-1.998
-7.156,-1.955
-7.111,-1.912
-7.064,-1.868
-7.017,-1.823
-6.970,-1.778
-6.922,-1.731
-6.873,-1.685
-6.823,-1.637
-6.773,-1.589
-6.722,-1.540
-6.670,-1.490
-6.618,-1.440
-6.565,-1.389
-6.511,-1.338
-6.457,-1.285
-6.403,-1.233
-6.347,-1.179
-6.292,-1.125
-6.235,-1.071
-6.178,-1.016
-6.121,-0.960
-6.062,-0.904
-6.004,-0.847
-5.945,-0.789
-5.885,-0.731
-5.825,-0.673
-5.764,-0.614
-5.703,-0.554
-5.641,-0.494
-5.579,-0.434
-5.516,-0.372
-5.453,-0.311
-5.390,-0.249
-5.326,-0.187
-5.261,-0.124
-5.197,-0.060
-5.131,0.003
-5.066,0.068
-5.000,0.132
-4.933,0.197
-4.867,0.262
-4.800,0.328
-4.732,0.394
-4.665,0.461
-4.597,0.528
-4.528,0.595
-4.460,0.662
-4.391,0.730
-4.321,0.798
-4.252,0.866
-4.182,0.935
-4.112,1.004
-4.042,1.073
-3.971,1.142
-3.901,1.212
-3.830,1.282
-3.759,1.352
-3.688,1.422
-3.616,1.493
-3.545,1.563
-3.473,1.634
-3.401,1.705
-3.329,1.776
-3.257,1.847
-3.185,1.919
-3.113,1.990
-3.041,2.062
-2.968,2.134
-2.896,2.205
-2.823,2.277
-2.751,2.349
-2.678,2.421
-2.606,2.493
-2.533,2.565
-2.461,2.637
-2.388,2.709
-2.316,2.781
-2.243,2.853
-2.171,2.925
-2.099,2.997
-2.026,3.068
-1.954,3.140
-1.882,3.212
-1.810,3.283
-1.739,3.355
-1.667,3.426
-1.596,3.497
-1.524,3.568
-1.453,3.639
-1.382,3.710
-1.312,3.781
-1.241,3.851
-1.171,3.921
-1.101,3.991
-1.031,4.061
-0.961,4.131
-0.892,4.200
-0.823,4.269
-0.754,4.338
-0.685,4.406
-0.617,4.475
-0.549,4.543
-0.482,4.610
-0.415,4.678
-0.348,4.745
-0.281,4.811
-0.215,4.878
-0.149,4.944
-0.084,5.009
-0.019,5.074
0.046,5.139
0.110,5.204
0.174,5.268
0.237,5.331
0.300,5.394
0.362,5.457
0.424,5.519
0.485,5.581
0.546,5.643
0.607,5.703
0.667,5.764
0.726,5.824
0.785,5.883
0.843,5.942
0.901,6.000
0.958,6.058
1.015,6.115
1.071,6.172
1.127,6.228
1.182,6.284
1.236,6.339
1.290,6.393
1.343,6.447
1.395,6.500
1.447,6.553
1.499,6.604
1.549,6.656
1.599,6.706
1.648,6.756
1.697,6.806
1.745,6.855
1.792,6.903
1.839,6.950
1.885,6.997
1.930,7.042
1.974,7.088
2.018,7.132
2.061,7.176
2.103,7.219
2.145,7.262
2.185,7.303
2.225,7.344
2.265,7.384
2.303,7.424
2.341,7.462
2.378,7.500
2.414,7.537
2.449,7.573
2.484,7.609
2.518,7.644
2.551,7.678
2.583,7.711
2.614,7.743
2.644,7.775
2.674,7.805
2.703,7.835
2.731,7.864
2.758,7.892
2.784,7.920
2.810,7.946
2.835,7.972
2.858,7.997
2.881,8.021
2.903,8.044
2.925,8.066
2.945,8.087
2.964,8.108
2.983,8.127
3.001,8.146
3.017,8.164
3.033,8.181
3.048,8.197
3.062,8.212
3.076,8.227
3.088,8.240
3.100,8.253
3.110,8.264
3.120,8.275
3.129,8.285
3.136,8.294
3.143,8.302
3.149,8.309
3.155,8.315
3.159,8.320
3.162,8.325
3.165,8.328
3.166,8.331
3.167,8.333
3.167,8.333
