"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.850,2.416
-1.874,2.392
-1.898,2.367
-1.922,2.343
-1.946,2.318
-1.970,2.294
-1.994,2.269
-2.017,2.244
-2.041,2.220
-2.065,2.195
-2.089,2.170
-2.113,2.146
-2.137,2.121
-2.161,2.096
-2.185,2.072
-2.209,2.047
-2.233,2.022
-2.257,1.998
-2.281,1.973
-2.304,1.948
-2.328,1.924
-2.352,1.899
-2.376,1.875
-2.400,1.850
-2.423,1.825
-2.447,1.801
-2.470,1.777
-2.494,1.752
-2.517,1.728
-2.541,1.703
-2.564,1.679
-2.588,1.655
-2.611,1.631
-2.634,1.607
-2.657,1.583
-2.680,1.559
-2.703,1.535
-2.726,1.511
-2.749,1.487
-2.772,1.464
-2.794,1.440
-2.817,1.417
-2.839,1.393
-2.862,1.370
-2.884,1.347
-2.906,1.323
-2.928,1.300
-2.950,1.277
-2.972,1.255
-2.994,1.232
-3.015,1.209
-3.037,1.187
-3.058,1.164
-3.080,1.142
-3.101,1.120
-3.122,1.098
-3.143,1.076
-3.163,1.054
-3.184,1.032
-3.204,1.011
-3.225,0.990
-3.245,0.968
-3.265,0.947
-3.285,0.926
-3.304,0.906
-3.324,0.885
-3.343,0.864
-3.363,0.844
-3.382,0.824
-3.401,0.804
-3.419,0.784
-3.438,0.764
-3.456,0.745
-3.475,0.725
-3.493,0.706
-3.510,0.687
-3.528,0.668
-3.546,0.650
-3.563,0.631
-3.580,0.613
-3.597,0.595
-3.614,0.577
-3.630,0.559
-3.647,0.542
-3.663,0.525
-3.679,0.507
-3.694,0.491
-3.710,0.474
-3.725,0.457
-3.740,0.441
-3.755,0.425
-3.770,0.409
-3.784,0.393
-3.799,0.378
-3.813,0.363
-3.826,0.348
-3.840,0.333
-3.853,0.318
-3.866,0.304
-3.879,0.290
-3.892,0.276
-3.904,0.262
-3.917,0.249
-3.929,0.236
-3.940,0.223
-3.952,0.210
-3.963,0.198
-3.974,0.185
-3.985,0.173
-3.995,0.162
-4.006,0.150
-4.016,0.139
-4.025,0.128
-4.035,0.117
-4.044,0.106
-4.053,0.096
-4.062,0.086
-4.070,0.076
-4.079,0.067
-4.087,0.058
-4.094,0.049
-4.102,0.040
-4.109,0.031
-4.116,0.023
-4.123,0.015
-4.129,0.007
-4.135,3.311E-5
-4.141,-0.007
-4.147,-0.014
-4.152,-0.021
-4.157,-0.027
-4.162,-0.033
-4.167,-0.039
-4.171,-0.045
-4.175,-0.050
-4.179,-0.055
-4.182,-0.060
-4.185,-0.064
-4.188,-0.068
-4.191,-0.072
-4.193,-0.076
-4.196,-0.079
-4.197,-0.083
-4.199,-0.085
-4.200,-0.088
-4.201,-0.090
-4.202,-0.092
-4.202,-0.094
-4.203,-0.096
-4.203,-0.097
-4.202,-0.098
-4.202,-0.098
-4.201,-0.099
-4.200,-0.099
-4.198,-0.099
-4.196,-0.098
-4.194,-0.097
-4.192,-0.096
-4.190,-0.095
-4.187,-0.094
-4.184,-0.092
-4.180,-0.090
-4.177,-0.087
-4.173,-0.085
-4.169,-0.082
-4.164,-0.078
-4.160,-0.075
-4.155,-0.071
-4.149,-0.067
-4.144,-0.063
-4.138,-0.058
-4.132,-0.054
-4.126,-0.048
-4.119,-0.043
-4.112,-0.037
-4.105,-0.032
-4.098,-0.025
-4.090,-0.019
-4.082,-0.012
-4.074,-0.005
-4.066,0.002
-4.057,0.009
-4.048,0.017
-4.039,0.025
-4.030,0.033
-4.020,0.042
-4.010,0.051
-4.000,0.060
-3.989,0.069
-3.979,0.079
-3.968,0.088
-3.956,0.098
-3.945,0.109
-3.933,0.119
-3.921,0.130
-3.909,0.141
-3.897,0.152
-3.884,0.164
-3.871,0.176
-3.858,0.188
-3.845,0.200
-3.831,0.212
-3.818,0.225
-3.804,0.238
-3.789,0.251
-3.775,0.264
-3.760,0.278
-3.745,0.292
-3.730,0.306
-3.715,0.320
-3.699,0.335
-3.683,0.350
-3.667,0.364
-3.651,0.380
-3.635,0.395
-3.618,0.411
-3.601,0.426
-3.584,0.442
-3.567,0.459
-3.550,0.475
-3.532,0.492
-3.514,0.508
-3.496,0.525
-3.478,0.543
-3.460,0.560
-3.441,0.578
-3.423,0.595
-3.404,0.613
-3.385,0.631
-3.366,0.650
-3.346,0.668
-3.327,0.687
-3.307,0.706
-3.287,0.725
-3.267,0.744
-3.247,0.763
-3.226,0.783
-3.206,0.802
-3.185,0.822
-3.164,0.842
-3.143,0.862
-3.122,0.882
-3.101,0.903
-3.080,0.923
-3.058,0.944
-3.036,0.965
-3.015,0.986
-2.993,1.007
-2.971,1.028
-2.949,1.049
-2.926,1.071
-2.904,1.093
-2.881,1.114
-2.859,1.136
-2.836,1.158
-2.813,1.180
-2.790,1.202
-2.767,1.225
-2.744,1.247
-2.721,1.269
-2.698,1.292
-2.674,1.315
-2.651,1.337
-2.627,1.360
-2.604,1.383
-2.580,1.406
-2.556,1.429
-2.532,1.452
-2.509,1.476
-2.485,1.499
-2.461,1.522
-2.436,1.546
-2.412,1.569
-2.388,1.593
-2.364,1.617
-2.340,1.640
-2.315,1.664
-2.291,1.688
-2.267,1.711
-2.242,1.735
-2.218,1.759
-2.193,1.783
-2.169,1.807
-2.144,1.831
-2.120,1.855
-2.095,1.879
-2.071,1.903
-2.046,1.927
-2.022,1.951
-1.997,1.975
-1.972,1.999
-1.948,2.023
-1.923,2.047
-1.899,2.072
-1.874,2.096
-1.850,2.120
-1.825,2.144
-1.801,2.168
-1.776,2.192
-1.752,2.216
-1.728,2.240
-1.703,2.264
-1.679,2.287
-1.655,2.311
-1.630,2.335
-1.606,2.359
-1.582,2.383
-1.558,2.406
-1.534,2.430
-1.510,2.453
-1.486,2.477
-1.463,2.500
-1.439,2.524
-1.415,2.547
-1.392,2.570
-1.368,2.594
-1.345,2.617
-1.321,2.640
-1.298,2.663
-1.275,2.686
-1.252,2.708
-1.229,2.731
-1.206,2.754
-1.183,2.776
-1.161,2.799
-1.138,2.821
-1.116,2.843
-1.093,2.865
-1.071,2.887
-1.049,2.909
-1.027,2.931
-1.005,2.952
-0.983,2.974
-0.962,2.995
-0.940,3.017
-0.919,3.038
-0.898,3.059
-0.877,3.080
-0.856,3.100
-0.835,3.121
-0.815,3.141
-0.794,3.162
-0.774,3.182
-0.754,3.202
-0.734,3.222
-0.714,3.241
-0.694,3.261
-0.675,3.280
-0.655,3.299
-0.636,3.318
-0.617,3.337
-0.598,3.356
-0.580,3.374
-0.561,3.393
-0.543,3.411
-0.525,3.429
-0.507,3.447
-0.490,3.464
-0.472,3.482
-0.455,3.499
-0.438,3.516
-0.421,3.533
-0.404,3.550
-0.387,3.566
-0.371,3.582
-0.355,3.598
-0.339,3.614
-0.324,3.630
-0.308,3.645
-0.293,3.660
-0.278,3.675
-0.263,3.690
-0.248,3.705
-0.234,3.719
-0.220,3.733
-0.206,3.747
-0.192,3.761
-0.179,3.774
-0.166,3.788
-0.153,3.800
-0.140,3.813
-0.127,3.826
-0.115,3.838
-0.103,3.850
-0.091,3.862
-0.080,3.874
-0.068,3.885
-0.057,3.896
-0.047,3.907
-0.036,3.917
-0.026,3.928
-0.016,3.938
-0.006,3.948
0.004,3.957
0.013,3.967
0.022,3.976
0.031,3.985
0.040,3.993
0.048,4.002
0.056,4.010
0.064,4.017
0.071,4.025
0.078,4.032
0.085,4.039
0.092,4.046
0.099,4.053
0.105,4.059
0.111,4.065
0.116,4.071
0.122,4.076
0.127,4.081
0.132,4.086
0.136,4.091
0.140,4.095
0.145,4.099
0.148,4.103
0.152,4.106
0.155,4.110
0.158,4.113
0.161,4.115
0.163,4.118
0.165,4.120
0.167,4.122
0.169,4.124
0.170,4.125
0.171,4.126
0.172,4.127
0.172,4.127
0.172,4.128
0.172,4.128
0.172,4.127
0.171,4.127
0.170,4.126
0.169,4.125
0.168,4.123
0.166,4.122
0.164,4.120
0.162,4.118
0.159,4.115
0.156,4.112
0.153,4.109
0.150,4.106
0.146,4.102
0.143,4.098
0.138,4.094
0.134,4.090
0.129,4.085
0.124,4.080
0.119,4.075
0.113,4.070
0.108,4.064
0.102,4.058
0.095,4.052
0.089,4.045
0.082,4.038
0.075,4.031
0.068,4.024
0.060,4.016
0.052,4.008
0.044,4.000
0.036,3.992
0.027,3.983
0.018,3.974
0.009,3.965
-4.988E-4,3.955
-0.010,3.946
-0.020,3.936
-0.030,3.926
-0.041,3.915
-0.051,3.904
-0.062,3.893
-0.073,3.882
-0.085,3.871
-0.096,3.859
-0.108,3.847
-0.120,3.835
-0.132,3.823
-0.145,3.810
-0.158,3.797
-0.171,3.784
-0.184,3.771
-0.198,3.757
-0.211,3.743
-0.225,3.729
-0.239,3.715
-0.254,3.700
-0.268,3.686
-0.283,3.671
-0.298,3.656
-0.313,3.640
-0.329,3.625
-0.344,3.609
-0.360,3.593
-0.376,3.577
-0.393,3.560
-0.409,3.544
-0.426,3.527
-0.442,3.510
-0.459,3.492
-0.477,3.475
-0.494,3.457
-0.512,3.440
-0.530,3.422
-0.548,3.403
-0.566,3.385
-0.584,3.366
-0.602,3.348
-0.621,3.329
-0.640,3.310
-0.659,3.290
-0.678,3.271
-0.698,3.251
-0.717,3.231
-0.737,3.212
-0.757,3.191
-0.776,3.171
-0.797,3.151
-0.817,3.130
-0.837,3.109
-0.858,3.089
-0.879,3.067
-0.899,3.046
-0.920,3.025
-0.941,3.004
-0.963,2.982
-0.984,2.960
-1.005,2.938
-1.027,2.916
-1.049,2.894
-1.071,2.872
-1.092,2.850
-1.114,2.827
-1.137,2.805
-1.159,2.782
-1.181,2.759
-1.204,2.736
-1.226,2.713
-1.249,2.690
-1.272,2.667
-1.294,2.644
-1.317,2.620
-1.340,2.597
-1.363,2.573
-1.386,2.550
-1.410,2.526
-1.433,2.502
-1.456,2.479
-1.480,2.455
-1.503,2.431
-1.527,2.407
-1.550,2.382
-1.574,2.358
-1.597,2.334
-1.621,2.310
-1.645,2.286
-1.669,2.261
-1.692,2.237
-1.716,2.212
-1.740,2.188
-1.764,2.163
-1.788,2.139
-1.812,2.114
-1.836,2.090
-1.860,2.065
-1.884,2.040
-1.908,2.016
-1.932,1.991
-1.956,1.967
-1.980,1.942
-2.004,1.917
-2.027,1.893
-2.051,1.868
-2.075,1.843
-2.099,1.819
-2.123,1.794
-2.147,1.769
-2.171,1.745
-2.195,1.720
-2.218,1.696
-2.242,1.671
-2.266,1.647
-2.290,1.622
-2.313,1.598
-2.337,1.574
-2.360,1.549
-2.384,1.525
-2.407,1.501
-2.430,1.477
-2.454,1.453
-2.477,1.429
-2.500,1.405
-2.523,1.381
-2.546,1.357
-2.569,1.333
-2.592,1.310
-2.615,1.286
-2.637,1.262
-2.660,1.239
-2.682,1.216
-2.705,1.192
-2.727,1.169
-2.749,1.146
-2.771,1.123
-2.793,1.100
-2.815,1.078
-2.837,1.055
-2.858,1.032
-2.880,1.010
-2.901,0.988
-2.922,0.965
-2.943,0.943
-2.964,0.921
-2.985,0.900
-3.006,0.878
-3.027,0.856
-3.047,0.835
-3.067,0.814
-3.087,0.793
-3.107,0.772
-3.127,0.751
-3.147,0.730
-3.166,0.710
-3.186,0.689
-3.205,0.669
-3.224,0.649
-3.243,0.629
-3.262,0.609
-3.280,0.590
-3.299,0.570
-3.317,0.551
-3.335,0.532
-3.353,0.513
-3.370,0.494
-3.388,0.476
-3.405,0.458
-3.422,0.439
-3.439,0.421
-3.456,0.404
-3.472,0.386
-3.488,0.369
-3.504,0.352
-3.520,0.335
-3.536,0.318
-3.551,0.301
-3.567,0.285
-3.582,0.269
-3.597,0.253
-3.611,0.237
-3.626,0.221
-3.640,0.206
-3.654,0.191
-3.668,0.176
-3.681,0.162
-3.694,0.147
-3.707,0.133
-3.720,0.119
-3.733,0.105
-3.745,0.092
-3.757,0.078
-3.769,0.065
-3.781,0.053
-3.792,0.040
-3.803,0.028
-3.814,0.016
-3.825,0.004
-3.836,-0.008
-3.846,-0.019
-3.856,-0.030
-3.865,-0.041
-3.875,-0.052
-3.884,-0.062
-3.893,-0.072
-3.902,-0.082
-3.910,-0.092
-3.918,-0.101
-3.926,-0.110
-3.934,-0.119
-3.941,-0.128
-3.948,-0.136
-3.955,-0.144
-3.962,-0.152
-3.968,-0.159
-3.974,-0.167
-3.980,-0.174
-3.986,-0.181
-3.991,-0.187
-3.996,-0.193
-4.001,-0.199
-4.005,-0.205
-4.009,-0.210
-4.013,-0.215
-4.017,-0.220
-4.020,-0.225
-4.024,-0.229
-4.026,-0.233
-4.029,-0.237
-4.031,-0.241
-4.033,-0.244
-4.035,-0.247
-4.037,-0.249
-4.038,-0.252
-4.039,-0.254
-4.040,-0.256
-4.040,-0.257
-4.040,-0.259
-4.040,-0.260
-4.040,-0.260
-4.039,-0.261
-4.038,-0.261
-4.037,-0.261
-4.035,-0.261
-4.033,-0.260
-4.031,-0.259
-4.029,-0.258
-4.026,-0.257
-4.023,-0.255
-4.020,-0.253
-4.017,-0.251
-4.013,-0.248
-4.009,-0.245
-4.005,-0.242
-4.000,-0.239
-3.996,-0.235
-3.991,-0.231
-3.985,-0.227
-3.980,-0.223
-3.974,-0.218
-3.968,-0.213
-3.961,-0.208
-3.955,-0.202
-3.948,-0.196
-3.941,-0.190
-3.933,-0.184
-3.925,-0.177
-3.917,-0.170
-3.909,-0.163
-3.901,-0.156
-3.892,-0.148
-3.883,-0.140
-3.874,-0.132
-3.864,-0.124
-3.854,-0.115
-3.844,-0.106
-3.834,-0.097
-3.824,-0.088
-3.813,-0.078
-3.802,-0.068
-3.791,-0.058
-3.779,-0.047
-3.767,-0.037
-3.755,-0.026
-3.743,-0.015
-3.731,-0.003
-3.718,0.009
-3.705,0.020
-3.692,0.033
-3.679,0.045
-3.665,0.058
-3.651,0.070
-3.637,0.084
-3.623,0.097
-3.608,0.110
-3.593,0.124
-3.578,0.138
-3.563,0.152
-3.548,0.167
-3.532,0.181
-3.516,0.196
-3.500,0.211
-3.484,0.227
-3.468,0.242
-3.451,0.258
-3.434,0.274
-3.417,0.290
-3.400,0.306
-3.382,0.323
-3.365,0.339
-3.347,0.356
-3.329,0.374
-3.311,0.391
-3.292,0.408
-3.274,0.426
-3.255,0.444
-3.236,0.462
-3.217,0.480
-3.198,0.499
-3.178,0.517
-3.159,0.536
-3.139,0.555
-3.119,0.574
-3.099,0.593
-3.079,0.613
-3.058,0.632
-3.038,0.652
-3.017,0.672
-2.996,0.692
-2.975,0.712
-2.954,0.733
-2.933,0.753
-2.911,0.774
-2.890,0.795
-2.868,0.815
-2.846,0.837
-2.824,0.858
-2.802,0.879
-2.780,0.901
-2.758,0.922
-2.736,0.944
-2.713,0.966
-2.690,0.988
-2.668,1.010
-2.645,1.032
-2.622,1.054
-2.599,1.076
-2.576,1.099
-2.553,1.121
-2.529,1.144
-2.506,1.167
-2.482,1.190
-2.459,1.213
-2.435,1.236
-2.412,1.259
-2.388,1.282
-2.364,1.305
-2.340,1.328
-2.316,1.352
-2.292,1.375
-2.268,1.399
-2.244,1.422
-2.220,1.446
-2.196,1.470
-2.171,1.493
-2.147,1.517
-2.123,1.541
-2.098,1.565
-2.074,1.589
-2.050,1.612
-2.025,1.636
-2.001,1.660
-1.976,1.684
-1.952,1.708
-1.927,1.733
-1.903,1.757
-1.878,1.781
-1.854,1.805
-1.829,1.829
-1.804,1.853
-1.780,1.877
-1.755,1.901
-1.731,1.925
-1.706,1.949
-1.682,1.973
-1.658,1.997
-1.633,2.022
-1.609,2.046
-1.584,2.070
-1.560,2.094
-1.536,2.117
-1.512,2.141
-1.487,2.165
-1.463,2.189
-1.439,2.213
-1.415,2.237
-1.391,2.260
-1.367,2.284
-1.343,2.307
-1.319,2.331
-1.296,2.354
-1.272,2.378
-1.248,2.401
-1.225,2.424
-1.201,2.448
-1.178,2.471
-1.160,2.489
