"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.657,1.415
-1.676,1.395
-1.695,1.376
-1.714,1.356
-1.733,1.336
-1.752,1.317
-1.771,1.297
-1.790,1.278
-1.809,1.258
-1.828,1.239
-1.847,1.219
-1.866,1.200
-1.884,1.181
-1.903,1.162
-1.922,1.142
-1.940,1.123
-1.959,1.104
-1.977,1.085
-1.995,1.066
-2.014,1.047
-2.032,1.029
-2.050,1.010
-2.068,0.991
-2.086,0.973
-2.104,0.954
-2.121,0.936
-2.139,0.918
-2.156,0.900
-2.174,0.881
-2.191,0.863
-2.208,0.846
-2.225,0.828
-2.242,0.810
-2.259,0.793
-2.276,0.775
-2.293,0.758
-2.309,0.741
-2.326,0.724
-2.342,0.707
-2.358,0.690
-2.374,0.673
-2.390,0.657
-2.406,0.640
-2.421,0.624
-2.437,0.608
-2.452,0.592
-2.467,0.576
-2.482,0.560
-2.497,0.544
-2.512,0.529
-2.526,0.514
-2.541,0.499
-2.555,0.484
-2.569,0.469
-2.583,0.454
-2.596,0.440
-2.610,0.426
-2.623,0.411
-2.636,0.398
-2.649,0.384
-2.662,0.370
-2.675,0.357
-2.687,0.344
-2.700,0.331
-2.712,0.318
-2.724,0.305
-2.735,0.293
-2.747,0.280
-2.758,0.268
-2.769,0.256
-2.780,0.245
-2.791,0.233
-2.801,0.222
-2.812,0.211
-2.822,0.200
-2.832,0.189
-2.841,0.179
-2.851,0.168
-2.860,0.158
-2.869,0.148
-2.878,0.139
-2.887,0.129
-2.895,0.120
-2.903,0.111
-2.911,0.102
-2.919,0.094
-2.926,0.086
-2.934,0.077
-2.941,0.070
-2.947,0.062
-2.954,0.055
-2.960,0.047
-2.967,0.040
-2.972,0.034
-2.978,0.027
-2.984,0.021
-2.989,0.015
-2.994,0.009
-2.998,0.004
-3.003,-0.002
-3.007,-0.007
-3.011,-0.012
-3.015,-0.016
-3.019,-0.021
-3.022,-0.025
-3.025,-0.029
-3.028,-0.032
-3.030,-0.036
-3.033,-0.039
-3.035,-0.042
-3.037,-0.044
-3.038,-0.047
-3.040,-0.049
-3.041,-0.051
-3.042,-0.053
-3.042,-0.054
-3.043,-0.055
-3.043,-0.056
-3.043,-0.057
-3.042,-0.058
-3.042,-0.058
-3.041,-0.058
-3.040,-0.058
-3.039,-0.057
-3.037,-0.056
-3.035,-0.055
-3.033,-0.054
-3.031,-0.053
-3.028,-0.051
-3.026,-0.049
-3.023,-0.047
-3.019,-0.044
-3.016,-0.041
-3.012,-0.038
-3.008,-0.035
-3.004,-0.032
-3.000,-0.028
-2.995,-0.024
-2.990,-0.020
-2.985,-0.016
-2.979,-0.011
-2.974,-0.006
-2.968,-0.001
-2.962,0.004
-2.955,0.010
-2.949,0.016
-2.942,0.022
-2.935,0.028
-2.928,0.034
-2.920,0.041
-2.913,0.048
-2.905,0.055
-2.896,0.063
-2.888,0.070
-2.880,0.078
-2.871,0.086
-2.862,0.095
-2.852,0.103
-2.843,0.112
-2.833,0.121
-2.823,0.130
-2.813,0.139
-2.803,0.149
-2.792,0.159
-2.782,0.169
-2.771,0.179
-2.760,0.190
-2.748,0.200
-2.737,0.211
-2.725,0.222
-2.713,0.233
-2.701,0.245
-2.689,0.256
-2.676,0.268
-2.663,0.280
-2.651,0.293
-2.638,0.305
-2.624,0.318
-2.611,0.330
-2.597,0.343
-2.583,0.356
-2.570,0.370
-2.555,0.383
-2.541,0.397
-2.527,0.411
-2.512,0.425
-2.497,0.439
-2.482,0.453
-2.467,0.468
-2.452,0.483
-2.437,0.497
-2.421,0.512
-2.405,0.527
-2.389,0.543
-2.373,0.558
-2.357,0.574
-2.341,0.589
-2.325,0.605
-2.308,0.621
-2.291,0.638
-2.275,0.654
-2.258,0.670
-2.241,0.687
-2.223,0.703
-2.206,0.720
-2.189,0.737
-2.171,0.754
-2.153,0.771
-2.136,0.788
-2.118,0.806
-2.100,0.823
-2.082,0.841
-2.064,0.858
-2.046,0.876
-2.027,0.894
-2.009,0.912
-1.990,0.930
-1.972,0.948
-1.953,0.966
-1.934,0.985
-1.916,1.003
-1.897,1.021
-1.878,1.040
-1.859,1.059
-1.840,1.077
-1.821,1.096
-1.802,1.115
-1.782,1.133
-1.763,1.152
-1.744,1.171
-1.724,1.190
-1.705,1.209
-1.686,1.228
-1.666,1.247
-1.647,1.267
-1.627,1.286
-1.607,1.305
-1.588,1.324
-1.568,1.343
-1.549,1.363
-1.529,1.382
-1.510,1.401
-1.490,1.421
-1.470,1.440
-1.451,1.459
-1.431,1.479
-1.411,1.498
-1.392,1.517
-1.372,1.536
-1.353,1.556
-1.333,1.575
-1.313,1.594
-1.294,1.614
-1.274,1.633
-1.255,1.652
-1.236,1.671
-1.216,1.690
-1.197,1.709
-1.178,1.729
-1.158,1.748
-1.139,1.767
-1.120,1.785
-1.101,1.804
-1.082,1.823
-1.063,1.842
-1.044,1.861
-1.025,1.879
-1.006,1.898
-0.987,1.916
-0.969,1.935
-0.950,1.953
-0.932,1.972
-0.913,1.990
-0.895,2.008
-0.877,2.026
-0.859,2.044
-0.841,2.062
-0.823,2.080
-0.805,2.097
-0.787,2.115
-0.770,2.132
-0.752,2.150
-0.735,2.167
-0.717,2.184
-0.700,2.201
-0.683,2.218
-0.666,2.235
-0.650,2.252
-0.633,2.268
-0.616,2.285
-0.600,2.301
-0.584,2.317
-0.568,2.333
-0.552,2.349
-0.536,2.365
-0.520,2.380
-0.505,2.396
-0.489,2.411
-0.474,2.426
-0.459,2.441
-0.444,2.456
-0.429,2.471
-0.415,2.486
-0.400,2.500
-0.386,2.514
-0.372,2.528
-0.358,2.542
-0.344,2.556
-0.330,2.569
-0.317,2.583
-0.304,2.596
-0.291,2.609
-0.278,2.622
-0.265,2.634
-0.253,2.647
-0.241,2.659
-0.228,2.671
-0.217,2.683
-0.205,2.695
-0.193,2.706
-0.182,2.718
-0.171,2.729
-0.160,2.740
-0.149,2.750
-0.139,2.761
-0.129,2.771
-0.118,2.781
-0.109,2.791
-0.099,2.801
-0.089,2.810
-0.080,2.819
-0.071,2.828
-0.062,2.837
-0.054,2.846
-0.046,2.854
-0.037,2.862
-0.030,2.870
-0.022,2.878
-0.014,2.885
-0.007,2.893
-2.094E-4,2.900
0.007,2.906
0.013,2.913
0.019,2.919
0.025,2.925
0.031,2.931
0.037,2.937
0.042,2.942
0.047,2.948
0.052,2.952
0.057,2.957
0.061,2.962
0.066,2.966
0.069,2.970
0.073,2.974
0.077,2.977
0.080,2.980
0.083,2.983
0.086,2.986
0.088,2.989
0.090,2.991
0.092,2.993
0.094,2.995
0.096,2.996
0.097,2.998
0.098,2.999
0.099,2.999
0.099,3.000
0.100,3.000
0.100,3.000
0.099,3.000
0.099,3.000
0.098,2.999
0.097,2.998
0.096,2.997
0.095,2.996
0.093,2.994
0.091,2.992
0.089,2.990
0.087,2.988
0.084,2.985
0.081,2.982
0.078,2.979
0.075,2.976
0.071,2.972
0.067,2.968
0.063,2.964
0.059,2.960
0.054,2.956
0.050,2.951
0.045,2.946
0.039,2.940
0.034,2.935
0.028,2.929
0.022,2.923
0.016,2.917
0.010,2.911
0.003,2.904
-0.004,2.897
-0.011,2.890
-0.018,2.883
-0.026,2.875
-0.033,2.867
-0.041,2.859
-0.050,2.851
-0.058,2.842
-0.067,2.834
-0.076,2.825
-0.085,2.816
-0.094,2.806
-0.103,2.797
-0.113,2.787
-0.123,2.777
-0.133,2.767
-0.144,2.756
-0.154,2.746
-0.165,2.735
-0.176,2.724
-0.187,2.713
-0.198,2.701
-0.210,2.690
-0.222,2.678
-0.234,2.666
-0.246,2.653
-0.258,2.641
-0.270,2.628
-0.283,2.616
-0.296,2.603
-0.309,2.590
-0.322,2.576
-0.336,2.563
-0.349,2.549
-0.363,2.535
-0.377,2.521
-0.391,2.507
-0.405,2.492
-0.420,2.478
-0.434,2.463
-0.449,2.448
-0.464,2.433
-0.479,2.418
-0.494,2.403
-0.509,2.387
-0.525,2.371
-0.540,2.356
-0.556,2.340
-0.572,2.323
-0.588,2.307
-0.604,2.291
-0.620,2.274
-0.637,2.258
-0.653,2.241
-0.670,2.224
-0.687,2.207
-0.704,2.190
-0.721,2.172
-0.738,2.155
-0.755,2.138
-0.773,2.120
-0.790,2.102
-0.808,2.084
-0.825,2.066
-0.843,2.048
-0.861,2.030
-0.879,2.012
-0.897,1.994
-0.915,1.975
-0.933,1.957
-0.951,1.938
-0.970,1.919
-0.988,1.901
-1.007,1.882
-1.025,1.863
-1.044,1.844
-1.062,1.825
-1.081,1.806
-1.100,1.787
-1.119,1.768
-1.138,1.748
-1.157,1.729
-1.176,1.710
-1.195,1.690
-1.214,1.671
-1.233,1.651
-1.252,1.632
-1.271,1.612
-1.290,1.593
-1.309,1.573
-1.329,1.553
-1.348,1.534
-1.367,1.514
-1.386,1.494
-1.405,1.475
-1.425,1.455
-1.444,1.435
-1.463,1.416
-1.482,1.396
-1.502,1.376
-1.521,1.357
-1.540,1.337
-1.559,1.317
-1.578,1.298
-1.598,1.278
-1.617,1.258
-1.636,1.239
-1.655,1.219
-1.674,1.200
-1.693,1.180
-1.712,1.161
-1.731,1.141
-1.749,1.122
-1.768,1.103
-1.787,1.083
-1.806,1.064
-1.824,1.045
-1.843,1.026
-1.861,1.007
-1.880,0.988
-1.898,0.969
-1.916,0.950
-1.934,0.931
-1.953,0.913
-1.971,0.894
-1.988,0.876
-2.006,0.857
-2.024,0.839
-2.042,0.821
-2.059,0.802
-2.077,0.784
-2.094,0.766
-2.111,0.749
-2.128,0.731
-2.145,0.713
-2.162,0.696
-2.179,0.678
-2.196,0.661
-2.212,0.644
-2.229,0.627
-2.245,0.610
-2.261,0.593
-2.277,0.576
-2.293,0.560
-2.309,0.543
-2.324,0.527
-2.340,0.511
-2.355,0.495
-2.370,0.479
-2.385,0.463
-2.400,0.448
-2.415,0.432
-2.430,0.417
-2.444,0.402
-2.458,0.387
-2.472,0.372
-2.486,0.358
-2.500,0.343
-2.513,0.329
-2.527,0.315
-2.540,0.301
-2.553,0.287
-2.566,0.274
-2.578,0.260
-2.591,0.247
-2.603,0.234
-2.615,0.221
-2.627,0.209
-2.639,0.196
-2.650,0.184
-2.662,0.172
-2.673,0.160
-2.684,0.148
-2.695,0.137
-2.705,0.126
-2.715,0.114
-2.726,0.104
-2.736,0.093
-2.745,0.082
-2.755,0.072
-2.764,0.062
-2.773,0.052
-2.782,0.043
-2.791,0.033
-2.799,0.024
-2.807,0.015
-2.815,0.006
-2.823,-0.002
-2.830,-0.010
-2.838,-0.018
-2.845,-0.026
-2.852,-0.034
-2.858,-0.041
-2.865,-0.048
-2.871,-0.055
-2.877,-0.062
-2.882,-0.069
-2.888,-0.075
-2.893,-0.081
-2.898,-0.087
-2.903,-0.092
-2.907,-0.097
-2.912,-0.102
-2.916,-0.107
-2.920,-0.112
-2.923,-0.116
-2.926,-0.120
-2.929,-0.124
-2.932,-0.128
-2.935,-0.131
-2.937,-0.134
-2.939,-0.137
-2.941,-0.140
-2.943,-0.142
-2.944,-0.144
-2.945,-0.146
-2.946,-0.148
-2.947,-0.149
-2.947,-0.151
-2.948,-0.152
-2.948,-0.152
-2.947,-0.153
-2.947,-0.153
-2.946,-0.153
-2.945,-0.153
-2.944,-0.152
-2.942,-0.151
-2.940,-0.150
-2.938,-0.149
-2.936,-0.148
-2.933,-0.146
-2.931,-0.144
-2.928,-0.142
-2.924,-0.139
-2.921,-0.136
-2.917,-0.133
-2.913,-0.130
-2.909,-0.127
-2.905,-0.123
-2.900,-0.119
-2.895,-0.115
-2.890,-0.110
-2.885,-0.106
-2.879,-0.101
-2.873,-0.096
-2.867,-0.090
-2.861,-0.085
-2.854,-0.079
-2.847,-0.073
-2.840,-0.067
-2.833,-0.060
-2.826,-0.053
-2.818,-0.046
-2.810,-0.039
-2.802,-0.032
-2.794,-0.024
-2.785,-0.016
-2.776,-0.008
-2.767,2.391E-4
-2.758,0.009
-2.749,0.018
-2.739,0.027
-2.729,0.036
-2.719,0.045
-2.709,0.055
-2.698,0.065
-2.688,0.075
-2.677,0.085
-2.665,0.095
-2.654,0.106
-2.643,0.117
-2.631,0.128
-2.619,0.139
-2.607,0.151
-2.595,0.162
-2.582,0.174
-2.569,0.186
-2.557,0.199
-2.544,0.211
-2.530,0.224
-2.517,0.236
-2.503,0.249
-2.490,0.263
-2.476,0.276
-2.462,0.289
-2.447,0.303
-2.433,0.317
-2.418,0.331
-2.404,0.345
-2.389,0.360
-2.374,0.374
-2.358,0.389
-2.343,0.404
-2.327,0.419
-2.312,0.434
-2.296,0.449
-2.280,0.465
-2.264,0.480
-2.247,0.496
-2.231,0.512
-2.215,0.528
-2.198,0.544
-2.181,0.560
-2.164,0.577
-2.147,0.593
-2.130,0.610
-2.113,0.627
-2.095,0.644
-2.078,0.661
-2.060,0.678
-2.042,0.695
-2.025,0.712
-2.007,0.730
-1.989,0.748
-1.971,0.765
-1.952,0.783
-1.934,0.801
-1.916,0.819
-1.897,0.837
-1.879,0.855
-1.860,0.873
-1.841,0.892
-1.823,0.910
-1.804,0.928
-1.785,0.947
-1.766,0.965
-1.747,0.984
-1.728,1.003
-1.709,1.022
-1.689,1.040
-1.670,1.059
-1.651,1.078
-1.631,1.097
-1.612,1.116
-1.593,1.135
-1.573,1.155
-1.554,1.174
-1.534,1.193
-1.515,1.212
-1.495,1.231
-1.476,1.251
-1.456,1.270
-1.436,1.289
-1.417,1.309
-1.397,1.328
-1.378,1.347
-1.358,1.367
-1.338,1.386
-1.319,1.405
-1.299,1.425
-1.280,1.444
-1.260,1.463
-1.240,1.482
-1.221,1.502
-1.201,1.521
-1.182,1.540
-1.162,1.560
-1.143,1.579
-1.124,1.598
-1.104,1.617
-1.085,1.636
-1.066,1.655
-1.047,1.674
-1.027,1.693
-1.008,1.712
-0.989,1.731
-0.970,1.750
-0.951,1.768
-0.933,1.787
-0.914,1.806
-0.895,1.824
-0.877,1.843
-0.858,1.861
-0.840,1.879
-0.821,1.898
-0.803,1.916
-0.785,1.934
-0.767,1.952
-0.749,1.970
-0.731,1.987
-0.713,2.005
-0.695,2.023
-0.678,2.040
-0.660,2.058
-0.643,2.075
-0.625,2.092
-0.608,2.109
-0.591,2.126
-0.574,2.143
-0.558,2.160
-0.541,2.176
-0.524,2.193
-0.508,2.209
-0.492,2.225
-0.476,2.241
-0.460,2.257
-0.444,2.273
-0.428,2.289
-0.413,2.304
-0.397,2.319
-0.382,2.335
-0.367,2.350
-0.352,2.364
-0.337,2.379
-0.323,2.394
-0.308,2.408
-0.294,2.422
-0.280,2.436
-0.266,2.450
-0.252,2.464
-0.239,2.478
-0.225,2.491
-0.212,2.504
-0.199,2.517
-0.186,2.530
-0.174,2.543
-0.161,2.555
-0.149,2.567
-0.137,2.580
-0.125,2.591
-0.113,2.603
-0.102,2.615
-0.090,2.626
-0.079,2.637
-0.068,2.648
-0.058,2.659
-0.047,2.669
-0.037,2.680
-0.027,2.690
-0.017,2.700
-0.007,2.709
0.002,2.719
0.011,2.728
0.020,2.737
0.029,2.746
0.038,2.754
0.046,2.763
0.054,2.771
0.062,2.779
0.070,2.787
0.077,2.794
0.084,2.801
0.091,2.808
0.098,2.815
0.104,2.822
0.111,2.828
0.117,2.834
0.123,2.840
0.128,2.846
0.134,2.851
0.139,2.856
0.144,2.861
0.148,2.866
0.153,2.870
0.157,2.875
0.161,2.879
0.164,2.882
0.168,2.886
0.171,2.889
0.174,2.892
0.177,2.895
0.179,2.897
0.181,2.900
0.183,2.902
0.185,2.904
0.187,2.905
0.188,2.906
0.189,2.908
0.190,2.908
0.190,2.909
0.191,2.909
0.191,2.909
