"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.833,-0.023
-4.823,-0.015
-4.813,-0.007
-4.803,0.002
-4.792,0.011
-4.781,0.021
-4.770,0.030
-4.758,0.040
-4.747,0.051
-4.734,0.062
-4.722,0.072
-4.709,0.084
-4.696,0.095
-4.683,0.107
-4.669,0.119
-4.655,0.132
-4.641,0.145
-4.627,0.158
-4.612,0.171
-4.597,0.184
-4.582,0.198
-4.566,0.213
-4.550,0.227
-4.534,0.242
-4.518,0.257
-4.501,0.272
-4.484,0.288
-4.467,0.303
-4.449,0.320
-4.432,0.336
-4.414,0.353
-4.395,0.370
-4.377,0.387
-4.358,0.404
-4.339,0.422
-4.320,0.440
-4.300,0.458
-4.281,0.476
-4.261,0.495
-4.241,0.514
-4.220,0.533
-4.199,0.553
-4.179,0.572
-4.157,0.592
-4.136,0.612
-4.114,0.633
-4.093,0.653
-4.071,0.674
-4.048,0.695
-4.026,0.716
-4.003,0.738
-3.980,0.759
-3.957,0.781
-3.934,0.803
-3.911,0.825
-3.887,0.848
-3.863,0.871
-3.839,0.894
-3.815,0.917
-3.791,0.940
-3.766,0.963
-3.741,0.987
-3.716,1.011
-3.691,1.035
-3.666,1.059
-3.641,1.083
-3.615,1.108
-3.589,1.132
-3.564,1.157
-3.538,1.182
-3.511,1.207
-3.485,1.233
-3.459,1.258
-3.432,1.284
-3.405,1.309
-3.379,1.335
-3.352,1.361
-3.324,1.387
-3.297,1.414
-3.270,1.440
-3.242,1.467
-3.215,1.493
-3.187,1.520
-3.160,1.547
-3.132,1.574
-3.104,1.601
-3.076,1.628
-3.048,1.655
-3.019,1.683
-2.991,1.710
-2.963,1.738
-2.934,1.765
-2.906,1.793
-2.877,1.821
-2.848,1.849
-2.820,1.877
-2.791,1.905
-2.762,1.933
-2.733,1.961
-2.704,1.989
-2.675,2.017
-2.646,2.045
-2.617,2.074
-2.588,2.102
-2.559,2.130
-2.530,2.159
-2.501,2.187
-2.472,2.216
-2.443,2.244
-2.414,2.273
-2.385,2.301
-2.355,2.330
-2.326,2.358
-2.297,2.387
-2.268,2.415
-2.239,2.444
-2.210,2.472
-2.181,2.501
-2.152,2.529
-2.123,2.558
-2.094,2.586
-2.065,2.615
-2.036,2.643
-2.007,2.671
-1.978,2.700
-1.949,2.728
-1.920,2.756
-1.892,2.784
-1.863,2.812
-1.835,2.840
-1.806,2.868
-1.778,2.896
-1.749,2.924
-1.721,2.952
-1.693,2.980
-1.665,3.007
-1.637,3.035
-1.609,3.063
-1.581,3.090
-1.554,3.117
-1.526,3.144
-1.498,3.172
-1.471,3.199
-1.444,3.225
-1.417,3.252
-1.390,3.279
-1.363,3.305
-1.336,3.332
-1.309,3.358
-1.283,3.384
-1.257,3.411
-1.230,3.436
-1.204,3.462
-1.178,3.488
-1.153,3.513
-1.127,3.539
-1.101,3.564
-1.076,3.589
-1.051,3.614
-1.026,3.639
-1.001,3.663
-0.977,3.688
-0.952,3.712
-0.928,3.736
-0.904,3.760
-0.880,3.784
-0.856,3.807
-0.833,3.830
-0.809,3.854
-0.786,3.876
-0.763,3.899
-0.741,3.922
-0.718,3.944
-0.696,3.966
-0.674,3.988
-0.652,4.010
-0.630,4.032
-0.609,4.053
-0.588,4.074
-0.567,4.095
-0.546,4.116
-0.525,4.136
-0.505,4.156
-0.485,4.176
-0.465,4.196
-0.446,4.215
-0.426,4.235
-0.407,4.254
-0.388,4.273
-0.370,4.291
-0.351,4.309
-0.333,4.327
-0.316,4.345
-0.298,4.363
-0.281,4.380
-0.264,4.397
-0.247,4.414
-0.230,4.430
-0.214,4.447
-0.198,4.462
-0.182,4.478
-0.167,4.494
-0.152,4.509
-0.137,4.524
-0.123,4.538
-0.108,4.552
-0.094,4.566
-0.081,4.580
-0.067,4.594
-0.054,4.607
-0.041,4.620
-0.029,4.632
-0.016,4.645
-0.004,4.657
0.007,4.668
0.019,4.680
0.030,4.691
0.040,4.702
0.051,4.712
0.061,4.722
0.071,4.732
0.080,4.742
0.089,4.751
0.098,4.760
0.107,4.769
0.115,4.777
0.123,4.785
0.131,4.793
0.138,4.800
0.145,4.807
0.152,4.814
0.158,4.820
0.164,4.826
0.170,4.832
0.175,4.838
0.181,4.843
0.185,4.848
0.190,4.852
0.194,4.857
0.198,4.860
0.201,4.864
0.204,4.867
0.207,4.870
0.210,4.873
0.212,4.875
0.214,4.877
0.215,4.879
0.217,4.880
0.217,4.881
0.218,4.881
0.218,4.882
0.218,4.882
0.218,4.881
0.217,4.881
0.216,4.880
0.215,4.878
0.213,4.877
0.211,4.875
0.208,4.872
0.206,4.870
0.203,4.867
0.199,4.864
0.196,4.860
0.192,4.856
0.187,4.852
0.183,4.847
0.178,4.842
0.173,4.837
0.167,4.832
0.161,4.826
0.155,4.819
0.148,4.813
0.142,4.806
0.134,4.799
0.127,4.792
0.119,4.784
0.111,4.776
0.103,4.767
0.094,4.759
0.085,4.749
0.076,4.740
0.066,4.730
0.056,4.721
0.046,4.710
0.035,4.700
0.024,4.689
0.013,4.678
0.002,4.666
-0.010,4.654
-0.022,4.642
-0.034,4.630
-0.047,4.617
-0.060,4.604
-0.073,4.591
-0.087,4.577
-0.100,4.563
-0.114,4.549
-0.129,4.535
-0.143,4.520
-0.158,4.505
-0.173,4.490
-0.189,4.474
-0.205,4.459
-0.221,4.442
-0.237,4.426
-0.253,4.409
-0.270,4.392
-0.287,4.375
-0.304,4.358
-0.322,4.340
-0.340,4.322
-0.358,4.304
-0.376,4.285
-0.395,4.267
-0.414,4.248
-0.433,4.228
-0.452,4.209
-0.471,4.189
-0.491,4.169
-0.511,4.149
-0.531,4.129
-0.552,4.108
-0.572,4.087
-0.593,4.066
-0.614,4.044
-0.636,4.023
-0.657,4.001
-0.679,3.979
-0.701,3.957
-0.723,3.934
-0.745,3.912
-0.768,3.889
-0.791,3.866
-0.814,3.842
-0.837,3.819
-0.860,3.795
-0.883,3.771
-0.907,3.747
-0.931,3.723
-0.955,3.699
-0.979,3.674
-1.004,3.649
-1.028,3.624
-1.053,3.599
-1.078,3.574
-1.103,3.548
-1.128,3.523
-1.153,3.497
-1.179,3.471
-1.204,3.445
-1.230,3.419
-1.256,3.392
-1.282,3.366
-1.308,3.339
-1.334,3.313
-1.361,3.286
-1.387,3.259
-1.414,3.231
-1.440,3.204
-1.467,3.177
-1.494,3.149
-1.521,3.122
-1.548,3.094
-1.576,3.066
-1.603,3.038
-1.630,3.010
-1.658,2.982
-1.685,2.954
-1.713,2.925
-1.741,2.897
-1.768,2.869
-1.796,2.840
-1.824,2.811
-1.852,2.783
-1.880,2.754
-1.908,2.725
-1.936,2.696
-1.965,2.668
-1.993,2.639
-2.021,2.610
-2.049,2.581
-2.078,2.551
-2.106,2.522
-2.134,2.493
-2.163,2.464
-2.191,2.435
-2.220,2.406
-2.248,2.376
-2.276,2.347
-2.305,2.318
-2.333,2.289
-2.362,2.259
-2.390,2.230
-2.418,2.201
-2.447,2.172
-2.475,2.142
-2.503,2.113
-2.532,2.084
-2.560,2.055
-2.588,2.026
-2.616,1.996
-2.645,1.967
-2.673,1.938
-2.701,1.909
-2.729,1.880
-2.757,1.851
-2.784,1.823
-2.812,1.794
-2.840,1.765
-2.868,1.736
-2.895,1.708
-2.923,1.679
-2.950,1.651
-2.977,1.623
-3.005,1.594
-3.032,1.566
-3.059,1.538
-3.086,1.510
-3.113,1.482
-3.139,1.454
-3.166,1.426
-3.192,1.399
-3.219,1.371
-3.245,1.344
-3.271,1.317
-3.297,1.290
-3.323,1.263
-3.349,1.236
-3.374,1.209
-3.400,1.182
-3.425,1.156
-3.450,1.129
-3.475,1.103
-3.500,1.077
-3.525,1.051
-3.549,1.025
-3.574,1.000
-3.598,0.974
-3.622,0.949
-3.646,0.924
-3.670,0.899
-3.693,0.874
-3.716,0.850
-3.740,0.825
-3.762,0.801
-3.785,0.777
-3.808,0.753
-3.830,0.730
-3.852,0.706
-3.874,0.683
-3.896,0.660
-3.917,0.637
-3.939,0.615
-3.960,0.592
-3.981,0.570
-4.001,0.548
-4.022,0.526
-4.042,0.505
-4.062,0.483
-4.082,0.462
-4.101,0.441
-4.121,0.421
-4.140,0.400
-4.158,0.380
-4.177,0.360
-4.195,0.340
-4.213,0.321
-4.231,0.302
-4.249,0.283
-4.266,0.264
-4.283,0.246
-4.300,0.227
-4.316,0.209
-4.333,0.192
-4.349,0.174
-4.364,0.157
-4.380,0.140
-4.395,0.124
-4.410,0.107
-4.424,0.091
-4.439,0.075
-4.453,0.060
-4.467,0.045
-4.480,0.030
-4.493,0.015
-4.506,0.001
-4.519,-0.013
-4.531,-0.027
-4.543,-0.041
-4.555,-0.054
-4.567,-0.067
-4.578,-0.080
-4.589,-0.092
-4.599,-0.104
-4.609,-0.116
-4.619,-0.127
-4.629,-0.138
-4.638,-0.149
-4.647,-0.160
-4.656,-0.170
-4.665,-0.180
-4.673,-0.189
-4.680,-0.199
-4.688,-0.208
-4.695,-0.216
-4.702,-0.225
-4.709,-0.233
-4.715,-0.240
-4.721,-0.248
-4.726,-0.255
-4.732,-0.262
-4.737,-0.268
-4.741,-0.274
-4.746,-0.280
-4.749,-0.286
-4.753,-0.291
-4.757,-0.296
-4.760,-0.300
-4.762,-0.304
-4.765,-0.308
-4.767,-0.312
-4.768,-0.315
-4.770,-0.318
-4.771,-0.321
-4.772,-0.323
-4.772,-0.325
-4.772,-0.326
-4.772,-0.328
-4.771,-0.329
-4.771,-0.329
-4.769,-0.329
-4.768,-0.329
-4.766,-0.329
-4.764,-0.328
-4.761,-0.327
-4.759,-0.326
-4.755,-0.324
-4.752,-0.322
-4.748,-0.320
-4.744,-0.317
-4.740,-0.314
-4.735,-0.311
-4.730,-0.307
-4.724,-0.303
-4.719,-0.299
-4.713,-0.295
-4.706,-0.290
-4.700,-0.284
-4.693,-0.279
-4.685,-0.273
-4.678,-0.267
-4.670,-0.260
-4.662,-0.254
-4.653,-0.246
-4.644,-0.239
-4.635,-0.231
-4.625,-0.223
-4.616,-0.215
-4.606,-0.206
-4.595,-0.197
-4.584,-0.188
-4.573,-0.178
-4.562,-0.168
-4.550,-0.158
-4.539,-0.147
-4.526,-0.136
-4.514,-0.125
-4.501,-0.114
-4.488,-0.102
-4.474,-0.090
-4.461,-0.078
-4.447,-0.065
-4.433,-0.052
-4.418,-0.039
-4.403,-0.025
-4.388,-0.011
-4.373,0.003
-4.357,0.017
-4.341,0.032
-4.325,0.047
-4.309,0.062
-4.292,0.077
-4.275,0.093
-4.258,0.109
-4.240,0.125
-4.222,0.142
-4.204,0.159
-4.186,0.176
-4.167,0.193
-4.149,0.211
-4.129,0.228
-4.110,0.247
-4.091,0.265
-4.071,0.284
-4.051,0.302
-4.031,0.321
-4.010,0.341
-3.989,0.360
-3.968,0.380
-3.947,0.400
-3.926,0.421
-3.904,0.441
-3.882,0.462
-3.860,0.483
-3.838,0.504
-3.816,0.525
-3.793,0.547
-3.770,0.569
-3.747,0.591
-3.724,0.613
-3.700,0.635
-3.676,0.658
-3.653,0.681
-3.629,0.704
-3.604,0.727
-3.580,0.750
-3.555,0.774
-3.531,0.798
-3.506,0.822
-3.481,0.846
-3.455,0.870
-3.430,0.895
-3.404,0.919
-3.379,0.944
-3.353,0.969
-3.327,0.994
-3.300,1.019
-3.274,1.045
-3.248,1.070
-3.221,1.096
-3.194,1.122
-3.167,1.148
-3.141,1.174
-3.113,1.200
-3.086,1.227
-3.059,1.253
-3.031,1.280
-3.004,1.306
-2.976,1.333
-2.948,1.360
-2.921,1.387
-2.893,1.414
-2.865,1.442
-2.837,1.469
-2.808,1.496
-2.780,1.524
-2.752,1.552
-2.723,1.579
-2.695,1.607
-2.666,1.635
-2.638,1.663
-2.609,1.691
-2.580,1.719
-2.551,1.747
-2.522,1.775
-2.494,1.803
-2.465,1.832
-2.436,1.860
-2.407,1.888
-2.378,1.917
-2.349,1.945
-2.320,1.974
-2.291,2.002
-2.261,2.031
-2.232,2.059
-2.203,2.088
-2.174,2.116
-2.145,2.145
-2.116,2.173
-2.087,2.202
-2.058,2.231
-2.029,2.259
-2.000,2.288
-1.971,2.316
-1.942,2.345
-1.913,2.373
-1.884,2.402
-1.855,2.430
-1.826,2.459
-1.797,2.487
-1.768,2.515
-1.740,2.544
-1.711,2.572
-1.682,2.600
-1.654,2.628
-1.625,2.656
-1.597,2.684
-1.569,2.712
-1.540,2.740
-1.512,2.768
-1.484,2.796
-1.456,2.823
-1.428,2.851
-1.400,2.878
-1.373,2.906
-1.351,2.927
