"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.031,0.625
-2.045,0.610
-2.059,0.596
-2.073,0.581
-2.087,0.567
-2.100,0.553
-2.114,0.538
-2.127,0.524
-2.141,0.511
-2.154,0.497
-2.167,0.483
-2.180,0.469
-2.193,0.456
-2.205,0.443
-2.218,0.429
-2.231,0.416
-2.243,0.403
-2.255,0.390
-2.268,0.377
-2.280,0.365
-2.292,0.352
-2.303,0.340
-2.315,0.327
-2.327,0.315
-2.338,0.303
-2.349,0.291
-2.361,0.279
-2.372,0.268
-2.382,0.256
-2.393,0.245
-2.404,0.233
-2.414,0.222
-2.425,0.211
-2.435,0.200
-2.445,0.190
-2.455,0.179
-2.465,0.169
-2.474,0.158
-2.484,0.148
-2.493,0.138
-2.502,0.128
-2.511,0.119
-2.520,0.109
-2.529,0.100
-2.537,0.091
-2.546,0.082
-2.554,0.073
-2.562,0.064
-2.570,0.055
-2.578,0.047
-2.585,0.039
-2.593,0.031
-2.600,0.023
-2.607,0.015
-2.614,0.007
-2.621,-2.642E-4
-2.627,-0.008
-2.634,-0.015
-2.640,-0.022
-2.646,-0.028
-2.652,-0.035
-2.658,-0.041
-2.663,-0.048
-2.669,-0.054
-2.674,-0.060
-2.679,-0.065
-2.684,-0.071
-2.688,-0.076
-2.693,-0.082
-2.697,-0.087
-2.701,-0.091
-2.705,-0.096
-2.709,-0.101
-2.713,-0.105
-2.716,-0.109
-2.719,-0.113
-2.722,-0.117
-2.725,-0.120
-2.728,-0.124
-2.731,-0.127
-2.733,-0.130
-2.735,-0.133
-2.737,-0.136
-2.739,-0.138
-2.741,-0.141
-2.742,-0.143
-2.743,-0.145
-2.744,-0.146
-2.745,-0.148
-2.746,-0.149
-2.746,-0.151
-2.747,-0.152
-2.747,-0.152
-2.747,-0.153
-2.747,-0.153
-2.746,-0.154
-2.745,-0.154
-2.745,-0.154
-2.744,-0.153
-2.743,-0.153
-2.741,-0.152
-2.740,-0.152
-2.738,-0.150
-2.736,-0.149
-2.734,-0.148
-2.732,-0.146
-2.729,-0.145
-2.727,-0.143
-2.724,-0.140
-2.721,-0.138
-2.718,-0.136
-2.714,-0.133
-2.711,-0.130
-2.707,-0.127
-2.703,-0.124
-2.699,-0.120
-2.695,-0.117
-2.690,-0.113
-2.686,-0.109
-2.681,-0.105
-2.676,-0.101
-2.671,-0.096
-2.666,-0.091
-2.660,-0.087
-2.654,-0.082
-2.649,-0.076
-2.642,-0.071
-2.636,-0.065
-2.630,-0.060
-2.623,-0.054
-2.617,-0.048
-2.610,-0.041
-2.603,-0.035
-2.596,-0.028
-2.588,-0.022
-2.581,-0.015
-2.573,-0.008
-2.565,-4.533E-4
-2.557,0.007
-2.549,0.015
-2.540,0.022
-2.532,0.030
-2.523,0.038
-2.514,0.047
-2.505,0.055
-2.496,0.063
-2.487,0.072
-2.478,0.081
-2.468,0.090
-2.458,0.099
-2.448,0.109
-2.438,0.118
-2.428,0.128
-2.418,0.137
-2.407,0.147
-2.397,0.157
-2.386,0.168
-2.375,0.178
-2.364,0.188
-2.353,0.199
-2.341,0.210
-2.330,0.221
-2.318,0.232
-2.307,0.243
-2.295,0.254
-2.283,0.266
-2.271,0.277
-2.258,0.289
-2.246,0.301
-2.234,0.313
-2.221,0.325
-2.208,0.337
-2.195,0.350
-2.182,0.362
-2.169,0.375
-2.156,0.387
-2.143,0.400
-2.129,0.413
-2.116,0.426
-2.102,0.439
-2.089,0.452
-2.075,0.466
-2.061,0.479
-2.047,0.493
-2.033,0.507
-2.018,0.520
-2.004,0.534
-1.990,0.548
-1.975,0.562
-1.961,0.576
-1.946,0.591
-1.931,0.605
-1.916,0.619
-1.902,0.634
-1.887,0.648
-1.871,0.663
-1.856,0.678
-1.841,0.693
-1.826,0.708
-1.810,0.722
-1.795,0.738
-1.779,0.753
-1.764,0.768
-1.748,0.783
-1.733,0.798
-1.717,0.814
-1.701,0.829
-1.685,0.845
-1.669,0.860
-1.653,0.876
-1.637,0.891
-1.621,0.907
-1.605,0.923
-1.589,0.939
-1.573,0.955
-1.557,0.970
-1.541,0.986
-1.524,1.002
-1.508,1.018
-1.492,1.034
-1.475,1.050
-1.459,1.066
-1.442,1.083
-1.426,1.099
-1.410,1.115
-1.393,1.131
-1.377,1.147
-1.360,1.163
-1.344,1.180
-1.327,1.196
-1.311,1.212
-1.294,1.228
-1.278,1.245
-1.261,1.261
-1.244,1.277
-1.228,1.293
-1.211,1.310
-1.195,1.326
-1.178,1.342
-1.162,1.359
-1.146,1.375
-1.129,1.391
-1.113,1.407
-1.096,1.423
-1.080,1.440
-1.063,1.456
-1.047,1.472
-1.031,1.488
-1.015,1.504
-0.998,1.520
-0.982,1.536
-0.966,1.552
-0.950,1.568
-0.934,1.584
-0.918,1.600
-0.902,1.616
-0.886,1.632
-0.870,1.647
-0.854,1.663
-0.838,1.679
-0.822,1.694
-0.810,1.706
