"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-9.208,-3.314
-9.245,-3.355
-9.281,-3.394
-9.316,-3.433
-9.351,-3.471
-9.385,-3.508
-9.417,-3.544
-9.449,-3.580
-9.481,-3.614
-9.511,-3.648
-9.541,-3.681
-9.569,-3.713
-9.597,-3.744
-9.624,-3.775
-9.650,-3.804
-9.675,-3.833
-9.700,-3.861
-9.723,-3.888
-9.746,-3.914
-9.767,-3.939
-9.788,-3.964
-9.808,-3.987
-9.827,-4.010
-9.846,-4.032
-9.863,-4.052
-9.879,-4.072
-9.895,-4.091
-9.910,-4.109
-9.923,-4.127
-9.936,-4.143
-9.948,-4.159
-9.959,-4.173
-9.969,-4.187
-9.978,-4.200
-9.987,-4.211
-9.994,-4.222
-10.001,-4.232
-10.006,-4.241
-10.011,-4.250
-10.015,-4.257
-10.018,-4.263
-10.020,-4.269
-10.021,-4.273
-10.021,-4.277
-10.020,-4.280
-10.018,-4.281
-10.016,-4.282
-10.012,-4.282
-10.008,-4.281
-10.003,-4.279
-9.996,-4.277
-9.989,-4.273
-9.981,-4.268
-9.972,-4.263
-9.962,-4.256
-9.951,-4.249
-9.940,-4.241
-9.927,-4.231
-9.914,-4.221
-9.899,-4.210
-9.884,-4.198
-9.868,-4.186
-9.851,-4.172
-9.833,-4.157
-9.814,-4.142
-9.794,-4.125
-9.774,-4.108
-9.752,-4.090
-9.730,-4.071
-9.707,-4.051
-9.682,-4.030
-9.657,-4.008
-9.632,-3.985
-9.605,-3.962
-9.577,-3.937
-9.549,-3.912
-9.519,-3.886
-9.489,-3.859
-9.458,-3.831
-9.426,-3.802
-9.394,-3.773
-9.360,-3.742
-9.326,-3.711
-9.291,-3.679
-9.255,-3.646
-9.218,-3.612
-9.180,-3.578
-9.142,-3.542
-9.103,-3.506
-9.063,-3.469
-9.022,-3.431
-8.980,-3.392
-8.938,-3.353
-8.895,-3.312
-8.851,-3.271
-8.806,-3.230
-8.760,-3.187
-8.714,-3.144
-8.667,-3.099
-8.619,-3.054
-8.571,-3.009
-8.522,-2.962
-8.472,-2.915
-8.421,-2.867
-8.370,-2.818
-8.318,-2.769
-8.265,-2.719
-8.212,-2.668
-8.158,-2.617
-8.103,-2.564
-8.047,-2.511
-7.991,-2.458
-7.934,-2.404
-7.877,-2.349
-7.819,-2.293
-7.760,-2.237
-7.701,-2.180
-7.641,-2.122
-7.580,-2.064
-7.519,-2.005
-7.457,-1.946
-7.395,-1.885
-7.332,-1.825
-7.269,-1.764
-7.205,-1.702
-7.140,-1.639
-7.075,-1.576
-7.009,-1.513
-6.943,-1.448
-6.876,-1.384
-6.809,-1.318
-6.741,-1.253
-6.672,-1.186
-6.604,-1.120
-6.534,-1.052
-6.465,-0.984
-6.394,-0.916
-6.324,-0.847
-6.253,-0.778
-6.181,-0.708
-6.109,-0.638
-6.037,-0.568
-5.964,-0.496
-5.891,-0.425
-5.817,-0.353
-5.743,-0.281
-5.669,-0.208
-5.594,-0.135
-5.519,-0.061
-5.444,0.012
-5.368,0.087
-5.292,0.161
-5.215,0.236
-5.139,0.311
-5.062,0.387
-4.984,0.463
-4.907,0.539
-4.829,0.615
-4.751,0.692
-4.673,0.769
-4.594,0.846
-4.515,0.924
-4.436,1.002
-4.357,1.080
-4.278,1.158
-4.198,1.236
-4.118,1.315
-4.039,1.394
-3.959,1.473
-3.878,1.552
-3.798,1.632
-3.717,1.711
-3.637,1.791
-3.556,1.871
-3.475,1.950
-3.395,2.031
-3.314,2.111
-3.233,2.191
-3.152,2.271
-3.070,2.352
-2.989,2.432
-2.908,2.512
-2.827,2.593
-2.746,2.674
-2.665,2.754
-2.583,2.835
-2.502,2.915
-2.421,2.996
-2.340,3.076
-2.259,3.157
-2.178,3.237
-2.098,3.318
-2.017,3.398
-1.936,3.478
-1.856,3.559
-1.775,3.639
-1.695,3.719
-1.615,3.798
-1.535,3.878
-1.455,3.958
-1.376,4.037
-1.296,4.117
-1.217,4.196
-1.138,4.275
-1.059,4.353
-0.981,4.432
-0.902,4.510
-0.824,4.588
-0.746,4.666
-0.669,4.744
-0.591,4.821
-0.514,4.899
-0.438,4.976
-0.361,5.052
-0.285,5.129
-0.209,5.205
-0.134,5.280
-0.058,5.356
0.016,5.431
0.091,5.506
0.165,5.580
0.239,5.654
0.312,5.728
0.385,5.801
0.457,5.874
0.529,5.946
0.601,6.019
0.672,6.090
0.743,6.162
0.813,6.232
0.883,6.303
0.952,6.373
1.021,6.442
1.090,6.511
1.158,6.580
1.225,6.648
1.292,6.716
1.358,6.783
1.424,6.849
1.490,6.915
1.554,6.981
1.619,7.046
1.682,7.110
1.745,7.174
1.808,7.238
1.870,7.300
1.931,7.363
1.992,7.424
2.052,7.485
2.111,7.546
2.170,7.606
2.228,7.665
2.286,7.723
2.343,7.781
2.399,7.839
2.455,7.895
2.510,7.951
2.564,8.006
2.618,8.061
2.670,8.115
2.723,8.168
2.774,8.221
2.825,8.273
2.875,8.324
2.924,8.375
2.973,8.425
3.021,8.474
3.068,8.522
3.114,8.570
3.160,8.616
3.205,8.663
3.249,8.708
3.292,8.753
3.335,8.796
3.376,8.839
3.417,8.882
3.458,8.923
3.497,8.964
3.536,9.004
3.573,9.043
3.610,9.081
3.647,9.119
3.682,9.156
3.716,9.192
3.750,9.227
3.783,9.261
3.815,9.294
3.846,9.327
3.877,9.359
3.906,9.390
3.935,9.420
3.962,9.449
3.989,9.477
4.015,9.505
4.040,9.531
4.065,9.557
4.088,9.582
4.111,9.606
4.132,9.629
4.153,9.652
4.173,9.673
4.192,9.694
4.210,9.713
4.228,9.732
4.244,9.750
4.259,9.767
4.274,9.783
4.288,9.798
4.300,9.812
4.312,9.826
4.323,9.838
4.333,9.850
4.342,9.860
4.350,9.870
4.358,9.879
4.364,9.887
4.370,9.894
4.374,9.900
4.378,9.905
4.381,9.909
4.382,9.913
4.383,9.915
4.383,9.916
4.383,9.917
4.381,9.917
4.378,9.915
4.374,9.913
4.370,9.910
4.364,9.906
4.358,9.901
4.351,9.896
4.343,9.889
4.333,9.881
4.323,9.873
4.313,9.863
4.301,9.853
4.288,9.841
4.274,9.829
4.260,9.816
4.245,9.802
4.228,9.787
4.211,9.771
4.193,9.755
4.174,9.737
4.154,9.719
4.134,9.699
4.112,9.679
4.089,9.658
4.066,9.636
4.042,9.613
4.017,9.589
3.991,9.564
3.964,9.539
3.936,9.512
3.908,9.485
3.878,9.457
3.848,9.428
3.817,9.398
3.785,9.367
3.752,9.336
3.719,9.303
3.685,9.270
3.649,9.236
3.613,9.201
3.576,9.165
3.539,9.129
3.500,9.091
3.461,9.053
3.421,9.014
3.380,8.974
3.339,8.933
3.296,8.892
3.253,8.850
3.209,8.807
3.164,8.763
3.119,8.719
3.073,8.673
3.026,8.627
2.978,8.580
2.930,8.533
2.881,8.484
2.831,8.435
2.780,8.386
2.729,8.335
2.677,8.284
2.625,8.232
2.571,8.179
2.517,8.126
2.463,8.072
2.407,8.017
2.351,7.962
2.295,7.906
2.237,7.849
2.179,7.792
2.121,7.734
2.062,7.675
2.002,7.616
1.942,7.556
1.881,7.495
1.819,7.434
1.757,7.372
1.694,7.310
1.631,7.247
1.567,7.183
1.503,7.119
1.438,7.055
1.373,6.989
1.307,6.924
1.240,6.857
1.173,6.791
1.106,6.723
1.038,6.655
0.969,6.587
0.900,6.518
0.831,6.449
0.761,6.379
0.691,6.309
0.620,6.238
0.549,6.167
0.477,6.095
0.405,6.023
0.333,5.950
0.260,5.877
0.187,5.804
0.114,5.730
0.040,5.656
-0.034,5.582
-0.109,5.507
-0.184,5.432
-0.259,5.356
-0.334,5.280
-0.410,5.204
-0.486,5.127
-0.563,5.050
-0.639,4.973
-0.716,4.896
-0.794,4.818
-0.871,4.740
-0.949,4.662
-1.027,4.583
-1.105,4.504
-1.183,4.425
-1.261,4.346
-1.340,4.267
-1.419,4.187
-1.498,4.107
-1.577,4.027
-1.656,3.947
-1.736,3.867
-1.815,3.786
-1.895,3.706
-1.975,3.625
-2.055,3.544
-2.135,3.463
-2.215,3.382
-2.295,3.301
-2.375,3.219
-2.455,3.138
-2.535,3.057
-2.616,2.975
-2.696,2.894
-2.776,2.812
-2.856,2.731
-2.936,2.649
-3.017,2.568
-3.097,2.486
-3.177,2.405
-3.257,2.323
-3.337,2.242
-3.417,2.161
-3.496,2.079
-3.576,1.998
-3.656,1.917
-3.735,1.836
-3.814,1.755
-3.893,1.674
-3.972,1.594
-4.051,1.513
-4.130,1.433
-4.208,1.353
-4.287,1.273
-4.365,1.193
-4.442,1.113
-4.520,1.034
-4.597,0.955
-4.675,0.876
-4.751,0.797
-4.828,0.718
-4.904,0.640
-4.980,0.562
-5.056,0.484
-5.132,0.407
-5.207,0.329
-5.282,0.252
-5.356,0.176
-5.430,0.100
-5.504,0.024
-5.577,-0.052
-5.650,-0.127
-5.723,-0.202
-5.795,-0.277
-5.867,-0.351
-5.939,-0.425
-6.010,-0.498
-6.080,-0.571
-6.151,-0.643
-6.220,-0.716
-6.290,-0.787
-6.358,-0.859
-6.427,-0.929
-6.495,-1.000
-6.562,-1.070
-6.629,-1.139
-6.695,-1.208
-6.761,-1.276
-6.827,-1.344
-6.891,-1.412
-6.956,-1.478
-7.019,-1.545
-7.082,-1.611
-7.145,-1.676
-7.207,-1.741
-7.269,-1.805
-7.329,-1.868
-7.390,-1.931
-7.449,-1.994
-7.508,-2.056
-7.567,-2.117
-7.625,-2.177
-7.682,-2.237
-7.738,-2.297
-7.794,-2.355
-7.849,-2.413
-7.904,-2.471
-7.958,-2.528
-8.011,-2.584
-8.063,-2.639
-8.115,-2.694
-8.166,-2.748
-8.217,-2.801
-8.266,-2.854
-8.315,-2.906
-8.364,-2.957
-8.411,-3.008
-8.458,-3.058
-8.504,-3.107
-8.549,-3.155
-8.594,-3.203
-8.638,-3.250
-8.681,-3.296
-8.723,-3.341
-8.764,-3.386
-8.805,-3.430
-8.845,-3.473
-8.884,-3.515
-8.922,-3.556
-8.960,-3.597
-8.997,-3.637
-9.032,-3.676
-9.068,-3.714
-9.102,-3.752
-9.135,-3.788
-9.168,-3.824
-9.200,-3.859
-9.230,-3.893
-9.261,-3.927
-9.290,-3.959
-9.318,-3.991
-9.346,-4.021
-9.372,-4.051
-9.398,-4.080
-9.423,-4.109
-9.447,-4.136
-9.470,-4.163
-9.493,-4.188
-9.514,-4.213
-9.535,-4.237
-9.554,-4.260
-9.573,-4.282
-9.591,-4.303
-9.608,-4.323
-9.624,-4.343
-9.640,-4.361
-9.654,-4.379
-9.667,-4.396
-9.680,-4.412
-9.692,-4.427
-9.702,-4.441
-9.712,-4.454
-9.721,-4.466
-9.729,-4.477
-9.736,-4.488
-9.743,-4.497
-9.748,-4.506
-9.752,-4.513
-9.756,-4.520
-9.758,-4.526
-9.760,-4.531
-9.761,-4.535
-9.761,-4.538
-9.760,-4.540
-9.758,-4.542
-9.755,-4.542
-9.751,-4.541
-9.746,-4.540
-9.741,-4.538
-9.734,-4.534
-9.727,-4.530
-9.718,-4.525
-9.709,-4.519
-9.699,-4.512
-9.688,-4.504
-9.676,-4.495
-9.663,-4.485
-9.649,-4.475
-9.635,-4.463
-9.619,-4.451
-9.602,-4.438
-9.585,-4.423
-9.567,-4.408
-9.548,-4.392
-9.528,-4.375
-9.507,-4.357
-9.485,-4.339
-9.462,-4.319
-9.439,-4.298
-9.414,-4.277
-9.389,-4.255
-9.363,-4.232
-9.336,-4.208
-9.308,-4.183
-9.279,-4.157
-9.250,-4.130
-9.219,-4.103
-9.188,-4.075
-9.156,-4.045
-9.123,-4.015
-9.089,-3.984
-9.055,-3.953
-9.019,-3.920
-8.983,-3.887
-8.946,-3.852
-8.908,-3.817
-8.869,-3.781
-8.830,-3.745
-8.790,-3.707
-8.748,-3.669
-8.707,-3.630
-8.664,-3.590
-8.621,-3.549
-8.576,-3.507
-8.531,-3.465
-8.486,-3.422
-8.439,-3.378
-8.392,-3.333
-8.344,-3.288
-8.295,-3.242
-8.246,-3.195
-8.196,-3.147
-8.145,-3.099
-8.093,-3.050
-8.041,-3.000
-7.988,-2.950
-7.935,-2.898
-7.880,-2.847
-7.825,-2.794
-7.770,-2.741
-7.713,-2.687
-7.656,-2.632
-7.599,-2.576
-7.540,-2.520
-7.482,-2.464
-7.422,-2.406
-7.362,-2.349
-7.301,-2.290
-7.240,-2.231
-7.178,-2.171
-7.115,-2.110
-7.052,-2.049
-6.989,-1.988
-6.924,-1.926
-6.859,-1.863
-6.794,-1.799
-6.728,-1.735
-6.662,-1.671
-6.595,-1.606
-6.527,-1.540
-6.459,-1.474
-6.391,-1.408
-6.322,-1.341
-6.253,-1.273
-6.183,-1.205
-6.113,-1.136
-6.042,-1.067
-5.970,-0.998
-5.899,-0.927
-5.827,-0.857
-5.754,-0.786
-5.681,-0.715
-5.608,-0.643
-5.534,-0.571
-5.460,-0.498
-5.386,-0.425
-5.311,-0.352
-5.236,-0.278
-5.160,-0.204
-5.085,-0.130
-5.008,-0.055
-4.932,0.020
-4.855,0.096
-4.778,0.171
-4.701,0.247
-4.623,0.324
-4.545,0.401
-4.467,0.477
-4.389,0.555
-4.310,0.632
-4.232,0.710
-4.153,0.788
-4.073,0.866
-3.994,0.944
-3.914,1.023
-3.835,1.102
-3.755,1.181
-3.675,1.260
-3.595,1.339
-3.514,1.419
-3.434,1.499
-3.353,1.578
-3.272,1.658
-3.192,1.738
-3.111,1.818
-3.030,1.899
-2.949,1.979
-2.868,2.059
-2.787,2.140
-2.706,2.220
-2.625,2.301
-2.544,2.382
-2.463,2.462
-2.381,2.543
-2.300,2.623
-2.219,2.704
-2.138,2.785
-2.057,2.865
-1.977,2.946
-1.896,3.026
-1.815,3.107
-1.734,3.187
-1.654,3.267
-1.573,3.348
-1.493,3.428
-1.413,3.508
-1.333,3.587
-1.253,3.667
-1.174,3.747
-1.094,3.826
-1.015,3.906
-0.936,3.985
-0.857,4.064
-0.778,4.142
-0.700,4.221
-0.621,4.299
-0.543,4.377
-0.466,4.455
-0.388,4.533
-0.311,4.610
-0.251,4.670
