"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.063,1.010
-5.123,0.948
-5.183,0.886
-5.243,0.824
-5.302,0.762
-5.361,0.701
-5.420,0.641
-5.478,0.580
-5.536,0.520
-5.593,0.461
-5.650,0.402
-5.707,0.343
-5.763,0.285
-5.818,0.227
-5.874,0.169
-5.928,0.112
-5.983,0.055
-6.036,-0.001
-6.090,-0.056
-6.143,-0.112
-6.195,-0.166
-6.247,-0.221
-6.298,-0.274
-6.349,-0.328
-6.399,-0.380
-6.449,-0.432
-6.498,-0.484
-6.546,-0.535
-6.594,-0.586
-6.642,-0.636
-6.689,-0.685
-6.735,-0.734
-6.781,-0.782
-6.826,-0.830
-6.870,-0.877
-6.914,-0.923
-6.957,-0.969
-7.000,-1.014
-7.042,-1.059
-7.083,-1.103
-7.124,-1.146
-7.164,-1.189
-7.203,-1.231
-7.242,-1.272
-7.280,-1.313
-7.317,-1.353
-7.354,-1.392
-7.390,-1.431
-7.425,-1.469
-7.459,-1.506
-7.493,-1.543
-7.526,-1.579
-7.559,-1.614
-7.590,-1.648
-7.621,-1.682
-7.651,-1.715
-7.681,-1.747
-7.709,-1.779
-7.737,-1.809
-7.764,-1.839
-7.791,-1.869
-7.816,-1.897
-7.841,-1.925
-7.865,-1.952
-7.889,-1.978
-7.911,-2.003
-7.933,-2.028
-7.954,-2.052
-7.974,-2.075
-7.993,-2.097
-8.012,-2.118
-8.030,-2.139
-8.047,-2.159
-8.063,-2.178
-8.078,-2.196
-8.093,-2.214
-8.106,-2.230
-8.119,-2.246
-8.131,-2.261
-8.143,-2.275
-8.153,-2.288
-8.163,-2.301
-8.171,-2.313
-8.179,-2.324
-8.187,-2.334
-8.193,-2.343
-8.198,-2.351
-8.203,-2.359
-8.207,-2.365
-8.210,-2.371
-8.212,-2.376
-8.213,-2.380
-8.214,-2.384
-8.213,-2.386
-8.212,-2.388
-8.210,-2.389
-8.207,-2.389
-8.203,-2.388
-8.199,-2.386
-8.194,-2.384
-8.187,-2.380
-8.180,-2.376
-8.172,-2.371
-8.164,-2.365
-8.154,-2.358
-8.144,-2.351
-8.133,-2.343
-8.121,-2.333
-8.108,-2.323
-8.094,-2.312
-8.080,-2.301
-8.065,-2.288
-8.049,-2.275
-8.032,-2.261
-8.014,-2.246
-7.995,-2.230
-7.976,-2.213
-7.956,-2.196
-7.935,-2.178
-7.913,-2.159
-7.891,-2.139
-7.868,-2.118
-7.844,-2.097
-7.819,-2.075
-7.793,-2.052
-7.767,-2.028
-7.740,-2.003
-7.712,-1.978
-7.683,-1.952
-7.654,-1.925
-7.624,-1.897
-7.593,-1.869
-7.561,-1.840
-7.529,-1.810
-7.495,-1.779
-7.462,-1.748
-7.427,-1.716
-7.392,-1.683
-7.356,-1.649
-7.319,-1.615
-7.282,-1.580
-7.244,-1.544
-7.205,-1.508
-7.165,-1.471
-7.125,-1.433
-7.085,-1.394
-7.043,-1.355
-7.001,-1.315
-6.958,-1.275
-6.915,-1.234
-6.871,-1.192
-6.826,-1.150
-6.781,-1.106
-6.735,-1.063
-6.689,-1.018
-6.642,-0.973
-6.594,-0.928
-6.546,-0.882
-6.497,-0.835
-6.447,-0.787
-6.397,-0.740
-6.347,-0.691
-6.296,-0.642
-6.244,-0.592
-6.192,-0.542
-6.139,-0.491
-6.086,-0.440
-6.033,-0.388
-5.978,-0.336
-5.924,-0.283
-5.869,-0.230
-5.813,-0.176
-5.757,-0.122
-5.700,-0.067
-5.643,-0.012
-5.586,0.044
-5.528,0.100
-5.470,0.157
-5.411,0.214
-5.352,0.271
-5.293,0.329
-5.233,0.387
-5.173,0.446
-5.112,0.505
-5.051,0.565
-4.990,0.624
-4.928,0.684
-4.866,0.745
-4.804,0.806
-4.742,0.867
-4.679,0.928
-4.616,0.990
-4.552,1.052
-4.489,1.115
-4.425,1.177
-4.361,1.240
-4.296,1.303
-4.232,1.367
-4.167,1.430
-4.102,1.494
-4.037,1.558
-3.971,1.623
-3.906,1.687
-3.840,1.752
-3.774,1.817
-3.708,1.882
-3.642,1.947
-3.575,2.012
-3.509,2.078
-3.443,2.143
-3.376,2.209
-3.309,2.275
-3.243,2.341
-3.176,2.406
-3.109,2.473
-3.042,2.539
-2.975,2.605
-2.908,2.671
-2.841,2.737
-2.774,2.804
-2.707,2.870
-2.640,2.936
-2.573,3.002
-2.507,3.069
-2.440,3.135
-2.373,3.201
-2.307,3.267
-2.240,3.333
-2.174,3.399
-2.107,3.465
-2.041,3.531
-1.975,3.596
-1.909,3.662
-1.843,3.727
-1.777,3.793
-1.712,3.858
-1.647,3.923
-1.582,3.987
-1.517,4.052
-1.452,4.117
-1.388,4.181
-1.323,4.245
-1.259,4.309
-1.196,4.372
-1.132,4.436
-1.069,4.499
-1.006,4.561
-0.943,4.624
-0.881,4.686
-0.819,4.748
-0.757,4.810
-0.696,4.871
-0.635,4.932
-0.574,4.993
-0.514,5.054
-0.454,5.114
-0.394,5.173
-0.335,5.233
-0.276,5.292
-0.218,5.350
-0.160,5.408
-0.102,5.466
-0.045,5.523
0.012,5.580
0.068,5.637
0.124,5.693
0.179,5.748
0.234,5.803
0.288,5.858
0.342,5.912
0.395,5.966
0.448,6.019
0.500,6.072
0.552,6.124
0.604,6.176
0.654,6.227
0.704,6.277
0.754,6.328
0.803,6.377
0.852,6.426
0.899,6.474
0.947,6.522
0.993,6.569
1.040,6.616
1.085,6.662
1.130,6.707
1.174,6.752
1.218,6.796
1.261,6.840
1.303,6.883
1.345,6.925
1.386,6.967
1.426,7.008
1.466,7.048
1.505,7.088
1.543,7.127
1.581,7.165
1.618,7.203
1.654,7.240
1.689,7.276
1.724,7.312
1.758,7.346
1.792,7.381
1.824,7.414
1.856,7.447
1.887,7.479
1.918,7.510
1.948,7.540
1.977,7.570
2.005,7.599
2.032,7.627
2.059,7.655
2.085,7.681
2.110,7.707
2.134,7.732
2.158,7.757
2.180,7.780
2.202,7.803
2.223,7.825
2.244,7.846
2.263,7.867
2.282,7.886
2.300,7.905
2.317,7.923
2.334,7.940
2.349,7.957
2.364,7.972
2.378,7.987
2.391,8.001
2.403,8.014
2.415,8.027
2.425,8.038
2.435,8.049
2.444,8.059
2.452,8.068
2.460,8.076
2.466,8.083
2.472,8.090
2.477,8.095
2.481,8.100
2.484,8.104
2.486,8.108
2.487,8.110
2.488,8.111
2.488,8.112
2.487,8.112
2.485,8.111
2.482,8.109
2.479,8.106
2.474,8.103
2.469,8.098
2.463,8.093
2.456,8.087
2.449,8.080
2.440,8.073
2.431,8.064
2.421,8.055
2.410,8.044
2.398,8.033
2.385,8.022
2.372,8.009
2.357,7.995
2.342,7.981
2.327,7.966
2.310,7.950
2.292,7.933
2.274,7.915
2.255,7.897
2.235,7.878
2.214,7.858
2.193,7.837
2.171,7.815
2.147,7.793
2.124,7.770
2.099,7.746
2.074,7.721
2.047,7.695
2.021,7.669
1.993,7.642
1.964,7.614
1.935,7.586
1.905,7.556
1.875,7.526
1.843,7.495
1.811,7.464
1.778,7.431
1.745,7.398
1.710,7.364
1.675,7.330
1.640,7.294
1.603,7.258
1.566,7.222
1.528,7.184
1.490,7.146
1.451,7.107
1.411,7.068
1.371,7.028
1.330,6.987
1.288,6.946
1.245,6.903
1.202,6.861
1.159,6.817
1.114,6.773
1.069,6.728
1.024,6.683
0.978,6.637
0.931,6.591
0.884,6.543
0.836,6.496
0.788,6.447
0.739,6.398
0.689,6.349
0.639,6.299
0.588,6.248
0.537,6.197
0.485,6.145
0.433,6.093
0.381,6.040
0.327,5.987
0.274,5.933
0.219,5.879
0.165,5.824
0.110,5.769
0.054,5.713
-0.002,5.657
-0.058,5.600
-0.115,5.543
-0.172,5.485
-0.230,5.427
-0.288,5.369
-0.347,5.310
-0.406,5.251
-0.465,5.191
-0.524,5.131
-0.584,5.071
-0.645,5.010
-0.705,4.949
-0.766,4.888
-0.827,4.826
-0.889,4.764
-0.951,4.701
-1.013,4.639
-1.075,4.576
-1.138,4.512
-1.201,4.449
-1.264,4.385
-1.328,4.321
-1.391,4.256
-1.455,4.192
-1.519,4.127
-1.583,4.062
-1.648,3.997
-1.713,3.931
-1.777,3.866
-1.842,3.800
-1.907,3.734
-1.973,3.668
-2.038,3.601
-2.103,3.535
-2.169,3.468
-2.235,3.402
-2.300,3.335
-2.366,3.268
-2.432,3.201
-2.498,3.134
-2.564,3.067
-2.630,3.000
-2.696,2.933
-2.762,2.866
-2.828,2.798
-2.894,2.731
-2.960,2.664
-3.026,2.597
-3.091,2.530
-3.157,2.462
-3.223,2.395
-3.289,2.328
-3.354,2.261
-3.420,2.194
-3.485,2.127
-3.550,2.061
-3.615,1.994
-3.680,1.928
-3.745,1.861
-3.810,1.795
-3.875,1.729
-3.939,1.663
-4.003,1.597
-4.067,1.532
-4.131,1.466
-4.194,1.401
-4.257,1.336
-4.321,1.271
-4.383,1.207
-4.446,1.142
-4.508,1.078
-4.570,1.015
-4.632,0.951
-4.693,0.888
-4.754,0.825
-4.815,0.762
-4.875,0.700
-4.936,0.638
-4.995,0.576
-5.055,0.515
-5.114,0.454
-5.172,0.393
-5.231,0.333
-5.288,0.273
-5.346,0.214
-5.403,0.155
-5.460,0.096
-5.516,0.038
-5.571,-0.020
-5.627,-0.078
-5.682,-0.135
-5.736,-0.191
-5.790,-0.247
-5.843,-0.303
-5.896,-0.358
-5.949,-0.413
-6.000,-0.467
-6.052,-0.521
-6.103,-0.574
-6.153,-0.626
-6.203,-0.678
-6.252,-0.730
-6.301,-0.781
-6.349,-0.831
-6.396,-0.881
-6.443,-0.931
-6.490,-0.979
-6.535,-1.027
-6.581,-1.075
-6.625,-1.122
-6.669,-1.168
-6.712,-1.214
-6.755,-1.259
-6.797,-1.304
-6.838,-1.348
-6.879,-1.391
-6.919,-1.434
-6.959,-1.475
-6.997,-1.517
-7.035,-1.557
-7.073,-1.597
-7.110,-1.637
-7.146,-1.675
-7.181,-1.713
-7.215,-1.750
-7.249,-1.787
-7.282,-1.822
-7.315,-1.857
-7.347,-1.892
-7.378,-1.925
-7.408,-1.958
-7.437,-1.990
-7.466,-2.022
-7.494,-2.052
-7.521,-2.082
-7.548,-2.111
-7.574,-2.140
-7.598,-2.167
-7.623,-2.194
-7.646,-2.220
-7.669,-2.246
-7.690,-2.270
-7.711,-2.294
-7.732,-2.317
-7.751,-2.339
-7.770,-2.360
-7.788,-2.381
-7.805,-2.401
-7.821,-2.420
-7.836,-2.438
-7.851,-2.455
-7.865,-2.472
-7.878,-2.487
-7.890,-2.502
-7.901,-2.516
-7.912,-2.530
-7.922,-2.542
-7.931,-2.554
-7.939,-2.564
-7.946,-2.574
-7.952,-2.583
-7.958,-2.592
-7.962,-2.599
-7.966,-2.606
-7.969,-2.611
-7.972,-2.616
-7.973,-2.620
-7.974,-2.624
-7.973,-2.626
-7.972,-2.628
-7.970,-2.628
-7.968,-2.628
-7.964,-2.627
-7.959,-2.626
-7.954,-2.623
-7.948,-2.620
-7.941,-2.615
-7.933,-2.610
-7.925,-2.604
-7.915,-2.597
-7.905,-2.590
-7.894,-2.581
-7.882,-2.572
-7.869,-2.562
-7.856,-2.551
-7.842,-2.539
-7.826,-2.526
-7.810,-2.513
-7.794,-2.499
-7.776,-2.484
-7.758,-2.468
-7.738,-2.451
-7.718,-2.434
-7.697,-2.415
-7.676,-2.396
-7.653,-2.376
-7.630,-2.356
-7.606,-2.334
-7.582,-2.312
-7.556,-2.289
-7.530,-2.265
-7.503,-2.240
-7.475,-2.215
-7.446,-2.189
-7.417,-2.162
-7.387,-2.134
-7.356,-2.105
-7.325,-2.076
-7.292,-2.046
-7.259,-2.015
-7.225,-1.984
-7.191,-1.952
-7.156,-1.919
-7.120,-1.885
-7.083,-1.851
-7.046,-1.816
-7.008,-1.780
-6.969,-1.743
-6.930,-1.706
-6.890,-1.668
-6.849,-1.630
-6.808,-1.591
-6.766,-1.551
-6.723,-1.510
-6.680,-1.469
-6.636,-1.427
-6.591,-1.384
-6.546,-1.341
-6.500,-1.297
-6.454,-1.253
-6.407,-1.208
-6.359,-1.162
-6.311,-1.116
-6.262,-1.069
-6.213,-1.022
-6.163,-0.974
-6.113,-0.925
-6.062,-0.876
-6.010,-0.826
-5.958,-0.776
-5.906,-0.725
-5.853,-0.674
-5.799,-0.622
-5.745,-0.569
-5.690,-0.516
-5.635,-0.463
-5.580,-0.409
-5.524,-0.355
-5.467,-0.300
-5.410,-0.245
-5.353,-0.189
-5.295,-0.133
-5.237,-0.076
-5.179,-0.019
-5.120,0.039
-5.060,0.097
-5.000,0.155
-4.940,0.214
-4.880,0.273
-4.819,0.332
-4.758,0.392
-4.696,0.452
-4.634,0.513
-4.572,0.574
-4.510,0.635
-4.447,0.696
-4.384,0.758
-4.321,0.820
-4.257,0.883
-4.193,0.946
-4.129,1.008
-4.065,1.072
-4.000,1.135
-3.935,1.199
-3.871,1.263
-3.805,1.327
-3.740,1.391
-3.674,1.456
-3.609,1.521
-3.543,1.586
-3.477,1.651
-3.411,1.716
-3.345,1.781
-3.278,1.847
-3.212,1.912
-3.145,1.978
-3.079,2.044
-3.012,2.110
-2.945,2.176
-2.878,2.242
-2.812,2.308
-2.745,2.374
-2.678,2.441
-2.611,2.507
-2.544,2.573
-2.477,2.640
-2.410,2.706
-2.343,2.772
-2.277,2.839
-2.210,2.905
-2.143,2.971
-2.077,3.037
-2.010,3.103
-1.944,3.169
-1.878,3.235
-1.811,3.301
-1.745,3.367
-1.679,3.432
-1.614,3.498
-1.548,3.563
-1.483,3.628
-1.417,3.693
-1.352,3.758
-1.288,3.823
-1.223,3.887
-1.158,3.952
-1.094,4.016
-1.030,4.080
-0.967,4.143
-0.903,4.207
-0.840,4.270
-0.777,4.333
-0.715,4.395
-0.652,4.458
-0.590,4.520
-0.529,4.581
-0.467,4.643
-0.406,4.704
-0.346,4.765
-0.285,4.825
-0.225,4.885
-0.166,4.945
-0.107,5.004
-0.048,5.063
0.010,5.122
0.068,5.180
0.126,5.238
0.183,5.295
0.240,5.352
0.296,5.409
0.352,5.465
0.407,5.520
0.462,5.575
0.516,5.630
0.570,5.684
0.623,5.738
0.676,5.791
0.728,5.844
0.780,5.896
0.831,5.948
0.882,5.999
0.932,6.050
0.982,6.100
1.031,6.149
1.079,6.198
1.127,6.247
1.174,6.295
1.221,6.342
1.267,6.389
1.312,6.435
1.357,6.480
1.402,6.525
1.445,6.569
1.488,6.613
1.530,6.656
1.572,6.698
1.613,6.740
1.653,6.781
1.693,6.821
1.732,6.861
1.770,6.900
1.808,6.938
1.845,6.976
1.881,7.013
1.916,7.049
1.951,7.085
1.985,7.120
2.019,7.154
2.051,7.187
2.083,7.220
2.114,7.252
2.145,7.283
2.174,7.313
2.203,7.343
2.231,7.372
2.259,7.400
2.285,7.428
2.311,7.455
2.336,7.481
2.361,7.506
2.384,7.530
2.407,7.554
2.429,7.577
2.450,7.599
2.470,7.620
2.490,7.640
2.509,7.660
2.527,7.679
2.544,7.697
2.560,7.714
2.576,7.731
2.590,7.746
2.604,7.761
2.617,7.775
2.630,7.788
2.641,7.800
2.652,7.812
2.661,7.823
2.670,7.833
2.678,7.842
2.686,7.850
2.692,7.857
2.698,7.864
2.703,7.869
2.707,7.874
2.710,7.878
2.712,7.882
2.713,7.884
2.714,7.885
2.714,7.886
