"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.107,1.754
-2.131,1.729
-2.155,1.705
-2.179,1.680
-2.203,1.655
-2.227,1.631
-2.251,1.606
-2.275,1.581
-2.298,1.557
-2.322,1.533
-2.346,1.508
-2.369,1.484
-2.393,1.460
-2.416,1.436
-2.439,1.411
-2.462,1.387
-2.485,1.364
-2.508,1.340
-2.531,1.316
-2.554,1.292
-2.577,1.269
-2.600,1.245
-2.622,1.222
-2.644,1.199
-2.667,1.176
-2.689,1.153
-2.711,1.130
-2.733,1.107
-2.754,1.084
-2.776,1.062
-2.798,1.039
-2.819,1.017
-2.840,0.995
-2.861,0.973
-2.882,0.951
-2.903,0.929
-2.923,0.908
-2.944,0.887
-2.964,0.865
-2.984,0.844
-3.004,0.823
-3.024,0.803
-3.043,0.782
-3.063,0.762
-3.082,0.742
-3.101,0.722
-3.120,0.702
-3.139,0.682
-3.157,0.663
-3.175,0.643
-3.193,0.624
-3.211,0.606
-3.229,0.587
-3.246,0.569
-3.263,0.550
-3.280,0.532
-3.297,0.514
-3.314,0.497
-3.330,0.480
-3.346,0.462
-3.362,0.446
-3.377,0.429
-3.393,0.412
-3.408,0.396
-3.423,0.380
-3.438,0.364
-3.452,0.349
-3.466,0.334
-3.480,0.319
-3.494,0.304
-3.507,0.289
-3.520,0.275
-3.533,0.261
-3.546,0.247
-3.558,0.234
-3.571,0.221
-3.582,0.208
-3.594,0.195
-3.605,0.183
-3.616,0.170
-3.627,0.159
-3.638,0.147
-3.648,0.136
-3.658,0.125
-3.668,0.114
-3.677,0.103
-3.686,0.093
-3.695,0.083
-3.704,0.073
-3.712,0.064
-3.720,0.055
-3.727,0.046
-3.735,0.038
-3.742,0.029
-3.749,0.022
-3.755,0.014
-3.761,0.007
-3.767,-4.546E-4
-3.773,-0.007
-3.778,-0.014
-3.783,-0.020
-3.788,-0.026
-3.792,-0.031
-3.797,-0.036
-3.800,-0.041
-3.804,-0.046
-3.807,-0.050
-3.810,-0.054
-3.813,-0.058
-3.815,-0.061
-3.817,-0.065
-3.819,-0.067
-3.820,-0.070
-3.821,-0.072
-3.822,-0.074
-3.822,-0.075
-3.822,-0.077
-3.822,-0.078
-3.822,-0.078
-3.821,-0.079
-3.820,-0.079
-3.818,-0.078
-3.817,-0.078
-3.815,-0.077
-3.812,-0.076
-3.810,-0.074
-3.807,-0.072
-3.804,-0.070
-3.800,-0.068
-3.796,-0.065
-3.792,-0.062
-3.788,-0.059
-3.783,-0.055
-3.778,-0.051
-3.773,-0.047
-3.767,-0.042
-3.761,-0.037
-3.755,-0.032
-3.748,-0.027
-3.741,-0.021
-3.734,-0.015
-3.727,-0.008
-3.719,-0.002
-3.711,0.005
-3.703,0.013
-3.694,0.020
-3.685,0.028
-3.676,0.036
-3.667,0.045
-3.657,0.053
-3.647,0.062
-3.637,0.072
-3.626,0.081
-3.615,0.091
-3.604,0.101
-3.593,0.111
-3.581,0.122
-3.569,0.133
-3.557,0.144
-3.544,0.156
-3.532,0.168
-3.519,0.180
-3.505,0.192
-3.492,0.205
-3.478,0.217
-3.464,0.231
-3.450,0.244
-3.435,0.258
-3.420,0.271
-3.405,0.285
-3.390,0.300
-3.374,0.314
-3.359,0.329
-3.343,0.344
-3.326,0.360
-3.310,0.375
-3.293,0.391
-3.276,0.407
-3.259,0.423
-3.242,0.440
-3.224,0.457
-3.206,0.474
-3.188,0.491
-3.170,0.508
-3.152,0.526
-3.133,0.544
-3.114,0.562
-3.095,0.580
-3.076,0.598
-3.056,0.617
-3.037,0.636
-3.017,0.655
-2.997,0.674
-2.977,0.693
-2.957,0.713
-2.936,0.733
-2.915,0.752
-2.894,0.773
-2.873,0.793
-2.852,0.813
-2.831,0.834
-2.809,0.855
-2.788,0.876
-2.766,0.897
-2.744,0.918
-2.722,0.939
-2.700,0.961
-2.677,0.982
-2.655,1.004
-2.632,1.026
-2.610,1.048
-2.587,1.070
-2.564,1.093
-2.541,1.115
-2.518,1.138
-2.494,1.160
-2.471,1.183
-2.447,1.206
-2.424,1.229
-2.400,1.252
-2.376,1.275
-2.353,1.298
-2.329,1.322
-2.305,1.345
-2.281,1.369
-2.256,1.392
-2.232,1.416
-2.208,1.440
-2.184,1.463
-2.159,1.487
-2.135,1.511
-2.110,1.535
-2.086,1.559
-2.061,1.583
-2.037,1.607
-2.012,1.631
-1.988,1.656
-1.963,1.680
-1.938,1.704
-1.913,1.728
-1.889,1.753
-1.864,1.777
-1.839,1.801
-1.815,1.825
-1.790,1.850
-1.765,1.874
-1.741,1.898
-1.716,1.923
-1.691,1.947
-1.667,1.971
-1.642,1.995
-1.617,2.019
-1.593,2.044
-1.568,2.068
-1.544,2.092
-1.519,2.116
-1.495,2.140
-1.471,2.164
-1.447,2.188
-1.422,2.212
-1.398,2.236
-1.374,2.259
-1.350,2.283
-1.326,2.307
-1.302,2.330
-1.279,2.354
-1.255,2.377
-1.232,2.400
-1.208,2.424
-1.185,2.447
-1.161,2.470
-1.138,2.493
-1.115,2.515
-1.092,2.538
-1.070,2.561
-1.047,2.583
-1.024,2.605
-1.002,2.628
-0.980,2.650
-0.957,2.672
-0.935,2.694
-0.913,2.715
-0.892,2.737
-0.870,2.758
-0.849,2.780
-0.827,2.801
-0.806,2.822
-0.785,2.843
-0.764,2.863
-0.744,2.884
-0.723,2.904
-0.703,2.924
-0.683,2.944
-0.663,2.964
-0.643,2.984
-0.624,3.003
-0.604,3.022
-0.585,3.042
-0.566,3.060
-0.547,3.079
-0.529,3.098
-0.510,3.116
-0.492,3.134
-0.474,3.152
-0.457,3.170
-0.439,3.187
-0.422,3.204
-0.405,3.221
-0.388,3.238
-0.371,3.255
-0.355,3.271
-0.339,3.287
-0.323,3.303
-0.307,3.319
-0.292,3.334
-0.276,3.349
-0.261,3.364
-0.247,3.379
-0.232,3.394
-0.218,3.408
-0.204,3.422
-0.190,3.436
-0.177,3.449
-0.164,3.462
-0.151,3.475
-0.138,3.488
-0.126,3.500
-0.113,3.512
-0.101,3.524
-0.090,3.536
-0.079,3.547
-0.068,3.558
-0.057,3.569
-0.046,3.580
-0.036,3.590
-0.026,3.600
-0.016,3.610
-0.007,3.619
0.002,3.628
0.011,3.637
0.019,3.645
0.028,3.654
0.035,3.662
0.043,3.669
0.050,3.677
0.057,3.684
0.064,3.691
0.071,3.697
0.077,3.703
0.083,3.709
0.088,3.715
0.094,3.720
0.098,3.725
0.103,3.730
0.107,3.734
0.112,3.738
0.115,3.742
0.119,3.746
0.122,3.749
0.125,3.752
0.127,3.754
0.129,3.756
0.131,3.758
0.133,3.760
0.134,3.761
0.135,3.762
0.136,3.763
0.136,3.764
0.136,3.764
0.136,3.763
0.136,3.763
0.135,3.762
0.134,3.761
0.132,3.760
0.130,3.758
0.128,3.756
0.126,3.753
0.123,3.751
0.120,3.748
0.117,3.744
0.113,3.741
0.109,3.737
0.105,3.733
0.101,3.728
0.096,3.724
0.091,3.718
0.085,3.713
0.080,3.707
0.074,3.701
0.067,3.695
0.061,3.688
0.054,3.681
0.047,3.674
0.039,3.667
0.031,3.659
0.023,3.651
0.015,3.642
0.006,3.634
-0.003,3.625
-0.012,3.616
-0.021,3.606
-0.031,3.596
-0.041,3.586
-0.052,3.576
-0.062,3.565
-0.073,3.554
-0.084,3.543
-0.096,3.531
-0.107,3.520
-0.119,3.508
-0.131,3.495
-0.144,3.483
-0.157,3.470
-0.170,3.457
-0.183,3.443
-0.197,3.430
-0.210,3.416
-0.224,3.402
-0.239,3.387
-0.253,3.373
-0.268,3.358
-0.283,3.343
-0.298,3.327
-0.314,3.312
-0.329,3.296
-0.345,3.280
-0.361,3.263
-0.378,3.247
-0.394,3.230
-0.411,3.213
-0.428,3.196
-0.446,3.178
-0.463,3.161
-0.481,3.143
-0.499,3.125
-0.517,3.106
-0.535,3.088
-0.554,3.069
-0.572,3.050
-0.591,3.031
-0.610,3.012
-0.630,2.992
-0.649,2.972
-0.669,2.952
-0.689,2.932
-0.709,2.912
-0.729,2.892
-0.749,2.871
-0.770,2.850
-0.790,2.829
-0.811,2.808
-0.832,2.787
-0.853,2.765
-0.874,2.744
-0.896,2.722
-0.917,2.700
-0.939,2.678
-0.961,2.656
-0.983,2.634
-1.005,2.611
-1.027,2.589
-1.049,2.566
-1.072,2.543
-1.094,2.520
-1.117,2.497
-1.140,2.474
-1.163,2.450
-1.186,2.427
-1.209,2.404
-1.232,2.380
-1.255,2.356
-1.278,2.333
-1.302,2.309
-1.325,2.285
-1.349,2.261
-1.372,2.237
-1.396,2.212
-1.420,2.188
-1.444,2.164
-1.468,2.139
-1.491,2.115
-1.515,2.091
-1.539,2.066
-1.563,2.041
-1.587,2.017
-1.612,1.992
-1.636,1.968
-1.660,1.943
-1.684,1.918
-1.708,1.893
-1.732,1.869
-1.757,1.844
-1.781,1.819
-1.805,1.794
-1.829,1.769
-1.853,1.745
-1.877,1.720
-1.902,1.695
-1.926,1.670
-1.950,1.645
-1.974,1.621
-1.998,1.596
-2.022,1.571
-2.046,1.547
-2.070,1.522
-2.094,1.497
-2.118,1.473
-2.142,1.448
-2.165,1.424
-2.189,1.399
-2.213,1.375
-2.236,1.351
-2.260,1.327
-2.283,1.303
-2.306,1.279
-2.329,1.255
-2.353,1.231
-2.376,1.207
-2.399,1.183
-2.421,1.160
-2.444,1.136
-2.467,1.113
-2.489,1.089
-2.512,1.066
-2.534,1.043
-2.556,1.020
-2.578,0.997
-2.600,0.974
-2.622,0.952
-2.644,0.929
-2.665,0.907
-2.686,0.885
-2.708,0.862
-2.729,0.841
-2.750,0.819
-2.771,0.797
-2.791,0.776
-2.812,0.754
-2.832,0.733
-2.852,0.712
-2.872,0.691
-2.892,0.671
-2.911,0.650
-2.931,0.630
-2.950,0.610
-2.969,0.590
-2.988,0.570
-3.007,0.550
-3.025,0.531
-3.043,0.512
-3.061,0.493
-3.079,0.474
-3.097,0.455
-3.114,0.437
-3.132,0.419
-3.149,0.401
-3.165,0.383
-3.182,0.365
-3.198,0.348
-3.214,0.331
-3.230,0.314
-3.246,0.297
-3.261,0.281
-3.277,0.265
-3.292,0.249
-3.306,0.233
-3.321,0.218
-3.335,0.202
-3.349,0.187
-3.363,0.173
-3.376,0.158
-3.389,0.144
-3.402,0.130
-3.415,0.116
-3.427,0.103
-3.440,0.090
-3.451,0.077
-3.463,0.064
-3.474,0.052
-3.486,0.040
-3.496,0.028
-3.507,0.016
-3.517,0.005
-3.527,-0.006
-3.537,-0.017
-3.546,-0.027
-3.555,-0.038
-3.564,-0.048
-3.573,-0.057
-3.581,-0.067
-3.589,-0.076
-3.597,-0.084
-3.604,-0.093
-3.611,-0.101
-3.618,-0.109
-3.625,-0.116
-3.631,-0.124
-3.637,-0.131
-3.643,-0.137
-3.648,-0.144
-3.653,-0.150
-3.658,-0.156
-3.662,-0.161
-3.666,-0.167
-3.670,-0.171
-3.674,-0.176
-3.677,-0.180
-3.680,-0.184
-3.683,-0.188
-3.685,-0.191
-3.687,-0.194
-3.689,-0.197
-3.690,-0.200
-3.691,-0.202
-3.692,-0.204
-3.692,-0.205
-3.693,-0.206
-3.693,-0.207
-3.692,-0.208
-3.691,-0.208
-3.690,-0.208
-3.689,-0.208
-3.687,-0.207
-3.685,-0.206
-3.683,-0.205
-3.680,-0.204
-3.678,-0.202
-3.674,-0.200
-3.671,-0.197
-3.667,-0.194
-3.663,-0.191
-3.659,-0.188
-3.654,-0.184
-3.649,-0.180
-3.644,-0.176
-3.638,-0.171
-3.632,-0.166
-3.626,-0.161
-3.619,-0.156
-3.612,-0.150
-3.605,-0.144
-3.598,-0.137
-3.590,-0.130
-3.582,-0.123
-3.574,-0.116
-3.565,-0.109
-3.557,-0.101
-3.547,-0.093
-3.538,-0.084
-3.528,-0.075
-3.518,-0.066
-3.508,-0.057
-3.498,-0.047
-3.487,-0.038
-3.476,-0.027
-3.464,-0.017
-3.453,-0.006
-3.441,0.005
-3.428,0.016
-3.416,0.028
-3.403,0.039
-3.390,0.052
-3.377,0.064
-3.364,0.076
-3.350,0.089
-3.336,0.102
-3.322,0.116
-3.307,0.130
-3.292,0.143
-3.277,0.158
-3.262,0.172
-3.246,0.187
-3.231,0.201
-3.215,0.217
-3.199,0.232
-3.182,0.248
-3.165,0.263
-3.149,0.280
-3.131,0.296
-3.114,0.312
-3.097,0.329
-3.079,0.346
-3.061,0.363
-3.043,0.381
-3.024,0.398
-3.006,0.416
-2.987,0.434
-2.968,0.452
-2.949,0.471
-2.929,0.490
-2.910,0.508
-2.890,0.527
-2.870,0.547
-2.850,0.566
-2.829,0.586
-2.809,0.605
-2.788,0.625
-2.767,0.646
-2.746,0.666
-2.725,0.686
-2.704,0.707
-2.683,0.728
-2.661,0.749
-2.639,0.770
-2.617,0.791
-2.595,0.812
-2.573,0.834
-2.551,0.856
-2.528,0.877
-2.506,0.899
-2.483,0.922
-2.460,0.944
-2.437,0.966
-2.414,0.989
-2.391,1.011
-2.368,1.034
-2.344,1.057
-2.321,1.079
-2.297,1.102
-2.274,1.126
-2.250,1.149
-2.226,1.172
-2.202,1.195
-2.178,1.219
-2.154,1.242
-2.130,1.266
-2.106,1.290
-2.082,1.313
-2.057,1.337
-2.033,1.361
-2.009,1.385
-1.984,1.409
-1.960,1.433
-1.935,1.457
-1.911,1.481
-1.886,1.505
-1.862,1.530
-1.837,1.554
-1.812,1.578
-1.788,1.602
-1.763,1.627
-1.738,1.651
-1.713,1.675
-1.689,1.700
-1.664,1.724
-1.639,1.748
-1.615,1.773
-1.590,1.797
-1.565,1.821
-1.541,1.845
-1.516,1.870
-1.492,1.894
-1.467,1.918
-1.443,1.942
-1.418,1.966
-1.394,1.990
-1.370,2.014
-1.345,2.038
-1.321,2.062
-1.297,2.086
-1.273,2.110
-1.249,2.134
-1.225,2.158
-1.201,2.181
-1.177,2.205
-1.153,2.228
-1.130,2.252
-1.106,2.275
-1.083,2.298
-1.060,2.321
-1.036,2.344
-1.013,2.367
-0.990,2.390
-0.967,2.413
-0.944,2.436
-0.922,2.458
-0.899,2.480
-0.877,2.503
-0.855,2.525
-0.832,2.547
-0.810,2.569
-0.788,2.590
-0.767,2.612
-0.745,2.633
-0.724,2.655
-0.702,2.676
-0.681,2.697
-0.660,2.718
-0.640,2.738
-0.619,2.759
-0.599,2.779
-0.578,2.800
-0.558,2.820
-0.538,2.839
-0.519,2.859
-0.499,2.879
-0.480,2.898
-0.461,2.917
-0.442,2.936
-0.423,2.955
-0.404,2.973
-0.386,2.991
-0.368,3.009
-0.350,3.027
-0.332,3.045
-0.315,3.063
-0.297,3.080
-0.280,3.097
-0.263,3.114
-0.247,3.130
-0.230,3.147
-0.214,3.163
-0.198,3.179
-0.183,3.194
-0.167,3.210
-0.152,3.225
-0.137,3.240
-0.122,3.255
-0.108,3.269
-0.094,3.284
-0.080,3.298
-0.066,3.311
-0.053,3.325
-0.039,3.338
-0.026,3.351
-0.014,3.364
-0.001,3.376
0.011,3.388
0.023,3.400
0.034,3.412
0.045,3.423
0.057,3.434
0.067,3.445
0.078,3.456
0.088,3.466
0.098,3.476
0.107,3.486
0.117,3.495
0.126,3.504
0.135,3.513
0.143,3.522
0.151,3.530
0.159,3.538
0.167,3.546
0.174,3.553
0.181,3.560
0.188,3.567
0.194,3.573
0.201,3.580
0.206,3.585
0.212,3.591
0.217,3.596
0.222,3.601
0.227,3.606
0.231,3.611
0.235,3.615
0.239,3.619
0.242,3.622
0.245,3.625
0.248,3.628
0.251,3.631
0.253,3.633
0.255,3.635
0.256,3.637
0.258,3.638
0.259,3.639
0.259,3.640
0.260,3.640
0.260,3.640
