"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.532,-0.043
-5.521,-0.034
-5.509,-0.024
-5.497,-0.014
-5.485,-0.003
-5.472,0.008
-5.459,0.020
-5.445,0.031
-5.431,0.044
-5.416,0.057
-5.401,0.070
-5.386,0.084
-5.370,0.098
-5.353,0.112
-5.337,0.127
-5.320,0.143
-5.302,0.158
-5.284,0.175
-5.266,0.191
-5.247,0.208
-5.228,0.225
-5.209,0.243
-5.189,0.261
-5.169,0.280
-5.148,0.299
-5.127,0.318
-5.105,0.338
-5.084,0.358
-5.062,0.379
-5.039,0.400
-5.016,0.421
-4.993,0.442
-4.969,0.464
-4.946,0.487
-4.921,0.509
-4.897,0.533
-4.872,0.556
-4.846,0.580
-4.821,0.604
-4.795,0.628
-4.769,0.653
-4.742,0.678
-4.715,0.703
-4.688,0.729
-4.660,0.755
-4.632,0.782
-4.604,0.808
-4.576,0.835
-4.547,0.863
-4.518,0.890
-4.489,0.918
-4.459,0.946
-4.430,0.975
-4.399,1.003
-4.369,1.032
-4.339,1.062
-4.308,1.091
-4.277,1.121
-4.245,1.151
-4.214,1.181
-4.182,1.212
-4.150,1.243
-4.117,1.274
-4.085,1.305
-4.052,1.336
-4.019,1.368
-3.986,1.400
-3.953,1.432
-3.919,1.464
-3.886,1.497
-3.852,1.530
-3.818,1.562
-3.783,1.596
-3.749,1.629
-3.714,1.662
-3.680,1.696
-3.645,1.730
-3.610,1.764
-3.575,1.798
-3.539,1.832
-3.504,1.866
-3.468,1.901
-3.433,1.935
-3.397,1.970
-3.361,2.005
-3.325,2.040
-3.289,2.075
-3.253,2.110
-3.217,2.146
-3.180,2.181
-3.144,2.217
-3.108,2.252
-3.071,2.288
-3.034,2.323
-2.998,2.359
-2.961,2.395
-2.924,2.431
-2.888,2.467
-2.851,2.503
-2.814,2.539
-2.777,2.575
-2.740,2.611
-2.704,2.647
-2.667,2.683
-2.630,2.719
-2.593,2.755
-2.556,2.791
-2.520,2.827
-2.483,2.863
-2.446,2.899
-2.410,2.935
-2.373,2.971
-2.336,3.007
-2.300,3.043
-2.264,3.079
-2.227,3.114
-2.191,3.150
-2.155,3.186
-2.119,3.221
-2.083,3.257
-2.047,3.292
-2.011,3.327
-1.975,3.362
-1.940,3.398
-1.904,3.432
-1.869,3.467
-1.834,3.502
-1.799,3.537
-1.764,3.571
-1.729,3.605
-1.694,3.640
-1.660,3.674
-1.625,3.708
-1.591,3.741
-1.557,3.775
-1.524,3.808
-1.490,3.841
-1.457,3.875
-1.423,3.907
-1.390,3.940
-1.358,3.972
-1.325,4.005
-1.293,4.037
-1.260,4.069
-1.229,4.100
-1.197,4.132
-1.165,4.163
-1.134,4.194
-1.103,4.225
-1.073,4.255
-1.042,4.285
-1.012,4.315
-0.982,4.345
-0.952,4.374
-0.923,4.404
-0.894,4.432
-0.865,4.461
-0.836,4.489
-0.808,4.518
-0.780,4.545
-0.753,4.573
-0.725,4.600
-0.698,4.627
-0.672,4.654
-0.645,4.680
-0.619,4.706
-0.593,4.731
-0.568,4.757
-0.543,4.782
-0.518,4.806
-0.494,4.831
-0.470,4.855
-0.446,4.878
-0.423,4.902
-0.400,4.925
-0.377,4.947
-0.355,4.969
-0.333,4.991
-0.311,5.013
-0.290,5.034
-0.269,5.055
-0.249,5.075
-0.229,5.095
-0.209,5.115
-0.190,5.134
-0.171,5.153
-0.153,5.171
-0.135,5.190
-0.117,5.207
-0.100,5.224
-0.083,5.241
-0.066,5.258
-0.050,5.274
-0.035,5.290
-0.020,5.305
-0.005,5.320
0.010,5.334
0.023,5.348
0.037,5.362
0.050,5.375
0.063,5.387
0.075,5.400
0.087,5.412
0.098,5.423
0.109,5.434
0.119,5.445
0.129,5.455
0.139,5.464
0.148,5.474
0.157,5.482
0.165,5.491
0.173,5.499
0.180,5.506
0.187,5.513
0.194,5.520
0.200,5.526
0.205,5.531
0.210,5.537
0.215,5.541
0.219,5.546
0.223,5.549
0.226,5.553
0.229,5.556
0.231,5.558
0.233,5.560
0.235,5.562
0.236,5.563
0.236,5.563
0.236,5.564
0.236,5.563
0.235,5.563
0.234,5.561
0.232,5.560
0.230,5.558
0.227,5.555
0.224,5.552
0.221,5.548
0.217,5.544
0.212,5.540
0.207,5.535
0.202,5.530
0.196,5.524
0.190,5.518
0.183,5.511
0.176,5.504
0.168,5.496
0.160,5.488
0.152,5.480
0.143,5.471
0.133,5.462
0.124,5.452
0.113,5.441
0.103,5.431
0.092,5.420
0.080,5.408
0.068,5.396
0.056,5.384
0.043,5.371
0.029,5.357
0.016,5.344
0.002,5.329
-0.013,5.315
-0.028,5.300
-0.043,5.284
-0.059,5.269
-0.075,5.252
-0.092,5.236
-0.109,5.219
-0.126,5.201
-0.144,5.183
-0.162,5.165
-0.181,5.146
-0.200,5.127
-0.219,5.108
-0.239,5.088
-0.259,5.067
-0.279,5.047
-0.300,5.026
-0.321,5.004
-0.343,4.982
-0.365,4.960
-0.387,4.938
-0.410,4.915
-0.433,4.892
-0.456,4.868
-0.480,4.844
-0.504,4.820
-0.528,4.795
-0.553,4.770
-0.578,4.745
-0.604,4.719
-0.629,4.693
-0.655,4.667
-0.682,4.640
-0.708,4.613
-0.735,4.586
-0.762,4.558
-0.790,4.531
-0.818,4.502
-0.846,4.474
-0.874,4.445
-0.903,4.416
-0.932,4.387
-0.961,4.357
-0.990,4.327
-1.020,4.297
-1.050,4.267
-1.080,4.236
-1.111,4.205
-1.141,4.174
-1.172,4.142
-1.203,4.111
-1.235,4.079
-1.266,4.047
-1.298,4.014
-1.330,3.982
-1.362,3.949
-1.395,3.916
-1.428,3.883
-1.460,3.849
-1.493,3.815
-1.526,3.782
-1.560,3.748
-1.593,3.714
-1.627,3.679
-1.661,3.645
-1.695,3.610
-1.729,3.575
-1.763,3.540
-1.798,3.505
-1.832,3.470
-1.867,3.434
-1.901,3.399
-1.936,3.363
-1.971,3.327
-2.006,3.292
-2.042,3.256
-2.077,3.219
-2.112,3.183
-2.148,3.147
-2.183,3.111
-2.219,3.074
-2.254,3.038
-2.290,3.001
-2.326,2.964
-2.362,2.928
-2.397,2.891
-2.433,2.854
-2.469,2.817
-2.505,2.780
-2.541,2.743
-2.577,2.707
-2.613,2.670
-2.649,2.633
-2.685,2.596
-2.721,2.559
-2.756,2.522
-2.792,2.485
-2.828,2.448
-2.864,2.411
-2.900,2.374
-2.935,2.337
-2.971,2.301
-3.007,2.264
-3.042,2.227
-3.078,2.190
-3.113,2.154
-3.148,2.117
-3.184,2.081
-3.219,2.045
-3.254,2.008
-3.289,1.972
-3.323,1.936
-3.358,1.900
-3.393,1.864
-3.427,1.829
-3.462,1.793
-3.496,1.758
-3.530,1.722
-3.564,1.687
-3.597,1.652
-3.631,1.617
-3.664,1.582
-3.698,1.548
-3.731,1.513
-3.764,1.479
-3.796,1.445
-3.829,1.411
-3.861,1.377
-3.893,1.344
-3.925,1.310
-3.957,1.277
-3.988,1.244
-4.020,1.211
-4.051,1.179
-4.082,1.147
-4.112,1.115
-4.142,1.083
-4.172,1.051
-4.202,1.020
-4.232,0.989
-4.261,0.958
-4.290,0.927
-4.319,0.897
-4.348,0.867
-4.376,0.837
-4.404,0.808
-4.431,0.778
-4.459,0.749
-4.486,0.721
-4.513,0.692
-4.539,0.664
-4.565,0.636
-4.591,0.609
-4.617,0.582
-4.642,0.555
-4.667,0.529
-4.691,0.502
-4.715,0.476
-4.739,0.451
-4.763,0.426
-4.786,0.401
-4.809,0.376
-4.831,0.352
-4.853,0.328
-4.875,0.305
-4.897,0.282
-4.918,0.259
-4.938,0.237
-4.959,0.215
-4.979,0.193
-4.998,0.172
-5.017,0.151
-5.036,0.130
-5.054,0.110
-5.072,0.090
-5.090,0.071
-5.107,0.052
-5.124,0.034
-5.140,0.015
-5.156,-0.002
-5.172,-0.020
-5.187,-0.037
-5.202,-0.053
-5.216,-0.069
-5.230,-0.085
-5.243,-0.100
-5.256,-0.115
-5.269,-0.129
-5.281,-0.143
-5.293,-0.157
-5.304,-0.170
-5.315,-0.183
-5.326,-0.195
-5.336,-0.207
-5.346,-0.218
-5.355,-0.229
-5.363,-0.240
-5.372,-0.250
-5.380,-0.260
-5.387,-0.269
-5.394,-0.278
-5.400,-0.286
-5.406,-0.294
-5.412,-0.301
-5.417,-0.308
-5.422,-0.315
-5.426,-0.321
-5.430,-0.326
-5.433,-0.332
-5.436,-0.336
-5.439,-0.340
-5.441,-0.344
-5.442,-0.348
-5.443,-0.350
-5.444,-0.353
-5.444,-0.355
-5.444,-0.356
-5.443,-0.357
-5.442,-0.358
-5.440,-0.358
-5.438,-0.358
-5.435,-0.357
-5.432,-0.355
-5.429,-0.354
-5.425,-0.352
-5.420,-0.349
-5.415,-0.346
-5.410,-0.342
-5.404,-0.338
-5.398,-0.334
-5.391,-0.329
-5.384,-0.323
-5.377,-0.318
-5.369,-0.311
-5.360,-0.305
-5.351,-0.297
-5.342,-0.290
-5.332,-0.282
-5.322,-0.273
-5.311,-0.264
-5.300,-0.255
-5.289,-0.245
-5.277,-0.235
-5.264,-0.224
-5.251,-0.213
-5.238,-0.201
-5.224,-0.189
-5.210,-0.177
-5.196,-0.164
-5.181,-0.150
-5.165,-0.137
-5.149,-0.122
-5.133,-0.108
-5.117,-0.093
-5.100,-0.077
-5.082,-0.062
-5.064,-0.045
-5.046,-0.029
-5.027,-0.012
-5.008,0.006
-4.989,0.024
-4.969,0.042
-4.949,0.061
-4.928,0.080
-4.908,0.099
-4.886,0.119
-4.864,0.139
-4.842,0.160
-4.820,0.181
-4.797,0.202
-4.774,0.224
-4.751,0.246
-4.727,0.268
-4.702,0.291
-4.678,0.314
-4.653,0.337
-4.628,0.361
-4.602,0.385
-4.576,0.410
-4.550,0.435
-4.524,0.460
-4.497,0.485
-4.470,0.511
-4.442,0.537
-4.414,0.564
-4.386,0.590
-4.358,0.617
-4.329,0.645
-4.300,0.672
-4.271,0.700
-4.242,0.728
-4.212,0.757
-4.182,0.786
-4.152,0.815
-4.121,0.844
-4.090,0.874
-4.059,0.904
-4.028,0.934
-3.996,0.964
-3.965,0.995
-3.933,1.025
-3.900,1.057
-3.868,1.088
-3.835,1.119
-3.802,1.151
-3.769,1.183
-3.736,1.215
-3.703,1.248
-3.669,1.280
-3.635,1.313
-3.601,1.346
-3.567,1.379
-3.533,1.412
-3.498,1.446
-3.463,1.480
-3.429,1.513
-3.394,1.547
-3.359,1.582
-3.323,1.616
-3.288,1.650
-3.253,1.685
-3.217,1.720
-3.181,1.754
-3.145,1.789
-3.109,1.824
-3.073,1.859
-3.037,1.895
-3.001,1.930
-2.965,1.966
-2.929,2.001
-2.892,2.037
-2.856,2.072
-2.819,2.108
-2.783,2.144
-2.746,2.180
-2.709,2.216
-2.673,2.252
-2.636,2.288
-2.599,2.324
-2.562,2.360
-2.526,2.396
-2.489,2.432
-2.452,2.468
-2.415,2.504
-2.379,2.540
-2.342,2.576
-2.305,2.613
-2.268,2.649
-2.232,2.685
-2.195,2.721
-2.159,2.757
-2.122,2.793
-2.086,2.829
-2.049,2.864
-2.013,2.900
-1.977,2.936
-1.941,2.972
-1.905,3.007
-1.869,3.043
-1.833,3.078
-1.797,3.113
-1.761,3.149
-1.726,3.184
-1.690,3.219
-1.655,3.254
-1.620,3.288
-1.585,3.323
-1.550,3.358
-1.515,3.392
-1.481,3.426
-1.446,3.460
-1.412,3.494
-1.378,3.528
-1.344,3.562
-1.310,3.595
-1.277,3.628
-1.243,3.661
-1.210,3.694
-1.177,3.727
-1.144,3.759
-1.112,3.792
-1.080,3.824
-1.048,3.856
-1.016,3.887
-0.984,3.919
-0.953,3.950
-0.921,3.981
-0.890,4.012
-0.860,4.042
-0.829,4.073
-0.799,4.103
-0.769,4.132
-0.740,4.162
-0.710,4.191
-0.681,4.220
-0.653,4.249
-0.624,4.277
-0.596,4.305
-0.568,4.333
-0.540,4.361
-0.513,4.388
-0.486,4.415
-0.459,4.441
-0.433,4.468
-0.407,4.494
-0.381,4.519
-0.356,4.545
-0.331,4.570
-0.306,4.595
-0.282,4.619
-0.258,4.643
-0.234,4.667
-0.211,4.690
-0.188,4.713
-0.165,4.736
-0.143,4.758
-0.121,4.780
-0.100,4.801
-0.078,4.822
-0.058,4.843
-0.037,4.864
-0.017,4.884
0.002,4.903
0.021,4.923
0.040,4.942
0.059,4.960
0.077,4.978
0.094,4.996
0.112,5.013
0.128,5.030
0.145,5.047
0.161,5.063
0.176,5.078
0.191,5.094
0.206,5.109
0.221,5.123
0.234,5.137
0.248,5.151
0.261,5.164
0.274,5.177
0.286,5.189
0.297,5.201
0.309,5.212
0.320,5.223
0.330,5.234
0.340,5.244
0.350,5.254
0.359,5.263
0.367,5.272
0.376,5.280
0.383,5.288
0.391,5.296
0.398,5.303
0.404,5.309
0.410,5.315
0.416,5.321
0.421,5.326
0.425,5.331
0.429,5.335
0.433,5.339
0.436,5.343
0.439,5.346
0.441,5.348
0.443,5.350
0.445,5.352
0.446,5.353
0.446,5.353
0.446,5.354
