"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.692,1.396
-4.757,1.329
-4.822,1.262
-4.886,1.196
-4.950,1.130
-5.013,1.065
-5.077,0.999
-5.140,0.934
-5.202,0.869
-5.265,0.805
-5.327,0.741
-5.388,0.677
-5.449,0.614
-5.510,0.551
-5.571,0.488
-5.631,0.426
-5.690,0.364
-5.749,0.303
-5.808,0.242
-5.866,0.181
-5.924,0.121
-5.981,0.062
-6.038,0.002
-6.095,-0.056
-6.150,-0.115
-6.206,-0.172
-6.261,-0.230
-6.315,-0.286
-6.369,-0.343
-6.422,-0.398
-6.475,-0.454
-6.527,-0.508
-6.578,-0.562
-6.629,-0.616
-6.680,-0.669
-6.730,-0.721
-6.779,-0.773
-6.828,-0.824
-6.876,-0.875
-6.923,-0.925
-6.970,-0.975
-7.016,-1.023
-7.062,-1.072
-7.106,-1.119
-7.151,-1.166
-7.194,-1.212
-7.237,-1.258
-7.279,-1.303
-7.321,-1.347
-7.362,-1.391
-7.402,-1.434
-7.441,-1.476
-7.480,-1.517
-7.518,-1.558
-7.555,-1.598
-7.592,-1.638
-7.628,-1.676
-7.663,-1.714
-7.697,-1.751
-7.731,-1.788
-7.763,-1.824
-7.796,-1.858
-7.827,-1.893
-7.857,-1.926
-7.887,-1.959
-7.916,-1.991
-7.944,-2.022
-7.972,-2.052
-7.998,-2.082
-8.024,-2.110
-8.049,-2.138
-8.073,-2.165
-8.097,-2.192
-8.119,-2.217
-8.141,-2.242
-8.162,-2.266
-8.182,-2.289
-8.201,-2.311
-8.220,-2.332
-8.237,-2.353
-8.254,-2.373
-8.270,-2.392
-8.285,-2.410
-8.300,-2.427
-8.313,-2.443
-8.326,-2.459
-8.337,-2.474
-8.348,-2.487
-8.358,-2.500
-8.367,-2.512
-8.376,-2.524
-8.383,-2.534
-8.390,-2.544
-8.395,-2.552
-8.400,-2.560
-8.404,-2.567
-8.407,-2.573
-8.409,-2.578
-8.411,-2.583
-8.411,-2.586
-8.411,-2.589
-8.410,-2.590
-8.408,-2.591
-8.405,-2.591
-8.401,-2.590
-8.396,-2.588
-8.391,-2.586
-8.384,-2.582
-8.377,-2.578
-8.369,-2.573
-8.360,-2.567
-8.350,-2.560
-8.339,-2.552
-8.328,-2.543
-8.315,-2.533
-8.302,-2.523
-8.288,-2.512
-8.273,-2.500
-8.257,-2.486
-8.240,-2.473
-8.223,-2.458
-8.204,-2.442
-8.185,-2.426
-8.165,-2.409
-8.144,-2.391
-8.123,-2.372
-8.100,-2.352
-8.077,-2.331
-8.053,-2.310
-8.028,-2.288
-8.002,-2.265
-7.976,-2.241
-7.948,-2.216
-7.920,-2.191
-7.891,-2.164
-7.861,-2.137
-7.831,-2.109
-7.800,-2.080
-7.768,-2.051
-7.735,-2.021
-7.701,-1.990
-7.667,-1.958
-7.632,-1.925
-7.596,-1.892
-7.559,-1.858
-7.522,-1.823
-7.484,-1.787
-7.445,-1.751
-7.406,-1.714
-7.365,-1.676
-7.325,-1.638
-7.283,-1.598
-7.241,-1.558
-7.198,-1.518
-7.154,-1.476
-7.110,-1.434
-7.065,-1.392
-7.019,-1.348
-6.973,-1.304
-6.926,-1.259
-6.878,-1.214
-6.830,-1.168
-6.781,-1.121
-6.732,-1.074
-6.682,-1.026
-6.631,-0.977
-6.580,-0.928
-6.528,-0.878
-6.475,-0.828
-6.422,-0.777
-6.369,-0.725
-6.315,-0.673
-6.260,-0.621
-6.205,-0.567
-6.149,-0.514
-6.093,-0.459
-6.036,-0.405
-5.979,-0.349
-5.922,-0.293
-5.863,-0.237
-5.805,-0.180
-5.746,-0.123
-5.686,-0.065
-5.626,-0.007
-5.566,0.052
-5.505,0.111
-5.444,0.171
-5.382,0.231
-5.320,0.291
-5.257,0.352
-5.195,0.414
-5.131,0.475
-5.068,0.537
-5.004,0.600
-4.940,0.663
-4.875,0.726
-4.810,0.789
-4.745,0.853
-4.680,0.917
-4.614,0.982
-4.548,1.046
-4.482,1.111
-4.415,1.177
-4.348,1.242
-4.281,1.308
-4.214,1.374
-4.146,1.440
-4.079,1.507
-4.011,1.574
-3.943,1.641
-3.875,1.708
-3.806,1.775
-3.738,1.842
-3.669,1.910
-3.600,1.978
-3.531,2.046
-3.462,2.114
-3.393,2.182
-3.324,2.250
-3.255,2.319
-3.186,2.387
-3.116,2.456
-3.047,2.525
-2.977,2.593
-2.908,2.662
-2.839,2.731
-2.769,2.799
-2.700,2.868
-2.630,2.937
-2.561,3.006
-2.491,3.075
-2.422,3.143
-2.353,3.212
-2.284,3.281
-2.215,3.349
-2.146,3.418
-2.077,3.486
-2.008,3.554
-1.940,3.622
-1.871,3.690
-1.803,3.758
-1.735,3.826
-1.667,3.894
-1.599,3.961
-1.532,4.028
-1.465,4.096
-1.397,4.162
-1.331,4.229
-1.264,4.296
-1.197,4.362
-1.131,4.428
-1.065,4.494
-1.000,4.559
-0.935,4.624
-0.870,4.689
-0.805,4.754
-0.741,4.818
-0.677,4.882
-0.613,4.946
-0.550,5.009
-0.487,5.072
-0.424,5.135
-0.362,5.197
-0.300,5.259
-0.239,5.321
-0.178,5.382
-0.117,5.443
-0.057,5.503
0.003,5.563
0.062,5.623
0.121,5.682
0.179,5.740
0.237,5.799
0.295,5.856
0.351,5.914
0.408,5.970
0.464,6.026
0.519,6.082
0.574,6.137
0.628,6.192
0.682,6.246
0.735,6.300
0.788,6.353
0.840,6.406
0.891,6.458
0.942,6.509
0.992,6.560
1.042,6.610
1.091,6.660
1.140,6.709
1.187,6.757
1.235,6.805
1.281,6.852
1.327,6.899
1.372,6.944
1.417,6.990
1.461,7.034
1.504,7.078
1.547,7.121
1.588,7.164
1.630,7.206
1.670,7.247
1.710,7.287
1.749,7.327
1.787,7.366
1.825,7.405
1.862,7.442
1.898,7.479
1.933,7.515
1.968,7.551
2.001,7.585
2.035,7.619
2.067,7.653
2.098,7.685
2.129,7.717
2.159,7.747
2.188,7.778
2.217,7.807
2.245,7.835
2.271,7.863
2.297,7.890
2.323,7.916
2.347,7.941
2.371,7.966
2.393,7.990
2.415,8.012
2.437,8.034
2.457,8.056
2.476,8.076
2.495,8.096
2.513,8.114
2.530,8.132
2.546,8.149
2.561,8.166
2.575,8.181
2.589,8.195
2.602,8.209
2.614,8.222
2.625,8.234
2.635,8.245
2.644,8.255
2.653,8.265
2.660,8.273
2.667,8.281
2.673,8.287
2.678,8.293
2.682,8.298
2.685,8.303
2.687,8.306
2.689,8.308
2.690,8.310
2.689,8.311
2.688,8.310
2.686,8.309
2.683,8.308
2.680,8.305
2.675,8.301
2.670,8.297
2.664,8.291
2.656,8.285
2.648,8.278
2.640,8.270
2.630,8.261
2.619,8.251
2.608,8.241
2.596,8.229
2.582,8.217
2.568,8.204
2.554,8.190
2.538,8.175
2.521,8.159
2.504,8.143
2.486,8.125
2.467,8.107
2.447,8.088
2.426,8.068
2.405,8.047
2.383,8.026
2.359,8.003
2.335,7.980
2.311,7.956
2.285,7.931
2.259,7.905
2.232,7.879
2.204,7.852
2.175,7.824
2.145,7.795
2.115,7.765
2.084,7.735
2.052,7.703
2.020,7.671
1.986,7.638
1.952,7.605
1.917,7.571
1.882,7.535
1.845,7.500
1.808,7.463
1.771,7.426
1.732,7.388
1.693,7.349
1.653,7.309
1.612,7.269
1.571,7.228
1.529,7.186
1.486,7.144
1.443,7.101
1.399,7.057
1.354,7.013
1.309,6.968
1.263,6.922
1.216,6.876
1.169,6.829
1.121,6.781
1.073,6.733
1.024,6.684
0.974,6.634
0.924,6.584
0.873,6.534
0.821,6.482
0.769,6.430
0.717,6.378
0.664,6.325
0.610,6.271
0.556,6.217
0.501,6.162
0.446,6.107
0.390,6.051
0.334,5.995
0.277,5.938
0.220,5.880
0.162,5.823
0.104,5.764
0.046,5.705
-0.013,5.646
-0.073,5.586
-0.133,5.526
-0.193,5.466
-0.254,5.405
-0.315,5.343
-0.376,5.281
-0.438,5.219
-0.500,5.157
-0.563,5.094
-0.626,5.030
-0.689,4.966
-0.753,4.902
-0.817,4.838
-0.881,4.773
-0.945,4.708
-1.010,4.643
-1.075,4.577
-1.141,4.511
-1.206,4.445
-1.272,4.378
-1.338,4.311
-1.404,4.244
-1.471,4.177
-1.538,4.110
-1.605,4.042
-1.672,3.974
-1.739,3.906
-1.806,3.838
-1.874,3.769
-1.942,3.701
-2.009,3.632
-2.077,3.563
-2.145,3.494
-2.213,3.425
-2.282,3.355
-2.350,3.286
-2.418,3.217
-2.487,3.147
-2.555,3.077
-2.624,3.008
-2.692,2.938
-2.761,2.868
-2.829,2.799
-2.898,2.729
-2.966,2.659
-3.035,2.590
-3.103,2.520
-3.171,2.450
-3.239,2.381
-3.308,2.311
-3.376,2.241
-3.444,2.172
-3.512,2.103
-3.579,2.033
-3.647,1.964
-3.714,1.895
-3.782,1.826
-3.849,1.758
-3.916,1.689
-3.983,1.621
-4.049,1.553
-4.116,1.485
-4.182,1.417
-4.248,1.349
-4.313,1.282
-4.379,1.214
-4.444,1.147
-4.509,1.081
-4.573,1.014
-4.638,0.948
-4.702,0.882
-4.766,0.817
-4.829,0.751
-4.892,0.686
-4.955,0.622
-5.017,0.557
-5.079,0.493
-5.141,0.430
-5.202,0.366
-5.263,0.304
-5.323,0.241
-5.383,0.179
-5.443,0.117
-5.502,0.056
-5.561,-0.005
-5.619,-0.066
-5.677,-0.126
-5.735,-0.185
-5.792,-0.244
-5.848,-0.303
-5.904,-0.361
-5.959,-0.419
-6.014,-0.476
-6.069,-0.533
-6.123,-0.589
-6.176,-0.644
-6.229,-0.700
-6.281,-0.754
-6.333,-0.808
-6.384,-0.862
-6.434,-0.915
-6.484,-0.967
-6.534,-1.019
-6.582,-1.070
-6.630,-1.120
-6.678,-1.170
-6.725,-1.220
-6.771,-1.268
-6.817,-1.317
-6.862,-1.364
-6.906,-1.411
-6.950,-1.457
-6.992,-1.503
-7.035,-1.547
-7.076,-1.592
-7.117,-1.635
-7.158,-1.678
-7.197,-1.720
-7.236,-1.761
-7.274,-1.802
-7.311,-1.842
-7.348,-1.881
-7.384,-1.920
-7.419,-1.958
-7.453,-1.995
-7.487,-2.031
-7.520,-2.067
-7.552,-2.102
-7.584,-2.136
-7.614,-2.169
-7.644,-2.202
-7.673,-2.233
-7.702,-2.265
-7.729,-2.295
-7.756,-2.324
-7.782,-2.353
-7.807,-2.381
-7.831,-2.408
-7.854,-2.434
-7.877,-2.459
-7.899,-2.484
-7.920,-2.508
-7.940,-2.531
-7.960,-2.553
-7.978,-2.574
-7.996,-2.595
-8.013,-2.614
-8.029,-2.633
-8.044,-2.651
-8.058,-2.668
-8.072,-2.685
-8.084,-2.700
-8.096,-2.715
-8.107,-2.728
-8.117,-2.741
-8.127,-2.753
-8.135,-2.764
-8.142,-2.775
-8.149,-2.784
-8.155,-2.793
-8.160,-2.800
-8.164,-2.807
-8.167,-2.813
-8.169,-2.818
-8.171,-2.822
-8.171,-2.826
-8.171,-2.828
-8.170,-2.830
-8.168,-2.831
-8.165,-2.830
-8.161,-2.829
-8.157,-2.828
-8.151,-2.825
-8.145,-2.821
-8.138,-2.817
-8.130,-2.811
-8.121,-2.805
-8.111,-2.798
-8.101,-2.790
-8.089,-2.781
-8.077,-2.772
-8.064,-2.761
-8.050,-2.750
-8.035,-2.738
-8.019,-2.725
-8.002,-2.711
-7.985,-2.696
-7.967,-2.680
-7.948,-2.664
-7.928,-2.646
-7.907,-2.628
-7.885,-2.609
-7.863,-2.589
-7.840,-2.569
-7.816,-2.547
-7.791,-2.525
-7.765,-2.502
-7.739,-2.478
-7.711,-2.453
-7.683,-2.427
-7.655,-2.401
-7.625,-2.374
-7.595,-2.346
-7.563,-2.317
-7.531,-2.287
-7.499,-2.257
-7.465,-2.226
-7.431,-2.194
-7.396,-2.161
-7.360,-2.128
-7.324,-2.094
-7.286,-2.059
-7.248,-2.023
-7.210,-1.986
-7.170,-1.949
-7.130,-1.911
-7.089,-1.873
-7.048,-1.833
-7.006,-1.793
-6.963,-1.753
-6.919,-1.711
-6.875,-1.669
-6.830,-1.626
-6.784,-1.583
-6.738,-1.539
-6.691,-1.494
-6.644,-1.448
-6.596,-1.402
-6.547,-1.355
-6.498,-1.308
-6.448,-1.260
-6.397,-1.211
-6.346,-1.162
-6.294,-1.112
-6.242,-1.062
-6.189,-1.011
-6.135,-0.959
-6.081,-0.907
-6.027,-0.854
-5.972,-0.801
-5.916,-0.747
-5.860,-0.693
-5.803,-0.638
-5.746,-0.582
-5.689,-0.526
-5.631,-0.470
-5.572,-0.413
-5.513,-0.355
-5.453,-0.298
-5.394,-0.239
-5.333,-0.180
-5.272,-0.121
-5.211,-0.061
-5.150,-0.001
-5.088,0.059
-5.025,0.120
-4.962,0.182
-4.899,0.243
-4.836,0.305
-4.772,0.368
-4.708,0.431
-4.643,0.494
-4.579,0.558
-4.513,0.621
-4.448,0.686
-4.382,0.750
-4.316,0.815
-4.250,0.880
-4.184,0.945
-4.117,1.011
-4.050,1.077
-3.983,1.143
-3.915,1.209
-3.848,1.276
-3.780,1.343
-3.712,1.410
-3.644,1.477
-3.576,1.544
-3.507,1.612
-3.439,1.680
-3.370,1.747
-3.301,1.815
-3.232,1.884
-3.163,1.952
-3.094,2.020
-3.025,2.089
-2.955,2.157
-2.886,2.226
-2.817,2.294
-2.747,2.363
-2.678,2.432
-2.609,2.501
-2.539,2.570
-2.470,2.638
-2.400,2.707
-2.331,2.776
-2.262,2.845
-2.193,2.914
-2.123,2.982
-2.054,3.051
-1.985,3.120
-1.917,3.188
-1.848,3.257
-1.779,3.325
-1.711,3.393
-1.642,3.461
-1.574,3.529
-1.506,3.597
-1.438,3.665
-1.370,3.732
-1.303,3.800
-1.236,3.867
-1.169,3.934
-1.102,4.000
-1.035,4.067
-0.969,4.133
-0.903,4.199
-0.837,4.265
-0.771,4.330
-0.706,4.396
-0.641,4.461
-0.576,4.525
-0.512,4.590
-0.448,4.654
-0.385,4.718
-0.321,4.781
-0.258,4.844
-0.196,4.907
-0.134,4.969
-0.072,5.031
-0.010,5.093
0.050,5.154
0.111,5.215
0.171,5.275
0.231,5.335
0.290,5.395
0.349,5.454
0.407,5.513
0.465,5.571
0.522,5.629
0.579,5.686
0.636,5.743
0.691,5.799
0.747,5.855
0.801,5.910
0.856,5.965
0.909,6.019
0.963,6.073
1.015,6.126
1.067,6.178
1.119,6.230
1.169,6.282
1.220,6.332
1.269,6.383
1.318,6.432
1.367,6.481
1.415,6.530
1.462,6.578
1.508,6.625
1.554,6.671
1.599,6.717
1.644,6.763
1.688,6.807
1.731,6.851
1.773,6.894
1.815,6.937
1.856,6.979
1.897,7.020
1.937,7.061
1.976,7.100
2.014,7.140
2.051,7.178
2.088,7.216
2.124,7.253
2.160,7.289
2.194,7.324
2.228,7.359
2.261,7.393
2.294,7.426
2.325,7.458
2.356,7.490
2.386,7.521
2.415,7.551
2.443,7.580
2.471,7.609
2.498,7.637
2.524,7.664
2.549,7.690
2.573,7.715
2.597,7.740
2.620,7.763
2.642,7.786
2.663,7.808
2.683,7.829
2.702,7.850
2.721,7.869
2.739,7.888
2.756,7.906
2.772,7.923
2.787,7.939
2.802,7.955
2.815,7.969
2.828,7.983
2.840,7.996
2.851,8.008
2.861,8.019
2.870,8.029
2.878,8.039
2.886,8.047
2.893,8.055
2.898,8.062
2.903,8.068
2.908,8.073
2.911,8.077
2.913,8.080
2.915,8.083
2.915,8.084
2.915,8.085
