"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.756,2.275
-3.790,2.240
-3.823,2.206
-3.856,2.171
-3.889,2.137
-3.921,2.102
-3.954,2.068
-3.987,2.034
-4.019,2.000
-4.051,1.966
-4.084,1.932
-4.116,1.899
-4.148,1.865
-4.179,1.832
-4.211,1.799
-4.242,1.766
-4.274,1.733
-4.305,1.700
-4.335,1.668
-4.366,1.635
-4.397,1.603
-4.427,1.571
-4.457,1.539
-4.487,1.507
-4.517,1.476
-4.547,1.445
-4.576,1.413
-4.605,1.383
-4.634,1.352
-4.663,1.321
-4.692,1.291
-4.720,1.261
-4.748,1.231
-4.776,1.201
-4.803,1.172
-4.831,1.143
-4.858,1.114
-4.885,1.085
-4.912,1.057
-4.938,1.028
-4.964,1.000
-4.990,0.973
-5.016,0.945
-5.041,0.918
-5.066,0.891
-5.091,0.864
-5.116,0.838
-5.140,0.811
-5.164,0.785
-5.188,0.760
-5.211,0.734
-5.234,0.709
-5.257,0.685
-5.280,0.660
-5.302,0.636
-5.324,0.612
-5.345,0.588
-5.367,0.565
-5.388,0.542
-5.409,0.519
-5.429,0.497
-5.449,0.475
-5.469,0.453
-5.488,0.432
-5.507,0.410
-5.526,0.390
-5.545,0.369
-5.563,0.349
-5.581,0.329
-5.598,0.310
-5.615,0.291
-5.632,0.272
-5.648,0.253
-5.664,0.235
-5.680,0.217
-5.696,0.200
-5.711,0.183
-5.725,0.166
-5.740,0.150
-5.754,0.134
-5.767,0.118
-5.780,0.103
-5.793,0.088
-5.806,0.073
-5.818,0.059
-5.830,0.045
-5.841,0.032
-5.852,0.019
-5.863,0.006
-5.873,-0.007
-5.883,-0.019
-5.892,-0.030
-5.901,-0.041
-5.910,-0.052
-5.919,-0.063
-5.927,-0.073
-5.934,-0.082
-5.941,-0.092
-5.948,-0.101
-5.955,-0.109
-5.961,-0.117
-5.966,-0.125
-5.972,-0.133
-5.977,-0.140
-5.981,-0.146
-5.985,-0.152
-5.989,-0.158
-5.992,-0.164
-5.995,-0.169
-5.998,-0.173
-6.000,-0.178
-6.002,-0.181
-6.003,-0.185
-6.004,-0.188
-6.004,-0.191
-6.005,-0.193
-6.004,-0.195
-6.004,-0.196
-6.003,-0.197
-6.001,-0.198
-5.999,-0.198
-5.997,-0.198
-5.995,-0.198
-5.992,-0.197
-5.988,-0.195
-5.984,-0.194
-5.980,-0.191
-5.976,-0.189
-5.971,-0.186
-5.965,-0.183
-5.960,-0.179
-5.954,-0.175
-5.947,-0.170
-5.940,-0.166
-5.933,-0.160
-5.925,-0.155
-5.917,-0.149
-5.909,-0.142
-5.900,-0.135
-5.890,-0.128
-5.881,-0.121
-5.871,-0.113
-5.860,-0.104
-5.850,-0.095
-5.839,-0.086
-5.827,-0.077
-5.815,-0.067
-5.803,-0.057
-5.790,-0.046
-5.777,-0.035
-5.764,-0.023
-5.750,-0.012
-5.736,0.001
-5.722,0.013
-5.707,0.026
-5.692,0.039
-5.676,0.053
-5.660,0.067
-5.644,0.081
-5.627,0.096
-5.610,0.111
-5.593,0.126
-5.575,0.142
-5.557,0.158
-5.539,0.175
-5.520,0.192
-5.501,0.209
-5.482,0.226
-5.462,0.244
-5.442,0.262
-5.422,0.281
-5.401,0.300
-5.380,0.319
-5.359,0.339
-5.338,0.358
-5.316,0.379
-5.293,0.399
-5.271,0.420
-5.248,0.441
-5.225,0.462
-5.201,0.484
-5.178,0.506
-5.154,0.529
-5.129,0.551
-5.105,0.574
-5.080,0.597
-5.055,0.621
-5.029,0.645
-5.003,0.669
-4.977,0.693
-4.951,0.718
-4.924,0.743
-4.898,0.768
-4.871,0.794
-4.843,0.819
-4.816,0.846
-4.788,0.872
-4.760,0.898
-4.731,0.925
-4.703,0.952
-4.674,0.979
-4.645,1.007
-4.616,1.035
-4.586,1.063
-4.557,1.091
-4.527,1.119
-4.497,1.148
-4.466,1.177
-4.436,1.206
-4.405,1.235
-4.374,1.265
-4.343,1.295
-4.312,1.325
-4.280,1.355
-4.249,1.385
-4.217,1.416
-4.185,1.446
-4.152,1.477
-4.120,1.508
-4.088,1.540
-4.055,1.571
-4.022,1.603
-3.989,1.634
-3.956,1.666
-3.923,1.698
-3.889,1.730
-3.856,1.763
-3.822,1.795
-3.788,1.828
-3.754,1.861
-3.720,1.893
-3.686,1.926
-3.652,1.960
-3.618,1.993
-3.583,2.026
-3.549,2.060
-3.514,2.093
-3.479,2.127
-3.445,2.161
-3.410,2.194
-3.375,2.228
-3.340,2.262
-3.305,2.296
-3.270,2.330
-3.235,2.365
-3.199,2.399
-3.164,2.433
-3.129,2.468
-3.093,2.502
-3.058,2.536
-3.023,2.571
-2.987,2.605
-2.952,2.640
-2.916,2.675
-2.881,2.709
-2.845,2.744
-2.810,2.779
-2.774,2.813
-2.739,2.848
-2.703,2.883
-2.668,2.917
-2.633,2.952
-2.597,2.986
-2.562,3.021
-2.527,3.056
-2.491,3.090
-2.456,3.125
-2.421,3.159
-2.386,3.194
-2.351,3.228
-2.316,3.262
-2.281,3.297
-2.246,3.331
-2.211,3.365
-2.176,3.399
-2.142,3.433
-2.107,3.467
-2.073,3.501
-2.038,3.535
-2.004,3.569
-1.970,3.602
-1.936,3.636
-1.902,3.669
-1.868,3.702
-1.835,3.736
-1.801,3.769
-1.768,3.802
-1.734,3.834
-1.701,3.867
-1.668,3.900
-1.635,3.932
-1.603,3.964
-1.570,3.996
-1.538,4.028
-1.505,4.060
-1.473,4.092
-1.442,4.123
-1.410,4.155
-1.378,4.186
-1.347,4.217
-1.316,4.248
-1.285,4.278
-1.254,4.309
-1.224,4.339
-1.193,4.369
-1.163,4.399
-1.133,4.429
-1.103,4.458
-1.074,4.487
-1.045,4.516
-1.016,4.545
-0.987,4.574
-0.958,4.602
-0.930,4.630
-0.902,4.658
-0.874,4.686
-0.846,4.713
-0.819,4.741
-0.792,4.768
-0.765,4.794
-0.738,4.821
-0.712,4.847
-0.686,4.873
-0.660,4.898
-0.635,4.924
-0.609,4.949
-0.584,4.974
-0.560,4.998
-0.535,5.023
-0.511,5.047
-0.487,5.070
-0.464,5.094
-0.441,5.117
-0.418,5.140
-0.395,5.162
-0.373,5.185
-0.351,5.207
-0.329,5.228
-0.308,5.249
-0.287,5.270
-0.266,5.291
-0.246,5.312
-0.226,5.332
-0.206,5.351
-0.187,5.371
-0.168,5.390
-0.149,5.409
-0.131,5.427
-0.112,5.445
-0.095,5.463
-0.077,5.480
-0.060,5.497
-0.044,5.514
-0.027,5.530
-0.012,5.546
0.004,5.562
0.019,5.577
0.034,5.592
0.049,5.607
0.063,5.621
0.077,5.635
0.090,5.648
0.103,5.661
0.116,5.674
0.128,5.687
0.140,5.699
0.152,5.710
0.163,5.722
0.174,5.733
0.184,5.743
0.194,5.753
0.204,5.763
0.213,5.772
0.222,5.781
0.230,5.790
0.239,5.798
0.246,5.806
0.254,5.814
0.261,5.821
0.267,5.827
0.273,5.834
0.279,5.840
0.285,5.845
0.290,5.850
0.294,5.855
0.298,5.859
0.302,5.863
0.306,5.867
0.309,5.870
0.311,5.873
0.314,5.875
0.315,5.877
0.317,5.879
0.318,5.880
0.319,5.881
0.319,5.881
0.319,5.881
0.318,5.881
0.317,5.880
0.316,5.879
0.314,5.877
0.312,5.875
0.310,5.873
0.307,5.870
0.304,5.867
0.300,5.863
0.296,5.859
0.291,5.855
0.287,5.850
0.281,5.845
0.276,5.839
0.270,5.833
0.263,5.827
0.257,5.820
0.249,5.813
0.242,5.806
0.234,5.798
0.225,5.789
0.217,5.781
0.208,5.772
0.198,5.762
0.188,5.752
0.178,5.742
0.168,5.732
0.157,5.721
0.145,5.709
0.133,5.697
0.121,5.685
0.109,5.673
0.096,5.660
0.083,5.647
0.069,5.633
0.055,5.619
0.041,5.605
0.026,5.590
0.011,5.575
-0.004,5.560
-0.020,5.544
-0.036,5.528
-0.052,5.511
-0.069,5.495
-0.086,5.477
-0.103,5.460
-0.121,5.442
-0.139,5.424
-0.158,5.405
-0.176,5.386
-0.196,5.367
-0.215,5.347
-0.235,5.327
-0.255,5.307
-0.275,5.287
-0.296,5.266
-0.317,5.245
-0.338,5.223
-0.360,5.201
-0.382,5.179
-0.404,5.157
-0.427,5.134
-0.450,5.111
-0.473,5.087
-0.496,5.064
-0.520,5.040
-0.544,5.015
-0.568,4.991
-0.593,4.966
-0.618,4.941
-0.643,4.915
-0.668,4.890
-0.694,4.864
-0.720,4.837
-0.746,4.811
-0.772,4.784
-0.799,4.757
-0.826,4.730
-0.853,4.702
-0.880,4.674
-0.908,4.646
-0.936,4.618
-0.964,4.589
-0.992,4.561
-1.021,4.532
-1.050,4.502
-1.079,4.473
-1.108,4.443
-1.137,4.413
-1.167,4.383
-1.197,4.353
-1.227,4.322
-1.257,4.292
-1.287,4.261
-1.318,4.229
-1.349,4.198
-1.380,4.167
-1.411,4.135
-1.442,4.103
-1.473,4.071
-1.505,4.039
-1.537,4.006
-1.569,3.974
-1.601,3.941
-1.633,3.908
-1.665,3.875
-1.698,3.842
-1.730,3.809
-1.763,3.775
-1.796,3.742
-1.829,3.708
-1.862,3.674
-1.895,3.640
-1.928,3.606
-1.962,3.572
-1.995,3.537
-2.029,3.503
-2.063,3.468
-2.096,3.434
-2.130,3.399
-2.164,3.364
-2.198,3.329
-2.232,3.295
-2.266,3.260
-2.301,3.224
-2.335,3.189
-2.369,3.154
-2.403,3.119
-2.438,3.083
-2.472,3.048
-2.507,3.013
-2.541,2.977
-2.576,2.942
-2.610,2.906
-2.645,2.871
-2.679,2.835
-2.714,2.799
-2.748,2.764
-2.783,2.728
-2.817,2.693
-2.852,2.657
-2.886,2.621
-2.921,2.586
-2.955,2.550
-2.989,2.515
-3.024,2.479
-3.058,2.444
-3.092,2.408
-3.127,2.373
-3.161,2.338
-3.195,2.302
-3.229,2.267
-3.263,2.232
-3.297,2.197
-3.331,2.161
-3.364,2.126
-3.398,2.091
-3.432,2.057
-3.465,2.022
-3.499,1.987
-3.532,1.952
-3.565,1.918
-3.598,1.883
-3.631,1.849
-3.664,1.815
-3.697,1.781
-3.729,1.747
-3.762,1.713
-3.794,1.679
-3.826,1.646
-3.858,1.612
-3.890,1.579
-3.922,1.546
-3.953,1.513
-3.985,1.480
-4.016,1.447
-4.047,1.414
-4.078,1.382
-4.109,1.350
-4.139,1.318
-4.170,1.286
-4.200,1.254
-4.230,1.223
-4.260,1.191
-4.289,1.160
-4.319,1.129
-4.348,1.098
-4.377,1.068
-4.405,1.038
-4.434,1.007
-4.462,0.977
-4.490,0.948
-4.518,0.918
-4.546,0.889
-4.573,0.860
-4.600,0.831
-4.627,0.803
-4.654,0.774
-4.680,0.746
-4.706,0.718
-4.732,0.691
-4.758,0.664
-4.783,0.637
-4.808,0.610
-4.833,0.583
-4.857,0.557
-4.882,0.531
-4.906,0.505
-4.929,0.480
-4.953,0.455
-4.976,0.430
-4.999,0.405
-5.021,0.381
-5.043,0.357
-5.065,0.333
-5.087,0.310
-5.108,0.287
-5.129,0.264
-5.150,0.241
-5.170,0.219
-5.190,0.197
-5.210,0.176
-5.229,0.155
-5.248,0.134
-5.267,0.113
-5.285,0.093
-5.304,0.073
-5.321,0.053
-5.339,0.034
-5.356,0.015
-5.372,-0.003
-5.389,-0.022
-5.405,-0.039
-5.420,-0.057
-5.436,-0.074
-5.451,-0.091
-5.465,-0.108
-5.479,-0.124
-5.493,-0.139
-5.507,-0.155
-5.520,-0.170
-5.533,-0.185
-5.545,-0.199
-5.557,-0.213
-5.569,-0.227
-5.580,-0.240
-5.591,-0.253
-5.602,-0.265
-5.612,-0.277
-5.622,-0.289
-5.631,-0.300
-5.640,-0.311
-5.649,-0.322
-5.657,-0.332
-5.665,-0.342
-5.673,-0.351
-5.680,-0.361
-5.687,-0.369
-5.693,-0.377
-5.699,-0.385
-5.704,-0.393
-5.710,-0.400
-5.714,-0.407
-5.719,-0.413
-5.723,-0.419
-5.726,-0.425
-5.730,-0.430
-5.733,-0.435
-5.735,-0.439
-5.737,-0.443
-5.739,-0.447
-5.740,-0.450
-5.741,-0.452
-5.741,-0.455
-5.741,-0.457
-5.741,-0.458
-5.740,-0.460
-5.739,-0.460
-5.738,-0.461
-5.736,-0.461
-5.733,-0.461
-5.731,-0.460
-5.728,-0.459
-5.724,-0.457
-5.720,-0.455
-5.716,-0.453
-5.711,-0.450
-5.706,-0.447
-5.701,-0.443
-5.695,-0.439
-5.689,-0.435
-5.682,-0.430
-5.675,-0.425
-5.668,-0.419
-5.660,-0.414
-5.652,-0.407
-5.643,-0.401
-5.634,-0.393
-5.625,-0.386
-5.615,-0.378
-5.605,-0.370
-5.595,-0.361
-5.584,-0.352
-5.573,-0.343
-5.561,-0.333
-5.549,-0.323
-5.537,-0.312
-5.524,-0.301
-5.511,-0.290
-5.498,-0.278
-5.484,-0.266
-5.470,-0.254
-5.455,-0.241
-5.440,-0.228
-5.425,-0.215
-5.409,-0.201
-5.393,-0.186
-5.377,-0.172
-5.360,-0.157
-5.343,-0.142
-5.326,-0.126
-5.308,-0.110
-5.290,-0.093
-5.272,-0.077
-5.253,-0.060
-5.234,-0.042
-5.215,-0.025
-5.195,-0.006
-5.175,0.012
-5.154,0.031
-5.134,0.050
-5.113,0.069
-5.091,0.089
-5.070,0.109
-5.048,0.129
-5.025,0.150
-5.003,0.171
-4.980,0.193
-4.957,0.214
-4.933,0.236
-4.909,0.258
-4.885,0.281
-4.861,0.304
-4.836,0.327
-4.811,0.351
-4.786,0.374
-4.760,0.398
-4.735,0.423
-4.709,0.447
-4.682,0.472
-4.656,0.497
-4.629,0.523
-4.602,0.548
-4.574,0.574
-4.547,0.601
-4.519,0.627
-4.491,0.654
-4.462,0.681
-4.434,0.708
-4.405,0.735
-4.376,0.763
-4.347,0.791
-4.317,0.819
-4.287,0.848
-4.257,0.876
-4.227,0.905
-4.197,0.934
-4.166,0.963
-4.136,0.993
-4.105,1.023
-4.074,1.053
-4.042,1.083
-4.011,1.113
-3.979,1.143
-3.947,1.174
-3.915,1.205
-3.883,1.236
-3.851,1.267
-3.818,1.299
-3.785,1.330
-3.753,1.362
-3.720,1.394
-3.687,1.426
-3.653,1.458
-3.620,1.490
-3.586,1.523
-3.553,1.555
-3.519,1.588
-3.485,1.621
-3.451,1.654
-3.417,1.687
-3.383,1.720
-3.348,1.754
-3.314,1.787
-3.280,1.821
-3.245,1.854
-3.210,1.888
-3.176,1.922
-3.141,1.956
-3.106,1.990
-3.071,2.024
-3.036,2.058
-3.001,2.092
-2.966,2.127
-2.930,2.161
-2.895,2.195
-2.860,2.230
-2.825,2.264
-2.789,2.299
-2.754,2.333
-2.719,2.368
-2.683,2.403
-2.648,2.437
-2.612,2.472
-2.577,2.507
-2.542,2.541
-2.506,2.576
-2.471,2.611
-2.435,2.646
-2.400,2.680
-2.365,2.715
-2.329,2.750
-2.294,2.784
-2.259,2.819
-2.224,2.854
-2.189,2.888
-2.153,2.923
-2.118,2.957
-2.083,2.992
-2.048,3.026
-2.014,3.060
-1.979,3.094
-1.944,3.129
-1.910,3.163
-1.875,3.197
-1.841,3.231
-1.806,3.265
-1.772,3.299
-1.738,3.332
-1.704,3.366
-1.670,3.399
-1.636,3.433
-1.602,3.466
-1.576,3.492
