"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.569,4.307
-1.598,4.277
-1.627,4.247
-1.657,4.216
-1.687,4.186
-1.717,4.155
-1.747,4.124
-1.777,4.093
-1.808,4.062
-1.838,4.031
-1.869,3.999
-1.900,3.968
-1.930,3.936
-1.961,3.904
-1.993,3.872
-2.024,3.840
-2.055,3.808
-2.087,3.776
-2.118,3.743
-2.150,3.711
-2.182,3.678
-2.214,3.645
-2.246,3.612
-2.278,3.579
-2.310,3.546
-2.342,3.513
-2.374,3.480
-2.407,3.447
-2.439,3.413
-2.471,3.380
-2.504,3.346
-2.536,3.313
-2.569,3.279
-2.602,3.246
-2.634,3.212
-2.667,3.178
-2.700,3.144
-2.733,3.111
-2.765,3.077
-2.798,3.043
-2.831,3.009
-2.864,2.975
-2.896,2.941
-2.929,2.907
-2.962,2.873
-2.995,2.839
-3.028,2.805
-3.060,2.771
-3.093,2.737
-3.126,2.704
-3.158,2.670
-3.191,2.636
-3.223,2.602
-3.256,2.568
-3.288,2.534
-3.321,2.501
-3.353,2.467
-3.386,2.433
-3.418,2.400
-3.450,2.366
-3.482,2.333
-3.514,2.300
-3.546,2.266
-3.578,2.233
-3.610,2.200
-3.641,2.167
-3.673,2.134
-3.704,2.101
-3.736,2.068
-3.767,2.036
-3.798,2.003
-3.829,1.971
-3.860,1.938
-3.891,1.906
-3.921,1.874
-3.952,1.842
-3.982,1.810
-4.012,1.779
-4.042,1.747
-4.072,1.716
-4.102,1.684
-4.131,1.653
-4.161,1.622
-4.190,1.591
-4.219,1.561
-4.248,1.530
-4.277,1.500
-4.305,1.470
-4.334,1.440
-4.362,1.410
-4.390,1.380
-4.418,1.351
-4.445,1.322
-4.473,1.293
-4.500,1.264
-4.527,1.235
-4.554,1.207
-4.580,1.179
-4.606,1.151
-4.632,1.123
-4.658,1.095
-4.684,1.068
-4.709,1.041
-4.734,1.014
-4.759,0.987
-4.784,0.961
-4.808,0.935
-4.833,0.909
-4.856,0.883
-4.880,0.858
-4.903,0.832
-4.927,0.807
-4.949,0.783
-4.972,0.758
-4.994,0.734
-5.016,0.710
-5.038,0.687
-5.060,0.664
-5.081,0.641
-5.102,0.618
-5.122,0.595
-5.143,0.573
-5.163,0.551
-5.182,0.530
-5.202,0.508
-5.221,0.487
-5.240,0.467
-5.258,0.446
-5.276,0.426
-5.294,0.406
-5.312,0.387
-5.329,0.368
-5.346,0.349
-5.363,0.330
-5.379,0.312
-5.395,0.294
-5.411,0.277
-5.426,0.259
-5.441,0.242
-5.456,0.226
-5.470,0.210
-5.484,0.194
-5.497,0.178
-5.511,0.163
-5.524,0.148
-5.536,0.133
-5.549,0.119
-5.560,0.105
-5.572,0.092
-5.583,0.079
-5.594,0.066
-5.605,0.053
-5.615,0.041
-5.624,0.030
-5.634,0.018
-5.643,0.007
-5.652,-0.004
-5.660,-0.014
-5.668,-0.024
-5.676,-0.033
-5.683,-0.043
-5.690,-0.052
-5.696,-0.060
-5.702,-0.068
-5.708,-0.076
-5.714,-0.083
-5.719,-0.090
-5.723,-0.097
-5.728,-0.103
-5.731,-0.109
-5.735,-0.115
-5.738,-0.120
-5.741,-0.125
-5.743,-0.129
-5.745,-0.133
-5.747,-0.137
-5.748,-0.140
-5.749,-0.143
-5.750,-0.145
-5.750,-0.148
-5.750,-0.149
-5.749,-0.151
-5.748,-0.152
-5.747,-0.152
-5.745,-0.153
-5.743,-0.152
-5.741,-0.152
-5.738,-0.151
-5.735,-0.150
-5.731,-0.148
-5.727,-0.146
-5.723,-0.144
-5.718,-0.141
-5.713,-0.138
-5.707,-0.134
-5.702,-0.130
-5.695,-0.126
-5.689,-0.121
-5.682,-0.116
-5.675,-0.111
-5.667,-0.105
-5.659,-0.099
-5.650,-0.093
-5.642,-0.086
-5.632,-0.079
-5.623,-0.071
-5.613,-0.063
-5.603,-0.055
-5.592,-0.046
-5.581,-0.037
-5.570,-0.027
-5.558,-0.018
-5.546,-0.007
-5.534,0.003
-5.521,0.014
-5.508,0.025
-5.495,0.037
-5.481,0.049
-5.467,0.061
-5.453,0.074
-5.438,0.087
-5.423,0.100
-5.407,0.114
-5.391,0.128
-5.375,0.142
-5.359,0.157
-5.342,0.172
-5.325,0.187
-5.307,0.203
-5.290,0.219
-5.272,0.235
-5.253,0.252
-5.235,0.269
-5.216,0.286
-5.196,0.304
-5.177,0.322
-5.157,0.340
-5.136,0.359
-5.116,0.378
-5.095,0.397
-5.074,0.416
-5.052,0.436
-5.031,0.456
-5.009,0.477
-4.986,0.497
-4.964,0.518
-4.941,0.540
-4.918,0.561
-4.894,0.583
-4.870,0.605
-4.846,0.628
-4.822,0.650
-4.798,0.673
-4.773,0.696
-4.748,0.720
-4.723,0.744
-4.697,0.768
-4.671,0.792
-4.645,0.816
-4.619,0.841
-4.593,0.866
-4.566,0.891
-4.539,0.917
-4.512,0.943
-4.485,0.969
-4.457,0.995
-4.429,1.021
-4.401,1.048
-4.373,1.075
-4.344,1.102
-4.316,1.129
-4.287,1.157
-4.258,1.184
-4.229,1.212
-4.199,1.240
-4.170,1.269
-4.140,1.297
-4.110,1.326
-4.080,1.355
-4.049,1.384
-4.019,1.413
-3.988,1.443
-3.957,1.472
-3.927,1.502
-3.895,1.532
-3.864,1.562
-3.833,1.592
-3.801,1.622
-3.770,1.653
-3.738,1.683
-3.706,1.714
-3.674,1.745
-3.642,1.776
-3.610,1.807
-3.577,1.839
-3.545,1.870
-3.512,1.902
-3.479,1.933
-3.447,1.965
-3.414,1.997
-3.381,2.029
-3.348,2.061
-3.315,2.093
-3.282,2.125
-3.248,2.157
-3.215,2.190
-3.182,2.222
-3.148,2.254
-3.115,2.287
-3.081,2.320
-3.048,2.352
-3.014,2.385
-2.980,2.418
-2.947,2.451
-2.913,2.483
-2.879,2.516
-2.846,2.549
-2.812,2.582
-2.778,2.615
-2.744,2.648
-2.711,2.681
-2.677,2.714
-2.643,2.747
-2.609,2.780
-2.576,2.813
-2.542,2.846
-2.508,2.879
-2.475,2.912
-2.441,2.945
-2.408,2.977
-2.374,3.010
-2.341,3.043
-2.307,3.076
-2.274,3.109
-2.240,3.141
-2.207,3.174
-2.174,3.207
-2.141,3.239
-2.108,3.272
-2.075,3.304
-2.042,3.336
-2.009,3.368
-1.977,3.401
-1.944,3.433
-1.911,3.465
-1.879,3.497
-1.847,3.528
-1.815,3.560
-1.783,3.592
-1.751,3.623
-1.719,3.654
-1.687,3.686
-1.656,3.717
-1.624,3.748
-1.593,3.779
-1.562,3.809
-1.531,3.840
-1.500,3.870
-1.469,3.901
-1.439,3.931
-1.409,3.961
-1.378,3.990
-1.348,4.020
-1.319,4.050
-1.289,4.079
-1.259,4.108
-1.230,4.137
-1.201,4.166
-1.172,4.195
-1.143,4.223
-1.115,4.251
-1.087,4.279
-1.059,4.307
-1.031,4.335
-1.003,4.362
-0.976,4.389
-0.948,4.416
-0.921,4.443
-0.895,4.470
-0.868,4.496
-0.842,4.522
-0.816,4.548
-0.790,4.574
-0.764,4.599
-0.739,4.624
-0.714,4.649
-0.689,4.674
-0.665,4.698
-0.640,4.722
-0.616,4.746
-0.593,4.770
-0.569,4.793
-0.546,4.816
-0.523,4.839
-0.500,4.862
-0.478,4.884
-0.456,4.906
-0.434,4.928
-0.413,4.949
-0.392,4.970
-0.371,4.991
-0.350,5.012
-0.330,5.032
-0.310,5.052
-0.290,5.072
-0.271,5.091
-0.251,5.110
-0.233,5.129
-0.214,5.147
-0.196,5.166
-0.178,5.183
-0.161,5.201
-0.144,5.218
-0.127,5.235
-0.110,5.252
-0.094,5.268
-0.078,5.284
-0.063,5.299
-0.047,5.314
-0.033,5.329
-0.018,5.344
-0.004,5.358
0.010,5.372
0.023,5.385
0.036,5.399
0.049,5.411
0.062,5.424
0.074,5.436
0.085,5.448
0.097,5.459
0.108,5.470
0.118,5.481
0.129,5.492
0.139,5.502
0.148,5.511
0.157,5.521
0.166,5.529
0.175,5.538
0.183,5.546
0.191,5.554
0.198,5.562
0.205,5.569
0.212,5.575
0.218,5.582
0.224,5.588
0.229,5.593
0.234,5.599
0.239,5.603
0.244,5.608
0.248,5.612
0.251,5.616
0.255,5.619
0.258,5.622
0.260,5.625
0.262,5.627
0.264,5.629
0.265,5.630
0.266,5.632
0.267,5.632
0.267,5.633
0.267,5.633
0.267,5.632
0.266,5.631
0.265,5.630
0.263,5.629
0.261,5.627
0.259,5.625
0.256,5.622
0.253,5.619
0.249,5.615
0.245,5.612
0.241,5.608
0.237,5.603
0.232,5.598
0.226,5.593
0.221,5.587
0.214,5.581
0.208,5.575
0.201,5.568
0.194,5.561
0.186,5.553
0.179,5.545
0.170,5.537
0.162,5.528
0.153,5.519
0.143,5.510
0.133,5.500
0.123,5.490
0.113,5.480
0.102,5.469
0.091,5.458
0.079,5.446
0.068,5.434
0.055,5.422
0.043,5.410
0.030,5.397
0.017,5.383
0.003,5.370
-0.011,5.356
-0.025,5.341
-0.040,5.327
-0.055,5.312
-0.070,5.296
-0.086,5.281
-0.101,5.265
-0.118,5.248
-0.134,5.232
-0.151,5.215
-0.168,5.197
-0.186,5.179
-0.204,5.161
-0.222,5.143
-0.241,5.125
-0.259,5.106
-0.278,5.086
-0.298,5.067
-0.318,5.047
-0.338,5.027
-0.358,5.006
-0.378,4.985
-0.399,4.964
-0.420,4.943
-0.442,4.921
-0.464,4.899
-0.486,4.877
-0.508,4.854
-0.531,4.832
-0.553,4.808
-0.576,4.785
-0.600,4.761
-0.623,4.737
-0.647,4.713
-0.672,4.689
-0.696,4.664
-0.721,4.639
-0.745,4.614
-0.771,4.588
-0.796,4.563
-0.822,4.537
-0.847,4.510
-0.874,4.484
-0.900,4.457
-0.926,4.430
-0.953,4.403
-0.980,4.376
-1.007,4.348
-1.035,4.320
-1.062,4.292
-1.090,4.264
-1.118,4.236
-1.146,4.207
-1.174,4.178
-1.203,4.149
-1.232,4.120
-1.261,4.090
-1.290,4.061
-1.319,4.031
-1.348,4.001
-1.378,3.971
-1.408,3.940
-1.438,3.910
-1.468,3.879
-1.498,3.848
-1.528,3.817
-1.559,3.786
-1.590,3.755
-1.620,3.723
-1.651,3.692
-1.682,3.660
-1.713,3.628
-1.745,3.596
-1.776,3.564
-1.808,3.532
-1.839,3.500
-1.871,3.467
-1.903,3.435
-1.934,3.402
-1.966,3.369
-1.999,3.336
-2.031,3.303
-2.063,3.270
-2.095,3.237
-2.127,3.204
-2.160,3.171
-2.192,3.137
-2.225,3.104
-2.257,3.071
-2.290,3.037
-2.323,3.004
-2.355,2.970
-2.388,2.936
-2.421,2.903
-2.454,2.869
-2.487,2.835
-2.519,2.801
-2.552,2.767
-2.585,2.734
-2.618,2.700
-2.651,2.666
-2.684,2.632
-2.717,2.598
-2.749,2.564
-2.782,2.530
-2.815,2.496
-2.848,2.463
-2.880,2.429
-2.913,2.395
-2.946,2.361
-2.978,2.327
-3.011,2.294
-3.044,2.260
-3.076,2.226
-3.108,2.193
-3.141,2.159
-3.173,2.126
-3.205,2.093
-3.237,2.059
-3.269,2.026
-3.301,1.993
-3.333,1.960
-3.365,1.927
-3.397,1.894
-3.428,1.861
-3.460,1.828
-3.491,1.795
-3.522,1.763
-3.553,1.730
-3.584,1.698
-3.615,1.666
-3.646,1.634
-3.677,1.602
-3.707,1.570
-3.738,1.538
-3.768,1.507
-3.798,1.475
-3.828,1.444
-3.857,1.413
-3.887,1.382
-3.916,1.351
-3.946,1.320
-3.975,1.290
-4.004,1.259
-4.032,1.229
-4.061,1.199
-4.089,1.169
-4.117,1.140
-4.145,1.110
-4.173,1.081
-4.201,1.052
-4.228,1.023
-4.255,0.994
-4.282,0.966
-4.309,0.938
-4.335,0.910
-4.362,0.882
-4.388,0.854
-4.414,0.827
-4.439,0.800
-4.464,0.773
-4.490,0.746
-4.514,0.720
-4.539,0.693
-4.563,0.667
-4.588,0.642
-4.611,0.616
-4.635,0.591
-4.658,0.566
-4.681,0.541
-4.704,0.517
-4.727,0.492
-4.749,0.469
-4.771,0.445
-4.793,0.422
-4.814,0.398
-4.835,0.376
-4.856,0.353
-4.877,0.331
-4.897,0.309
-4.917,0.287
-4.937,0.266
-4.956,0.245
-4.975,0.224
-4.994,0.203
-5.012,0.183
-5.030,0.163
-5.048,0.144
-5.066,0.124
-5.083,0.105
-5.100,0.087
-5.116,0.069
-5.133,0.051
-5.148,0.033
-5.164,0.016
-5.179,-0.002
-5.194,-0.018
-5.209,-0.035
-5.223,-0.051
-5.237,-0.066
-5.250,-0.082
-5.264,-0.097
-5.277,-0.111
-5.289,-0.126
-5.301,-0.140
-5.313,-0.153
-5.325,-0.167
-5.336,-0.179
-5.346,-0.192
-5.357,-0.204
-5.367,-0.216
-5.377,-0.228
-5.386,-0.239
-5.395,-0.250
-5.404,-0.260
-5.412,-0.270
-5.420,-0.280
-5.427,-0.289
-5.434,-0.298
-5.441,-0.307
-5.448,-0.315
-5.454,-0.323
-5.459,-0.330
-5.465,-0.338
-5.470,-0.344
-5.474,-0.351
-5.478,-0.357
-5.482,-0.362
-5.486,-0.368
-5.489,-0.373
-5.491,-0.377
-5.494,-0.381
-5.496,-0.385
-5.497,-0.389
-5.499,-0.392
-5.499,-0.394
-5.500,-0.397
-5.500,-0.398
-5.500,-0.400
-5.499,-0.401
-5.498,-0.402
-5.496,-0.402
-5.495,-0.402
-5.492,-0.402
-5.490,-0.401
-5.487,-0.400
-5.484,-0.398
-5.480,-0.397
-5.476,-0.394
-5.472,-0.392
-5.467,-0.389
-5.462,-0.385
-5.456,-0.381
-5.450,-0.377
-5.444,-0.373
-5.437,-0.368
-5.430,-0.363
-5.423,-0.357
-5.415,-0.351
-5.407,-0.345
-5.398,-0.338
-5.389,-0.331
-5.380,-0.323
-5.371,-0.315
-5.361,-0.307
-5.350,-0.299
-5.340,-0.290
-5.329,-0.280
-5.317,-0.271
-5.306,-0.261
-5.293,-0.250
-5.281,-0.239
-5.268,-0.228
-5.255,-0.217
-5.242,-0.205
-5.228,-0.193
-5.214,-0.180
-5.199,-0.167
-5.184,-0.154
-5.169,-0.141
-5.154,-0.127
-5.138,-0.113
-5.121,-0.098
-5.105,-0.083
-5.088,-0.068
-5.071,-0.052
-5.053,-0.036
-5.036,-0.020
-5.017,-0.004
-4.999,0.013
-4.980,0.031
-4.961,0.048
-4.942,0.066
-4.922,0.084
-4.902,0.103
-4.882,0.121
-4.861,0.141
-4.840,0.160
-4.819,0.180
-4.797,0.200
-4.776,0.220
-4.754,0.241
-4.731,0.262
-4.708,0.283
-4.686,0.304
-4.662,0.326
-4.639,0.348
-4.615,0.370
-4.591,0.393
-4.567,0.416
-4.542,0.439
-4.518,0.462
-4.492,0.486
-4.467,0.510
-4.442,0.534
-4.416,0.559
-4.390,0.583
-4.364,0.608
-4.337,0.634
-4.310,0.659
-4.283,0.685
-4.256,0.711
-4.229,0.737
-4.201,0.763
-4.173,0.790
-4.145,0.816
-4.117,0.844
-4.088,0.871
-4.060,0.898
-4.031,0.926
-4.002,0.954
-3.973,0.982
-3.943,1.010
-3.913,1.039
-3.884,1.067
-3.854,1.096
-3.824,1.125
-3.793,1.154
-3.763,1.184
-3.732,1.213
-3.701,1.243
-3.670,1.273
-3.639,1.303
-3.608,1.333
-3.577,1.363
-3.545,1.394
-3.514,1.424
-3.482,1.455
-3.450,1.486
-3.418,1.517
-3.386,1.548
-3.353,1.580
-3.321,1.611
-3.289,1.642
-3.256,1.674
-3.223,1.706
-3.191,1.738
-3.158,1.770
-3.125,1.802
-3.092,1.834
-3.059,1.866
-3.026,1.898
-2.993,1.931
-2.959,1.963
-2.926,1.995
-2.893,2.028
-2.859,2.061
-2.826,2.093
-2.792,2.126
-2.759,2.159
-2.725,2.192
-2.691,2.225
-2.658,2.257
-2.624,2.290
-2.590,2.323
-2.557,2.356
-2.523,2.389
-2.489,2.422
-2.456,2.455
-2.422,2.488
-2.388,2.522
-2.355,2.555
-2.321,2.588
-2.287,2.621
-2.254,2.654
-2.220,2.687
-2.187,2.720
-2.153,2.752
-2.120,2.785
-2.086,2.818
-2.053,2.851
-2.020,2.884
-1.986,2.916
-1.953,2.949
-1.920,2.982
-1.887,3.014
-1.854,3.047
-1.821,3.079
-1.788,3.111
-1.756,3.144
-1.723,3.176
-1.691,3.208
-1.658,3.240
-1.626,3.272
-1.594,3.304
-1.562,3.335
-1.537,3.360
