"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.498,0.544
-5.546,0.493
-5.594,0.442
-5.642,0.392
-5.690,0.343
-5.737,0.293
-5.784,0.244
-5.830,0.196
-5.876,0.147
-5.922,0.099
-5.967,0.052
-6.012,0.004
-6.057,-0.043
-6.101,-0.089
-6.145,-0.135
-6.188,-0.181
-6.231,-0.226
-6.274,-0.271
-6.316,-0.316
-6.357,-0.360
-6.399,-0.403
-6.439,-0.446
-6.480,-0.489
-6.520,-0.532
-6.559,-0.573
-6.598,-0.615
-6.637,-0.656
-6.675,-0.696
-6.712,-0.737
-6.749,-0.776
-6.786,-0.815
-6.822,-0.854
-6.858,-0.892
-6.893,-0.930
-6.927,-0.967
-6.961,-1.004
-6.995,-1.040
-7.028,-1.075
-7.060,-1.110
-7.092,-1.145
-7.124,-1.179
-7.155,-1.213
-7.185,-1.246
-7.215,-1.278
-7.244,-1.310
-7.273,-1.342
-7.301,-1.373
-7.329,-1.403
-7.356,-1.433
-7.383,-1.462
-7.409,-1.491
-7.434,-1.519
-7.459,-1.546
-7.483,-1.573
-7.507,-1.599
-7.530,-1.625
-7.552,-1.650
-7.574,-1.675
-7.595,-1.699
-7.616,-1.722
-7.636,-1.745
-7.655,-1.768
-7.674,-1.789
-7.693,-1.810
-7.710,-1.831
-7.727,-1.850
-7.744,-1.870
-7.760,-1.888
-7.775,-1.906
-7.789,-1.924
-7.803,-1.940
-7.817,-1.956
-7.829,-1.972
-7.841,-1.987
-7.853,-2.001
-7.864,-2.015
-7.874,-2.028
-7.883,-2.040
-7.892,-2.052
-7.901,-2.063
-7.908,-2.073
-7.915,-2.083
-7.922,-2.092
-7.927,-2.101
-7.932,-2.109
-7.937,-2.116
-7.941,-2.122
-7.944,-2.128
-7.946,-2.134
-7.948,-2.138
-7.949,-2.142
-7.950,-2.146
-7.950,-2.148
-7.949,-2.151
-7.948,-2.152
-7.946,-2.153
-7.943,-2.153
-7.940,-2.152
-7.936,-2.151
-7.932,-2.149
-7.926,-2.147
-7.921,-2.144
-7.914,-2.140
-7.907,-2.136
-7.899,-2.131
-7.891,-2.125
-7.882,-2.118
-7.872,-2.112
-7.862,-2.104
-7.851,-2.096
-7.839,-2.087
-7.827,-2.077
-7.814,-2.067
-7.801,-2.056
-7.787,-2.045
-7.772,-2.033
-7.756,-2.020
-7.740,-2.007
-7.724,-1.993
-7.707,-1.978
-7.689,-1.963
-7.670,-1.947
-7.651,-1.931
-7.632,-1.913
-7.612,-1.896
-7.591,-1.877
-7.569,-1.859
-7.547,-1.839
-7.524,-1.819
-7.501,-1.798
-7.477,-1.777
-7.453,-1.755
-7.428,-1.732
-7.402,-1.709
-7.376,-1.686
-7.350,-1.661
-7.322,-1.636
-7.294,-1.611
-7.266,-1.585
-7.237,-1.558
-7.207,-1.531
-7.177,-1.503
-7.147,-1.475
-7.115,-1.446
-7.084,-1.417
-7.051,-1.387
-7.019,-1.356
-6.985,-1.325
-6.951,-1.294
-6.917,-1.262
-6.882,-1.229
-6.847,-1.196
-6.811,-1.162
-6.774,-1.128
-6.738,-1.093
-6.700,-1.058
-6.662,-1.022
-6.624,-0.986
-6.585,-0.949
-6.546,-0.912
-6.506,-0.874
-6.466,-0.836
-6.425,-0.797
-6.384,-0.758
-6.342,-0.719
-6.300,-0.679
-6.258,-0.638
-6.215,-0.597
-6.171,-0.556
-6.127,-0.514
-6.083,-0.472
-6.039,-0.429
-5.994,-0.386
-5.948,-0.342
-5.902,-0.298
-5.856,-0.254
-5.810,-0.209
-5.763,-0.164
-5.715,-0.118
-5.668,-0.072
-5.620,-0.026
-5.571,0.021
-5.522,0.068
-5.473,0.115
-5.424,0.163
-5.374,0.211
-5.324,0.259
-5.274,0.308
-5.223,0.357
-5.172,0.407
-5.121,0.456
-5.069,0.506
-5.017,0.557
-4.965,0.607
-4.913,0.658
-4.860,0.709
-4.807,0.761
-4.754,0.813
-4.701,0.865
-4.647,0.917
-4.593,0.969
-4.539,1.022
-4.485,1.075
-4.430,1.128
-4.375,1.182
-4.321,1.235
-4.265,1.289
-4.210,1.343
-4.155,1.398
-4.099,1.452
-4.043,1.507
-3.987,1.561
-3.931,1.616
-3.875,1.672
-3.819,1.727
-3.762,1.782
-3.706,1.838
-3.649,1.893
-3.592,1.949
-3.535,2.005
-3.478,2.061
-3.421,2.117
-3.364,2.173
-3.307,2.230
-3.250,2.286
-3.192,2.343
-3.135,2.399
-3.077,2.456
-3.020,2.512
-2.963,2.569
-2.905,2.626
-2.848,2.682
-2.790,2.739
-2.733,2.796
-2.675,2.853
-2.618,2.909
-2.560,2.966
-2.503,3.023
-2.446,3.080
-2.388,3.136
-2.331,3.193
-2.274,3.250
-2.217,3.306
-2.160,3.363
-2.103,3.419
-2.046,3.475
-1.989,3.532
-1.933,3.588
-1.876,3.644
-1.820,3.700
-1.764,3.756
-1.708,3.811
-1.652,3.867
-1.596,3.923
-1.540,3.978
-1.485,4.033
-1.429,4.088
-1.374,4.143
-1.319,4.198
-1.264,4.252
-1.210,4.307
-1.156,4.361
-1.101,4.415
-1.048,4.469
-0.994,4.522
-0.940,4.575
-0.887,4.629
-0.834,4.681
-0.781,4.734
-0.729,4.787
-0.677,4.839
-0.625,4.891
-0.573,4.942
-0.522,4.994
-0.471,5.045
-0.420,5.095
-0.370,5.146
-0.320,5.196
-0.270,5.246
-0.220,5.296
-0.171,5.345
-0.122,5.394
-0.074,5.443
-0.026,5.491
0.022,5.539
0.069,5.586
0.116,5.634
0.163,5.681
0.209,5.727
0.255,5.773
0.301,5.819
0.346,5.864
0.391,5.909
0.435,5.954
0.479,5.998
0.522,6.042
0.565,6.085
0.608,6.128
0.650,6.171
0.692,6.213
0.733,6.255
0.774,6.296
0.814,6.337
0.854,6.377
0.893,6.417
0.932,6.456
0.971,6.495
1.009,6.534
1.046,6.572
1.083,6.609
1.120,6.646
1.156,6.683
1.191,6.719
1.226,6.754
1.261,6.789
1.295,6.824
1.328,6.858
1.361,6.891
1.393,6.924
1.425,6.957
1.456,6.989
1.487,7.020
1.517,7.051
1.547,7.081
1.576,7.111
1.605,7.140
1.633,7.169
1.660,7.197
1.687,7.224
1.713,7.251
1.739,7.278
1.764,7.303
1.788,7.329
1.812,7.353
1.836,7.377
1.858,7.401
1.881,7.424
1.902,7.446
1.923,7.468
1.943,7.489
1.963,7.509
1.982,7.529
2.001,7.548
2.019,7.567
2.036,7.585
2.053,7.603
2.069,7.619
2.084,7.636
2.099,7.651
2.113,7.666
2.127,7.680
2.140,7.694
2.152,7.707
2.164,7.720
2.175,7.732
2.185,7.743
2.195,7.753
2.204,7.763
2.213,7.773
2.221,7.781
2.228,7.789
2.234,7.797
2.240,7.803
2.246,7.809
2.250,7.815
2.254,7.820
2.258,7.824
2.260,7.827
2.263,7.830
2.264,7.833
2.265,7.834
2.265,7.835
2.264,7.835
2.263,7.835
2.262,7.834
2.259,7.832
2.256,7.830
2.252,7.827
2.248,7.823
2.243,7.819
2.237,7.814
2.231,7.809
2.224,7.803
2.217,7.796
2.208,7.788
2.200,7.780
2.190,7.771
2.180,7.762
2.169,7.752
2.158,7.741
2.146,7.730
2.133,7.718
2.120,7.705
2.106,7.692
2.092,7.678
2.077,7.664
2.061,7.649
2.044,7.633
2.027,7.617
2.010,7.600
1.992,7.582
1.973,7.564
1.953,7.545
1.933,7.526
1.913,7.506
1.892,7.485
1.870,7.464
1.847,7.442
1.824,7.420
1.801,7.397
1.777,7.373
1.752,7.349
1.727,7.324
1.701,7.298
1.674,7.272
1.647,7.246
1.620,7.219
1.592,7.191
1.563,7.163
1.534,7.134
1.504,7.105
1.474,7.075
1.443,7.044
1.411,7.013
1.379,6.981
1.347,6.949
1.314,6.917
1.280,6.883
1.246,6.850
1.212,6.815
1.177,6.781
1.141,6.745
1.105,6.710
1.069,6.673
1.031,6.636
0.994,6.599
0.956,6.561
0.918,6.523
0.879,6.484
0.839,6.445
0.799,6.405
0.759,6.365
0.718,6.324
0.677,6.283
0.635,6.242
0.593,6.200
0.551,6.157
0.508,6.114
0.465,6.071
0.421,6.027
0.377,5.983
0.332,5.938
0.287,5.893
0.242,5.848
0.196,5.802
0.150,5.756
0.104,5.709
0.057,5.662
0.010,5.615
-0.038,5.567
-0.086,5.519
-0.134,5.471
-0.182,5.422
-0.231,5.373
-0.280,5.323
-0.330,5.274
-0.380,5.223
-0.430,5.173
-0.480,5.122
-0.531,5.071
-0.582,5.020
-0.633,4.968
-0.685,4.916
-0.736,4.864
-0.788,4.812
-0.841,4.759
-0.893,4.706
-0.946,4.652
-0.999,4.599
-1.052,4.545
-1.106,4.491
-1.159,4.437
-1.213,4.383
-1.267,4.328
-1.321,4.273
-1.376,4.218
-1.430,4.163
-1.485,4.107
-1.540,4.052
-1.595,3.996
-1.650,3.940
-1.705,3.884
-1.761,3.828
-1.816,3.771
-1.872,3.715
-1.928,3.658
-1.983,3.601
-2.039,3.544
-2.096,3.487
-2.152,3.430
-2.208,3.373
-2.264,3.316
-2.320,3.259
-2.377,3.201
-2.433,3.144
-2.490,3.086
-2.546,3.029
-2.603,2.971
-2.659,2.913
-2.716,2.856
-2.772,2.798
-2.829,2.740
-2.885,2.683
-2.942,2.625
-2.998,2.567
-3.055,2.509
-3.111,2.452
-3.167,2.394
-3.224,2.337
-3.280,2.279
-3.336,2.222
-3.392,2.164
-3.448,2.107
-3.504,2.050
-3.560,1.992
-3.615,1.935
-3.671,1.878
-3.726,1.821
-3.781,1.765
-3.837,1.708
-3.892,1.651
-3.946,1.595
-4.001,1.539
-4.056,1.483
-4.110,1.427
-4.164,1.371
-4.218,1.315
-4.272,1.260
-4.325,1.205
-4.379,1.150
-4.432,1.095
-4.485,1.040
-4.538,0.986
-4.590,0.931
-4.642,0.877
-4.694,0.824
-4.746,0.770
-4.797,0.717
-4.849,0.664
-4.900,0.611
-4.950,0.558
-5.000,0.506
-5.051,0.454
-5.100,0.402
-5.150,0.351
-5.199,0.300
-5.248,0.249
-5.296,0.199
-5.344,0.149
-5.392,0.099
-5.440,0.049
-5.487,1.843E-4
-5.533,-0.049
-5.580,-0.097
-5.626,-0.145
-5.671,-0.193
-5.717,-0.240
-5.762,-0.287
-5.806,-0.334
-5.850,-0.380
-5.894,-0.426
-5.937,-0.471
-5.980,-0.516
-6.022,-0.561
-6.064,-0.605
-6.106,-0.649
-6.147,-0.692
-6.188,-0.735
-6.228,-0.778
-6.268,-0.820
-6.307,-0.862
-6.346,-0.903
-6.384,-0.943
-6.422,-0.984
-6.460,-1.023
-6.496,-1.063
-6.533,-1.102
-6.569,-1.140
-6.604,-1.178
-6.639,-1.215
-6.674,-1.252
-6.708,-1.288
-6.741,-1.324
-6.774,-1.359
-6.806,-1.394
-6.838,-1.429
-6.870,-1.462
-6.900,-1.496
-6.931,-1.528
-6.960,-1.560
-6.990,-1.592
-7.018,-1.623
-7.046,-1.654
-7.074,-1.684
-7.101,-1.713
-7.127,-1.742
-7.153,-1.770
-7.178,-1.798
-7.203,-1.825
-7.227,-1.852
-7.250,-1.878
-7.273,-1.903
-7.295,-1.928
-7.317,-1.952
-7.338,-1.976
-7.359,-1.999
-7.379,-2.021
-7.398,-2.043
-7.417,-2.065
-7.435,-2.085
-7.452,-2.105
-7.469,-2.125
-7.485,-2.144
-7.501,-2.162
-7.516,-2.179
-7.530,-2.196
-7.544,-2.213
-7.557,-2.229
-7.570,-2.244
-7.582,-2.258
-7.593,-2.272
-7.604,-2.285
-7.614,-2.298
-7.623,-2.310
-7.632,-2.321
-7.640,-2.332
-7.647,-2.342
-7.654,-2.351
-7.660,-2.360
-7.666,-2.368
-7.671,-2.376
-7.675,-2.383
-7.679,-2.389
-7.682,-2.394
-7.684,-2.399
-7.686,-2.404
-7.687,-2.407
-7.687,-2.410
-7.687,-2.412
-7.686,-2.414
-7.684,-2.415
-7.682,-2.416
-7.679,-2.415
-7.676,-2.414
-7.672,-2.413
-7.667,-2.411
-7.662,-2.408
-7.656,-2.404
-7.649,-2.400
-7.642,-2.395
-7.634,-2.390
-7.625,-2.384
-7.616,-2.377
-7.606,-2.370
-7.595,-2.362
-7.584,-2.353
-7.573,-2.344
-7.560,-2.334
-7.547,-2.323
-7.533,-2.312
-7.519,-2.300
-7.504,-2.288
-7.489,-2.275
-7.473,-2.261
-7.456,-2.247
-7.438,-2.232
-7.420,-2.216
-7.402,-2.200
-7.383,-2.183
-7.363,-2.166
-7.342,-2.148
-7.321,-2.129
-7.300,-2.110
-7.277,-2.090
-7.255,-2.069
-7.231,-2.048
-7.207,-2.027
-7.183,-2.004
-7.158,-1.981
-7.132,-1.958
-7.105,-1.934
-7.079,-1.909
-7.051,-1.884
-7.023,-1.858
-6.994,-1.832
-6.965,-1.805
-6.936,-1.777
-6.905,-1.749
-6.875,-1.721
-6.843,-1.691
-6.811,-1.662
-6.779,-1.631
-6.746,-1.601
-6.713,-1.569
-6.679,-1.537
-6.644,-1.505
-6.609,-1.472
-6.573,-1.438
-6.537,-1.404
-6.501,-1.370
-6.464,-1.335
-6.426,-1.299
-6.388,-1.263
-6.350,-1.227
-6.311,-1.189
-6.271,-1.152
-6.231,-1.114
-6.191,-1.075
-6.150,-1.037
-6.109,-0.997
-6.067,-0.957
-6.025,-0.917
-5.982,-0.876
-5.939,-0.835
-5.896,-0.793
-5.852,-0.751
-5.808,-0.708
-5.763,-0.665
-5.718,-0.622
-5.672,-0.578
-5.626,-0.534
-5.580,-0.489
-5.533,-0.444
-5.486,-0.399
-5.439,-0.353
-5.391,-0.307
-5.343,-0.260
-5.295,-0.214
-5.246,-0.166
-5.197,-0.119
-5.147,-0.071
-5.097,-0.022
-5.047,0.026
-4.997,0.075
-4.946,0.125
-4.895,0.174
-4.844,0.224
-4.792,0.274
-4.740,0.325
-4.688,0.376
-4.636,0.427
-4.583,0.478
-4.530,0.530
-4.477,0.582
-4.423,0.634
-4.370,0.687
-4.316,0.739
-4.261,0.792
-4.207,0.845
-4.153,0.899
-4.098,0.952
-4.043,1.006
-3.988,1.060
-3.933,1.114
-3.877,1.169
-3.821,1.223
-3.766,1.278
-3.710,1.333
-3.654,1.388
-3.597,1.443
-3.541,1.499
-3.485,1.554
-3.428,1.610
-3.371,1.666
-3.315,1.722
-3.258,1.778
-3.201,1.834
-3.144,1.890
-3.087,1.946
-3.029,2.003
-2.972,2.059
-2.915,2.116
-2.858,2.173
-2.800,2.229
-2.743,2.286
-2.685,2.343
-2.628,2.399
-2.571,2.456
-2.513,2.513
-2.456,2.570
-2.398,2.627
-2.341,2.683
-2.284,2.740
-2.226,2.797
-2.169,2.854
-2.112,2.911
-2.055,2.967
-1.998,3.024
-1.941,3.080
-1.884,3.137
-1.827,3.193
-1.770,3.250
-1.714,3.306
-1.657,3.362
-1.601,3.418
-1.545,3.474
-1.488,3.530
-1.432,3.586
-1.377,3.641
-1.321,3.697
-1.265,3.752
-1.210,3.807
-1.155,3.862
-1.100,3.917
-1.045,3.972
-0.990,4.027
-0.948,4.069
