"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.055,1.228
-1.068,1.215
-1.081,1.202
-1.094,1.189
-1.106,1.176
-1.119,1.163
-1.132,1.150
-1.145,1.136
-1.158,1.123
-1.171,1.110
-1.183,1.097
-1.196,1.084
-1.209,1.071
-1.222,1.057
-1.235,1.044
-1.248,1.031
-1.260,1.018
-1.273,1.005
-1.286,0.992
-1.298,0.979
-1.311,0.966
-1.324,0.953
-1.336,0.940
-1.349,0.927
-1.362,0.914
-1.374,0.901
-1.387,0.888
-1.399,0.875
-1.412,0.862
-1.424,0.849
-1.436,0.837
-1.449,0.824
-1.461,0.811
-1.473,0.798
-1.486,0.786
-1.498,0.773
-1.510,0.761
-1.522,0.748
-1.534,0.736
-1.546,0.723
-1.558,0.711
-1.570,0.699
-1.581,0.687
-1.593,0.674
-1.605,0.662
-1.616,0.650
-1.628,0.638
-1.639,0.626
-1.651,0.615
-1.662,0.603
-1.674,0.591
-1.685,0.579
-1.696,0.568
-1.707,0.556
-1.718,0.545
-1.729,0.533
-1.740,0.522
-1.751,0.511
-1.761,0.500
-1.772,0.489
-1.782,0.478
-1.793,0.467
-1.803,0.456
-1.813,0.445
-1.824,0.435
-1.834,0.424
-1.844,0.413
-1.853,0.403
-1.863,0.393
-1.873,0.383
-1.883,0.373
-1.892,0.363
-1.902,0.353
-1.911,0.343
-1.920,0.333
-1.929,0.323
-1.938,0.314
-1.947,0.305
-1.956,0.295
-1.965,0.286
-1.973,0.277
-1.982,0.268
-1.990,0.259
-1.998,0.250
-2.006,0.242
-2.014,0.233
-2.022,0.225
-2.030,0.216
-2.038,0.208
-2.045,0.200
-2.053,0.192
-2.060,0.184
-2.067,0.177
-2.074,0.169
-2.081,0.161
-2.088,0.154
-2.095,0.147
-2.102,0.140
-2.108,0.133
-2.114,0.126
-2.121,0.119
-2.127,0.113
-2.133,0.106
-2.138,0.100
-2.144,0.093
-2.150,0.087
-2.155,0.081
-2.160,0.076
-2.165,0.070
-2.171,0.064
-2.175,0.059
-2.180,0.054
-2.185,0.048
-2.189,0.043
-2.194,0.039
-2.198,0.034
-2.202,0.029
-2.206,0.025
-2.210,0.020
-2.213,0.016
-2.217,0.012
-2.220,0.008
-2.223,0.004
-2.226,0.001
-2.229,-0.003
-2.232,-0.006
-2.235,-0.009
-2.237,-0.012
-2.240,-0.015
-2.242,-0.018
-2.244,-0.021
-2.246,-0.023
-2.248,-0.025
-2.249,-0.028
-2.251,-0.030
-2.252,-0.031
-2.253,-0.033
-2.254,-0.035
-2.255,-0.036
-2.256,-0.038
-2.257,-0.039
-2.257,-0.040
-2.257,-0.041
-2.258,-0.041
-2.258,-0.042
-2.258,-0.042
-2.257,-0.043
-2.257,-0.043
-2.256,-0.043
-2.256,-0.043
-2.255,-0.042
-2.254,-0.042
-2.253,-0.041
-2.251,-0.040
-2.250,-0.040
-2.248,-0.039
-2.247,-0.037
-2.245,-0.036
-2.243,-0.035
-2.241,-0.033
-2.238,-0.031
-2.236,-0.029
-2.233,-0.027
-2.231,-0.025
-2.228,-0.023
-2.225,-0.020
-2.221,-0.017
-2.218,-0.015
-2.215,-0.012
-2.211,-0.009
-2.207,-0.005
-2.203,-0.002
-2.199,0.002
-2.195,0.005
-2.191,0.009
-2.187,0.013
-2.182,0.017
-2.177,0.021
-2.172,0.026
-2.167,0.030
-2.162,0.035
-2.157,0.039
-2.152,0.044
-2.146,0.049
-2.141,0.054
-2.135,0.060
-2.129,0.065
-2.123,0.071
-2.117,0.076
-2.110,0.082
-2.104,0.088
-2.097,0.094
-2.091,0.101
-2.084,0.107
-2.077,0.113
-2.070,0.120
-2.063,0.127
-2.055,0.134
-2.048,0.141
-2.040,0.148
-2.033,0.155
-2.025,0.162
-2.017,0.170
-2.009,0.177
-2.001,0.185
-1.992,0.193
-1.984,0.201
-1.976,0.209
-1.967,0.217
-1.958,0.225
-1.949,0.234
-1.940,0.242
-1.931,0.251
-1.922,0.260
-1.913,0.268
-1.904,0.277
-1.894,0.286
-1.885,0.295
-1.875,0.305
-1.865,0.314
-1.855,0.324
-1.845,0.333
-1.835,0.343
-1.825,0.352
-1.815,0.362
-1.805,0.372
-1.794,0.382
-1.784,0.392
-1.773,0.403
-1.762,0.413
-1.752,0.423
-1.741,0.434
-1.730,0.444
-1.719,0.455
-1.708,0.466
-1.697,0.476
-1.685,0.487
-1.674,0.498
-1.663,0.509
-1.651,0.520
-1.640,0.532
-1.628,0.543
-1.616,0.554
-1.605,0.566
-1.593,0.577
-1.581,0.589
-1.569,0.600
-1.557,0.612
-1.545,0.624
-1.533,0.635
-1.521,0.647
-1.509,0.659
-1.496,0.671
-1.484,0.683
-1.472,0.695
-1.459,0.707
-1.447,0.720
-1.434,0.732
-1.422,0.744
-1.409,0.756
-1.396,0.769
-1.384,0.781
-1.371,0.793
-1.358,0.806
-1.346,0.818
-1.333,0.831
-1.320,0.844
-1.307,0.856
-1.294,0.869
-1.281,0.881
-1.268,0.894
-1.255,0.907
-1.242,0.920
-1.229,0.932
-1.216,0.945
-1.203,0.958
-1.190,0.971
-1.177,0.984
-1.164,0.997
-1.151,1.009
-1.138,1.022
-1.125,1.035
-1.112,1.048
-1.099,1.061
-1.085,1.074
-1.072,1.087
-1.059,1.100
-1.046,1.113
-1.033,1.125
-1.020,1.138
-1.007,1.151
-0.994,1.164
-0.981,1.177
-0.968,1.190
-0.955,1.203
-0.942,1.216
-0.929,1.228
-0.916,1.241
-0.903,1.254
-0.890,1.267
-0.877,1.279
-0.864,1.292
-0.851,1.305
-0.838,1.318
-0.826,1.330
-0.813,1.343
-0.800,1.355
-0.788,1.368
-0.775,1.380
-0.762,1.393
-0.750,1.405
-0.737,1.418
-0.725,1.430
-0.712,1.442
-0.700,1.455
-0.688,1.467
-0.675,1.479
-0.663,1.491
-0.651,1.503
-0.639,1.515
-0.627,1.527
-0.615,1.539
-0.603,1.551
-0.591,1.562
-0.579,1.574
-0.568,1.586
-0.556,1.597
-0.544,1.609
-0.533,1.620
-0.521,1.632
-0.510,1.643
-0.499,1.654
-0.487,1.666
-0.476,1.677
-0.465,1.688
-0.454,1.699
-0.443,1.709
-0.432,1.720
-0.422,1.731
-0.411,1.742
-0.400,1.752
-0.390,1.763
-0.379,1.773
-0.369,1.783
-0.359,1.793
-0.349,1.803
-0.339,1.813
-0.329,1.823
-0.319,1.833
-0.309,1.843
-0.299,1.853
-0.290,1.862
-0.280,1.872
-0.271,1.881
-0.262,1.890
-0.253,1.899
-0.244,1.908
-0.235,1.917
-0.226,1.926
-0.217,1.935
-0.208,1.943
-0.200,1.952
-0.192,1.960
-0.183,1.968
-0.175,1.976
-0.167,1.984
-0.159,1.992
-0.151,2.000
-0.144,2.008
-0.136,2.015
-0.129,2.023
-0.121,2.030
-0.114,2.037
-0.107,2.044
-0.100,2.051
-0.093,2.058
-0.087,2.065
-0.080,2.071
-0.074,2.078
-0.067,2.084
-0.061,2.090
-0.055,2.097
-0.049,2.102
-0.043,2.108
-0.038,2.114
-0.032,2.119
-0.027,2.125
-0.022,2.130
-0.017,2.135
-0.012,2.140
-0.007,2.145
-0.002,2.150
0.003,2.154
0.007,2.159
0.011,2.163
0.016,2.167
0.020,2.171
0.023,2.175
0.027,2.179
0.031,2.183
0.034,2.186
0.037,2.190
0.041,2.193
0.044,2.196
0.047,2.199
0.049,2.201
0.052,2.204
0.054,2.207
0.057,2.209
0.059,2.211
0.061,2.213
0.063,2.215
0.064,2.217
0.066,2.218
0.067,2.220
0.069,2.221
0.070,2.222
0.071,2.223
0.072,2.224
0.072,2.225
0.073,2.225
0.073,2.226
0.074,2.226
0.074,2.226
0.074,2.226
0.074,2.226
0.073,2.226
0.073,2.225
0.072,2.225
0.071,2.224
0.070,2.223
0.069,2.222
0.068,2.221
0.067,2.219
0.065,2.218
0.064,2.216
0.062,2.215
0.060,2.213
0.058,2.211
0.056,2.208
0.053,2.206
0.051,2.203
0.048,2.201
0.045,2.198
0.042,2.195
0.039,2.192
0.036,2.189
0.033,2.185
0.029,2.182
0.026,2.178
0.022,2.174
0.018,2.170
0.014,2.166
0.010,2.162
0.005,2.158
0.001,2.153
-0.004,2.149
-0.009,2.144
-0.014,2.139
-0.019,2.134
-0.024,2.129
-0.029,2.123
-0.034,2.118
-0.040,2.112
-0.046,2.107
-0.051,2.101
-0.057,2.095
-0.064,2.089
-0.070,2.082
-0.076,2.076
-0.083,2.070
-0.089,2.063
-0.096,2.056
-0.103,2.049
-0.110,2.042
-0.117,2.035
-0.124,2.028
-0.131,2.020
-0.139,2.013
-0.146,2.005
-0.154,1.998
-0.162,1.990
-0.170,1.982
-0.178,1.974
-0.186,1.965
-0.194,1.957
-0.202,1.949
-0.211,1.940
-0.220,1.931
-0.228,1.923
-0.237,1.914
-0.246,1.905
-0.255,1.896
-0.264,1.886
-0.273,1.877
-0.283,1.868
-0.292,1.858
-0.302,1.848
-0.311,1.839
-0.321,1.829
-0.331,1.819
-0.341,1.809
-0.351,1.799
-0.361,1.789
-0.371,1.778
-0.381,1.768
-0.392,1.757
-0.402,1.747
-0.412,1.736
-0.423,1.725
-0.434,1.715
-0.445,1.704
-0.455,1.693
-0.466,1.682
-0.477,1.670
-0.488,1.659
-0.500,1.648
-0.511,1.637
-0.522,1.625
-0.533,1.614
-0.545,1.602
-0.556,1.590
-0.568,1.579
-0.580,1.567
-0.591,1.555
-0.603,1.543
-0.615,1.531
-0.627,1.519
-0.639,1.507
-0.651,1.495
-0.663,1.482
-0.675,1.470
-0.687,1.458
-0.699,1.445
-0.711,1.433
-0.723,1.420
-0.736,1.408
-0.748,1.395
-0.760,1.383
-0.773,1.370
-0.785,1.357
-0.798,1.345
-0.810,1.332
-0.823,1.319
-0.836,1.306
-0.848,1.293
-0.861,1.280
-0.873,1.268
-0.886,1.255
-0.899,1.242
-0.912,1.229
-0.924,1.216
-0.937,1.202
-0.950,1.189
-0.963,1.176
-0.976,1.163
-0.988,1.150
-1.001,1.137
-1.014,1.124
-1.027,1.111
-1.040,1.098
-1.053,1.084
-1.065,1.071
-1.078,1.058
-1.091,1.045
-1.104,1.032
-1.117,1.019
-1.130,1.006
-1.143,0.992
-1.155,0.979
-1.168,0.966
-1.181,0.953
-1.194,0.940
-1.206,0.927
-1.219,0.914
-1.232,0.901
-1.245,0.888
-1.257,0.875
-1.270,0.862
-1.282,0.849
-1.295,0.836
-1.308,0.823
-1.320,0.810
-1.333,0.797
-1.345,0.784
-1.357,0.772
-1.370,0.759
-1.382,0.746
-1.394,0.733
-1.407,0.721
-1.419,0.708
-1.431,0.696
-1.443,0.683
-1.455,0.671
-1.467,0.658
-1.479,0.646
-1.491,0.634
-1.503,0.621
-1.515,0.609
-1.526,0.597
-1.538,0.585
-1.550,0.573
-1.561,0.561
-1.573,0.549
-1.584,0.537
-1.595,0.526
-1.607,0.514
-1.618,0.502
-1.629,0.491
-1.640,0.479
-1.651,0.468
-1.662,0.457
-1.673,0.445
-1.683,0.434
-1.694,0.423
-1.705,0.412
-1.715,0.401
-1.726,0.390
-1.736,0.379
-1.746,0.369
-1.756,0.358
-1.766,0.348
-1.776,0.337
-1.786,0.327
-1.796,0.317
-1.806,0.307
-1.815,0.296
-1.825,0.287
-1.834,0.277
-1.843,0.267
-1.853,0.257
-1.862,0.248
-1.871,0.238
-1.880,0.229
-1.888,0.220
-1.897,0.211
-1.906,0.201
-1.914,0.193
-1.922,0.184
-1.930,0.175
-1.939,0.166
-1.947,0.158
-1.954,0.150
-1.962,0.141
-1.970,0.133
-1.977,0.125
-1.985,0.117
-1.992,0.110
-1.999,0.102
-2.006,0.094
-2.013,0.087
-2.020,0.080
-2.027,0.072
-2.033,0.065
-2.040,0.058
-2.046,0.052
-2.052,0.045
-2.058,0.038
-2.064,0.032
-2.070,0.026
-2.075,0.020
-2.081,0.014
-2.086,0.008
-2.092,0.002
-2.097,-0.004
-2.102,-0.009
-2.106,-0.015
-2.111,-0.020
-2.116,-0.025
-2.120,-0.030
-2.124,-0.035
-2.129,-0.039
-2.133,-0.044
-2.137,-0.048
-2.140,-0.052
-2.144,-0.057
-2.147,-0.061
-2.151,-0.064
-2.154,-0.068
-2.157,-0.072
-2.160,-0.075
-2.162,-0.078
-2.165,-0.081
-2.168,-0.084
-2.170,-0.087
-2.172,-0.090
-2.174,-0.092
-2.176,-0.095
-2.178,-0.097
-2.179,-0.099
-2.181,-0.101
-2.182,-0.103
-2.183,-0.105
-2.184,-0.106
-2.185,-0.108
-2.186,-0.109
-2.186,-0.110
-2.187,-0.111
-2.187,-0.112
-2.187,-0.112
-2.187,-0.113
-2.187,-0.113
-2.187,-0.113
-2.186,-0.113
-2.186,-0.113
-2.185,-0.113
-2.184,-0.113
-2.183,-0.112
-2.182,-0.111
-2.180,-0.111
-2.179,-0.110
-2.177,-0.108
-2.175,-0.107
-2.174,-0.106
-2.171,-0.104
-2.169,-0.102
-2.167,-0.101
-2.164,-0.099
-2.162,-0.096
-2.159,-0.094
-2.156,-0.092
-2.153,-0.089
-2.150,-0.086
-2.146,-0.084
-2.143,-0.081
-2.139,-0.077
-2.135,-0.074
-2.132,-0.071
-2.127,-0.067
-2.123,-0.063
-2.119,-0.059
-2.114,-0.055
-2.110,-0.051
-2.105,-0.047
-2.100,-0.043
-2.095,-0.038
-2.090,-0.033
-2.085,-0.028
-2.079,-0.024
-2.074,-0.018
-2.068,-0.013
-2.062,-0.008
-2.056,-0.002
-2.050,0.003
-2.044,0.009
-2.037,0.015
-2.031,0.021
-2.024,0.027
-2.018,0.034
-2.011,0.040
-2.004,0.046
-1.997,0.053
-1.989,0.060
-1.982,0.067
-1.975,0.074
-1.967,0.081
-1.959,0.088
-1.951,0.096
-1.944,0.103
-1.935,0.111
-1.927,0.119
-1.919,0.127
-1.911,0.135
-1.902,0.143
-1.893,0.151
-1.885,0.159
-1.876,0.168
-1.867,0.176
-1.858,0.185
-1.849,0.194
-1.839,0.203
-1.830,0.212
-1.820,0.221
-1.811,0.230
-1.801,0.239
-1.791,0.249
-1.781,0.258
-1.771,0.268
-1.761,0.278
-1.751,0.287
-1.741,0.297
-1.731,0.307
-1.720,0.317
-1.710,0.327
-1.699,0.338
-1.688,0.348
-1.678,0.359
-1.667,0.369
-1.656,0.380
-1.645,0.390
-1.634,0.401
-1.622,0.412
-1.611,0.423
-1.600,0.434
-1.588,0.445
-1.577,0.456
-1.565,0.467
-1.554,0.479
-1.542,0.490
-1.530,0.502
-1.518,0.513
-1.507,0.525
-1.495,0.536
-1.483,0.548
-1.471,0.560
-1.458,0.572
-1.446,0.583
-1.434,0.595
-1.422,0.607
-1.409,0.619
-1.397,0.632
-1.385,0.644
-1.372,0.656
-1.360,0.668
-1.347,0.680
-1.334,0.693
-1.322,0.705
-1.309,0.718
-1.296,0.730
-1.284,0.743
-1.271,0.755
-1.258,0.768
-1.245,0.780
-1.232,0.793
-1.220,0.806
-1.207,0.818
-1.194,0.831
-1.181,0.844
-1.168,0.856
-1.155,0.869
-1.142,0.882
-1.129,0.895
-1.116,0.908
-1.103,0.921
-1.089,0.933
-1.076,0.946
-1.063,0.959
-1.050,0.972
-1.037,0.985
-1.024,0.998
-1.011,1.011
-0.998,1.024
-0.985,1.037
-0.972,1.050
-0.959,1.062
-0.945,1.075
-0.932,1.088
-0.919,1.101
-0.906,1.114
-0.893,1.127
-0.880,1.140
-0.867,1.153
-0.854,1.165
-0.841,1.178
-0.828,1.191
-0.816,1.204
-0.803,1.217
-0.790,1.229
-0.777,1.242
-0.764,1.255
-0.751,1.267
-0.739,1.280
-0.726,1.292
-0.713,1.305
-0.701,1.317
-0.688,1.330
-0.676,1.342
-0.663,1.355
-0.654,1.364
