"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.410,0.253
-5.361,0.301
-5.311,0.349
-5.260,0.398
-5.209,0.447
-5.158,0.497
-5.107,0.547
-5.055,0.597
-5.003,0.648
-4.950,0.699
-4.897,0.750
-4.844,0.802
-4.790,0.854
-4.737,0.906
-4.682,0.959
-4.628,1.012
-4.573,1.065
-4.518,1.119
-4.463,1.173
-4.408,1.227
-4.352,1.281
-4.296,1.336
-4.240,1.391
-4.184,1.446
-4.127,1.501
-4.071,1.557
-4.014,1.613
-3.956,1.669
-3.899,1.725
-3.842,1.781
-3.784,1.838
-3.726,1.894
-3.668,1.951
-3.610,2.008
-3.552,2.065
-3.494,2.122
-3.436,2.180
-3.377,2.237
-3.319,2.295
-3.260,2.353
-3.202,2.410
-3.143,2.468
-3.084,2.526
-3.026,2.584
-2.967,2.642
-2.908,2.700
-2.849,2.758
-2.790,2.816
-2.732,2.874
-2.673,2.932
-2.614,2.990
-2.555,3.048
-2.497,3.106
-2.438,3.164
-2.380,3.222
-2.321,3.280
-2.263,3.338
-2.205,3.396
-2.146,3.453
-2.088,3.511
-2.030,3.568
-1.973,3.626
-1.915,3.683
-1.857,3.740
-1.800,3.797
-1.743,3.854
-1.686,3.910
-1.629,3.967
-1.573,4.023
-1.516,4.079
-1.460,4.135
-1.404,4.191
-1.348,4.246
-1.293,4.302
-1.237,4.357
-1.182,4.412
-1.128,4.466
-1.073,4.521
-1.019,4.575
-0.965,4.628
-0.911,4.682
-0.858,4.735
-0.805,4.788
-0.752,4.841
-0.700,4.893
-0.648,4.945
-0.596,4.997
-0.545,5.048
-0.494,5.099
-0.444,5.149
-0.393,5.200
-0.344,5.250
-0.294,5.299
-0.245,5.348
-0.197,5.397
-0.148,5.445
-0.101,5.493
-0.053,5.541
-0.006,5.588
0.040,5.634
0.086,5.680
0.131,5.726
0.176,5.771
0.221,5.816
0.265,5.861
0.309,5.904
0.352,5.948
0.394,5.991
0.436,6.033
0.478,6.075
0.519,6.116
0.560,6.157
0.600,6.197
0.639,6.237
0.678,6.277
0.716,6.315
0.754,6.353
0.791,6.391
0.828,6.428
0.864,6.465
0.899,6.500
0.934,6.536
0.968,6.571
1.002,6.605
1.035,6.638
1.068,6.671
1.099,6.704
1.131,6.735
1.161,6.766
1.191,6.797
1.221,6.827
1.249,6.856
1.277,6.885
1.305,6.913
1.332,6.940
1.358,6.967
1.383,6.993
1.408,7.018
1.432,7.043
1.455,7.067
1.478,7.090
1.500,7.113
1.522,7.135
1.542,7.156
1.562,7.177
1.582,7.197
1.600,7.216
1.618,7.234
1.636,7.252
1.652,7.269
1.668,7.286
1.683,7.302
1.697,7.317
1.711,7.331
1.724,7.345
1.736,7.358
1.748,7.370
1.759,7.381
1.769,7.392
1.778,7.402
1.787,7.411
1.795,7.420
1.802,7.428
1.809,7.435
1.814,7.441
1.819,7.447
1.824,7.452
1.827,7.456
1.830,7.460
1.832,7.462
1.833,7.464
1.834,7.466
1.834,7.466
1.833,7.466
1.832,7.465
1.829,7.463
1.826,7.461
1.822,7.458
1.818,7.454
1.813,7.449
1.807,7.444
1.800,7.438
1.793,7.431
1.784,7.423
1.776,7.415
1.766,7.406
1.756,7.396
1.745,7.386
1.733,7.375
1.720,7.363
1.707,7.350
1.693,7.337
1.679,7.323
1.664,7.308
1.648,7.292
1.631,7.276
1.613,7.259
1.595,7.242
1.577,7.223
1.557,7.204
1.537,7.184
1.516,7.164
1.494,7.143
1.472,7.121
1.449,7.099
1.426,7.076
1.402,7.052
1.377,7.027
1.351,7.002
1.325,6.976
1.298,6.950
1.271,6.923
1.243,6.895
1.214,6.866
1.184,6.837
1.154,6.807
1.124,6.777
1.092,6.746
1.061,6.714
1.028,6.682
0.995,6.649
0.961,6.616
0.927,6.582
0.892,6.547
0.857,6.512
0.821,6.476
0.784,6.439
0.747,6.402
0.709,6.365
0.671,6.327
0.632,6.288
0.593,6.249
0.553,6.209
0.513,6.168
0.472,6.127
0.430,6.086
0.388,6.044
0.346,6.002
0.303,5.959
0.260,5.915
0.216,5.871
0.171,5.827
0.127,5.782
0.081,5.736
0.035,5.690
-0.011,5.644
-0.057,5.597
-0.104,5.550
-0.152,5.502
-0.200,5.454
-0.248,5.406
-0.297,5.357
-0.346,5.307
-0.395,5.257
-0.445,5.207
-0.495,5.157
-0.546,5.106
-0.597,5.054
-0.648,5.003
-0.700,4.951
-0.751,4.898
-0.804,4.846
-0.856,4.793
-0.909,4.739
-0.962,4.686
-1.016,4.632
-1.069,4.577
-1.123,4.523
-1.177,4.468
-1.232,4.413
-1.287,4.358
-1.342,4.302
-1.397,4.246
-1.452,4.190
-1.508,4.134
-1.563,4.077
-1.619,4.020
-1.676,3.963
-1.732,3.906
-1.788,3.849
-1.845,3.792
-1.902,3.734
-1.959,3.676
-2.016,3.618
-2.073,3.560
-2.130,3.502
-2.188,3.444
-2.245,3.385
-2.303,3.327
-2.360,3.268
-2.418,3.209
-2.475,3.150
-2.533,3.092
-2.591,3.033
-2.649,2.974
-2.707,2.915
-2.765,2.856
-2.822,2.797
-2.880,2.738
-2.938,2.679
-2.996,2.620
-3.054,2.561
-3.111,2.502
-3.169,2.443
-3.226,2.384
-3.284,2.325
-3.341,2.266
-3.399,2.207
-3.456,2.149
-3.513,2.090
-3.570,2.032
-3.627,1.974
-3.683,1.915
-3.740,1.857
-3.796,1.800
-3.853,1.742
-3.909,1.684
-3.964,1.627
-4.020,1.569
-4.076,1.512
-4.131,1.455
-4.186,1.399
-4.241,1.342
-4.295,1.286
-4.350,1.230
-4.404,1.174
-4.457,1.119
-4.511,1.063
-4.564,1.008
-4.617,0.954
-4.670,0.899
-4.722,0.845
-4.774,0.791
-4.826,0.738
-4.877,0.684
-4.928,0.631
-4.979,0.579
-5.029,0.527
-5.079,0.475
-5.129,0.423
-5.178,0.372
-5.227,0.321
-5.276,0.271
-5.324,0.221
-5.371,0.171
-5.418,0.122
-5.465,0.073
-5.512,0.024
-5.558,-0.024
-5.603,-0.071
-5.648,-0.118
-5.693,-0.165
-5.737,-0.211
-5.780,-0.257
-5.823,-0.302
-5.866,-0.347
-5.908,-0.391
-5.950,-0.435
-5.991,-0.478
-6.032,-0.521
-6.072,-0.564
-6.111,-0.605
-6.150,-0.647
-6.189,-0.687
-6.227,-0.728
-6.264,-0.767
-6.301,-0.806
-6.337,-0.845
-6.373,-0.883
-6.408,-0.920
-6.442,-0.957
-6.476,-0.993
-6.510,-1.029
-6.543,-1.064
-6.575,-1.099
-6.606,-1.133
-6.637,-1.166
-6.667,-1.199
-6.697,-1.231
-6.726,-1.262
-6.754,-1.293
-6.782,-1.323
-6.809,-1.353
-6.836,-1.382
-6.862,-1.410
-6.887,-1.437
-6.911,-1.464
-6.935,-1.491
-6.958,-1.516
-6.981,-1.541
-7.003,-1.565
-7.024,-1.589
-7.044,-1.612
-7.064,-1.634
-7.083,-1.656
-7.102,-1.677
-7.119,-1.697
-7.136,-1.716
-7.153,-1.735
-7.168,-1.753
-7.183,-1.771
-7.197,-1.787
-7.211,-1.803
-7.224,-1.819
-7.236,-1.833
-7.247,-1.847
-7.258,-1.860
-7.268,-1.873
-7.277,-1.884
-7.285,-1.895
-7.293,-1.905
-7.300,-1.915
-7.306,-1.924
-7.312,-1.932
-7.317,-1.939
-7.321,-1.946
-7.324,-1.951
-7.327,-1.957
-7.329,-1.961
-7.330,-1.965
-7.330,-1.968
-7.330,-1.970
-7.329,-1.971
-7.327,-1.972
-7.325,-1.972
-7.321,-1.971
-7.317,-1.970
-7.313,-1.967
-7.307,-1.964
-7.301,-1.961
-7.294,-1.956
-7.287,-1.951
-7.278,-1.945
-7.269,-1.938
-7.260,-1.931
-7.249,-1.923
-7.238,-1.914
-7.226,-1.905
-7.213,-1.894
-7.200,-1.883
-7.186,-1.872
-7.171,-1.859
-7.155,-1.846
-7.139,-1.832
-7.122,-1.817
-7.105,-1.802
-7.086,-1.786
-7.067,-1.769
-7.048,-1.752
-7.027,-1.734
-7.006,-1.715
-6.984,-1.696
-6.962,-1.675
-6.939,-1.655
-6.915,-1.633
-6.891,-1.611
-6.865,-1.588
-6.840,-1.564
-6.813,-1.540
-6.786,-1.515
-6.758,-1.489
-6.730,-1.463
-6.701,-1.436
-6.671,-1.409
-6.641,-1.381
-6.610,-1.352
-6.579,-1.322
-6.546,-1.292
-6.514,-1.261
-6.480,-1.230
-6.446,-1.198
-6.412,-1.165
-6.376,-1.132
-6.341,-1.099
-6.304,-1.064
-6.267,-1.029
-6.230,-0.994
-6.192,-0.957
-6.153,-0.921
-6.114,-0.884
-6.074,-0.846
-6.034,-0.807
-5.993,-0.768
-5.952,-0.729
-5.910,-0.689
-5.868,-0.648
-5.825,-0.607
-5.782,-0.566
-5.738,-0.524
-5.694,-0.481
-5.649,-0.438
-5.604,-0.394
-5.558,-0.350
-5.512,-0.306
-5.465,-0.261
-5.418,-0.215
-5.370,-0.169
-5.322,-0.123
-5.274,-0.076
-5.225,-0.029
-5.176,0.019
-5.127,0.067
-5.077,0.115
-5.026,0.164
-4.975,0.213
-4.924,0.263
-4.873,0.313
-4.821,0.363
-4.769,0.414
-4.716,0.465
-4.664,0.517
-4.611,0.569
-4.557,0.621
-4.503,0.673
-4.449,0.726
-4.395,0.779
-4.340,0.832
-4.286,0.886
-4.230,0.940
-4.175,0.994
-4.119,1.049
-4.064,1.103
-4.008,1.158
-3.951,1.213
-3.895,1.269
-3.838,1.324
-3.781,1.380
-3.724,1.436
-3.667,1.493
-3.610,1.549
-3.552,1.605
-3.494,1.662
-3.437,1.719
-3.379,1.776
-3.321,1.833
-3.262,1.891
-3.204,1.948
-3.146,2.006
-3.087,2.063
-3.029,2.121
-2.970,2.179
-2.912,2.237
-2.853,2.295
-2.794,2.353
-2.736,2.411
-2.677,2.469
-2.618,2.527
-2.559,2.585
-2.501,2.643
-2.442,2.701
-2.383,2.759
-2.325,2.817
-2.266,2.876
-2.207,2.934
-2.149,2.992
-2.091,3.049
-2.032,3.107
-1.974,3.165
-1.916,3.223
-1.858,3.280
-1.800,3.338
-1.742,3.395
-1.685,3.453
-1.627,3.510
-1.570,3.567
-1.513,3.624
-1.456,3.680
-1.399,3.737
-1.342,3.793
-1.286,3.849
-1.230,3.905
-1.174,3.961
-1.118,4.017
-1.063,4.072
-1.008,4.127
-0.953,4.182
-0.898,4.237
-0.843,4.291
-0.789,4.345
-0.735,4.399
-0.682,4.452
-0.629,4.506
-0.576,4.559
-0.523,4.611
-0.471,4.664
-0.419,4.716
-0.367,4.767
-0.316,4.819
-0.265,4.870
-0.214,4.920
-0.164,4.971
-0.115,5.021
-0.065,5.070
-0.016,5.119
0.032,5.168
0.080,5.216
0.128,5.264
0.175,5.312
0.222,5.359
0.269,5.405
0.315,5.452
0.360,5.497
0.405,5.543
0.450,5.588
0.494,5.632
0.537,5.676
0.580,5.719
0.623,5.762
0.665,5.805
0.706,5.847
0.747,5.888
0.788,5.929
0.828,5.969
0.867,6.009
0.906,6.048
0.944,6.087
0.982,6.125
1.019,6.163
1.056,6.200
1.092,6.237
1.127,6.272
1.162,6.308
1.196,6.343
1.230,6.377
1.263,6.410
1.295,6.443
1.327,6.476
1.358,6.508
1.389,6.539
1.419,6.569
1.448,6.599
1.477,6.628
1.505,6.657
1.532,6.685
1.559,6.712
1.585,6.739
1.611,6.765
1.635,6.790
1.659,6.815
1.683,6.839
1.706,6.863
1.728,6.885
1.749,6.907
1.770,6.929
1.790,6.949
1.809,6.969
1.828,6.989
1.845,7.007
1.863,7.025
1.879,7.042
1.895,7.059
1.910,7.075
1.924,7.090
1.938,7.104
1.951,7.118
1.963,7.131
1.975,7.143
1.986,7.154
1.996,7.165
2.005,7.175
2.014,7.185
2.022,7.193
2.029,7.201
2.035,7.208
2.041,7.215
2.046,7.220
2.050,7.225
2.054,7.229
2.057,7.233
2.059,7.236
2.060,7.238
2.061,7.239
2.061,7.239
