"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.990,8.603
2.991,8.606
2.992,8.608
2.992,8.608
2.990,8.608
2.988,8.607
2.985,8.605
2.981,8.602
2.977,8.599
2.971,8.594
2.964,8.588
2.957,8.582
2.948,8.574
2.939,8.566
2.929,8.556
2.917,8.546
2.905,8.535
2.892,8.523
2.878,8.510
2.864,8.496
2.848,8.481
2.831,8.466
2.814,8.449
2.796,8.432
2.776,8.414
2.756,8.394
2.735,8.374
2.714,8.353
2.691,8.331
2.667,8.309
2.643,8.285
2.618,8.261
2.592,8.235
2.565,8.209
2.537,8.182
2.508,8.154
2.479,8.125
2.448,8.096
2.417,8.065
2.385,8.034
2.352,8.002
2.319,7.969
2.284,7.935
2.249,7.901
2.213,7.865
2.176,7.829
2.139,7.792
2.100,7.754
2.061,7.716
2.021,7.676
1.981,7.636
1.939,7.595
1.897,7.554
1.854,7.511
1.811,7.468
1.766,7.424
1.721,7.380
1.676,7.334
1.629,7.288
1.582,7.242
1.534,7.194
1.486,7.146
1.436,7.097
1.387,7.047
1.336,6.997
1.285,6.946
1.233,6.895
1.181,6.842
1.128,6.790
1.074,6.736
1.020,6.682
0.965,6.627
0.909,6.572
0.853,6.516
0.797,6.459
0.740,6.402
0.682,6.345
0.624,6.286
0.565,6.227
0.506,6.168
0.446,6.108
0.385,6.048
0.325,5.987
0.263,5.925
0.201,5.863
0.139,5.801
0.076,5.738
0.013,5.674
-0.050,5.611
-0.114,5.546
-0.179,5.482
-0.244,5.416
-0.309,5.351
-0.375,5.285
-0.441,5.218
-0.507,5.151
-0.574,5.084
-0.641,5.017
-0.708,4.949
-0.776,4.880
-0.844,4.812
-0.912,4.743
-0.981,4.674
-1.050,4.604
-1.119,4.534
-1.189,4.464
-1.258,4.394
-1.328,4.323
-1.398,4.252
-1.469,4.181
-1.539,4.110
-1.610,4.038
-1.681,3.966
-1.752,3.894
-1.824,3.822
-1.895,3.750
-1.966,3.677
-2.038,3.605
-2.110,3.532
-2.182,3.459
-2.254,3.386
-2.326,3.313
-2.398,3.240
-2.470,3.166
-2.542,3.093
-2.614,3.020
-2.687,2.946
-2.759,2.873
-2.831,2.799
-2.904,2.726
-2.976,2.652
-3.048,2.579
-3.120,2.505
-3.192,2.432
-3.264,2.358
-3.336,2.285
-3.408,2.212
-3.480,2.139
-3.551,2.065
-3.623,1.992
-3.694,1.920
-3.765,1.847
-3.836,1.774
-3.907,1.702
-3.978,1.630
-4.048,1.557
-4.118,1.486
-4.188,1.414
-4.258,1.342
-4.328,1.271
-4.397,1.200
-4.466,1.129
-4.535,1.058
-4.603,0.988
-4.671,0.918
-4.739,0.848
-4.807,0.779
-4.874,0.710
-4.941,0.641
-5.007,0.572
-5.074,0.504
-5.139,0.436
-5.205,0.369
-5.270,0.302
-5.335,0.235
-5.399,0.169
-5.463,0.103
-5.526,0.037
-5.589,-0.028
-5.651,-0.092
-5.713,-0.156
-5.775,-0.220
-5.836,-0.283
-5.896,-0.346
-5.956,-0.409
-6.016,-0.470
-6.075,-0.532
-6.133,-0.593
-6.191,-0.653
-6.249,-0.713
-6.306,-0.772
-6.362,-0.830
-6.418,-0.889
-6.473,-0.946
-6.527,-1.003
-6.581,-1.059
-6.634,-1.115
-6.687,-1.170
-6.739,-1.225
-6.791,-1.279
-6.841,-1.332
-6.892,-1.385
-6.941,-1.437
-6.990,-1.488
-7.038,-1.539
-7.085,-1.589
-7.132,-1.638
-7.178,-1.687
-7.223,-1.735
-7.268,-1.782
-7.312,-1.829
-7.355,-1.875
-7.398,-1.920
-7.439,-1.964
-7.480,-2.008
-7.520,-2.051
-7.560,-2.093
-7.599,-2.134
-7.637,-2.175
-7.674,-2.215
-7.710,-2.254
-7.746,-2.292
-7.780,-2.330
-7.814,-2.366
-7.847,-2.402
-7.880,-2.437
-7.911,-2.472
-7.942,-2.505
-7.972,-2.538
-8.001,-2.570
-8.029,-2.601
-8.056,-2.631
-8.083,-2.660
-8.108,-2.689
-8.133,-2.716
-8.157,-2.743
-8.180,-2.769
-8.202,-2.794
-8.224,-2.818
-8.244,-2.842
-8.264,-2.864
-8.282,-2.886
-8.300,-2.906
-8.317,-2.926
-8.333,-2.945
-8.348,-2.963
-8.363,-2.980
-8.376,-2.997
-8.389,-3.012
-8.400,-3.026
-8.411,-3.040
-8.421,-3.053
-8.429,-3.064
-8.437,-3.075
-8.444,-3.085
-8.451,-3.094
-8.456,-3.102
-8.460,-3.109
-8.463,-3.116
-8.466,-3.121
-8.468,-3.125
-8.468,-3.129
-8.468,-3.132
-8.467,-3.133
-8.465,-3.134
-8.462,-3.134
-8.458,-3.133
-8.453,-3.131
-8.447,-3.128
-8.441,-3.124
-8.433,-3.119
-8.425,-3.114
-8.415,-3.107
-8.405,-3.100
-8.394,-3.091
-8.382,-3.082
-8.369,-3.072
-8.355,-3.060
-8.340,-3.048
-8.324,-3.036
-8.308,-3.022
-8.290,-3.007
-8.272,-2.991
-8.253,-2.975
-8.233,-2.957
-8.212,-2.939
-8.190,-2.920
-8.167,-2.900
-8.144,-2.879
-8.119,-2.857
-8.094,-2.834
-8.068,-2.811
-8.041,-2.786
-8.013,-2.761
-7.984,-2.735
-7.954,-2.708
-7.924,-2.680
-7.893,-2.651
-7.861,-2.622
-7.828,-2.591
-7.794,-2.560
-7.760,-2.528
-7.724,-2.495
-7.688,-2.461
-7.651,-2.427
-7.614,-2.392
-7.575,-2.356
-7.536,-2.319
-7.496,-2.281
-7.455,-2.243
-7.414,-2.203
-7.371,-2.163
-7.328,-2.123
-7.285,-2.081
-7.240,-2.039
-7.195,-1.996
-7.149,-1.952
-7.102,-1.908
-7.055,-1.863
-7.007,-1.817
-6.958,-1.770
-6.909,-1.723
-6.859,-1.675
-6.808,-1.626
-6.757,-1.577
-6.705,-1.527
-6.652,-1.476
-6.599,-1.425
-6.545,-1.373
-6.490,-1.320
-6.435,-1.267
-6.379,-1.213
-6.323,-1.159
-6.266,-1.104
-6.208,-1.048
-6.150,-0.992
-6.092,-0.935
-6.033,-0.877
-5.973,-0.820
-5.913,-0.761
-5.852,-0.702
-5.791,-0.642
-5.729,-0.582
-5.667,-0.522
-5.604,-0.461
-5.541,-0.399
-5.477,-0.337
-5.413,-0.275
-5.349,-0.212
-5.284,-0.148
-5.218,-0.084
-5.153,-0.020
-5.086,0.045
-5.020,0.110
-4.953,0.175
-4.886,0.241
-4.818,0.308
-4.750,0.374
-4.682,0.441
-4.613,0.509
-4.544,0.576
-4.475,0.644
-4.405,0.713
-4.336,0.781
-4.265,0.850
-4.195,0.920
-4.125,0.989
-4.054,1.059
-3.983,1.129
-3.911,1.199
-3.840,1.270
-3.768,1.340
-3.696,1.411
-3.624,1.482
-3.552,1.554
-3.480,1.625
-3.408,1.697
-3.335,1.768
-3.262,1.840
-3.190,1.912
-3.117,1.984
-3.044,2.057
-2.971,2.129
-2.898,2.201
-2.825,2.274
-2.751,2.346
-2.678,2.419
-2.605,2.491
-2.532,2.564
-2.459,2.637
-2.386,2.709
-2.313,2.782
-2.240,2.854
-2.167,2.927
-2.094,2.999
-2.021,3.072
-1.948,3.144
-1.875,3.216
-1.803,3.289
-1.731,3.361
-1.658,3.433
-1.586,3.505
-1.514,3.576
-1.443,3.648
-1.371,3.719
-1.300,3.790
-1.229,3.861
-1.158,3.932
-1.087,4.003
-1.016,4.073
-0.946,4.143
-0.876,4.213
-0.807,4.283
-0.737,4.352
-0.668,4.422
-0.599,4.490
-0.531,4.559
-0.463,4.627
-0.395,4.695
-0.328,4.763
-0.260,4.830
-0.194,4.897
-0.127,4.963
-0.062,5.030
0.004,5.095
0.069,5.161
0.134,5.226
0.198,5.290
0.262,5.354
0.325,5.418
0.388,5.481
0.451,5.544
0.513,5.607
0.574,5.669
0.635,5.730
0.696,5.791
0.755,5.851
0.815,5.911
0.874,5.971
0.932,6.029
0.990,6.088
1.047,6.145
1.104,6.203
1.160,6.259
1.215,6.315
1.270,6.371
1.324,6.426
1.378,6.480
1.431,6.533
1.483,6.587
1.535,6.639
1.586,6.691
1.636,6.742
1.686,6.792
1.735,6.842
1.783,6.891
1.831,6.940
1.878,6.987
1.924,7.034
1.970,7.081
2.014,7.126
2.058,7.171
2.102,7.216
2.144,7.259
2.186,7.302
2.227,7.344
2.268,7.385
2.307,7.426
2.346,7.465
2.384,7.504
2.421,7.542
2.458,7.580
2.493,7.616
2.528,7.652
2.562,7.687
2.596,7.721
2.628,7.755
2.660,7.787
2.690,7.819
2.720,7.850
2.749,7.880
2.778,7.910
2.805,7.938
2.832,7.966
2.857,7.992
2.882,8.018
2.906,8.043
2.929,8.067
2.951,8.091
2.973,8.113
2.993,8.135
3.013,8.155
3.032,8.175
3.049,8.194
3.066,8.212
3.082,8.229
3.098,8.245
3.112,8.261
3.125,8.275
3.138,8.289
3.149,8.301
3.160,8.313
3.170,8.324
3.179,8.334
3.186,8.343
3.194,8.351
3.200,8.358
3.205,8.365
3.209,8.370
3.213,8.374
3.215,8.378
3.217,8.381
3.217,8.382
3.217,8.383
