"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.885,0.333
-3.869,0.348
-3.852,0.363
-3.836,0.379
-3.819,0.395
-3.801,0.411
-3.784,0.427
-3.766,0.444
-3.749,0.461
-3.731,0.477
-3.712,0.495
-3.694,0.512
-3.675,0.530
-3.657,0.547
-3.638,0.565
-3.618,0.583
-3.599,0.602
-3.579,0.620
-3.560,0.639
-3.540,0.658
-3.520,0.677
-3.499,0.697
-3.479,0.716
-3.458,0.736
-3.437,0.756
-3.416,0.776
-3.395,0.796
-3.374,0.816
-3.352,0.837
-3.331,0.858
-3.309,0.878
-3.287,0.899
-3.265,0.921
-3.243,0.942
-3.220,0.964
-3.198,0.985
-3.175,1.007
-3.152,1.029
-3.129,1.051
-3.106,1.073
-3.083,1.096
-3.060,1.118
-3.036,1.141
-3.013,1.163
-2.989,1.186
-2.965,1.209
-2.941,1.232
-2.917,1.255
-2.893,1.279
-2.869,1.302
-2.845,1.326
-2.820,1.349
-2.796,1.373
-2.771,1.397
-2.747,1.421
-2.722,1.445
-2.697,1.469
-2.672,1.493
-2.647,1.517
-2.622,1.542
-2.597,1.566
-2.572,1.590
-2.547,1.615
-2.522,1.639
-2.496,1.664
-2.471,1.689
-2.446,1.714
-2.420,1.738
-2.395,1.763
-2.369,1.788
-2.344,1.813
-2.318,1.838
-2.292,1.863
-2.267,1.888
-2.241,1.913
-2.215,1.938
-2.190,1.963
-2.164,1.989
-2.138,2.014
-2.113,2.039
-2.087,2.064
-2.061,2.089
-2.035,2.114
-2.010,2.140
-1.984,2.165
-1.958,2.190
-1.933,2.215
-1.907,2.240
-1.882,2.265
-1.856,2.291
-1.830,2.316
-1.805,2.341
-1.779,2.366
-1.754,2.391
-1.729,2.416
-1.703,2.441
-1.678,2.465
-1.653,2.490
-1.628,2.515
-1.602,2.540
-1.577,2.564
-1.552,2.589
-1.528,2.614
-1.503,2.638
-1.478,2.663
-1.453,2.687
-1.429,2.711
-1.404,2.735
-1.380,2.759
-1.355,2.783
-1.331,2.807
-1.307,2.831
-1.283,2.855
-1.259,2.879
-1.235,2.902
-1.211,2.926
-1.188,2.949
-1.164,2.972
-1.141,2.995
-1.118,3.018
-1.095,3.041
-1.072,3.064
-1.049,3.087
-1.026,3.109
-1.003,3.131
-0.981,3.154
-0.959,3.176
-0.936,3.198
-0.914,3.220
-0.893,3.241
-0.871,3.263
-0.849,3.284
-0.828,3.305
-0.807,3.327
-0.786,3.347
-0.765,3.368
-0.744,3.389
-0.723,3.409
-0.703,3.430
-0.683,3.450
-0.663,3.470
-0.643,3.489
-0.623,3.509
-0.604,3.528
-0.584,3.547
-0.565,3.566
-0.546,3.585
-0.528,3.604
-0.509,3.622
-0.491,3.641
-0.473,3.659
-0.455,3.676
-0.437,3.694
-0.420,3.711
-0.402,3.729
-0.385,3.746
-0.368,3.762
-0.352,3.779
-0.335,3.795
-0.319,3.812
-0.303,3.827
-0.288,3.843
-0.272,3.859
-0.257,3.874
-0.242,3.889
-0.227,3.904
-0.212,3.918
-0.198,3.933
-0.184,3.947
-0.170,3.960
-0.157,3.974
-0.143,3.987
-0.130,4.001
-0.117,4.013
-0.105,4.026
-0.092,4.038
-0.080,4.051
-0.068,4.062
-0.057,4.074
-0.046,4.085
-0.034,4.096
-0.024,4.107
-0.013,4.118
-0.003,4.128
0.007,4.138
0.017,4.148
0.026,4.158
0.036,4.167
0.045,4.176
0.053,4.185
0.062,4.193
0.070,4.201
0.078,4.209
0.085,4.217
0.092,4.224
0.100,4.231
0.106,4.238
0.113,4.244
0.119,4.251
0.125,4.257
0.130,4.262
0.136,4.268
0.141,4.273
0.146,4.278
0.150,4.282
0.154,4.287
0.158,4.291
0.162,4.294
0.165,4.298
0.168,4.301
0.171,4.304
0.174,4.306
0.176,4.309
0.178,4.311
0.180,4.312
0.181,4.314
0.182,4.315
0.183,4.316
0.183,4.316
0.183,4.317
0.183,4.316
0.183,4.316
0.182,4.316
0.181,4.315
0.180,4.314
0.179,4.312
0.177,4.310
0.175,4.308
0.172,4.306
0.170,4.303
0.167,4.300
0.164,4.297
0.160,4.294
0.156,4.290
0.152,4.286
0.148,4.282
0.143,4.277
0.138,4.272
0.133,4.267
0.128,4.262
0.122,4.256
0.116,4.250
0.110,4.243
0.103,4.237
0.096,4.230
0.089,4.223
0.082,4.215
0.074,4.208
0.066,4.200
0.058,4.191
0.049,4.183
0.040,4.174
0.031,4.165
0.022,4.156
0.012,4.146
0.003,4.136
-0.008,4.126
-0.018,4.116
-0.028,4.105
-0.039,4.094
-0.051,4.083
-0.062,4.071
-0.074,4.060
-0.085,4.048
-0.098,4.036
-0.110,4.023
-0.123,4.010
-0.136,3.997
-0.149,3.984
-0.162,3.971
-0.176,3.957
-0.190,3.943
-0.204,3.929
-0.218,3.914
-0.233,3.900
-0.247,3.885
-0.262,3.869
-0.278,3.854
-0.293,3.838
-0.309,3.823
-0.325,3.807
-0.341,3.790
-0.357,3.774
-0.374,3.757
-0.391,3.740
-0.408,3.723
-0.425,3.705
-0.442,3.688
-0.460,3.670
-0.478,3.652
-0.496,3.634
-0.514,3.615
-0.532,3.596
-0.551,3.578
-0.570,3.559
-0.589,3.539
-0.608,3.520
-0.627,3.500
-0.647,3.480
-0.667,3.460
-0.687,3.440
-0.707,3.420
-0.727,3.399
-0.747,3.379
-0.768,3.358
-0.789,3.337
-0.809,3.315
-0.831,3.294
-0.852,3.273
-0.873,3.251
-0.895,3.229
-0.916,3.207
-0.938,3.185
-0.960,3.163
-0.982,3.140
-1.004,3.117
-1.027,3.095
-1.049,3.072
-1.072,3.049
-1.094,3.026
-1.117,3.002
-1.140,2.979
-1.163,2.956
-1.186,2.932
-1.210,2.908
-1.233,2.884
-1.256,2.860
-1.280,2.836
-1.304,2.812
-1.328,2.788
-1.351,2.764
-1.375,2.739
-1.399,2.715
-1.424,2.690
-1.448,2.665
-1.472,2.640
-1.496,2.616
-1.521,2.591
-1.545,2.566
-1.570,2.540
-1.594,2.515
-1.619,2.490
-1.644,2.465
-1.668,2.439
-1.693,2.414
-1.718,2.389
-1.743,2.363
-1.768,2.338
-1.793,2.312
-1.818,2.286
-1.843,2.261
-1.868,2.235
-1.893,2.209
-1.918,2.184
-1.943,2.158
-1.968,2.132
-1.993,2.106
-2.018,2.080
-2.043,2.055
-2.068,2.029
-2.093,2.003
-2.118,1.977
-2.144,1.951
-2.169,1.926
-2.194,1.900
-2.219,1.874
-2.244,1.848
-2.269,1.823
-2.293,1.797
-2.318,1.771
-2.343,1.746
-2.368,1.720
-2.393,1.694
-2.417,1.669
-2.442,1.643
-2.467,1.618
-2.491,1.593
-2.516,1.567
-2.540,1.542
-2.564,1.517
-2.589,1.492
-2.613,1.467
-2.637,1.442
-2.661,1.417
-2.685,1.392
-2.709,1.367
-2.733,1.342
-2.756,1.318
-2.780,1.293
-2.804,1.269
-2.827,1.244
-2.850,1.220
-2.873,1.196
-2.896,1.172
-2.919,1.148
-2.942,1.124
-2.965,1.100
-2.988,1.077
-3.010,1.053
-3.032,1.030
-3.055,1.007
-3.077,0.984
-3.099,0.961
-3.121,0.938
-3.142,0.915
-3.164,0.893
-3.185,0.870
-3.206,0.848
-3.227,0.826
-3.248,0.804
-3.269,0.782
-3.290,0.760
-3.310,0.739
-3.330,0.718
-3.350,0.696
-3.370,0.675
-3.390,0.655
-3.410,0.634
-3.429,0.613
-3.448,0.593
-3.467,0.573
-3.486,0.553
-3.505,0.533
-3.523,0.514
-3.541,0.494
-3.560,0.475
-3.577,0.456
-3.595,0.437
-3.613,0.419
-3.630,0.400
-3.647,0.382
-3.664,0.364
-3.680,0.346
-3.697,0.329
-3.713,0.311
-3.729,0.294
-3.745,0.277
-3.760,0.261
-3.775,0.244
-3.790,0.228
-3.805,0.212
-3.820,0.196
-3.834,0.180
-3.848,0.165
-3.862,0.150
-3.876,0.135
-3.889,0.120
-3.902,0.106
-3.915,0.092
-3.928,0.078
-3.941,0.064
-3.953,0.051
-3.965,0.038
-3.976,0.025
-3.988,0.012
-3.999,-2.000E-4
-4.010,-0.012
-4.021,-0.024
-4.031,-0.036
-4.041,-0.047
-4.051,-0.058
-4.061,-0.069
-4.070,-0.080
-4.079,-0.090
-4.088,-0.100
-4.096,-0.110
-4.105,-0.120
-4.113,-0.129
-4.120,-0.138
-4.128,-0.147
-4.135,-0.155
-4.142,-0.163
-4.149,-0.171
-4.155,-0.179
-4.161,-0.186
-4.167,-0.193
-4.172,-0.200
-4.178,-0.206
-4.183,-0.213
-4.187,-0.219
-4.192,-0.224
-4.196,-0.230
-4.200,-0.235
-4.203,-0.240
-4.206,-0.244
-4.209,-0.248
-4.212,-0.252
-4.215,-0.256
-4.217,-0.259
-4.219,-0.263
-4.220,-0.265
-4.221,-0.268
-4.222,-0.270
-4.223,-0.272
-4.223,-0.274
-4.224,-0.275
-4.223,-0.276
-4.223,-0.277
-4.222,-0.278
-4.221,-0.278
-4.220,-0.278
-4.218,-0.277
-4.216,-0.277
-4.214,-0.276
-4.212,-0.275
-4.209,-0.273
-4.206,-0.271
-4.203,-0.269
-4.199,-0.267
-4.195,-0.264
-4.191,-0.261
-4.187,-0.258
-4.182,-0.255
-4.177,-0.251
-4.172,-0.247
-4.166,-0.242
-4.160,-0.238
-4.154,-0.233
-4.148,-0.227
-4.141,-0.222
-4.134,-0.216
-4.127,-0.210
-4.119,-0.204
-4.111,-0.197
-4.103,-0.190
-4.095,-0.183
-4.086,-0.176
-4.077,-0.168
-4.068,-0.160
-4.059,-0.152
-4.049,-0.143
-4.039,-0.134
-4.029,-0.125
-4.018,-0.116
-4.008,-0.106
-3.997,-0.097
-3.985,-0.086
-3.974,-0.076
-3.962,-0.065
-3.950,-0.054
-3.938,-0.043
-3.925,-0.032
-3.912,-0.020
-3.899,-0.008
-3.886,0.004
-3.872,0.016
-3.859,0.029
-3.845,0.042
-3.830,0.055
-3.816,0.069
-3.801,0.082
-3.786,0.096
-3.771,0.111
-3.756,0.125
-3.740,0.140
-3.724,0.154
-3.708,0.169
-3.691,0.185
-3.675,0.200
-3.658,0.216
-3.641,0.232
-3.624,0.248
-3.606,0.265
-3.589,0.281
-3.571,0.298
-3.553,0.315
-3.535,0.333
-3.516,0.350
-3.498,0.368
-3.479,0.386
-3.460,0.404
-3.440,0.422
-3.421,0.441
-3.401,0.459
-3.381,0.478
-3.362,0.497
-3.341,0.517
-3.321,0.536
-3.300,0.556
-3.280,0.576
-3.259,0.596
-3.238,0.616
-3.217,0.636
-3.195,0.657
-3.174,0.677
-3.152,0.698
-3.130,0.719
-3.108,0.740
-3.086,0.761
-3.064,0.783
-3.042,0.804
-3.019,0.826
-2.996,0.848
-2.973,0.870
-2.951,0.892
-2.927,0.915
-2.904,0.937
-2.881,0.960
-2.857,0.982
-2.834,1.005
-2.810,1.028
-2.786,1.051
-2.763,1.074
-2.739,1.098
-2.714,1.121
-2.690,1.145
-2.666,1.168
-2.642,1.192
-2.617,1.216
-2.593,1.240
-2.568,1.264
-2.543,1.288
-2.518,1.312
-2.493,1.336
-2.469,1.360
-2.444,1.385
-2.418,1.409
-2.393,1.434
-2.368,1.458
-2.343,1.483
-2.318,1.508
-2.292,1.532
-2.267,1.557
-2.241,1.582
-2.216,1.607
-2.190,1.632
-2.165,1.657
-2.139,1.682
-2.114,1.707
-2.088,1.732
-2.063,1.757
-2.037,1.782
-2.011,1.808
-1.986,1.833
-1.960,1.858
-1.934,1.883
-1.909,1.908
-1.883,1.934
-1.857,1.959
-1.832,1.984
-1.806,2.009
-1.780,2.034
-1.755,2.060
-1.729,2.085
-1.704,2.110
-1.678,2.135
-1.653,2.160
-1.627,2.185
-1.602,2.210
-1.576,2.235
-1.551,2.260
-1.526,2.285
-1.500,2.310
-1.475,2.335
-1.450,2.360
-1.425,2.385
-1.400,2.409
-1.375,2.434
-1.350,2.458
-1.326,2.483
-1.301,2.507
-1.276,2.532
-1.252,2.556
-1.227,2.580
-1.208,2.599
