"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.298,2.273
-3.249,2.321
-3.200,2.370
-3.150,2.418
-3.101,2.467
-3.051,2.516
-3.002,2.564
-2.952,2.613
-2.903,2.662
-2.853,2.711
-2.803,2.759
-2.754,2.808
-2.704,2.857
-2.655,2.906
-2.605,2.955
-2.556,3.004
-2.506,3.052
-2.457,3.101
-2.407,3.150
-2.358,3.198
-2.309,3.247
-2.260,3.296
-2.211,3.344
-2.162,3.393
-2.113,3.441
-2.064,3.489
-2.015,3.538
-1.967,3.586
-1.918,3.634
-1.870,3.682
-1.821,3.730
-1.773,3.777
-1.725,3.825
-1.677,3.872
-1.630,3.920
-1.582,3.967
-1.535,4.014
-1.487,4.061
-1.440,4.108
-1.393,4.154
-1.347,4.201
-1.300,4.247
-1.254,4.293
-1.208,4.339
-1.162,4.385
-1.116,4.430
-1.071,4.475
-1.025,4.520
-0.980,4.565
-0.936,4.610
-0.891,4.654
-0.847,4.699
-0.803,4.743
-0.759,4.786
-0.715,4.830
-0.672,4.873
-0.629,4.916
-0.587,4.958
-0.544,5.001
-0.502,5.043
-0.460,5.085
-0.419,5.126
-0.377,5.167
-0.337,5.208
-0.296,5.249
-0.256,5.289
-0.216,5.329
-0.176,5.369
-0.137,5.408
-0.098,5.447
-0.059,5.486
-0.021,5.524
0.017,5.562
0.054,5.600
0.091,5.637
0.128,5.674
0.164,5.711
0.200,5.747
0.236,5.783
0.271,5.818
0.306,5.853
0.340,5.888
0.374,5.922
0.408,5.956
0.441,5.990
0.474,6.023
0.506,6.055
0.538,6.088
0.570,6.120
0.601,6.151
0.632,6.182
0.662,6.212
0.691,6.243
0.721,6.272
0.750,6.301
0.778,6.330
0.806,6.359
0.833,6.386
0.861,6.414
0.887,6.441
0.913,6.467
0.939,6.493
0.964,6.519
0.989,6.544
1.013,6.569
1.036,6.593
1.060,6.616
1.082,6.639
1.104,6.662
1.126,6.684
1.147,6.706
1.168,6.727
1.188,6.748
1.208,6.768
1.227,6.788
1.246,6.807
1.264,6.825
1.281,6.843
1.298,6.861
1.315,6.878
1.331,6.895
1.346,6.911
1.361,6.926
1.376,6.941
1.390,6.956
1.403,6.969
1.416,6.983
1.428,6.996
1.440,7.008
1.451,7.020
1.462,7.031
1.472,7.042
1.482,7.052
1.491,7.061
1.499,7.070
1.507,7.079
1.515,7.087
1.521,7.094
1.528,7.101
1.533,7.107
1.539,7.113
1.543,7.118
1.547,7.123
1.551,7.127
1.554,7.130
1.556,7.133
1.558,7.136
1.559,7.138
1.560,7.139
1.560,7.140
1.560,7.140
1.559,7.139
1.558,7.138
1.556,7.137
1.553,7.135
1.550,7.132
1.546,7.129
1.542,7.125
1.537,7.121
1.532,7.116
1.526,7.111
1.519,7.105
1.512,7.098
1.505,7.091
1.497,7.084
1.488,7.076
1.479,7.067
1.469,7.058
1.459,7.048
1.448,7.037
1.437,7.027
1.425,7.015
1.413,7.003
1.400,6.991
1.386,6.978
1.372,6.964
1.358,6.950
1.342,6.935
1.327,6.920
1.311,6.904
1.294,6.888
1.277,6.871
1.259,6.854
1.241,6.836
1.222,6.818
1.203,6.799
1.183,6.779
1.163,6.759
1.142,6.739
1.121,6.718
1.099,6.697
1.077,6.675
1.054,6.652
1.031,6.629
1.008,6.606
0.983,6.582
0.959,6.557
0.934,6.533
0.908,6.507
0.882,6.481
0.855,6.455
0.828,6.428
0.801,6.401
0.773,6.373
0.745,6.345
0.716,6.316
0.687,6.287
0.657,6.258
0.627,6.227
0.596,6.197
0.565,6.166
0.534,6.135
0.502,6.103
0.470,6.071
0.437,6.038
0.404,6.005
0.371,5.972
0.337,5.938
0.302,5.903
0.268,5.869
0.233,5.834
0.197,5.798
0.162,5.762
0.125,5.726
0.089,5.689
0.052,5.652
0.015,5.615
-0.023,5.577
-0.061,5.539
-0.099,5.501
-0.138,5.462
-0.177,5.423
-0.216,5.383
-0.256,5.343
-0.296,5.303
-0.336,5.262
-0.377,5.222
-0.417,5.180
-0.459,5.139
-0.500,5.097
-0.542,5.055
-0.584,5.013
-0.626,4.970
-0.669,4.927
-0.711,4.884
-0.755,4.840
-0.798,4.796
-0.842,4.752
-0.885,4.708
-0.929,4.664
-0.974,4.619
-1.018,4.574
-1.063,4.528
-1.108,4.483
-1.153,4.437
-1.198,4.391
-1.244,4.345
-1.290,4.299
-1.336,4.252
-1.382,4.205
-1.428,4.158
-1.475,4.111
-1.521,4.064
-1.568,4.016
-1.615,3.969
-1.662,3.921
-1.709,3.873
-1.757,3.825
-1.804,3.777
-1.852,3.728
-1.899,3.680
-1.947,3.631
-1.995,3.582
-2.043,3.533
-2.091,3.485
-2.139,3.435
-2.187,3.386
-2.236,3.337
-2.284,3.288
-2.332,3.238
-2.381,3.189
-2.429,3.139
-2.478,3.090
-2.526,3.040
-2.575,2.991
-2.624,2.941
-2.672,2.891
-2.721,2.841
-2.770,2.792
-2.818,2.742
-2.867,2.692
-2.915,2.642
-2.964,2.593
-3.012,2.543
-3.061,2.493
-3.109,2.443
-3.158,2.394
-3.206,2.344
-3.254,2.294
-3.303,2.245
-3.351,2.195
-3.399,2.146
-3.447,2.097
-3.495,2.048
-3.542,1.998
-3.590,1.949
-3.638,1.900
-3.685,1.851
-3.732,1.803
-3.779,1.754
-3.827,1.706
-3.873,1.657
-3.920,1.609
-3.967,1.561
-4.013,1.513
-4.059,1.465
-4.106,1.417
-4.151,1.370
-4.197,1.322
-4.243,1.275
-4.288,1.228
-4.333,1.182
-4.378,1.135
-4.423,1.089
-4.467,1.042
-4.512,0.996
-4.556,0.951
-4.599,0.905
-4.643,0.860
-4.686,0.815
-4.729,0.770
-4.772,0.725
-4.815,0.681
-4.857,0.637
-4.899,0.593
-4.940,0.550
-4.982,0.506
-5.023,0.463
-5.064,0.421
-5.104,0.378
-5.145,0.336
-5.184,0.294
-5.224,0.253
-5.263,0.212
-5.302,0.171
-5.341,0.130
-5.379,0.090
-5.417,0.050
-5.454,0.011
-5.492,-0.029
-5.528,-0.067
-5.565,-0.106
-5.601,-0.144
-5.637,-0.182
-5.672,-0.219
-5.707,-0.256
-5.742,-0.293
-5.776,-0.329
-5.810,-0.365
-5.843,-0.401
-5.876,-0.436
-5.909,-0.470
-5.941,-0.505
-5.973,-0.539
-6.004,-0.572
-6.035,-0.605
-6.065,-0.638
-6.095,-0.670
-6.125,-0.702
-6.154,-0.733
-6.183,-0.764
-6.211,-0.795
-6.239,-0.825
-6.266,-0.854
-6.293,-0.884
-6.320,-0.912
-6.346,-0.941
-6.371,-0.968
-6.396,-0.996
-6.421,-1.022
-6.445,-1.049
-6.469,-1.075
-6.492,-1.100
-6.514,-1.125
-6.537,-1.150
-6.558,-1.173
-6.579,-1.197
-6.600,-1.220
-6.620,-1.242
-6.640,-1.264
-6.659,-1.286
-6.678,-1.307
-6.696,-1.327
-6.713,-1.347
-6.730,-1.367
-6.747,-1.385
-6.763,-1.404
-6.779,-1.422
-6.794,-1.439
-6.808,-1.456
-6.822,-1.472
-6.835,-1.488
-6.848,-1.503
-6.861,-1.518
-6.872,-1.532
-6.884,-1.546
-6.894,-1.559
-6.905,-1.571
-6.914,-1.583
-6.923,-1.595
-6.932,-1.606
-6.940,-1.616
-6.947,-1.626
-6.954,-1.635
-6.961,-1.644
-6.966,-1.652
-6.972,-1.660
-6.976,-1.667
-6.981,-1.673
-6.984,-1.679
-6.987,-1.685
-6.990,-1.689
-6.992,-1.694
-6.993,-1.698
-6.994,-1.701
-6.994,-1.703
-6.994,-1.705
-6.993,-1.707
-6.992,-1.708
-6.990,-1.708
-6.987,-1.708
-6.984,-1.707
-6.981,-1.706
-6.976,-1.704
-6.972,-1.702
-6.966,-1.699
-6.961,-1.695
-6.954,-1.691
-6.947,-1.687
-6.940,-1.682
-6.932,-1.676
-6.923,-1.670
-6.914,-1.663
-6.905,-1.655
-6.894,-1.647
-6.884,-1.639
-6.872,-1.630
-6.861,-1.620
-6.848,-1.610
-6.835,-1.600
-6.822,-1.588
-6.808,-1.577
-6.793,-1.564
-6.778,-1.551
-6.763,-1.538
-6.747,-1.524
-6.730,-1.510
-6.713,-1.495
-6.695,-1.479
-6.677,-1.463
-6.658,-1.447
-6.639,-1.430
-6.619,-1.412
-6.599,-1.394
-6.579,-1.375
-6.557,-1.356
-6.536,-1.337
-6.513,-1.316
-6.491,-1.296
-6.467,-1.275
-6.444,-1.253
-6.419,-1.231
-6.395,-1.208
-6.370,-1.185
-6.344,-1.161
-6.318,-1.137
-6.291,-1.113
-6.264,-1.087
-6.237,-1.062
-6.209,-1.036
-6.180,-1.009
-6.151,-0.982
-6.122,-0.955
-6.092,-0.927
-6.062,-0.899
-6.031,-0.870
-6.000,-0.841
-5.969,-0.811
-5.937,-0.781
-5.904,-0.750
-5.871,-0.719
-5.838,-0.688
-5.805,-0.656
-5.770,-0.624
-5.736,-0.591
-5.701,-0.558
-5.666,-0.525
-5.630,-0.491
-5.594,-0.456
-5.558,-0.422
-5.521,-0.387
-5.484,-0.351
-5.446,-0.315
-5.409,-0.279
-5.370,-0.242
-5.332,-0.206
-5.293,-0.168
-5.254,-0.131
-5.214,-0.092
-5.174,-0.054
-5.134,-0.015
-5.093,0.024
-5.052,0.063
-5.011,0.103
-4.970,0.143
-4.928,0.183
-4.886,0.224
-4.843,0.265
-4.801,0.306
-4.758,0.348
-4.714,0.389
-4.671,0.432
-4.627,0.474
-4.583,0.517
-4.539,0.560
-4.494,0.603
-4.449,0.646
-4.404,0.690
-4.359,0.734
-4.314,0.778
-4.268,0.823
-4.222,0.867
-4.176,0.912
-4.130,0.957
-4.083,1.003
-4.037,1.048
-3.990,1.094
-3.943,1.140
-3.895,1.186
-3.848,1.232
-3.801,1.279
-3.753,1.325
-3.705,1.372
-3.657,1.419
-3.609,1.466
-3.561,1.514
-3.512,1.561
-3.464,1.609
-3.415,1.656
-3.367,1.704
-3.318,1.752
-3.269,1.800
-3.220,1.848
-3.171,1.896
-3.122,1.944
-3.073,1.993
-3.023,2.041
-2.974,2.090
-2.925,2.138
-2.875,2.187
-2.826,2.236
-2.776,2.284
-2.727,2.333
-2.677,2.382
-2.628,2.431
-2.578,2.480
-2.529,2.529
-2.479,2.577
-2.430,2.626
-2.380,2.675
-2.331,2.724
-2.281,2.773
-2.232,2.822
-2.183,2.871
-2.133,2.919
-2.084,2.968
-2.035,3.017
-1.986,3.065
-1.937,3.114
-1.888,3.162
-1.839,3.211
-1.791,3.259
-1.742,3.307
-1.693,3.356
-1.645,3.404
-1.597,3.452
-1.548,3.499
-1.500,3.547
-1.453,3.595
-1.405,3.642
-1.357,3.690
-1.310,3.737
-1.262,3.784
-1.215,3.831
-1.179,3.867
