"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.186,4.408
0.184,4.406
0.182,4.405
0.180,4.402
0.178,4.400
0.175,4.397
0.172,4.394
0.169,4.391
0.165,4.388
0.161,4.384
0.157,4.380
0.153,4.375
0.148,4.371
0.143,4.366
0.138,4.360
0.132,4.355
0.126,4.349
0.120,4.343
0.114,4.336
0.107,4.329
0.100,4.322
0.092,4.315
0.085,4.308
0.077,4.300
0.069,4.291
0.060,4.283
0.052,4.274
0.043,4.265
0.034,4.256
0.024,4.247
0.014,4.237
0.004,4.227
-0.006,4.216
-0.017,4.206
-0.028,4.195
-0.039,4.184
-0.050,4.172
-0.062,4.160
-0.074,4.148
-0.086,4.136
-0.098,4.124
-0.111,4.111
-0.124,4.098
-0.137,4.085
-0.150,4.071
-0.164,4.057
-0.178,4.043
-0.192,4.029
-0.207,4.014
-0.221,4.000
-0.236,3.985
-0.251,3.969
-0.267,3.954
-0.282,3.938
-0.298,3.922
-0.314,3.906
-0.330,3.890
-0.347,3.873
-0.364,3.856
-0.381,3.839
-0.398,3.821
-0.415,3.804
-0.433,3.786
-0.451,3.768
-0.469,3.750
-0.487,3.731
-0.505,3.713
-0.524,3.694
-0.543,3.675
-0.562,3.656
-0.581,3.636
-0.600,3.616
-0.620,3.597
-0.640,3.576
-0.660,3.556
-0.680,3.536
-0.700,3.515
-0.721,3.494
-0.741,3.473
-0.762,3.452
-0.783,3.431
-0.805,3.409
-0.826,3.388
-0.847,3.366
-0.869,3.344
-0.891,3.322
-0.913,3.299
-0.935,3.277
-0.957,3.254
-0.980,3.231
-1.002,3.208
-1.025,3.185
-1.048,3.162
-1.071,3.139
-1.094,3.115
-1.117,3.091
-1.140,3.068
-1.164,3.044
-1.187,3.020
-1.211,2.996
-1.235,2.971
-1.259,2.947
-1.283,2.922
-1.307,2.898
-1.331,2.873
-1.355,2.848
-1.380,2.823
-1.404,2.798
-1.429,2.773
-1.454,2.748
-1.478,2.723
-1.503,2.697
-1.528,2.672
-1.553,2.647
-1.578,2.621
-1.603,2.595
-1.628,2.570
-1.653,2.544
-1.679,2.518
-1.704,2.492
-1.729,2.466
-1.755,2.440
-1.780,2.414
-1.805,2.388
-1.831,2.362
-1.856,2.335
-1.882,2.309
-1.908,2.283
-1.933,2.257
-1.959,2.230
-1.984,2.204
-2.010,2.178
-2.036,2.151
-2.061,2.125
-2.087,2.099
-2.113,2.072
-2.138,2.046
-2.164,2.020
-2.189,1.993
-2.215,1.967
-2.241,1.940
-2.266,1.914
-2.292,1.888
-2.317,1.861
-2.343,1.835
-2.368,1.809
-2.394,1.783
-2.419,1.757
-2.444,1.730
-2.469,1.704
-2.495,1.678
-2.520,1.652
-2.545,1.626
-2.570,1.600
-2.595,1.575
-2.620,1.549
-2.645,1.523
-2.669,1.497
-2.694,1.472
-2.718,1.446
-2.743,1.421
-2.767,1.396
-2.792,1.370
-2.816,1.345
-2.840,1.320
-2.864,1.295
-2.888,1.270
-2.912,1.245
-2.935,1.221
-2.959,1.196
-2.983,1.172
-3.006,1.147
-3.029,1.123
-3.052,1.099
-3.075,1.075
-3.098,1.051
-3.121,1.027
-3.143,1.004
-3.166,0.980
-3.188,0.957
-3.210,0.934
-3.232,0.911
-3.254,0.888
-3.276,0.865
-3.297,0.842
-3.319,0.820
-3.340,0.798
-3.361,0.775
-3.382,0.753
-3.403,0.732
-3.423,0.710
-3.443,0.689
-3.464,0.667
-3.484,0.646
-3.503,0.625
-3.523,0.604
-3.542,0.584
-3.562,0.563
-3.581,0.543
-3.600,0.523
-3.618,0.503
-3.637,0.484
-3.655,0.464
-3.673,0.445
-3.691,0.426
-3.709,0.407
-3.726,0.389
-3.743,0.370
-3.760,0.352
-3.777,0.334
-3.793,0.316
-3.810,0.299
-3.826,0.282
-3.842,0.264
-3.857,0.248
-3.873,0.231
-3.888,0.215
-3.903,0.198
-3.917,0.182
-3.932,0.167
-3.946,0.151
-3.960,0.136
-3.974,0.121
-3.987,0.106
-4.000,0.092
-4.013,0.078
-4.026,0.064
-4.039,0.050
-4.051,0.037
-4.063,0.023
-4.074,0.010
-4.086,-0.002
-4.097,-0.015
-4.108,-0.027
-4.118,-0.039
-4.129,-0.050
-4.139,-0.062
-4.149,-0.073
-4.158,-0.084
-4.168,-0.094
-4.177,-0.105
-4.185,-0.115
-4.194,-0.124
-4.202,-0.134
-4.210,-0.143
-4.217,-0.152
-4.225,-0.161
-4.232,-0.169
-4.239,-0.177
-4.245,-0.185
-4.251,-0.192
-4.257,-0.200
-4.263,-0.207
-4.268,-0.213
-4.273,-0.220
-4.278,-0.226
-4.283,-0.231
-4.287,-0.237
-4.291,-0.242
-4.294,-0.247
-4.298,-0.252
-4.301,-0.256
-4.304,-0.260
-4.306,-0.264
-4.308,-0.267
-4.310,-0.271
-4.312,-0.273
-4.313,-0.276
-4.314,-0.278
-4.315,-0.280
-4.315,-0.282
-4.315,-0.284
-4.315,-0.285
-4.315,-0.285
-4.314,-0.286
-4.313,-0.286
-4.311,-0.286
-4.310,-0.286
-4.308,-0.285
-4.306,-0.284
-4.303,-0.283
-4.300,-0.281
-4.297,-0.280
-4.294,-0.277
-4.290,-0.275
-4.286,-0.272
-4.282,-0.269
-4.277,-0.266
-4.272,-0.262
-4.267,-0.259
-4.262,-0.254
-4.256,-0.250
-4.250,-0.245
-4.244,-0.240
-4.237,-0.235
-4.231,-0.229
-4.223,-0.223
-4.216,-0.217
-4.208,-0.211
-4.200,-0.204
-4.192,-0.197
-4.183,-0.190
-4.175,-0.182
-4.166,-0.174
-4.156,-0.166
-4.147,-0.158
-4.137,-0.149
-4.126,-0.140
-4.116,-0.131
-4.105,-0.121
-4.094,-0.111
-4.083,-0.101
-4.072,-0.091
-4.060,-0.080
-4.048,-0.069
-4.035,-0.058
-4.023,-0.047
-4.010,-0.035
-3.997,-0.023
-3.984,-0.011
-3.970,0.002
-3.956,0.014
-3.942,0.027
-3.928,0.041
-3.913,0.054
-3.898,0.068
-3.883,0.082
-3.868,0.096
-3.852,0.110
-3.836,0.125
-3.820,0.140
-3.804,0.155
-3.788,0.171
-3.771,0.186
-3.754,0.202
-3.737,0.218
-3.720,0.235
-3.702,0.251
-3.684,0.268
-3.666,0.285
-3.648,0.302
-3.629,0.320
-3.611,0.337
-3.592,0.355
-3.573,0.373
-3.553,0.392
-3.534,0.410
-3.514,0.429
-3.494,0.448
-3.474,0.467
-3.454,0.486
-3.434,0.506
-3.413,0.526
-3.392,0.545
-3.371,0.565
-3.350,0.586
-3.329,0.606
-3.307,0.627
-3.286,0.648
-3.264,0.668
-3.242,0.690
-3.220,0.711
-3.197,0.732
-3.175,0.754
-3.152,0.776
-3.129,0.798
-3.106,0.820
-3.083,0.842
-3.060,0.864
-3.037,0.887
-3.013,0.910
-2.990,0.932
-2.966,0.955
-2.942,0.978
-2.918,1.002
-2.894,1.025
-2.870,1.048
-2.846,1.072
-2.821,1.096
-2.797,1.119
-2.772,1.143
-2.747,1.167
-2.722,1.191
-2.698,1.216
-2.673,1.240
-2.647,1.264
-2.622,1.289
-2.597,1.313
-2.572,1.338
-2.546,1.363
-2.521,1.388
-2.495,1.413
-2.469,1.438
-2.444,1.463
-2.418,1.488
-2.392,1.513
-2.366,1.538
-2.340,1.564
-2.315,1.589
-2.289,1.615
-2.262,1.640
-2.236,1.665
-2.210,1.691
-2.184,1.717
-2.158,1.742
-2.132,1.768
-2.106,1.794
-2.079,1.819
-2.053,1.845
-2.027,1.871
-2.001,1.897
-1.974,1.922
-1.948,1.948
-1.922,1.974
-1.896,2.000
-1.869,2.025
-1.843,2.051
-1.817,2.077
-1.791,2.103
-1.765,2.128
-1.739,2.154
-1.713,2.180
-1.686,2.205
-1.660,2.231
-1.634,2.257
-1.608,2.282
-1.583,2.308
-1.557,2.333
-1.531,2.359
-1.505,2.384
-1.480,2.409
-1.454,2.435
-1.428,2.460
-1.403,2.485
-1.378,2.510
-1.352,2.535
-1.327,2.560
-1.302,2.585
-1.277,2.610
-1.252,2.635
-1.232,2.654
