"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.801,0.867
-4.753,0.913
-4.706,0.960
-4.657,1.007
-4.609,1.054
-4.560,1.101
-4.511,1.148
-4.462,1.196
-4.413,1.244
-4.363,1.293
-4.313,1.341
-4.263,1.390
-4.213,1.439
-4.162,1.488
-4.112,1.538
-4.061,1.588
-4.010,1.638
-3.958,1.688
-3.907,1.738
-3.855,1.789
-3.803,1.839
-3.751,1.890
-3.699,1.941
-3.647,1.992
-3.595,2.044
-3.542,2.095
-3.490,2.147
-3.437,2.198
-3.384,2.250
-3.332,2.302
-3.279,2.354
-3.226,2.406
-3.173,2.458
-3.120,2.510
-3.067,2.562
-3.013,2.615
-2.960,2.667
-2.907,2.719
-2.854,2.772
-2.801,2.824
-2.748,2.877
-2.695,2.929
-2.642,2.981
-2.588,3.034
-2.535,3.086
-2.482,3.138
-2.430,3.191
-2.377,3.243
-2.324,3.295
-2.271,3.347
-2.219,3.399
-2.166,3.451
-2.114,3.503
-2.062,3.555
-2.009,3.606
-1.957,3.658
-1.906,3.709
-1.854,3.760
-1.802,3.812
-1.751,3.863
-1.700,3.913
-1.649,3.964
-1.598,4.014
-1.547,4.065
-1.497,4.115
-1.447,4.165
-1.397,4.214
-1.347,4.264
-1.298,4.313
-1.248,4.362
-1.199,4.411
-1.151,4.459
-1.102,4.508
-1.054,4.556
-1.006,4.604
-0.958,4.651
-0.911,4.698
-0.864,4.745
-0.817,4.792
-0.771,4.838
-0.725,4.884
-0.679,4.930
-0.634,4.975
-0.589,5.020
-0.544,5.065
-0.500,5.109
-0.456,5.153
-0.412,5.196
-0.369,5.240
-0.326,5.282
-0.284,5.325
-0.242,5.367
-0.200,5.409
-0.159,5.450
-0.119,5.491
-0.078,5.531
-0.038,5.571
0.001,5.611
0.040,5.650
0.079,5.689
0.117,5.727
0.154,5.765
0.191,5.802
0.228,5.839
0.264,5.875
0.300,5.911
0.335,5.946
0.370,5.981
0.404,6.016
0.437,6.050
0.471,6.083
0.503,6.116
0.535,6.148
0.567,6.180
0.598,6.212
0.628,6.242
0.658,6.273
0.688,6.302
0.716,6.332
0.745,6.360
0.772,6.388
0.799,6.416
0.826,6.443
0.852,6.469
0.877,6.495
0.902,6.520
0.926,6.545
0.950,6.569
0.973,6.592
0.995,6.615
1.017,6.637
1.038,6.659
1.059,6.680
1.079,6.700
1.098,6.720
1.117,6.739
1.135,6.758
1.153,6.776
1.170,6.793
1.186,6.810
1.202,6.826
1.217,6.842
1.231,6.856
1.245,6.871
1.258,6.884
1.270,6.897
1.282,6.909
1.293,6.921
1.303,6.932
1.313,6.942
1.322,6.952
1.331,6.961
1.339,6.969
1.346,6.977
1.353,6.984
1.359,6.990
1.364,6.996
1.368,7.001
1.372,7.006
1.376,7.009
1.378,7.012
1.380,7.015
1.381,7.017
1.382,7.018
1.382,7.018
1.381,7.018
1.380,7.017
1.378,7.015
1.375,7.013
1.372,7.010
1.368,7.007
1.363,7.002
1.358,6.998
1.352,6.992
1.345,6.986
1.338,6.979
1.330,6.971
1.321,6.963
1.312,6.954
1.302,6.945
1.291,6.935
1.280,6.924
1.268,6.912
1.256,6.900
1.243,6.888
1.229,6.874
1.215,6.860
1.200,6.845
1.184,6.830
1.168,6.814
1.151,6.798
1.133,6.780
1.115,6.762
1.096,6.744
1.077,6.725
1.057,6.705
1.036,6.685
1.015,6.664
0.993,6.642
0.971,6.620
0.948,6.597
0.924,6.574
0.900,6.550
0.875,6.525
0.850,6.500
0.824,6.474
0.797,6.448
0.770,6.421
0.742,6.394
0.714,6.366
0.685,6.337
0.656,6.308
0.626,6.278
0.596,6.248
0.565,6.217
0.534,6.186
0.502,6.154
0.469,6.121
0.436,6.088
0.403,6.055
0.369,6.021
0.334,5.986
0.299,5.951
0.264,5.916
0.228,5.880
0.191,5.843
0.154,5.806
0.117,5.769
0.079,5.731
0.041,5.692
0.002,5.653
-0.037,5.614
-0.077,5.574
-0.117,5.534
-0.157,5.493
-0.198,5.452
-0.239,5.411
-0.281,5.369
-0.323,5.327
-0.365,5.284
-0.408,5.241
-0.451,5.197
-0.495,5.153
-0.539,5.109
-0.583,5.064
-0.628,5.019
-0.673,4.974
-0.718,4.928
-0.764,4.882
-0.810,4.836
-0.856,4.789
-0.902,4.742
-0.949,4.695
-0.996,4.647
-1.044,4.599
-1.091,4.551
-1.139,4.502
-1.188,4.454
-1.236,4.405
-1.285,4.355
-1.334,4.306
-1.383,4.256
-1.432,4.206
-1.482,4.156
-1.531,4.105
-1.581,4.054
-1.632,4.003
-1.682,3.952
-1.732,3.901
-1.783,3.850
-1.834,3.798
-1.885,3.746
-1.936,3.694
-1.987,3.642
-2.039,3.590
-2.090,3.537
-2.142,3.485
-2.193,3.432
-2.245,3.380
-2.297,3.327
-2.349,3.274
-2.401,3.221
-2.453,3.168
-2.505,3.115
-2.557,3.061
-2.609,3.008
-2.661,2.955
-2.714,2.901
-2.766,2.848
-2.818,2.795
-2.870,2.741
-2.922,2.688
-2.974,2.635
-3.027,2.581
-3.079,2.528
-3.131,2.475
-3.183,2.422
-3.234,2.368
-3.286,2.315
-3.338,2.262
-3.390,2.209
-3.441,2.156
-3.493,2.103
-3.544,2.051
-3.595,1.998
-3.646,1.946
-3.697,1.893
-3.748,1.841
-3.798,1.789
-3.849,1.737
-3.899,1.685
-3.949,1.634
-3.999,1.582
-4.048,1.531
-4.098,1.480
-4.147,1.429
-4.196,1.379
-4.245,1.328
-4.293,1.278
-4.342,1.228
-4.390,1.178
-4.438,1.129
-4.485,1.079
-4.532,1.031
-4.579,0.982
-4.626,0.933
-4.672,0.885
-4.718,0.837
-4.764,0.790
-4.810,0.743
-4.855,0.696
-4.900,0.649
-4.944,0.603
-4.988,0.557
-5.032,0.511
-5.075,0.466
-5.118,0.421
-5.161,0.377
-5.203,0.332
-5.245,0.289
-5.286,0.245
-5.327,0.202
-5.368,0.160
-5.408,0.117
-5.448,0.076
-5.487,0.034
-5.526,-0.007
-5.565,-0.047
-5.603,-0.087
-5.640,-0.127
-5.677,-0.166
-5.714,-0.205
-5.750,-0.243
-5.786,-0.281
-5.821,-0.318
-5.856,-0.355
-5.890,-0.391
-5.924,-0.427
-5.957,-0.463
-5.989,-0.498
-6.022,-0.532
-6.053,-0.566
-6.084,-0.599
-6.115,-0.632
-6.145,-0.664
-6.175,-0.696
-6.204,-0.727
-6.232,-0.758
-6.260,-0.788
-6.287,-0.817
-6.314,-0.846
-6.340,-0.875
-6.366,-0.903
-6.391,-0.930
-6.415,-0.957
-6.439,-0.983
-6.462,-1.009
-6.485,-1.034
-6.507,-1.058
-6.529,-1.082
-6.550,-1.105
-6.570,-1.127
-6.590,-1.149
-6.609,-1.171
-6.627,-1.192
-6.645,-1.212
-6.662,-1.231
-6.679,-1.250
-6.695,-1.268
-6.710,-1.286
-6.725,-1.303
-6.739,-1.319
-6.752,-1.335
-6.765,-1.350
-6.777,-1.365
-6.788,-1.379
-6.799,-1.392
-6.810,-1.404
-6.819,-1.416
-6.828,-1.428
-6.836,-1.438
-6.844,-1.448
-6.851,-1.457
-6.857,-1.466
-6.863,-1.474
-6.868,-1.481
-6.872,-1.488
-6.876,-1.494
-6.879,-1.499
-6.881,-1.504
-6.883,-1.508
-6.884,-1.511
-6.884,-1.514
-6.884,-1.516
-6.883,-1.517
-6.881,-1.518
-6.879,-1.518
-6.876,-1.517
-6.872,-1.516
-6.868,-1.514
-6.863,-1.511
-6.857,-1.508
-6.851,-1.504
-6.844,-1.499
-6.837,-1.494
-6.828,-1.488
-6.820,-1.482
-6.810,-1.474
-6.800,-1.466
-6.789,-1.458
-6.778,-1.449
-6.765,-1.439
-6.753,-1.428
-6.739,-1.417
-6.725,-1.405
-6.711,-1.393
-6.695,-1.379
-6.679,-1.366
-6.663,-1.351
-6.645,-1.336
-6.628,-1.321
-6.609,-1.304
-6.590,-1.287
-6.570,-1.270
-6.550,-1.252
-6.529,-1.233
-6.508,-1.213
-6.485,-1.193
-6.463,-1.173
-6.439,-1.151
-6.415,-1.129
-6.391,-1.107
-6.366,-1.084
-6.340,-1.060
-6.314,-1.036
-6.287,-1.011
-6.260,-0.986
-6.232,-0.960
-6.203,-0.933
-6.174,-0.906
-6.144,-0.878
-6.114,-0.850
-6.083,-0.821
-6.052,-0.792
-6.020,-0.762
-5.988,-0.731
-5.955,-0.700
-5.922,-0.669
-5.888,-0.637
-5.853,-0.604
-5.818,-0.571
-5.783,-0.537
-5.747,-0.503
-5.711,-0.469
-5.674,-0.434
-5.636,-0.398
-5.599,-0.362
-5.560,-0.325
-5.522,-0.288
-5.482,-0.251
-5.443,-0.213
-5.403,-0.174
-5.362,-0.136
-5.321,-0.096
-5.280,-0.056
-5.238,-0.016
-5.196,0.024
-5.153,0.065
-5.111,0.107
-5.067,0.149
-5.023,0.191
-4.979,0.233
-4.935,0.276
-4.890,0.320
-4.845,0.364
-4.799,0.408
-4.753,0.452
-4.707,0.497
-4.661,0.542
-4.614,0.588
-4.567,0.633
-4.519,0.679
-4.472,0.726
-4.424,0.773
-4.375,0.820
-4.327,0.867
-4.278,0.915
-4.229,0.963
-4.179,1.011
-4.130,1.059
-4.080,1.108
-4.030,1.157
-3.980,1.206
-3.929,1.255
-3.878,1.305
-3.828,1.355
-3.776,1.405
-3.725,1.455
-3.674,1.505
-3.622,1.556
-3.571,1.606
-3.519,1.657
-3.467,1.708
-3.414,1.760
-3.362,1.811
-3.310,1.862
-3.257,1.914
-3.205,1.966
-3.152,2.018
-3.099,2.070
-3.047,2.122
-2.994,2.174
-2.941,2.226
-2.888,2.278
-2.835,2.330
-2.782,2.383
-2.729,2.435
-2.675,2.488
-2.622,2.540
-2.569,2.592
-2.516,2.645
-2.463,2.697
-2.410,2.750
-2.357,2.802
-2.304,2.855
-2.251,2.907
-2.198,2.959
-2.145,3.012
-2.093,3.064
-2.040,3.116
-1.988,3.168
-1.935,3.220
-1.883,3.272
-1.831,3.324
-1.779,3.375
-1.727,3.427
-1.675,3.478
-1.623,3.530
-1.572,3.581
-1.520,3.632
-1.469,3.683
-1.418,3.733
-1.368,3.784
-1.317,3.834
-1.267,3.884
-1.216,3.934
-1.167,3.984
-1.117,4.034
-1.067,4.083
-1.018,4.132
-0.969,4.181
-0.920,4.229
-0.872,4.278
-0.824,4.326
-0.776,4.374
-0.728,4.421
-0.681,4.468
-0.634,4.515
-0.588,4.562
-0.541,4.608
-0.495,4.654
-0.450,4.700
-0.404,4.745
-0.359,4.790
-0.315,4.835
-0.270,4.879
-0.226,4.923
-0.183,4.967
-0.140,5.010
-0.097,5.053
-0.055,5.096
-0.013,5.138
0.029,5.179
0.070,5.221
0.111,5.262
0.151,5.302
0.191,5.342
0.230,5.382
0.269,5.421
0.307,5.460
0.345,5.498
0.383,5.536
0.420,5.573
0.457,5.610
0.493,5.646
0.528,5.682
0.564,5.718
0.598,5.753
0.632,5.787
0.666,5.821
0.699,5.855
0.732,5.888
0.764,5.920
0.795,5.952
0.826,5.983
0.857,6.014
0.886,6.044
0.916,6.074
0.945,6.103
0.973,6.132
1.000,6.160
1.028,6.188
1.054,6.215
1.080,6.241
1.105,6.267
1.130,6.292
1.154,6.317
1.178,6.341
1.201,6.364
1.223,6.387
1.245,6.409
1.266,6.431
1.287,6.452
1.307,6.473
1.326,6.492
1.345,6.512
1.363,6.530
1.380,6.548
1.397,6.566
1.414,6.582
1.429,6.599
1.444,6.614
1.458,6.629
1.472,6.643
1.485,6.657
1.497,6.670
1.509,6.682
1.520,6.694
1.531,6.705
1.541,6.715
1.550,6.725
1.558,6.734
1.566,6.742
1.573,6.750
1.580,6.757
1.586,6.763
1.591,6.769
1.595,6.774
1.599,6.779
1.602,6.782
1.605,6.785
1.607,6.788
1.608,6.790
1.609,6.791
1.609,6.791
