"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.051,1.459
-4.090,1.418
-4.130,1.377
-4.169,1.336
-4.208,1.295
-4.247,1.255
-4.285,1.215
-4.324,1.175
-4.362,1.135
-4.400,1.095
-4.438,1.056
-4.475,1.017
-4.513,0.978
-4.550,0.939
-4.587,0.900
-4.623,0.862
-4.660,0.824
-4.696,0.786
-4.731,0.748
-4.767,0.711
-4.802,0.674
-4.837,0.637
-4.872,0.601
-4.907,0.564
-4.941,0.528
-4.975,0.492
-5.009,0.457
-5.042,0.422
-5.075,0.387
-5.108,0.352
-5.140,0.318
-5.172,0.284
-5.204,0.250
-5.236,0.217
-5.267,0.184
-5.298,0.151
-5.328,0.119
-5.358,0.087
-5.388,0.055
-5.418,0.023
-5.447,-0.008
-5.475,-0.038
-5.504,-0.069
-5.532,-0.099
-5.560,-0.129
-5.587,-0.158
-5.614,-0.187
-5.640,-0.215
-5.667,-0.244
-5.692,-0.271
-5.718,-0.299
-5.743,-0.326
-5.768,-0.353
-5.792,-0.379
-5.816,-0.405
-5.839,-0.430
-5.862,-0.456
-5.885,-0.480
-5.907,-0.505
-5.929,-0.529
-5.950,-0.552
-5.971,-0.575
-5.992,-0.598
-6.012,-0.620
-6.032,-0.642
-6.051,-0.663
-6.070,-0.684
-6.088,-0.705
-6.106,-0.725
-6.124,-0.745
-6.141,-0.764
-6.158,-0.783
-6.174,-0.801
-6.190,-0.819
-6.205,-0.836
-6.220,-0.853
-6.234,-0.870
-6.248,-0.886
-6.262,-0.902
-6.275,-0.917
-6.287,-0.932
-6.299,-0.946
-6.311,-0.960
-6.322,-0.973
-6.333,-0.986
-6.343,-0.999
-6.353,-1.011
-6.362,-1.022
-6.371,-1.033
-6.380,-1.044
-6.387,-1.054
-6.395,-1.063
-6.402,-1.072
-6.408,-1.081
-6.414,-1.089
-6.420,-1.097
-6.425,-1.104
-6.429,-1.111
-6.433,-1.117
-6.437,-1.123
-6.440,-1.128
-6.443,-1.133
-6.445,-1.137
-6.446,-1.141
-6.448,-1.144
-6.448,-1.147
-6.448,-1.149
-6.448,-1.151
-6.447,-1.153
-6.446,-1.154
-6.444,-1.154
-6.442,-1.154
-6.439,-1.153
-6.436,-1.152
-6.432,-1.151
-6.428,-1.149
-6.424,-1.146
-6.419,-1.143
-6.413,-1.140
-6.407,-1.136
-6.400,-1.131
-6.393,-1.126
-6.386,-1.121
-6.378,-1.115
-6.369,-1.109
-6.360,-1.102
-6.351,-1.094
-6.341,-1.086
-6.330,-1.078
-6.320,-1.069
-6.308,-1.060
-6.296,-1.050
-6.284,-1.040
-6.271,-1.030
-6.258,-1.018
-6.245,-1.007
-6.230,-0.995
-6.216,-0.982
-6.201,-0.969
-6.185,-0.956
-6.169,-0.942
-6.153,-0.927
-6.136,-0.912
-6.119,-0.897
-6.101,-0.881
-6.083,-0.865
-6.064,-0.848
-6.045,-0.831
-6.026,-0.814
-6.006,-0.796
-5.986,-0.777
-5.965,-0.759
-5.944,-0.739
-5.922,-0.719
-5.900,-0.699
-5.878,-0.679
-5.855,-0.658
-5.831,-0.636
-5.808,-0.614
-5.784,-0.592
-5.759,-0.569
-5.734,-0.546
-5.709,-0.523
-5.683,-0.499
-5.657,-0.475
-5.631,-0.450
-5.604,-0.425
-5.577,-0.399
-5.549,-0.373
-5.521,-0.347
-5.493,-0.321
-5.464,-0.294
-5.435,-0.266
-5.405,-0.238
-5.376,-0.210
-5.345,-0.182
-5.315,-0.153
-5.284,-0.124
-5.253,-0.094
-5.221,-0.064
-5.190,-0.034
-5.157,-0.003
-5.125,0.027
-5.092,0.059
-5.059,0.090
-5.025,0.122
-4.992,0.154
-4.958,0.187
-4.923,0.220
-4.889,0.253
-4.854,0.287
-4.818,0.320
-4.783,0.354
-4.747,0.389
-4.711,0.423
-4.675,0.458
-4.638,0.493
-4.601,0.529
-4.564,0.565
-4.527,0.601
-4.489,0.637
-4.451,0.673
-4.413,0.710
-4.375,0.747
-4.337,0.784
-4.298,0.822
-4.259,0.860
-4.220,0.897
-4.180,0.936
-4.141,0.974
-4.101,1.013
-4.061,1.051
-4.021,1.090
-3.981,1.129
-3.940,1.169
-3.899,1.208
-3.859,1.248
-3.818,1.288
-3.776,1.328
-3.735,1.368
-3.694,1.409
-3.652,1.449
-3.610,1.490
-3.569,1.531
-3.527,1.572
-3.484,1.613
-3.442,1.654
-3.400,1.695
-3.358,1.737
-3.315,1.778
-3.272,1.820
-3.230,1.862
-3.187,1.904
-3.144,1.946
-3.101,1.988
-3.058,2.030
-3.015,2.072
-2.972,2.114
-2.929,2.157
-2.886,2.199
-2.843,2.241
-2.799,2.284
-2.756,2.326
-2.713,2.369
-2.670,2.412
-2.626,2.454
-2.583,2.497
-2.540,2.539
-2.496,2.582
-2.453,2.625
-2.410,2.667
-2.367,2.710
-2.323,2.753
-2.280,2.795
-2.237,2.838
-2.194,2.880
-2.151,2.923
-2.108,2.965
-2.065,3.008
-2.022,3.050
-1.979,3.092
-1.937,3.135
-1.894,3.177
-1.851,3.219
-1.809,3.261
-1.767,3.303
-1.724,3.345
-1.682,3.386
-1.640,3.428
-1.598,3.470
-1.557,3.511
-1.515,3.552
-1.473,3.594
-1.432,3.635
-1.391,3.675
-1.359,3.707
