"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-10.214,-4.437
-10.223,-4.451
-10.232,-4.463
-10.239,-4.474
-10.246,-4.485
-10.252,-4.494
-10.257,-4.502
-10.261,-4.510
-10.264,-4.517
-10.266,-4.522
-10.267,-4.527
-10.267,-4.531
-10.266,-4.533
-10.265,-4.535
-10.262,-4.536
-10.258,-4.536
-10.254,-4.535
-10.248,-4.533
-10.242,-4.530
-10.234,-4.526
-10.226,-4.521
-10.217,-4.516
-10.207,-4.509
-10.196,-4.501
-10.184,-4.493
-10.171,-4.483
-10.157,-4.473
-10.142,-4.461
-10.126,-4.449
-10.109,-4.436
-10.092,-4.421
-10.073,-4.406
-10.053,-4.390
-10.033,-4.373
-10.012,-4.355
-9.990,-4.336
-9.966,-4.317
-9.942,-4.296
-9.917,-4.274
-9.891,-4.252
-9.865,-4.228
-9.837,-4.204
-9.809,-4.179
-9.779,-4.152
-9.749,-4.125
-9.718,-4.097
-9.686,-4.068
-9.653,-4.039
-9.619,-4.008
-9.584,-3.977
-9.549,-3.944
-9.512,-3.911
-9.475,-3.877
-9.437,-3.842
-9.398,-3.806
-9.358,-3.769
-9.318,-3.732
-9.276,-3.693
-9.234,-3.654
-9.191,-3.614
-9.147,-3.573
-9.102,-3.531
-9.057,-3.489
-9.011,-3.446
-8.964,-3.401
-8.916,-3.356
-8.867,-3.311
-8.818,-3.264
-8.768,-3.217
-8.717,-3.169
-8.665,-3.120
-8.613,-3.070
-8.560,-3.020
-8.506,-2.969
-8.451,-2.917
-8.396,-2.864
-8.340,-2.811
-8.283,-2.757
-8.226,-2.702
-8.168,-2.647
-8.109,-2.590
-8.050,-2.533
-7.990,-2.476
-7.929,-2.418
-7.867,-2.359
-7.805,-2.299
-7.743,-2.239
-7.679,-2.178
-7.616,-2.116
-7.551,-2.054
-7.486,-1.991
-7.420,-1.928
-7.354,-1.864
-7.287,-1.799
-7.220,-1.734
-7.151,-1.668
-7.083,-1.602
-7.014,-1.535
-6.944,-1.467
-6.874,-1.399
-6.803,-1.330
-6.732,-1.261
-6.660,-1.191
-6.588,-1.121
-6.516,-1.050
-6.443,-0.979
-6.369,-0.908
-6.295,-0.835
-6.220,-0.763
-6.145,-0.690
-6.070,-0.616
-5.994,-0.542
-5.918,-0.468
-5.842,-0.393
-5.765,-0.317
-5.687,-0.242
-5.610,-0.166
-5.532,-0.089
-5.453,-0.012
-5.375,0.065
-5.296,0.142
-5.216,0.220
-5.137,0.298
-5.057,0.377
-4.976,0.456
-4.896,0.535
-4.815,0.614
-4.734,0.694
-4.653,0.774
-4.571,0.854
-4.490,0.935
-4.408,1.016
-4.326,1.097
-4.243,1.178
-4.161,1.259
-4.078,1.341
-3.995,1.423
-3.912,1.505
-3.829,1.587
-3.746,1.669
-3.662,1.752
-3.579,1.834
-3.495,1.917
-3.412,2.000
-3.328,2.083
-3.244,2.166
-3.160,2.249
-3.076,2.332
-2.992,2.415
-2.908,2.499
-2.824,2.582
-2.740,2.666
-2.656,2.749
-2.572,2.832
-2.488,2.916
-2.405,2.999
-2.321,3.083
-2.237,3.166
-2.153,3.249
-2.070,3.332
-1.986,3.416
-1.903,3.499
-1.819,3.582
-1.736,3.665
-1.653,3.747
-1.570,3.830
-1.488,3.913
-1.405,3.995
-1.323,4.077
-1.240,4.159
-1.158,4.241
-1.077,4.323
-0.995,4.405
-0.914,4.486
-0.833,4.567
-0.752,4.648
-0.671,4.728
-0.591,4.809
-0.511,4.889
-0.431,4.969
-0.352,5.049
-0.273,5.128
-0.194,5.207
-0.115,5.286
-0.037,5.364
0.040,5.442
0.118,5.520
0.195,5.597
0.271,5.674
0.348,5.751
0.424,5.827
0.499,5.903
0.574,5.979
0.649,6.054
0.723,6.128
0.796,6.202
0.870,6.276
0.942,6.350
1.015,6.423
1.086,6.495
1.158,6.567
1.229,6.638
1.299,6.709
1.369,6.780
1.438,6.850
1.507,6.919
1.575,6.988
1.642,7.057
1.709,7.125
1.776,7.192
1.842,7.259
1.907,7.325
1.971,7.390
2.036,7.455
2.099,7.520
2.162,7.583
2.224,7.647
2.285,7.709
2.346,7.771
2.407,7.832
2.466,7.893
2.525,7.953
2.583,8.012
2.641,8.071
2.698,8.129
2.754,8.186
2.809,8.243
2.864,8.299
2.918,8.354
2.971,8.408
3.024,8.462
3.076,8.515
3.127,8.567
3.177,8.619
3.226,8.670
3.275,8.720
3.323,8.769
3.370,8.818
3.417,8.865
3.462,8.912
3.507,8.959
3.551,9.004
3.595,9.049
3.637,9.092
3.678,9.135
3.719,9.178
3.759,9.219
3.798,9.259
3.837,9.299
3.874,9.338
3.911,9.376
3.946,9.413
3.981,9.450
4.015,9.485
4.048,9.520
4.080,9.553
4.112,9.586
4.142,9.618
4.172,9.649
4.201,9.680
4.228,9.709
4.255,9.738
4.281,9.765
4.307,9.792
4.331,9.818
4.354,9.842
4.376,9.866
4.398,9.890
4.419,9.912
4.438,9.933
4.457,9.953
4.475,9.973
4.492,9.991
4.508,10.009
4.523,10.025
4.537,10.041
4.550,10.056
4.562,10.070
4.574,10.083
4.584,10.095
4.593,10.106
4.602,10.116
4.609,10.125
4.616,10.133
4.622,10.140
4.626,10.147
4.630,10.152
4.633,10.156
4.635,10.160
4.636,10.162
4.636,10.164
4.635,10.165
4.633,10.164
4.630,10.163
4.626,10.161
4.622,10.158
4.616,10.154
4.609,10.149
4.602,10.143
4.593,10.136
4.584,10.128
4.574,10.119
4.562,10.109
4.550,10.098
4.537,10.087
4.523,10.074
4.508,10.061
4.492,10.046
4.475,10.031
4.457,10.014
4.438,9.997
4.419,9.979
4.398,9.960
4.377,9.940
4.354,9.919
4.331,9.897
4.307,9.874
4.282,9.850
4.256,9.826
4.229,9.800
4.201,9.774
4.173,9.746
4.143,9.718
4.113,9.689
4.081,9.659
4.049,9.628
4.016,9.596
3.982,9.563
3.947,9.530
3.912,9.496
3.875,9.460
3.838,9.424
3.800,9.387
3.761,9.349
3.721,9.311
3.681,9.271
3.639,9.231
3.597,9.189
3.554,9.147
3.510,9.105
3.465,9.061
3.420,9.016
3.373,8.971
3.326,8.925
3.279,8.878
3.230,8.831
3.181,8.782
3.131,8.733
3.080,8.683
3.028,8.632
2.976,8.581
2.923,8.528
2.869,8.475
2.814,8.422
2.759,8.367
2.703,8.312
2.647,8.256
2.589,8.199
2.532,8.142
2.473,8.084
2.414,8.025
2.354,7.966
2.293,7.906
2.232,7.845
2.170,7.784
2.107,7.722
2.044,7.659
1.981,7.596
1.916,7.532
1.851,7.468
1.786,7.403
1.720,7.337
1.653,7.270
1.586,7.204
1.518,7.136
1.450,7.068
1.381,6.999
1.312,6.930
1.242,6.861
1.172,6.790
1.101,6.720
1.029,6.648
0.958,6.577
0.885,6.504
0.813,6.432
0.739,6.358
0.666,6.285
0.592,6.210
0.517,6.136
0.442,6.061
0.367,5.985
0.291,5.909
0.215,5.833
0.139,5.756
0.062,5.679
-0.015,5.602
-0.093,5.524
-0.171,5.446
-0.249,5.367
-0.327,5.288
-0.406,5.209
-0.485,5.130
-0.565,5.050
-0.644,4.970
-0.724,4.889
-0.804,4.808
-0.885,4.727
-0.965,4.646
-1.046,4.565
-1.127,4.483
-1.208,4.401
-1.290,4.319
-1.371,4.236
-1.453,4.154
-1.535,4.071
-1.617,3.988
-1.700,3.905
-1.782,3.822
-1.864,3.738
-1.947,3.655
-2.030,3.571
-2.112,3.487
-2.195,3.403
-2.278,3.319
-2.361,3.235
-2.444,3.151
-2.527,3.067
-2.610,2.982
-2.693,2.898
-2.776,2.814
-2.859,2.729
-2.942,2.645
-3.025,2.561
-3.108,2.476
-3.191,2.392
-3.274,2.308
-3.357,2.224
-3.439,2.140
-3.522,2.055
-3.604,1.971
-3.687,1.888
-3.769,1.804
-3.851,1.720
-3.933,1.636
-4.015,1.553
-4.096,1.470
-4.178,1.387
-4.259,1.304
-4.340,1.221
-4.421,1.138
-4.501,1.056
-4.582,0.973
-4.662,0.891
-4.742,0.810
-4.821,0.728
-4.900,0.647
-4.979,0.566
-5.058,0.485
-5.137,0.405
-5.215,0.324
-5.292,0.245
-5.370,0.165
-5.447,0.086
-5.524,0.007
-5.600,-0.072
-5.676,-0.150
-5.752,-0.228
-5.827,-0.305
-5.902,-0.383
-5.976,-0.459
-6.050,-0.536
-6.124,-0.612
-6.197,-0.687
-6.270,-0.762
-6.342,-0.837
-6.413,-0.911
-6.485,-0.985
-6.555,-1.058
-6.626,-1.131
-6.695,-1.203
-6.765,-1.275
-6.833,-1.346
-6.902,-1.417
-6.969,-1.487
-7.036,-1.557
-7.103,-1.626
-7.169,-1.695
-7.234,-1.763
-7.299,-1.830
-7.363,-1.897
-7.427,-1.964
-7.490,-2.029
-7.552,-2.095
-7.614,-2.159
-7.675,-2.223
-7.736,-2.287
-7.795,-2.349
-7.855,-2.411
-7.913,-2.473
-7.971,-2.533
-8.028,-2.594
-8.084,-2.653
-8.140,-2.712
-8.195,-2.770
-8.250,-2.827
-8.303,-2.884
-8.356,-2.940
-8.408,-2.995
-8.460,-3.049
-8.511,-3.103
-8.561,-3.156
-8.610,-3.209
-8.658,-3.260
-8.706,-3.311
-8.753,-3.361
-8.799,-3.410
-8.844,-3.459
-8.889,-3.506
-8.932,-3.553
-8.975,-3.600
-9.018,-3.645
-9.059,-3.689
-9.099,-3.733
-9.139,-3.776
-9.178,-3.818
-9.216,-3.859
-9.253,-3.900
-9.289,-3.939
-9.325,-3.978
-9.359,-4.016
-9.393,-4.053
-9.426,-4.089
-9.458,-4.125
-9.489,-4.159
-9.519,-4.193
-9.549,-4.225
-9.577,-4.257
-9.605,-4.288
-9.632,-4.318
-9.658,-4.347
-9.682,-4.376
-9.707,-4.403
-9.730,-4.430
-9.752,-4.455
-9.773,-4.480
-9.794,-4.504
-9.813,-4.526
-9.832,-4.548
-9.849,-4.569
-9.866,-4.590
-9.882,-4.609
-9.897,-4.627
-9.911,-4.644
-9.924,-4.661
-9.936,-4.676
-9.947,-4.691
-9.957,-4.704
-9.966,-4.717
-9.975,-4.729
-9.982,-4.739
-9.989,-4.749
-9.994,-4.758
-9.999,-4.766
-10.002,-4.773
-10.005,-4.779
-10.007,-4.784
-10.008,-4.788
-10.007,-4.791
-10.006,-4.794
-10.004,-4.795
-10.001,-4.795
-9.997,-4.795
-9.993,-4.793
-9.987,-4.791
-9.980,-4.787
-9.972,-4.783
-9.964,-4.778
-9.954,-4.771
-9.944,-4.764
-9.932,-4.756
-9.920,-4.747
-9.906,-4.737
-9.892,-4.726
-9.877,-4.714
-9.861,-4.701
-9.844,-4.687
-9.826,-4.672
-9.807,-4.657
-9.787,-4.640
-9.767,-4.622
-9.745,-4.604
-9.722,-4.584
-9.699,-4.564
-9.675,-4.543
-9.649,-4.521
-9.623,-4.498
-9.596,-4.474
-9.568,-4.449
-9.539,-4.423
-9.510,-4.396
-9.479,-4.369
-9.448,-4.340
-9.415,-4.311
-9.382,-4.281
-9.348,-4.250
-9.313,-4.218
-9.277,-4.185
-9.241,-4.151
-9.203,-4.116
-9.165,-4.081
-9.126,-4.045
-9.086,-4.007
-9.045,-3.969
-9.003,-3.931
-8.961,-3.891
-8.917,-3.850
-8.873,-3.809
-8.828,-3.767
-8.782,-3.724
-8.736,-3.680
-8.689,-3.635
-8.641,-3.590
-8.592,-3.544
-8.542,-3.497
-8.492,-3.449
-8.441,-3.400
-8.389,-3.351
-8.336,-3.301
-8.283,-3.250
-8.229,-3.199
-8.174,-3.146
-8.119,-3.093
-8.062,-3.040
-8.005,-2.985
-7.948,-2.930
-7.890,-2.874
-7.831,-2.817
-7.771,-2.760
-7.711,-2.702
-7.650,-2.643
-7.588,-2.584
-7.526,-2.524
-7.463,-2.463
-7.400,-2.402
-7.335,-2.340
-7.271,-2.278
-7.205,-2.214
-7.140,-2.151
-7.073,-2.086
-7.006,-2.021
-6.938,-1.956
-6.870,-1.889
-6.802,-1.823
-6.732,-1.755
-6.663,-1.687
-6.592,-1.619
-6.521,-1.550
-6.450,-1.480
-6.378,-1.410
-6.306,-1.340
-6.233,-1.269
-6.160,-1.197
-6.086,-1.125
-6.012,-1.053
-5.937,-0.980
-5.862,-0.907
-5.787,-0.833
-5.711,-0.758
-5.635,-0.684
-5.558,-0.609
-5.481,-0.533
-5.404,-0.457
-5.326,-0.381
-5.248,-0.304
-5.170,-0.227
-5.091,-0.150
-5.012,-0.072
-4.932,0.006
-4.853,0.085
-4.773,0.163
-4.692,0.242
-4.612,0.322
-4.531,0.401
-4.450,0.481
-4.369,0.562
-4.287,0.642
-4.205,0.723
-4.123,0.804
-4.041,0.885
-3.959,0.966
-3.876,1.048
-3.794,1.130
-3.711,1.212
-3.628,1.294
-3.545,1.376
-3.461,1.458
-3.378,1.541
-3.294,1.624
-3.211,1.707
-3.127,1.790
-3.043,1.873
-2.960,1.956
-2.876,2.039
-2.792,2.122
-2.708,2.206
-2.624,2.289
-2.540,2.372
-2.456,2.456
-2.372,2.539
-2.288,2.623
-2.205,2.706
-2.121,2.790
-2.037,2.873
-1.953,2.957
-1.870,3.040
-1.786,3.123
-1.703,3.206
-1.620,3.289
-1.536,3.372
-1.453,3.455
-1.370,3.538
-1.288,3.621
-1.205,3.703
-1.123,3.786
-1.040,3.868
-0.958,3.950
-0.876,4.032
-0.795,4.114
-0.713,4.195
-0.632,4.276
-0.551,4.357
-0.471,4.438
-0.390,4.519
-0.310,4.599
-0.230,4.679
-0.168,4.742
