"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.166,-0.085
-5.170,-0.090
-5.173,-0.095
-5.175,-0.099
-5.177,-0.103
-5.179,-0.107
-5.181,-0.110
-5.181,-0.113
-5.182,-0.115
-5.182,-0.117
-5.182,-0.118
-5.181,-0.119
-5.180,-0.119
-5.178,-0.120
-5.176,-0.119
-5.174,-0.119
-5.171,-0.117
-5.168,-0.116
-5.164,-0.114
-5.160,-0.112
-5.156,-0.109
-5.151,-0.106
-5.145,-0.102
-5.140,-0.098
-5.134,-0.093
-5.127,-0.089
-5.120,-0.083
-5.113,-0.078
-5.105,-0.071
-5.097,-0.065
-5.088,-0.058
-5.079,-0.051
-5.070,-0.043
-5.060,-0.035
-5.050,-0.026
-5.039,-0.017
-5.028,-0.008
-5.017,0.002
-5.005,0.012
-4.993,0.023
-4.980,0.034
-4.968,0.045
-4.954,0.057
-4.941,0.069
-4.926,0.082
-4.912,0.094
-4.897,0.108
-4.882,0.121
-4.866,0.136
-4.850,0.150
-4.834,0.165
-4.817,0.180
-4.800,0.196
-4.783,0.211
-4.765,0.228
-4.747,0.244
-4.728,0.261
-4.710,0.279
-4.690,0.296
-4.671,0.315
-4.651,0.333
-4.631,0.352
-4.610,0.371
-4.589,0.390
-4.568,0.410
-4.547,0.430
-4.525,0.451
-4.503,0.471
-4.480,0.492
-4.458,0.514
-4.434,0.536
-4.411,0.558
-4.387,0.580
-4.363,0.603
-4.339,0.626
-4.315,0.649
-4.290,0.672
-4.265,0.696
-4.239,0.720
-4.214,0.745
-4.188,0.769
-4.161,0.794
-4.135,0.820
-4.108,0.845
-4.081,0.871
-4.054,0.897
-4.026,0.923
-3.999,0.950
-3.971,0.976
-3.943,1.003
-3.914,1.031
-3.886,1.058
-3.857,1.086
-3.828,1.114
-3.798,1.142
-3.769,1.170
-3.739,1.199
-3.709,1.228
-3.679,1.257
-3.649,1.286
-3.619,1.315
-3.588,1.345
-3.557,1.374
-3.526,1.404
-3.495,1.434
-3.464,1.465
-3.433,1.495
-3.401,1.526
-3.369,1.556
-3.337,1.587
-3.305,1.618
-3.273,1.649
-3.241,1.681
-3.209,1.712
-3.176,1.744
-3.144,1.775
-3.111,1.807
-3.078,1.839
-3.045,1.871
-3.012,1.903
-2.979,1.935
-2.946,1.968
-2.913,2.000
-2.880,2.032
-2.847,2.065
-2.813,2.097
-2.780,2.130
-2.746,2.163
-2.713,2.196
-2.679,2.228
-2.646,2.261
-2.612,2.294
-2.579,2.327
-2.545,2.360
-2.511,2.393
-2.478,2.426
-2.444,2.459
-2.410,2.492
-2.377,2.525
-2.343,2.558
-2.310,2.591
-2.276,2.624
-2.243,2.656
-2.209,2.689
-2.176,2.722
-2.142,2.755
-2.109,2.788
-2.076,2.821
-2.043,2.853
-2.009,2.886
-1.976,2.918
-1.943,2.951
-1.910,2.983
-1.878,3.016
-1.845,3.048
-1.812,3.080
-1.780,3.112
-1.747,3.144
-1.715,3.176
-1.683,3.208
-1.651,3.239
-1.619,3.271
-1.587,3.302
-1.556,3.333
-1.524,3.364
-1.493,3.395
-1.462,3.426
-1.431,3.457
-1.400,3.487
-1.369,3.518
-1.339,3.548
-1.308,3.578
-1.278,3.608
-1.248,3.638
-1.218,3.667
-1.189,3.696
-1.159,3.725
-1.130,3.754
-1.101,3.783
-1.073,3.812
-1.044,3.840
-1.016,3.868
-0.988,3.896
-0.960,3.923
-0.932,3.951
-0.905,3.978
-0.878,4.005
-0.851,4.032
-0.824,4.058
-0.798,4.084
-0.772,4.110
-0.746,4.136
-0.721,4.161
-0.695,4.186
-0.670,4.211
-0.646,4.236
-0.621,4.260
-0.597,4.284
-0.573,4.308
-0.550,4.331
-0.527,4.354
-0.504,4.377
-0.481,4.400
-0.459,4.422
-0.437,4.444
-0.415,4.465
-0.394,4.487
-0.373,4.508
-0.352,4.528
-0.332,4.549
-0.312,4.569
-0.292,4.588
-0.273,4.608
-0.254,4.627
-0.235,4.645
-0.217,4.664
-0.199,4.682
-0.181,4.699
-0.164,4.716
-0.147,4.733
-0.131,4.750
-0.114,4.766
-0.099,4.782
-0.083,4.797
-0.068,4.812
-0.054,4.827
-0.039,4.841
-0.026,4.855
-0.012,4.869
0.001,4.882
0.014,4.895
0.026,4.907
0.038,4.919
0.050,4.931
0.061,4.942
0.072,4.953
0.082,4.963
0.092,4.973
0.101,4.983
0.111,4.992
0.119,5.001
0.128,5.009
0.136,5.017
0.143,5.025
0.150,5.032
0.157,5.039
0.163,5.045
0.169,5.051
0.175,5.057
0.180,5.062
0.185,5.067
0.189,5.071
0.193,5.075
0.196,5.079
0.199,5.082
0.202,5.084
0.204,5.087
0.206,5.088
0.207,5.090
0.208,5.091
0.208,5.091
0.208,5.092
0.208,5.091
0.207,5.091
0.206,5.089
0.205,5.088
0.203,5.086
0.200,5.084
0.197,5.081
0.194,5.078
0.190,5.074
0.186,5.070
0.182,5.066
0.177,5.061
0.172,5.055
0.166,5.050
0.160,5.044
0.153,5.037
0.146,5.030
0.139,5.023
0.131,5.015
0.123,5.007
0.114,4.998
0.105,4.989
0.096,4.980
0.086,4.970
0.076,4.960
0.066,4.949
0.055,4.938
0.043,4.927
0.031,4.915
0.019,4.903
0.007,4.890
-0.006,4.878
-0.019,4.864
-0.033,4.850
-0.047,4.836
-0.061,4.822
-0.076,4.807
-0.091,4.792
-0.107,4.776
-0.123,4.760
-0.139,4.744
-0.156,4.727
-0.173,4.710
-0.190,4.693
-0.208,4.675
-0.226,4.657
-0.244,4.638
-0.263,4.619
-0.282,4.600
-0.301,4.580
-0.321,4.560
-0.341,4.540
-0.361,4.520
-0.382,4.499
-0.403,4.477
-0.424,4.456
-0.446,4.434
-0.468,4.412
-0.490,4.389
-0.513,4.366
-0.536,4.343
-0.559,4.320
-0.583,4.296
-0.606,4.272
-0.630,4.248
-0.655,4.223
-0.679,4.198
-0.704,4.173
-0.729,4.147
-0.755,4.122
-0.780,4.096
-0.806,4.069
-0.832,4.043
-0.859,4.016
-0.886,3.989
-0.913,3.962
-0.940,3.934
-0.967,3.906
-0.995,3.878
-1.022,3.850
-1.051,3.821
-1.079,3.793
-1.107,3.764
-1.136,3.735
-1.165,3.705
-1.194,3.676
-1.223,3.646
-1.253,3.616
-1.282,3.586
-1.312,3.555
-1.342,3.525
-1.372,3.494
-1.403,3.463
-1.433,3.432
-1.464,3.401
-1.494,3.370
-1.525,3.338
-1.556,3.306
-1.588,3.275
-1.619,3.243
-1.650,3.211
-1.682,3.178
-1.714,3.146
-1.745,3.114
-1.777,3.081
-1.809,3.048
-1.841,3.016
-1.873,2.983
-1.906,2.950
-1.938,2.917
-1.970,2.884
-2.003,2.850
-2.035,2.817
-2.068,2.784
-2.100,2.750
-2.133,2.717
-2.166,2.683
-2.199,2.650
-2.231,2.616
-2.264,2.582
-2.297,2.549
-2.330,2.515
-2.363,2.481
-2.396,2.447
-2.428,2.414
-2.461,2.380
-2.494,2.346
-2.527,2.312
-2.560,2.279
-2.592,2.245
-2.625,2.211
-2.658,2.178
-2.690,2.144
-2.723,2.110
-2.756,2.077
-2.788,2.043
-2.820,2.010
-2.853,1.976
-2.885,1.943
-2.917,1.910
-2.949,1.877
-2.981,1.844
-3.013,1.810
-3.045,1.778
-3.077,1.745
-3.109,1.712
-3.140,1.679
-3.171,1.647
-3.203,1.614
-3.234,1.582
-3.265,1.550
-3.296,1.518
-3.326,1.486
-3.357,1.454
-3.387,1.423
-3.418,1.391
-3.448,1.360
-3.478,1.329
-3.507,1.298
-3.537,1.267
-3.566,1.236
-3.595,1.206
-3.624,1.176
-3.653,1.146
-3.682,1.116
-3.710,1.086
-3.738,1.057
-3.766,1.027
-3.794,0.998
-3.822,0.969
-3.849,0.941
-3.876,0.912
-3.903,0.884
-3.929,0.856
-3.956,0.828
-3.982,0.801
-4.007,0.774
-4.033,0.747
-4.058,0.720
-4.083,0.694
-4.108,0.668
-4.133,0.642
-4.157,0.616
-4.181,0.591
-4.204,0.566
-4.228,0.541
-4.251,0.516
-4.274,0.492
-4.296,0.468
-4.318,0.445
-4.340,0.421
-4.361,0.398
-4.383,0.376
-4.404,0.353
-4.424,0.331
-4.444,0.309
-4.464,0.288
-4.484,0.267
-4.503,0.246
-4.522,0.226
-4.541,0.206
-4.559,0.186
-4.577,0.166
-4.594,0.147
-4.611,0.129
-4.628,0.110
-4.645,0.092
-4.661,0.075
-4.677,0.057
-4.692,0.040
-4.707,0.024
-4.721,0.008
-4.736,-0.008
-4.750,-0.024
-4.763,-0.039
-4.776,-0.053
-4.789,-0.068
-4.801,-0.082
-4.813,-0.095
-4.825,-0.108
-4.836,-0.121
-4.847,-0.133
-4.857,-0.145
-4.867,-0.157
-4.877,-0.168
-4.886,-0.179
-4.895,-0.189
-4.903,-0.199
-4.911,-0.209
-4.919,-0.218
-4.926,-0.227
-4.933,-0.235
-4.939,-0.243
-4.945,-0.251
-4.951,-0.258
-4.956,-0.265
-4.961,-0.271
-4.965,-0.277
-4.969,-0.283
-4.972,-0.288
-4.975,-0.292
-4.978,-0.297
-4.980,-0.300
-4.982,-0.304
-4.984,-0.307
-4.985,-0.310
-4.985,-0.312
-4.985,-0.313
-4.985,-0.315
-4.984,-0.316
-4.983,-0.316
-4.982,-0.316
-4.980,-0.316
-4.977,-0.315
-4.975,-0.314
-4.972,-0.312
-4.968,-0.310
-4.964,-0.308
-4.959,-0.305
-4.955,-0.302
-4.949,-0.298
-4.944,-0.294
-4.938,-0.289
-4.931,-0.284
-4.924,-0.279
-4.917,-0.273
-4.909,-0.267
-4.901,-0.261
-4.893,-0.254
-4.884,-0.246
-4.874,-0.238
-4.865,-0.230
-4.855,-0.221
-4.844,-0.212
-4.833,-0.203
-4.822,-0.193
-4.810,-0.183
-4.798,-0.172
-4.785,-0.161
-4.773,-0.150
-4.759,-0.138
-4.746,-0.126
-4.732,-0.113
-4.717,-0.100
-4.702,-0.087
-4.687,-0.073
-4.672,-0.059
-4.656,-0.045
-4.640,-0.030
-4.623,-0.014
-4.606,0.001
-4.589,0.017
-4.571,0.033
-4.553,0.050
-4.534,0.067
-4.516,0.085
-4.496,0.102
-4.477,0.121
-4.457,0.139
-4.437,0.158
-4.417,0.177
-4.396,0.197
-4.375,0.216
-4.353,0.237
-4.331,0.257
-4.309,0.278
-4.287,0.299
-4.264,0.320
-4.241,0.342
-4.218,0.364
-4.194,0.387
-4.170,0.409
-4.146,0.432
-4.121,0.456
-4.097,0.479
-4.072,0.503
-4.046,0.527
-4.021,0.552
-3.995,0.577
-3.969,0.602
-3.942,0.627
-3.915,0.652
-3.889,0.678
-3.861,0.704
-3.834,0.731
-3.806,0.757
-3.778,0.784
-3.750,0.811
-3.722,0.838
-3.693,0.866
-3.665,0.894
-3.636,0.922
-3.606,0.950
-3.577,0.978
-3.547,1.007
-3.517,1.036
-3.487,1.065
-3.457,1.094
-3.427,1.123
-3.396,1.153
-3.366,1.183
-3.335,1.213
-3.304,1.243
-3.272,1.273
-3.241,1.304
-3.209,1.334
-3.178,1.365
-3.146,1.396
-3.114,1.427
-3.082,1.458
-3.050,1.490
-3.018,1.521
-2.985,1.553
-2.953,1.584
-2.920,1.616
-2.887,1.648
-2.854,1.680
-2.822,1.712
-2.789,1.745
-2.756,1.777
-2.722,1.809
-2.689,1.842
-2.656,1.874
-2.623,1.907
-2.589,1.940
-2.556,1.972
-2.522,2.005
-2.489,2.038
-2.455,2.071
-2.422,2.104
-2.388,2.137
-2.355,2.170
-2.321,2.203
-2.288,2.236
-2.254,2.269
-2.220,2.302
-2.187,2.335
-2.153,2.368
-2.120,2.401
-2.086,2.434
-2.053,2.467
-2.019,2.500
-1.986,2.532
-1.953,2.565
-1.919,2.598
-1.886,2.631
-1.853,2.664
-1.820,2.696
-1.787,2.729
-1.754,2.761
-1.721,2.794
-1.688,2.826
-1.656,2.858
-1.623,2.891
-1.590,2.923
-1.558,2.955
-1.526,2.987
-1.494,3.018
-1.462,3.050
-1.430,3.082
-1.398,3.113
-1.367,3.144
-1.335,3.175
-1.304,3.206
-1.273,3.237
-1.242,3.268
-1.211,3.299
-1.180,3.329
-1.150,3.359
-1.119,3.389
-1.089,3.419
-1.059,3.449
-1.030,3.478
-1.000,3.508
-0.971,3.537
-0.942,3.566
-0.913,3.595
-0.884,3.623
-0.856,3.651
-0.827,3.680
-0.799,3.707
-0.771,3.735
-0.744,3.763
-0.717,3.790
-0.690,3.817
-0.663,3.843
-0.636,3.870
-0.610,3.896
-0.584,3.922
-0.558,3.948
-0.533,3.973
-0.507,3.998
-0.482,4.023
-0.458,4.048
-0.433,4.072
-0.409,4.096
-0.385,4.120
-0.362,4.143
-0.339,4.167
-0.316,4.189
-0.293,4.212
-0.271,4.234
-0.249,4.256
-0.227,4.278
-0.206,4.299
-0.185,4.320
-0.165,4.341
-0.144,4.361
-0.124,4.381
-0.105,4.401
-0.085,4.420
-0.066,4.439
-0.048,4.458
-0.029,4.476
-0.012,4.494
0.006,4.512
0.023,4.529
0.040,4.546
0.057,4.563
0.073,4.579
0.088,4.595
0.104,4.610
0.119,4.625
0.133,4.640
0.148,4.654
0.161,4.668
0.175,4.682
0.188,4.695
0.201,4.708
0.213,4.720
0.225,4.732
0.236,4.744
0.248,4.755
0.258,4.766
0.269,4.776
0.279,4.787
0.288,4.796
0.297,4.805
0.306,4.814
0.314,4.823
0.322,4.831
0.330,4.839
0.337,4.846
0.344,4.853
0.350,4.859
0.356,4.865
0.361,4.871
0.366,4.876
0.371,4.881
0.375,4.885
0.379,4.889
0.382,4.892
0.385,4.896
0.388,4.898
0.390,4.900
0.392,4.902
0.393,4.904
0.394,4.905
0.394,4.905
0.394,4.906
