"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.533,3.601
-2.593,3.539
-2.653,3.478
-2.713,3.417
-2.773,3.355
-2.833,3.294
-2.894,3.232
-2.954,3.171
-3.014,3.109
-3.074,3.048
-3.135,2.986
-3.195,2.924
-3.255,2.863
-3.315,2.801
-3.375,2.740
-3.435,2.678
-3.495,2.617
-3.555,2.555
-3.615,2.494
-3.675,2.433
-3.735,2.371
-3.794,2.310
-3.853,2.249
-3.913,2.189
-3.972,2.128
-4.031,2.067
-4.089,2.007
-4.148,1.946
-4.206,1.886
-4.265,1.826
-4.323,1.767
-4.380,1.707
-4.438,1.648
-4.495,1.588
-4.552,1.530
-4.609,1.471
-4.666,1.412
-4.722,1.354
-4.778,1.296
-4.834,1.238
-4.890,1.181
-4.945,1.124
-5.000,1.067
-5.054,1.010
-5.108,0.954
-5.162,0.898
-5.216,0.843
-5.269,0.787
-5.322,0.732
-5.374,0.678
-5.426,0.624
-5.478,0.570
-5.529,0.516
-5.580,0.463
-5.631,0.411
-5.681,0.358
-5.731,0.307
-5.780,0.255
-5.828,0.204
-5.877,0.154
-5.925,0.103
-5.972,0.054
-6.019,0.005
-6.065,-0.044
-6.111,-0.092
-6.157,-0.140
-6.202,-0.188
-6.246,-0.234
-6.290,-0.281
-6.333,-0.326
-6.376,-0.372
-6.418,-0.416
-6.460,-0.461
-6.501,-0.504
-6.542,-0.547
-6.582,-0.590
-6.622,-0.632
-6.660,-0.673
-6.699,-0.714
-6.737,-0.754
-6.774,-0.794
-6.810,-0.833
-6.846,-0.872
-6.882,-0.910
-6.916,-0.947
-6.950,-0.984
-6.984,-1.020
-7.017,-1.055
-7.049,-1.090
-7.080,-1.124
-7.111,-1.157
-7.141,-1.190
-7.171,-1.223
-7.200,-1.254
-7.228,-1.285
-7.256,-1.315
-7.283,-1.345
-7.309,-1.374
-7.334,-1.402
-7.359,-1.429
-7.383,-1.456
-7.407,-1.482
-7.429,-1.508
-7.451,-1.532
-7.472,-1.556
-7.493,-1.579
-7.513,-1.602
-7.532,-1.624
-7.550,-1.645
-7.568,-1.665
-7.585,-1.685
-7.601,-1.704
-7.617,-1.722
-7.631,-1.740
-7.645,-1.756
-7.659,-1.772
-7.671,-1.788
-7.683,-1.802
-7.694,-1.816
-7.704,-1.829
-7.714,-1.841
-7.723,-1.853
-7.731,-1.863
-7.738,-1.873
-7.744,-1.883
-7.750,-1.891
-7.755,-1.899
-7.759,-1.906
-7.763,-1.912
-7.765,-1.917
-7.767,-1.922
-7.768,-1.926
-7.769,-1.929
-7.768,-1.931
-7.767,-1.933
-7.765,-1.934
-7.763,-1.934
-7.759,-1.933
-7.755,-1.931
-7.750,-1.929
-7.744,-1.926
-7.738,-1.922
-7.731,-1.918
-7.723,-1.912
-7.714,-1.906
-7.704,-1.899
-7.694,-1.892
-7.683,-1.883
-7.671,-1.874
-7.659,-1.864
-7.645,-1.854
-7.631,-1.842
-7.617,-1.830
-7.601,-1.817
-7.585,-1.804
-7.568,-1.789
-7.550,-1.774
-7.532,-1.758
-7.513,-1.742
-7.493,-1.724
-7.472,-1.706
-7.451,-1.687
-7.429,-1.668
-7.406,-1.647
-7.383,-1.626
-7.358,-1.605
-7.333,-1.582
-7.308,-1.559
-7.282,-1.535
-7.255,-1.511
-7.227,-1.485
-7.199,-1.460
-7.170,-1.433
-7.140,-1.406
-7.110,-1.378
-7.079,-1.349
-7.047,-1.320
-7.015,-1.290
-6.982,-1.259
-6.948,-1.228
-6.914,-1.196
-6.879,-1.163
-6.843,-1.130
-6.807,-1.096
-6.771,-1.061
-6.733,-1.026
-6.695,-0.990
-6.657,-0.954
-6.617,-0.917
-6.578,-0.879
-6.537,-0.841
-6.496,-0.802
-6.455,-0.763
-6.413,-0.723
-6.370,-0.682
-6.327,-0.641
-6.284,-0.599
-6.239,-0.557
-6.195,-0.514
-6.149,-0.471
-6.104,-0.427
-6.057,-0.383
-6.011,-0.338
-5.963,-0.293
-5.916,-0.247
-5.867,-0.200
-5.819,-0.154
-5.769,-0.106
-5.720,-0.058
-5.670,-0.010
-5.619,0.039
-5.568,0.088
-5.517,0.138
-5.465,0.188
-5.413,0.238
-5.360,0.289
-5.308,0.340
-5.254,0.392
-5.200,0.444
-5.146,0.497
-5.092,0.550
-5.037,0.603
-4.982,0.657
-4.927,0.711
-4.871,0.765
-4.815,0.820
-4.758,0.875
-4.702,0.930
-4.645,0.986
-4.587,1.041
-4.530,1.098
-4.472,1.154
-4.414,1.211
-4.356,1.268
-4.297,1.325
-4.238,1.383
-4.179,1.440
-4.120,1.498
-4.061,1.557
-4.001,1.615
-3.942,1.674
-3.882,1.732
-3.822,1.791
-3.761,1.850
-3.701,1.910
-3.641,1.969
-3.580,2.029
-3.519,2.089
-3.458,2.148
-3.398,2.208
-3.337,2.269
-3.276,2.329
-3.214,2.389
-3.153,2.449
-3.092,2.510
-3.031,2.570
-2.969,2.631
-2.908,2.691
-2.847,2.752
-2.786,2.812
-2.724,2.873
-2.663,2.934
-2.602,2.994
-2.540,3.055
-2.479,3.115
-2.418,3.176
-2.357,3.236
-2.296,3.296
-2.235,3.357
-2.175,3.417
-2.114,3.477
-2.054,3.537
-1.993,3.597
-1.933,3.657
-1.873,3.717
-1.813,3.776
-1.753,3.836
-1.693,3.895
-1.634,3.954
-1.575,4.013
-1.516,4.072
-1.457,4.130
-1.398,4.189
-1.340,4.247
-1.282,4.305
-1.224,4.362
-1.166,4.420
-1.109,4.477
-1.052,4.534
-0.995,4.591
-0.938,4.647
-0.882,4.703
-0.826,4.759
-0.771,4.815
-0.716,4.870
-0.661,4.925
-0.606,4.979
-0.552,5.034
-0.498,5.087
-0.444,5.141
-0.391,5.194
-0.339,5.247
-0.286,5.299
-0.234,5.351
-0.183,5.403
-0.132,5.454
-0.081,5.505
-0.031,5.555
0.019,5.605
0.068,5.655
0.117,5.704
0.165,5.753
0.213,5.801
0.261,5.849
0.308,5.896
0.354,5.943
0.400,5.989
0.446,6.035
0.491,6.080
0.535,6.125
0.579,6.169
0.622,6.213
0.665,6.256
0.707,6.298
0.749,6.341
0.790,6.382
0.830,6.423
0.870,6.463
0.910,6.503
0.949,6.543
0.987,6.581
1.024,6.619
1.061,6.657
1.098,6.694
1.133,6.730
1.168,6.765
1.203,6.801
1.237,6.835
1.270,6.869
1.303,6.902
1.334,6.934
1.366,6.966
1.396,6.997
1.426,7.028
1.455,7.058
1.484,7.087
1.512,7.115
1.539,7.143
1.566,7.170
1.591,7.197
1.617,7.223
1.641,7.248
1.665,7.272
1.688,7.296
1.710,7.319
1.732,7.341
1.752,7.362
1.773,7.383
1.792,7.403
1.811,7.423
1.829,7.441
1.846,7.459
1.862,7.477
1.878,7.493
1.893,7.509
1.907,7.524
1.921,7.538
1.934,7.551
1.946,7.564
1.957,7.576
1.968,7.587
1.977,7.598
1.986,7.608
1.995,7.617
2.002,7.625
2.009,7.632
2.015,7.639
2.020,7.645
2.024,7.650
2.028,7.654
2.031,7.658
2.033,7.661
2.035,7.663
2.035,7.664
2.035,7.665
2.034,7.665
2.033,7.664
2.030,7.662
2.027,7.659
2.023,7.656
2.018,7.652
2.013,7.647
2.007,7.642
2.000,7.635
1.992,7.628
1.983,7.620
1.974,7.612
1.964,7.602
1.953,7.592
1.942,7.581
1.929,7.570
1.916,7.557
1.903,7.544
1.888,7.530
1.873,7.516
1.857,7.500
1.840,7.484
1.823,7.467
1.805,7.450
1.786,7.431
1.766,7.412
1.746,7.392
1.725,7.372
1.703,7.351
1.680,7.329
1.657,7.306
1.633,7.282
1.609,7.258
1.583,7.233
1.557,7.208
1.531,7.182
1.503,7.155
1.475,7.127
1.447,7.099
1.417,7.070
1.387,7.040
1.357,7.010
1.325,6.979
1.293,6.947
1.261,6.915
1.227,6.882
1.194,6.848
1.159,6.814
1.124,6.779
1.088,6.744
1.052,6.707
1.015,6.671
0.977,6.633
0.939,6.595
0.900,6.557
0.861,6.517
0.821,6.478
0.780,6.437
0.739,6.396
0.698,6.355
0.656,6.313
0.613,6.270
0.570,6.227
0.526,6.183
0.482,6.139
0.437,6.094
0.392,6.049
0.346,6.003
0.300,5.956
0.253,5.910
0.205,5.862
0.158,5.814
0.110,5.766
0.061,5.717
0.012,5.668
-0.038,5.618
-0.088,5.568
-0.138,5.517
-0.189,5.466
-0.240,5.415
-0.292,5.363
-0.344,5.311
-0.396,5.258
-0.449,5.205
-0.502,5.151
-0.555,5.097
-0.609,5.043
-0.663,4.989
-0.718,4.934
-0.773,4.878
-0.828,4.823
-0.883,4.767
-0.939,4.711
-0.995,4.654
-1.051,4.597
-1.108,4.540
-1.165,4.482
-1.222,4.425
-1.279,4.367
-1.337,4.309
-1.394,4.250
-1.452,4.191
-1.511,4.132
-1.569,4.073
-1.628,4.014
-1.686,3.954
-1.745,3.895
-1.804,3.835
-1.864,3.775
-1.923,3.714
-1.982,3.654
-2.042,3.593
-2.102,3.533
-2.162,3.472
-2.222,3.411
-2.282,3.350
-2.342,3.289
-2.402,3.227
-2.462,3.166
-2.522,3.105
-2.583,3.043
-2.643,2.982
-2.703,2.920
-2.764,2.859
-2.824,2.797
-2.884,2.736
-2.945,2.674
-3.005,2.613
-3.065,2.551
-3.125,2.490
-3.186,2.428
-3.246,2.367
-3.306,2.305
-3.365,2.244
-3.425,2.183
-3.485,2.122
-3.545,2.061
-3.604,2.000
-3.663,1.939
-3.722,1.878
-3.781,1.818
-3.840,1.758
-3.899,1.697
-3.957,1.637
-4.016,1.577
-4.074,1.518
-4.132,1.458
-4.189,1.399
-4.247,1.340
-4.304,1.281
-4.361,1.222
-4.418,1.164
-4.474,1.106
-4.530,1.048
-4.586,0.990
-4.641,0.933
-4.697,0.876
-4.752,0.819
-4.806,0.762
-4.861,0.706
-4.915,0.650
-4.968,0.595
-5.021,0.540
-5.074,0.485
-5.127,0.430
-5.179,0.376
-5.231,0.323
-5.282,0.269
-5.333,0.216
-5.384,0.164
-5.434,0.111
-5.484,0.060
-5.533,0.008
-5.582,-0.043
-5.630,-0.093
-5.678,-0.143
-5.725,-0.193
-5.772,-0.242
-5.819,-0.291
-5.865,-0.339
-5.910,-0.386
-5.955,-0.434
-6.000,-0.480
-6.044,-0.527
-6.087,-0.572
-6.130,-0.617
-6.173,-0.662
-6.214,-0.706
-6.256,-0.750
-6.296,-0.793
-6.337,-0.835
-6.376,-0.877
-6.415,-0.919
-6.454,-0.959
-6.491,-1.000
-6.529,-1.039
-6.565,-1.078
-6.601,-1.117
-6.637,-1.154
-6.672,-1.192
-6.706,-1.228
-6.739,-1.264
-6.772,-1.299
-6.804,-1.334
-6.836,-1.368
-6.867,-1.402
-6.897,-1.434
-6.927,-1.467
-6.956,-1.498
-6.984,-1.529
-7.012,-1.559
-7.039,-1.588
-7.065,-1.617
-7.091,-1.645
-7.116,-1.673
-7.140,-1.699
-7.163,-1.725
-7.186,-1.751
-7.208,-1.775
-7.230,-1.799
-7.250,-1.822
-7.270,-1.845
-7.289,-1.867
-7.308,-1.888
-7.326,-1.908
-7.343,-1.927
-7.359,-1.946
-7.374,-1.964
-7.389,-1.982
-7.403,-1.998
-7.417,-2.014
-7.429,-2.030
-7.441,-2.044
-7.452,-2.058
-7.463,-2.071
-7.472,-2.083
-7.481,-2.094
-7.489,-2.105
-7.496,-2.115
-7.503,-2.124
-7.509,-2.132
-7.514,-2.140
-7.518,-2.147
-7.522,-2.153
-7.525,-2.158
-7.527,-2.163
-7.528,-2.166
-7.528,-2.169
-7.528,-2.172
-7.527,-2.173
-7.525,-2.174
-7.523,-2.174
-7.519,-2.173
-7.515,-2.171
-7.510,-2.169
-7.505,-2.166
-7.498,-2.162
-7.491,-2.157
-7.483,-2.152
-7.474,-2.146
-7.465,-2.139
-7.455,-2.131
-7.444,-2.123
-7.432,-2.113
-7.420,-2.103
-7.407,-2.093
-7.393,-2.081
-7.378,-2.069
-7.363,-2.056
-7.346,-2.042
-7.330,-2.028
-7.312,-2.012
-7.294,-1.996
-7.275,-1.980
-7.255,-1.962
-7.234,-1.944
-7.213,-1.925
-7.191,-1.905
-7.168,-1.885
-7.145,-1.864
-7.121,-1.842
-7.096,-1.820
-7.070,-1.797
-7.044,-1.773
-7.017,-1.748
-6.990,-1.723
-6.962,-1.697
-6.933,-1.670
-6.903,-1.642
-6.873,-1.614
-6.842,-1.586
-6.810,-1.556
-6.778,-1.526
-6.745,-1.495
-6.712,-1.464
-6.677,-1.432
-6.643,-1.399
-6.607,-1.366
-6.571,-1.332
-6.535,-1.297
-6.497,-1.262
-6.459,-1.226
-6.421,-1.190
-6.382,-1.152
-6.342,-1.115
-6.302,-1.076
-6.261,-1.038
-6.220,-0.998
-6.178,-0.958
-6.135,-0.917
-6.092,-0.876
-6.049,-0.834
-6.004,-0.792
-5.960,-0.749
-5.915,-0.706
-5.869,-0.662
-5.823,-0.618
-5.776,-0.573
-5.729,-0.527
-5.681,-0.481
-5.633,-0.435
-5.584,-0.388
-5.535,-0.340
-5.486,-0.292
-5.436,-0.244
-5.385,-0.195
-5.334,-0.146
-5.283,-0.096
-5.231,-0.046
-5.179,0.005
-5.127,0.056
-5.074,0.107
-5.021,0.159
-4.967,0.211
-4.913,0.264
-4.859,0.317
-4.804,0.370
-4.749,0.424
-4.693,0.478
-4.638,0.532
-4.582,0.587
-4.525,0.642
-4.469,0.697
-4.412,0.753
-4.355,0.809
-4.297,0.865
-4.239,0.922
-4.181,0.978
-4.123,1.035
-4.065,1.093
-4.006,1.150
-3.947,1.208
-3.888,1.266
-3.829,1.325
-3.769,1.383
-3.710,1.442
-3.650,1.501
-3.590,1.560
-3.530,1.619
-3.469,1.678
-3.409,1.738
-3.348,1.797
-3.288,1.857
-3.227,1.917
-3.166,1.977
-3.105,2.037
-3.044,2.097
-2.983,2.158
-2.922,2.218
-2.861,2.279
-2.800,2.339
-2.738,2.400
-2.677,2.460
-2.616,2.521
-2.555,2.582
-2.493,2.642
-2.432,2.703
-2.371,2.763
-2.310,2.824
-2.249,2.885
-2.188,2.945
-2.127,3.006
-2.066,3.066
-2.005,3.126
-1.944,3.187
-1.884,3.247
-1.823,3.307
-1.763,3.367
-1.703,3.427
-1.643,3.487
-1.583,3.546
-1.523,3.606
-1.464,3.665
-1.404,3.724
-1.345,3.783
-1.286,3.842
-1.227,3.901
-1.169,3.959
-1.110,4.017
-1.052,4.075
-0.994,4.133
-0.937,4.190
-0.879,4.248
-0.822,4.305
-0.766,4.361
-0.709,4.418
-0.653,4.474
-0.597,4.530
-0.542,4.585
-0.486,4.641
-0.432,4.696
-0.377,4.750
-0.323,4.805
-0.269,4.858
-0.216,4.912
-0.162,4.965
-0.110,5.018
-0.058,5.071
-0.006,5.123
0.046,5.174
0.097,5.226
0.147,5.276
0.198,5.327
0.247,5.377
0.297,5.426
0.346,5.476
0.394,5.524
0.442,5.573
0.489,5.620
0.536,5.668
0.583,5.714
0.628,5.761
0.674,5.806
0.719,5.852
0.763,5.897
0.807,5.941
0.850,5.985
0.893,6.028
0.935,6.070
0.977,6.113
1.018,6.154
1.058,6.195
1.098,6.236
1.138,6.275
1.176,6.315
1.215,6.353
1.252,6.391
1.289,6.429
1.325,6.466
1.361,6.502
1.396,6.538
1.431,6.573
1.464,6.607
1.498,6.641
1.530,6.674
1.562,6.707
1.593,6.739
1.624,6.770
1.654,6.800
1.683,6.830
1.711,6.859
1.739,6.888
1.766,6.916
1.793,6.943
1.819,6.970
1.844,6.995
1.868,7.020
1.892,7.045
1.915,7.069
1.937,7.092
1.959,7.114
1.979,7.135
2.000,7.156
2.019,7.176
2.038,7.196
2.056,7.215
2.073,7.232
2.089,7.250
2.105,7.266
2.120,7.282
2.134,7.297
2.148,7.311
2.160,7.325
2.172,7.337
2.184,7.349
2.194,7.361
2.204,7.371
2.213,7.381
2.221,7.390
2.229,7.398
2.235,7.406
2.241,7.412
2.246,7.418
2.251,7.424
2.255,7.428
2.257,7.432
2.260,7.435
2.261,7.437
2.262,7.438
2.261,7.439
