"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.382,4.777
-1.466,4.692
-1.550,4.607
-1.634,4.522
-1.718,4.437
-1.803,4.351
-1.888,4.265
-1.973,4.179
-2.058,4.093
-2.143,4.007
-2.229,3.920
-2.314,3.834
-2.400,3.747
-2.485,3.660
-2.571,3.573
-2.657,3.486
-2.743,3.398
-2.829,3.311
-2.915,3.224
-3.001,3.136
-3.087,3.049
-3.173,2.961
-3.259,2.874
-3.345,2.787
-3.431,2.699
-3.516,2.612
-3.602,2.525
-3.688,2.437
-3.773,2.350
-3.859,2.263
-3.944,2.176
-4.029,2.090
-4.114,2.003
-4.198,1.916
-4.283,1.830
-4.367,1.744
-4.451,1.658
-4.535,1.572
-4.619,1.487
-4.702,1.401
-4.785,1.316
-4.868,1.231
-4.950,1.147
-5.032,1.063
-5.114,0.979
-5.196,0.895
-5.277,0.812
-5.358,0.729
-5.438,0.646
-5.518,0.564
-5.598,0.482
-5.677,0.400
-5.755,0.319
-5.834,0.239
-5.912,0.158
-5.989,0.079
-6.066,-0.001
-6.142,-0.080
-6.218,-0.158
-6.294,-0.236
-6.368,-0.313
-6.443,-0.390
-6.516,-0.466
-6.590,-0.542
-6.662,-0.618
-6.734,-0.692
-6.806,-0.766
-6.877,-0.840
-6.947,-0.913
-7.016,-0.985
-7.085,-1.057
-7.154,-1.128
-7.221,-1.198
-7.288,-1.268
-7.354,-1.337
-7.420,-1.406
-7.485,-1.474
-7.549,-1.541
-7.612,-1.607
-7.675,-1.673
-7.737,-1.738
-7.798,-1.802
-7.859,-1.865
-7.918,-1.928
-7.977,-1.990
-8.035,-2.051
-8.092,-2.111
-8.149,-2.171
-8.204,-2.229
-8.259,-2.287
-8.313,-2.344
-8.366,-2.401
-8.418,-2.456
-8.470,-2.510
-8.520,-2.564
-8.570,-2.617
-8.619,-2.669
-8.666,-2.720
-8.713,-2.770
-8.759,-2.819
-8.804,-2.868
-8.849,-2.915
-8.892,-2.962
-8.934,-3.007
-8.975,-3.052
-9.016,-3.096
-9.055,-3.138
-9.094,-3.180
-9.131,-3.221
-9.168,-3.261
-9.203,-3.300
-9.238,-3.338
-9.271,-3.375
-9.304,-3.410
-9.335,-3.445
-9.366,-3.479
-9.395,-3.512
-9.424,-3.544
-9.451,-3.575
-9.477,-3.605
-9.503,-3.634
-9.527,-3.661
-9.550,-3.688
-9.573,-3.714
-9.594,-3.738
-9.614,-3.762
-9.633,-3.784
-9.651,-3.806
-9.668,-3.826
-9.684,-3.846
-9.699,-3.864
-9.713,-3.881
-9.725,-3.897
-9.737,-3.912
-9.747,-3.926
-9.757,-3.939
-9.765,-3.951
-9.772,-3.962
-9.779,-3.971
-9.784,-3.980
-9.788,-3.987
-9.791,-3.994
-9.793,-3.999
-9.793,-4.003
-9.793,-4.006
-9.792,-4.008
-9.789,-4.009
-9.786,-4.009
-9.781,-4.008
-9.775,-4.005
-9.768,-4.002
-9.760,-3.997
-9.751,-3.992
-9.741,-3.985
-9.730,-3.977
-9.718,-3.968
-9.705,-3.958
-9.690,-3.947
-9.675,-3.935
-9.658,-3.922
-9.641,-3.908
-9.622,-3.892
-9.602,-3.876
-9.582,-3.858
-9.560,-3.840
-9.537,-3.820
-9.513,-3.799
-9.488,-3.777
-9.462,-3.755
-9.435,-3.731
-9.407,-3.706
-9.378,-3.680
-9.348,-3.653
-9.316,-3.625
-9.284,-3.596
-9.251,-3.566
-9.217,-3.535
-9.182,-3.502
-9.146,-3.469
-9.108,-3.435
-9.070,-3.400
-9.031,-3.364
-8.991,-3.327
-8.950,-3.289
-8.908,-3.249
-8.865,-3.209
-8.821,-3.168
-8.776,-3.126
-8.731,-3.084
-8.684,-3.040
-8.636,-2.995
-8.588,-2.949
-8.538,-2.902
-8.488,-2.855
-8.437,-2.806
-8.385,-2.757
-8.332,-2.707
-8.278,-2.656
-8.224,-2.604
-8.168,-2.551
-8.112,-2.497
-8.055,-2.442
-7.997,-2.387
-7.938,-2.331
-7.878,-2.274
-7.818,-2.216
-7.757,-2.157
-7.695,-2.097
-7.632,-2.037
-7.569,-1.976
-7.505,-1.914
-7.440,-1.852
-7.374,-1.788
-7.308,-1.724
-7.241,-1.659
-7.173,-1.594
-7.105,-1.528
-7.036,-1.461
-6.966,-1.393
-6.896,-1.325
-6.825,-1.256
-6.753,-1.186
-6.681,-1.116
-6.608,-1.045
-6.534,-0.974
-6.460,-0.902
-6.386,-0.829
-6.311,-0.756
-6.235,-0.682
-6.159,-0.608
-6.082,-0.533
-6.005,-0.457
-5.927,-0.381
-5.849,-0.305
-5.770,-0.228
-5.691,-0.150
-5.611,-0.072
-5.531,0.006
-5.451,0.085
-5.370,0.164
-5.289,0.244
-5.207,0.324
-5.125,0.405
-5.043,0.486
-4.960,0.567
-4.877,0.649
-4.794,0.731
-4.710,0.813
-4.626,0.896
-4.542,0.979
-4.457,1.062
-4.373,1.146
-4.288,1.230
-4.202,1.314
-4.117,1.398
-4.031,1.483
-3.945,1.568
-3.859,1.653
-3.773,1.738
-3.687,1.823
-3.601,1.909
-3.514,1.995
-3.427,2.080
-3.341,2.166
-3.254,2.252
-3.167,2.338
-3.080,2.425
-2.993,2.511
-2.906,2.597
-2.819,2.684
-2.732,2.770
-2.645,2.857
-2.558,2.943
-2.471,3.029
-2.384,3.116
-2.298,3.202
-2.211,3.288
-2.124,3.375
-2.038,3.461
-1.951,3.547
-1.865,3.633
-1.779,3.718
-1.693,3.804
-1.608,3.890
-1.522,3.975
-1.437,4.060
-1.352,4.145
-1.267,4.230
-1.182,4.314
-1.098,4.399
-1.014,4.483
-0.930,4.566
-0.846,4.650
-0.763,4.733
-0.680,4.816
-0.598,4.899
-0.516,4.981
-0.434,5.063
-0.353,5.144
-0.272,5.226
-0.191,5.307
-0.111,5.387
-0.031,5.467
0.048,5.547
0.127,5.626
0.206,5.705
0.283,5.783
0.361,5.861
0.438,5.938
0.514,6.015
0.590,6.091
0.665,6.167
0.740,6.243
0.814,6.317
0.888,6.392
0.961,6.465
1.034,6.538
1.106,6.611
1.177,6.683
1.247,6.754
1.317,6.825
1.387,6.895
1.455,6.964
1.523,7.033
1.591,7.101
1.657,7.169
1.723,7.235
1.788,7.301
1.853,7.367
1.916,7.431
1.979,7.495
2.042,7.558
2.103,7.621
2.164,7.682
2.224,7.743
2.283,7.803
2.341,7.863
2.398,7.921
2.455,7.979
2.511,8.036
2.566,8.092
2.620,8.147
2.673,8.201
2.725,8.255
2.777,8.307
2.828,8.359
2.877,8.410
2.926,8.460
2.974,8.509
3.021,8.558
3.067,8.605
3.112,8.651
3.157,8.697
3.200,8.741
3.242,8.785
3.284,8.828
3.324,8.869
3.364,8.910
3.402,8.950
3.440,8.989
3.476,9.027
3.512,9.063
3.546,9.099
3.580,9.134
3.612,9.168
3.644,9.201
3.674,9.233
3.704,9.264
3.732,9.294
3.760,9.322
3.786,9.350
3.811,9.377
3.836,9.403
3.859,9.427
3.881,9.451
3.902,9.473
3.923,9.495
3.942,9.515
3.960,9.535
3.976,9.553
3.992,9.570
4.007,9.587
4.021,9.602
4.033,9.616
4.045,9.629
4.055,9.641
4.065,9.651
4.073,9.661
4.080,9.670
4.086,9.677
4.091,9.684
4.095,9.689
4.098,9.693
4.100,9.697
4.101,9.699
4.100,9.700
4.099,9.700
4.096,9.698
4.093,9.696
4.088,9.693
4.082,9.688
4.075,9.683
4.067,9.676
4.058,9.668
4.048,9.660
4.037,9.650
4.024,9.639
4.011,9.627
3.996,9.614
3.981,9.599
3.964,9.584
3.947,9.568
3.928,9.550
3.908,9.532
3.887,9.512
3.865,9.491
3.842,9.470
3.819,9.447
3.793,9.423
3.767,9.398
3.740,9.372
3.712,9.345
3.683,9.317
3.653,9.288
3.622,9.258
3.590,9.227
3.556,9.195
3.522,9.162
3.487,9.128
3.451,9.093
3.414,9.057
3.375,9.020
3.336,8.981
3.296,8.942
3.255,8.902
3.213,8.861
3.170,8.819
3.127,8.776
3.082,8.732
3.036,8.688
2.989,8.642
2.942,8.595
2.893,8.547
2.844,8.499
2.794,8.450
2.743,8.399
2.691,8.348
2.638,8.296
2.584,8.243
2.530,8.189
2.474,8.134
2.418,8.079
2.361,8.022
2.303,7.965
2.245,7.907
2.185,7.848
2.125,7.788
2.064,7.728
2.003,7.667
1.940,7.605
1.877,7.542
1.813,7.478
1.748,7.414
1.683,7.349
1.617,7.283
1.550,7.217
1.483,7.150
1.415,7.082
1.346,7.013
1.277,6.944
1.206,6.874
1.136,6.803
1.065,6.732
0.993,6.660
0.920,6.588
0.847,6.515
0.774,6.441
0.699,6.367
0.625,6.292
0.549,6.217
0.474,6.141
0.397,6.065
0.321,5.988
0.243,5.910
0.166,5.832
0.087,5.754
0.009,5.675
-0.070,5.596
-0.150,5.516
-0.230,5.435
-0.310,5.355
-0.391,5.274
-0.472,5.192
-0.553,5.110
-0.635,5.028
-0.717,4.945
-0.799,4.862
-0.882,4.779
-0.965,4.695
-1.048,4.611
-1.132,4.527
-1.216,4.442
-1.300,4.358
-1.384,4.273
-1.469,4.187
-1.553,4.102
-1.638,4.016
-1.723,3.930
-1.808,3.844
-1.894,3.757
-1.979,3.671
-2.065,3.584
-2.151,3.498
-2.236,3.411
-2.322,3.324
-2.408,3.237
-2.494,3.149
-2.580,3.062
-2.666,2.975
-2.752,2.888
-2.838,2.800
-2.924,2.713
-3.010,2.625
-3.096,2.538
-3.182,2.451
-3.268,2.363
-3.354,2.276
-3.439,2.189
-3.525,2.102
-3.610,2.015
-3.696,1.928
-3.781,1.841
-3.866,1.755
-3.950,1.668
-4.035,1.582
-4.119,1.496
-4.203,1.410
-4.287,1.324
-4.371,1.239
-4.454,1.154
-4.538,1.069
-4.620,0.984
-4.703,0.900
-4.785,0.815
-4.867,0.731
-4.949,0.648
-5.030,0.565
-5.111,0.482
-5.191,0.399
-5.271,0.317
-5.351,0.235
-5.430,0.154
-5.509,0.073
-5.587,-0.008
-5.665,-0.088
-5.743,-0.168
-5.820,-0.247
-5.896,-0.326
-5.972,-0.404
-6.048,-0.482
-6.122,-0.559
-6.197,-0.636
-6.271,-0.712
-6.344,-0.788
-6.417,-0.863
-6.489,-0.938
-6.560,-1.012
-6.631,-1.085
-6.702,-1.158
-6.771,-1.230
-6.840,-1.302
-6.909,-1.373
-6.976,-1.443
-7.043,-1.513
-7.110,-1.582
-7.175,-1.650
-7.240,-1.718
-7.305,-1.785
-7.368,-1.851
-7.431,-1.917
-7.493,-1.982
-7.554,-2.046
-7.615,-2.109
-7.674,-2.172
-7.733,-2.233
-7.791,-2.294
-7.849,-2.355
-7.905,-2.414
-7.961,-2.473
-8.016,-2.531
-8.070,-2.588
-8.123,-2.644
-8.175,-2.699
-8.227,-2.753
-8.277,-2.807
-8.327,-2.860
-8.376,-2.912
-8.424,-2.963
-8.471,-3.013
-8.517,-3.062
-8.562,-3.110
-8.606,-3.157
-8.650,-3.204
-8.692,-3.249
-8.733,-3.294
-8.774,-3.337
-8.813,-3.380
-8.852,-3.422
-8.890,-3.463
-8.926,-3.502
-8.962,-3.541
-8.996,-3.579
-9.030,-3.616
-9.063,-3.652
-9.094,-3.686
-9.125,-3.720
-9.154,-3.753
-9.183,-3.785
-9.210,-3.815
-9.237,-3.845
-9.262,-3.874
-9.287,-3.902
-9.310,-3.928
-9.333,-3.954
-9.354,-3.978
-9.374,-4.002
-9.393,-4.024
-9.411,-4.046
-9.428,-4.066
-9.444,-4.085
-9.459,-4.103
-9.473,-4.120
-9.486,-4.136
-9.498,-4.151
-9.508,-4.165
-9.518,-4.178
-9.526,-4.190
-9.534,-4.200
-9.540,-4.210
-9.545,-4.218
-9.549,-4.226
-9.552,-4.232
-9.554,-4.237
-9.555,-4.241
-9.555,-4.244
-9.554,-4.246
-9.551,-4.247
-9.548,-4.247
-9.543,-4.245
-9.538,-4.243
-9.531,-4.239
-9.523,-4.235
-9.514,-4.229
-9.504,-4.222
-9.493,-4.214
-9.481,-4.205
-9.468,-4.195
-9.454,-4.184
-9.438,-4.172
-9.422,-4.158
-9.404,-4.144
-9.386,-4.128
-9.366,-4.112
-9.346,-4.094
-9.324,-4.076
-9.301,-4.056
-9.277,-4.035
-9.252,-4.013
-9.226,-3.990
-9.199,-3.966
-9.172,-3.941
-9.142,-3.915
-9.112,-3.888
-9.081,-3.860
-9.049,-3.831
-9.016,-3.801
-8.982,-3.769
-8.947,-3.737
-8.911,-3.704
-8.874,-3.670
-8.836,-3.634
-8.797,-3.598
-8.757,-3.561
-8.716,-3.523
-8.674,-3.484
-8.631,-3.443
-8.587,-3.402
-8.543,-3.360
-8.497,-3.317
-8.450,-3.273
-8.403,-3.228
-8.354,-3.183
-8.305,-3.136
-8.255,-3.088
-8.204,-3.040
-8.152,-2.990
-8.099,-2.940
-8.045,-2.888
-7.991,-2.836
-7.935,-2.783
-7.879,-2.730
-7.822,-2.675
-7.764,-2.619
-7.706,-2.563
-7.646,-2.506
-7.586,-2.448
-7.525,-2.389
-7.463,-2.329
-7.400,-2.269
-7.337,-2.208
-7.273,-2.146
-7.208,-2.083
-7.143,-2.020
-7.076,-1.956
-7.009,-1.891
-6.942,-1.825
-6.873,-1.759
-6.804,-1.692
-6.735,-1.624
-6.665,-1.556
-6.594,-1.487
-6.522,-1.417
-6.450,-1.347
-6.377,-1.276
-6.304,-1.204
-6.230,-1.132
-6.155,-1.060
-6.080,-0.986
-6.005,-0.912
-5.929,-0.838
-5.852,-0.763
-5.775,-0.687
-5.697,-0.611
-5.619,-0.535
-5.540,-0.458
-5.461,-0.380
-5.382,-0.302
-5.302,-0.223
-5.221,-0.144
-5.141,-0.065
-5.059,0.015
-4.978,0.095
-4.896,0.176
-4.814,0.257
-4.731,0.338
-4.648,0.420
-4.565,0.502
-4.481,0.584
-4.397,0.667
-4.313,0.750
-4.229,0.834
-4.144,0.917
-4.059,1.001
-3.974,1.085
-3.888,1.170
-3.803,1.255
-3.717,1.339
-3.631,1.424
-3.545,1.510
-3.459,1.595
-3.372,1.681
-3.286,1.766
-3.199,1.852
-3.113,1.938
-3.026,2.024
-2.939,2.111
-2.852,2.197
-2.765,2.283
-2.678,2.370
-2.591,2.456
-2.504,2.543
-2.418,2.629
-2.331,2.716
-2.244,2.802
-2.157,2.888
-2.070,2.975
-1.984,3.061
-1.897,3.147
-1.811,3.234
-1.724,3.320
-1.638,3.406
-1.552,3.491
-1.466,3.577
-1.381,3.663
-1.295,3.748
-1.210,3.833
-1.125,3.918
-1.040,4.003
-0.955,4.088
-0.871,4.172
-0.787,4.256
-0.703,4.340
-0.620,4.423
-0.537,4.507
-0.454,4.590
-0.372,4.672
-0.289,4.755
-0.208,4.837
-0.126,4.918
-0.045,5.000
0.035,5.080
0.115,5.161
0.195,5.241
0.274,5.321
0.353,5.400
0.432,5.479
0.509,5.557
0.587,5.635
0.664,5.712
0.740,5.789
0.816,5.866
0.891,5.942
0.966,6.017
1.040,6.092
1.114,6.166
1.187,6.240
1.259,6.313
1.331,6.385
1.402,6.457
1.473,6.529
1.543,6.599
1.612,6.669
1.681,6.739
1.749,6.808
1.816,6.876
1.883,6.943
1.948,7.010
2.014,7.076
2.078,7.141
2.142,7.206
2.205,7.270
2.267,7.333
2.328,7.396
2.389,7.457
2.449,7.518
2.508,7.578
2.566,7.637
2.623,7.696
2.680,7.754
2.736,7.811
2.791,7.867
2.845,7.922
2.898,7.976
2.950,8.030
3.002,8.082
3.053,8.134
3.102,8.185
3.151,8.235
3.199,8.284
3.246,8.333
3.292,8.380
3.337,8.426
3.381,8.472
3.425,8.517
3.467,8.560
3.508,8.603
3.549,8.645
3.588,8.685
3.627,8.725
3.664,8.764
3.701,8.802
3.736,8.839
3.771,8.875
3.804,8.910
3.837,8.944
3.868,8.976
3.899,9.008
3.928,9.039
3.957,9.069
3.984,9.098
4.011,9.126
4.036,9.152
4.060,9.178
4.083,9.203
4.106,9.226
4.127,9.249
4.147,9.271
4.166,9.291
4.184,9.310
4.201,9.329
4.217,9.346
4.231,9.362
4.245,9.377
4.258,9.391
4.269,9.404
4.280,9.416
4.289,9.427
4.297,9.437
4.304,9.446
4.311,9.453
4.316,9.460
4.320,9.465
4.322,9.469
4.324,9.472
4.325,9.475
4.325,9.475
