"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.388,3.266
-2.419,3.233
-2.451,3.201
-2.482,3.168
-2.514,3.136
-2.545,3.103
-2.577,3.071
-2.609,3.038
-2.640,3.005
-2.672,2.973
-2.704,2.940
-2.735,2.907
-2.767,2.874
-2.799,2.842
-2.830,2.809
-2.862,2.776
-2.894,2.743
-2.925,2.711
-2.957,2.678
-2.989,2.645
-3.020,2.612
-3.052,2.580
-3.083,2.547
-3.115,2.514
-3.146,2.482
-3.177,2.449
-3.209,2.416
-3.240,2.384
-3.271,2.351
-3.302,2.319
-3.334,2.287
-3.365,2.254
-3.395,2.222
-3.426,2.190
-3.457,2.158
-3.488,2.126
-3.518,2.094
-3.549,2.062
-3.579,2.030
-3.610,1.999
-3.640,1.967
-3.670,1.936
-3.700,1.904
-3.730,1.873
-3.759,1.842
-3.789,1.811
-3.818,1.780
-3.848,1.750
-3.877,1.719
-3.906,1.688
-3.935,1.658
-3.964,1.628
-3.992,1.598
-4.021,1.568
-4.049,1.538
-4.077,1.508
-4.105,1.479
-4.133,1.450
-4.160,1.421
-4.188,1.392
-4.215,1.363
-4.242,1.334
-4.269,1.306
-4.295,1.278
-4.322,1.250
-4.348,1.222
-4.374,1.194
-4.400,1.167
-4.426,1.139
-4.451,1.112
-4.476,1.086
-4.501,1.059
-4.526,1.033
-4.551,1.006
-4.575,0.980
-4.599,0.955
-4.623,0.929
-4.646,0.904
-4.670,0.879
-4.693,0.854
-4.716,0.830
-4.738,0.805
-4.761,0.781
-4.783,0.757
-4.804,0.734
-4.826,0.710
-4.847,0.687
-4.868,0.665
-4.889,0.642
-4.910,0.620
-4.930,0.598
-4.950,0.576
-4.969,0.555
-4.989,0.534
-5.008,0.513
-5.027,0.492
-5.045,0.472
-5.063,0.452
-5.081,0.432
-5.099,0.413
-5.116,0.394
-5.133,0.375
-5.150,0.356
-5.166,0.338
-5.182,0.320
-5.198,0.303
-5.213,0.286
-5.229,0.269
-5.243,0.252
-5.258,0.236
-5.272,0.220
-5.286,0.204
-5.299,0.189
-5.313,0.174
-5.325,0.159
-5.338,0.144
-5.350,0.130
-5.362,0.117
-5.373,0.103
-5.385,0.090
-5.395,0.077
-5.406,0.065
-5.416,0.053
-5.426,0.041
-5.435,0.030
-5.444,0.019
-5.453,0.008
-5.462,-0.002
-5.470,-0.012
-5.477,-0.021
-5.485,-0.031
-5.492,-0.040
-5.498,-0.048
-5.505,-0.056
-5.511,-0.064
-5.516,-0.072
-5.522,-0.079
-5.526,-0.086
-5.531,-0.092
-5.535,-0.098
-5.539,-0.104
-5.542,-0.109
-5.545,-0.114
-5.548,-0.119
-5.550,-0.123
-5.552,-0.127
-5.554,-0.130
-5.555,-0.133
-5.556,-0.136
-5.557,-0.139
-5.557,-0.141
-5.557,-0.142
-5.556,-0.144
-5.555,-0.145
-5.554,-0.145
-5.552,-0.145
-5.550,-0.145
-5.548,-0.145
-5.545,-0.144
-5.542,-0.143
-5.539,-0.141
-5.535,-0.139
-5.531,-0.137
-5.526,-0.134
-5.521,-0.131
-5.516,-0.128
-5.510,-0.124
-5.504,-0.120
-5.498,-0.115
-5.491,-0.110
-5.484,-0.105
-5.477,-0.100
-5.469,-0.094
-5.461,-0.087
-5.453,-0.081
-5.444,-0.074
-5.435,-0.066
-5.425,-0.059
-5.415,-0.050
-5.405,-0.042
-5.394,-0.033
-5.384,-0.024
-5.372,-0.015
-5.361,-0.005
-5.349,0.005
-5.336,0.016
-5.324,0.027
-5.311,0.038
-5.298,0.049
-5.284,0.061
-5.270,0.074
-5.256,0.086
-5.241,0.099
-5.226,0.112
-5.211,0.126
-5.196,0.140
-5.180,0.154
-5.163,0.168
-5.147,0.183
-5.130,0.198
-5.113,0.214
-5.095,0.230
-5.078,0.246
-5.060,0.262
-5.041,0.279
-5.023,0.296
-5.004,0.313
-4.984,0.331
-4.965,0.349
-4.945,0.367
-4.925,0.386
-4.904,0.405
-4.884,0.424
-4.863,0.443
-4.841,0.463
-4.820,0.483
-4.798,0.503
-4.776,0.524
-4.754,0.545
-4.731,0.566
-4.708,0.587
-4.685,0.609
-4.662,0.631
-4.638,0.653
-4.614,0.676
-4.590,0.698
-4.565,0.721
-4.541,0.744
-4.516,0.768
-4.491,0.792
-4.466,0.816
-4.440,0.840
-4.414,0.864
-4.388,0.889
-4.362,0.914
-4.335,0.939
-4.309,0.964
-4.282,0.990
-4.255,1.015
-4.228,1.041
-4.200,1.068
-4.172,1.094
-4.145,1.120
-4.116,1.147
-4.088,1.174
-4.060,1.201
-4.031,1.229
-4.002,1.256
-3.974,1.284
-3.944,1.312
-3.915,1.340
-3.886,1.368
-3.856,1.397
-3.826,1.425
-3.796,1.454
-3.766,1.483
-3.736,1.512
-3.706,1.541
-3.676,1.570
-3.645,1.600
-3.614,1.630
-3.583,1.659
-3.553,1.689
-3.521,1.719
-3.490,1.749
-3.459,1.779
-3.428,1.810
-3.396,1.840
-3.365,1.871
-3.333,1.901
-3.301,1.932
-3.269,1.963
-3.238,1.994
-3.206,2.025
-3.174,2.056
-3.141,2.087
-3.109,2.119
-3.077,2.150
-3.045,2.181
-3.012,2.213
-2.980,2.244
-2.948,2.276
-2.915,2.307
-2.883,2.339
-2.850,2.371
-2.818,2.402
-2.785,2.434
-2.753,2.466
-2.720,2.498
-2.687,2.530
-2.655,2.561
-2.622,2.593
-2.590,2.625
-2.557,2.657
-2.524,2.689
-2.492,2.721
-2.459,2.753
-2.427,2.785
-2.394,2.816
-2.362,2.848
-2.329,2.880
-2.297,2.912
-2.265,2.943
-2.232,2.975
-2.200,3.007
-2.168,3.038
-2.136,3.070
-2.104,3.101
-2.072,3.133
-2.040,3.164
-2.008,3.195
-1.976,3.227
-1.945,3.258
-1.913,3.289
-1.882,3.320
-1.850,3.351
-1.819,3.381
-1.788,3.412
-1.757,3.443
-1.726,3.473
-1.695,3.504
-1.664,3.534
-1.633,3.564
-1.603,3.594
-1.573,3.624
-1.542,3.654
-1.512,3.684
-1.482,3.713
-1.453,3.743
-1.423,3.772
-1.394,3.801
-1.364,3.830
-1.335,3.859
-1.306,3.887
-1.277,3.916
-1.249,3.944
-1.220,3.972
-1.192,4.000
-1.164,4.028
-1.136,4.056
-1.108,4.083
-1.081,4.111
-1.053,4.138
-1.026,4.165
-0.999,4.191
-0.973,4.218
-0.946,4.244
-0.920,4.270
-0.894,4.296
-0.868,4.322
-0.842,4.347
-0.817,4.372
-0.792,4.397
-0.767,4.422
-0.742,4.447
-0.718,4.471
-0.693,4.495
-0.669,4.519
-0.646,4.542
-0.622,4.566
-0.599,4.589
-0.576,4.612
-0.553,4.634
-0.531,4.657
-0.509,4.679
-0.487,4.700
-0.465,4.722
-0.444,4.743
-0.423,4.764
-0.402,4.785
-0.382,4.805
-0.362,4.826
-0.342,4.845
-0.322,4.865
-0.303,4.884
-0.284,4.903
-0.265,4.922
-0.246,4.941
-0.228,4.959
-0.210,4.976
-0.193,4.994
-0.176,5.011
-0.159,5.028
-0.142,5.045
-0.126,5.061
-0.110,5.077
-0.094,5.093
-0.079,5.108
-0.064,5.123
-0.049,5.138
-0.035,5.152
-0.021,5.166
-0.007,5.180
0.006,5.193
0.019,5.206
0.032,5.219
0.044,5.232
0.056,5.244
0.068,5.255
0.079,5.267
0.090,5.278
0.101,5.289
0.111,5.299
0.121,5.309
0.130,5.319
0.140,5.328
0.149,5.337
0.157,5.346
0.165,5.354
0.173,5.362
0.181,5.369
0.188,5.377
0.195,5.383
0.201,5.390
0.207,5.396
0.213,5.402
0.218,5.407
0.223,5.412
0.228,5.417
0.232,5.421
0.236,5.425
0.239,5.429
0.242,5.432
0.245,5.435
0.248,5.438
0.250,5.440
0.252,5.442
0.253,5.443
0.254,5.444
0.254,5.445
0.255,5.445
0.255,5.445
0.254,5.445
0.253,5.444
0.252,5.443
0.251,5.441
0.249,5.440
0.246,5.437
0.244,5.435
0.241,5.432
0.237,5.429
0.234,5.425
0.230,5.421
0.225,5.417
0.220,5.412
0.215,5.407
0.210,5.401
0.204,5.395
0.197,5.389
0.191,5.383
0.184,5.376
0.177,5.368
0.169,5.361
0.161,5.353
0.153,5.344
0.144,5.336
0.135,5.327
0.125,5.317
0.116,5.308
0.106,5.297
0.095,5.287
0.084,5.276
0.073,5.265
0.062,5.254
0.050,5.242
0.038,5.230
0.025,5.217
0.013,5.204
-4.884E-4,5.191
-0.014,5.178
-0.028,5.164
-0.042,5.150
-0.056,5.135
-0.071,5.120
-0.086,5.105
-0.101,5.090
-0.117,5.074
-0.133,5.058
-0.150,5.041
-0.166,5.024
-0.183,5.007
-0.200,4.990
-0.218,4.972
-0.236,4.954
-0.254,4.936
-0.272,4.917
-0.291,4.898
-0.310,4.879
-0.330,4.860
-0.349,4.840
-0.369,4.820
-0.389,4.799
-0.410,4.779
-0.430,4.758
-0.451,4.737
-0.473,4.715
-0.494,4.693
-0.516,4.671
-0.538,4.649
-0.560,4.626
-0.583,4.603
-0.606,4.580
-0.629,4.557
-0.652,4.533
-0.676,4.509
-0.700,4.485
-0.724,4.461
-0.748,4.436
-0.772,4.411
-0.797,4.386
-0.822,4.361
-0.847,4.335
-0.873,4.310
-0.898,4.284
-0.924,4.257
-0.950,4.231
-0.977,4.204
-1.003,4.177
-1.030,4.150
-1.057,4.123
-1.084,4.095
-1.111,4.068
-1.138,4.040
-1.166,4.012
-1.194,3.983
-1.221,3.955
-1.250,3.926
-1.278,3.898
-1.306,3.869
-1.335,3.839
-1.364,3.810
-1.393,3.781
-1.422,3.751
-1.451,3.721
-1.480,3.691
-1.510,3.661
-1.539,3.631
-1.569,3.601
-1.599,3.570
-1.629,3.539
-1.659,3.509
-1.689,3.478
-1.719,3.447
-1.750,3.416
-1.780,3.384
-1.811,3.353
-1.842,3.322
-1.872,3.290
-1.903,3.259
-1.934,3.227
-1.965,3.195
-1.997,3.163
-2.028,3.131
-2.059,3.099
-2.090,3.067
-2.122,3.035
-2.153,3.002
-2.185,2.970
-2.216,2.938
-2.248,2.905
-2.279,2.873
-2.311,2.840
-2.343,2.808
-2.374,2.775
-2.406,2.743
-2.438,2.710
-2.469,2.677
-2.501,2.645
-2.533,2.612
-2.565,2.579
-2.596,2.546
-2.628,2.514
-2.660,2.481
-2.692,2.448
-2.723,2.416
-2.755,2.383
-2.787,2.350
-2.818,2.317
-2.850,2.285
-2.881,2.252
-2.913,2.220
-2.944,2.187
-2.975,2.155
-3.007,2.122
-3.038,2.090
-3.069,2.058
-3.100,2.025
-3.131,1.993
-3.162,1.961
-3.193,1.929
-3.224,1.897
-3.255,1.865
-3.285,1.833
-3.316,1.802
-3.346,1.770
-3.377,1.738
-3.407,1.707
-3.437,1.676
-3.467,1.644
-3.497,1.613
-3.526,1.582
-3.556,1.551
-3.585,1.521
-3.615,1.490
-3.644,1.459
-3.673,1.429
-3.702,1.399
-3.731,1.369
-3.759,1.339
-3.788,1.309
-3.816,1.279
-3.844,1.250
-3.872,1.221
-3.900,1.192
-3.927,1.163
-3.955,1.134
-3.982,1.105
-4.009,1.077
-4.036,1.048
-4.062,1.020
-4.089,0.992
-4.115,0.965
-4.141,0.937
-4.167,0.910
-4.192,0.883
-4.218,0.856
-4.243,0.829
-4.268,0.803
-4.293,0.777
-4.317,0.751
-4.341,0.725
-4.366,0.699
-4.389,0.674
-4.413,0.649
-4.436,0.624
-4.459,0.599
-4.482,0.575
-4.505,0.551
-4.527,0.527
-4.549,0.503
-4.571,0.480
-4.592,0.457
-4.614,0.434
-4.634,0.411
-4.655,0.389
-4.676,0.367
-4.696,0.345
-4.716,0.324
-4.735,0.303
-4.755,0.282
-4.774,0.261
-4.792,0.241
-4.811,0.221
-4.829,0.201
-4.847,0.181
-4.864,0.162
-4.881,0.143
-4.898,0.125
-4.915,0.106
-4.931,0.088
-4.947,0.071
-4.963,0.053
-4.978,0.036
-4.993,0.019
-5.008,0.003
-5.023,-0.013
-5.037,-0.029
-5.050,-0.044
-5.064,-0.060
-5.077,-0.074
-5.090,-0.089
-5.102,-0.103
-5.114,-0.117
-5.126,-0.130
-5.138,-0.143
-5.149,-0.156
-5.159,-0.169
-5.170,-0.181
-5.180,-0.193
-5.190,-0.204
-5.199,-0.215
-5.208,-0.226
-5.217,-0.237
-5.225,-0.247
-5.233,-0.256
-5.241,-0.266
-5.248,-0.275
-5.255,-0.283
-5.261,-0.292
-5.268,-0.300
-5.274,-0.307
-5.279,-0.315
-5.284,-0.321
-5.289,-0.328
-5.293,-0.334
-5.297,-0.340
-5.301,-0.345
-5.305,-0.351
-5.308,-0.355
-5.310,-0.360
-5.312,-0.364
-5.314,-0.367
-5.316,-0.371
-5.317,-0.373
-5.318,-0.376
-5.318,-0.378
-5.318,-0.380
-5.318,-0.381
-5.317,-0.383
-5.316,-0.383
-5.315,-0.384
-5.313,-0.384
-5.311,-0.383
-5.309,-0.382
-5.306,-0.381
-5.303,-0.380
-5.299,-0.378
-5.295,-0.376
-5.291,-0.373
-5.286,-0.370
-5.281,-0.367
-5.276,-0.363
-5.270,-0.359
-5.264,-0.355
-5.258,-0.350
-5.251,-0.345
-5.244,-0.340
-5.237,-0.334
-5.229,-0.328
-5.220,-0.321
-5.212,-0.314
-5.203,-0.307
-5.194,-0.299
-5.184,-0.292
-5.174,-0.283
-5.164,-0.275
-5.153,-0.266
-5.142,-0.256
-5.131,-0.246
-5.119,-0.236
-5.107,-0.226
-5.095,-0.215
-5.082,-0.204
-5.069,-0.193
-5.056,-0.181
-5.042,-0.169
-5.028,-0.156
-5.014,-0.144
-4.999,-0.131
-4.984,-0.117
-4.969,-0.103
-4.953,-0.089
-4.937,-0.075
-4.921,-0.060
-4.904,-0.045
-4.888,-0.030
-4.870,-0.014
-4.853,0.002
-4.835,0.018
-4.817,0.035
-4.798,0.052
-4.780,0.069
-4.761,0.087
-4.741,0.105
-4.722,0.123
-4.702,0.141
-4.682,0.160
-4.661,0.179
-4.640,0.198
-4.619,0.218
-4.598,0.238
-4.576,0.258
-4.554,0.279
-4.532,0.300
-4.510,0.321
-4.487,0.342
-4.464,0.363
-4.441,0.385
-4.418,0.407
-4.394,0.430
-4.370,0.452
-4.346,0.475
-4.321,0.498
-4.297,0.522
-4.272,0.545
-4.247,0.569
-4.221,0.593
-4.196,0.618
-4.170,0.642
-4.144,0.667
-4.118,0.692
-4.091,0.717
-4.064,0.743
-4.037,0.769
-4.010,0.795
-3.983,0.821
-3.956,0.847
-3.928,0.874
-3.900,0.900
-3.872,0.927
-3.844,0.954
-3.815,0.982
-3.787,1.009
-3.758,1.037
-3.729,1.065
-3.700,1.093
-3.670,1.121
-3.641,1.149
-3.611,1.178
-3.582,1.207
-3.552,1.235
-3.522,1.265
-3.492,1.294
-3.461,1.323
-3.431,1.352
-3.400,1.382
-3.370,1.412
-3.339,1.442
-3.308,1.472
-3.277,1.502
-3.246,1.532
-3.214,1.562
-3.183,1.593
-3.152,1.623
-3.120,1.654
-3.088,1.685
-3.057,1.716
-3.025,1.746
-2.993,1.778
-2.961,1.809
-2.929,1.840
-2.897,1.871
-2.865,1.902
-2.833,1.934
-2.800,1.965
-2.768,1.997
-2.736,2.028
-2.703,2.060
-2.671,2.092
-2.639,2.123
-2.606,2.155
-2.574,2.187
-2.541,2.219
-2.509,2.251
-2.476,2.283
-2.444,2.314
-2.411,2.346
-2.378,2.378
-2.346,2.410
-2.313,2.442
-2.281,2.474
-2.248,2.506
-2.216,2.538
-2.183,2.570
-2.151,2.602
-2.119,2.633
-2.086,2.665
-2.054,2.697
-2.022,2.729
-1.989,2.760
-1.957,2.792
-1.925,2.824
-1.893,2.855
-1.861,2.887
-1.829,2.918
-1.797,2.950
-1.766,2.981
-1.734,3.012
-1.702,3.043
-1.671,3.074
-1.639,3.105
-1.608,3.136
-1.577,3.167
-1.546,3.198
-1.515,3.228
-1.491,3.252
