"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.943,0.627
-4.871,0.698
-4.798,0.769
-4.725,0.841
-4.651,0.913
-4.578,0.986
-4.503,1.059
-4.429,1.132
-4.355,1.205
-4.280,1.279
-4.205,1.352
-4.130,1.426
-4.054,1.501
-3.979,1.575
-3.903,1.650
-3.827,1.725
-3.751,1.800
-3.675,1.875
-3.598,1.951
-3.522,2.026
-3.445,2.102
-3.369,2.178
-3.292,2.254
-3.215,2.330
-3.138,2.406
-3.061,2.482
-2.984,2.558
-2.907,2.634
-2.830,2.711
-2.753,2.787
-2.676,2.863
-2.599,2.940
-2.523,3.016
-2.446,3.092
-2.369,3.169
-2.292,3.245
-2.216,3.321
-2.139,3.397
-2.063,3.473
-1.986,3.549
-1.910,3.625
-1.834,3.700
-1.759,3.776
-1.683,3.851
-1.607,3.927
-1.532,4.002
-1.457,4.076
-1.382,4.151
-1.308,4.226
-1.233,4.300
-1.159,4.374
-1.085,4.448
-1.012,4.521
-0.938,4.594
-0.865,4.667
-0.793,4.740
-0.720,4.812
-0.648,4.885
-0.577,4.956
-0.505,5.028
-0.434,5.099
-0.364,5.169
-0.294,5.240
-0.224,5.310
-0.154,5.379
-0.085,5.449
-0.017,5.517
0.051,5.586
0.119,5.654
0.186,5.721
0.253,5.788
0.319,5.855
0.384,5.921
0.450,5.986
0.514,6.051
0.578,6.116
0.642,6.180
0.705,6.243
0.767,6.306
0.829,6.369
0.891,6.431
0.951,6.492
1.012,6.553
1.071,6.613
1.130,6.672
1.188,6.731
1.246,6.790
1.303,6.847
1.359,6.904
1.415,6.961
1.470,7.017
1.525,7.072
1.578,7.126
1.631,7.180
1.684,7.233
1.735,7.285
1.786,7.337
1.836,7.388
1.885,7.438
1.934,7.488
1.982,7.536
2.029,7.584
2.076,7.632
2.121,7.678
2.166,7.724
2.210,7.769
2.253,7.813
2.296,7.856
2.337,7.899
2.378,7.941
2.418,7.982
2.457,8.022
2.496,8.061
2.533,8.100
2.570,8.137
2.606,8.174
2.641,8.210
2.675,8.245
2.708,8.280
2.740,8.313
2.772,8.346
2.802,8.377
2.832,8.408
2.861,8.438
2.889,8.467
2.916,8.495
2.942,8.522
2.967,8.549
2.991,8.574
3.015,8.599
3.037,8.622
3.059,8.645
3.079,8.667
3.099,8.687
3.118,8.707
3.136,8.726
3.152,8.744
3.168,8.761
3.183,8.777
3.197,8.793
3.211,8.807
3.223,8.820
3.234,8.833
3.244,8.844
3.254,8.854
3.262,8.864
3.269,8.873
3.276,8.880
3.281,8.887
3.286,8.892
3.289,8.897
3.292,8.901
3.293,8.904
3.294,8.905
3.294,8.906
3.293,8.906
3.290,8.905
3.287,8.903
3.283,8.900
3.278,8.896
3.272,8.891
3.265,8.885
3.257,8.878
3.248,8.870
3.238,8.861
3.227,8.852
3.215,8.841
3.203,8.829
3.189,8.817
3.174,8.803
3.159,8.789
3.142,8.773
3.125,8.757
3.107,8.739
3.087,8.721
3.067,8.702
3.046,8.682
3.024,8.660
3.001,8.638
2.977,8.615
2.952,8.592
2.926,8.567
2.900,8.541
2.872,8.514
2.844,8.487
2.815,8.458
2.785,8.429
2.753,8.399
2.722,8.368
2.689,8.336
2.655,8.303
2.621,8.269
2.585,8.235
2.549,8.199
2.512,8.163
2.474,8.126
2.435,8.088
2.396,8.049
2.355,8.009
2.314,7.968
2.272,7.927
2.230,7.885
2.186,7.842
2.142,7.798
2.097,7.754
2.051,7.708
2.004,7.662
1.957,7.615
1.908,7.568
1.860,7.519
1.810,7.470
1.760,7.420
1.709,7.369
1.657,7.318
1.604,7.266
1.551,7.213
1.497,7.160
1.443,7.105
1.388,7.050
1.332,6.995
1.276,6.939
1.218,6.882
1.161,6.824
1.102,6.766
1.043,6.707
0.984,6.648
0.924,6.588
0.863,6.527
0.802,6.466
0.740,6.404
0.677,6.341
0.614,6.278
0.551,6.215
0.487,6.151
0.422,6.086
0.357,6.021
0.292,5.955
0.226,5.889
0.159,5.823
0.092,5.755
0.025,5.688
-0.043,5.620
-0.111,5.551
-0.180,5.482
-0.249,5.413
-0.318,5.343
-0.388,5.273
-0.458,5.202
-0.529,5.131
-0.600,5.060
-0.671,4.988
-0.743,4.916
-0.815,4.843
-0.887,4.770
-0.959,4.697
-1.032,4.624
-1.105,4.550
-1.179,4.476
-1.252,4.402
-1.326,4.327
-1.400,4.252
-1.474,4.177
-1.549,4.102
-1.623,4.027
-1.698,3.951
-1.773,3.875
-1.848,3.799
-1.923,3.723
-1.999,3.646
-2.074,3.570
-2.150,3.493
-2.226,3.417
-2.301,3.340
-2.377,3.263
-2.453,3.186
-2.529,3.109
-2.605,3.031
-2.681,2.954
-2.757,2.877
-2.833,2.800
-2.909,2.722
-2.985,2.645
-3.061,2.568
-3.137,2.490
-3.213,2.413
-3.289,2.336
-3.364,2.259
-3.440,2.182
-3.515,2.105
-3.591,2.028
-3.666,1.951
-3.741,1.875
-3.816,1.798
-3.890,1.722
-3.965,1.646
-4.039,1.570
-4.113,1.494
-4.187,1.418
-4.261,1.343
-4.334,1.268
-4.408,1.193
-4.481,1.118
-4.553,1.044
-4.625,0.969
-4.698,0.895
-4.769,0.822
-4.841,0.748
-4.912,0.675
-4.982,0.603
-5.053,0.530
-5.123,0.458
-5.192,0.387
-5.262,0.315
-5.331,0.244
-5.399,0.174
-5.467,0.104
-5.534,0.034
-5.602,-0.035
-5.668,-0.104
-5.734,-0.172
-5.800,-0.240
-5.865,-0.308
-5.930,-0.375
-5.994,-0.441
-6.058,-0.507
-6.121,-0.573
-6.184,-0.638
-6.246,-0.702
-6.308,-0.766
-6.368,-0.830
-6.429,-0.893
-6.489,-0.955
-6.548,-1.016
-6.606,-1.078
-6.664,-1.138
-6.722,-1.198
-6.779,-1.257
-6.835,-1.316
-6.890,-1.374
-6.945,-1.431
-6.999,-1.488
-7.052,-1.544
-7.105,-1.599
-7.157,-1.654
-7.209,-1.708
-7.259,-1.761
-7.309,-1.814
-7.358,-1.866
-7.407,-1.917
-7.454,-1.967
-7.501,-2.017
-7.548,-2.066
-7.593,-2.114
-7.638,-2.162
-7.682,-2.208
-7.725,-2.254
-7.767,-2.299
-7.808,-2.344
-7.849,-2.387
-7.889,-2.430
-7.928,-2.472
-7.966,-2.513
-8.004,-2.553
-8.040,-2.593
-8.076,-2.631
-8.111,-2.669
-8.145,-2.706
-8.178,-2.742
-8.210,-2.777
-8.242,-2.811
-8.272,-2.845
-8.302,-2.877
-8.331,-2.909
-8.359,-2.940
-8.386,-2.970
-8.412,-2.999
-8.437,-3.027
-8.461,-3.054
-8.485,-3.081
-8.507,-3.106
-8.529,-3.131
-8.549,-3.154
-8.569,-3.177
-8.588,-3.199
-8.606,-3.219
-8.622,-3.239
-8.638,-3.258
-8.653,-3.276
-8.668,-3.293
-8.681,-3.310
-8.693,-3.325
-8.704,-3.339
-8.714,-3.352
-8.724,-3.364
-8.732,-3.376
-8.740,-3.386
-8.746,-3.396
-8.752,-3.404
-8.756,-3.412
-8.760,-3.418
-8.762,-3.424
-8.764,-3.429
-8.765,-3.432
-8.765,-3.435
-8.763,-3.437
-8.761,-3.437
-8.758,-3.437
-8.754,-3.436
-8.749,-3.434
-8.743,-3.431
-8.736,-3.427
-8.728,-3.422
-8.719,-3.416
-8.709,-3.409
-8.699,-3.401
-8.687,-3.392
-8.674,-3.382
-8.660,-3.372
-8.646,-3.360
-8.630,-3.347
-8.614,-3.334
-8.597,-3.319
-8.578,-3.303
-8.559,-3.287
-8.539,-3.270
-8.518,-3.251
-8.496,-3.232
-8.473,-3.212
-8.449,-3.191
-8.424,-3.168
-8.398,-3.145
-8.372,-3.122
-8.344,-3.097
-8.316,-3.071
-8.286,-3.044
-8.256,-3.017
-8.225,-2.988
-8.193,-2.959
-8.160,-2.929
-8.127,-2.898
-8.092,-2.866
-8.057,-2.833
-8.021,-2.799
-7.983,-2.765
-7.945,-2.729
-7.907,-2.693
-7.867,-2.656
-7.827,-2.618
-7.785,-2.579
-7.743,-2.539
-7.701,-2.499
-7.657,-2.458
-7.612,-2.416
-7.567,-2.373
-7.521,-2.329
-7.474,-2.284
-7.427,-2.239
-7.379,-2.193
-7.330,-2.146
-7.280,-2.099
-7.229,-2.051
-7.178,-2.002
-7.126,-1.952
-7.074,-1.901
-7.020,-1.850
-6.966,-1.798
-6.911,-1.746
-6.856,-1.692
-6.800,-1.638
-6.743,-1.584
-6.686,-1.528
-6.628,-1.472
-6.569,-1.416
-6.510,-1.358
-6.450,-1.300
-6.390,-1.242
-6.329,-1.183
-6.267,-1.123
-6.205,-1.062
-6.142,-1.001
-6.079,-0.940
-6.015,-0.878
-5.951,-0.815
-5.886,-0.752
-5.820,-0.688
-5.754,-0.624
-5.688,-0.559
-5.621,-0.494
-5.554,-0.428
-5.486,-0.362
-5.418,-0.295
-5.349,-0.228
-5.280,-0.160
-5.210,-0.092
-5.140,-0.024
-5.070,0.045
-4.999,0.115
-4.928,0.184
-4.857,0.255
-4.785,0.325
-4.713,0.396
-4.640,0.467
-4.567,0.539
-4.494,0.611
-4.421,0.683
-4.347,0.755
-4.273,0.828
-4.199,0.901
-4.125,0.975
-4.050,1.048
-3.975,1.122
-3.900,1.197
-3.824,1.271
-3.749,1.345
-3.673,1.420
-3.597,1.495
-3.521,1.570
-3.445,1.646
-3.369,1.721
-3.292,1.797
-3.216,1.873
-3.139,1.948
-3.063,2.024
-2.986,2.100
-2.909,2.177
-2.832,2.253
-2.755,2.329
-2.678,2.405
-2.601,2.482
-2.524,2.558
-2.448,2.635
-2.371,2.711
-2.294,2.787
-2.217,2.864
-2.140,2.940
-2.064,3.016
-1.987,3.093
-1.911,3.169
-1.834,3.245
-1.758,3.321
-1.682,3.396
-1.606,3.472
-1.530,3.548
-1.455,3.623
-1.379,3.698
-1.304,3.774
-1.229,3.848
-1.154,3.923
-1.080,3.998
-1.005,4.072
-0.931,4.146
-0.857,4.220
-0.784,4.293
-0.711,4.367
-0.638,4.440
-0.565,4.512
-0.493,4.585
-0.421,4.657
-0.349,4.729
-0.278,4.800
-0.207,4.871
-0.136,4.942
-0.066,5.013
0.004,5.083
0.073,5.152
0.142,5.221
0.210,5.290
0.278,5.359
0.346,5.426
0.413,5.494
0.480,5.561
0.546,5.628
0.611,5.694
0.677,5.759
0.741,5.824
0.805,5.889
0.869,5.953
0.932,6.017
0.994,6.080
1.056,6.142
1.117,6.204
1.178,6.265
1.238,6.326
1.298,6.386
1.357,6.446
1.415,6.505
1.473,6.563
1.530,6.621
1.586,6.678
1.642,6.734
1.697,6.790
1.751,6.845
1.805,6.900
1.858,6.954
1.910,7.007
1.961,7.059
2.012,7.111
2.062,7.162
2.112,7.212
2.160,7.261
2.208,7.310
2.255,7.358
2.302,7.406
2.347,7.452
2.392,7.498
2.436,7.543
2.479,7.587
2.522,7.630
2.563,7.673
2.604,7.715
2.644,7.756
2.683,7.796
2.721,7.835
2.759,7.874
2.796,7.912
2.831,7.948
2.866,7.984
2.900,8.020
2.934,8.054
2.966,8.087
2.997,8.120
3.028,8.152
3.058,8.182
3.086,8.212
3.114,8.241
3.141,8.270
3.167,8.297
3.193,8.323
3.217,8.349
3.240,8.373
3.263,8.397
3.284,8.419
3.305,8.441
3.324,8.462
3.343,8.482
3.361,8.501
3.378,8.519
3.394,8.536
3.409,8.552
3.423,8.567
3.436,8.582
3.448,8.595
3.459,8.607
3.469,8.619
3.479,8.629
3.487,8.639
3.494,8.647
3.501,8.655
3.506,8.662
3.511,8.667
3.514,8.672
3.517,8.676
3.519,8.678
3.519,8.680
3.519,8.681
