"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.637,-2.055
-7.570,-1.991
-7.502,-1.926
-7.434,-1.860
-7.365,-1.793
-7.296,-1.726
-7.225,-1.657
-7.154,-1.589
-7.082,-1.519
-7.010,-1.449
-6.937,-1.378
-6.863,-1.306
-6.789,-1.234
-6.714,-1.161
-6.638,-1.087
-6.562,-1.013
-6.486,-0.938
-6.408,-0.863
-6.330,-0.787
-6.252,-0.710
-6.173,-0.633
-6.094,-0.556
-6.014,-0.477
-5.933,-0.399
-5.852,-0.319
-5.771,-0.240
-5.689,-0.159
-5.607,-0.079
-5.524,0.003
-5.441,0.084
-5.357,0.166
-5.273,0.249
-5.189,0.332
-5.104,0.415
-5.019,0.499
-4.933,0.583
-4.848,0.667
-4.762,0.752
-4.675,0.837
-4.589,0.923
-4.502,1.008
-4.414,1.094
-4.327,1.181
-4.239,1.267
-4.151,1.354
-4.063,1.441
-3.975,1.528
-3.887,1.616
-3.798,1.704
-3.709,1.791
-3.620,1.879
-3.531,1.968
-3.442,2.056
-3.353,2.144
-3.263,2.233
-3.174,2.322
-3.085,2.410
-2.995,2.499
-2.906,2.588
-2.816,2.677
-2.727,2.766
-2.637,2.855
-2.548,2.944
-2.458,3.033
-2.369,3.122
-2.280,3.210
-2.190,3.299
-2.101,3.388
-2.012,3.477
-1.923,3.565
-1.835,3.653
-1.746,3.742
-1.658,3.830
-1.570,3.918
-1.482,4.006
-1.394,4.093
-1.306,4.181
-1.219,4.268
-1.132,4.355
-1.045,4.442
-0.959,4.528
-0.873,4.614
-0.787,4.700
-0.701,4.786
-0.616,4.871
-0.531,4.956
-0.447,5.041
-0.362,5.125
-0.279,5.209
-0.195,5.293
-0.112,5.376
-0.030,5.459
0.052,5.541
0.134,5.623
0.215,5.705
0.296,5.786
0.376,5.867
0.455,5.947
0.535,6.026
0.613,6.105
0.691,6.184
0.769,6.262
0.846,6.340
0.922,6.417
0.998,6.493
1.073,6.569
1.148,6.644
1.222,6.719
1.295,6.793
1.367,6.866
1.439,6.939
1.511,7.011
1.581,7.082
1.651,7.153
1.721,7.223
1.789,7.293
1.857,7.361
1.924,7.429
1.990,7.496
2.056,7.563
2.120,7.629
2.184,7.694
2.248,7.758
2.310,7.821
2.372,7.884
2.432,7.946
2.492,8.007
2.551,8.067
2.610,8.126
2.667,8.185
2.724,8.243
2.779,8.299
2.834,8.355
2.888,8.410
2.941,8.465
2.993,8.518
3.044,8.570
3.095,8.622
3.144,8.672
3.192,8.722
3.240,8.771
3.286,8.819
3.332,8.865
3.376,8.911
3.420,8.956
3.462,9.000
3.504,9.043
3.545,9.085
3.584,9.126
3.623,9.166
3.660,9.205
3.697,9.243
3.732,9.280
3.767,9.316
3.800,9.351
3.833,9.384
3.864,9.417
3.894,9.449
3.924,9.480
3.952,9.509
3.979,9.538
4.005,9.566
4.030,9.592
4.054,9.617
4.077,9.642
4.099,9.665
4.119,9.687
4.139,9.708
4.157,9.728
4.175,9.747
4.191,9.765
4.206,9.781
4.220,9.797
4.233,9.811
4.245,9.825
4.256,9.837
4.265,9.848
4.274,9.858
4.281,9.867
4.288,9.875
4.293,9.882
4.297,9.887
4.300,9.892
4.302,9.895
4.302,9.897
4.302,9.898
4.300,9.898
4.298,9.897
4.294,9.894
4.289,9.891
4.283,9.886
4.276,9.881
4.268,9.874
4.258,9.866
4.248,9.857
4.236,9.847
4.224,9.835
4.210,9.823
4.195,9.810
4.179,9.795
4.162,9.779
4.144,9.762
4.124,9.744
4.104,9.725
4.083,9.705
4.060,9.684
4.036,9.662
4.012,9.638
3.986,9.614
3.959,9.588
3.931,9.562
3.902,9.534
3.872,9.505
3.841,9.475
3.809,9.444
3.776,9.412
3.742,9.379
3.707,9.345
3.670,9.310
3.633,9.274
3.595,9.237
3.556,9.199
3.515,9.159
3.474,9.119
3.432,9.078
3.389,9.036
3.345,8.993
3.299,8.948
3.253,8.903
3.206,8.857
3.158,8.810
3.109,8.762
3.059,8.713
3.009,8.663
2.957,8.612
2.904,8.560
2.851,8.508
2.797,8.454
2.741,8.400
2.685,8.344
2.628,8.288
2.570,8.231
2.512,8.173
2.452,8.114
2.392,8.054
2.331,7.994
2.269,7.932
2.206,7.870
2.143,7.807
2.078,7.743
2.013,7.679
1.948,7.613
1.881,7.547
1.814,7.480
1.746,7.413
1.677,7.344
1.608,7.275
1.538,7.205
1.467,7.135
1.395,7.063
1.323,6.992
1.251,6.919
1.177,6.846
1.103,6.772
1.029,6.697
0.953,6.622
0.878,6.546
0.801,6.470
0.724,6.393
0.647,6.316
0.569,6.237
0.490,6.159
0.411,6.080
0.332,6.000
0.252,5.920
0.171,5.839
0.091,5.758
0.009,5.676
-0.073,5.594
-0.155,5.511
-0.238,5.428
-0.321,5.345
-0.404,5.261
-0.488,5.177
-0.572,5.092
-0.656,5.007
-0.741,4.922
-0.826,4.836
-0.912,4.750
-0.997,4.663
-1.083,4.577
-1.170,4.490
-1.256,4.403
-1.343,4.315
-1.430,4.227
-1.517,4.139
-1.604,4.051
-1.692,3.963
-1.780,3.874
-1.867,3.785
-1.955,3.696
-2.043,3.607
-2.132,3.518
-2.220,3.428
-2.308,3.339
-2.397,3.249
-2.485,3.160
-2.574,3.070
-2.662,2.980
-2.751,2.890
-2.839,2.800
-2.928,2.710
-3.017,2.620
-3.105,2.531
-3.193,2.441
-3.282,2.351
-3.370,2.261
-3.458,2.172
-3.546,2.082
-3.634,1.992
-3.722,1.903
-3.809,1.814
-3.897,1.725
-3.984,1.636
-4.071,1.547
-4.158,1.459
-4.244,1.370
-4.331,1.282
-4.417,1.194
-4.503,1.106
-4.588,1.019
-4.674,0.932
-4.758,0.845
-4.843,0.758
-4.927,0.672
-5.011,0.586
-5.095,0.500
-5.178,0.415
-5.261,0.330
-5.343,0.246
-5.425,0.161
-5.507,0.078
-5.588,-0.006
-5.669,-0.089
-5.749,-0.171
-5.828,-0.253
-5.908,-0.335
-5.986,-0.416
-6.065,-0.496
-6.142,-0.576
-6.219,-0.656
-6.296,-0.735
-6.372,-0.813
-6.447,-0.891
-6.522,-0.969
-6.596,-1.045
-6.670,-1.122
-6.743,-1.197
-6.815,-1.272
-6.887,-1.346
-6.958,-1.420
-7.028,-1.493
-7.098,-1.566
-7.167,-1.637
-7.235,-1.708
-7.303,-1.779
-7.370,-1.848
-7.436,-1.917
-7.501,-1.985
-7.566,-2.053
-7.630,-2.119
-7.693,-2.185
-7.755,-2.250
-7.817,-2.315
-7.877,-2.378
-7.937,-2.441
-7.996,-2.503
-8.054,-2.564
-8.112,-2.625
-8.168,-2.684
-8.224,-2.743
-8.278,-2.800
-8.332,-2.857
-8.385,-2.913
-8.437,-2.968
-8.488,-3.023
-8.539,-3.076
-8.588,-3.128
-8.636,-3.180
-8.684,-3.231
-8.730,-3.280
-8.776,-3.329
-8.820,-3.377
-8.864,-3.423
-8.907,-3.469
-8.948,-3.514
-8.989,-3.558
-9.029,-3.601
-9.067,-3.643
-9.105,-3.684
-9.142,-3.724
-9.177,-3.762
-9.212,-3.800
-9.245,-3.837
-9.278,-3.873
-9.309,-3.908
-9.340,-3.941
-9.369,-3.974
-9.398,-4.006
-9.425,-4.036
-9.451,-4.066
-9.476,-4.094
-9.500,-4.122
-9.523,-4.148
-9.545,-4.173
-9.566,-4.197
-9.586,-4.220
-9.605,-4.242
-9.622,-4.263
-9.639,-4.283
-9.654,-4.302
-9.668,-4.319
-9.681,-4.336
-9.693,-4.351
-9.704,-4.365
-9.714,-4.379
-9.723,-4.391
-9.731,-4.402
-9.737,-4.411
-9.743,-4.420
-9.747,-4.428
-9.750,-4.434
-9.752,-4.439
-9.753,-4.444
-9.753,-4.447
-9.751,-4.449
-9.749,-4.449
-9.745,-4.449
-9.741,-4.448
-9.735,-4.445
-9.728,-4.441
-9.720,-4.437
-9.711,-4.431
-9.701,-4.424
-9.689,-4.416
-9.677,-4.406
-9.663,-4.396
-9.648,-4.384
-9.633,-4.372
-9.616,-4.358
-9.598,-4.343
-9.579,-4.327
-9.559,-4.310
-9.537,-4.292
-9.515,-4.273
-9.492,-4.253
-9.467,-4.231
-9.441,-4.209
-9.415,-4.185
-9.387,-4.160
-9.358,-4.134
-9.328,-4.108
-9.298,-4.080
-9.266,-4.051
-9.233,-4.021
-9.199,-3.990
-9.164,-3.958
-9.128,-3.924
-9.090,-3.890
-9.052,-3.855
-9.013,-3.819
-8.973,-3.781
-8.932,-3.743
-8.890,-3.704
-8.847,-3.663
-8.803,-3.622
-8.758,-3.580
-8.712,-3.536
-8.665,-3.492
-8.617,-3.447
-8.568,-3.401
-8.518,-3.353
-8.467,-3.305
-8.416,-3.256
-8.363,-3.206
-8.310,-3.155
-8.255,-3.104
-8.200,-3.051
-8.144,-2.997
-8.087,-2.943
-8.029,-2.887
-7.970,-2.831
-7.911,-2.774
-7.850,-2.716
-7.789,-2.657
-7.727,-2.597
-7.664,-2.537
-7.601,-2.475
-7.536,-2.413
-7.471,-2.350
-7.405,-2.287
-7.339,-2.222
-7.271,-2.157
-7.203,-2.091
-7.134,-2.024
-7.065,-1.957
-6.994,-1.888
-6.923,-1.819
-6.852,-1.750
-6.779,-1.679
-6.706,-1.608
-6.633,-1.537
-6.559,-1.464
-6.484,-1.391
-6.408,-1.318
-6.332,-1.243
-6.256,-1.169
-6.178,-1.093
-6.101,-1.017
-6.022,-0.940
-5.943,-0.863
-5.864,-0.785
-5.784,-0.707
-5.704,-0.628
-5.623,-0.549
-5.541,-0.469
-5.460,-0.389
-5.377,-0.308
-5.295,-0.227
-5.212,-0.145
-5.128,-0.063
-5.044,0.020
-4.960,0.103
-4.875,0.186
-4.790,0.270
-4.705,0.354
-4.619,0.439
-4.533,0.523
-4.447,0.609
-4.360,0.694
-4.273,0.780
-4.186,0.866
-4.099,0.952
-4.011,1.039
-3.923,1.126
-3.835,1.213
-3.747,1.300
-3.659,1.388
-3.570,1.476
-3.481,1.564
-3.392,1.652
-3.303,1.740
-3.214,1.828
-3.125,1.917
-3.036,2.005
-2.947,2.094
-2.857,2.183
-2.768,2.272
-2.678,2.361
-2.589,2.450
-2.499,2.539
-2.410,2.628
-2.321,2.717
-2.231,2.806
-2.142,2.895
-2.053,2.983
-1.963,3.072
-1.874,3.161
-1.786,3.250
-1.697,3.338
-1.608,3.427
-1.520,3.515
-1.431,3.603
-1.343,3.691
-1.255,3.779
-1.167,3.867
-1.080,3.954
-0.993,4.042
-0.906,4.129
-0.819,4.215
-0.733,4.302
-0.646,4.388
-0.561,4.474
-0.475,4.560
-0.390,4.645
-0.305,4.730
-0.221,4.815
-0.136,4.899
-0.053,4.983
0.031,5.067
0.113,5.150
0.196,5.233
0.278,5.316
0.360,5.398
0.441,5.479
0.521,5.560
0.601,5.641
0.681,5.721
0.760,5.801
0.839,5.880
0.917,5.959
0.994,6.037
1.071,6.114
1.147,6.191
1.223,6.268
1.298,6.344
1.373,6.419
1.447,6.493
1.520,6.567
1.593,6.641
1.665,6.714
1.736,6.786
1.806,6.857
1.876,6.928
1.946,6.998
2.014,7.068
2.082,7.136
2.149,7.204
2.215,7.271
2.281,7.338
2.345,7.404
2.409,7.469
2.473,7.533
2.535,7.596
2.596,7.659
2.657,7.721
2.717,7.782
2.776,7.842
2.834,7.902
2.892,7.960
2.948,8.018
3.004,8.075
3.059,8.131
3.113,8.186
3.166,8.240
3.218,8.293
3.269,8.346
3.319,8.397
3.368,8.448
3.417,8.498
3.464,8.546
3.511,8.594
3.556,8.641
3.601,8.687
3.644,8.732
3.687,8.776
3.728,8.819
3.769,8.861
3.809,8.902
3.847,8.942
3.885,8.981
3.921,9.019
3.957,9.055
3.991,9.091
4.025,9.126
4.057,9.160
4.088,9.193
4.119,9.225
4.148,9.256
4.176,9.285
4.203,9.314
4.229,9.341
4.254,9.368
4.278,9.393
4.301,9.418
4.323,9.441
4.343,9.463
4.363,9.484
4.381,9.504
4.399,9.523
4.415,9.541
4.430,9.557
4.444,9.573
4.457,9.587
4.469,9.601
4.480,9.613
4.489,9.624
4.498,9.634
4.505,9.643
4.512,9.651
4.517,9.658
4.521,9.663
4.524,9.668
4.526,9.671
4.526,9.673
4.526,9.674
