"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.219,0.340
-5.163,0.393
-5.108,0.448
-5.052,0.502
-4.995,0.557
-4.939,0.612
-4.882,0.667
-4.825,0.723
-4.767,0.779
-4.710,0.835
-4.652,0.891
-4.594,0.948
-4.536,1.005
-4.477,1.062
-4.419,1.120
-4.360,1.177
-4.301,1.235
-4.241,1.293
-4.182,1.351
-4.122,1.410
-4.063,1.469
-4.003,1.527
-3.942,1.586
-3.882,1.645
-3.822,1.705
-3.761,1.764
-3.701,1.824
-3.640,1.883
-3.579,1.943
-3.518,2.003
-3.457,2.063
-3.396,2.123
-3.335,2.184
-3.274,2.244
-3.213,2.304
-3.151,2.365
-3.090,2.425
-3.029,2.486
-2.967,2.546
-2.906,2.607
-2.845,2.668
-2.783,2.729
-2.722,2.789
-2.660,2.850
-2.599,2.911
-2.538,2.971
-2.476,3.032
-2.415,3.093
-2.354,3.153
-2.293,3.214
-2.232,3.275
-2.170,3.335
-2.110,3.396
-2.049,3.456
-1.988,3.516
-1.927,3.576
-1.867,3.637
-1.807,3.697
-1.746,3.756
-1.686,3.816
-1.626,3.876
-1.566,3.935
-1.507,3.995
-1.447,4.054
-1.388,4.113
-1.329,4.172
-1.270,4.231
-1.211,4.289
-1.153,4.347
-1.094,4.406
-1.036,4.464
-0.978,4.521
-0.921,4.579
-0.863,4.636
-0.806,4.693
-0.749,4.750
-0.693,4.807
-0.636,4.863
-0.580,4.919
-0.525,4.975
-0.469,5.030
-0.414,5.086
-0.359,5.141
-0.305,5.195
-0.250,5.250
-0.196,5.304
-0.143,5.357
-0.090,5.411
-0.037,5.464
0.016,5.517
0.068,5.569
0.120,5.621
0.171,5.673
0.222,5.724
0.273,5.775
0.323,5.825
0.373,5.876
0.422,5.925
0.471,5.975
0.520,6.024
0.568,6.072
0.616,6.121
0.663,6.168
0.710,6.216
0.757,6.262
0.803,6.309
0.848,6.355
0.893,6.400
0.938,6.445
0.982,6.490
1.025,6.534
1.068,6.578
1.111,6.621
1.153,6.663
1.195,6.706
1.236,6.747
1.276,6.789
1.317,6.829
1.356,6.869
1.395,6.909
1.434,6.948
1.471,6.987
1.509,7.025
1.546,7.062
1.582,7.099
1.618,7.135
1.653,7.171
1.687,7.207
1.721,7.241
1.755,7.275
1.788,7.309
1.820,7.342
1.852,7.374
1.883,7.406
1.913,7.438
1.943,7.468
1.972,7.498
2.001,7.528
2.029,7.557
2.056,7.585
2.083,7.612
2.109,7.639
2.135,7.666
2.160,7.692
2.184,7.717
2.208,7.741
2.231,7.765
2.253,7.788
2.275,7.811
2.296,7.833
2.316,7.854
2.336,7.875
2.355,7.895
2.374,7.914
2.392,7.933
2.409,7.951
2.425,7.968
2.441,7.985
2.456,8.001
2.471,8.016
2.485,8.031
2.498,8.045
2.510,8.058
2.522,8.071
2.533,8.083
2.543,8.095
2.553,8.105
2.562,8.115
2.571,8.124
2.578,8.133
2.585,8.141
2.592,8.148
2.597,8.155
2.602,8.161
2.607,8.166
2.610,8.170
2.613,8.174
2.615,8.177
2.617,8.180
2.618,8.181
2.618,8.182
2.617,8.183
2.616,8.182
2.614,8.181
2.611,8.179
2.608,8.177
2.604,8.174
2.599,8.170
2.594,8.166
2.588,8.160
2.581,8.154
2.574,8.148
2.566,8.141
2.557,8.133
2.547,8.124
2.537,8.115
2.526,8.105
2.515,8.094
2.503,8.083
2.490,8.071
2.476,8.058
2.462,8.044
2.447,8.030
2.432,8.016
2.415,8.000
2.399,7.984
2.381,7.967
2.363,7.950
2.344,7.932
2.325,7.913
2.304,7.893
2.284,7.873
2.262,7.853
2.240,7.831
2.217,7.809
2.194,7.787
2.170,7.763
2.145,7.739
2.120,7.715
2.094,7.689
2.068,7.664
2.041,7.637
2.013,7.610
1.985,7.582
1.956,7.554
1.926,7.525
1.896,7.495
1.865,7.465
1.834,7.434
1.802,7.403
1.770,7.371
1.737,7.338
1.703,7.305
1.669,7.271
1.634,7.237
1.599,7.202
1.563,7.167
1.527,7.131
1.490,7.094
1.452,7.057
1.414,7.019
1.375,6.981
1.336,6.942
1.297,6.903
1.256,6.863
1.216,6.822
1.175,6.781
1.133,6.740
1.091,6.698
1.048,6.656
1.005,6.613
0.961,6.569
0.917,6.525
0.873,6.481
0.828,6.436
0.782,6.391
0.736,6.345
0.690,6.298
0.643,6.252
0.596,6.204
0.548,6.157
0.500,6.109
0.452,6.060
0.403,6.011
0.353,5.962
0.304,5.912
0.254,5.862
0.203,5.811
0.152,5.760
0.101,5.709
0.050,5.657
-0.002,5.605
-0.055,5.553
-0.107,5.500
-0.160,5.446
-0.213,5.393
-0.267,5.339
-0.321,5.285
-0.375,5.230
-0.430,5.175
-0.485,5.120
-0.540,5.065
-0.595,5.009
-0.651,4.953
-0.707,4.896
-0.763,4.840
-0.819,4.783
-0.876,4.725
-0.933,4.668
-0.990,4.610
-1.047,4.552
-1.105,4.494
-1.163,4.436
-1.221,4.377
-1.279,4.318
-1.337,4.259
-1.396,4.200
-1.455,4.141
-1.513,4.081
-1.572,4.021
-1.632,3.961
-1.691,3.901
-1.750,3.841
-1.810,3.781
-1.870,3.720
-1.929,3.659
-1.989,3.599
-2.049,3.538
-2.109,3.477
-2.169,3.415
-2.230,3.354
-2.290,3.293
-2.350,3.232
-2.411,3.170
-2.471,3.109
-2.531,3.047
-2.592,2.986
-2.652,2.924
-2.713,2.862
-2.773,2.801
-2.834,2.739
-2.894,2.677
-2.955,2.616
-3.015,2.554
-3.075,2.492
-3.136,2.431
-3.196,2.369
-3.256,2.308
-3.316,2.246
-3.376,2.185
-3.436,2.123
-3.496,2.062
-3.556,2.001
-3.616,1.940
-3.675,1.879
-3.735,1.818
-3.794,1.757
-3.853,1.696
-3.912,1.636
-3.971,1.575
-4.029,1.515
-4.088,1.455
-4.146,1.395
-4.204,1.335
-4.262,1.276
-4.320,1.216
-4.378,1.157
-4.435,1.098
-4.492,1.039
-4.549,0.980
-4.606,0.922
-4.662,0.864
-4.718,0.806
-4.774,0.748
-4.830,0.691
-4.885,0.633
-4.940,0.576
-4.995,0.520
-5.049,0.463
-5.103,0.407
-5.157,0.351
-5.211,0.296
-5.264,0.241
-5.317,0.186
-5.369,0.131
-5.422,0.077
-5.474,0.023
-5.525,-0.031
-5.576,-0.084
-5.627,-0.137
-5.677,-0.189
-5.727,-0.241
-5.777,-0.293
-5.826,-0.345
-5.875,-0.396
-5.923,-0.446
-5.972,-0.497
-6.019,-0.546
-6.066,-0.596
-6.113,-0.645
-6.159,-0.693
-6.205,-0.741
-6.250,-0.789
-6.295,-0.836
-6.340,-0.883
-6.384,-0.929
-6.427,-0.975
-6.470,-1.021
-6.513,-1.066
-6.555,-1.110
-6.597,-1.154
-6.638,-1.198
-6.678,-1.241
-6.718,-1.283
-6.758,-1.325
-6.797,-1.367
-6.835,-1.408
-6.873,-1.448
-6.911,-1.488
-6.948,-1.527
-6.984,-1.566
-7.020,-1.604
-7.055,-1.642
-7.090,-1.679
-7.124,-1.716
-7.157,-1.752
-7.190,-1.788
-7.223,-1.822
-7.254,-1.857
-7.286,-1.891
-7.316,-1.924
-7.346,-1.956
-7.376,-1.989
-7.405,-2.020
-7.433,-2.051
-7.460,-2.081
-7.487,-2.111
-7.514,-2.140
-7.539,-2.168
-7.565,-2.196
-7.589,-2.223
-7.613,-2.250
-7.636,-2.275
-7.659,-2.301
-7.681,-2.325
-7.702,-2.349
-7.723,-2.373
-7.743,-2.395
-7.762,-2.417
-7.781,-2.439
-7.799,-2.460
-7.816,-2.480
-7.833,-2.499
-7.849,-2.518
-7.865,-2.536
-7.879,-2.554
-7.894,-2.570
-7.907,-2.587
-7.920,-2.602
-7.932,-2.617
-7.943,-2.631
-7.954,-2.644
-7.964,-2.657
-7.973,-2.669
-7.982,-2.681
-7.990,-2.691
-7.997,-2.701
-8.004,-2.711
-8.010,-2.719
-8.015,-2.727
-8.020,-2.735
-8.024,-2.741
-8.027,-2.747
-8.030,-2.752
-8.031,-2.757
-8.032,-2.761
-8.033,-2.764
-8.033,-2.766
-8.032,-2.768
-8.030,-2.769
-8.028,-2.770
-8.025,-2.769
-8.021,-2.768
-8.017,-2.767
-8.012,-2.764
-8.006,-2.761
-8.000,-2.757
-7.993,-2.753
-7.985,-2.748
-7.976,-2.742
-7.967,-2.735
-7.957,-2.728
-7.947,-2.720
-7.936,-2.712
-7.924,-2.702
-7.911,-2.692
-7.898,-2.682
-7.884,-2.670
-7.869,-2.658
-7.854,-2.646
-7.838,-2.632
-7.822,-2.618
-7.805,-2.604
-7.787,-2.588
-7.768,-2.572
-7.749,-2.556
-7.729,-2.538
-7.709,-2.520
-7.687,-2.502
-7.666,-2.482
-7.643,-2.462
-7.620,-2.442
-7.596,-2.420
-7.572,-2.398
-7.547,-2.376
-7.521,-2.352
-7.495,-2.329
-7.468,-2.304
-7.441,-2.279
-7.413,-2.253
-7.384,-2.227
-7.354,-2.200
-7.325,-2.172
-7.294,-2.144
-7.263,-2.115
-7.231,-2.086
-7.199,-2.056
-7.166,-2.025
-7.132,-1.994
-7.098,-1.962
-7.064,-1.929
-7.029,-1.896
-6.993,-1.863
-6.956,-1.829
-6.920,-1.794
-6.882,-1.759
-6.844,-1.723
-6.806,-1.686
-6.767,-1.649
-6.727,-1.612
-6.687,-1.574
-6.646,-1.535
-6.605,-1.496
-6.564,-1.457
-6.521,-1.416
-6.479,-1.376
-6.436,-1.335
-6.392,-1.293
-6.348,-1.251
-6.303,-1.208
-6.258,-1.165
-6.213,-1.121
-6.167,-1.077
-6.120,-1.032
-6.073,-0.987
-6.026,-0.942
-5.978,-0.896
-5.930,-0.849
-5.881,-0.802
-5.832,-0.755
-5.783,-0.707
-5.733,-0.659
-5.683,-0.611
-5.632,-0.562
-5.581,-0.512
-5.529,-0.462
-5.478,-0.412
-5.426,-0.362
-5.373,-0.311
-5.320,-0.259
-5.267,-0.208
-5.213,-0.156
-5.159,-0.103
-5.105,-0.050
-5.051,0.003
-4.996,0.056
-4.941,0.110
-4.885,0.164
-4.829,0.218
-4.773,0.273
-4.717,0.328
-4.660,0.383
-4.603,0.439
-4.546,0.495
-4.489,0.551
-4.431,0.607
-4.374,0.664
-4.315,0.721
-4.257,0.778
-4.199,0.835
-4.140,0.893
-4.081,0.951
-4.022,1.009
-3.963,1.067
-3.903,1.125
-3.844,1.184
-3.784,1.243
-3.724,1.302
-3.664,1.361
-3.604,1.420
-3.543,1.479
-3.483,1.539
-3.422,1.599
-3.362,1.658
-3.301,1.718
-3.240,1.778
-3.179,1.839
-3.118,1.899
-3.057,1.959
-2.996,2.020
-2.934,2.080
-2.873,2.141
-2.812,2.201
-2.751,2.262
-2.689,2.323
-2.628,2.383
-2.566,2.444
-2.505,2.505
-2.444,2.566
-2.382,2.626
-2.321,2.687
-2.260,2.748
-2.199,2.809
-2.137,2.869
-2.076,2.930
-2.015,2.991
-1.954,3.051
-1.893,3.112
-1.832,3.172
-1.772,3.233
-1.711,3.293
-1.651,3.353
-1.590,3.413
-1.530,3.473
-1.470,3.533
-1.410,3.593
-1.350,3.653
-1.290,3.712
-1.231,3.771
-1.171,3.831
-1.112,3.890
-1.053,3.949
-0.994,4.007
-0.936,4.066
-0.877,4.124
-0.832,4.169
