"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.250,0.639
-1.239,0.649
-1.228,0.660
-1.217,0.671
-1.206,0.682
-1.195,0.693
-1.184,0.703
-1.173,0.714
-1.161,0.725
-1.150,0.736
-1.139,0.747
-1.128,0.758
-1.117,0.769
-1.105,0.780
-1.094,0.791
-1.083,0.802
-1.072,0.813
-1.060,0.825
-1.049,0.836
-1.038,0.847
-1.026,0.858
-1.015,0.869
-1.003,0.880
-0.992,0.892
-0.981,0.903
-0.969,0.914
-0.958,0.925
-0.947,0.936
-0.935,0.948
-0.924,0.959
-0.912,0.970
-0.901,0.981
-0.890,0.993
-0.878,1.004
-0.867,1.015
-0.856,1.026
-0.844,1.037
-0.833,1.049
-0.822,1.060
-0.810,1.071
-0.799,1.082
-0.788,1.093
-0.777,1.104
-0.765,1.115
-0.754,1.126
-0.743,1.137
-0.732,1.148
-0.721,1.159
-0.710,1.170
-0.699,1.181
-0.688,1.192
-0.677,1.203
-0.666,1.214
-0.655,1.225
-0.644,1.235
-0.633,1.246
-0.622,1.257
-0.611,1.268
-0.601,1.278
-0.590,1.289
-0.579,1.299
-0.569,1.310
-0.558,1.320
-0.548,1.331
-0.537,1.341
-0.527,1.351
-0.517,1.361
-0.507,1.372
-0.496,1.382
-0.486,1.392
-0.476,1.402
-0.466,1.412
-0.456,1.422
-0.446,1.432
-0.436,1.441
-0.427,1.451
-0.417,1.461
-0.407,1.470
-0.398,1.480
-0.388,1.489
-0.379,1.499
-0.369,1.508
-0.360,1.517
-0.351,1.526
-0.342,1.535
-0.333,1.544
-0.324,1.553
-0.315,1.562
-0.306,1.571
-0.297,1.580
-0.289,1.588
-0.280,1.597
-0.272,1.605
-0.263,1.614
-0.255,1.622
-0.247,1.630
-0.238,1.638
-0.230,1.646
-0.222,1.654
-0.215,1.662
-0.207,1.670
-0.199,1.678
-0.192,1.685
-0.184,1.693
-0.177,1.700
-0.169,1.707
-0.162,1.714
-0.155,1.722
-0.148,1.728
-0.141,1.735
-0.135,1.742
-0.128,1.749
-0.121,1.755
-0.115,1.762
-0.108,1.768
-0.102,1.774
-0.096,1.781
-0.090,1.787
-0.084,1.793
-0.078,1.798
-0.073,1.804
-0.067,1.810
-0.061,1.815
-0.056,1.821
-0.051,1.826
-0.046,1.831
-0.041,1.836
-0.036,1.841
-0.031,1.846
-0.026,1.851
-0.022,1.855
-0.017,1.860
-0.013,1.864
-0.009,1.868
-0.005,1.872
-0.001,1.876
0.003,1.880
0.007,1.884
0.011,1.888
0.014,1.891
0.018,1.894
0.021,1.898
0.024,1.901
0.027,1.904
0.030,1.907
0.033,1.910
0.035,1.912
0.038,1.915
0.040,1.917
0.042,1.919
0.044,1.922
0.046,1.924
0.048,1.925
0.050,1.927
0.052,1.929
0.053,1.930
0.055,1.932
0.056,1.933
0.057,1.934
0.058,1.935
0.059,1.936
0.060,1.937
0.060,1.937
0.061,1.938
0.061,1.938
0.061,1.939
0.061,1.939
0.061,1.939
0.061,1.939
0.061,1.938
0.060,1.938
0.060,1.937
0.059,1.937
0.058,1.936
0.058,1.935
0.056,1.934
0.055,1.933
0.054,1.931
0.053,1.930
0.051,1.929
0.049,1.927
0.048,1.925
0.046,1.923
0.044,1.921
0.041,1.919
0.039,1.917
0.037,1.914
0.034,1.912
0.031,1.909
0.029,1.906
0.026,1.903
0.023,1.900
0.019,1.897
0.016,1.894
0.013,1.890
0.009,1.887
0.006,1.883
0.002,1.879
-0.002,1.875
-0.006,1.871
-0.010,1.867
-0.015,1.863
-0.019,1.858
-0.023,1.854
-0.028,1.849
-0.033,1.845
-0.038,1.840
-0.043,1.835
-0.048,1.830
-0.053,1.824
-0.058,1.819
-0.063,1.814
-0.069,1.808
-0.075,1.802
-0.080,1.797
-0.086,1.791
-0.092,1.785
-0.098,1.779
-0.104,1.772
-0.111,1.766
-0.117,1.760
-0.123,1.753
-0.130,1.747
-0.137,1.740
-0.143,1.733
-0.150,1.726
-0.157,1.719
-0.164,1.712
-0.172,1.705
-0.179,1.697
-0.186,1.690
-0.194,1.682
-0.201,1.675
-0.209,1.667
-0.217,1.659
-0.225,1.651
-0.232,1.643
-0.240,1.635
-0.249,1.627
-0.257,1.619
-0.265,1.610
-0.273,1.602
-0.282,1.593
-0.290,1.585
-0.299,1.576
-0.308,1.567
-0.316,1.558
-0.325,1.549
-0.334,1.540
-0.343,1.531
-0.352,1.522
-0.362,1.513
-0.371,1.503
-0.380,1.494
-0.389,1.484
-0.399,1.475
-0.408,1.465
-0.418,1.455
-0.428,1.446
-0.437,1.436
-0.447,1.426
-0.457,1.416
-0.467,1.406
-0.477,1.396
-0.487,1.386
-0.497,1.375
-0.507,1.365
-0.517,1.355
-0.527,1.345
-0.537,1.334
-0.548,1.324
-0.558,1.313
-0.569,1.303
-0.579,1.292
-0.590,1.281
-0.600,1.270
-0.611,1.260
-0.621,1.249
-0.632,1.238
-0.643,1.227
-0.653,1.216
-0.664,1.205
-0.675,1.194
-0.686,1.183
-0.697,1.172
-0.708,1.161
-0.718,1.150
-0.729,1.139
-0.740,1.128
-0.751,1.116
-0.762,1.105
-0.773,1.094
-0.785,1.083
-0.796,1.071
-0.807,1.060
-0.818,1.049
-0.829,1.037
-0.840,1.026
-0.851,1.014
-0.862,1.003
-0.874,0.992
-0.885,0.980
-0.896,0.969
-0.907,0.957
-0.918,0.946
-0.929,0.935
-0.941,0.923
-0.952,0.912
-0.963,0.900
-0.974,0.889
-0.985,0.877
-0.997,0.866
-1.008,0.855
-1.019,0.843
-1.030,0.832
-1.041,0.820
-1.052,0.809
-1.063,0.798
-1.074,0.786
-1.085,0.775
-1.096,0.764
-1.107,0.752
-1.118,0.741
-1.129,0.730
-1.140,0.719
-1.151,0.707
-1.162,0.696
-1.173,0.685
-1.184,0.674
-1.194,0.663
-1.205,0.652
-1.216,0.641
-1.226,0.630
-1.237,0.619
-1.248,0.608
-1.258,0.597
-1.269,0.586
-1.279,0.576
-1.289,0.565
-1.300,0.554
-1.310,0.544
-1.320,0.533
-1.331,0.522
-1.341,0.512
-1.351,0.502
-1.361,0.491
-1.371,0.481
-1.381,0.471
-1.391,0.460
-1.400,0.450
-1.410,0.440
-1.420,0.430
-1.429,0.420
-1.439,0.410
-1.448,0.400
-1.458,0.391
-1.467,0.381
-1.476,0.371
-1.486,0.362
-1.495,0.352
-1.504,0.343
-1.513,0.333
-1.522,0.324
-1.531,0.315
-1.539,0.306
-1.548,0.297
-1.557,0.288
-1.565,0.279
-1.574,0.270
-1.582,0.261
-1.590,0.253
-1.598,0.244
-1.606,0.236
-1.614,0.227
-1.622,0.219
-1.630,0.211
-1.638,0.202
-1.645,0.194
-1.653,0.187
-1.660,0.179
-1.668,0.171
-1.675,0.163
-1.682,0.156
-1.689,0.148
-1.696,0.141
-1.703,0.134
-1.710,0.126
-1.716,0.119
-1.723,0.112
-1.729,0.106
-1.736,0.099
-1.742,0.092
-1.748,0.086
-1.754,0.079
-1.760,0.073
-1.766,0.067
-1.772,0.060
-1.777,0.054
-1.783,0.049
-1.788,0.043
-1.793,0.037
-1.798,0.032
-1.803,0.026
-1.808,0.021
-1.813,0.016
-1.818,0.010
-1.822,0.005
-1.827,0.001
-1.831,-0.004
-1.835,-0.009
-1.840,-0.013
-1.844,-0.018
-1.847,-0.022
-1.851,-0.026
-1.855,-0.030
-1.858,-0.034
-1.862,-0.038
-1.865,-0.042
-1.868,-0.045
-1.871,-0.049
-1.874,-0.052
-1.877,-0.055
-1.879,-0.058
-1.882,-0.061
-1.884,-0.064
-1.887,-0.067
-1.889,-0.069
-1.891,-0.072
-1.893,-0.074
-1.894,-0.076
-1.896,-0.079
-1.898,-0.080
-1.899,-0.082
-1.900,-0.084
-1.901,-0.086
-1.902,-0.087
-1.903,-0.088
-1.904,-0.090
-1.905,-0.091
-1.905,-0.092
-1.906,-0.092
-1.906,-0.093
-1.906,-0.094
-1.906,-0.094
-1.906,-0.094
-1.905,-0.094
-1.905,-0.094
-1.905,-0.094
-1.904,-0.094
-1.903,-0.094
-1.902,-0.093
-1.901,-0.093
-1.900,-0.092
-1.899,-0.091
-1.897,-0.090
-1.896,-0.089
-1.894,-0.088
-1.892,-0.086
-1.890,-0.085
-1.888,-0.083
-1.886,-0.082
-1.884,-0.080
-1.882,-0.078
-1.879,-0.076
-1.876,-0.073
-1.874,-0.071
-1.871,-0.068
-1.868,-0.066
-1.864,-0.063
-1.861,-0.060
-1.858,-0.057
-1.854,-0.054
-1.851,-0.051
-1.847,-0.047
-1.843,-0.044
-1.839,-0.040
-1.835,-0.037
-1.831,-0.033
-1.826,-0.029
-1.822,-0.025
-1.817,-0.020
-1.812,-0.016
-1.808,-0.012
-1.803,-0.007
-1.798,-0.002
-1.792,0.002
-1.787,0.007
-1.782,0.012
-1.776,0.018
-1.771,0.023
-1.765,0.028
-1.759,0.034
-1.753,0.039
-1.747,0.045
-1.741,0.051
-1.734,0.057
-1.728,0.063
-1.722,0.069
-1.715,0.075
-1.708,0.081
-1.701,0.088
-1.695,0.094
-1.688,0.101
-1.680,0.108
-1.673,0.115
-1.666,0.122
-1.659,0.129
-1.651,0.136
-1.643,0.143
-1.636,0.151
-1.628,0.158
-1.620,0.166
-1.612,0.173
-1.604,0.181
-1.596,0.189
-1.588,0.197
-1.579,0.205
-1.571,0.213
-1.562,0.221
-1.554,0.229
-1.545,0.238
-1.536,0.246
-1.528,0.255
-1.519,0.263
-1.510,0.272
-1.501,0.281
-1.491,0.290
-1.482,0.298
-1.473,0.307
-1.463,0.317
-1.454,0.326
-1.445,0.335
-1.435,0.344
-1.425,0.354
-1.416,0.363
-1.406,0.373
-1.396,0.382
-1.386,0.392
-1.376,0.401
-1.366,0.411
-1.356,0.421
-1.346,0.431
-1.336,0.441
-1.325,0.451
-1.315,0.461
-1.305,0.471
-1.294,0.481
-1.284,0.492
-1.273,0.502
-1.263,0.512
-1.252,0.523
-1.241,0.533
-1.231,0.544
-1.220,0.554
-1.209,0.565
-1.198,0.575
-1.187,0.586
-1.176,0.597
-1.165,0.607
-1.154,0.618
-1.143,0.629
-1.132,0.640
-1.121,0.651
-1.110,0.662
-1.099,0.672
-1.088,0.683
-1.077,0.694
-1.065,0.705
-1.054,0.716
-1.043,0.728
-1.032,0.739
-1.020,0.750
-1.009,0.761
-0.998,0.772
-0.986,0.783
-0.975,0.794
-0.964,0.806
-0.952,0.817
-0.941,0.828
-0.930,0.839
-0.918,0.850
-0.907,0.862
-0.895,0.873
-0.884,0.884
-0.873,0.895
-0.861,0.907
-0.850,0.918
-0.839,0.929
-0.827,0.940
-0.816,0.951
-0.805,0.963
-0.793,0.974
-0.782,0.985
-0.771,0.996
-0.759,1.007
-0.748,1.019
-0.737,1.030
-0.725,1.041
-0.714,1.052
-0.703,1.063
-0.692,1.074
-0.681,1.085
-0.670,1.096
-0.659,1.107
-0.648,1.118
-0.636,1.129
-0.625,1.140
-0.615,1.151
-0.604,1.162
-0.593,1.172
-0.582,1.183
-0.573,1.191
