"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.650,6.225
0.664,6.238
0.677,6.252
0.689,6.265
0.701,6.277
0.713,6.289
0.724,6.301
0.735,6.312
0.746,6.323
0.756,6.333
0.765,6.343
0.774,6.352
0.783,6.361
0.791,6.369
0.799,6.377
0.806,6.385
0.812,6.392
0.819,6.398
0.825,6.404
0.830,6.410
0.835,6.415
0.839,6.420
0.843,6.424
0.847,6.428
0.850,6.431
0.852,6.434
0.854,6.437
0.856,6.439
0.857,6.440
0.858,6.441
0.858,6.442
0.858,6.442
0.857,6.441
0.856,6.441
0.855,6.439
0.852,6.437
0.850,6.435
0.847,6.432
0.843,6.429
0.839,6.426
0.835,6.421
0.830,6.417
0.825,6.412
0.819,6.406
0.813,6.400
0.806,6.394
0.799,6.387
0.791,6.379
0.783,6.372
0.775,6.363
0.766,6.355
0.756,6.345
0.746,6.336
0.736,6.325
0.725,6.315
0.714,6.304
0.702,6.292
0.690,6.280
0.678,6.268
0.665,6.255
0.651,6.242
0.637,6.228
0.623,6.214
0.608,6.199
0.593,6.184
0.577,6.169
0.561,6.153
0.545,6.137
0.528,6.120
0.511,6.103
0.493,6.085
0.475,6.067
0.456,6.048
0.437,6.029
0.418,6.010
0.398,5.990
0.378,5.970
0.357,5.950
0.336,5.929
0.315,5.907
0.293,5.886
0.271,5.863
0.248,5.841
0.225,5.818
0.202,5.794
0.178,5.771
0.154,5.747
0.130,5.722
0.105,5.697
0.079,5.672
0.054,5.646
0.028,5.620
0.002,5.594
-0.025,5.567
-0.052,5.540
-0.079,5.513
-0.107,5.485
-0.135,5.457
-0.163,5.428
-0.192,5.399
-0.221,5.370
-0.250,5.340
-0.280,5.311
-0.310,5.280
-0.340,5.250
-0.371,5.219
-0.402,5.188
-0.433,5.156
-0.464,5.125
-0.496,5.093
-0.528,5.060
-0.561,5.028
-0.593,4.995
-0.626,4.961
-0.659,4.928
-0.693,4.894
-0.726,4.860
-0.760,4.826
-0.795,4.791
-0.829,4.756
-0.864,4.721
-0.899,4.686
-0.934,4.650
-0.969,4.614
-1.005,4.578
-1.041,4.542
-1.077,4.505
-1.113,4.468
-1.150,4.431
-1.186,4.394
-1.223,4.356
-1.260,4.319
-1.298,4.281
-1.335,4.243
-1.373,4.205
-1.411,4.166
-1.449,4.128
-1.487,4.089
-1.525,4.050
-1.564,4.011
-1.602,3.971
-1.641,3.932
-1.680,3.892
-1.719,3.852
-1.758,3.812
-1.797,3.772
-1.837,3.732
-1.876,3.692
-1.916,3.651
-1.956,3.611
-1.995,3.570
-2.035,3.529
-2.075,3.489
-2.116,3.448
-2.156,3.406
-2.196,3.365
-2.236,3.324
-2.277,3.283
-2.317,3.241
-2.358,3.200
-2.398,3.158
-2.439,3.117
-2.479,3.075
-2.520,3.033
-2.561,2.992
-2.601,2.950
-2.642,2.908
-2.683,2.866
-2.724,2.825
-2.764,2.783
-2.805,2.741
-2.846,2.699
-2.886,2.657
-2.927,2.615
-2.968,2.574
-3.008,2.532
-3.049,2.490
-3.089,2.448
-3.130,2.407
-3.170,2.365
-3.211,2.323
-3.251,2.282
-3.291,2.240
-3.332,2.199
-3.372,2.157
-3.412,2.116
-3.452,2.075
-3.491,2.034
-3.531,1.993
-3.571,1.952
-3.610,1.911
-3.650,1.870
-3.689,1.829
-3.728,1.789
-3.767,1.748
-3.806,1.708
-3.845,1.668
-3.883,1.628
-3.922,1.588
-3.960,1.548
-3.998,1.508
-4.036,1.469
-4.074,1.429
-4.111,1.390
-4.149,1.351
-4.186,1.312
-4.223,1.274
-4.260,1.235
-4.297,1.197
-4.333,1.159
-4.370,1.121
-4.406,1.083
-4.441,1.046
-4.477,1.009
-4.512,0.972
-4.548,0.935
-4.582,0.898
-4.617,0.862
-4.652,0.826
-4.686,0.790
-4.720,0.754
-4.753,0.719
-4.787,0.684
-4.820,0.649
-4.853,0.614
-4.885,0.580
-4.918,0.546
-4.950,0.512
-4.981,0.478
-5.013,0.445
-5.044,0.412
-5.075,0.379
-5.105,0.347
-5.135,0.315
-5.165,0.283
-5.195,0.252
-5.224,0.220
-5.253,0.190
-5.282,0.159
-5.310,0.129
-5.338,0.099
-5.366,0.069
-5.393,0.040
-5.420,0.011
-5.446,-0.017
-5.473,-0.045
-5.499,-0.073
-5.524,-0.101
-5.549,-0.128
-5.574,-0.154
-5.598,-0.181
-5.622,-0.207
-5.646,-0.233
-5.669,-0.258
-5.692,-0.283
-5.715,-0.307
-5.737,-0.331
-5.759,-0.355
-5.780,-0.379
-5.801,-0.402
-5.821,-0.424
-5.842,-0.446
-5.861,-0.468
-5.881,-0.490
-5.900,-0.511
-5.918,-0.531
-5.936,-0.551
-5.954,-0.571
-5.971,-0.590
-5.988,-0.609
-6.004,-0.628
-6.020,-0.646
-6.036,-0.664
-6.051,-0.681
-6.066,-0.698
-6.080,-0.714
-6.094,-0.730
-6.107,-0.745
-6.120,-0.760
-6.133,-0.775
-6.145,-0.789
-6.156,-0.803
-6.168,-0.816
-6.178,-0.829
-6.189,-0.842
-6.198,-0.854
-6.208,-0.865
-6.217,-0.876
-6.225,-0.887
-6.233,-0.897
-6.241,-0.907
-6.248,-0.916
-6.255,-0.925
-6.261,-0.933
-6.266,-0.941
-6.272,-0.948
-6.277,-0.955
-6.281,-0.962
-6.285,-0.968
-6.288,-0.973
-6.291,-0.978
-6.294,-0.983
-6.296,-0.987
-6.297,-0.991
-6.298,-0.994
-6.299,-0.997
-6.299,-0.999
-6.299,-1.001
-6.298,-1.002
-6.297,-1.003
-6.295,-1.003
-6.293,-1.003
-6.290,-1.003
-6.287,-1.002
-6.284,-1.000
-6.280,-0.998
-6.275,-0.996
-6.270,-0.993
-6.265,-0.990
-6.259,-0.986
-6.253,-0.982
-6.246,-0.977
-6.238,-0.972
-6.231,-0.966
-6.223,-0.960
-6.214,-0.953
-6.205,-0.946
-6.195,-0.939
-6.185,-0.931
-6.175,-0.922
-6.164,-0.913
-6.153,-0.904
-6.141,-0.894
-6.129,-0.884
-6.116,-0.873
-6.103,-0.862
-6.089,-0.851
-6.075,-0.839
-6.061,-0.826
-6.046,-0.813
-6.031,-0.800
-6.015,-0.786
-5.999,-0.772
-5.982,-0.757
-5.965,-0.742
-5.947,-0.726
-5.930,-0.710
-5.911,-0.694
-5.893,-0.677
-5.873,-0.660
-5.854,-0.642
-5.834,-0.624
-5.813,-0.606
-5.793,-0.587
-5.772,-0.567
-5.750,-0.548
-5.728,-0.527
-5.706,-0.507
-5.683,-0.486
-5.660,-0.464
-5.636,-0.443
-5.612,-0.421
-5.588,-0.398
-5.563,-0.375
-5.538,-0.352
-5.513,-0.328
-5.487,-0.304
-5.461,-0.279
-5.434,-0.255
-5.407,-0.229
-5.380,-0.204
-5.352,-0.178
-5.324,-0.152
-5.296,-0.125
-5.267,-0.098
-5.238,-0.071
-5.209,-0.043
-5.179,-0.015
-5.149,0.013
-5.119,0.042
-5.089,0.071
-5.058,0.101
-5.026,0.130
-4.995,0.160
-4.963,0.191
-4.931,0.221
-4.898,0.252
-4.866,0.283
-4.833,0.315
-4.799,0.347
-4.766,0.379
-4.732,0.411
-4.698,0.444
-4.663,0.477
-4.629,0.510
-4.594,0.544
-4.559,0.578
-4.523,0.612
-4.488,0.646
-4.452,0.681
-4.416,0.715
-4.379,0.750
-4.343,0.786
-4.306,0.821
-4.269,0.857
-4.232,0.893
-4.194,0.929
-4.157,0.965
-4.119,1.002
-4.081,1.039
-4.043,1.076
-4.004,1.113
-3.966,1.151
-3.927,1.188
-3.888,1.226
-3.849,1.264
-3.810,1.302
-3.770,1.340
-3.731,1.379
-3.691,1.417
-3.651,1.456
-3.611,1.495
-3.571,1.534
-3.531,1.573
-3.490,1.613
-3.450,1.652
-3.410,1.692
-3.369,1.731
-3.328,1.771
-3.287,1.811
-3.246,1.851
-3.205,1.891
-3.164,1.932
-3.123,1.972
-3.082,2.012
-3.041,2.053
-2.999,2.093
-2.958,2.134
-2.916,2.174
-2.875,2.215
-2.833,2.256
-2.792,2.297
-2.750,2.337
-2.709,2.378
-2.667,2.419
-2.625,2.460
-2.584,2.501
-2.542,2.542
-2.501,2.583
-2.459,2.624
-2.417,2.665
-2.376,2.706
-2.334,2.747
-2.293,2.788
-2.251,2.828
-2.210,2.869
-2.169,2.910
-2.127,2.951
-2.086,2.992
-2.045,3.032
-2.004,3.073
-1.963,3.113
-1.922,3.154
-1.881,3.194
-1.840,3.235
-1.799,3.275
-1.759,3.315
-1.718,3.355
-1.678,3.395
-1.638,3.435
-1.597,3.475
-1.557,3.514
-1.518,3.554
-1.478,3.593
-1.438,3.633
-1.407,3.663
