"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.254,0.924
-1.266,0.911
-1.278,0.899
-1.291,0.887
-1.303,0.874
-1.315,0.862
-1.327,0.849
-1.339,0.837
-1.350,0.825
-1.362,0.813
-1.374,0.800
-1.386,0.788
-1.398,0.776
-1.409,0.764
-1.421,0.752
-1.433,0.740
-1.444,0.728
-1.456,0.716
-1.467,0.704
-1.479,0.692
-1.490,0.680
-1.502,0.669
-1.513,0.657
-1.524,0.645
-1.535,0.634
-1.546,0.622
-1.557,0.611
-1.568,0.599
-1.579,0.588
-1.590,0.577
-1.601,0.566
-1.612,0.554
-1.622,0.543
-1.633,0.532
-1.644,0.521
-1.654,0.510
-1.664,0.500
-1.675,0.489
-1.685,0.478
-1.695,0.468
-1.705,0.457
-1.715,0.447
-1.725,0.436
-1.735,0.426
-1.744,0.416
-1.754,0.406
-1.764,0.396
-1.773,0.386
-1.783,0.376
-1.792,0.366
-1.801,0.357
-1.810,0.347
-1.819,0.338
-1.828,0.328
-1.837,0.319
-1.846,0.310
-1.854,0.301
-1.863,0.292
-1.871,0.283
-1.879,0.274
-1.888,0.265
-1.896,0.257
-1.904,0.248
-1.912,0.240
-1.919,0.231
-1.927,0.223
-1.935,0.215
-1.942,0.207
-1.950,0.199
-1.957,0.192
-1.964,0.184
-1.971,0.177
-1.978,0.169
-1.985,0.162
-1.991,0.155
-1.998,0.148
-2.004,0.141
-2.011,0.134
-2.017,0.127
-2.023,0.121
-2.029,0.114
-2.035,0.108
-2.040,0.102
-2.046,0.096
-2.051,0.090
-2.057,0.084
-2.062,0.078
-2.067,0.073
-2.072,0.067
-2.077,0.062
-2.081,0.057
-2.086,0.052
-2.090,0.047
-2.094,0.042
-2.099,0.037
-2.103,0.033
-2.107,0.028
-2.110,0.024
-2.114,0.020
-2.117,0.016
-2.121,0.012
-2.124,0.008
-2.127,0.005
-2.130,0.001
-2.133,-0.002
-2.136,-0.005
-2.138,-0.008
-2.140,-0.011
-2.143,-0.014
-2.145,-0.017
-2.147,-0.019
-2.149,-0.022
-2.150,-0.024
-2.152,-0.026
-2.153,-0.028
-2.155,-0.030
-2.156,-0.031
-2.157,-0.033
-2.158,-0.034
-2.158,-0.035
-2.159,-0.037
-2.160,-0.038
-2.160,-0.038
-2.160,-0.039
-2.160,-0.040
-2.160,-0.040
-2.160,-0.040
-2.159,-0.040
-2.159,-0.040
-2.158,-0.040
-2.157,-0.040
-2.156,-0.039
-2.155,-0.039
-2.154,-0.038
-2.153,-0.037
-2.151,-0.036
-2.150,-0.035
-2.148,-0.034
-2.146,-0.032
-2.144,-0.031
-2.142,-0.029
-2.139,-0.027
-2.137,-0.025
-2.134,-0.023
-2.131,-0.021
-2.128,-0.019
-2.125,-0.016
-2.122,-0.013
-2.119,-0.011
-2.116,-0.008
-2.112,-0.004
-2.108,-0.001
-2.104,0.002
-2.100,0.006
-2.096,0.009
-2.092,0.013
-2.088,0.017
-2.083,0.021
-2.079,0.025
-2.074,0.029
-2.069,0.034
-2.064,0.038
-2.059,0.043
-2.054,0.048
-2.048,0.053
-2.043,0.058
-2.037,0.063
-2.031,0.068
-2.025,0.074
-2.019,0.079
-2.013,0.085
-2.007,0.091
-2.000,0.097
-1.994,0.103
-1.987,0.109
-1.980,0.116
-1.974,0.122
-1.967,0.129
-1.959,0.135
-1.952,0.142
-1.945,0.149
-1.937,0.156
-1.930,0.163
-1.922,0.170
-1.914,0.178
-1.907,0.185
-1.898,0.193
-1.890,0.201
-1.882,0.208
-1.874,0.216
-1.865,0.224
-1.857,0.232
-1.848,0.241
-1.839,0.249
-1.831,0.257
-1.822,0.266
-1.813,0.275
-1.803,0.283
-1.794,0.292
-1.785,0.301
-1.776,0.310
-1.766,0.319
-1.756,0.329
-1.747,0.338
-1.737,0.347
-1.727,0.357
-1.717,0.366
-1.707,0.376
-1.697,0.386
-1.687,0.396
-1.676,0.406
-1.666,0.416
-1.656,0.426
-1.645,0.436
-1.634,0.446
-1.624,0.457
-1.613,0.467
-1.602,0.478
-1.591,0.488
-1.580,0.499
-1.569,0.509
-1.558,0.520
-1.547,0.531
-1.536,0.542
-1.525,0.553
-1.513,0.564
-1.502,0.575
-1.490,0.586
-1.479,0.597
-1.467,0.609
-1.456,0.620
-1.444,0.631
-1.432,0.643
-1.420,0.654
-1.409,0.666
-1.397,0.677
-1.385,0.689
-1.373,0.701
-1.361,0.713
-1.349,0.724
-1.337,0.736
-1.325,0.748
-1.312,0.760
-1.300,0.772
-1.288,0.784
-1.276,0.796
-1.263,0.808
-1.251,0.820
-1.239,0.832
-1.226,0.844
-1.214,0.856
-1.202,0.868
-1.189,0.881
-1.177,0.893
-1.164,0.905
-1.152,0.917
-1.139,0.930
-1.127,0.942
-1.114,0.954
-1.102,0.966
-1.089,0.979
-1.077,0.991
-1.064,1.003
-1.052,1.016
-1.039,1.028
-1.027,1.040
-1.014,1.053
-1.002,1.065
-0.989,1.077
-0.977,1.090
-0.964,1.102
-0.952,1.114
-0.939,1.127
-0.927,1.139
-0.914,1.151
-0.902,1.164
-0.889,1.176
-0.877,1.188
-0.865,1.200
-0.852,1.213
-0.840,1.225
-0.828,1.237
-0.815,1.249
-0.803,1.261
-0.791,1.273
-0.779,1.285
-0.766,1.297
-0.754,1.309
-0.742,1.321
-0.730,1.333
-0.718,1.345
-0.706,1.357
-0.694,1.369
-0.682,1.381
-0.671,1.392
-0.659,1.404
-0.647,1.416
-0.635,1.427
-0.624,1.439
-0.612,1.450
-0.601,1.462
-0.589,1.473
-0.578,1.484
-0.566,1.496
-0.555,1.507
-0.544,1.518
-0.533,1.529
-0.522,1.540
-0.511,1.551
-0.500,1.562
-0.489,1.573
-0.478,1.583
-0.467,1.594
-0.456,1.605
-0.446,1.615
-0.435,1.626
-0.425,1.636
-0.415,1.646
-0.404,1.657
-0.394,1.667
-0.384,1.677
-0.374,1.687
-0.364,1.697
-0.354,1.707
-0.344,1.716
-0.334,1.726
-0.325,1.736
-0.315,1.745
-0.306,1.755
-0.297,1.764
-0.287,1.773
-0.278,1.782
-0.269,1.791
-0.260,1.800
-0.251,1.809
-0.243,1.818
-0.234,1.826
-0.225,1.835
-0.217,1.843
-0.209,1.852
-0.200,1.860
-0.192,1.868
-0.184,1.876
-0.176,1.884
-0.169,1.892
-0.161,1.899
-0.153,1.907
-0.146,1.914
-0.139,1.922
-0.131,1.929
-0.124,1.936
-0.117,1.943
-0.110,1.950
-0.104,1.957
-0.097,1.963
-0.090,1.970
-0.084,1.976
-0.078,1.982
-0.072,1.989
-0.065,1.995
-0.060,2.001
-0.054,2.006
-0.048,2.012
-0.043,2.018
-0.037,2.023
-0.032,2.028
-0.027,2.034
-0.022,2.039
-0.017,2.043
-0.012,2.048
-0.007,2.053
-0.003,2.057
0.001,2.062
0.006,2.066
0.010,2.070
0.014,2.074
0.018,2.078
0.021,2.082
0.025,2.085
0.028,2.089
0.032,2.092
0.035,2.095
0.038,2.098
0.041,2.101
0.044,2.104
0.046,2.107
0.049,2.109
0.051,2.112
0.053,2.114
0.055,2.116
0.057,2.118
0.059,2.120
0.061,2.121
0.062,2.123
0.063,2.124
0.065,2.126
0.066,2.127
0.067,2.128
0.068,2.128
0.068,2.129
0.069,2.130
0.069,2.130
0.069,2.130
0.070,2.130
0.069,2.130
0.069,2.130
0.069,2.130
0.069,2.130
0.068,2.129
0.067,2.128
0.066,2.127
0.065,2.126
0.064,2.125
0.063,2.124
0.061,2.123
0.060,2.121
0.058,2.119
0.056,2.117
0.054,2.115
0.052,2.113
0.050,2.111
0.048,2.109
0.045,2.106
0.042,2.103
0.040,2.101
0.037,2.098
0.034,2.095
0.030,2.091
0.027,2.088
0.023,2.085
0.020,2.081
0.016,2.077
0.012,2.073
0.008,2.069
0.004,2.065
-2.894E-4,2.061
-0.005,2.056
-0.009,2.052
-0.014,2.047
-0.019,2.042
-0.024,2.037
-0.029,2.032
-0.034,2.027
-0.039,2.022
-0.045,2.016
-0.050,2.010
-0.056,2.005
-0.062,1.999
-0.068,1.993
-0.074,1.987
-0.080,1.981
-0.086,1.974
-0.093,1.968
-0.099,1.961
-0.106,1.954
-0.113,1.948
-0.120,1.941
-0.127,1.934
-0.134,1.926
-0.141,1.919
-0.148,1.912
-0.156,1.904
-0.163,1.897
-0.171,1.889
-0.179,1.881
-0.187,1.873
-0.195,1.865
-0.203,1.857
-0.211,1.848
-0.219,1.840
-0.228,1.832
-0.236,1.823
-0.245,1.814
-0.254,1.805
-0.262,1.796
-0.271,1.787
-0.280,1.778
-0.289,1.769
-0.299,1.760
-0.308,1.750
-0.317,1.741
-0.327,1.731
-0.336,1.722
-0.346,1.712
-0.356,1.702
-0.366,1.692
-0.375,1.682
-0.385,1.672
-0.396,1.662
-0.406,1.651
-0.416,1.641
-0.426,1.631
-0.437,1.620
-0.447,1.610
-0.458,1.599
-0.468,1.588
-0.479,1.577
-0.490,1.566
-0.500,1.555
-0.511,1.544
-0.522,1.533
-0.533,1.522
-0.544,1.511
-0.555,1.500
-0.567,1.488
-0.578,1.477
-0.589,1.465
-0.600,1.454
-0.612,1.442
-0.623,1.431
-0.635,1.419
-0.646,1.407
-0.658,1.395
-0.670,1.384
-0.681,1.372
-0.693,1.360
-0.705,1.348
-0.717,1.336
-0.728,1.324
-0.740,1.312
-0.752,1.299
-0.764,1.287
-0.776,1.275
-0.788,1.263
-0.800,1.250
-0.812,1.238
-0.824,1.226
-0.837,1.213
-0.849,1.201
-0.861,1.189
-0.873,1.176
-0.885,1.164
-0.897,1.151
-0.910,1.139
-0.922,1.126
-0.934,1.114
-0.946,1.101
-0.959,1.089
-0.971,1.076
-0.983,1.064
-0.996,1.051
-1.008,1.038
-1.020,1.026
-1.033,1.013
-1.045,1.001
-1.057,0.988
-1.069,0.975
-1.082,0.963
-1.094,0.950
-1.106,0.938
-1.118,0.925
-1.131,0.913
-1.143,0.900
-1.155,0.888
-1.167,0.875
-1.179,0.863
-1.192,0.850
-1.204,0.838
-1.216,0.825
-1.228,0.813
-1.240,0.801
-1.252,0.788
-1.264,0.776
-1.276,0.764
-1.288,0.751
-1.300,0.739
-1.311,0.727
-1.323,0.715
-1.335,0.703
-1.347,0.691
-1.358,0.679
-1.370,0.667
-1.382,0.655
-1.393,0.643
-1.405,0.631
-1.416,0.619
-1.427,0.607
-1.439,0.596
-1.450,0.584
-1.461,0.572
-1.472,0.561
-1.483,0.549
-1.494,0.538
-1.505,0.526
-1.516,0.515
-1.527,0.504
-1.538,0.493
-1.549,0.482
-1.559,0.471
-1.570,0.460
-1.580,0.449
-1.591,0.438
-1.601,0.427
-1.611,0.416
-1.622,0.406
-1.632,0.395
-1.642,0.385
-1.652,0.374
-1.662,0.364
-1.671,0.354
-1.681,0.344
-1.691,0.334
-1.700,0.324
-1.710,0.314
-1.719,0.304
-1.728,0.294
-1.738,0.285
-1.747,0.275
-1.756,0.266
-1.765,0.257
-1.773,0.247
-1.782,0.238
-1.791,0.229
-1.799,0.220
-1.807,0.211
-1.816,0.203
-1.824,0.194
-1.832,0.185
-1.840,0.177
-1.848,0.169
-1.856,0.160
-1.863,0.152
-1.871,0.144
-1.878,0.136
-1.885,0.129
-1.893,0.121
-1.900,0.113
-1.907,0.106
-1.914,0.099
-1.920,0.092
-1.927,0.084
-1.933,0.077
-1.940,0.071
-1.946,0.064
-1.952,0.057
-1.958,0.051
-1.964,0.044
-1.970,0.038
-1.976,0.032
-1.981,0.026
-1.987,0.020
-1.992,0.014
-1.997,0.009
-2.002,0.003
-2.007,-0.002
-2.012,-0.007
-2.016,-0.013
-2.021,-0.018
-2.025,-0.022
-2.029,-0.027
-2.033,-0.032
-2.037,-0.036
-2.041,-0.041
-2.045,-0.045
-2.049,-0.049
-2.052,-0.053
-2.055,-0.057
-2.059,-0.060
-2.062,-0.064
-2.064,-0.067
-2.067,-0.070
-2.070,-0.073
-2.072,-0.076
-2.075,-0.079
-2.077,-0.082
-2.079,-0.085
-2.081,-0.087
-2.083,-0.089
-2.084,-0.091
-2.086,-0.093
-2.087,-0.095
-2.089,-0.097
-2.090,-0.099
-2.091,-0.100
-2.091,-0.101
-2.092,-0.103
-2.093,-0.104
-2.093,-0.105
-2.093,-0.105
-2.093,-0.106
-2.093,-0.106
-2.093,-0.107
-2.093,-0.107
-2.093,-0.107
-2.092,-0.107
-2.091,-0.107
-2.090,-0.106
-2.089,-0.106
-2.088,-0.105
-2.087,-0.104
-2.086,-0.103
-2.084,-0.102
-2.082,-0.101
-2.081,-0.100
-2.079,-0.098
-2.076,-0.096
-2.074,-0.095
-2.072,-0.093
-2.069,-0.091
-2.067,-0.089
-2.064,-0.086
-2.061,-0.084
-2.058,-0.081
-2.055,-0.078
-2.051,-0.075
-2.048,-0.072
-2.044,-0.069
-2.040,-0.066
-2.037,-0.063
-2.032,-0.059
-2.028,-0.055
-2.024,-0.051
-2.020,-0.047
-2.015,-0.043
-2.010,-0.039
-2.006,-0.035
-2.001,-0.030
-1.996,-0.026
-1.990,-0.021
-1.985,-0.016
-1.980,-0.011
-1.974,-0.006
-1.968,-0.001
-1.963,0.005
-1.957,0.010
-1.951,0.016
-1.944,0.022
-1.938,0.028
-1.932,0.034
-1.925,0.040
-1.918,0.046
-1.912,0.052
-1.905,0.059
-1.898,0.066
-1.890,0.072
-1.883,0.079
-1.876,0.086
-1.868,0.093
-1.861,0.100
-1.853,0.108
-1.845,0.115
-1.837,0.123
-1.829,0.130
-1.821,0.138
-1.813,0.146
-1.804,0.154
-1.796,0.162
-1.787,0.170
-1.779,0.179
-1.770,0.187
-1.761,0.196
-1.752,0.204
-1.743,0.213
-1.734,0.222
-1.724,0.231
-1.715,0.240
-1.706,0.249
-1.696,0.258
-1.687,0.267
-1.677,0.277
-1.667,0.286
-1.657,0.296
-1.647,0.305
-1.637,0.315
-1.627,0.325
-1.617,0.335
-1.606,0.345
-1.596,0.355
-1.585,0.365
-1.575,0.375
-1.564,0.385
-1.554,0.396
-1.543,0.406
-1.532,0.417
-1.521,0.427
-1.510,0.438
-1.499,0.449
-1.488,0.460
-1.477,0.471
-1.465,0.481
-1.454,0.492
-1.443,0.504
-1.431,0.515
-1.420,0.526
-1.408,0.537
-1.397,0.548
-1.385,0.560
-1.373,0.571
-1.362,0.583
-1.350,0.594
-1.338,0.606
-1.326,0.617
-1.314,0.629
-1.302,0.641
-1.290,0.653
-1.278,0.664
-1.266,0.676
-1.254,0.688
-1.242,0.700
-1.230,0.712
-1.217,0.724
-1.205,0.736
-1.193,0.748
-1.181,0.760
-1.168,0.772
-1.156,0.784
-1.144,0.797
-1.131,0.809
-1.119,0.821
-1.106,0.833
-1.094,0.845
-1.081,0.858
-1.069,0.870
-1.056,0.882
-1.044,0.895
-1.031,0.907
-1.019,0.919
-1.006,0.932
-0.994,0.944
-0.981,0.956
-0.969,0.969
-0.956,0.981
-0.944,0.993
-0.931,1.006
-0.919,1.018
-0.906,1.030
-0.894,1.043
-0.881,1.055
-0.869,1.067
-0.856,1.080
-0.844,1.092
-0.831,1.104
-0.819,1.117
-0.807,1.129
-0.794,1.141
-0.782,1.153
-0.770,1.165
-0.757,1.178
-0.745,1.190
-0.733,1.202
-0.721,1.214
-0.708,1.226
-0.696,1.238
-0.684,1.250
-0.672,1.262
-0.660,1.274
-0.648,1.286
-0.636,1.298
-0.627,1.307
