"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.017,3.114
-3.089,3.041
-3.161,2.968
-3.232,2.895
-3.304,2.822
-3.376,2.749
-3.447,2.676
-3.519,2.603
-3.590,2.530
-3.661,2.457
-3.732,2.384
-3.804,2.311
-3.875,2.239
-3.945,2.166
-4.016,2.094
-4.087,2.021
-4.157,1.949
-4.228,1.877
-4.298,1.805
-4.368,1.733
-4.438,1.662
-4.507,1.590
-4.577,1.519
-4.646,1.448
-4.715,1.377
-4.784,1.306
-4.852,1.235
-4.921,1.165
-4.989,1.095
-5.057,1.025
-5.124,0.955
-5.191,0.886
-5.258,0.817
-5.325,0.748
-5.391,0.680
-5.457,0.611
-5.523,0.543
-5.589,0.476
-5.654,0.408
-5.718,0.341
-5.783,0.275
-5.847,0.209
-5.910,0.143
-5.974,0.077
-6.036,0.012
-6.099,-0.053
-6.161,-0.118
-6.223,-0.182
-6.284,-0.245
-6.345,-0.309
-6.405,-0.372
-6.465,-0.434
-6.524,-0.496
-6.583,-0.558
-6.642,-0.619
-6.700,-0.679
-6.758,-0.740
-6.815,-0.799
-6.871,-0.859
-6.927,-0.917
-6.983,-0.976
-7.038,-1.034
-7.093,-1.091
-7.147,-1.148
-7.200,-1.204
-7.253,-1.260
-7.306,-1.315
-7.357,-1.369
-7.409,-1.423
-7.459,-1.477
-7.509,-1.530
-7.559,-1.582
-7.608,-1.634
-7.656,-1.685
-7.704,-1.736
-7.751,-1.786
-7.798,-1.835
-7.844,-1.884
-7.889,-1.932
-7.933,-1.980
-7.977,-2.027
-8.021,-2.073
-8.063,-2.119
-8.105,-2.164
-8.147,-2.208
-8.187,-2.252
-8.228,-2.295
-8.267,-2.338
-8.306,-2.379
-8.343,-2.420
-8.381,-2.461
-8.417,-2.500
-8.453,-2.539
-8.488,-2.578
-8.523,-2.615
-8.557,-2.652
-8.590,-2.688
-8.622,-2.724
-8.653,-2.759
-8.684,-2.793
-8.714,-2.826
-8.744,-2.858
-8.772,-2.890
-8.800,-2.921
-8.827,-2.952
-8.854,-2.981
-8.879,-3.010
-8.904,-3.038
-8.928,-3.065
-8.951,-3.092
-8.974,-3.117
-8.996,-3.142
-9.017,-3.167
-9.037,-3.190
-9.056,-3.213
-9.075,-3.235
-9.093,-3.256
-9.110,-3.276
-9.126,-3.295
-9.141,-3.314
-9.156,-3.332
-9.170,-3.349
-9.183,-3.365
-9.195,-3.381
-9.207,-3.396
-9.217,-3.410
-9.227,-3.423
-9.236,-3.435
-9.244,-3.446
-9.252,-3.457
-9.258,-3.467
-9.264,-3.476
-9.269,-3.484
-9.273,-3.492
-9.277,-3.498
-9.279,-3.504
-9.281,-3.509
-9.282,-3.513
-9.282,-3.516
-9.281,-3.519
-9.279,-3.520
-9.277,-3.521
-9.274,-3.521
-9.270,-3.520
-9.265,-3.519
-9.259,-3.516
-9.253,-3.513
-9.246,-3.509
-9.238,-3.504
-9.229,-3.498
-9.219,-3.492
-9.208,-3.484
-9.197,-3.476
-9.185,-3.467
-9.172,-3.458
-9.158,-3.447
-9.144,-3.435
-9.129,-3.423
-9.112,-3.410
-9.095,-3.396
-9.078,-3.382
-9.059,-3.366
-9.040,-3.350
-9.020,-3.333
-8.999,-3.315
-8.977,-3.296
-8.955,-3.277
-8.932,-3.257
-8.908,-3.236
-8.883,-3.214
-8.857,-3.191
-8.831,-3.168
-8.804,-3.144
-8.776,-3.119
-8.748,-3.093
-8.718,-3.067
-8.688,-3.040
-8.657,-3.012
-8.626,-2.983
-8.594,-2.954
-8.561,-2.924
-8.527,-2.893
-8.492,-2.861
-8.457,-2.829
-8.421,-2.796
-8.385,-2.762
-8.347,-2.727
-8.309,-2.692
-8.271,-2.656
-8.231,-2.619
-8.191,-2.582
-8.151,-2.544
-8.109,-2.505
-8.067,-2.465
-8.024,-2.425
-7.981,-2.384
-7.937,-2.343
-7.892,-2.301
-7.847,-2.258
-7.801,-2.214
-7.754,-2.170
-7.707,-2.125
-7.659,-2.080
-7.610,-2.034
-7.561,-1.987
-7.512,-1.940
-7.461,-1.892
-7.410,-1.843
-7.359,-1.794
-7.307,-1.744
-7.254,-1.694
-7.201,-1.643
-7.147,-1.592
-7.093,-1.540
-7.038,-1.487
-6.983,-1.434
-6.927,-1.380
-6.871,-1.326
-6.814,-1.271
-6.756,-1.216
-6.698,-1.160
-6.640,-1.103
-6.581,-1.047
-6.522,-0.989
-6.462,-0.931
-6.402,-0.873
-6.341,-0.814
-6.280,-0.755
-6.218,-0.695
-6.156,-0.635
-6.093,-0.574
-6.030,-0.513
-5.967,-0.452
-5.903,-0.390
-5.839,-0.327
-5.775,-0.265
-5.710,-0.201
-5.645,-0.138
-5.579,-0.074
-5.513,-0.010
-5.447,0.055
-5.380,0.120
-5.313,0.185
-5.246,0.251
-5.179,0.317
-5.111,0.384
-5.043,0.450
-4.974,0.517
-4.906,0.585
-4.837,0.652
-4.767,0.720
-4.698,0.788
-4.628,0.856
-4.558,0.925
-4.488,0.994
-4.418,1.063
-4.347,1.133
-4.276,1.202
-4.206,1.272
-4.134,1.342
-4.063,1.412
-3.992,1.482
-3.920,1.553
-3.848,1.624
-3.777,1.694
-3.705,1.765
-3.632,1.837
-3.560,1.908
-3.488,1.979
-3.416,2.051
-3.343,2.122
-3.271,2.194
-3.198,2.266
-3.126,2.338
-3.053,2.409
-2.980,2.481
-2.907,2.553
-2.835,2.625
-2.762,2.697
-2.689,2.769
-2.617,2.842
-2.544,2.914
-2.471,2.986
-2.399,3.058
-2.326,3.130
-2.254,3.202
-2.181,3.274
-2.109,3.345
-2.037,3.417
-1.965,3.489
-1.893,3.561
-1.821,3.632
-1.749,3.704
-1.678,3.775
-1.606,3.846
-1.535,3.917
-1.464,3.988
-1.393,4.059
-1.322,4.130
-1.251,4.200
-1.181,4.270
-1.111,4.340
-1.041,4.410
-0.971,4.480
-0.901,4.549
-0.832,4.619
-0.763,4.688
-0.694,4.756
-0.626,4.825
-0.558,4.893
-0.490,4.961
-0.422,5.029
-0.355,5.096
-0.288,5.164
-0.221,5.230
-0.155,5.297
-0.089,5.363
-0.023,5.429
0.042,5.495
0.107,5.560
0.172,5.625
0.236,5.689
0.300,5.753
0.363,5.817
0.426,5.881
0.489,5.944
0.551,6.006
0.612,6.068
0.674,6.130
0.735,6.191
0.795,6.252
0.855,6.313
0.914,6.373
0.973,6.432
1.032,6.491
1.090,6.550
1.147,6.608
1.205,6.666
1.261,6.723
1.317,6.780
1.372,6.836
1.427,6.891
1.482,6.947
1.536,7.001
1.589,7.055
1.642,7.109
1.694,7.162
1.745,7.214
1.796,7.266
1.847,7.317
1.897,7.368
1.946,7.418
1.994,7.467
2.042,7.516
2.090,7.564
2.137,7.612
2.183,7.659
2.228,7.705
2.273,7.751
2.317,7.796
2.361,7.841
2.404,7.885
2.446,7.928
2.488,7.971
2.528,8.013
2.569,8.054
2.608,8.094
2.647,8.134
2.685,8.173
2.723,8.212
2.759,8.250
2.795,8.287
2.831,8.323
2.865,8.359
2.899,8.394
2.932,8.428
2.965,8.462
2.996,8.495
3.027,8.527
3.058,8.558
3.087,8.589
3.116,8.619
3.144,8.648
3.171,8.676
3.197,8.704
3.223,8.731
3.248,8.757
3.272,8.782
3.295,8.807
3.318,8.830
3.340,8.853
3.361,8.876
3.381,8.897
3.400,8.918
3.419,8.938
3.437,8.957
3.454,8.975
3.470,8.993
3.486,9.009
3.501,9.025
3.514,9.040
3.527,9.055
3.540,9.068
3.551,9.081
3.562,9.093
3.572,9.104
3.581,9.114
3.589,9.124
3.596,9.132
3.603,9.140
3.609,9.147
3.614,9.153
3.618,9.159
3.621,9.163
3.624,9.167
3.625,9.170
3.626,9.172
3.626,9.174
3.626,9.174
3.624,9.174
3.622,9.173
3.618,9.171
3.614,9.168
3.610,9.164
3.604,9.160
3.597,9.154
3.590,9.148
3.582,9.141
3.573,9.134
3.564,9.125
3.553,9.116
3.542,9.106
3.530,9.095
3.517,9.083
3.503,9.070
3.488,9.057
3.473,9.043
3.457,9.028
3.440,9.012
3.422,8.995
3.404,8.978
3.385,8.960
3.364,8.941
3.344,8.921
3.322,8.900
3.300,8.879
3.276,8.857
3.252,8.834
3.228,8.810
3.202,8.786
3.176,8.760
3.149,8.734
3.121,8.708
3.093,8.680
3.063,8.652
3.033,8.623
3.003,8.593
2.971,8.562
2.939,8.531
2.906,8.499
2.872,8.466
2.838,8.433
2.803,8.398
2.767,8.363
2.731,8.328
2.694,8.291
2.656,8.254
2.617,8.216
2.578,8.178
2.538,8.139
2.497,8.099
2.456,8.058
2.414,8.017
2.371,7.975
2.328,7.932
2.284,7.889
2.240,7.845
2.194,7.800
2.149,7.755
2.102,7.709
2.055,7.663
2.007,7.615
1.959,7.568
1.910,7.519
1.861,7.470
1.811,7.421
1.760,7.370
1.709,7.320
1.657,7.268
1.605,7.216
1.552,7.164
1.498,7.110
1.444,7.057
1.390,7.002
1.335,6.948
1.279,6.892
1.223,6.836
1.167,6.780
1.110,6.723
1.052,6.666
0.994,6.608
0.935,6.549
0.876,6.490
0.817,6.431
0.757,6.371
0.697,6.311
0.636,6.250
0.575,6.189
0.513,6.127
0.451,6.065
0.389,6.002
0.326,5.939
0.263,5.876
0.199,5.812
0.135,5.748
0.071,5.683
0.006,5.618
-0.059,5.553
-0.125,5.487
-0.190,5.421
-0.256,5.355
-0.323,5.288
-0.389,5.221
-0.456,5.154
-0.524,5.086
-0.591,5.018
-0.659,4.950
-0.727,4.881
-0.795,4.812
-0.864,4.743
-0.933,4.674
-1.002,4.604
-1.071,4.534
-1.141,4.464
-1.210,4.394
-1.280,4.323
-1.350,4.252
-1.420,4.182
-1.491,4.110
-1.561,4.039
-1.632,3.968
-1.703,3.896
-1.774,3.824
-1.845,3.752
-1.916,3.680
-1.987,3.608
-2.059,3.535
-2.130,3.463
-2.202,3.390
-2.273,3.318
-2.345,3.245
-2.416,3.172
-2.488,3.099
-2.560,3.027
-2.632,2.954
-2.703,2.881
-2.775,2.808
-2.847,2.735
-2.919,2.662
-2.990,2.589
-3.062,2.516
-3.134,2.443
-3.205,2.370
-3.277,2.297
-3.348,2.224
-3.420,2.151
-3.491,2.078
-3.562,2.006
-3.633,1.933
-3.704,1.861
-3.775,1.788
-3.845,1.716
-3.916,1.644
-3.986,1.572
-4.056,1.500
-4.126,1.429
-4.196,1.357
-4.266,1.286
-4.335,1.215
-4.404,1.144
-4.473,1.073
-4.542,1.002
-4.611,0.932
-4.679,0.862
-4.747,0.792
-4.815,0.722
-4.882,0.653
-4.949,0.584
-5.016,0.515
-5.083,0.446
-5.149,0.378
-5.215,0.310
-5.281,0.242
-5.346,0.175
-5.411,0.108
-5.476,0.041
-5.540,-0.026
-5.604,-0.092
-5.668,-0.157
-5.731,-0.223
-5.794,-0.288
-5.856,-0.352
-5.918,-0.417
-5.980,-0.480
-6.041,-0.544
-6.101,-0.607
-6.162,-0.669
-6.221,-0.732
-6.281,-0.793
-6.340,-0.855
-6.398,-0.916
-6.456,-0.976
-6.514,-1.036
-6.571,-1.095
-6.627,-1.154
-6.683,-1.213
-6.739,-1.271
-6.793,-1.328
-6.848,-1.385
-6.902,-1.441
-6.955,-1.497
-7.008,-1.553
-7.060,-1.608
-7.112,-1.662
-7.163,-1.716
-7.213,-1.769
-7.263,-1.821
-7.313,-1.873
-7.362,-1.925
-7.410,-1.976
-7.457,-2.026
-7.504,-2.076
-7.551,-2.125
-7.596,-2.173
-7.641,-2.221
-7.686,-2.268
-7.730,-2.315
-7.773,-2.361
-7.815,-2.406
-7.857,-2.451
-7.898,-2.495
-7.939,-2.538
-7.978,-2.581
-8.018,-2.623
-8.056,-2.664
-8.094,-2.705
-8.131,-2.745
-8.167,-2.784
-8.203,-2.823
-8.238,-2.860
-8.272,-2.898
-8.306,-2.934
-8.338,-2.970
-8.371,-3.005
-8.402,-3.039
-8.433,-3.073
-8.462,-3.106
-8.492,-3.138
-8.520,-3.169
-8.548,-3.200
-8.574,-3.229
-8.601,-3.259
-8.626,-3.287
-8.650,-3.315
-8.674,-3.341
-8.697,-3.367
-8.720,-3.393
-8.741,-3.417
-8.762,-3.441
-8.782,-3.464
-8.801,-3.486
-8.819,-3.508
-8.837,-3.528
-8.854,-3.548
-8.870,-3.567
-8.885,-3.585
-8.899,-3.603
-8.913,-3.619
-8.926,-3.635
-8.938,-3.650
-8.949,-3.665
-8.959,-3.678
-8.969,-3.691
-8.978,-3.702
-8.986,-3.713
-8.993,-3.724
-8.999,-3.733
-9.005,-3.742
-9.009,-3.749
-9.013,-3.756
-9.016,-3.762
-9.019,-3.768
-9.020,-3.772
-9.021,-3.776
-9.020,-3.779
-9.019,-3.781
-9.018,-3.782
-9.015,-3.782
-9.012,-3.782
-9.007,-3.780
-9.002,-3.778
-8.996,-3.775
-8.990,-3.772
-8.982,-3.767
-8.974,-3.762
-8.965,-3.755
-8.955,-3.748
-8.944,-3.741
-8.932,-3.732
-8.920,-3.723
-8.907,-3.712
-8.893,-3.701
-8.878,-3.689
-8.862,-3.677
-8.846,-3.663
-8.829,-3.649
-8.811,-3.634
-8.792,-3.618
-8.773,-3.601
-8.752,-3.584
-8.731,-3.565
-8.709,-3.546
-8.686,-3.526
-8.663,-3.506
-8.639,-3.484
-8.614,-3.462
-8.588,-3.439
-8.561,-3.415
-8.534,-3.391
-8.506,-3.365
-8.477,-3.339
-8.448,-3.312
-8.418,-3.285
-8.387,-3.256
-8.355,-3.227
-8.322,-3.197
-8.289,-3.167
-8.255,-3.135
-8.220,-3.103
-8.185,-3.070
-8.149,-3.037
-8.112,-3.003
-8.075,-2.968
-8.036,-2.932
-7.997,-2.895
-7.958,-2.858
-7.918,-2.821
-7.877,-2.782
-7.835,-2.743
-7.793,-2.703
-7.750,-2.662
-7.706,-2.621
-7.662,-2.579
-7.617,-2.537
-7.571,-2.493
-7.525,-2.450
-7.478,-2.405
-7.431,-2.360
-7.383,-2.314
-7.334,-2.268
-7.285,-2.220
-7.235,-2.173
-7.184,-2.124
-7.133,-2.076
-7.082,-2.026
-7.030,-1.976
-6.977,-1.925
-6.923,-1.874
-6.870,-1.822
-6.815,-1.770
-6.760,-1.717
-6.705,-1.663
-6.649,-1.609
-6.592,-1.555
-6.535,-1.500
-6.478,-1.444
-6.419,-1.388
-6.361,-1.331
-6.302,-1.274
-6.242,-1.216
-6.182,-1.158
-6.122,-1.099
-6.061,-1.040
-6.000,-0.981
-5.938,-0.921
-5.876,-0.860
-5.813,-0.799
-5.750,-0.738
-5.687,-0.676
-5.623,-0.614
-5.559,-0.551
-5.494,-0.488
-5.429,-0.425
-5.364,-0.361
-5.298,-0.297
-5.232,-0.232
-5.166,-0.167
-5.099,-0.102
-5.032,-0.037
-4.965,0.029
-4.898,0.096
-4.830,0.162
-4.761,0.229
-4.693,0.296
-4.624,0.364
-4.555,0.432
-4.486,0.500
-4.416,0.568
-4.347,0.637
-4.277,0.705
-4.207,0.774
-4.136,0.844
-4.066,0.913
-3.995,0.983
-3.924,1.053
-3.853,1.123
-3.782,1.193
-3.710,1.264
-3.638,1.335
-3.567,1.405
-3.495,1.476
-3.423,1.547
-3.351,1.619
-3.279,1.690
-3.206,1.762
-3.134,1.833
-3.062,1.905
-2.989,1.977
-2.917,2.048
-2.844,2.120
-2.772,2.192
-2.699,2.264
-2.626,2.336
-2.554,2.409
-2.481,2.481
-2.408,2.553
-2.336,2.625
-2.263,2.697
-2.191,2.769
-2.118,2.841
-2.046,2.913
-1.973,2.985
-1.901,3.057
-1.829,3.129
-1.757,3.201
-1.685,3.273
-1.613,3.344
-1.541,3.416
-1.469,3.487
-1.398,3.559
-1.327,3.630
-1.255,3.701
-1.184,3.772
-1.113,3.843
-1.043,3.913
-0.972,3.984
-0.902,4.054
-0.832,4.124
-0.762,4.194
-0.693,4.263
-0.623,4.333
-0.554,4.402
-0.500,4.456
