"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.649,0.341
-1.640,0.351
-1.630,0.360
-1.621,0.369
-1.611,0.379
-1.601,0.388
-1.591,0.398
-1.581,0.407
-1.571,0.417
-1.561,0.427
-1.551,0.437
-1.541,0.447
-1.530,0.457
-1.520,0.467
-1.509,0.477
-1.499,0.487
-1.488,0.497
-1.478,0.508
-1.467,0.518
-1.456,0.529
-1.445,0.539
-1.434,0.550
-1.423,0.560
-1.412,0.571
-1.401,0.582
-1.390,0.593
-1.379,0.604
-1.368,0.615
-1.357,0.625
-1.345,0.636
-1.334,0.648
-1.323,0.659
-1.311,0.670
-1.300,0.681
-1.288,0.692
-1.277,0.704
-1.265,0.715
-1.254,0.726
-1.242,0.738
-1.230,0.749
-1.219,0.761
-1.207,0.772
-1.195,0.784
-1.183,0.795
-1.172,0.807
-1.160,0.818
-1.148,0.830
-1.136,0.841
-1.124,0.853
-1.112,0.865
-1.100,0.877
-1.089,0.888
-1.077,0.900
-1.065,0.912
-1.053,0.923
-1.041,0.935
-1.029,0.947
-1.017,0.959
-1.005,0.971
-0.993,0.982
-0.981,0.994
-0.969,1.006
-0.957,1.018
-0.945,1.029
-0.933,1.041
-0.921,1.053
-0.909,1.065
-0.897,1.077
-0.885,1.088
-0.874,1.100
-0.862,1.112
-0.850,1.123
-0.838,1.135
-0.826,1.147
-0.814,1.158
-0.803,1.170
-0.791,1.182
-0.779,1.193
-0.767,1.205
-0.756,1.216
-0.744,1.228
-0.733,1.239
-0.721,1.251
-0.709,1.262
-0.698,1.274
-0.686,1.285
-0.675,1.296
-0.664,1.308
-0.652,1.319
-0.641,1.330
-0.630,1.341
-0.619,1.352
-0.607,1.363
-0.596,1.374
-0.585,1.385
-0.574,1.396
-0.563,1.407
-0.552,1.418
-0.542,1.429
-0.531,1.439
-0.520,1.450
-0.509,1.460
-0.499,1.471
-0.488,1.481
-0.478,1.492
-0.467,1.502
-0.457,1.512
-0.447,1.523
-0.437,1.533
-0.427,1.543
-0.417,1.553
-0.407,1.563
-0.397,1.573
-0.387,1.582
-0.377,1.592
-0.367,1.602
-0.358,1.611
-0.348,1.621
-0.339,1.630
-0.330,1.639
-0.320,1.649
-0.311,1.658
-0.302,1.667
-0.293,1.676
-0.284,1.685
-0.275,1.693
-0.267,1.702
-0.258,1.711
-0.249,1.719
-0.241,1.728
-0.233,1.736
-0.224,1.744
-0.216,1.752
-0.208,1.760
-0.200,1.768
-0.192,1.776
-0.185,1.784
-0.177,1.792
-0.169,1.799
-0.162,1.807
-0.155,1.814
-0.147,1.821
-0.140,1.828
-0.133,1.835
-0.126,1.842
-0.120,1.849
-0.113,1.856
-0.106,1.862
-0.100,1.869
-0.093,1.875
-0.087,1.881
-0.081,1.887
-0.075,1.893
-0.069,1.899
-0.064,1.905
-0.058,1.911
-0.052,1.916
-0.047,1.922
-0.042,1.927
-0.036,1.932
-0.031,1.937
-0.027,1.942
-0.022,1.947
-0.017,1.952
-0.012,1.956
-0.008,1.961
-0.004,1.965
4.124E-4,1.969
0.004,1.973
0.008,1.977
0.012,1.981
0.016,1.985
0.019,1.988
0.023,1.992
0.026,1.995
0.029,1.998
0.032,2.001
0.035,2.004
0.038,2.007
0.041,2.009
0.043,2.012
0.045,2.014
0.048,2.017
0.050,2.019
0.052,2.021
0.054,2.023
0.055,2.024
0.057,2.026
0.058,2.027
0.060,2.029
0.061,2.030
0.062,2.031
0.063,2.032
0.064,2.033
0.064,2.033
0.065,2.034
0.065,2.034
0.065,2.034
0.065,2.035
0.065,2.035
0.065,2.034
0.065,2.034
0.064,2.034
0.064,2.033
0.063,2.033
0.062,2.032
0.061,2.031
0.060,2.030
0.059,2.028
0.058,2.027
0.056,2.026
0.055,2.024
0.053,2.022
0.051,2.020
0.049,2.018
0.047,2.016
0.044,2.014
0.042,2.011
0.039,2.009
0.037,2.006
0.034,2.003
0.031,2.000
0.028,1.997
0.025,1.994
0.021,1.991
0.018,1.987
0.014,1.984
0.011,1.980
0.007,1.976
0.003,1.972
-0.001,1.968
-0.005,1.964
-0.010,1.959
-0.014,1.955
-0.019,1.950
-0.024,1.946
-0.028,1.941
-0.033,1.936
-0.038,1.931
-0.044,1.925
-0.049,1.920
-0.054,1.915
-0.060,1.909
-0.066,1.903
-0.071,1.898
-0.077,1.892
-0.083,1.886
-0.089,1.879
-0.096,1.873
-0.102,1.867
-0.109,1.860
-0.115,1.853
-0.122,1.847
-0.129,1.840
-0.135,1.833
-0.143,1.826
-0.150,1.819
-0.157,1.811
-0.164,1.804
-0.172,1.796
-0.179,1.789
-0.187,1.781
-0.195,1.773
-0.202,1.765
-0.210,1.757
-0.218,1.749
-0.227,1.741
-0.235,1.733
-0.243,1.724
-0.251,1.716
-0.260,1.707
-0.269,1.698
-0.277,1.690
-0.286,1.681
-0.295,1.672
-0.304,1.663
-0.313,1.654
-0.322,1.644
-0.331,1.635
-0.341,1.626
-0.350,1.616
-0.359,1.607
-0.369,1.597
-0.379,1.587
-0.388,1.577
-0.398,1.567
-0.408,1.558
-0.418,1.547
-0.428,1.537
-0.438,1.527
-0.448,1.517
-0.458,1.507
-0.468,1.496
-0.479,1.486
-0.489,1.475
-0.499,1.465
-0.510,1.454
-0.521,1.443
-0.531,1.432
-0.542,1.422
-0.553,1.411
-0.563,1.400
-0.574,1.389
-0.585,1.378
-0.596,1.367
-0.607,1.355
-0.618,1.344
-0.629,1.333
-0.640,1.322
-0.651,1.310
-0.663,1.299
-0.674,1.287
-0.685,1.276
-0.696,1.264
-0.708,1.253
-0.719,1.241
-0.730,1.230
-0.742,1.218
-0.753,1.206
-0.765,1.195
-0.776,1.183
-0.788,1.171
-0.800,1.159
-0.811,1.148
-0.823,1.136
-0.834,1.124
-0.846,1.112
-0.858,1.100
-0.869,1.088
-0.881,1.076
-0.893,1.064
-0.904,1.052
-0.916,1.040
-0.928,1.028
-0.940,1.016
-0.951,1.004
-0.963,0.992
-0.975,0.980
-0.987,0.968
-0.998,0.956
-1.010,0.944
-1.022,0.932
-1.034,0.920
-1.045,0.908
-1.057,0.896
-1.069,0.884
-1.080,0.872
-1.092,0.860
-1.104,0.848
-1.115,0.836
-1.127,0.824
-1.138,0.813
-1.150,0.801
-1.162,0.789
-1.173,0.777
-1.185,0.765
-1.196,0.753
-1.207,0.742
-1.219,0.730
-1.230,0.718
-1.242,0.707
-1.253,0.695
-1.264,0.683
-1.275,0.672
-1.287,0.660
-1.298,0.649
-1.309,0.637
-1.320,0.626
-1.331,0.615
-1.342,0.603
-1.353,0.592
-1.364,0.581
-1.374,0.570
-1.385,0.559
-1.396,0.547
-1.407,0.536
-1.417,0.525
-1.428,0.515
-1.438,0.504
-1.449,0.493
-1.459,0.482
-1.469,0.472
-1.479,0.461
-1.490,0.450
-1.500,0.440
-1.510,0.429
-1.520,0.419
-1.530,0.409
-1.539,0.399
-1.549,0.389
-1.559,0.378
-1.568,0.368
-1.578,0.359
-1.587,0.349
-1.597,0.339
-1.606,0.329
-1.615,0.320
-1.624,0.310
-1.633,0.301
-1.642,0.291
-1.651,0.282
-1.660,0.273
-1.668,0.264
-1.677,0.255
-1.685,0.246
-1.694,0.237
-1.702,0.229
-1.710,0.220
-1.718,0.211
-1.726,0.203
-1.734,0.195
-1.742,0.186
-1.750,0.178
-1.758,0.170
-1.765,0.162
-1.772,0.154
-1.780,0.147
-1.787,0.139
-1.794,0.132
-1.801,0.124
-1.808,0.117
-1.815,0.110
-1.821,0.102
-1.828,0.095
-1.834,0.089
-1.841,0.082
-1.847,0.075
-1.853,0.069
-1.859,0.062
-1.865,0.056
-1.871,0.050
-1.876,0.044
-1.882,0.038
-1.887,0.032
-1.892,0.026
-1.898,0.020
-1.903,0.015
-1.907,0.010
-1.912,0.004
-1.917,-0.001
-1.921,-0.006
-1.926,-0.011
-1.930,-0.015
-1.934,-0.020
-1.938,-0.025
-1.942,-0.029
-1.946,-0.033
-1.950,-0.037
-1.953,-0.041
-1.957,-0.045
-1.960,-0.049
-1.963,-0.053
-1.966,-0.056
-1.969,-0.059
-1.972,-0.063
-1.975,-0.066
-1.977,-0.069
-1.980,-0.072
-1.982,-0.074
-1.984,-0.077
-1.986,-0.079
-1.988,-0.082
-1.989,-0.084
-1.991,-0.086
-1.992,-0.088
-1.994,-0.090
-1.995,-0.091
-1.996,-0.093
-1.997,-0.094
-1.998,-0.095
-1.998,-0.097
-1.999,-0.098
-1.999,-0.098
-2.000,-0.099
-2.000,-0.100
-2.000,-0.100
-2.000,-0.100
-1.999,-0.101
-1.999,-0.101
-1.998,-0.101
-1.998,-0.100
-1.997,-0.100
-1.996,-0.099
-1.995,-0.099
-1.994,-0.098
-1.992,-0.097
-1.991,-0.096
-1.989,-0.095
-1.987,-0.094
-1.986,-0.092
-1.984,-0.091
-1.981,-0.089
-1.979,-0.087
-1.977,-0.085
-1.974,-0.083
-1.971,-0.081
-1.969,-0.078
-1.966,-0.076
-1.963,-0.073
-1.960,-0.071
-1.956,-0.068
-1.953,-0.065
-1.949,-0.061
-1.945,-0.058
-1.942,-0.055
-1.938,-0.051
-1.934,-0.048
-1.929,-0.044
-1.925,-0.040
-1.921,-0.036
-1.916,-0.032
-1.911,-0.027
-1.906,-0.023
-1.901,-0.018
-1.896,-0.014
-1.891,-0.009
-1.886,-0.004
-1.880,0.001
-1.875,0.006
-1.869,0.011
-1.863,0.017
-1.857,0.022
-1.851,0.028
-1.845,0.034
-1.839,0.040
-1.833,0.046
-1.826,0.052
-1.820,0.058
-1.813,0.064
-1.806,0.071
-1.799,0.077
-1.792,0.084
-1.785,0.091
-1.778,0.098
-1.770,0.105
-1.763,0.112
-1.755,0.119
-1.748,0.126
-1.740,0.134
-1.732,0.141
-1.724,0.149
-1.716,0.156
-1.708,0.164
-1.699,0.172
-1.691,0.180
-1.683,0.188
-1.674,0.197
-1.665,0.205
-1.657,0.213
-1.648,0.222
-1.639,0.230
-1.630,0.239
-1.621,0.248
-1.611,0.257
-1.602,0.266
-1.593,0.275
-1.583,0.284
-1.574,0.293
-1.564,0.302
-1.555,0.312
-1.545,0.321
-1.535,0.331
-1.525,0.340
-1.515,0.350
-1.505,0.360
-1.495,0.370
-1.485,0.379
-1.474,0.389
-1.464,0.400
-1.454,0.410
-1.443,0.420
-1.433,0.430
-1.422,0.440
-1.411,0.451
-1.401,0.461
-1.390,0.472
-1.379,0.482
-1.368,0.493
-1.357,0.504
-1.346,0.514
-1.335,0.525
-1.324,0.536
-1.313,0.547
-1.302,0.558
-1.290,0.569
-1.279,0.580
-1.268,0.591
-1.256,0.602
-1.245,0.613
-1.233,0.625
-1.222,0.636
-1.210,0.647
-1.199,0.659
-1.187,0.670
-1.176,0.681
-1.164,0.693
-1.152,0.704
-1.140,0.716
-1.129,0.727
-1.117,0.739
-1.105,0.751
-1.093,0.762
-1.081,0.774
-1.070,0.785
-1.058,0.797
-1.046,0.809
-1.034,0.821
-1.022,0.832
-1.010,0.844
-0.998,0.856
-0.986,0.868
-0.974,0.879
-0.962,0.891
-0.950,0.903
-0.938,0.915
-0.926,0.926
-0.915,0.938
-0.903,0.950
-0.891,0.962
-0.879,0.974
-0.867,0.985
-0.855,0.997
-0.843,1.009
-0.831,1.021
-0.819,1.032
-0.807,1.044
-0.795,1.056
-0.784,1.068
-0.772,1.079
-0.760,1.091
-0.748,1.103
-0.736,1.114
-0.725,1.126
-0.713,1.137
-0.701,1.149
-0.690,1.161
-0.678,1.172
-0.666,1.184
-0.655,1.195
-0.643,1.206
-0.632,1.218
-0.621,1.229
-0.609,1.240
-0.600,1.249
