"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.925,1.203
-2.946,1.181
-2.967,1.159
-2.988,1.138
-3.008,1.116
-3.029,1.094
-3.049,1.073
-3.070,1.051
-3.090,1.030
-3.110,1.009
-3.130,0.988
-3.150,0.967
-3.170,0.946
-3.189,0.926
-3.209,0.905
-3.228,0.885
-3.247,0.865
-3.266,0.845
-3.285,0.825
-3.303,0.805
-3.322,0.786
-3.340,0.766
-3.358,0.747
-3.376,0.728
-3.394,0.709
-3.412,0.690
-3.429,0.672
-3.447,0.653
-3.464,0.635
-3.481,0.617
-3.497,0.599
-3.514,0.582
-3.530,0.564
-3.546,0.547
-3.562,0.530
-3.578,0.513
-3.594,0.496
-3.609,0.480
-3.624,0.463
-3.639,0.447
-3.654,0.431
-3.668,0.416
-3.683,0.400
-3.697,0.385
-3.711,0.370
-3.724,0.355
-3.738,0.340
-3.751,0.326
-3.764,0.311
-3.777,0.297
-3.790,0.284
-3.802,0.270
-3.814,0.257
-3.826,0.244
-3.838,0.231
-3.849,0.218
-3.860,0.206
-3.871,0.194
-3.882,0.182
-3.893,0.170
-3.903,0.158
-3.913,0.147
-3.923,0.136
-3.932,0.125
-3.942,0.115
-3.951,0.105
-3.959,0.095
-3.968,0.085
-3.976,0.075
-3.984,0.066
-3.992,0.057
-4.000,0.048
-4.007,0.040
-4.014,0.031
-4.021,0.023
-4.027,0.015
-4.034,0.008
-4.040,0.001
-4.046,-0.006
-4.051,-0.013
-4.056,-0.020
-4.061,-0.026
-4.066,-0.032
-4.070,-0.037
-4.075,-0.043
-4.079,-0.048
-4.082,-0.053
-4.086,-0.058
-4.089,-0.062
-4.092,-0.066
-4.094,-0.070
-4.097,-0.073
-4.099,-0.077
-4.101,-0.080
-4.102,-0.083
-4.103,-0.085
-4.104,-0.087
-4.105,-0.089
-4.106,-0.091
-4.106,-0.092
-4.106,-0.094
-4.105,-0.095
-4.105,-0.095
-4.104,-0.096
-4.103,-0.096
-4.101,-0.095
-4.100,-0.095
-4.098,-0.094
-4.096,-0.093
-4.093,-0.092
-4.090,-0.091
-4.087,-0.089
-4.084,-0.087
-4.081,-0.084
-4.077,-0.082
-4.073,-0.079
-4.068,-0.076
-4.064,-0.072
-4.059,-0.069
-4.054,-0.065
-4.048,-0.061
-4.043,-0.056
-4.037,-0.051
-4.031,-0.046
-4.024,-0.041
-4.018,-0.036
-4.011,-0.030
-4.003,-0.024
-3.996,-0.018
-3.988,-0.011
-3.980,-0.004
-3.972,0.003
-3.964,0.010
-3.955,0.018
-3.946,0.026
-3.937,0.034
-3.927,0.042
-3.918,0.051
-3.908,0.059
-3.897,0.068
-3.887,0.078
-3.876,0.087
-3.865,0.097
-3.854,0.107
-3.843,0.118
-3.831,0.128
-3.819,0.139
-3.807,0.150
-3.795,0.161
-3.782,0.173
-3.770,0.184
-3.757,0.196
-3.743,0.208
-3.730,0.221
-3.716,0.233
-3.702,0.246
-3.688,0.259
-3.674,0.273
-3.659,0.286
-3.644,0.300
-3.629,0.314
-3.614,0.328
-3.599,0.343
-3.583,0.357
-3.567,0.372
-3.551,0.387
-3.535,0.402
-3.519,0.418
-3.502,0.433
-3.485,0.449
-3.468,0.465
-3.451,0.481
-3.434,0.498
-3.416,0.514
-3.399,0.531
-3.381,0.548
-3.363,0.565
-3.344,0.583
-3.326,0.600
-3.307,0.618
-3.289,0.636
-3.270,0.654
-3.250,0.672
-3.231,0.690
-3.212,0.709
-3.192,0.728
-3.172,0.747
-3.153,0.766
-3.132,0.785
-3.112,0.804
-3.092,0.824
-3.071,0.843
-3.051,0.863
-3.030,0.883
-3.009,0.903
-2.988,0.923
-2.967,0.944
-2.946,0.964
-2.924,0.985
-2.903,1.005
-2.881,1.026
-2.860,1.047
-2.838,1.068
-2.816,1.090
-2.794,1.111
-2.771,1.132
-2.749,1.154
-2.727,1.176
-2.704,1.197
-2.682,1.219
-2.659,1.241
-2.636,1.263
-2.613,1.285
-2.591,1.308
-2.568,1.330
-2.544,1.352
-2.521,1.375
-2.498,1.397
-2.475,1.420
-2.452,1.443
-2.428,1.466
-2.405,1.488
-2.381,1.511
-2.358,1.534
-2.334,1.557
-2.310,1.580
-2.287,1.603
-2.263,1.627
-2.239,1.650
-2.215,1.673
-2.191,1.696
-2.168,1.720
-2.144,1.743
-2.120,1.766
-2.096,1.790
-2.072,1.813
-2.048,1.837
-2.024,1.860
-2.000,1.884
-1.976,1.907
-1.952,1.931
-1.928,1.954
-1.904,1.978
-1.880,2.001
-1.856,2.025
-1.832,2.048
-1.808,2.072
-1.784,2.095
-1.760,2.119
-1.736,2.142
-1.713,2.166
-1.689,2.189
-1.665,2.212
-1.641,2.236
-1.618,2.259
-1.594,2.282
-1.570,2.305
-1.547,2.329
-1.523,2.352
-1.500,2.375
-1.477,2.398
-1.453,2.421
-1.430,2.444
-1.407,2.467
-1.384,2.489
-1.361,2.512
-1.338,2.535
-1.315,2.557
-1.292,2.580
-1.269,2.602
-1.247,2.625
-1.224,2.647
-1.202,2.669
-1.179,2.691
-1.157,2.713
-1.135,2.735
-1.113,2.757
-1.091,2.778
-1.069,2.800
-1.048,2.821
-1.026,2.843
-1.005,2.864
-0.983,2.885
-0.962,2.906
-0.941,2.927
-0.920,2.948
-0.899,2.969
-0.878,2.989
-0.858,3.009
-0.837,3.030
-0.817,3.050
-0.797,3.070
-0.777,3.090
-0.757,3.109
-0.738,3.129
-0.718,3.148
-0.699,3.167
-0.680,3.186
-0.661,3.205
-0.642,3.224
-0.623,3.243
-0.604,3.261
-0.586,3.279
-0.568,3.297
-0.550,3.315
-0.532,3.333
-0.514,3.351
-0.497,3.368
-0.480,3.385
-0.463,3.402
-0.446,3.419
-0.429,3.436
-0.412,3.452
-0.396,3.469
-0.380,3.485
-0.364,3.500
-0.348,3.516
-0.333,3.532
-0.318,3.547
-0.302,3.562
-0.288,3.577
-0.273,3.591
-0.258,3.606
-0.244,3.620
-0.230,3.634
-0.216,3.648
-0.203,3.662
-0.189,3.675
-0.176,3.688
-0.163,3.701
-0.151,3.714
-0.138,3.726
-0.126,3.738
-0.114,3.750
-0.102,3.762
-0.091,3.774
-0.079,3.785
-0.068,3.796
-0.058,3.807
-0.047,3.817
-0.037,3.828
-0.027,3.838
-0.017,3.848
-0.007,3.857
0.002,3.867
0.011,3.876
0.020,3.885
0.029,3.893
0.037,3.902
0.045,3.910
0.053,3.918
0.061,3.926
0.068,3.933
0.075,3.940
0.082,3.947
0.088,3.954
0.095,3.960
0.101,3.966
0.107,3.972
0.112,3.977
0.117,3.983
0.122,3.988
0.127,3.992
0.132,3.997
0.136,4.001
0.140,4.005
0.143,4.009
0.147,4.012
0.150,4.016
0.153,4.019
0.155,4.021
0.158,4.024
0.160,4.026
0.162,4.028
0.163,4.029
0.164,4.031
0.165,4.032
0.166,4.032
0.167,4.033
0.167,4.033
0.167,4.033
0.166,4.033
0.166,4.032
0.165,4.031
0.164,4.030
0.162,4.029
0.161,4.027
0.159,4.025
0.157,4.023
0.154,4.021
0.151,4.018
0.148,4.015
0.145,4.012
0.142,4.008
0.138,4.005
0.134,4.001
0.129,3.996
0.125,3.992
0.120,3.987
0.115,3.982
0.109,3.976
0.104,3.971
0.098,3.965
0.092,3.959
0.085,3.952
0.079,3.946
0.072,3.939
0.065,3.932
0.057,3.924
0.049,3.916
0.041,3.908
0.033,3.900
0.025,3.892
0.016,3.883
0.007,3.874
-0.002,3.865
-0.011,3.855
-0.021,3.846
-0.031,3.836
-0.041,3.826
-0.052,3.815
-0.062,3.804
-0.073,3.793
-0.084,3.782
-0.095,3.771
-0.107,3.759
-0.119,3.747
-0.131,3.735
-0.143,3.723
-0.156,3.710
-0.168,3.698
-0.181,3.684
-0.194,3.671
-0.208,3.658
-0.221,3.644
-0.235,3.630
-0.249,3.616
-0.264,3.602
-0.278,3.587
-0.293,3.572
-0.307,3.557
-0.323,3.542
-0.338,3.526
-0.353,3.511
-0.369,3.495
-0.385,3.479
-0.401,3.463
-0.417,3.446
-0.434,3.430
-0.450,3.413
-0.467,3.396
-0.484,3.378
-0.501,3.361
-0.519,3.343
-0.536,3.326
-0.554,3.308
-0.572,3.290
-0.590,3.271
-0.608,3.253
-0.627,3.234
-0.645,3.215
-0.664,3.196
-0.683,3.177
-0.702,3.158
-0.721,3.138
-0.740,3.119
-0.760,3.099
-0.780,3.079
-0.799,3.059
-0.819,3.039
-0.839,3.018
-0.860,2.998
-0.880,2.977
-0.900,2.956
-0.921,2.935
-0.942,2.914
-0.963,2.893
-0.984,2.872
-1.005,2.850
-1.026,2.829
-1.047,2.807
-1.069,2.785
-1.090,2.763
-1.112,2.741
-1.133,2.719
-1.155,2.697
-1.177,2.674
-1.199,2.652
-1.221,2.629
-1.244,2.607
-1.266,2.584
-1.288,2.561
-1.311,2.538
-1.333,2.515
-1.356,2.492
-1.378,2.469
-1.401,2.446
-1.424,2.422
-1.447,2.399
-1.470,2.376
-1.493,2.352
-1.516,2.329
-1.539,2.305
-1.562,2.281
-1.585,2.258
-1.608,2.234
-1.631,2.210
-1.655,2.186
-1.678,2.162
-1.701,2.139
-1.724,2.115
-1.748,2.091
-1.771,2.067
-1.795,2.043
-1.818,2.019
-1.841,1.995
-1.865,1.970
-1.888,1.946
-1.912,1.922
-1.935,1.898
-1.959,1.874
-1.982,1.850
-2.005,1.826
-2.029,1.802
-2.052,1.778
-2.075,1.754
-2.099,1.730
-2.122,1.706
-2.145,1.682
-2.168,1.658
-2.192,1.634
-2.215,1.610
-2.238,1.586
-2.261,1.562
-2.284,1.539
-2.307,1.515
-2.330,1.491
-2.353,1.468
-2.376,1.444
-2.398,1.420
-2.421,1.397
-2.444,1.374
-2.466,1.350
-2.489,1.327
-2.511,1.304
-2.533,1.281
-2.555,1.258
-2.578,1.235
-2.600,1.212
-2.622,1.189
-2.643,1.166
-2.665,1.144
-2.687,1.121
-2.708,1.099
-2.730,1.076
-2.751,1.054
-2.772,1.032
-2.793,1.010
-2.814,0.988
-2.835,0.966
-2.856,0.945
-2.877,0.923
-2.897,0.902
-2.918,0.880
-2.938,0.859
-2.958,0.838
-2.978,0.817
-2.998,0.797
-3.017,0.776
-3.037,0.755
-3.056,0.735
-3.076,0.715
-3.095,0.695
-3.114,0.675
-3.132,0.655
-3.151,0.636
-3.169,0.616
-3.188,0.597
-3.206,0.578
-3.224,0.559
-3.241,0.540
-3.259,0.521
-3.276,0.503
-3.294,0.485
-3.311,0.467
-3.328,0.449
-3.344,0.431
-3.361,0.413
-3.377,0.396
-3.393,0.379
-3.409,0.362
-3.425,0.345
-3.440,0.329
-3.456,0.312
-3.471,0.296
-3.486,0.280
-3.500,0.264
-3.515,0.249
-3.529,0.233
-3.543,0.218
-3.557,0.203
-3.571,0.188
-3.584,0.174
-3.597,0.160
-3.610,0.146
-3.623,0.132
-3.636,0.118
-3.648,0.105
-3.660,0.091
-3.672,0.078
-3.683,0.066
-3.695,0.053
-3.706,0.041
-3.717,0.029
-3.728,0.017
-3.738,0.006
-3.748,-0.006
-3.758,-0.017
-3.768,-0.028
-3.777,-0.038
-3.787,-0.049
-3.796,-0.059
-3.804,-0.069
-3.813,-0.078
-3.821,-0.088
-3.829,-0.097
-3.837,-0.106
-3.844,-0.114
-3.852,-0.123
-3.859,-0.131
-3.865,-0.139
-3.872,-0.146
-3.878,-0.154
-3.884,-0.161
-3.890,-0.168
-3.895,-0.174
-3.900,-0.181
-3.905,-0.187
-3.910,-0.193
-3.914,-0.198
-3.918,-0.203
-3.922,-0.208
-3.926,-0.213
-3.929,-0.218
-3.932,-0.222
-3.935,-0.226
-3.937,-0.229
-3.940,-0.233
-3.942,-0.236
-3.943,-0.239
-3.945,-0.241
-3.946,-0.244
-3.947,-0.246
-3.948,-0.248
-3.948,-0.249
-3.948,-0.251
-3.948,-0.252
-3.948,-0.252
-3.947,-0.253
-3.946,-0.253
-3.945,-0.253
-3.943,-0.253
-3.942,-0.252
-3.940,-0.251
-3.937,-0.250
-3.935,-0.248
-3.932,-0.247
-3.929,-0.245
-3.926,-0.243
-3.922,-0.240
-3.918,-0.237
-3.914,-0.234
-3.910,-0.231
-3.905,-0.228
-3.900,-0.224
-3.895,-0.220
-3.889,-0.215
-3.884,-0.211
-3.878,-0.206
-3.871,-0.201
-3.865,-0.195
-3.858,-0.190
-3.851,-0.184
-3.844,-0.177
-3.836,-0.171
-3.829,-0.164
-3.821,-0.157
-3.812,-0.150
-3.804,-0.143
-3.795,-0.135
-3.786,-0.127
-3.777,-0.119
-3.767,-0.110
-3.757,-0.101
-3.747,-0.093
-3.737,-0.083
-3.727,-0.074
-3.716,-0.064
-3.705,-0.054
-3.694,-0.044
-3.682,-0.033
-3.670,-0.023
-3.658,-0.012
-3.646,-0.001
-3.634,0.011
-3.621,0.022
-3.608,0.034
-3.595,0.046
-3.582,0.059
-3.569,0.071
-3.555,0.084
-3.541,0.097
-3.527,0.110
-3.512,0.124
-3.498,0.137
-3.483,0.151
-3.468,0.165
-3.452,0.180
-3.437,0.194
-3.421,0.209
-3.406,0.224
-3.389,0.239
-3.373,0.254
-3.357,0.270
-3.340,0.286
-3.323,0.302
-3.306,0.318
-3.289,0.334
-3.272,0.351
-3.254,0.367
-3.236,0.384
-3.218,0.401
-3.200,0.419
-3.182,0.436
-3.163,0.454
-3.145,0.471
-3.126,0.489
-3.107,0.508
-3.088,0.526
-3.068,0.544
-3.049,0.563
-3.029,0.582
-3.010,0.601
-2.990,0.620
-2.970,0.639
-2.949,0.659
-2.929,0.678
-2.909,0.698
-2.888,0.718
-2.867,0.738
-2.846,0.758
-2.825,0.779
-2.804,0.799
-2.783,0.820
-2.761,0.840
-2.740,0.861
-2.718,0.882
-2.696,0.903
-2.674,0.924
-2.652,0.946
-2.630,0.967
-2.608,0.989
-2.586,1.010
-2.564,1.032
-2.541,1.054
-2.518,1.076
-2.496,1.098
-2.473,1.120
-2.450,1.142
-2.427,1.164
-2.404,1.187
-2.381,1.209
-2.358,1.232
-2.335,1.255
-2.312,1.277
-2.288,1.300
-2.265,1.323
-2.241,1.346
-2.218,1.369
-2.194,1.392
-2.171,1.415
-2.147,1.438
-2.123,1.461
-2.100,1.484
-2.076,1.508
-2.052,1.531
-2.028,1.554
-2.004,1.578
-1.981,1.601
-1.957,1.624
-1.933,1.648
-1.909,1.671
-1.885,1.695
-1.861,1.718
-1.837,1.742
-1.813,1.765
-1.789,1.789
-1.765,1.813
-1.741,1.836
-1.717,1.860
-1.693,1.883
-1.669,1.907
-1.645,1.930
-1.622,1.954
-1.598,1.977
-1.574,2.001
-1.550,2.024
-1.526,2.047
-1.503,2.071
-1.479,2.094
-1.455,2.118
-1.432,2.141
-1.408,2.164
-1.385,2.187
-1.361,2.210
-1.338,2.233
-1.315,2.256
-1.291,2.279
-1.268,2.302
-1.245,2.325
-1.222,2.348
-1.199,2.371
-1.176,2.393
-1.153,2.416
-1.136,2.433
