"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.878,-1.299
-6.810,-1.232
-6.740,-1.165
-6.670,-1.097
-6.599,-1.028
-6.528,-0.959
-6.456,-0.889
-6.384,-0.818
-6.311,-0.747
-6.237,-0.676
-6.163,-0.603
-6.089,-0.531
-6.014,-0.457
-5.938,-0.383
-5.862,-0.309
-5.786,-0.234
-5.709,-0.159
-5.631,-0.083
-5.553,-0.007
-5.475,0.070
-5.396,0.147
-5.317,0.225
-5.238,0.303
-5.158,0.381
-5.078,0.460
-4.997,0.539
-4.916,0.619
-4.835,0.699
-4.753,0.779
-4.671,0.859
-4.589,0.940
-4.507,1.021
-4.424,1.103
-4.341,1.185
-4.258,1.267
-4.175,1.349
-4.091,1.432
-4.007,1.514
-3.923,1.597
-3.839,1.680
-3.755,1.764
-3.670,1.847
-3.586,1.931
-3.501,2.015
-3.416,2.099
-3.332,2.183
-3.247,2.267
-3.162,2.351
-3.077,2.435
-2.991,2.520
-2.906,2.604
-2.821,2.689
-2.736,2.773
-2.651,2.858
-2.566,2.942
-2.481,3.027
-2.396,3.111
-2.311,3.196
-2.226,3.280
-2.141,3.365
-2.057,3.449
-1.972,3.533
-1.888,3.617
-1.804,3.701
-1.720,3.785
-1.636,3.868
-1.552,3.952
-1.469,4.035
-1.385,4.118
-1.302,4.201
-1.220,4.284
-1.137,4.366
-1.055,4.448
-0.973,4.530
-0.891,4.612
-0.810,4.693
-0.729,4.775
-0.648,4.855
-0.568,4.936
-0.488,5.016
-0.408,5.096
-0.329,5.175
-0.250,5.254
-0.171,5.333
-0.093,5.411
-0.016,5.489
0.061,5.567
0.138,5.644
0.214,5.720
0.290,5.796
0.365,5.872
0.440,5.947
0.514,6.022
0.588,6.096
0.661,6.170
0.734,6.243
0.806,6.316
0.877,6.388
0.948,6.459
1.019,6.530
1.088,6.601
1.157,6.670
1.226,6.739
1.294,6.808
1.361,6.876
1.427,6.943
1.493,7.010
1.558,7.076
1.623,7.141
1.687,7.205
1.750,7.269
1.812,7.333
1.874,7.395
1.934,7.457
1.995,7.518
2.054,7.578
2.112,7.638
2.170,7.696
2.227,7.754
2.283,7.812
2.339,7.868
2.393,7.924
2.447,7.978
2.500,8.032
2.552,8.086
2.604,8.138
2.654,8.189
2.704,8.240
2.752,8.290
2.800,8.339
2.847,8.387
2.893,8.434
2.938,8.480
2.982,8.526
3.026,8.570
3.068,8.614
3.109,8.656
3.150,8.698
3.189,8.739
3.228,8.779
3.266,8.818
3.302,8.856
3.338,8.893
3.373,8.929
3.407,8.964
3.440,8.998
3.471,9.031
3.502,9.063
3.532,9.095
3.561,9.125
3.589,9.154
3.616,9.182
3.641,9.209
3.666,9.235
3.690,9.261
3.713,9.285
3.735,9.308
3.755,9.330
3.775,9.351
3.794,9.371
3.811,9.390
3.828,9.408
3.843,9.425
3.858,9.440
3.871,9.455
3.883,9.469
3.895,9.482
3.905,9.493
3.914,9.504
3.922,9.513
3.929,9.522
3.935,9.529
3.940,9.535
3.944,9.541
3.947,9.545
3.949,9.548
3.949,9.550
3.949,9.551
3.948,9.551
3.945,9.550
3.941,9.547
3.937,9.544
3.931,9.540
3.924,9.534
3.917,9.528
3.908,9.520
3.898,9.512
3.887,9.502
3.875,9.491
3.862,9.479
3.848,9.467
3.832,9.453
3.816,9.438
3.799,9.422
3.781,9.405
3.761,9.386
3.741,9.367
3.719,9.347
3.697,9.326
3.674,9.304
3.649,9.280
3.624,9.256
3.597,9.231
3.570,9.204
3.541,9.177
3.512,9.148
3.481,9.119
3.450,9.088
3.417,9.057
3.384,9.025
3.349,8.991
3.314,8.957
3.278,8.922
3.240,8.885
3.202,8.848
3.163,8.810
3.123,8.770
3.082,8.730
3.040,8.689
2.997,8.647
2.953,8.604
2.908,8.560
2.863,8.516
2.816,8.470
2.769,8.423
2.721,8.376
2.672,8.327
2.622,8.278
2.571,8.228
2.519,8.177
2.467,8.125
2.413,8.072
2.359,8.019
2.304,7.965
2.248,7.909
2.192,7.853
2.135,7.797
2.077,7.739
2.018,7.681
1.958,7.621
1.898,7.562
1.837,7.501
1.775,7.439
1.712,7.377
1.649,7.314
1.585,7.251
1.520,7.186
1.455,7.121
1.389,7.056
1.323,6.989
1.255,6.922
1.187,6.854
1.119,6.786
1.050,6.717
0.980,6.647
0.910,6.577
0.839,6.506
0.767,6.435
0.695,6.363
0.623,6.290
0.550,6.217
0.476,6.143
0.402,6.069
0.327,5.994
0.252,5.919
0.177,5.843
0.101,5.767
0.024,5.690
-0.053,5.613
-0.130,5.535
-0.208,5.457
-0.286,5.378
-0.364,5.299
-0.443,5.220
-0.523,5.140
-0.602,5.060
-0.682,4.980
-0.762,4.899
-0.843,4.817
-0.924,4.736
-1.005,4.654
-1.087,4.572
-1.168,4.490
-1.250,4.407
-1.333,4.324
-1.415,4.241
-1.498,4.157
-1.580,4.073
-1.663,3.990
-1.747,3.905
-1.830,3.821
-1.913,3.737
-1.997,3.652
-2.081,3.567
-2.165,3.482
-2.249,3.397
-2.333,3.312
-2.417,3.227
-2.501,3.142
-2.585,3.056
-2.669,2.971
-2.753,2.886
-2.837,2.800
-2.922,2.715
-3.006,2.629
-3.090,2.544
-3.174,2.458
-3.258,2.373
-3.342,2.287
-3.425,2.202
-3.509,2.117
-3.593,2.032
-3.676,1.947
-3.759,1.862
-3.842,1.777
-3.925,1.693
-4.008,1.608
-4.090,1.524
-4.173,1.440
-4.255,1.356
-4.337,1.273
-4.418,1.189
-4.500,1.106
-4.581,1.023
-4.661,0.941
-4.742,0.858
-4.822,0.776
-4.902,0.694
-4.981,0.613
-5.060,0.532
-5.139,0.451
-5.217,0.371
-5.295,0.291
-5.372,0.211
-5.450,0.132
-5.526,0.053
-5.602,-0.026
-5.678,-0.104
-5.753,-0.181
-5.828,-0.258
-5.903,-0.335
-5.976,-0.411
-6.050,-0.487
-6.123,-0.562
-6.195,-0.636
-6.266,-0.710
-6.338,-0.784
-6.408,-0.857
-6.478,-0.930
-6.547,-1.001
-6.616,-1.073
-6.684,-1.143
-6.752,-1.213
-6.819,-1.283
-6.885,-1.352
-6.950,-1.420
-7.015,-1.487
-7.080,-1.554
-7.143,-1.621
-7.206,-1.686
-7.268,-1.751
-7.329,-1.815
-7.390,-1.878
-7.450,-1.941
-7.509,-2.003
-7.568,-2.064
-7.625,-2.125
-7.682,-2.184
-7.738,-2.243
-7.793,-2.302
-7.848,-2.359
-7.902,-2.415
-7.954,-2.471
-8.006,-2.526
-8.058,-2.580
-8.108,-2.634
-8.157,-2.686
-8.206,-2.738
-8.254,-2.788
-8.301,-2.838
-8.347,-2.887
-8.392,-2.935
-8.436,-2.982
-8.479,-3.029
-8.522,-3.074
-8.563,-3.119
-8.603,-3.162
-8.643,-3.205
-8.682,-3.247
-8.719,-3.288
-8.756,-3.327
-8.792,-3.366
-8.827,-3.404
-8.861,-3.441
-8.893,-3.477
-8.925,-3.512
-8.956,-3.546
-8.986,-3.579
-9.015,-3.612
-9.043,-3.643
-9.070,-3.673
-9.096,-3.702
-9.121,-3.730
-9.145,-3.757
-9.168,-3.783
-9.189,-3.808
-9.210,-3.832
-9.230,-3.855
-9.249,-3.877
-9.267,-3.898
-9.283,-3.918
-9.299,-3.937
-9.313,-3.954
-9.327,-3.971
-9.339,-3.987
-9.351,-4.001
-9.361,-4.015
-9.371,-4.028
-9.379,-4.039
-9.386,-4.049
-9.392,-4.059
-9.397,-4.067
-9.401,-4.074
-9.404,-4.080
-9.406,-4.086
-9.407,-4.090
-9.407,-4.092
-9.406,-4.094
-9.403,-4.095
-9.400,-4.095
-9.395,-4.094
-9.390,-4.091
-9.383,-4.088
-9.376,-4.083
-9.367,-4.078
-9.357,-4.071
-9.346,-4.063
-9.334,-4.054
-9.322,-4.045
-9.308,-4.034
-9.292,-4.022
-9.276,-4.009
-9.259,-3.995
-9.241,-3.979
-9.222,-3.963
-9.202,-3.946
-9.180,-3.928
-9.158,-3.908
-9.135,-3.888
-9.110,-3.867
-9.085,-3.844
-9.059,-3.821
-9.031,-3.796
-9.003,-3.771
-8.974,-3.744
-8.943,-3.717
-8.912,-3.688
-8.879,-3.659
-8.846,-3.628
-8.812,-3.597
-8.776,-3.564
-8.740,-3.531
-8.703,-3.496
-8.665,-3.461
-8.626,-3.424
-8.586,-3.387
-8.545,-3.349
-8.503,-3.309
-8.460,-3.269
-8.416,-3.228
-8.371,-3.186
-8.326,-3.143
-8.279,-3.099
-8.232,-3.054
-8.184,-3.009
-8.135,-2.962
-8.085,-2.914
-8.034,-2.866
-7.982,-2.817
-7.929,-2.767
-7.876,-2.716
-7.822,-2.664
-7.767,-2.611
-7.711,-2.558
-7.654,-2.503
-7.597,-2.448
-7.539,-2.392
-7.480,-2.336
-7.420,-2.278
-7.360,-2.220
-7.298,-2.161
-7.236,-2.101
-7.174,-2.041
-7.110,-1.979
-7.046,-1.917
-6.981,-1.854
-6.916,-1.791
-6.850,-1.727
-6.783,-1.662
-6.715,-1.596
-6.647,-1.530
-6.578,-1.463
-6.509,-1.396
-6.439,-1.328
-6.368,-1.259
-6.297,-1.190
-6.225,-1.120
-6.153,-1.049
-6.080,-0.978
-6.007,-0.906
-5.933,-0.834
-5.858,-0.761
-5.783,-0.688
-5.708,-0.614
-5.632,-0.539
-5.555,-0.464
-5.478,-0.389
-5.401,-0.313
-5.323,-0.237
-5.245,-0.160
-5.166,-0.083
-5.087,-0.005
-5.008,0.073
-4.928,0.152
-4.848,0.230
-4.768,0.310
-4.687,0.389
-4.605,0.469
-4.524,0.550
-4.442,0.630
-4.360,0.711
-4.278,0.792
-4.195,0.874
-4.112,0.956
-4.029,1.038
-3.946,1.120
-3.862,1.203
-3.779,1.286
-3.695,1.369
-3.611,1.452
-3.526,1.535
-3.442,1.619
-3.357,1.703
-3.273,1.786
-3.188,1.870
-3.103,1.955
-3.018,2.039
-2.933,2.123
-2.848,2.207
-2.763,2.292
-2.678,2.376
-2.593,2.461
-2.508,2.546
-2.423,2.630
-2.338,2.715
-2.253,2.799
-2.168,2.884
-2.083,2.968
-1.999,3.053
-1.914,3.137
-1.829,3.221
-1.745,3.306
-1.661,3.390
-1.577,3.474
-1.493,3.557
-1.409,3.641
-1.325,3.725
-1.242,3.808
-1.158,3.891
-1.075,3.974
-0.993,4.057
-0.910,4.139
-0.828,4.222
-0.746,4.304
-0.665,4.385
-0.583,4.467
-0.502,4.548
-0.421,4.629
-0.341,4.709
-0.261,4.789
-0.182,4.869
-0.102,4.949
-0.024,5.028
0.055,5.107
0.133,5.185
0.210,5.263
0.288,5.340
0.364,5.418
0.440,5.494
0.516,5.570
0.591,5.646
0.666,5.721
0.740,5.796
0.814,5.870
0.887,5.944
0.960,6.017
1.032,6.090
1.103,6.162
1.174,6.233
1.244,6.304
1.314,6.375
1.383,6.445
1.452,6.514
1.519,6.582
1.587,6.650
1.653,6.717
1.719,6.784
1.784,6.850
1.848,6.915
1.912,6.980
1.975,7.044
2.037,7.107
2.099,7.170
2.160,7.231
2.220,7.292
2.279,7.353
2.338,7.412
2.396,7.471
2.453,7.529
2.509,7.586
2.564,7.643
2.619,7.698
2.672,7.753
2.725,7.807
2.777,7.860
2.829,7.913
2.879,7.964
2.929,8.015
2.977,8.065
3.025,8.114
3.072,8.162
3.118,8.209
3.163,8.255
3.207,8.301
3.251,8.345
3.293,8.389
3.334,8.432
3.375,8.473
3.414,8.514
3.453,8.554
3.491,8.593
3.527,8.631
3.563,8.668
3.598,8.704
3.632,8.739
3.664,8.773
3.696,8.806
3.727,8.839
3.757,8.870
3.786,8.900
3.814,8.929
3.840,8.957
3.866,8.985
3.891,9.011
3.915,9.036
3.937,9.060
3.959,9.083
3.980,9.105
4.000,9.126
4.018,9.146
4.036,9.165
4.052,9.183
4.068,9.200
4.082,9.216
4.096,9.231
4.108,9.244
4.119,9.257
4.129,9.269
4.139,9.279
4.147,9.289
4.154,9.297
4.160,9.305
4.165,9.311
4.169,9.316
4.171,9.320
4.173,9.324
4.174,9.326
4.173,9.327
