"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.836,-0.022
-3.829,-0.016
-3.822,-0.009
-3.814,-0.003
-3.805,0.005
-3.797,0.012
-3.788,0.020
-3.779,0.028
-3.769,0.036
-3.760,0.045
-3.750,0.054
-3.740,0.063
-3.729,0.072
-3.718,0.082
-3.707,0.092
-3.696,0.103
-3.684,0.113
-3.672,0.124
-3.660,0.136
-3.647,0.147
-3.634,0.159
-3.621,0.171
-3.608,0.183
-3.594,0.196
-3.580,0.209
-3.566,0.222
-3.552,0.235
-3.537,0.249
-3.522,0.263
-3.507,0.277
-3.491,0.292
-3.476,0.307
-3.460,0.322
-3.444,0.337
-3.427,0.352
-3.411,0.368
-3.394,0.384
-3.377,0.400
-3.359,0.417
-3.342,0.433
-3.324,0.450
-3.306,0.467
-3.287,0.485
-3.269,0.502
-3.250,0.520
-3.231,0.538
-3.212,0.556
-3.193,0.575
-3.173,0.594
-3.154,0.613
-3.134,0.632
-3.114,0.651
-3.093,0.670
-3.073,0.690
-3.052,0.710
-3.031,0.730
-3.010,0.750
-2.989,0.771
-2.968,0.791
-2.946,0.812
-2.924,0.833
-2.902,0.854
-2.880,0.875
-2.858,0.897
-2.836,0.919
-2.813,0.940
-2.791,0.962
-2.768,0.984
-2.745,1.006
-2.722,1.029
-2.699,1.051
-2.675,1.074
-2.652,1.097
-2.628,1.120
-2.605,1.143
-2.581,1.166
-2.557,1.189
-2.533,1.212
-2.509,1.236
-2.485,1.259
-2.461,1.283
-2.436,1.307
-2.412,1.331
-2.387,1.354
-2.363,1.379
-2.338,1.403
-2.313,1.427
-2.288,1.451
-2.263,1.475
-2.238,1.500
-2.213,1.524
-2.188,1.549
-2.163,1.573
-2.138,1.598
-2.113,1.623
-2.088,1.647
-2.063,1.672
-2.037,1.697
-2.012,1.722
-1.987,1.746
-1.961,1.771
-1.936,1.796
-1.911,1.821
-1.885,1.846
-1.860,1.871
-1.835,1.896
-1.809,1.921
-1.784,1.946
-1.759,1.971
-1.733,1.995
-1.708,2.020
-1.683,2.045
-1.658,2.070
-1.632,2.095
-1.607,2.120
-1.582,2.144
-1.557,2.169
-1.532,2.194
-1.507,2.218
-1.482,2.243
-1.458,2.267
-1.433,2.292
-1.408,2.316
-1.384,2.340
-1.359,2.364
-1.335,2.389
-1.310,2.413
-1.286,2.437
-1.262,2.461
-1.238,2.484
-1.214,2.508
-1.190,2.532
-1.166,2.555
-1.143,2.579
-1.119,2.602
-1.096,2.625
-1.072,2.648
-1.049,2.671
-1.026,2.694
-1.003,2.716
-0.981,2.739
-0.958,2.761
-0.936,2.784
-0.913,2.806
-0.891,2.828
-0.869,2.850
-0.847,2.871
-0.826,2.893
-0.804,2.914
-0.783,2.935
-0.762,2.956
-0.741,2.977
-0.720,2.998
-0.699,3.018
-0.679,3.039
-0.658,3.059
-0.638,3.079
-0.618,3.099
-0.599,3.118
-0.579,3.138
-0.560,3.157
-0.541,3.176
-0.522,3.194
-0.504,3.213
-0.485,3.231
-0.467,3.250
-0.449,3.267
-0.431,3.285
-0.414,3.303
-0.396,3.320
-0.379,3.337
-0.363,3.354
-0.346,3.370
-0.330,3.387
-0.313,3.403
-0.298,3.418
-0.282,3.434
-0.267,3.449
-0.252,3.464
-0.237,3.479
-0.222,3.494
-0.208,3.508
-0.194,3.522
-0.180,3.536
-0.166,3.550
-0.153,3.563
-0.140,3.576
-0.127,3.589
-0.115,3.601
-0.103,3.613
-0.091,3.625
-0.079,3.637
-0.068,3.648
-0.057,3.659
-0.046,3.670
-0.036,3.681
-0.025,3.691
-0.016,3.701
-0.006,3.710
0.003,3.720
0.012,3.729
0.021,3.738
0.030,3.746
0.038,3.754
0.046,3.762
0.053,3.770
0.060,3.777
0.067,3.784
0.074,3.791
0.080,3.797
0.086,3.803
0.092,3.809
0.097,3.814
0.102,3.819
0.107,3.824
0.112,3.829
0.116,3.833
0.120,3.837
0.123,3.840
0.126,3.844
0.129,3.846
0.132,3.849
0.134,3.851
0.136,3.853
0.138,3.855
0.139,3.857
0.140,3.858
0.141,3.858
0.141,3.859
0.141,3.859
0.141,3.859
0.140,3.858
0.139,3.857
0.138,3.856
0.137,3.855
0.135,3.853
0.133,3.851
0.130,3.848
0.128,3.846
0.125,3.843
0.121,3.839
0.117,3.835
0.113,3.832
0.109,3.827
0.104,3.823
0.100,3.818
0.094,3.812
0.089,3.807
0.083,3.801
0.077,3.795
0.070,3.788
0.063,3.782
0.056,3.775
0.049,3.767
0.041,3.759
0.033,3.751
0.025,3.743
0.017,3.735
0.008,3.726
-0.001,3.716
-0.011,3.707
-0.021,3.697
-0.031,3.687
-0.041,3.677
-0.052,3.666
-0.062,3.655
-0.074,3.644
-0.085,3.632
-0.097,3.621
-0.109,3.609
-0.121,3.596
-0.134,3.584
-0.146,3.571
-0.159,3.558
-0.173,3.544
-0.186,3.530
-0.200,3.516
-0.214,3.502
-0.229,3.488
-0.243,3.473
-0.258,3.458
-0.273,3.443
-0.289,3.427
-0.304,3.411
-0.320,3.395
-0.336,3.379
-0.353,3.363
-0.369,3.346
-0.386,3.329
-0.403,3.312
-0.420,3.294
-0.438,3.276
-0.456,3.258
-0.474,3.240
-0.492,3.222
-0.510,3.203
-0.529,3.185
-0.548,3.166
-0.567,3.146
-0.586,3.127
-0.605,3.107
-0.625,3.087
-0.644,3.067
-0.664,3.047
-0.685,3.027
-0.705,3.006
-0.725,2.985
-0.746,2.964
-0.767,2.943
-0.788,2.922
-0.809,2.900
-0.830,2.879
-0.852,2.857
-0.874,2.835
-0.895,2.813
-0.917,2.790
-0.939,2.768
-0.962,2.745
-0.984,2.723
-1.007,2.700
-1.029,2.677
-1.052,2.654
-1.075,2.630
-1.098,2.607
-1.121,2.583
-1.144,2.560
-1.168,2.536
-1.191,2.512
-1.215,2.488
-1.238,2.464
-1.262,2.440
-1.286,2.415
-1.310,2.391
-1.334,2.366
-1.358,2.342
-1.382,2.317
-1.406,2.293
-1.431,2.268
-1.455,2.243
-1.479,2.218
-1.504,2.193
-1.528,2.168
-1.553,2.143
-1.577,2.118
-1.602,2.092
-1.627,2.067
-1.651,2.042
-1.676,2.017
-1.701,1.991
-1.726,1.966
-1.751,1.940
-1.775,1.915
-1.800,1.890
-1.825,1.864
-1.850,1.839
-1.875,1.813
-1.899,1.788
-1.924,1.762
-1.949,1.737
-1.974,1.712
-1.998,1.686
-2.023,1.661
-2.048,1.635
-2.072,1.610
-2.097,1.585
-2.122,1.560
-2.146,1.534
-2.171,1.509
-2.195,1.484
-2.219,1.459
-2.244,1.434
-2.268,1.409
-2.292,1.384
-2.316,1.359
-2.340,1.335
-2.364,1.310
-2.388,1.285
-2.411,1.261
-2.435,1.236
-2.459,1.212
-2.482,1.188
-2.505,1.164
-2.529,1.140
-2.552,1.116
-2.575,1.092
-2.597,1.068
-2.620,1.045
-2.643,1.021
-2.665,0.998
-2.688,0.975
-2.710,0.951
-2.732,0.929
-2.754,0.906
-2.776,0.883
-2.797,0.861
-2.819,0.838
-2.840,0.816
-2.861,0.794
-2.882,0.772
-2.903,0.750
-2.924,0.729
-2.944,0.707
-2.964,0.686
-2.984,0.665
-3.004,0.644
-3.024,0.624
-3.044,0.603
-3.063,0.583
-3.082,0.563
-3.101,0.543
-3.120,0.523
-3.138,0.504
-3.157,0.484
-3.175,0.465
-3.193,0.446
-3.210,0.428
-3.228,0.409
-3.245,0.391
-3.262,0.373
-3.279,0.355
-3.295,0.338
-3.312,0.320
-3.328,0.303
-3.343,0.286
-3.359,0.270
-3.374,0.254
-3.389,0.237
-3.404,0.222
-3.419,0.206
-3.433,0.191
-3.447,0.175
-3.461,0.161
-3.475,0.146
-3.488,0.132
-3.501,0.118
-3.514,0.104
-3.526,0.090
-3.538,0.077
-3.550,0.064
-3.562,0.051
-3.573,0.039
-3.584,0.027
-3.595,0.015
-3.606,0.003
-3.616,-0.008
-3.626,-0.019
-3.635,-0.030
-3.645,-0.040
-3.654,-0.051
-3.663,-0.060
-3.671,-0.070
-3.679,-0.079
-3.687,-0.088
-3.695,-0.097
-3.702,-0.105
-3.709,-0.113
-3.716,-0.121
-3.722,-0.129
-3.728,-0.136
-3.734,-0.143
-3.740,-0.149
-3.745,-0.156
-3.750,-0.162
-3.754,-0.167
-3.759,-0.173
-3.763,-0.178
-3.766,-0.182
-3.769,-0.187
-3.772,-0.191
-3.775,-0.195
-3.778,-0.198
-3.780,-0.201
-3.781,-0.204
-3.783,-0.207
-3.784,-0.209
-3.785,-0.211
-3.785,-0.212
-3.785,-0.214
-3.785,-0.215
-3.785,-0.215
-3.784,-0.215
-3.783,-0.215
-3.782,-0.215
-3.780,-0.215
-3.778,-0.214
-3.776,-0.212
-3.773,-0.211
-3.770,-0.209
-3.767,-0.207
-3.763,-0.204
-3.759,-0.201
-3.755,-0.198
-3.750,-0.195
-3.746,-0.191
-3.740,-0.187
-3.735,-0.182
-3.729,-0.178
-3.723,-0.173
-3.717,-0.167
-3.710,-0.162
-3.703,-0.156
-3.696,-0.149
-3.688,-0.143
-3.680,-0.136
-3.672,-0.129
-3.664,-0.121
-3.655,-0.113
-3.646,-0.105
-3.636,-0.097
-3.627,-0.088
-3.617,-0.079
-3.607,-0.070
-3.596,-0.061
-3.585,-0.051
-3.574,-0.041
-3.563,-0.030
-3.551,-0.019
-3.539,-0.008
-3.527,0.003
-3.514,0.014
-3.502,0.026
-3.488,0.038
-3.475,0.051
-3.462,0.063
-3.448,0.076
-3.434,0.090
-3.419,0.103
-3.405,0.117
-3.390,0.131
-3.375,0.145
-3.359,0.159
-3.343,0.174
-3.328,0.189
-3.311,0.205
-3.295,0.220
-3.278,0.236
-3.262,0.252
-3.244,0.268
-3.227,0.285
-3.210,0.301
-3.192,0.318
-3.174,0.335
-3.155,0.353
-3.137,0.370
-3.118,0.388
-3.099,0.406
-3.080,0.425
-3.061,0.443
-3.042,0.462
-3.022,0.481
-3.002,0.500
-2.982,0.519
-2.962,0.539
-2.941,0.558
-2.921,0.578
-2.900,0.598
-2.879,0.619
-2.857,0.639
-2.836,0.660
-2.815,0.681
-2.793,0.702
-2.771,0.723
-2.749,0.744
-2.727,0.766
-2.705,0.787
-2.682,0.809
-2.659,0.831
-2.637,0.853
-2.614,0.875
-2.591,0.898
-2.568,0.920
-2.544,0.943
-2.521,0.966
-2.497,0.989
-2.474,1.012
-2.450,1.035
-2.426,1.058
-2.402,1.081
-2.378,1.105
-2.354,1.128
-2.330,1.152
-2.305,1.176
-2.281,1.200
-2.256,1.224
-2.232,1.248
-2.207,1.272
-2.182,1.296
-2.158,1.320
-2.133,1.345
-2.108,1.369
-2.083,1.394
-2.058,1.418
-2.033,1.443
-2.008,1.467
-1.983,1.492
-1.957,1.517
-1.932,1.542
-1.907,1.566
-1.882,1.591
-1.856,1.616
-1.831,1.641
-1.806,1.666
-1.780,1.691
-1.755,1.716
-1.730,1.741
-1.704,1.766
-1.679,1.791
-1.654,1.816
-1.628,1.841
-1.603,1.865
-1.578,1.890
-1.553,1.915
-1.528,1.940
-1.502,1.965
-1.477,1.990
-1.452,2.014
-1.427,2.039
-1.402,2.064
-1.377,2.088
-1.353,2.113
-1.328,2.137
-1.303,2.162
-1.278,2.186
-1.254,2.211
-1.229,2.235
-1.205,2.259
-1.181,2.283
-1.156,2.307
-1.132,2.331
-1.108,2.355
-1.084,2.379
-1.060,2.402
-1.037,2.426
-1.013,2.449
-0.990,2.472
-0.966,2.496
-0.943,2.519
-0.920,2.542
-0.897,2.564
-0.874,2.587
-0.851,2.610
-0.829,2.632
-0.806,2.654
-0.784,2.677
-0.762,2.699
-0.740,2.720
-0.718,2.742
-0.696,2.764
-0.675,2.785
-0.654,2.806
-0.632,2.827
-0.611,2.848
-0.591,2.869
-0.570,2.889
-0.550,2.910
-0.529,2.930
-0.509,2.950
-0.490,2.970
-0.470,2.989
-0.450,3.009
-0.431,3.028
-0.412,3.047
-0.393,3.066
-0.375,3.084
-0.356,3.103
-0.338,3.121
-0.320,3.139
-0.302,3.156
-0.285,3.174
-0.268,3.191
-0.251,3.208
-0.234,3.225
-0.217,3.242
-0.201,3.258
-0.185,3.274
-0.169,3.290
-0.153,3.305
-0.138,3.321
-0.123,3.336
-0.108,3.351
-0.094,3.365
-0.079,3.380
-0.065,3.394
-0.051,3.408
-0.038,3.421
-0.025,3.434
-0.012,3.448
0.001,3.460
0.013,3.473
0.026,3.485
0.037,3.497
0.049,3.509
0.060,3.520
0.071,3.531
0.082,3.542
0.093,3.552
0.103,3.563
0.113,3.573
0.122,3.582
0.132,3.592
0.141,3.601
0.149,3.609
0.158,3.618
0.166,3.626
0.174,3.634
0.181,3.642
0.188,3.649
0.195,3.656
0.202,3.663
0.208,3.669
0.214,3.675
0.220,3.681
0.225,3.686
0.230,3.691
0.235,3.696
0.239,3.701
0.244,3.705
0.247,3.709
0.251,3.712
0.254,3.716
0.257,3.719
0.260,3.721
0.262,3.724
0.264,3.726
0.265,3.727
0.267,3.729
0.268,3.730
0.268,3.731
0.269,3.731
0.269,3.731
