"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.403,-0.401
-6.447,-0.447
-6.490,-0.493
-6.533,-0.538
-6.576,-0.583
-6.618,-0.627
-6.659,-0.671
-6.700,-0.715
-6.741,-0.758
-6.781,-0.801
-6.820,-0.843
-6.859,-0.884
-6.898,-0.926
-6.936,-0.966
-6.973,-1.006
-7.010,-1.046
-7.047,-1.085
-7.083,-1.124
-7.118,-1.162
-7.153,-1.199
-7.188,-1.236
-7.222,-1.273
-7.255,-1.309
-7.288,-1.344
-7.320,-1.379
-7.351,-1.414
-7.382,-1.447
-7.413,-1.481
-7.443,-1.513
-7.472,-1.545
-7.501,-1.577
-7.529,-1.608
-7.557,-1.638
-7.584,-1.668
-7.610,-1.697
-7.636,-1.726
-7.661,-1.754
-7.686,-1.781
-7.710,-1.808
-7.733,-1.834
-7.756,-1.859
-7.778,-1.884
-7.799,-1.909
-7.820,-1.932
-7.841,-1.956
-7.860,-1.978
-7.879,-2.000
-7.898,-2.021
-7.915,-2.042
-7.932,-2.062
-7.949,-2.081
-7.965,-2.100
-7.980,-2.118
-7.994,-2.135
-8.008,-2.152
-8.022,-2.168
-8.034,-2.183
-8.046,-2.198
-8.057,-2.212
-8.068,-2.226
-8.078,-2.239
-8.087,-2.251
-8.096,-2.262
-8.104,-2.273
-8.111,-2.283
-8.118,-2.293
-8.124,-2.302
-8.129,-2.310
-8.134,-2.317
-8.138,-2.324
-8.141,-2.330
-8.144,-2.336
-8.146,-2.340
-8.147,-2.345
-8.147,-2.348
-8.147,-2.351
-8.147,-2.353
-8.145,-2.354
-8.143,-2.355
-8.141,-2.355
-8.137,-2.355
-8.133,-2.354
-8.128,-2.352
-8.123,-2.349
-8.117,-2.346
-8.110,-2.342
-8.103,-2.337
-8.095,-2.332
-8.086,-2.326
-8.077,-2.319
-8.067,-2.312
-8.056,-2.304
-8.045,-2.296
-8.033,-2.286
-8.020,-2.276
-8.007,-2.266
-7.993,-2.255
-7.978,-2.243
-7.963,-2.230
-7.947,-2.217
-7.930,-2.203
-7.913,-2.188
-7.895,-2.173
-7.877,-2.157
-7.857,-2.141
-7.838,-2.124
-7.817,-2.106
-7.796,-2.088
-7.775,-2.069
-7.752,-2.049
-7.729,-2.028
-7.706,-2.008
-7.682,-1.986
-7.657,-1.964
-7.632,-1.941
-7.606,-1.918
-7.579,-1.893
-7.552,-1.869
-7.524,-1.844
-7.496,-1.818
-7.467,-1.791
-7.437,-1.764
-7.407,-1.736
-7.376,-1.708
-7.345,-1.679
-7.313,-1.650
-7.281,-1.620
-7.248,-1.589
-7.214,-1.558
-7.180,-1.526
-7.146,-1.494
-7.111,-1.461
-7.075,-1.428
-7.039,-1.394
-7.002,-1.359
-6.964,-1.324
-6.927,-1.289
-6.888,-1.252
-6.849,-1.216
-6.810,-1.179
-6.770,-1.141
-6.730,-1.103
-6.689,-1.064
-6.648,-1.025
-6.606,-0.985
-6.563,-0.945
-6.521,-0.904
-6.477,-0.863
-6.434,-0.821
-6.390,-0.779
-6.345,-0.737
-6.300,-0.693
-6.254,-0.650
-6.208,-0.606
-6.162,-0.562
-6.115,-0.517
-6.068,-0.471
-6.020,-0.426
-5.972,-0.380
-5.924,-0.333
-5.875,-0.286
-5.826,-0.239
-5.777,-0.191
-5.727,-0.143
-5.676,-0.094
-5.626,-0.045
-5.575,0.004
-5.523,0.054
-5.472,0.104
-5.420,0.154
-5.367,0.205
-5.315,0.256
-5.262,0.307
-5.208,0.359
-5.155,0.411
-5.101,0.463
-5.047,0.516
-4.992,0.569
-4.937,0.622
-4.882,0.676
-4.827,0.730
-4.772,0.784
-4.716,0.838
-4.660,0.893
-4.604,0.948
-4.547,1.003
-4.491,1.058
-4.434,1.114
-4.377,1.169
-4.319,1.225
-4.262,1.282
-4.204,1.338
-4.146,1.395
-4.088,1.451
-4.030,1.508
-3.972,1.566
-3.914,1.623
-3.855,1.680
-3.796,1.738
-3.738,1.796
-3.679,1.854
-3.620,1.912
-3.560,1.970
-3.501,2.028
-3.442,2.086
-3.383,2.145
-3.323,2.203
-3.264,2.262
-3.204,2.321
-3.144,2.379
-3.085,2.438
-3.025,2.497
-2.965,2.556
-2.906,2.615
-2.846,2.674
-2.786,2.733
-2.726,2.792
-2.667,2.851
-2.607,2.910
-2.547,2.969
-2.488,3.028
-2.428,3.087
-2.369,3.146
-2.309,3.205
-2.250,3.264
-2.190,3.323
-2.131,3.381
-2.072,3.440
-2.013,3.499
-1.954,3.557
-1.895,3.616
-1.836,3.674
-1.778,3.732
-1.719,3.790
-1.661,3.848
-1.603,3.906
-1.545,3.964
-1.487,4.021
-1.429,4.079
-1.372,4.136
-1.315,4.193
-1.258,4.250
-1.201,4.307
-1.144,4.363
-1.087,4.420
-1.031,4.476
-0.975,4.532
-0.919,4.587
-0.864,4.643
-0.808,4.698
-0.753,4.753
-0.699,4.808
-0.644,4.862
-0.590,4.917
-0.536,4.971
-0.482,5.024
-0.429,5.078
-0.376,5.131
-0.323,5.184
-0.271,5.236
-0.219,5.288
-0.167,5.340
-0.115,5.392
-0.064,5.443
-0.014,5.494
0.037,5.545
0.087,5.595
0.136,5.645
0.186,5.694
0.235,5.743
0.283,5.792
0.331,5.840
0.379,5.888
0.426,5.936
0.473,5.983
0.519,6.030
0.565,6.076
0.611,6.122
0.656,6.168
0.701,6.213
0.745,6.258
0.789,6.302
0.832,6.346
0.875,6.389
0.917,6.432
0.959,6.474
1.001,6.516
1.042,6.558
1.082,6.599
1.122,6.639
1.162,6.679
1.201,6.719
1.239,6.758
1.277,6.796
1.314,6.834
1.351,6.872
1.388,6.909
1.424,6.945
1.459,6.981
1.494,7.016
1.528,7.051
1.561,7.086
1.594,7.119
1.627,7.153
1.659,7.185
1.690,7.217
1.721,7.249
1.751,7.280
1.781,7.310
1.810,7.340
1.838,7.369
1.866,7.398
1.894,7.426
1.920,7.453
1.946,7.480
1.972,7.506
1.997,7.532
2.021,7.557
2.045,7.581
2.068,7.605
2.090,7.628
2.112,7.651
2.133,7.673
2.153,7.694
2.173,7.715
2.192,7.735
2.211,7.754
2.229,7.773
2.246,7.791
2.263,7.809
2.279,7.826
2.295,7.842
2.309,7.858
2.323,7.872
2.337,7.887
2.350,7.900
2.362,7.913
2.373,7.926
2.384,7.937
2.394,7.948
2.404,7.959
2.412,7.968
2.421,7.977
2.428,7.986
2.435,7.993
2.441,8.000
2.447,8.007
2.451,8.012
2.456,8.017
2.459,8.022
2.462,8.026
2.464,8.029
2.466,8.031
2.466,8.032
2.466,8.033
2.466,8.034
2.465,8.033
2.463,8.032
2.460,8.031
2.457,8.028
2.453,8.025
2.449,8.022
2.443,8.017
2.438,8.012
2.431,8.006
2.424,8.000
2.416,7.993
2.407,7.985
2.398,7.977
2.388,7.968
2.378,7.958
2.367,7.947
2.355,7.936
2.342,7.925
2.329,7.912
2.315,7.899
2.301,7.885
2.286,7.871
2.270,7.856
2.254,7.840
2.237,7.824
2.219,7.807
2.201,7.789
2.182,7.771
2.162,7.752
2.142,7.733
2.121,7.713
2.100,7.692
2.078,7.670
2.055,7.648
2.032,7.626
2.008,7.602
1.983,7.578
1.958,7.554
1.932,7.529
1.906,7.503
1.879,7.476
1.852,7.449
1.824,7.422
1.795,7.394
1.766,7.365
1.736,7.336
1.705,7.306
1.674,7.275
1.643,7.244
1.611,7.212
1.578,7.180
1.545,7.147
1.511,7.114
1.477,7.080
1.442,7.045
1.406,7.010
1.370,6.975
1.334,6.938
1.297,6.902
1.260,6.865
1.221,6.827
1.183,6.789
1.144,6.750
1.104,6.711
1.064,6.671
1.024,6.630
0.983,6.590
0.941,6.548
0.900,6.507
0.857,6.464
0.814,6.422
0.771,6.378
0.727,6.335
0.683,6.291
0.638,6.246
0.593,6.201
0.548,6.155
0.502,6.110
0.456,6.063
0.409,6.016
0.362,5.969
0.314,5.922
0.266,5.874
0.218,5.825
0.169,5.776
0.120,5.727
0.071,5.678
0.021,5.628
-0.029,5.577
-0.080,5.527
-0.130,5.476
-0.182,5.424
-0.233,5.372
-0.285,5.320
-0.337,5.268
-0.389,5.215
-0.442,5.162
-0.495,5.109
-0.548,5.055
-0.602,5.001
-0.656,4.947
-0.710,4.892
-0.764,4.837
-0.819,4.782
-0.874,4.727
-0.929,4.671
-0.984,4.615
-1.040,4.559
-1.095,4.503
-1.151,4.446
-1.207,4.390
-1.264,4.333
-1.320,4.275
-1.377,4.218
-1.434,4.160
-1.491,4.103
-1.548,4.045
-1.606,3.986
-1.663,3.928
-1.721,3.870
-1.779,3.811
-1.836,3.752
-1.894,3.693
-1.953,3.634
-2.011,3.575
-2.069,3.516
-2.127,3.457
-2.186,3.397
-2.244,3.338
-2.303,3.278
-2.362,3.219
-2.420,3.159
-2.479,3.099
-2.538,3.039
-2.597,2.979
-2.655,2.919
-2.714,2.860
-2.773,2.800
-2.832,2.740
-2.890,2.680
-2.949,2.620
-3.008,2.560
-3.067,2.500
-3.125,2.440
-3.184,2.380
-3.242,2.320
-3.301,2.260
-3.359,2.201
-3.417,2.141
-3.476,2.081
-3.534,2.022
-3.592,1.962
-3.649,1.903
-3.707,1.844
-3.765,1.785
-3.822,1.726
-3.880,1.667
-3.937,1.608
-3.994,1.549
-4.051,1.491
-4.107,1.433
-4.164,1.374
-4.220,1.316
-4.276,1.259
-4.332,1.201
-4.388,1.144
-4.444,1.086
-4.499,1.029
-4.554,0.973
-4.609,0.916
-4.663,0.860
-4.718,0.803
-4.772,0.748
-4.825,0.692
-4.879,0.637
-4.932,0.581
-4.985,0.527
-5.038,0.472
-5.090,0.418
-5.142,0.364
-5.194,0.310
-5.245,0.257
-5.296,0.204
-5.347,0.151
-5.398,0.098
-5.448,0.046
-5.497,-0.006
-5.547,-0.057
-5.596,-0.108
-5.644,-0.159
-5.692,-0.209
-5.740,-0.259
-5.788,-0.309
-5.835,-0.358
-5.882,-0.407
-5.928,-0.455
-5.974,-0.503
-6.019,-0.551
-6.064,-0.598
-6.109,-0.645
-6.153,-0.691
-6.196,-0.737
-6.240,-0.783
-6.282,-0.828
-6.325,-0.872
-6.367,-0.917
-6.408,-0.960
-6.449,-1.004
-6.489,-1.046
-6.529,-1.089
-6.569,-1.130
-6.607,-1.172
-6.646,-1.213
-6.684,-1.253
-6.721,-1.293
-6.758,-1.332
-6.794,-1.371
-6.830,-1.409
-6.866,-1.447
-6.900,-1.484
-6.935,-1.521
-6.968,-1.557
-7.001,-1.593
-7.034,-1.628
-7.066,-1.662
-7.098,-1.696
-7.128,-1.730
-7.159,-1.763
-7.189,-1.795
-7.218,-1.827
-7.246,-1.858
-7.274,-1.888
-7.302,-1.918
-7.329,-1.948
-7.355,-1.977
-7.380,-2.005
-7.405,-2.032
-7.430,-2.059
-7.454,-2.086
-7.477,-2.112
-7.499,-2.137
-7.521,-2.161
-7.543,-2.185
-7.563,-2.209
-7.584,-2.232
-7.603,-2.254
-7.622,-2.275
-7.640,-2.296
-7.658,-2.316
-7.675,-2.336
-7.691,-2.355
-7.706,-2.373
-7.721,-2.391
-7.736,-2.408
-7.749,-2.424
-7.762,-2.440
-7.775,-2.455
-7.787,-2.469
-7.798,-2.483
-7.808,-2.496
-7.818,-2.508
-7.827,-2.520
-7.835,-2.531
-7.843,-2.542
-7.850,-2.551
-7.857,-2.560
-7.862,-2.569
-7.868,-2.577
-7.872,-2.584
-7.876,-2.590
-7.879,-2.596
-7.881,-2.601
-7.883,-2.605
-7.884,-2.609
-7.885,-2.612
-7.884,-2.615
-7.884,-2.616
-7.882,-2.617
-7.880,-2.618
-7.877,-2.618
-7.873,-2.617
-7.869,-2.615
-7.864,-2.613
-7.858,-2.610
-7.852,-2.606
-7.845,-2.602
-7.838,-2.597
-7.829,-2.591
-7.821,-2.585
-7.811,-2.578
-7.801,-2.570
-7.790,-2.562
-7.778,-2.553
-7.766,-2.543
-7.753,-2.533
-7.740,-2.522
-7.725,-2.510
-7.711,-2.498
-7.695,-2.485
-7.679,-2.471
-7.662,-2.457
-7.645,-2.442
-7.627,-2.426
-7.608,-2.410
-7.589,-2.393
-7.569,-2.376
-7.548,-2.358
-7.527,-2.339
-7.505,-2.319
-7.483,-2.299
-7.460,-2.279
-7.436,-2.257
-7.412,-2.235
-7.387,-2.213
-7.361,-2.190
-7.335,-2.166
-7.308,-2.141
-7.281,-2.116
-7.253,-2.091
-7.224,-2.064
-7.195,-2.038
-7.166,-2.010
-7.135,-1.982
-7.105,-1.953
-7.073,-1.924
-7.041,-1.895
-7.009,-1.864
-6.975,-1.833
-6.942,-1.802
-6.907,-1.770
-6.873,-1.737
-6.837,-1.704
-6.801,-1.670
-6.765,-1.636
-6.728,-1.601
-6.691,-1.565
-6.653,-1.530
-6.614,-1.493
-6.575,-1.456
-6.536,-1.419
-6.496,-1.381
-6.455,-1.342
-6.414,-1.303
-6.373,-1.264
-6.331,-1.223
-6.288,-1.183
-6.245,-1.142
-6.202,-1.100
-6.158,-1.059
-6.114,-1.016
-6.069,-0.973
-6.024,-0.930
-5.978,-0.886
-5.932,-0.842
-5.886,-0.797
-5.839,-0.752
-5.792,-0.706
-5.744,-0.660
-5.696,-0.614
-5.647,-0.567
-5.599,-0.520
-5.549,-0.472
-5.500,-0.424
-5.450,-0.376
-5.399,-0.327
-5.349,-0.278
-5.297,-0.228
-5.246,-0.178
-5.194,-0.128
-5.142,-0.078
-5.090,-0.027
-5.037,0.025
-4.984,0.076
-4.931,0.128
-4.877,0.180
-4.823,0.233
-4.769,0.286
-4.714,0.339
-4.659,0.393
-4.604,0.446
-4.549,0.500
-4.494,0.555
-4.438,0.609
-4.382,0.664
-4.326,0.719
-4.269,0.774
-4.212,0.830
-4.155,0.885
-4.098,0.941
-4.041,0.998
-3.984,1.054
-3.926,1.111
-3.868,1.167
-3.810,1.224
-3.752,1.281
-3.694,1.339
-3.635,1.396
-3.577,1.454
-3.518,1.512
-3.459,1.569
-3.400,1.627
-3.341,1.686
-3.282,1.744
-3.223,1.802
-3.164,1.861
-3.104,1.919
-3.045,1.978
-2.986,2.037
-2.926,2.095
-2.866,2.154
-2.807,2.213
-2.747,2.272
-2.688,2.331
-2.628,2.390
-2.568,2.449
-2.509,2.508
-2.449,2.567
-2.389,2.627
-2.330,2.686
-2.270,2.745
-2.211,2.804
-2.151,2.863
-2.092,2.922
-2.032,2.981
-1.973,3.040
-1.914,3.098
-1.855,3.157
-1.795,3.216
-1.737,3.274
-1.678,3.333
-1.619,3.391
-1.560,3.450
-1.502,3.508
-1.443,3.566
-1.385,3.624
-1.327,3.682
-1.269,3.740
-1.212,3.797
-1.154,3.854
-1.097,3.912
-1.040,3.969
-0.983,4.026
-0.926,4.082
-0.882,4.126
