"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-0.664,5.501
-0.736,5.428
-0.810,5.354
-0.883,5.280
-0.957,5.205
-1.031,5.130
-1.105,5.055
-1.180,4.980
-1.254,4.905
-1.329,4.829
-1.405,4.753
-1.480,4.677
-1.556,4.600
-1.631,4.523
-1.707,4.447
-1.783,4.370
-1.860,4.292
-1.936,4.215
-2.012,4.137
-2.089,4.060
-2.166,3.982
-2.243,3.904
-2.320,3.826
-2.397,3.748
-2.474,3.669
-2.551,3.591
-2.628,3.512
-2.706,3.434
-2.783,3.355
-2.860,3.277
-2.938,3.198
-3.015,3.119
-3.092,3.041
-3.170,2.962
-3.247,2.883
-3.324,2.804
-3.401,2.726
-3.478,2.647
-3.556,2.568
-3.633,2.490
-3.710,2.411
-3.786,2.333
-3.863,2.254
-3.940,2.176
-4.016,2.098
-4.092,2.020
-4.169,1.942
-4.245,1.864
-4.321,1.786
-4.396,1.709
-4.472,1.631
-4.547,1.554
-4.622,1.477
-4.697,1.400
-4.772,1.323
-4.846,1.247
-4.920,1.171
-4.994,1.095
-5.068,1.019
-5.142,0.943
-5.215,0.868
-5.288,0.793
-5.360,0.718
-5.432,0.644
-5.504,0.570
-5.576,0.496
-5.647,0.422
-5.718,0.349
-5.789,0.276
-5.859,0.204
-5.929,0.132
-5.998,0.060
-6.067,-0.012
-6.136,-0.083
-6.204,-0.153
-6.272,-0.224
-6.339,-0.294
-6.406,-0.363
-6.473,-0.432
-6.539,-0.501
-6.604,-0.569
-6.669,-0.637
-6.734,-0.704
-6.798,-0.771
-6.862,-0.837
-6.925,-0.903
-6.988,-0.968
-7.050,-1.033
-7.111,-1.098
-7.173,-1.161
-7.233,-1.225
-7.293,-1.288
-7.352,-1.350
-7.411,-1.412
-7.470,-1.473
-7.527,-1.533
-7.584,-1.593
-7.641,-1.653
-7.697,-1.712
-7.752,-1.770
-7.807,-1.828
-7.861,-1.885
-7.914,-1.941
-7.967,-1.997
-8.019,-2.052
-8.071,-2.107
-8.122,-2.160
-8.172,-2.214
-8.221,-2.266
-8.270,-2.318
-8.318,-2.370
-8.366,-2.420
-8.413,-2.470
-8.459,-2.519
-8.504,-2.568
-8.549,-2.616
-8.593,-2.663
-8.636,-2.709
-8.678,-2.755
-8.720,-2.800
-8.761,-2.844
-8.801,-2.887
-8.841,-2.930
-8.879,-2.972
-8.917,-3.013
-8.954,-3.054
-8.991,-3.094
-9.027,-3.133
-9.061,-3.171
-9.095,-3.208
-9.129,-3.245
-9.161,-3.281
-9.193,-3.316
-9.224,-3.350
-9.254,-3.383
-9.283,-3.416
-9.312,-3.448
-9.339,-3.479
-9.366,-3.509
-9.392,-3.538
-9.417,-3.567
-9.442,-3.595
-9.465,-3.621
-9.488,-3.648
-9.509,-3.673
-9.530,-3.697
-9.551,-3.721
-9.570,-3.743
-9.588,-3.765
-9.606,-3.786
-9.622,-3.806
-9.638,-3.825
-9.653,-3.844
-9.667,-3.861
-9.681,-3.878
-9.693,-3.894
-9.705,-3.909
-9.715,-3.923
-9.725,-3.936
-9.734,-3.948
-9.742,-3.960
-9.749,-3.970
-9.755,-3.980
-9.761,-3.989
-9.765,-3.997
-9.769,-4.004
-9.772,-4.010
-9.773,-4.015
-9.774,-4.020
-9.775,-4.023
-9.774,-4.026
-9.772,-4.028
-9.770,-4.029
-9.766,-4.029
-9.762,-4.028
-9.757,-4.026
-9.751,-4.023
-9.744,-4.020
-9.736,-4.015
-9.727,-4.010
-9.718,-4.004
-9.707,-3.996
-9.696,-3.989
-9.684,-3.980
-9.671,-3.970
-9.657,-3.959
-9.642,-3.948
-9.627,-3.935
-9.610,-3.922
-9.593,-3.908
-9.575,-3.893
-9.555,-3.877
-9.536,-3.861
-9.515,-3.843
-9.493,-3.825
-9.471,-3.805
-9.447,-3.785
-9.423,-3.764
-9.398,-3.742
-9.372,-3.720
-9.346,-3.696
-9.318,-3.672
-9.290,-3.647
-9.261,-3.621
-9.231,-3.594
-9.200,-3.566
-9.169,-3.537
-9.136,-3.508
-9.103,-3.478
-9.069,-3.447
-9.034,-3.415
-8.999,-3.383
-8.962,-3.349
-8.925,-3.315
-8.887,-3.280
-8.849,-3.244
-8.809,-3.208
-8.769,-3.170
-8.728,-3.132
-8.687,-3.094
-8.644,-3.054
-8.601,-3.014
-8.557,-2.972
-8.513,-2.931
-8.467,-2.888
-8.421,-2.845
-8.374,-2.800
-8.327,-2.756
-8.279,-2.710
-8.230,-2.664
-8.180,-2.617
-8.130,-2.569
-8.079,-2.521
-8.027,-2.472
-7.975,-2.422
-7.922,-2.372
-7.869,-2.321
-7.815,-2.269
-7.760,-2.217
-7.704,-2.164
-7.648,-2.110
-7.592,-2.056
-7.534,-2.001
-7.476,-1.945
-7.418,-1.889
-7.359,-1.832
-7.299,-1.775
-7.239,-1.717
-7.178,-1.658
-7.117,-1.599
-7.055,-1.540
-6.993,-1.479
-6.930,-1.419
-6.866,-1.357
-6.802,-1.295
-6.738,-1.233
-6.673,-1.170
-6.607,-1.106
-6.542,-1.043
-6.475,-0.978
-6.408,-0.913
-6.341,-0.848
-6.273,-0.782
-6.205,-0.715
-6.136,-0.649
-6.067,-0.581
-5.998,-0.514
-5.928,-0.445
-5.858,-0.377
-5.787,-0.308
-5.716,-0.239
-5.644,-0.169
-5.573,-0.099
-5.501,-0.028
-5.428,0.043
-5.355,0.114
-5.282,0.186
-5.209,0.258
-5.135,0.330
-5.061,0.402
-4.987,0.475
-4.912,0.549
-4.837,0.622
-4.762,0.696
-4.687,0.770
-4.611,0.844
-4.535,0.919
-4.459,0.994
-4.383,1.069
-4.307,1.144
-4.230,1.219
-4.153,1.295
-4.076,1.371
-3.999,1.447
-3.922,1.523
-3.844,1.600
-3.767,1.676
-3.689,1.753
-3.611,1.830
-3.533,1.907
-3.456,1.984
-3.377,2.061
-3.299,2.138
-3.221,2.216
-3.143,2.293
-3.065,2.371
-2.986,2.448
-2.908,2.526
-2.830,2.604
-2.751,2.682
-2.673,2.759
-2.595,2.837
-2.516,2.915
-2.438,2.992
-2.360,3.070
-2.282,3.148
-2.204,3.225
-2.126,3.303
-2.048,3.381
-1.970,3.458
-1.892,3.535
-1.815,3.613
-1.737,3.690
-1.660,3.767
-1.583,3.844
-1.506,3.921
-1.429,3.997
-1.352,4.074
-1.276,4.150
-1.199,4.226
-1.123,4.302
-1.047,4.378
-0.972,4.454
-0.896,4.529
-0.821,4.604
-0.746,4.679
-0.672,4.754
-0.597,4.828
-0.523,4.903
-0.449,4.976
-0.376,5.050
-0.303,5.124
-0.230,5.197
-0.157,5.269
-0.085,5.342
-0.013,5.414
0.058,5.486
0.129,5.557
0.200,5.628
0.270,5.699
0.340,5.769
0.410,5.839
0.479,5.909
0.548,5.978
0.616,6.047
0.684,6.115
0.752,6.183
0.819,6.251
0.885,6.318
0.951,6.384
1.017,6.451
1.082,6.516
1.146,6.581
1.210,6.646
1.274,6.710
1.337,6.774
1.400,6.837
1.462,6.900
1.523,6.962
1.584,7.024
1.644,7.085
1.704,7.146
1.763,7.206
1.822,7.265
1.880,7.324
1.937,7.382
1.994,7.440
2.050,7.497
2.106,7.554
2.161,7.609
2.215,7.665
2.269,7.719
2.322,7.773
2.374,7.827
2.426,7.879
2.477,7.932
2.527,7.983
2.577,8.034
2.626,8.084
2.674,8.133
2.722,8.182
2.769,8.230
2.815,8.277
2.861,8.324
2.905,8.370
2.949,8.415
2.993,8.460
3.035,8.503
3.077,8.546
3.118,8.589
3.159,8.630
3.198,8.671
3.237,8.711
3.275,8.750
3.312,8.789
3.349,8.827
3.384,8.864
3.419,8.900
3.453,8.935
3.487,8.970
3.519,9.004
3.551,9.037
3.582,9.069
3.612,9.101
3.641,9.131
3.670,9.161
3.697,9.190
3.724,9.218
3.750,9.246
3.775,9.272
3.800,9.298
3.823,9.323
3.846,9.347
3.867,9.370
3.888,9.392
3.908,9.414
3.928,9.434
3.946,9.454
3.964,9.473
3.980,9.491
3.996,9.508
4.011,9.525
4.025,9.540
4.038,9.555
4.051,9.568
4.062,9.581
4.073,9.593
4.082,9.604
4.091,9.615
4.099,9.624
4.106,9.633
4.112,9.640
4.118,9.647
4.122,9.653
4.126,9.658
4.128,9.662
4.130,9.665
4.131,9.667
4.131,9.669
4.130,9.669
4.128,9.669
4.126,9.668
4.122,9.666
4.118,9.663
4.113,9.659
4.107,9.654
4.100,9.649
4.092,9.642
4.083,9.635
4.073,9.626
4.063,9.617
4.051,9.607
4.039,9.596
4.026,9.584
4.012,9.572
3.997,9.558
3.982,9.544
3.965,9.529
3.948,9.512
3.929,9.495
3.910,9.478
3.890,9.459
3.869,9.439
3.848,9.419
3.825,9.398
3.802,9.375
3.778,9.352
3.753,9.329
3.727,9.304
3.700,9.278
3.673,9.252
3.644,9.225
3.615,9.197
3.585,9.168
3.554,9.138
3.523,9.108
3.490,9.076
3.457,9.044
3.423,9.011
3.388,8.978
3.353,8.943
3.317,8.908
3.280,8.872
3.242,8.835
3.203,8.797
3.164,8.759
3.124,8.719
3.083,8.679
3.041,8.639
2.999,8.597
2.956,8.555
2.912,8.512
2.867,8.468
2.822,8.424
2.776,8.379
2.729,8.333
2.682,8.286
2.634,8.239
2.585,8.191
2.536,8.142
2.485,8.092
2.435,8.042
2.383,7.991
2.331,7.940
2.278,7.888
2.225,7.835
2.171,7.781
2.116,7.727
2.061,7.673
2.005,7.617
1.949,7.561
1.892,7.505
1.834,7.447
1.776,7.389
1.717,7.331
1.658,7.272
1.598,7.212
1.537,7.152
1.476,7.091
1.415,7.030
1.353,6.968
1.290,6.906
1.227,6.843
1.163,6.779
1.099,6.715
1.034,6.651
0.969,6.586
0.904,6.520
0.838,6.454
0.771,6.388
0.704,6.321
0.637,6.253
0.569,6.186
0.501,6.117
0.432,6.048
0.363,5.979
0.294,5.910
0.224,5.840
0.154,5.769
0.083,5.699
0.012,5.627
-0.059,5.556
-0.131,5.484
-0.202,5.412
-0.275,5.339
-0.347,5.266
-0.420,5.193
-0.493,5.119
-0.567,5.045
-0.640,4.971
-0.714,4.897
-0.789,4.822
-0.863,4.747
-0.938,4.671
-1.013,4.596
-1.088,4.520
-1.163,4.444
-1.239,4.368
-1.314,4.291
-1.390,4.215
-1.466,4.138
-1.543,4.061
-1.619,3.983
-1.696,3.906
-1.772,3.829
-1.849,3.751
-1.926,3.673
-2.003,3.595
-2.080,3.517
-2.157,3.439
-2.234,3.361
-2.312,3.282
-2.389,3.204
-2.466,3.125
-2.544,3.047
-2.621,2.968
-2.698,2.889
-2.776,2.811
-2.853,2.732
-2.931,2.653
-3.008,2.575
-3.085,2.496
-3.162,2.417
-3.240,2.339
-3.317,2.260
-3.394,2.182
-3.471,2.103
-3.548,2.025
-3.624,1.947
-3.701,1.869
-3.778,1.790
-3.854,1.713
-3.930,1.635
-4.006,1.557
-4.082,1.479
-4.158,1.402
-4.233,1.325
-4.308,1.248
-4.384,1.171
-4.458,1.094
-4.533,1.018
-4.608,0.941
-4.682,0.865
-4.756,0.789
-4.829,0.714
-4.903,0.639
-4.976,0.563
-5.049,0.489
-5.121,0.414
-5.193,0.340
-5.265,0.266
-5.337,0.192
-5.408,0.119
-5.479,0.046
-5.549,-0.027
-5.619,-0.099
-5.689,-0.171
-5.758,-0.242
-5.827,-0.314
-5.896,-0.384
-5.964,-0.455
-6.032,-0.525
-6.099,-0.594
-6.166,-0.664
-6.232,-0.732
-6.298,-0.801
-6.364,-0.869
-6.429,-0.936
-6.493,-1.003
-6.557,-1.070
-6.621,-1.136
-6.684,-1.201
-6.746,-1.266
-6.808,-1.331
-6.870,-1.395
-6.931,-1.458
-6.991,-1.521
-7.051,-1.584
-7.110,-1.646
-7.169,-1.707
-7.227,-1.768
-7.285,-1.828
-7.342,-1.888
-7.398,-1.947
-7.454,-2.005
-7.509,-2.063
-7.563,-2.121
-7.617,-2.177
-7.670,-2.233
-7.723,-2.289
-7.775,-2.344
-7.826,-2.398
-7.877,-2.451
-7.927,-2.504
-7.976,-2.556
-8.025,-2.608
-8.073,-2.659
-8.120,-2.709
-8.167,-2.758
-8.213,-2.807
-8.258,-2.855
-8.302,-2.903
-8.346,-2.949
-8.389,-2.995
-8.431,-3.041
-8.472,-3.085
-8.513,-3.129
-8.553,-3.172
-8.592,-3.214
-8.631,-3.256
-8.669,-3.297
-8.706,-3.337
-8.742,-3.376
-8.777,-3.415
-8.812,-3.452
-8.846,-3.489
-8.879,-3.525
-8.911,-3.561
-8.942,-3.595
-8.973,-3.629
-9.003,-3.662
-9.032,-3.694
-9.060,-3.726
-9.087,-3.756
-9.114,-3.786
-9.140,-3.815
-9.165,-3.843
-9.189,-3.870
-9.212,-3.896
-9.234,-3.922
-9.256,-3.947
-9.276,-3.971
-9.296,-3.994
-9.315,-4.016
-9.333,-4.037
-9.351,-4.058
-9.367,-4.077
-9.383,-4.096
-9.397,-4.114
-9.411,-4.131
-9.424,-4.147
-9.436,-4.163
-9.448,-4.177
-9.458,-4.191
-9.467,-4.203
-9.476,-4.215
-9.484,-4.226
-9.491,-4.236
-9.497,-4.245
-9.502,-4.254
-9.506,-4.261
-9.509,-4.268
-9.512,-4.273
-9.513,-4.278
-9.514,-4.282
-9.514,-4.285
-9.513,-4.287
-9.511,-4.288
-9.508,-4.289
-9.505,-4.288
-9.500,-4.287
-9.495,-4.284
-9.488,-4.281
-9.481,-4.277
-9.473,-4.272
-9.464,-4.266
-9.454,-4.260
-9.443,-4.252
-9.432,-4.244
-9.419,-4.234
-9.406,-4.224
-9.392,-4.213
-9.377,-4.201
-9.361,-4.188
-9.344,-4.174
-9.327,-4.160
-9.308,-4.144
-9.289,-4.128
-9.269,-4.111
-9.248,-4.093
-9.226,-4.074
-9.203,-4.054
-9.179,-4.033
-9.155,-4.012
-9.130,-3.990
-9.104,-3.966
-9.077,-3.942
-9.049,-3.918
-9.020,-3.892
-8.991,-3.865
-8.961,-3.838
-8.930,-3.810
-8.898,-3.781
-8.865,-3.751
-8.832,-3.720
-8.798,-3.689
-8.763,-3.657
-8.727,-3.624
-8.690,-3.590
-8.653,-3.555
-8.615,-3.520
-8.576,-3.484
-8.536,-3.447
-8.496,-3.409
-8.455,-3.370
-8.413,-3.331
-8.370,-3.291
-8.327,-3.250
-8.283,-3.209
-8.238,-3.166
-8.192,-3.123
-8.146,-3.079
-8.099,-3.035
-8.051,-2.990
-8.003,-2.944
-7.954,-2.897
-7.904,-2.850
-7.854,-2.802
-7.803,-2.753
-7.751,-2.704
-7.698,-2.653
-7.645,-2.603
-7.591,-2.551
-7.537,-2.499
-7.482,-2.446
-7.426,-2.393
-7.370,-2.339
-7.313,-2.284
-7.256,-2.229
-7.198,-2.173
-7.139,-2.117
-7.080,-2.059
-7.020,-2.002
-6.960,-1.943
-6.899,-1.884
-6.837,-1.825
-6.775,-1.765
-6.713,-1.704
-6.650,-1.643
-6.586,-1.582
-6.522,-1.519
-6.457,-1.457
-6.392,-1.393
-6.327,-1.330
-6.261,-1.265
-6.194,-1.201
-6.127,-1.135
-6.060,-1.070
-5.992,-1.003
-5.923,-0.937
-5.855,-0.870
-5.786,-0.802
-5.716,-0.734
-5.646,-0.666
-5.576,-0.597
-5.505,-0.528
-5.434,-0.458
-5.362,-0.388
-5.290,-0.318
-5.218,-0.247
-5.146,-0.176
-5.073,-0.104
-5.000,-0.032
-4.926,0.040
-4.852,0.112
-4.778,0.185
-4.704,0.258
-4.629,0.332
-4.554,0.405
-4.479,0.479
-4.404,0.553
-4.328,0.628
-4.252,0.703
-4.176,0.778
-4.100,0.853
-4.024,0.928
-3.947,1.004
-3.870,1.080
-3.793,1.156
-3.716,1.232
-3.639,1.309
-3.561,1.385
-3.484,1.462
-3.406,1.539
-3.328,1.616
-3.251,1.693
-3.173,1.770
-3.095,1.847
-3.016,1.925
-2.938,2.002
-2.860,2.080
-2.782,2.157
-2.704,2.235
-2.625,2.313
-2.547,2.391
-2.469,2.468
-2.390,2.546
-2.312,2.624
-2.234,2.702
-2.156,2.780
-2.078,2.857
-2.000,2.935
-1.922,3.013
-1.844,3.090
-1.766,3.168
-1.688,3.245
-1.611,3.323
-1.533,3.400
-1.456,3.477
-1.379,3.554
-1.301,3.631
-1.225,3.708
-1.148,3.784
-1.071,3.861
-0.995,3.937
-0.919,4.013
-0.843,4.089
-0.767,4.165
-0.692,4.241
-0.616,4.316
-0.541,4.391
-0.467,4.466
-0.392,4.541
-0.334,4.599
