"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-8.185,-2.453
-8.169,-2.441
-8.154,-2.428
-8.137,-2.414
-8.120,-2.399
-8.102,-2.384
-8.083,-2.368
-8.064,-2.352
-8.044,-2.335
-8.024,-2.317
-8.003,-2.299
-7.981,-2.279
-7.958,-2.260
-7.935,-2.239
-7.912,-2.218
-7.887,-2.196
-7.862,-2.174
-7.836,-2.151
-7.810,-2.127
-7.783,-2.103
-7.756,-2.078
-7.727,-2.052
-7.699,-2.026
-7.669,-1.999
-7.639,-1.971
-7.609,-1.943
-7.577,-1.915
-7.545,-1.885
-7.513,-1.855
-7.480,-1.825
-7.446,-1.793
-7.412,-1.762
-7.377,-1.729
-7.342,-1.696
-7.306,-1.663
-7.270,-1.629
-7.233,-1.594
-7.195,-1.559
-7.157,-1.523
-7.118,-1.486
-7.079,-1.449
-7.039,-1.412
-6.999,-1.374
-6.958,-1.335
-6.916,-1.296
-6.875,-1.256
-6.832,-1.216
-6.789,-1.175
-6.746,-1.134
-6.702,-1.092
-6.658,-1.050
-6.613,-1.007
-6.567,-0.964
-6.521,-0.920
-6.475,-0.876
-6.428,-0.831
-6.381,-0.786
-6.334,-0.740
-6.285,-0.694
-6.237,-0.648
-6.188,-0.601
-6.138,-0.553
-6.089,-0.505
-6.038,-0.457
-5.988,-0.408
-5.937,-0.359
-5.885,-0.309
-5.834,-0.259
-5.781,-0.209
-5.729,-0.158
-5.676,-0.107
-5.623,-0.055
-5.569,-0.003
-5.515,0.049
-5.461,0.102
-5.406,0.155
-5.351,0.208
-5.296,0.262
-5.240,0.316
-5.184,0.370
-5.128,0.425
-5.071,0.480
-5.015,0.535
-4.957,0.591
-4.900,0.647
-4.843,0.703
-4.785,0.759
-4.727,0.816
-4.668,0.873
-4.610,0.930
-4.551,0.987
-4.492,1.045
-4.433,1.103
-4.373,1.161
-4.314,1.220
-4.254,1.278
-4.194,1.337
-4.134,1.396
-4.073,1.455
-4.013,1.515
-3.952,1.574
-3.891,1.634
-3.830,1.694
-3.769,1.754
-3.708,1.814
-3.647,1.874
-3.586,1.934
-3.524,1.995
-3.463,2.055
-3.401,2.116
-3.339,2.177
-3.278,2.238
-3.216,2.299
-3.154,2.360
-3.092,2.421
-3.030,2.482
-2.968,2.543
-2.906,2.604
-2.844,2.666
-2.782,2.727
-2.720,2.788
-2.658,2.850
-2.596,2.911
-2.534,2.972
-2.472,3.033
-2.411,3.095
-2.349,3.156
-2.287,3.217
-2.225,3.278
-2.164,3.339
-2.102,3.400
-2.041,3.461
-1.980,3.522
-1.919,3.583
-1.857,3.643
-1.797,3.704
-1.736,3.764
-1.675,3.825
-1.615,3.885
-1.554,3.945
-1.494,4.005
-1.434,4.065
-1.374,4.124
-1.314,4.184
-1.255,4.243
-1.196,4.302
-1.137,4.361
-1.078,4.420
-1.019,4.478
-0.961,4.537
-0.903,4.595
-0.845,4.652
-0.787,4.710
-0.730,4.767
-0.673,4.825
-0.616,4.881
-0.559,4.938
-0.503,4.994
-0.447,5.050
-0.391,5.106
-0.336,5.162
-0.281,5.217
-0.226,5.272
-0.172,5.326
-0.118,5.380
-0.064,5.434
-0.010,5.488
0.043,5.541
0.095,5.594
0.147,5.647
0.199,5.699
0.251,5.750
0.302,5.802
0.353,5.853
0.403,5.904
0.453,5.954
0.502,6.004
0.551,6.053
0.600,6.102
0.648,6.151
0.696,6.199
0.743,6.247
0.790,6.294
0.837,6.341
0.882,6.387
0.928,6.433
0.973,6.479
1.017,6.524
1.061,6.568
1.105,6.612
1.148,6.656
1.190,6.699
1.232,6.741
1.274,6.783
1.315,6.825
1.355,6.866
1.395,6.906
1.434,6.946
1.473,6.986
1.512,7.025
1.549,7.063
1.586,7.101
1.623,7.138
1.659,7.175
1.695,7.211
1.729,7.247
1.764,7.282
1.797,7.316
1.831,7.350
1.863,7.384
1.895,7.416
1.926,7.449
1.957,7.480
1.987,7.511
2.017,7.541
2.046,7.571
2.074,7.600
2.102,7.629
2.129,7.657
2.155,7.684
2.181,7.710
2.206,7.736
2.231,7.762
2.255,7.787
2.278,7.811
2.300,7.834
2.322,7.857
2.344,7.879
2.364,7.901
2.384,7.921
2.403,7.942
2.422,7.961
2.440,7.980
2.457,7.998
2.474,8.016
2.490,8.033
2.505,8.049
2.520,8.064
2.534,8.079
2.547,8.093
2.560,8.107
2.572,8.120
2.583,8.132
2.593,8.143
2.603,8.154
2.612,8.164
2.621,8.173
2.628,8.182
2.636,8.190
2.642,8.197
2.648,8.204
2.653,8.210
2.657,8.215
2.660,8.220
2.663,8.224
2.666,8.227
2.667,8.229
2.668,8.231
2.668,8.232
2.667,8.232
2.666,8.232
2.664,8.231
2.662,8.229
2.658,8.227
2.654,8.223
2.649,8.220
2.644,8.215
2.638,8.210
2.631,8.204
2.624,8.197
2.615,8.190
2.607,8.182
2.597,8.173
2.587,8.164
2.576,8.154
2.564,8.143
2.552,8.131
2.539,8.119
2.525,8.106
2.511,8.093
2.496,8.079
2.480,8.064
2.464,8.048
2.447,8.032
2.429,8.015
2.411,7.997
2.392,7.979
2.372,7.960
2.352,7.941
2.331,7.920
2.309,7.899
2.287,7.878
2.264,7.856
2.240,7.833
2.216,7.809
2.191,7.785
2.166,7.760
2.140,7.735
2.113,7.709
2.086,7.682
2.058,7.654
2.029,7.626
2.000,7.598
1.970,7.569
1.940,7.539
1.909,7.508
1.877,7.477
1.845,7.445
1.812,7.413
1.779,7.380
1.745,7.347
1.710,7.313
1.675,7.278
1.640,7.243
1.603,7.207
1.567,7.171
1.529,7.134
1.491,7.096
1.453,7.058
1.414,7.020
1.375,6.980
1.335,6.941
1.294,6.900
1.253,6.860
1.211,6.818
1.169,6.777
1.127,6.734
1.084,6.691
1.040,6.648
0.996,6.604
0.952,6.560
0.907,6.515
0.861,6.470
0.815,6.424
0.769,6.378
0.722,6.331
0.675,6.284
0.627,6.236
0.579,6.188
0.531,6.139
0.482,6.090
0.432,6.041
0.383,5.991
0.332,5.941
0.282,5.890
0.231,5.839
0.180,5.788
0.128,5.736
0.076,5.684
0.023,5.631
-0.029,5.578
-0.082,5.525
-0.136,5.471
-0.190,5.417
-0.244,5.363
-0.298,5.308
-0.353,5.253
-0.408,5.197
-0.463,5.142
-0.519,5.086
-0.575,5.029
-0.631,4.973
-0.688,4.916
-0.744,4.859
-0.801,4.801
-0.858,4.744
-0.916,4.686
-0.974,4.627
-1.031,4.569
-1.090,4.510
-1.148,4.451
-1.206,4.392
-1.265,4.333
-1.324,4.273
-1.383,4.213
-1.442,4.153
-1.502,4.093
-1.561,4.033
-1.621,3.972
-1.681,3.912
-1.741,3.851
-1.801,3.790
-1.861,3.729
-1.922,3.668
-1.982,3.606
-2.043,3.545
-2.103,3.483
-2.164,3.421
-2.225,3.360
-2.285,3.298
-2.346,3.236
-2.407,3.174
-2.468,3.112
-2.529,3.050
-2.590,2.988
-2.651,2.926
-2.712,2.863
-2.773,2.801
-2.834,2.739
-2.895,2.677
-2.956,2.614
-3.017,2.552
-3.078,2.490
-3.139,2.428
-3.200,2.366
-3.261,2.303
-3.321,2.241
-3.382,2.179
-3.443,2.118
-3.503,2.056
-3.563,1.994
-3.624,1.932
-3.684,1.871
-3.744,1.809
-3.803,1.748
-3.863,1.687
-3.923,1.625
-3.982,1.564
-4.041,1.504
-4.100,1.443
-4.159,1.382
-4.218,1.322
-4.276,1.262
-4.335,1.202
-4.393,1.142
-4.451,1.083
-4.508,1.023
-4.566,0.964
-4.623,0.905
-4.680,0.846
-4.736,0.788
-4.793,0.730
-4.849,0.672
-4.905,0.614
-4.960,0.556
-5.016,0.499
-5.071,0.442
-5.125,0.386
-5.180,0.329
-5.234,0.273
-5.287,0.217
-5.341,0.162
-5.394,0.107
-5.447,0.052
-5.499,-0.002
-5.551,-0.056
-5.602,-0.110
-5.654,-0.163
-5.705,-0.216
-5.755,-0.269
-5.805,-0.321
-5.855,-0.373
-5.904,-0.425
-5.953,-0.476
-6.001,-0.526
-6.050,-0.577
-6.097,-0.627
-6.144,-0.676
-6.191,-0.725
-6.237,-0.774
-6.283,-0.822
-6.328,-0.869
-6.373,-0.917
-6.418,-0.963
-6.462,-1.010
-6.505,-1.055
-6.548,-1.101
-6.591,-1.146
-6.633,-1.190
-6.674,-1.234
-6.715,-1.277
-6.755,-1.320
-6.795,-1.363
-6.835,-1.404
-6.874,-1.446
-6.912,-1.487
-6.950,-1.527
-6.987,-1.567
-7.024,-1.606
-7.060,-1.644
-7.095,-1.683
-7.130,-1.720
-7.165,-1.757
-7.198,-1.793
-7.232,-1.829
-7.264,-1.865
-7.296,-1.899
-7.328,-1.933
-7.359,-1.967
-7.389,-2.000
-7.419,-2.032
-7.448,-2.064
-7.476,-2.095
-7.504,-2.125
-7.532,-2.155
-7.558,-2.185
-7.584,-2.213
-7.610,-2.241
-7.634,-2.269
-7.658,-2.295
-7.682,-2.322
-7.705,-2.347
-7.727,-2.372
-7.748,-2.396
-7.769,-2.420
-7.789,-2.443
-7.809,-2.465
-7.828,-2.487
-7.846,-2.508
-7.864,-2.528
-7.881,-2.547
-7.897,-2.566
-7.912,-2.585
-7.927,-2.602
-7.942,-2.619
-7.955,-2.636
-7.968,-2.651
-7.980,-2.666
-7.992,-2.680
-8.003,-2.694
-8.013,-2.707
-8.022,-2.719
-8.031,-2.730
-8.039,-2.741
-8.046,-2.751
-8.053,-2.761
-8.059,-2.770
-8.064,-2.778
-8.069,-2.785
-8.073,-2.792
-8.076,-2.798
-8.079,-2.803
-8.081,-2.807
-8.082,-2.811
-8.082,-2.815
-8.082,-2.817
-8.081,-2.819
-8.080,-2.820
-8.077,-2.820
-8.074,-2.820
-8.071,-2.819
-8.066,-2.817
-8.061,-2.815
-8.055,-2.812
-8.049,-2.808
-8.042,-2.803
-8.034,-2.798
-8.025,-2.792
-8.016,-2.786
-8.006,-2.778
-7.995,-2.770
-7.984,-2.762
-7.972,-2.752
-7.960,-2.742
-7.946,-2.732
-7.932,-2.720
-7.917,-2.708
-7.902,-2.695
-7.886,-2.682
-7.869,-2.668
-7.852,-2.653
-7.834,-2.637
-7.815,-2.621
-7.796,-2.604
-7.776,-2.587
-7.755,-2.568
-7.734,-2.550
-7.712,-2.530
-7.689,-2.510
-7.666,-2.489
-7.642,-2.467
-7.617,-2.445
-7.592,-2.423
-7.566,-2.399
-7.540,-2.375
-7.512,-2.350
-7.485,-2.325
-7.456,-2.299
-7.427,-2.272
-7.398,-2.245
-7.368,-2.217
-7.337,-2.189
-7.305,-2.159
-7.273,-2.130
-7.241,-2.099
-7.208,-2.068
-7.174,-2.037
-7.139,-2.005
-7.104,-1.972
-7.069,-1.939
-7.033,-1.905
-6.996,-1.870
-6.959,-1.835
-6.921,-1.800
-6.883,-1.764
-6.844,-1.727
-6.805,-1.689
-6.765,-1.652
-6.724,-1.613
-6.683,-1.574
-6.642,-1.535
-6.600,-1.495
-6.557,-1.454
-6.514,-1.413
-6.470,-1.372
-6.426,-1.329
-6.382,-1.287
-6.337,-1.244
-6.291,-1.200
-6.245,-1.156
-6.199,-1.112
-6.152,-1.067
-6.105,-1.021
-6.057,-0.975
-6.009,-0.929
-5.960,-0.882
-5.911,-0.835
-5.862,-0.787
-5.812,-0.739
-5.761,-0.690
-5.711,-0.641
-5.660,-0.591
-5.608,-0.542
-5.556,-0.491
-5.504,-0.441
-5.451,-0.390
-5.398,-0.338
-5.345,-0.286
-5.291,-0.234
-5.237,-0.182
-5.183,-0.129
-5.128,-0.075
-5.073,-0.022
-5.017,0.032
-4.962,0.086
-4.906,0.141
-4.850,0.196
-4.793,0.251
-4.736,0.307
-4.679,0.362
-4.622,0.418
-4.564,0.475
-4.506,0.531
-4.448,0.588
-4.390,0.646
-4.331,0.703
-4.272,0.761
-4.213,0.818
-4.154,0.877
-4.094,0.935
-4.035,0.993
-3.975,1.052
-3.915,1.111
-3.855,1.170
-3.794,1.230
-3.734,1.289
-3.673,1.349
-3.613,1.409
-3.552,1.469
-3.491,1.529
-3.429,1.589
-3.368,1.649
-3.307,1.710
-3.245,1.770
-3.184,1.831
-3.122,1.892
-3.061,1.953
-2.999,2.014
-2.937,2.075
-2.875,2.136
-2.813,2.197
-2.752,2.258
-2.690,2.320
-2.628,2.381
-2.566,2.442
-2.504,2.504
-2.442,2.565
-2.380,2.626
-2.318,2.688
-2.256,2.749
-2.195,2.810
-2.133,2.872
-2.071,2.933
-2.009,2.994
-1.948,3.055
-1.886,3.116
-1.825,3.177
-1.764,3.238
-1.703,3.299
-1.642,3.360
-1.581,3.421
-1.520,3.481
-1.459,3.542
-1.399,3.602
-1.338,3.662
-1.278,3.722
-1.218,3.782
-1.158,3.842
-1.098,3.901
-1.039,3.961
-0.979,4.020
-0.920,4.079
-0.861,4.138
-0.815,4.184
