"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-8.836,-2.909
-8.881,-2.957
-8.925,-3.005
-8.968,-3.052
-9.011,-3.098
-9.053,-3.143
-9.094,-3.188
-9.135,-3.232
-9.175,-3.275
-9.213,-3.317
-9.251,-3.359
-9.289,-3.399
-9.325,-3.439
-9.361,-3.478
-9.395,-3.516
-9.429,-3.553
-9.462,-3.590
-9.495,-3.626
-9.526,-3.661
-9.557,-3.695
-9.586,-3.728
-9.615,-3.760
-9.643,-3.792
-9.670,-3.822
-9.697,-3.852
-9.722,-3.881
-9.746,-3.909
-9.770,-3.936
-9.793,-3.962
-9.815,-3.988
-9.836,-4.012
-9.856,-4.036
-9.875,-4.059
-9.894,-4.081
-9.911,-4.102
-9.928,-4.122
-9.943,-4.141
-9.958,-4.159
-9.972,-4.176
-9.985,-4.193
-9.997,-4.209
-10.008,-4.223
-10.018,-4.237
-10.027,-4.250
-10.036,-4.262
-10.043,-4.273
-10.050,-4.283
-10.055,-4.292
-10.060,-4.300
-10.064,-4.308
-10.067,-4.314
-10.069,-4.319
-10.070,-4.324
-10.070,-4.328
-10.069,-4.330
-10.068,-4.332
-10.065,-4.333
-10.062,-4.333
-10.057,-4.332
-10.052,-4.330
-10.045,-4.327
-10.038,-4.324
-10.030,-4.319
-10.021,-4.313
-10.011,-4.307
-10.000,-4.299
-9.989,-4.291
-9.976,-4.282
-9.962,-4.272
-9.948,-4.260
-9.932,-4.248
-9.916,-4.236
-9.899,-4.222
-9.881,-4.207
-9.862,-4.191
-9.842,-4.175
-9.821,-4.157
-9.800,-4.139
-9.777,-4.120
-9.754,-4.100
-9.729,-4.079
-9.704,-4.057
-9.678,-4.034
-9.651,-4.010
-9.623,-3.986
-9.595,-3.960
-9.565,-3.934
-9.535,-3.907
-9.504,-3.879
-9.472,-3.850
-9.439,-3.820
-9.405,-3.789
-9.370,-3.758
-9.335,-3.725
-9.299,-3.692
-9.262,-3.658
-9.224,-3.623
-9.185,-3.588
-9.146,-3.551
-9.105,-3.514
-9.064,-3.476
-9.022,-3.437
-8.980,-3.397
-8.936,-3.356
-8.892,-3.315
-8.847,-3.273
-8.801,-3.230
-8.754,-3.186
-8.707,-3.142
-8.659,-3.096
-8.610,-3.050
-8.561,-3.004
-8.511,-2.956
-8.460,-2.908
-8.408,-2.859
-8.356,-2.809
-8.302,-2.759
-8.249,-2.707
-8.194,-2.655
-8.139,-2.603
-8.083,-2.550
-8.027,-2.496
-7.969,-2.441
-7.912,-2.386
-7.853,-2.329
-7.794,-2.273
-7.734,-2.215
-7.674,-2.157
-7.613,-2.099
-7.551,-2.040
-7.489,-1.980
-7.426,-1.919
-7.363,-1.858
-7.299,-1.796
-7.234,-1.734
-7.169,-1.671
-7.104,-1.608
-7.037,-1.544
-6.971,-1.479
-6.903,-1.414
-6.836,-1.348
-6.767,-1.282
-6.699,-1.215
-6.629,-1.148
-6.560,-1.080
-6.489,-1.012
-6.419,-0.943
-6.347,-0.874
-6.276,-0.804
-6.204,-0.734
-6.131,-0.663
-6.058,-0.592
-5.985,-0.520
-5.911,-0.448
-5.837,-0.376
-5.763,-0.303
-5.688,-0.230
-5.613,-0.156
-5.537,-0.082
-5.461,-0.008
-5.385,0.067
-5.308,0.142
-5.231,0.217
-5.154,0.293
-5.077,0.369
-4.999,0.446
-4.921,0.522
-4.842,0.599
-4.764,0.677
-4.685,0.754
-4.606,0.832
-4.527,0.910
-4.447,0.988
-4.367,1.067
-4.287,1.146
-4.207,1.225
-4.127,1.304
-4.046,1.383
-3.966,1.463
-3.885,1.543
-3.804,1.623
-3.723,1.703
-3.642,1.783
-3.561,1.863
-3.479,1.944
-3.398,2.024
-3.316,2.105
-3.235,2.186
-3.153,2.267
-3.072,2.348
-2.990,2.429
-2.908,2.510
-2.826,2.591
-2.745,2.672
-2.663,2.753
-2.581,2.834
-2.500,2.915
-2.418,2.996
-2.336,3.078
-2.255,3.159
-2.173,3.240
-2.092,3.321
-2.011,3.402
-1.930,3.482
-1.849,3.563
-1.768,3.644
-1.687,3.724
-1.606,3.805
-1.526,3.885
-1.445,3.965
-1.365,4.045
-1.285,4.125
-1.205,4.205
-1.126,4.284
-1.046,4.364
-0.967,4.443
-0.888,4.522
-0.810,4.600
-0.731,4.679
-0.653,4.757
-0.575,4.835
-0.498,4.913
-0.420,4.990
-0.343,5.067
-0.267,5.144
-0.190,5.221
-0.114,5.297
-0.039,5.373
0.037,5.449
0.112,5.524
0.186,5.599
0.260,5.673
0.334,5.748
0.408,5.821
0.481,5.895
0.553,5.968
0.625,6.041
0.697,6.113
0.768,6.185
0.839,6.256
0.909,6.327
0.979,6.397
1.049,6.467
1.118,6.537
1.186,6.606
1.254,6.674
1.321,6.743
1.388,6.810
1.454,6.877
1.520,6.944
1.585,7.010
1.650,7.075
1.714,7.140
1.778,7.204
1.841,7.268
1.903,7.331
1.965,7.394
2.026,7.456
2.086,7.518
2.146,7.578
2.205,7.639
2.264,7.698
2.322,7.757
2.379,7.816
2.436,7.873
2.492,7.930
2.547,7.987
2.602,8.042
2.656,8.097
2.709,8.152
2.762,8.206
2.814,8.259
2.865,8.311
2.915,8.362
2.965,8.413
3.014,8.463
3.062,8.513
3.109,8.562
3.156,8.610
3.202,8.657
3.247,8.703
3.292,8.749
3.335,8.794
3.378,8.838
3.420,8.881
3.461,8.924
3.502,8.966
3.542,9.007
3.580,9.047
3.618,9.086
3.656,9.125
3.692,9.163
3.728,9.200
3.762,9.236
3.796,9.271
3.829,9.306
3.862,9.339
3.893,9.372
3.924,9.404
3.953,9.435
3.982,9.466
4.010,9.495
4.037,9.524
4.063,9.551
4.089,9.578
4.113,9.604
4.137,9.629
4.159,9.653
4.181,9.677
4.202,9.699
4.222,9.721
4.241,9.741
4.260,9.761
4.277,9.780
4.293,9.798
4.309,9.815
4.324,9.831
4.337,9.847
4.350,9.861
4.362,9.874
4.373,9.887
4.383,9.899
4.392,9.909
4.401,9.919
4.408,9.928
4.415,9.936
4.420,9.943
4.425,9.949
4.428,9.954
4.431,9.959
4.433,9.962
4.434,9.964
4.434,9.966
4.433,9.967
4.431,9.966
4.428,9.965
4.425,9.963
4.420,9.960
4.415,9.956
4.408,9.951
4.401,9.945
4.393,9.938
4.384,9.930
4.374,9.922
4.363,9.912
4.351,9.902
4.338,9.891
4.324,9.878
4.310,9.865
4.294,9.851
4.278,9.836
4.260,9.820
4.242,9.803
4.223,9.785
4.203,9.767
4.182,9.747
4.160,9.727
4.138,9.706
4.114,9.683
4.090,9.660
4.065,9.636
4.038,9.611
4.011,9.586
3.984,9.559
3.955,9.532
3.925,9.503
3.895,9.474
3.864,9.444
3.831,9.413
3.798,9.381
3.765,9.349
3.730,9.315
3.695,9.281
3.658,9.246
3.621,9.210
3.583,9.173
3.544,9.135
3.505,9.097
3.465,9.057
3.424,9.017
3.382,8.976
3.339,8.935
3.295,8.892
3.251,8.849
3.206,8.805
3.160,8.760
3.114,8.714
3.067,8.668
3.019,8.621
2.970,8.573
2.921,8.524
2.870,8.475
2.819,8.425
2.768,8.374
2.716,8.322
2.663,8.270
2.609,8.217
2.554,8.163
2.499,8.109
2.444,8.054
2.387,7.998
2.330,7.941
2.273,7.884
2.214,7.827
2.155,7.768
2.096,7.709
2.036,7.649
1.975,7.589
1.913,7.528
1.851,7.466
1.789,7.404
1.726,7.341
1.662,7.278
1.598,7.214
1.533,7.150
1.468,7.084
1.402,7.019
1.335,6.953
1.268,6.886
1.201,6.818
1.133,6.751
1.064,6.682
0.996,6.613
0.926,6.544
0.856,6.474
0.786,6.404
0.715,6.333
0.644,6.262
0.572,6.190
0.500,6.118
0.428,6.045
0.355,5.972
0.282,5.899
0.208,5.825
0.134,5.751
0.060,5.676
-0.015,5.601
-0.090,5.526
-0.166,5.450
-0.241,5.374
-0.317,5.298
-0.394,5.221
-0.470,5.144
-0.547,5.066
-0.624,4.989
-0.702,4.911
-0.780,4.832
-0.858,4.754
-0.936,4.675
-1.014,4.596
-1.093,4.516
-1.172,4.437
-1.251,4.357
-1.330,4.277
-1.409,4.197
-1.489,4.117
-1.569,4.036
-1.649,3.955
-1.729,3.874
-1.809,3.793
-1.889,3.712
-1.969,3.631
-2.050,3.549
-2.130,3.468
-2.211,3.386
-2.291,3.304
-2.372,3.223
-2.453,3.141
-2.534,3.059
-2.614,2.977
-2.695,2.895
-2.776,2.813
-2.857,2.731
-2.938,2.648
-3.018,2.566
-3.099,2.484
-3.180,2.402
-3.260,2.320
-3.341,2.238
-3.421,2.156
-3.501,2.075
-3.582,1.993
-3.662,1.911
-3.742,1.830
-3.822,1.748
-3.901,1.667
-3.981,1.586
-4.060,1.505
-4.139,1.424
-4.218,1.343
-4.297,1.262
-4.376,1.182
-4.454,1.102
-4.532,1.022
-4.610,0.942
-4.688,0.862
-4.765,0.783
-4.843,0.704
-4.919,0.625
-4.996,0.546
-5.072,0.468
-5.148,0.390
-5.224,0.312
-5.299,0.235
-5.374,0.158
-5.449,0.081
-5.523,0.005
-5.597,-0.072
-5.671,-0.147
-5.744,-0.223
-5.817,-0.298
-5.889,-0.372
-5.961,-0.447
-6.033,-0.521
-6.104,-0.594
-6.174,-0.667
-6.245,-0.740
-6.314,-0.812
-6.384,-0.884
-6.453,-0.955
-6.521,-1.026
-6.589,-1.096
-6.656,-1.166
-6.723,-1.236
-6.789,-1.304
-6.855,-1.373
-6.920,-1.441
-6.985,-1.508
-7.049,-1.575
-7.113,-1.641
-7.176,-1.707
-7.238,-1.772
-7.300,-1.837
-7.361,-1.901
-7.422,-1.964
-7.482,-2.027
-7.542,-2.089
-7.600,-2.151
-7.659,-2.212
-7.716,-2.272
-7.773,-2.332
-7.829,-2.391
-7.885,-2.449
-7.940,-2.507
-7.994,-2.564
-8.048,-2.621
-8.101,-2.677
-8.153,-2.732
-8.204,-2.786
-8.255,-2.840
-8.305,-2.893
-8.354,-2.946
-8.403,-2.997
-8.451,-3.048
-8.498,-3.098
-8.544,-3.148
-8.590,-3.196
-8.635,-3.244
-8.679,-3.292
-8.722,-3.338
-8.765,-3.384
-8.807,-3.429
-8.848,-3.473
-8.888,-3.516
-8.927,-3.559
-8.966,-3.600
-9.003,-3.641
-9.040,-3.681
-9.077,-3.721
-9.112,-3.759
-9.146,-3.797
-9.180,-3.834
-9.213,-3.870
-9.245,-3.905
-9.276,-3.940
-9.306,-3.973
-9.336,-4.006
-9.364,-4.038
-9.392,-4.069
-9.419,-4.099
-9.445,-4.128
-9.470,-4.156
-9.494,-4.184
-9.518,-4.211
-9.540,-4.236
-9.562,-4.261
-9.582,-4.285
-9.602,-4.308
-9.621,-4.331
-9.639,-4.352
-9.656,-4.373
-9.673,-4.392
-9.688,-4.411
-9.703,-4.429
-9.716,-4.445
-9.729,-4.461
-9.741,-4.476
-9.751,-4.491
-9.761,-4.504
-9.770,-4.516
-9.778,-4.528
-9.786,-4.538
-9.792,-4.548
-9.797,-4.556
-9.802,-4.564
-9.805,-4.571
-9.808,-4.577
-9.809,-4.582
-9.810,-4.586
-9.810,-4.589
-9.809,-4.591
-9.807,-4.592
-9.804,-4.593
-9.800,-4.592
-9.796,-4.591
-9.790,-4.588
-9.783,-4.585
-9.776,-4.581
-9.767,-4.575
-9.758,-4.569
-9.748,-4.562
-9.737,-4.554
-9.725,-4.545
-9.712,-4.536
-9.698,-4.525
-9.683,-4.513
-9.667,-4.501
-9.651,-4.487
-9.633,-4.473
-9.615,-4.458
-9.596,-4.442
-9.576,-4.425
-9.554,-4.407
-9.533,-4.388
-9.510,-4.368
-9.486,-4.347
-9.461,-4.326
-9.436,-4.303
-9.410,-4.280
-9.382,-4.256
-9.354,-4.231
-9.325,-4.205
-9.296,-4.178
-9.265,-4.150
-9.234,-4.122
-9.201,-4.092
-9.168,-4.062
-9.134,-4.031
-9.099,-3.999
-9.063,-3.966
-9.027,-3.933
-8.990,-3.898
-8.951,-3.863
-8.913,-3.827
-8.873,-3.790
-8.832,-3.752
-8.791,-3.713
-8.749,-3.674
-8.706,-3.633
-8.662,-3.592
-8.618,-3.551
-8.572,-3.508
-8.526,-3.465
-8.480,-3.420
-8.432,-3.376
-8.384,-3.330
-8.335,-3.283
-8.285,-3.236
-8.234,-3.188
-8.183,-3.139
-8.131,-3.090
-8.079,-3.040
-8.025,-2.989
-7.971,-2.937
-7.917,-2.885
-7.861,-2.832
-7.805,-2.778
-7.749,-2.724
-7.691,-2.669
-7.633,-2.613
-7.575,-2.557
-7.515,-2.500
-7.455,-2.442
-7.395,-2.384
-7.334,-2.325
-7.272,-2.265
-7.209,-2.205
-7.146,-2.144
-7.083,-2.082
-7.019,-2.020
-6.954,-1.958
-6.889,-1.894
-6.823,-1.831
-6.757,-1.766
-6.690,-1.701
-6.622,-1.636
-6.554,-1.570
-6.486,-1.503
-6.417,-1.436
-6.348,-1.368
-6.278,-1.300
-6.207,-1.232
-6.137,-1.163
-6.065,-1.093
-5.994,-1.023
-5.921,-0.953
-5.849,-0.882
-5.776,-0.810
-5.702,-0.738
-5.629,-0.666
-5.554,-0.593
-5.480,-0.520
-5.405,-0.447
-5.330,-0.373
-5.254,-0.299
-5.178,-0.224
-5.102,-0.149
-5.025,-0.074
-4.948,0.002
-4.871,0.078
-4.793,0.154
-4.715,0.231
-4.637,0.308
-4.559,0.385
-4.480,0.462
-4.401,0.540
-4.322,0.618
-4.243,0.696
-4.163,0.775
-4.083,0.854
-4.003,0.933
-3.923,1.012
-3.843,1.091
-3.763,1.171
-3.682,1.250
-3.601,1.330
-3.520,1.410
-3.439,1.491
-3.358,1.571
-3.277,1.651
-3.196,1.732
-3.114,1.813
-3.033,1.893
-2.951,1.974
-2.870,2.055
-2.788,2.136
-2.706,2.217
-2.625,2.299
-2.543,2.380
-2.461,2.461
-2.380,2.542
-2.298,2.623
-2.216,2.704
-2.135,2.786
-2.053,2.867
-1.972,2.948
-1.891,3.029
-1.809,3.110
-1.728,3.191
-1.647,3.272
-1.566,3.353
-1.485,3.433
-1.405,3.514
-1.324,3.594
-1.244,3.674
-1.163,3.755
-1.083,3.835
-1.003,3.914
-0.924,3.994
-0.844,4.074
-0.765,4.153
-0.686,4.232
-0.607,4.311
-0.529,4.389
-0.451,4.468
-0.373,4.546
-0.295,4.624
-0.235,4.684
