"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.699,3.073
-1.724,3.046
-1.750,3.020
-1.776,2.993
-1.802,2.967
-1.828,2.940
-1.854,2.913
-1.880,2.886
-1.907,2.859
-1.933,2.832
-1.959,2.805
-1.986,2.778
-2.012,2.751
-2.038,2.724
-2.065,2.697
-2.091,2.669
-2.118,2.642
-2.145,2.614
-2.171,2.587
-2.198,2.560
-2.225,2.532
-2.251,2.505
-2.278,2.477
-2.305,2.450
-2.331,2.422
-2.358,2.394
-2.385,2.367
-2.412,2.339
-2.438,2.312
-2.465,2.284
-2.492,2.257
-2.518,2.229
-2.545,2.201
-2.571,2.174
-2.598,2.146
-2.625,2.119
-2.651,2.091
-2.678,2.064
-2.704,2.037
-2.730,2.009
-2.757,1.982
-2.783,1.955
-2.809,1.928
-2.835,1.900
-2.861,1.873
-2.887,1.846
-2.913,1.819
-2.939,1.792
-2.965,1.766
-2.991,1.739
-3.016,1.712
-3.042,1.685
-3.067,1.659
-3.093,1.632
-3.118,1.606
-3.143,1.580
-3.168,1.554
-3.193,1.528
-3.218,1.502
-3.243,1.476
-3.267,1.450
-3.292,1.424
-3.316,1.399
-3.340,1.373
-3.365,1.348
-3.388,1.323
-3.412,1.298
-3.436,1.273
-3.460,1.248
-3.483,1.224
-3.506,1.199
-3.529,1.175
-3.552,1.151
-3.575,1.127
-3.598,1.103
-3.620,1.079
-3.643,1.056
-3.665,1.032
-3.687,1.009
-3.709,0.986
-3.730,0.963
-3.752,0.940
-3.773,0.918
-3.794,0.895
-3.815,0.873
-3.836,0.851
-3.856,0.829
-3.876,0.808
-3.897,0.786
-3.916,0.765
-3.936,0.744
-3.956,0.723
-3.975,0.702
-3.994,0.682
-4.013,0.662
-4.032,0.642
-4.050,0.622
-4.068,0.602
-4.086,0.583
-4.104,0.564
-4.121,0.545
-4.139,0.526
-4.156,0.508
-4.173,0.490
-4.189,0.472
-4.206,0.454
-4.222,0.436
-4.238,0.419
-4.253,0.402
-4.269,0.385
-4.284,0.369
-4.299,0.353
-4.313,0.336
-4.328,0.321
-4.342,0.305
-4.355,0.290
-4.369,0.275
-4.382,0.260
-4.395,0.246
-4.408,0.231
-4.421,0.217
-4.433,0.204
-4.445,0.190
-4.457,0.177
-4.468,0.164
-4.479,0.152
-4.490,0.139
-4.501,0.127
-4.511,0.115
-4.521,0.104
-4.531,0.093
-4.540,0.082
-4.549,0.071
-4.558,0.061
-4.567,0.051
-4.575,0.041
-4.583,0.031
-4.591,0.022
-4.598,0.013
-4.606,0.005
-4.612,-0.004
-4.619,-0.012
-4.625,-0.019
-4.631,-0.027
-4.637,-0.034
-4.642,-0.041
-4.647,-0.047
-4.652,-0.054
-4.656,-0.060
-4.661,-0.065
-4.664,-0.071
-4.668,-0.076
-4.671,-0.080
-4.674,-0.085
-4.677,-0.089
-4.679,-0.093
-4.681,-0.096
-4.683,-0.100
-4.684,-0.102
-4.685,-0.105
-4.686,-0.107
-4.687,-0.109
-4.687,-0.111
-4.687,-0.112
-4.686,-0.113
-4.686,-0.114
-4.685,-0.115
-4.683,-0.115
-4.682,-0.115
-4.680,-0.114
-4.678,-0.113
-4.675,-0.112
-4.672,-0.111
-4.669,-0.109
-4.666,-0.107
-4.662,-0.105
-4.658,-0.102
-4.653,-0.099
-4.649,-0.096
-4.644,-0.093
-4.638,-0.089
-4.633,-0.085
-4.627,-0.080
-4.621,-0.075
-4.614,-0.070
-4.607,-0.065
-4.600,-0.059
-4.593,-0.053
-4.585,-0.047
-4.577,-0.040
-4.569,-0.034
-4.561,-0.026
-4.552,-0.019
-4.543,-0.011
-4.533,-0.003
-4.523,0.005
-4.513,0.014
-4.503,0.023
-4.493,0.032
-4.482,0.041
-4.471,0.051
-4.459,0.061
-4.447,0.071
-4.436,0.082
-4.423,0.093
-4.411,0.104
-4.398,0.116
-4.385,0.127
-4.372,0.139
-4.358,0.152
-4.344,0.164
-4.330,0.177
-4.316,0.190
-4.301,0.203
-4.286,0.217
-4.271,0.231
-4.255,0.245
-4.240,0.260
-4.224,0.274
-4.208,0.289
-4.191,0.304
-4.175,0.320
-4.158,0.335
-4.140,0.351
-4.123,0.368
-4.105,0.384
-4.088,0.401
-4.069,0.417
-4.051,0.435
-4.033,0.452
-4.014,0.470
-3.995,0.487
-3.976,0.505
-3.956,0.524
-3.936,0.542
-3.917,0.561
-3.897,0.580
-3.876,0.599
-3.856,0.618
-3.835,0.638
-3.814,0.658
-3.793,0.678
-3.772,0.698
-3.750,0.718
-3.729,0.739
-3.707,0.760
-3.685,0.781
-3.662,0.802
-3.640,0.823
-3.617,0.845
-3.595,0.867
-3.572,0.889
-3.549,0.911
-3.525,0.933
-3.502,0.955
-3.478,0.978
-3.455,1.001
-3.431,1.024
-3.407,1.047
-3.382,1.070
-3.358,1.093
-3.334,1.117
-3.309,1.140
-3.284,1.164
-3.259,1.188
-3.234,1.212
-3.209,1.237
-3.184,1.261
-3.159,1.285
-3.133,1.310
-3.107,1.335
-3.082,1.360
-3.056,1.385
-3.030,1.410
-3.004,1.435
-2.978,1.460
-2.952,1.486
-2.925,1.511
-2.899,1.537
-2.873,1.562
-2.846,1.588
-2.819,1.614
-2.793,1.640
-2.766,1.666
-2.739,1.692
-2.712,1.718
-2.685,1.744
-2.658,1.771
-2.631,1.797
-2.604,1.823
-2.577,1.850
-2.550,1.876
-2.522,1.903
-2.495,1.929
-2.468,1.956
-2.441,1.983
-2.413,2.009
-2.386,2.036
-2.358,2.063
-2.331,2.090
-2.304,2.117
-2.276,2.143
-2.249,2.170
-2.221,2.197
-2.194,2.224
-2.166,2.251
-2.139,2.278
-2.112,2.305
-2.084,2.331
-2.057,2.358
-2.030,2.385
-2.002,2.412
-1.975,2.439
-1.948,2.465
-1.920,2.492
-1.893,2.519
-1.866,2.545
-1.839,2.572
-1.812,2.599
-1.785,2.625
-1.758,2.652
-1.731,2.678
-1.705,2.704
-1.678,2.731
-1.651,2.757
-1.625,2.783
-1.598,2.809
-1.572,2.835
-1.545,2.861
-1.519,2.887
-1.493,2.913
-1.467,2.939
-1.441,2.964
-1.415,2.990
-1.389,3.015
-1.364,3.040
-1.338,3.066
-1.313,3.091
-1.287,3.116
-1.262,3.141
-1.237,3.165
-1.212,3.190
-1.187,3.215
-1.163,3.239
-1.138,3.263
-1.114,3.287
-1.090,3.311
-1.065,3.335
-1.041,3.359
-1.018,3.383
-0.994,3.406
-0.971,3.429
-0.947,3.452
-0.924,3.475
-0.901,3.498
-0.878,3.521
-0.856,3.543
-0.833,3.566
-0.811,3.588
-0.789,3.610
-0.767,3.632
-0.745,3.653
-0.723,3.675
-0.702,3.696
-0.681,3.717
-0.660,3.738
-0.639,3.759
-0.618,3.779
-0.598,3.799
-0.578,3.819
-0.558,3.839
-0.538,3.859
-0.519,3.878
-0.499,3.898
-0.480,3.917
-0.461,3.935
-0.443,3.954
-0.424,3.972
-0.406,3.990
-0.388,4.008
-0.370,4.026
-0.353,4.044
-0.336,4.061
-0.319,4.078
-0.302,4.094
-0.285,4.111
-0.269,4.127
-0.253,4.143
-0.237,4.159
-0.222,4.175
-0.206,4.190
-0.191,4.205
-0.177,4.220
-0.162,4.234
-0.148,4.248
-0.134,4.262
-0.120,4.276
-0.107,4.289
-0.094,4.303
-0.081,4.316
-0.068,4.328
-0.056,4.341
-0.044,4.353
-0.032,4.365
-0.020,4.376
-0.009,4.387
0.002,4.398
0.013,4.409
0.023,4.420
0.033,4.430
0.043,4.440
0.052,4.449
0.062,4.459
0.071,4.468
0.079,4.476
0.088,4.485
0.096,4.493
0.104,4.501
0.111,4.508
0.118,4.516
0.125,4.522
0.132,4.529
0.138,4.536
0.144,4.542
0.150,4.547
0.155,4.553
0.160,4.558
0.165,4.563
0.170,4.567
0.174,4.572
0.178,4.576
0.181,4.579
0.185,4.583
0.188,4.586
0.190,4.588
0.193,4.591
0.195,4.593
0.196,4.595
0.198,4.596
0.199,4.598
0.200,4.598
0.200,4.599
0.201,4.599
0.201,4.599
0.200,4.599
0.199,4.598
0.198,4.597
0.197,4.596
0.196,4.595
0.194,4.593
0.191,4.591
0.189,4.588
0.186,4.585
0.183,4.582
0.179,4.579
0.176,4.575
0.172,4.571
0.167,4.567
0.163,4.562
0.158,4.557
0.152,4.552
0.147,4.547
0.141,4.541
0.135,4.535
0.128,4.528
0.122,4.521
0.115,4.514
0.107,4.507
0.100,4.499
0.092,4.492
0.084,4.483
0.075,4.475
0.066,4.466
0.057,4.457
0.048,4.448
0.038,4.438
0.028,4.428
0.018,4.418
0.008,4.407
-0.003,4.396
-0.014,4.385
-0.026,4.374
-0.037,4.362
-0.049,4.350
-0.061,4.338
-0.074,4.326
-0.086,4.313
-0.099,4.300
-0.112,4.286
-0.126,4.273
-0.140,4.259
-0.154,4.245
-0.168,4.231
-0.183,4.216
-0.197,4.201
-0.212,4.186
-0.228,4.170
-0.243,4.155
-0.259,4.139
-0.275,4.123
-0.291,4.106
-0.308,4.089
-0.325,4.073
-0.342,4.055
-0.359,4.038
-0.376,4.020
-0.394,4.002
-0.412,3.984
-0.430,3.966
-0.448,3.947
-0.467,3.929
-0.486,3.910
-0.505,3.890
-0.524,3.871
-0.543,3.851
-0.563,3.831
-0.583,3.811
-0.603,3.791
-0.623,3.770
-0.644,3.750
-0.664,3.729
-0.685,3.708
-0.706,3.686
-0.727,3.665
-0.749,3.643
-0.770,3.621
-0.792,3.599
-0.814,3.577
-0.836,3.554
-0.859,3.532
-0.881,3.509
-0.904,3.486
-0.926,3.463
-0.949,3.439
-0.972,3.416
-0.996,3.392
-1.019,3.368
-1.043,3.344
-1.066,3.320
-1.090,3.296
-1.114,3.272
-1.138,3.247
-1.162,3.223
-1.187,3.198
-1.211,3.173
-1.236,3.148
-1.260,3.123
-1.285,3.097
-1.310,3.072
-1.335,3.046
-1.360,3.020
-1.386,2.995
-1.411,2.969
-1.437,2.943
-1.462,2.917
-1.488,2.891
-1.513,2.864
-1.539,2.838
-1.565,2.811
-1.591,2.785
-1.617,2.758
-1.643,2.732
-1.669,2.705
-1.696,2.678
-1.722,2.651
-1.748,2.624
-1.775,2.597
-1.801,2.570
-1.827,2.543
-1.854,2.516
-1.881,2.488
-1.907,2.461
-1.934,2.434
-1.960,2.406
-1.987,2.379
-2.014,2.351
-2.041,2.324
-2.067,2.297
-2.094,2.269
-2.121,2.242
-2.148,2.214
-2.174,2.186
-2.201,2.159
-2.228,2.131
-2.255,2.104
-2.281,2.076
-2.308,2.049
-2.335,2.021
-2.361,1.994
-2.388,1.966
-2.415,1.939
-2.441,1.911
-2.468,1.884
-2.494,1.857
-2.521,1.829
-2.547,1.802
-2.573,1.775
-2.600,1.748
-2.626,1.721
-2.652,1.693
-2.678,1.666
-2.704,1.639
-2.730,1.613
-2.756,1.586
-2.782,1.559
-2.807,1.532
-2.833,1.506
-2.859,1.479
-2.884,1.453
-2.909,1.426
-2.935,1.400
-2.960,1.374
-2.985,1.348
-3.010,1.322
-3.035,1.296
-3.059,1.270
-3.084,1.245
-3.109,1.219
-3.133,1.194
-3.157,1.168
-3.181,1.143
-3.205,1.118
-3.229,1.093
-3.253,1.068
-3.276,1.044
-3.300,1.019
-3.323,0.995
-3.346,0.971
-3.369,0.947
-3.392,0.923
-3.414,0.899
-3.437,0.875
-3.459,0.852
-3.481,0.829
-3.503,0.805
-3.525,0.782
-3.547,0.760
-3.568,0.737
-3.589,0.715
-3.610,0.692
-3.631,0.670
-3.652,0.648
-3.672,0.627
-3.693,0.605
-3.713,0.584
-3.733,0.563
-3.752,0.542
-3.772,0.521
-3.791,0.501
-3.810,0.481
-3.829,0.460
-3.847,0.441
-3.866,0.421
-3.884,0.402
-3.902,0.382
-3.920,0.363
-3.937,0.345
-3.954,0.326
-3.971,0.308
-3.988,0.290
-4.005,0.272
-4.021,0.254
-4.037,0.237
-4.053,0.220
-4.068,0.203
-4.084,0.186
-4.099,0.170
-4.114,0.154
-4.128,0.138
-4.142,0.122
-4.156,0.107
-4.170,0.092
-4.184,0.077
-4.197,0.062
-4.210,0.048
-4.223,0.034
-4.235,0.020
-4.247,0.007
-4.259,-0.007
-4.271,-0.020
-4.282,-0.032
-4.293,-0.045
-4.304,-0.057
-4.315,-0.069
-4.325,-0.080
-4.335,-0.092
-4.345,-0.103
-4.354,-0.113
-4.363,-0.124
-4.372,-0.134
-4.380,-0.144
-4.389,-0.154
-4.397,-0.163
-4.404,-0.172
-4.412,-0.181
-4.419,-0.189
-4.425,-0.197
-4.432,-0.205
-4.438,-0.213
-4.444,-0.220
-4.449,-0.227
-4.455,-0.234
-4.460,-0.240
-4.464,-0.246
-4.469,-0.252
-4.473,-0.257
-4.477,-0.262
-4.480,-0.267
-4.483,-0.272
-4.486,-0.276
-4.489,-0.280
-4.491,-0.284
-4.493,-0.287
-4.495,-0.290
-4.496,-0.293
-4.497,-0.295
-4.498,-0.297
-4.498,-0.299
-4.498,-0.300
-4.498,-0.302
-4.498,-0.302
-4.497,-0.303
-4.496,-0.303
-4.494,-0.303
-4.492,-0.303
-4.490,-0.302
-4.488,-0.301
-4.485,-0.300
-4.483,-0.298
-4.479,-0.296
-4.476,-0.294
-4.472,-0.292
-4.468,-0.289
-4.463,-0.286
-4.459,-0.282
-4.453,-0.279
-4.448,-0.275
-4.442,-0.270
-4.436,-0.266
-4.430,-0.261
-4.424,-0.255
-4.417,-0.250
-4.410,-0.244
-4.402,-0.238
-4.394,-0.231
-4.386,-0.225
-4.378,-0.218
-4.369,-0.210
-4.360,-0.203
-4.351,-0.195
-4.342,-0.187
-4.332,-0.178
-4.322,-0.169
-4.312,-0.160
-4.301,-0.151
-4.290,-0.141
-4.279,-0.131
-4.267,-0.121
-4.256,-0.110
-4.244,-0.100
-4.231,-0.089
-4.219,-0.077
-4.206,-0.066
-4.193,-0.054
-4.179,-0.042
-4.166,-0.029
-4.152,-0.016
-4.137,-0.003
-4.123,0.010
-4.108,0.023
-4.093,0.037
-4.078,0.051
-4.063,0.066
-4.047,0.080
-4.031,0.095
-4.015,0.110
-3.998,0.125
-3.981,0.141
-3.964,0.157
-3.947,0.173
-3.930,0.189
-3.912,0.206
-3.894,0.223
-3.876,0.240
-3.858,0.257
-3.839,0.275
-3.820,0.292
-3.801,0.310
-3.782,0.328
-3.762,0.347
-3.743,0.366
-3.723,0.384
-3.703,0.404
-3.682,0.423
-3.662,0.442
-3.641,0.462
-3.620,0.482
-3.599,0.502
-3.578,0.522
-3.556,0.543
-3.534,0.564
-3.512,0.585
-3.490,0.606
-3.468,0.627
-3.446,0.649
-3.423,0.670
-3.400,0.692
-3.377,0.714
-3.354,0.736
-3.331,0.759
-3.307,0.781
-3.284,0.804
-3.260,0.827
-3.236,0.850
-3.212,0.873
-3.188,0.896
-3.163,0.920
-3.139,0.944
-3.114,0.967
-3.090,0.991
-3.065,1.015
-3.040,1.040
-3.014,1.064
-2.989,1.088
-2.964,1.113
-2.938,1.138
-2.913,1.162
-2.887,1.187
-2.861,1.212
-2.835,1.238
-2.809,1.263
-2.783,1.288
-2.757,1.314
-2.731,1.339
-2.704,1.365
-2.678,1.391
-2.651,1.417
-2.625,1.443
-2.598,1.469
-2.571,1.495
-2.544,1.521
-2.518,1.547
-2.491,1.573
-2.464,1.600
-2.437,1.626
-2.409,1.653
-2.382,1.679
-2.355,1.706
-2.328,1.732
-2.301,1.759
-2.273,1.786
-2.246,1.812
-2.219,1.839
-2.191,1.866
-2.164,1.893
-2.137,1.920
-2.109,1.946
-2.082,1.973
-2.055,2.000
-2.027,2.027
-2.000,2.054
-1.972,2.081
-1.945,2.108
-1.918,2.135
-1.890,2.162
-1.863,2.188
-1.836,2.215
-1.808,2.242
-1.781,2.269
-1.754,2.296
-1.727,2.322
-1.700,2.349
-1.673,2.376
-1.646,2.402
-1.619,2.429
-1.592,2.456
-1.565,2.482
-1.538,2.508
-1.511,2.535
-1.485,2.561
-1.458,2.587
-1.432,2.614
-1.405,2.640
-1.379,2.666
-1.353,2.692
-1.326,2.718
-1.300,2.743
-1.280,2.763
