"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.110,8.640
3.125,8.656
3.140,8.672
3.154,8.687
3.167,8.701
3.179,8.715
3.191,8.728
3.202,8.740
3.212,8.751
3.221,8.761
3.230,8.771
3.238,8.780
3.245,8.788
3.251,8.795
3.256,8.802
3.261,8.808
3.265,8.813
3.268,8.817
3.271,8.821
3.272,8.824
3.273,8.826
3.273,8.827
3.272,8.827
3.271,8.827
3.269,8.826
3.266,8.824
3.262,8.821
3.258,8.818
3.252,8.813
3.246,8.808
3.239,8.803
3.232,8.796
3.223,8.789
3.214,8.781
3.204,8.772
3.194,8.762
3.182,8.752
3.170,8.741
3.157,8.729
3.143,8.716
3.129,8.703
3.114,8.688
3.098,8.673
3.081,8.658
3.063,8.641
3.045,8.624
3.026,8.606
3.007,8.587
2.986,8.568
2.965,8.548
2.943,8.527
2.920,8.505
2.897,8.482
2.873,8.459
2.848,8.435
2.823,8.411
2.797,8.385
2.770,8.359
2.742,8.333
2.714,8.305
2.685,8.277
2.655,8.248
2.625,8.218
2.593,8.188
2.562,8.157
2.529,8.125
2.496,8.093
2.462,8.060
2.428,8.026
2.393,7.991
2.357,7.956
2.320,7.921
2.283,7.884
2.246,7.847
2.207,7.809
2.168,7.771
2.129,7.732
2.088,7.692
2.047,7.652
2.006,7.611
1.964,7.569
1.921,7.527
1.878,7.484
1.834,7.441
1.790,7.397
1.744,7.352
1.699,7.307
1.653,7.261
1.606,7.215
1.559,7.168
1.511,7.120
1.462,7.072
1.414,7.024
1.364,6.974
1.314,6.925
1.264,6.874
1.213,6.824
1.161,6.772
1.109,6.721
1.057,6.668
1.004,6.615
0.950,6.562
0.896,6.508
0.842,6.454
0.787,6.399
0.732,6.344
0.676,6.288
0.620,6.232
0.563,6.175
0.506,6.118
0.449,6.061
0.391,6.003
0.333,5.944
0.274,5.886
0.215,5.827
0.156,5.767
0.096,5.707
0.036,5.647
-0.025,5.586
-0.086,5.525
-0.147,5.463
-0.208,5.402
-0.270,5.340
-0.332,5.277
-0.395,5.214
-0.457,5.151
-0.520,5.088
-0.584,5.024
-0.647,4.960
-0.711,4.896
-0.775,4.831
-0.839,4.766
-0.904,4.701
-0.969,4.636
-1.034,4.570
-1.099,4.504
-1.164,4.438
-1.230,4.372
-1.296,4.305
-1.362,4.239
-1.428,4.172
-1.494,4.105
-1.561,4.037
-1.628,3.970
-1.694,3.902
-1.761,3.834
-1.828,3.767
-1.895,3.698
-1.963,3.630
-2.030,3.562
-2.097,3.494
-2.165,3.425
-2.233,3.356
-2.300,3.288
-2.368,3.219
-2.436,3.150
-2.503,3.081
-2.571,3.012
-2.639,2.943
-2.707,2.874
-2.775,2.805
-2.842,2.736
-2.910,2.667
-2.978,2.598
-3.046,2.529
-3.113,2.460
-3.181,2.391
-3.249,2.322
-3.316,2.253
-3.384,2.185
-3.451,2.116
-3.518,2.047
-3.585,1.978
-3.652,1.910
-3.719,1.842
-3.786,1.773
-3.852,1.705
-3.919,1.637
-3.985,1.569
-4.051,1.501
-4.117,1.434
-4.183,1.366
-4.249,1.299
-4.314,1.232
-4.379,1.165
-4.444,1.098
-4.509,1.032
-4.574,0.965
-4.638,0.899
-4.702,0.833
-4.766,0.768
-4.829,0.702
-4.892,0.637
-4.955,0.572
-5.018,0.508
-5.080,0.443
-5.142,0.379
-5.204,0.315
-5.266,0.252
-5.327,0.189
-5.387,0.126
-5.448,0.063
-5.508,0.001
-5.568,-0.060
-5.627,-0.122
-5.686,-0.183
-5.744,-0.244
-5.803,-0.304
-5.860,-0.364
-5.918,-0.424
-5.975,-0.483
-6.031,-0.542
-6.087,-0.600
-6.143,-0.658
-6.198,-0.716
-6.253,-0.773
-6.307,-0.829
-6.361,-0.886
-6.414,-0.941
-6.467,-0.997
-6.520,-1.051
-6.572,-1.106
-6.623,-1.160
-6.674,-1.213
-6.724,-1.266
-6.774,-1.318
-6.824,-1.370
-6.872,-1.421
-6.921,-1.472
-6.968,-1.523
-7.016,-1.572
-7.062,-1.622
-7.108,-1.670
-7.154,-1.718
-7.199,-1.766
-7.243,-1.813
-7.287,-1.859
-7.330,-1.905
-7.373,-1.950
-7.415,-1.995
-7.456,-2.039
-7.497,-2.083
-7.537,-2.125
-7.576,-2.168
-7.615,-2.209
-7.654,-2.250
-7.691,-2.291
-7.728,-2.330
-7.765,-2.369
-7.800,-2.408
-7.835,-2.446
-7.870,-2.483
-7.903,-2.519
-7.936,-2.555
-7.969,-2.590
-8.000,-2.625
-8.031,-2.659
-8.062,-2.692
-8.091,-2.724
-8.120,-2.756
-8.148,-2.787
-8.176,-2.817
-8.203,-2.847
-8.229,-2.876
-8.254,-2.904
-8.279,-2.932
-8.303,-2.959
-8.326,-2.985
-8.348,-3.010
-8.370,-3.035
-8.391,-3.059
-8.412,-3.082
-8.431,-3.104
-8.450,-3.126
-8.468,-3.147
-8.485,-3.167
-8.502,-3.187
-8.518,-3.206
-8.533,-3.224
-8.547,-3.241
-8.561,-3.258
-8.574,-3.273
-8.586,-3.288
-8.597,-3.303
-8.608,-3.316
-8.617,-3.329
-8.626,-3.341
-8.635,-3.352
-8.642,-3.362
-8.649,-3.372
-8.655,-3.381
-8.660,-3.389
-8.664,-3.396
-8.668,-3.403
-8.671,-3.409
-8.673,-3.414
-8.674,-3.418
-8.675,-3.421
-8.675,-3.424
-8.674,-3.426
-8.672,-3.427
-8.670,-3.428
-8.666,-3.427
-8.662,-3.426
-8.657,-3.424
-8.652,-3.421
-8.645,-3.418
-8.638,-3.414
-8.630,-3.409
-8.622,-3.403
-8.612,-3.396
-8.602,-3.389
-8.591,-3.381
-8.579,-3.372
-8.567,-3.362
-8.554,-3.352
-8.540,-3.340
-8.525,-3.328
-8.509,-3.316
-8.493,-3.302
-8.476,-3.288
-8.458,-3.273
-8.440,-3.257
-8.421,-3.241
-8.401,-3.223
-8.380,-3.205
-8.358,-3.186
-8.336,-3.167
-8.313,-3.147
-8.290,-3.126
-8.265,-3.104
-8.240,-3.082
-8.214,-3.058
-8.188,-3.034
-8.161,-3.010
-8.133,-2.984
-8.104,-2.958
-8.075,-2.932
-8.045,-2.904
-8.014,-2.876
-7.982,-2.847
-7.950,-2.817
-7.917,-2.787
-7.884,-2.756
-7.850,-2.724
-7.815,-2.692
-7.779,-2.659
-7.743,-2.625
-7.706,-2.591
-7.669,-2.556
-7.631,-2.520
-7.592,-2.484
-7.553,-2.446
-7.513,-2.409
-7.472,-2.370
-7.431,-2.332
-7.389,-2.292
-7.347,-2.252
-7.303,-2.211
-7.260,-2.169
-7.215,-2.127
-7.171,-2.085
-7.125,-2.041
-7.079,-1.997
-7.032,-1.953
-6.985,-1.908
-6.938,-1.862
-6.889,-1.816
-6.840,-1.769
-6.791,-1.722
-6.741,-1.674
-6.691,-1.626
-6.640,-1.577
-6.588,-1.527
-6.536,-1.477
-6.484,-1.427
-6.431,-1.376
-6.377,-1.324
-6.323,-1.272
-6.269,-1.219
-6.214,-1.166
-6.159,-1.113
-6.103,-1.059
-6.047,-1.004
-5.990,-0.949
-5.933,-0.894
-5.875,-0.838
-5.817,-0.782
-5.759,-0.725
-5.700,-0.668
-5.641,-0.610
-5.581,-0.552
-5.521,-0.494
-5.461,-0.435
-5.400,-0.376
-5.339,-0.316
-5.278,-0.256
-5.216,-0.196
-5.154,-0.135
-5.091,-0.075
-5.029,-0.013
-4.966,0.048
-4.902,0.110
-4.839,0.173
-4.775,0.235
-4.710,0.298
-4.646,0.362
-4.581,0.425
-4.516,0.489
-4.451,0.553
-4.385,0.617
-4.320,0.682
-4.254,0.747
-4.188,0.812
-4.121,0.877
-4.055,0.942
-3.988,1.008
-3.921,1.074
-3.854,1.140
-3.787,1.206
-3.719,1.273
-3.652,1.339
-3.584,1.406
-3.516,1.473
-3.448,1.540
-3.380,1.607
-3.312,1.675
-3.244,1.742
-3.176,1.810
-3.107,1.877
-3.039,1.945
-2.970,2.013
-2.902,2.081
-2.833,2.149
-2.764,2.217
-2.696,2.285
-2.627,2.353
-2.558,2.421
-2.490,2.489
-2.421,2.557
-2.352,2.626
-2.284,2.694
-2.215,2.762
-2.146,2.830
-2.078,2.898
-2.009,2.966
-1.941,3.034
-1.873,3.102
-1.805,3.170
-1.737,3.238
-1.669,3.305
-1.601,3.373
-1.533,3.440
-1.465,3.508
-1.398,3.575
-1.330,3.642
-1.263,3.709
-1.196,3.776
-1.130,3.843
-1.063,3.909
-0.996,3.976
-0.930,4.042
-0.864,4.108
-0.798,4.174
-0.733,4.239
-0.667,4.305
-0.617,4.356
